time	species	protein	transcript	ribo_density
9.999506	__ribosome	72.000000	0.000000	0.000000
9.999506	__rnase_site	5.000000	0.000000	0.000000
9.999506	__rnase_site_ext	5.000000	0.000000	0.000000
9.999506	p1	1.000000	0.000000	0.000000
9.999506	proteinX	24.000000	7.000000	2.714286
9.999506	proteinY	1.000000	2.000000	3.500000
9.999506	proteinZ	0.000000	1.000000	2.000000
9.999506	rnapol	0.000000	0.000000	0.000000
10.999199	__proteinX_rbs	4.000000	0.000000	0.000000
10.999199	__proteinY_rbs	1.000000	0.000000	0.000000
10.999199	__proteinZ_rbs	0.000000	0.000000	0.000000
10.999199	__ribosome	67.000000	0.000000	0.000000
10.999199	__rnase_site	4.000000	0.000000	0.000000
10.999199	__rnase_site_ext	4.000000	0.000000	0.000000
10.999199	p1	1.000000	0.000000	0.000000
10.999199	proteinX	27.000000	7.000000	3.285714
10.999199	proteinY	2.000000	2.000000	3.500000
10.999199	proteinZ	0.000000	1.000000	3.000000
10.999199	rnapol	0.000000	0.000000	0.000000
11.999542	__proteinX_rbs	4.000000	0.000000	0.000000
11.999542	__proteinY_rbs	2.000000	0.000000	0.000000
11.999542	__proteinZ_rbs	2.000000	0.000000	0.000000
11.999542	__ribosome	67.000000	0.000000	0.000000
11.999542	__rnase_site	7.000000	0.000000	0.000000
11.999542	__rnase_site_ext	7.000000	0.000000	0.000000
11.999542	p1	0.000000	0.000000	0.000000
11.999542	proteinX	32.000000	7.000000	3.142857
11.999542	proteinY	3.000000	2.000000	4.000000
11.999542	proteinZ	0.000000	2.000000	1.500000
11.999542	rnapol	0.000000	0.000000	0.000000
13.000047	__proteinX_rbs	5.000000	0.000000	0.000000
13.000047	__proteinY_rbs	2.000000	0.000000	0.000000
13.000047	__proteinZ_rbs	0.000000	0.000000	0.000000
13.000047	__ribosome	64.000000	0.000000	0.000000
13.000047	__rnase_site	7.000000	0.000000	0.000000
13.000047	__rnase_site_ext	6.000000	0.000000	0.000000
13.000047	p1	1.000000	0.000000	0.000000
13.000047	proteinX	36.000000	9.000000	2.666667
13.000047	proteinY	5.000000	2.000000	3.500000
13.000047	proteinZ	0.000000	2.000000	2.500000
13.000047	rnapol	0.000000	0.000000	0.000000
13.999044	__proteinX_rbs	9.000000	0.000000	0.000000
13.999044	__proteinY_rbs	1.000000	0.000000	0.000000
13.999044	__proteinZ_rbs	0.000000	0.000000	0.000000
13.999044	__ribosome	66.000000	0.000000	0.000000
13.999044	__rnase_site	10.000000	0.000000	0.000000
13.999044	__rnase_site_ext	10.000000	0.000000	0.000000
13.999044	p1	1.000000	0.000000	0.000000
13.999044	proteinX	42.000000	10.000000	2.300000
13.999044	proteinY	8.000000	1.000000	5.000000
13.999044	proteinZ	1.000000	2.000000	3.000000
13.999044	rnapol	0.000000	0.000000	0.000000
15.000328	__proteinX_rbs	5.000000	0.000000	0.000000
15.000328	__proteinY_rbs	1.000000	0.000000	0.000000
15.000328	__proteinZ_rbs	2.000000	0.000000	0.000000
15.000328	__ribosome	61.000000	0.000000	0.000000
15.000328	__rnase_site	7.000000	0.000000	0.000000
15.000328	__rnase_site_ext	7.000000	0.000000	0.000000
15.000328	p1	1.000000	0.000000	0.000000
15.000328	proteinX	48.000000	10.000000	2.800000
15.000328	proteinY	9.000000	1.000000	5.000000
15.000328	proteinZ	2.000000	2.000000	3.000000
15.000328	rnapol	0.000000	0.000000	0.000000
15.999507	__proteinX_rbs	8.000000	0.000000	0.000000
15.999507	__proteinY_rbs	1.000000	0.000000	0.000000
15.999507	__proteinZ_rbs	2.000000	0.000000	0.000000
15.999507	__ribosome	62.000000	0.000000	0.000000
15.999507	__rnase_site	9.000000	0.000000	0.000000
15.999507	__rnase_site_ext	9.000000	0.000000	0.000000
15.999507	p1	1.000000	0.000000	0.000000
15.999507	proteinX	53.000000	11.000000	2.545455
15.999507	proteinY	11.000000	1.000000	4.000000
15.999507	proteinZ	3.000000	2.000000	3.000000
15.999507	rnapol	0.000000	0.000000	0.000000
16.999102	__proteinX_rbs	7.000000	0.000000	0.000000
16.999102	__proteinY_rbs	1.000000	0.000000	0.000000
16.999102	__proteinZ_rbs	1.000000	0.000000	0.000000
16.999102	__ribosome	53.000000	0.000000	0.000000
16.999102	__rnase_site	8.000000	0.000000	0.000000
16.999102	__rnase_site_ext	8.000000	0.000000	0.000000
16.999102	p1	1.000000	0.000000	0.000000
16.999102	proteinX	57.000000	13.000000	2.769231
16.999102	proteinY	12.000000	2.000000	2.000000
16.999102	proteinZ	3.000000	2.000000	3.500000
16.999102	rnapol	0.000000	0.000000	0.000000
17.999275	__proteinX_rbs	8.000000	0.000000	0.000000
17.999275	__proteinY_rbs	0.000000	0.000000	0.000000
17.999275	__proteinZ_rbs	1.000000	0.000000	0.000000
17.999275	__ribosome	50.000000	0.000000	0.000000
17.999275	__rnase_site	9.000000	0.000000	0.000000
17.999275	__rnase_site_ext	9.000000	0.000000	0.000000
17.999275	p1	1.000000	0.000000	0.000000
17.999275	proteinX	65.000000	13.000000	2.769231
17.999275	proteinY	13.000000	2.000000	2.500000
17.999275	proteinZ	4.000000	2.000000	4.500000
17.999275	rnapol	0.000000	0.000000	0.000000
18.999908	__proteinX_rbs	10.000000	0.000000	0.000000
18.999908	__proteinY_rbs	1.000000	0.000000	0.000000
18.999908	__proteinZ_rbs	1.000000	0.000000	0.000000
18.999908	__ribosome	50.000000	0.000000	0.000000
18.999908	__rnase_site	11.000000	0.000000	0.000000
18.999908	__rnase_site_ext	11.000000	0.000000	0.000000
18.999908	p1	1.000000	0.000000	0.000000
18.999908	proteinX	72.000000	13.000000	2.846154
18.999908	proteinY	14.000000	2.000000	3.000000
18.999908	proteinZ	7.000000	2.000000	3.500000
18.999908	rnapol	0.000000	0.000000	0.000000
19.999521	__proteinX_rbs	10.000000	0.000000	0.000000
19.999521	__proteinY_rbs	1.000000	0.000000	0.000000
19.999521	__proteinZ_rbs	0.000000	0.000000	0.000000
19.999521	__ribosome	48.000000	0.000000	0.000000
19.999521	__rnase_site	11.000000	0.000000	0.000000
19.999521	__rnase_site_ext	11.000000	0.000000	0.000000
19.999521	p1	1.000000	0.000000	0.000000
19.999521	proteinX	80.000000	14.000000	2.642857
19.999521	proteinY	15.000000	2.000000	3.000000
19.999521	proteinZ	8.000000	1.000000	9.000000
19.999521	rnapol	0.000000	0.000000	0.000000
21.000568	__proteinX_rbs	13.000000	0.000000	0.000000
21.000568	__proteinY_rbs	1.000000	0.000000	0.000000
21.000568	__proteinZ_rbs	0.000000	0.000000	0.000000
21.000568	__ribosome	51.000000	0.000000	0.000000
21.000568	__rnase_site	14.000000	0.000000	0.000000
21.000568	__rnase_site_ext	14.000000	0.000000	0.000000
21.000568	p1	1.000000	0.000000	0.000000
21.000568	proteinX	90.000000	14.000000	2.285714
21.000568	proteinY	16.000000	2.000000	3.500000
21.000568	proteinZ	9.000000	2.000000	5.000000
21.000568	rnapol	0.000000	0.000000	0.000000
21.999195	__proteinX_rbs	10.000000	0.000000	0.000000
21.999195	__proteinY_rbs	1.000000	0.000000	0.000000
21.999195	__proteinZ_rbs	1.000000	0.000000	0.000000
21.999195	__ribosome	51.000000	0.000000	0.000000
21.999195	__rnase_site	13.000000	0.000000	0.000000
21.999195	__rnase_site_ext	12.000000	0.000000	0.000000
21.999195	p1	1.000000	0.000000	0.000000
21.999195	proteinX	99.000000	14.000000	2.285714
21.999195	proteinY	18.000000	3.000000	2.666667
21.999195	proteinZ	12.000000	2.000000	4.500000
21.999195	rnapol	0.000000	0.000000	0.000000
22.999520	__proteinX_rbs	5.000000	0.000000	0.000000
22.999520	__proteinY_rbs	0.000000	0.000000	0.000000
22.999520	__proteinZ_rbs	2.000000	0.000000	0.000000
22.999520	__ribosome	45.000000	0.000000	0.000000
22.999520	__rnase_site	6.000000	0.000000	0.000000
22.999520	__rnase_site_ext	6.000000	0.000000	0.000000
22.999520	p1	1.000000	0.000000	0.000000
22.999520	proteinX	110.000000	14.000000	2.571429
22.999520	proteinY	19.000000	3.000000	3.333333
22.999520	proteinZ	13.000000	2.000000	4.500000
22.999520	rnapol	0.000000	0.000000	0.000000
23.999492	__proteinX_rbs	12.000000	0.000000	0.000000
23.999492	__proteinY_rbs	2.000000	0.000000	0.000000
23.999492	__proteinZ_rbs	1.000000	0.000000	0.000000
23.999492	__ribosome	45.000000	0.000000	0.000000
23.999492	__rnase_site	12.000000	0.000000	0.000000
23.999492	__rnase_site_ext	12.000000	0.000000	0.000000
23.999492	p1	1.000000	0.000000	0.000000
23.999492	proteinX	114.000000	15.000000	2.466667
23.999492	proteinY	22.000000	5.000000	2.000000
23.999492	proteinZ	16.000000	2.000000	4.000000
23.999492	rnapol	0.000000	0.000000	0.000000
25.000398	__proteinX_rbs	11.000000	0.000000	0.000000
25.000398	__proteinY_rbs	2.000000	0.000000	0.000000
25.000398	__proteinZ_rbs	3.000000	0.000000	0.000000
25.000398	__ribosome	40.000000	0.000000	0.000000
25.000398	__rnase_site	12.000000	0.000000	0.000000
25.000398	__rnase_site_ext	12.000000	0.000000	0.000000
25.000398	p1	1.000000	0.000000	0.000000
25.000398	proteinX	120.000000	15.000000	2.666667
25.000398	proteinY	22.000000	5.000000	2.600000
25.000398	proteinZ	17.000000	3.000000	2.333333
25.000398	rnapol	0.000000	0.000000	0.000000
25.999319	__proteinX_rbs	11.000000	0.000000	0.000000
25.999319	__proteinY_rbs	2.000000	0.000000	0.000000
25.999319	__proteinZ_rbs	2.000000	0.000000	0.000000
25.999319	__ribosome	41.000000	0.000000	0.000000
25.999319	__rnase_site	11.000000	0.000000	0.000000
25.999319	__rnase_site_ext	11.000000	0.000000	0.000000
25.999319	p1	1.000000	0.000000	0.000000
25.999319	proteinX	128.000000	15.000000	2.600000
25.999319	proteinY	24.000000	4.000000	3.750000
25.999319	proteinZ	20.000000	3.000000	1.666667
25.999319	rnapol	0.000000	0.000000	0.000000
27.000171	__proteinX_rbs	7.000000	0.000000	0.000000
27.000171	__proteinY_rbs	2.000000	0.000000	0.000000
27.000171	__proteinZ_rbs	4.000000	0.000000	0.000000
27.000171	__ribosome	42.000000	0.000000	0.000000
27.000171	__rnase_site	12.000000	0.000000	0.000000
27.000171	__rnase_site_ext	11.000000	0.000000	0.000000
27.000171	p1	1.000000	0.000000	0.000000
27.000171	proteinX	140.000000	15.000000	2.666667
27.000171	proteinY	27.000000	4.000000	3.500000
27.000171	proteinZ	21.000000	4.000000	1.000000
27.000171	rnapol	0.000000	0.000000	0.000000
27.999113	__proteinX_rbs	11.000000	0.000000	0.000000
27.999113	__proteinY_rbs	3.000000	0.000000	0.000000
27.999113	__proteinZ_rbs	3.000000	0.000000	0.000000
27.999113	__ribosome	38.000000	0.000000	0.000000
27.999113	__rnase_site	12.000000	0.000000	0.000000
27.999113	__rnase_site_ext	12.000000	0.000000	0.000000
27.999113	p1	1.000000	0.000000	0.000000
27.999113	proteinX	148.000000	14.000000	2.857143
27.999113	proteinY	30.000000	5.000000	2.800000
27.999113	proteinZ	23.000000	5.000000	1.600000
27.999113	rnapol	0.000000	0.000000	0.000000
28.999745	__proteinX_rbs	11.000000	0.000000	0.000000
28.999745	__proteinY_rbs	4.000000	0.000000	0.000000
28.999745	__proteinZ_rbs	4.000000	0.000000	0.000000
28.999745	__ribosome	41.000000	0.000000	0.000000
28.999745	__rnase_site	11.000000	0.000000	0.000000
28.999745	__rnase_site_ext	11.000000	0.000000	0.000000
28.999745	p1	1.000000	0.000000	0.000000
28.999745	proteinX	160.000000	14.000000	2.571429
28.999745	proteinY	34.000000	5.000000	2.600000
28.999745	proteinZ	24.000000	5.000000	2.000000
28.999745	rnapol	0.000000	0.000000	0.000000
29.999145	__proteinX_rbs	11.000000	0.000000	0.000000
29.999145	__proteinY_rbs	3.000000	0.000000	0.000000
29.999145	__proteinZ_rbs	4.000000	0.000000	0.000000
29.999145	__ribosome	33.000000	0.000000	0.000000
29.999145	__rnase_site	14.000000	0.000000	0.000000
29.999145	__rnase_site_ext	13.000000	0.000000	0.000000
29.999145	p1	1.000000	0.000000	0.000000
29.999145	proteinX	166.000000	14.000000	2.785714
29.999145	proteinY	36.000000	5.000000	3.000000
29.999145	proteinZ	24.000000	5.000000	2.600000
29.999145	rnapol	0.000000	0.000000	0.000000
30.999196	__proteinX_rbs	9.000000	0.000000	0.000000
30.999196	__proteinY_rbs	4.000000	0.000000	0.000000
30.999196	__proteinZ_rbs	5.000000	0.000000	0.000000
30.999196	__ribosome	34.000000	0.000000	0.000000
30.999196	__rnase_site	10.000000	0.000000	0.000000
30.999196	__rnase_site_ext	10.000000	0.000000	0.000000
30.999196	p1	0.000000	0.000000	0.000000
30.999196	proteinX	176.000000	15.000000	2.400000
30.999196	proteinY	40.000000	5.000000	3.000000
30.999196	proteinZ	25.000000	6.000000	2.500000
30.999196	rnapol	0.000000	0.000000	0.000000
31.999028	__proteinX_rbs	10.000000	0.000000	0.000000
31.999028	__proteinY_rbs	2.000000	0.000000	0.000000
31.999028	__proteinZ_rbs	4.000000	0.000000	0.000000
31.999028	__ribosome	34.000000	0.000000	0.000000
31.999028	__rnase_site	15.000000	0.000000	0.000000
31.999028	__rnase_site_ext	14.000000	0.000000	0.000000
31.999028	p1	1.000000	0.000000	0.000000
31.999028	proteinX	186.000000	16.000000	2.125000
31.999028	proteinY	43.000000	5.000000	3.200000
31.999028	proteinZ	28.000000	6.000000	2.666667
31.999028	rnapol	0.000000	0.000000	0.000000
32.999630	__proteinX_rbs	10.000000	0.000000	0.000000
32.999630	__proteinY_rbs	4.000000	0.000000	0.000000
32.999630	__proteinZ_rbs	5.000000	0.000000	0.000000
32.999630	__ribosome	37.000000	0.000000	0.000000
32.999630	__rnase_site	14.000000	0.000000	0.000000
32.999630	__rnase_site_ext	13.000000	0.000000	0.000000
32.999630	p1	1.000000	0.000000	0.000000
32.999630	proteinX	195.000000	16.000000	2.125000
32.999630	proteinY	47.000000	6.000000	2.333333
32.999630	proteinZ	33.000000	6.000000	2.500000
32.999630	rnapol	0.000000	0.000000	0.000000
33.999692	__proteinX_rbs	12.000000	0.000000	0.000000
33.999692	__proteinY_rbs	6.000000	0.000000	0.000000
33.999692	__proteinZ_rbs	4.000000	0.000000	0.000000
33.999692	__ribosome	43.000000	0.000000	0.000000
33.999692	__rnase_site	13.000000	0.000000	0.000000
33.999692	__rnase_site_ext	13.000000	0.000000	0.000000
33.999692	p1	0.000000	0.000000	0.000000
33.999692	proteinX	203.000000	14.000000	2.071429
33.999692	proteinY	51.000000	7.000000	2.000000
33.999692	proteinZ	36.000000	5.000000	2.800000
33.999692	rnapol	0.000000	0.000000	0.000000
34.999840	__proteinX_rbs	11.000000	0.000000	0.000000
34.999840	__proteinY_rbs	4.000000	0.000000	0.000000
34.999840	__proteinZ_rbs	4.000000	0.000000	0.000000
34.999840	__ribosome	39.000000	0.000000	0.000000
34.999840	__rnase_site	11.000000	0.000000	0.000000
34.999840	__rnase_site_ext	11.000000	0.000000	0.000000
34.999840	p1	1.000000	0.000000	0.000000
34.999840	proteinX	209.000000	15.000000	2.133333
34.999840	proteinY	55.000000	8.000000	2.000000
34.999840	proteinZ	39.000000	5.000000	2.600000
34.999840	rnapol	0.000000	0.000000	0.000000
35.999048	__proteinX_rbs	10.000000	0.000000	0.000000
35.999048	__proteinY_rbs	6.000000	0.000000	0.000000
35.999048	__proteinZ_rbs	6.000000	0.000000	0.000000
35.999048	__ribosome	40.000000	0.000000	0.000000
35.999048	__rnase_site	11.000000	0.000000	0.000000
35.999048	__rnase_site_ext	11.000000	0.000000	0.000000
35.999048	p1	1.000000	0.000000	0.000000
35.999048	proteinX	220.000000	15.000000	2.000000
35.999048	proteinY	57.000000	8.000000	2.250000
35.999048	proteinZ	41.000000	6.000000	2.000000
35.999048	rnapol	0.000000	0.000000	0.000000
37.000620	__proteinX_rbs	8.000000	0.000000	0.000000
37.000620	__proteinY_rbs	6.000000	0.000000	0.000000
37.000620	__proteinZ_rbs	5.000000	0.000000	0.000000
37.000620	__ribosome	37.000000	0.000000	0.000000
37.000620	__rnase_site	11.000000	0.000000	0.000000
37.000620	__rnase_site_ext	10.000000	0.000000	0.000000
37.000620	p1	1.000000	0.000000	0.000000
37.000620	proteinX	229.000000	15.000000	1.933333
37.000620	proteinY	59.000000	8.000000	2.875000
37.000620	proteinZ	46.000000	6.000000	1.833333
37.000620	rnapol	0.000000	0.000000	0.000000
37.999588	__proteinX_rbs	13.000000	0.000000	0.000000
37.999588	__proteinY_rbs	4.000000	0.000000	0.000000
37.999588	__proteinZ_rbs	4.000000	0.000000	0.000000
37.999588	__ribosome	28.000000	0.000000	0.000000
37.999588	__rnase_site	15.000000	0.000000	0.000000
37.999588	__rnase_site_ext	14.000000	0.000000	0.000000
37.999588	p1	1.000000	0.000000	0.000000
37.999588	proteinX	231.000000	15.000000	2.333333
37.999588	proteinY	64.000000	8.000000	2.875000
37.999588	proteinZ	48.000000	8.000000	1.750000
37.999588	rnapol	0.000000	0.000000	0.000000
38.999083	__proteinX_rbs	8.000000	0.000000	0.000000
38.999083	__proteinY_rbs	8.000000	0.000000	0.000000
38.999083	__proteinZ_rbs	8.000000	0.000000	0.000000
38.999083	__ribosome	30.000000	0.000000	0.000000
38.999083	__rnase_site	8.000000	0.000000	0.000000
38.999083	__rnase_site_ext	8.000000	0.000000	0.000000
38.999083	p1	1.000000	0.000000	0.000000
38.999083	proteinX	238.000000	15.000000	2.466667
38.999083	proteinY	69.000000	8.000000	2.500000
38.999083	proteinZ	51.000000	8.000000	1.625000
38.999083	rnapol	0.000000	0.000000	0.000000
39.999034	__proteinX_rbs	13.000000	0.000000	0.000000
39.999034	__proteinY_rbs	6.000000	0.000000	0.000000
39.999034	__proteinZ_rbs	8.000000	0.000000	0.000000
39.999034	__ribosome	32.000000	0.000000	0.000000
39.999034	__rnase_site	13.000000	0.000000	0.000000
39.999034	__rnase_site_ext	13.000000	0.000000	0.000000
39.999034	p1	1.000000	0.000000	0.000000
39.999034	proteinX	247.000000	16.000000	2.250000
39.999034	proteinY	76.000000	8.000000	2.375000
39.999034	proteinZ	53.000000	8.000000	1.625000
39.999034	rnapol	0.000000	0.000000	0.000000
40.999040	__proteinX_rbs	12.000000	0.000000	0.000000
40.999040	__proteinY_rbs	3.000000	0.000000	0.000000
40.999040	__proteinZ_rbs	7.000000	0.000000	0.000000
40.999040	__ribosome	30.000000	0.000000	0.000000
40.999040	__rnase_site	16.000000	0.000000	0.000000
40.999040	__rnase_site_ext	16.000000	0.000000	0.000000
40.999040	p1	0.000000	0.000000	0.000000
40.999040	proteinX	255.000000	16.000000	2.312500
40.999040	proteinY	80.000000	6.000000	3.333333
40.999040	proteinZ	56.000000	8.000000	1.625000
40.999040	rnapol	1.000000	0.000000	0.000000
42.000200	__proteinX_rbs	11.000000	0.000000	0.000000
42.000200	__proteinY_rbs	4.000000	0.000000	0.000000
42.000200	__proteinZ_rbs	5.000000	0.000000	0.000000
42.000200	__ribosome	30.000000	0.000000	0.000000
42.000200	__rnase_site	14.000000	0.000000	0.000000
42.000200	__rnase_site_ext	13.000000	0.000000	0.000000
42.000200	p1	1.000000	0.000000	0.000000
42.000200	proteinX	266.000000	19.000000	2.000000
42.000200	proteinY	86.000000	6.000000	2.833333
42.000200	proteinZ	59.000000	8.000000	1.875000
42.000200	rnapol	0.000000	0.000000	0.000000
42.999462	__proteinX_rbs	14.000000	0.000000	0.000000
42.999462	__proteinY_rbs	4.000000	0.000000	0.000000
42.999462	__proteinZ_rbs	8.000000	0.000000	0.000000
42.999462	__ribosome	30.000000	0.000000	0.000000
42.999462	__rnase_site	16.000000	0.000000	0.000000
42.999462	__rnase_site_ext	16.000000	0.000000	0.000000
42.999462	p1	1.000000	0.000000	0.000000
42.999462	proteinX	269.000000	19.000000	2.210526
42.999462	proteinY	89.000000	6.000000	2.833333
42.999462	proteinZ	63.000000	8.000000	1.375000
42.999462	rnapol	0.000000	0.000000	0.000000
43.999248	__proteinX_rbs	16.000000	0.000000	0.000000
43.999248	__proteinY_rbs	6.000000	0.000000	0.000000
43.999248	__proteinZ_rbs	7.000000	0.000000	0.000000
43.999248	__ribosome	32.000000	0.000000	0.000000
43.999248	__rnase_site	16.000000	0.000000	0.000000
43.999248	__rnase_site_ext	16.000000	0.000000	0.000000
43.999248	p1	1.000000	0.000000	0.000000
43.999248	proteinX	279.000000	19.000000	2.263158
43.999248	proteinY	94.000000	7.000000	2.142857
43.999248	proteinZ	66.000000	8.000000	1.250000
43.999248	rnapol	0.000000	0.000000	0.000000
44.999761	__proteinX_rbs	14.000000	0.000000	0.000000
44.999761	__proteinY_rbs	4.000000	0.000000	0.000000
44.999761	__proteinZ_rbs	8.000000	0.000000	0.000000
44.999761	__ribosome	36.000000	0.000000	0.000000
44.999761	__rnase_site	16.000000	0.000000	0.000000
44.999761	__rnase_site_ext	16.000000	0.000000	0.000000
44.999761	p1	1.000000	0.000000	0.000000
44.999761	proteinX	292.000000	19.000000	2.052632
44.999761	proteinY	98.000000	6.000000	2.333333
44.999761	proteinZ	68.000000	8.000000	1.375000
44.999761	rnapol	0.000000	0.000000	0.000000
46.000236	__proteinX_rbs	15.000000	0.000000	0.000000
46.000236	__proteinY_rbs	4.000000	0.000000	0.000000
46.000236	__proteinZ_rbs	5.000000	0.000000	0.000000
46.000236	__ribosome	31.000000	0.000000	0.000000
46.000236	__rnase_site	17.000000	0.000000	0.000000
46.000236	__rnase_site_ext	16.000000	0.000000	0.000000
46.000236	p1	1.000000	0.000000	0.000000
46.000236	proteinX	302.000000	19.000000	2.000000
46.000236	proteinY	103.000000	8.000000	1.875000
46.000236	proteinZ	69.000000	8.000000	2.000000
46.000236	rnapol	0.000000	0.000000	0.000000
46.999622	__proteinX_rbs	15.000000	0.000000	0.000000
46.999622	__proteinY_rbs	7.000000	0.000000	0.000000
46.999622	__proteinZ_rbs	5.000000	0.000000	0.000000
46.999622	__ribosome	26.000000	0.000000	0.000000
46.999622	__rnase_site	17.000000	0.000000	0.000000
46.999622	__rnase_site_ext	15.000000	0.000000	0.000000
46.999622	p1	1.000000	0.000000	0.000000
46.999622	proteinX	307.000000	18.000000	2.333333
46.999622	proteinY	104.000000	9.000000	1.888889
46.999622	proteinZ	73.000000	8.000000	1.875000
46.999622	rnapol	0.000000	0.000000	0.000000
47.999090	__proteinX_rbs	13.000000	0.000000	0.000000
