time	species	protein	transcript	ribo_density
9.999867	__proteinY_rbs	4.000000	0.000000	0.000000
9.999867	__proteinZ_rbs	2.000000	0.000000	0.000000
9.999867	__ribosome	72.000000	0.000000	0.000000
9.999867	__rnase_site	4.000000	0.000000	0.000000
9.999867	__rnase_site_ext	2.000000	0.000000	0.000000
9.999867	p1	1.000000	0.000000	0.000000
9.999867	proteinX	18.000000	4.000000	3.250000
9.999867	proteinY	3.000000	4.000000	2.500000
9.999867	proteinZ	0.000000	3.000000	1.666667
9.999867	rnapol	0.000000	0.000000	0.000000
10.999815	__proteinX_rbs	2.000000	0.000000	0.000000
10.999815	__proteinY_rbs	2.000000	0.000000	0.000000
10.999815	__proteinZ_rbs	4.000000	0.000000	0.000000
10.999815	__ribosome	68.000000	0.000000	0.000000
10.999815	__rnase_site	3.000000	0.000000	0.000000
10.999815	__rnase_site_ext	4.000000	0.000000	0.000000
10.999815	p1	1.000000	0.000000	0.000000
10.999815	proteinX	20.000000	5.000000	3.000000
10.999815	proteinY	6.000000	4.000000	2.500000
10.999815	proteinZ	0.000000	4.000000	1.750000
10.999815	rnapol	0.000000	0.000000	0.000000
11.999426	__proteinX_rbs	1.000000	0.000000	0.000000
11.999426	__proteinY_rbs	2.000000	0.000000	0.000000
11.999426	__proteinZ_rbs	1.000000	0.000000	0.000000
11.999426	__ribosome	58.000000	0.000000	0.000000
11.999426	__rnase_site	2.000000	0.000000	0.000000
11.999426	__rnase_site_ext	2.000000	0.000000	0.000000
11.999426	p1	0.000000	0.000000	0.000000
11.999426	proteinX	24.000000	5.000000	3.000000
11.999426	proteinY	6.000000	4.000000	3.750000
11.999426	proteinZ	0.000000	4.000000	3.000000
11.999426	rnapol	0.000000	0.000000	0.000000
12.999129	__proteinX_rbs	2.000000	0.000000	0.000000
12.999129	__proteinY_rbs	1.000000	0.000000	0.000000
12.999129	__proteinZ_rbs	4.000000	0.000000	0.000000
12.999129	__ribosome	59.000000	0.000000	0.000000
12.999129	__rnase_site	3.000000	0.000000	0.000000
12.999129	__rnase_site_ext	2.000000	0.000000	0.000000
12.999129	p1	0.000000	0.000000	0.000000
12.999129	proteinX	28.000000	6.000000	2.666667
12.999129	proteinY	10.000000	4.000000	3.500000
12.999129	proteinZ	2.000000	4.000000	2.750000
12.999129	rnapol	0.000000	0.000000	0.000000
14.000325	__proteinX_rbs	3.000000	0.000000	0.000000
14.000325	__proteinY_rbs	2.000000	0.000000	0.000000
14.000325	__proteinZ_rbs	2.000000	0.000000	0.000000
14.000325	__ribosome	51.000000	0.000000	0.000000
14.000325	__rnase_site	2.000000	0.000000	0.000000
14.000325	__rnase_site_ext	6.000000	0.000000	0.000000
14.000325	p1	1.000000	0.000000	0.000000
14.000325	proteinX	30.000000	7.000000	2.714286
14.000325	proteinY	14.000000	4.000000	3.750000
14.000325	proteinZ	3.000000	4.000000	3.750000
14.000325	rnapol	0.000000	0.000000	0.000000
14.999234	__proteinX_rbs	5.000000	0.000000	0.000000
14.999234	__proteinY_rbs	4.000000	0.000000	0.000000
14.999234	__proteinZ_rbs	2.000000	0.000000	0.000000
14.999234	__ribosome	48.000000	0.000000	0.000000
14.999234	__rnase_site	4.000000	0.000000	0.000000
14.999234	__rnase_site_ext	6.000000	0.000000	0.000000
14.999234	p1	1.000000	0.000000	0.000000
14.999234	proteinX	33.000000	8.000000	2.750000
14.999234	proteinY	16.000000	5.000000	2.800000
14.999234	proteinZ	6.000000	4.000000	4.000000
14.999234	rnapol	0.000000	0.000000	0.000000
15.999119	__proteinX_rbs	7.000000	0.000000	0.000000
15.999119	__proteinY_rbs	2.000000	0.000000	0.000000
15.999119	__proteinZ_rbs	3.000000	0.000000	0.000000
15.999119	__ribosome	46.000000	0.000000	0.000000
15.999119	__rnase_site	3.000000	0.000000	0.000000
15.999119	__rnase_site_ext	7.000000	0.000000	0.000000
15.999119	p1	1.000000	0.000000	0.000000
15.999119	proteinX	37.000000	8.000000	2.625000
15.999119	proteinY	19.000000	5.000000	3.000000
15.999119	proteinZ	8.000000	4.000000	4.500000
15.999119	rnapol	0.000000	0.000000	0.000000
16.999024	__proteinX_rbs	6.000000	0.000000	0.000000
16.999024	__proteinY_rbs	6.000000	0.000000	0.000000
16.999024	__proteinZ_rbs	3.000000	0.000000	0.000000
16.999024	__ribosome	47.000000	0.000000	0.000000
16.999024	__rnase_site	6.000000	0.000000	0.000000
16.999024	__rnase_site_ext	7.000000	0.000000	0.000000
16.999024	p1	1.000000	0.000000	0.000000
16.999024	proteinX	41.000000	8.000000	3.000000
16.999024	proteinY	24.000000	7.000000	1.571429
16.999024	proteinZ	12.000000	4.000000	4.500000
16.999024	rnapol	0.000000	0.000000	0.000000
17.999268	__proteinX_rbs	6.000000	0.000000	0.000000
17.999268	__proteinY_rbs	5.000000	0.000000	0.000000
17.999268	__proteinZ_rbs	4.000000	0.000000	0.000000
17.999268	__ribosome	48.000000	0.000000	0.000000
17.999268	__rnase_site	7.000000	0.000000	0.000000
17.999268	__rnase_site_ext	7.000000	0.000000	0.000000
17.999268	p1	1.000000	0.000000	0.000000
17.999268	proteinX	47.000000	8.000000	2.875000
17.999268	proteinY	27.000000	8.000000	1.500000
17.999268	proteinZ	14.000000	4.000000	4.250000
17.999268	rnapol	0.000000	0.000000	0.000000
19.000109	__proteinX_rbs	4.000000	0.000000	0.000000
19.000109	__proteinY_rbs	5.000000	0.000000	0.000000
19.000109	__proteinZ_rbs	3.000000	0.000000	0.000000
19.000109	__ribosome	47.000000	0.000000	0.000000
19.000109	__rnase_site	6.000000	0.000000	0.000000
19.000109	__rnase_site_ext	6.000000	0.000000	0.000000
19.000109	p1	1.000000	0.000000	0.000000
19.000109	proteinX	54.000000	8.000000	2.625000
19.000109	proteinY	29.000000	8.000000	1.875000
19.000109	proteinZ	17.000000	5.000000	3.400000
19.000109	rnapol	0.000000	0.000000	0.000000
19.999093	__proteinX_rbs	4.000000	0.000000	0.000000
19.999093	__proteinY_rbs	5.000000	0.000000	0.000000
19.999093	__proteinZ_rbs	4.000000	0.000000	0.000000
19.999093	__ribosome	44.000000	0.000000	0.000000
19.999093	__rnase_site	6.000000	0.000000	0.000000
19.999093	__rnase_site_ext	5.000000	0.000000	0.000000
19.999093	p1	1.000000	0.000000	0.000000
19.999093	proteinX	58.000000	8.000000	3.000000
19.999093	proteinY	31.000000	8.000000	2.125000
19.999093	proteinZ	25.000000	6.000000	2.500000
19.999093	rnapol	0.000000	0.000000	0.000000
20.999344	__proteinX_rbs	7.000000	0.000000	0.000000
20.999344	__proteinY_rbs	3.000000	0.000000	0.000000
20.999344	__proteinZ_rbs	4.000000	0.000000	0.000000
20.999344	__ribosome	41.000000	0.000000	0.000000
20.999344	__rnase_site	4.000000	0.000000	0.000000
20.999344	__rnase_site_ext	8.000000	0.000000	0.000000
20.999344	p1	1.000000	0.000000	0.000000
20.999344	proteinX	65.000000	8.000000	2.375000
20.999344	proteinY	34.000000	8.000000	2.750000
20.999344	proteinZ	28.000000	7.000000	2.571429
20.999344	rnapol	0.000000	0.000000	0.000000
21.999047	__proteinX_rbs	7.000000	0.000000	0.000000
21.999047	__proteinY_rbs	4.000000	0.000000	0.000000
21.999047	__proteinZ_rbs	4.000000	0.000000	0.000000
21.999047	__ribosome	36.000000	0.000000	0.000000
21.999047	__rnase_site	6.000000	0.000000	0.000000
21.999047	__rnase_site_ext	8.000000	0.000000	0.000000
21.999047	p1	1.000000	0.000000	0.000000
21.999047	proteinX	68.000000	9.000000	2.333333
21.999047	proteinY	39.000000	8.000000	2.750000
21.999047	proteinZ	31.000000	8.000000	2.625000
21.999047	rnapol	0.000000	0.000000	0.000000
22.999028	__proteinX_rbs	7.000000	0.000000	0.000000
22.999028	__proteinY_rbs	6.000000	0.000000	0.000000
22.999028	__proteinZ_rbs	6.000000	0.000000	0.000000
22.999028	__ribosome	38.000000	0.000000	0.000000
22.999028	__rnase_site	6.000000	0.000000	0.000000
22.999028	__rnase_site_ext	8.000000	0.000000	0.000000
22.999028	p1	1.000000	0.000000	0.000000
22.999028	proteinX	72.000000	9.000000	2.333333
22.999028	proteinY	43.000000	8.000000	2.500000
22.999028	proteinZ	33.000000	8.000000	2.625000
22.999028	rnapol	1.000000	0.000000	0.000000
23.999813	__proteinX_rbs	8.000000	0.000000	0.000000
23.999813	__proteinY_rbs	5.000000	0.000000	0.000000
23.999813	__proteinZ_rbs	4.000000	0.000000	0.000000
23.999813	__ribosome	37.000000	0.000000	0.000000
23.999813	__rnase_site	6.000000	0.000000	0.000000
23.999813	__rnase_site_ext	9.000000	0.000000	0.000000
23.999813	p1	1.000000	0.000000	0.000000
23.999813	proteinX	81.000000	10.000000	2.000000
23.999813	proteinY	48.000000	8.000000	2.375000
23.999813	proteinZ	36.000000	8.000000	3.000000
23.999813	rnapol	0.000000	0.000000	0.000000
24.999064	__proteinX_rbs	6.000000	0.000000	0.000000
24.999064	__proteinY_rbs	6.000000	0.000000	0.000000
24.999064	__proteinZ_rbs	5.000000	0.000000	0.000000
24.999064	__ribosome	34.000000	0.000000	0.000000
24.999064	__rnase_site	6.000000	0.000000	0.000000
24.999064	__rnase_site_ext	10.000000	0.000000	0.000000
24.999064	p1	1.000000	0.000000	0.000000
24.999064	proteinX	83.000000	11.000000	2.272727
24.999064	proteinY	55.000000	8.000000	2.000000
24.999064	proteinZ	41.000000	8.000000	3.125000
24.999064	rnapol	0.000000	0.000000	0.000000
25.999567	__proteinX_rbs	11.000000	0.000000	0.000000
25.999567	__proteinY_rbs	3.000000	0.000000	0.000000
25.999567	__proteinZ_rbs	5.000000	0.000000	0.000000
25.999567	__ribosome	29.000000	0.000000	0.000000
25.999567	__rnase_site	4.000000	0.000000	0.000000
25.999567	__rnase_site_ext	11.000000	0.000000	0.000000
25.999567	p1	1.000000	0.000000	0.000000
25.999567	proteinX	88.000000	12.000000	1.916667
25.999567	proteinY	57.000000	9.000000	2.666667
25.999567	proteinZ	47.000000	8.000000	3.000000
25.999567	rnapol	0.000000	0.000000	0.000000
26.999479	__proteinX_rbs	10.000000	0.000000	0.000000
26.999479	__proteinY_rbs	6.000000	0.000000	0.000000
26.999479	__proteinZ_rbs	5.000000	0.000000	0.000000
26.999479	__ribosome	28.000000	0.000000	0.000000
26.999479	__rnase_site	8.000000	0.000000	0.000000
26.999479	__rnase_site_ext	11.000000	0.000000	0.000000
26.999479	p1	1.000000	0.000000	0.000000
26.999479	proteinX	93.000000	12.000000	2.166667
26.999479	proteinY	63.000000	9.000000	2.555556
26.999479	proteinZ	53.000000	8.000000	2.875000
26.999479	rnapol	0.000000	0.000000	0.000000
27.999187	__proteinX_rbs	10.000000	0.000000	0.000000
27.999187	__proteinY_rbs	7.000000	0.000000	0.000000
27.999187	__proteinZ_rbs	6.000000	0.000000	0.000000
27.999187	__ribosome	26.000000	0.000000	0.000000
27.999187	__rnase_site	9.000000	0.000000	0.000000
27.999187	__rnase_site_ext	10.000000	0.000000	0.000000
27.999187	p1	1.000000	0.000000	0.000000
27.999187	proteinX	99.000000	12.000000	2.000000
27.999187	proteinY	65.000000	10.000000	2.500000
27.999187	proteinZ	56.000000	8.000000	3.125000
27.999187	rnapol	0.000000	0.000000	0.000000
28.999438	__proteinX_rbs	8.000000	0.000000	0.000000
28.999438	__proteinY_rbs	11.000000	0.000000	0.000000
28.999438	__proteinZ_rbs	7.000000	0.000000	0.000000
28.999438	__ribosome	29.000000	0.000000	0.000000
28.999438	__rnase_site	11.000000	0.000000	0.000000
28.999438	__rnase_site_ext	11.000000	0.000000	0.000000
28.999438	p1	1.000000	0.000000	0.000000
28.999438	proteinX	106.000000	12.000000	1.916667
28.999438	proteinY	70.000000	12.000000	2.000000
28.999438	proteinZ	60.000000	8.000000	3.000000
28.999438	rnapol	0.000000	0.000000	0.000000
29.999267	__proteinX_rbs	10.000000	0.000000	0.000000
29.999267	__proteinY_rbs	9.000000	0.000000	0.000000
29.999267	__proteinZ_rbs	7.000000	0.000000	0.000000
29.999267	__ribosome	36.000000	0.000000	0.000000
29.999267	__rnase_site	10.000000	0.000000	0.000000
29.999267	__rnase_site_ext	12.000000	0.000000	0.000000
29.999267	p1	1.000000	0.000000	0.000000
29.999267	proteinX	111.000000	12.000000	1.750000
29.999267	proteinY	78.000000	12.000000	1.833333
29.999267	proteinZ	68.000000	9.000000	2.333333
29.999267	rnapol	0.000000	0.000000	0.000000
30.999080	__proteinX_rbs	9.000000	0.000000	0.000000
30.999080	__proteinY_rbs	7.000000	0.000000	0.000000
30.999080	__proteinZ_rbs	5.000000	0.000000	0.000000
30.999080	__ribosome	34.000000	0.000000	0.000000
30.999080	__rnase_site	10.000000	0.000000	0.000000
30.999080	__rnase_site_ext	11.000000	0.000000	0.000000
30.999080	p1	1.000000	0.000000	0.000000
30.999080	proteinX	118.000000	12.000000	1.583333
30.999080	proteinY	85.000000	12.000000	1.833333
30.999080	proteinZ	71.000000	10.000000	2.500000
30.999080	rnapol	0.000000	0.000000	0.000000
31.999370	__proteinX_rbs	11.000000	0.000000	0.000000
31.999370	__proteinY_rbs	10.000000	0.000000	0.000000
31.999370	__proteinZ_rbs	9.000000	0.000000	0.000000
31.999370	__ribosome	34.000000	0.000000	0.000000
31.999370	__rnase_site	10.000000	0.000000	0.000000
31.999370	__rnase_site_ext	12.000000	0.000000	0.000000
31.999370	p1	1.000000	0.000000	0.000000
31.999370	proteinX	122.000000	12.000000	1.500000
31.999370	proteinY	88.000000	12.000000	2.000000
31.999370	proteinZ	79.000000	12.000000	2.000000
31.999370	rnapol	0.000000	0.000000	0.000000
32.999184	__proteinX_rbs	10.000000	0.000000	0.000000
32.999184	__proteinY_rbs	8.000000	0.000000	0.000000
32.999184	__proteinZ_rbs	10.000000	0.000000	0.000000
32.999184	__ribosome	30.000000	0.000000	0.000000
32.999184	__rnase_site	9.000000	0.000000	0.000000
32.999184	__rnase_site_ext	10.000000	0.000000	0.000000
32.999184	p1	0.000000	0.000000	0.000000
32.999184	proteinX	127.000000	12.000000	1.416667
32.999184	proteinY	92.000000	12.000000	2.000000
32.999184	proteinZ	82.000000	12.000000	2.416667
32.999184	rnapol	0.000000	0.000000	0.000000
34.000029	__proteinX_rbs	10.000000	0.000000	0.000000
34.000029	__proteinY_rbs	10.000000	0.000000	0.000000
34.000029	__proteinZ_rbs	11.000000	0.000000	0.000000
34.000029	__ribosome	33.000000	0.000000	0.000000
34.000029	__rnase_site	11.000000	0.000000	0.000000
34.000029	__rnase_site_ext	11.000000	0.000000	0.000000
34.000029	p1	1.000000	0.000000	0.000000
34.000029	proteinX	132.000000	13.000000	1.307692
34.000029	proteinY	98.000000	12.000000	2.083333
34.000029	proteinZ	87.000000	12.000000	2.083333
34.000029	rnapol	0.000000	0.000000	0.000000
34.999365	__proteinX_rbs	10.000000	0.000000	0.000000
34.999365	__proteinY_rbs	10.000000	0.000000	0.000000
34.999365	__proteinZ_rbs	9.000000	0.000000	0.000000
34.999365	__ribosome	36.000000	0.000000	0.000000
34.999365	__rnase_site	11.000000	0.000000	0.000000
34.999365	__rnase_site_ext	12.000000	0.000000	0.000000
34.999365	p1	1.000000	0.000000	0.000000
34.999365	proteinX	136.000000	13.000000	1.461538
34.999365	proteinY	103.000000	12.000000	2.000000
34.999365	proteinZ	94.000000	12.000000	1.750000
34.999365	rnapol	0.000000	0.000000	0.000000
35.999790	__proteinX_rbs	9.000000	0.000000	0.000000
35.999790	__proteinY_rbs	8.000000	0.000000	0.000000
35.999790	__proteinZ_rbs	10.000000	0.000000	0.000000
35.999790	__ribosome	29.000000	0.000000	0.000000
35.999790	__rnase_site	9.000000	0.000000	0.000000
35.999790	__rnase_site_ext	11.000000	0.000000	0.000000
35.999790	p1	1.000000	0.000000	0.000000
35.999790	proteinX	140.000000	14.000000	1.642857
35.999790	proteinY	109.000000	12.000000	2.000000
35.999790	proteinZ	97.000000	12.000000	2.000000
35.999790	rnapol	0.000000	0.000000	0.000000
36.999314	__proteinX_rbs	11.000000	0.000000	0.000000
36.999314	__proteinY_rbs	10.000000	0.000000	0.000000
36.999314	__proteinZ_rbs	9.000000	0.000000	0.000000
36.999314	__ribosome	27.000000	0.000000	0.000000
36.999314	__rnase_site	11.000000	0.000000	0.000000
36.999314	__rnase_site_ext	13.000000	0.000000	0.000000
36.999314	p1	1.000000	0.000000	0.000000
36.999314	proteinX	143.000000	15.000000	1.933333
36.999314	proteinY	113.000000	11.000000	2.363636
36.999314	proteinZ	108.000000	12.000000	1.500000
36.999314	rnapol	0.000000	0.000000	0.000000
37.999803	__proteinX_rbs	14.000000	0.000000	0.000000
37.999803	__proteinY_rbs	10.000000	0.000000	0.000000
37.999803	__proteinZ_rbs	7.000000	0.000000	0.000000
37.999803	__ribosome	25.000000	0.000000	0.000000
37.999803	__rnase_site	12.000000	0.000000	0.000000
37.999803	__rnase_site_ext	14.000000	0.000000	0.000000
37.999803	p1	1.000000	0.000000	0.000000
37.999803	proteinX	149.000000	15.000000	1.866667
37.999803	proteinY	120.000000	12.000000	1.833333
37.999803	proteinZ	111.000000	12.000000	2.083333
37.999803	rnapol	0.000000	0.000000	0.000000
38.999506	__proteinX_rbs	12.000000	0.000000	0.000000
38.999506	__proteinY_rbs	8.000000	0.000000	0.000000
38.999506	__proteinZ_rbs	10.000000	0.000000	0.000000
38.999506	__ribosome	19.000000	0.000000	0.000000
38.999506	__rnase_site	9.000000	0.000000	0.000000
38.999506	__rnase_site_ext	14.000000	0.000000	0.000000
38.999506	p1	1.000000	0.000000	0.000000
38.999506	proteinX	154.000000	15.000000	2.000000
38.999506	proteinY	126.000000	14.000000	1.785714
38.999506	proteinZ	113.000000	12.000000	2.166667
38.999506	rnapol	0.000000	0.000000	0.000000
39.999409	__proteinX_rbs	13.000000	0.000000	0.000000
39.999409	__proteinY_rbs	10.000000	0.000000	0.000000
39.999409	__proteinZ_rbs	9.000000	0.000000	0.000000
39.999409	__ribosome	20.000000	0.000000	0.000000
39.999409	__rnase_site	13.000000	0.000000	0.000000
39.999409	__rnase_site_ext	13.000000	0.000000	0.000000
39.999409	p1	1.000000	0.000000	0.000000
39.999409	proteinX	161.000000	15.000000	1.933333
39.999409	proteinY	131.000000	14.000000	1.785714
39.999409	proteinZ	116.000000	12.000000	2.166667
39.999409	rnapol	0.000000	0.000000	0.000000
41.001481	__proteinX_rbs	9.000000	0.000000	0.000000
41.001481	__proteinY_rbs	11.000000	0.000000	0.000000
41.001481	__proteinZ_rbs	13.000000	0.000000	0.000000
41.001481	__ribosome	23.000000	0.000000	0.000000
41.001481	__rnase_site	11.000000	0.000000	0.000000
41.001481	__rnase_site_ext	11.000000	0.000000	0.000000
41.001481	p1	1.000000	0.000000	0.000000
41.001481	proteinX	170.000000	15.000000	1.866667
41.001481	proteinY	136.000000	15.000000	1.800000
41.001481	proteinZ	123.000000	13.000000	1.692308
41.001481	rnapol	0.000000	0.000000	0.000000
41.999892	__proteinX_rbs	13.000000	0.000000	0.000000
41.999892	__proteinY_rbs	9.000000	0.000000	0.000000
41.999892	__proteinZ_rbs	11.000000	0.000000	0.000000
41.999892	__ribosome	23.000000	0.000000	0.000000
41.999892	__rnase_site	10.000000	0.000000	0.000000
41.999892	__rnase_site_ext	13.000000	0.000000	0.000000
41.999892	p1	1.000000	0.000000	0.000000
41.999892	proteinX	175.000000	15.000000	1.800000
41.999892	proteinY	142.000000	14.000000	2.071429
41.999892	proteinZ	131.000000	14.000000	1.500000
41.999892	rnapol	0.000000	0.000000	0.000000
42.999339	__proteinX_rbs	12.000000	0.000000	0.000000
42.999339	__proteinY_rbs	13.000000	0.000000	0.000000
42.999339	__proteinZ_rbs	12.000000	0.000000	0.000000
42.999339	__ribosome	28.000000	0.000000	0.000000
42.999339	__rnase_site	13.000000	0.000000	0.000000
42.999339	__rnase_site_ext	12.000000	0.000000	0.000000
42.999339	p1	1.000000	0.000000	0.000000
42.999339	proteinX	183.000000	15.000000	1.666667
42.999339	proteinY	148.000000	13.000000	2.000000
42.999339	proteinZ	137.000000	14.000000	1.500000
42.999339	rnapol	0.000000	0.000000	0.000000
43.999014	__proteinX_rbs	11.000000	0.000000	0.000000
43.999014	__proteinY_rbs	9.000000	0.000000	0.000000
43.999014	__proteinZ_rbs	10.000000	0.000000	0.000000
43.999014	__ribosome	25.000000	0.000000	0.000000
43.999014	__rnase_site	11.000000	0.000000	0.000000
43.999014	__rnase_site_ext	11.000000	0.000000	0.000000
43.999014	p1	1.000000	0.000000	0.000000
43.999014	proteinX	188.000000	16.000000	1.750000
43.999014	proteinY	156.000000	13.000000	1.846154
43.999014	proteinZ	141.000000	14.000000	1.642857
43.999014	rnapol	0.000000	0.000000	0.000000
44.999009	__proteinX_rbs	11.000000	0.000000	0.000000
44.999009	__proteinY_rbs	10.000000	0.000000	0.000000
44.999009	__proteinZ_rbs	15.000000	0.000000	0.000000
44.999009	__ribosome	26.000000	0.000000	0.000000
44.999009	__rnase_site	10.000000	0.000000	0.000000
44.999009	__rnase_site_ext	13.000000	0.000000	0.000000
44.999009	p1	1.000000	0.000000	0.000000
44.999009	proteinX	195.000000	16.000000	1.687500
44.999009	proteinY	160.000000	13.000000	1.846154
44.999009	proteinZ	143.000000	15.000000	1.533333
44.999009	rnapol	0.000000	0.000000	0.000000
45.999078	__proteinX_rbs	13.000000	0.000000	0.000000
45.999078	__proteinY_rbs	12.000000	0.000000	0.000000
45.999078	__proteinZ_rbs	13.000000	0.000000	0.000000
45.999078	__ribosome	29.000000	0.000000	0.000000
45.999078	__rnase_site	12.000000	0.000000	0.000000
45.999078	__rnase_site_ext	13.000000	0.000000	0.000000
45.999078	p1	0.000000	0.000000	0.000000
45.999078	proteinX	200.000000	17.000000	1.764706
45.999078	proteinY	169.000000	13.000000	1.461538
45.999078	proteinZ	150.000000	15.000000	1.466667
45.999078	rnapol	0.000000	0.000000	0.000000
46.999466	__proteinX_rbs	13.000000	0.000000	0.000000
46.999466	__proteinY_rbs	10.000000	0.000000	0.000000
46.999466	__proteinZ_rbs	11.000000	0.000000	0.000000
46.999466	__ribosome	27.000000	0.000000	0.000000
46.999466	__rnase_site	11.000000	0.000000	0.000000
46.999466	__rnase_site_ext	15.000000	0.000000	0.000000
46.999466	p1	1.000000	0.000000	0.000000
46.999466	proteinX	209.000000	18.000000	1.611111
46.999466	proteinY	175.000000	13.000000	1.461538
