time	species	protein	transcript	ribo_density
3.000697	rnapol	0.0	0.0	0.0
4.001487	__proteinX_rbs	2.0	0.0	0.0
4.001487	__proteinY_rbs	0.0	0.0	0.0
4.001487	__proteinZ_rbs	1.0	0.0	0.0
4.001487	__ribosome	87.0	0.0	0.0
4.001487	__rnase_site	0.0	0.0	0.0
4.001487	__rnase_site_ext	3.0	0.0	0.0
4.001487	p1	1.0	0.0	0.0
4.001487	p3	1.0	0.0	0.0
4.001487	proteinX	1.0	2.0	2.5
4.001487	proteinY	0.0	1.0	1.0
4.001487	proteinZ	0.0	2.0	3.5
4.001487	rnapol	0.0	0.0	0.0
4.999756	__proteinX_rbs	1.0	0.0	0.0
4.999756	__proteinY_rbs	2.0	0.0	0.0
4.999756	__proteinZ_rbs	3.0	0.0	0.0
4.999756	__ribosome	85.0	0.0	0.0
4.999756	__rnase_site	0.0	0.0	0.0
4.999756	__rnase_site_ext	5.0	0.0	0.0
4.999756	p1	1.0	0.0	0.0
4.999756	p3	1.0	0.0	0.0
4.999756	proteinX	2.0	2.0	3.0
4.999756	proteinY	0.0	2.0	0.5
4.999756	proteinZ	0.0	3.0	2.666667
4.999756	rnapol	0.0	0.0	0.0
6.000341000000001	__proteinX_rbs	0.0	0.0	0.0
6.000341000000001	__proteinY_rbs	1.0	0.0	0.0
6.000341000000001	__proteinZ_rbs	2.0	0.0	0.0
6.000341000000001	__ribosome	81.0	0.0	0.0
6.000341000000001	__rnase_site	0.0	0.0	0.0
6.000341000000001	__rnase_site_ext	5.0	0.0	0.0
6.000341000000001	p1	1.0	0.0	0.0
6.000341000000001	p3	1.0	0.0	0.0
6.000341000000001	proteinX	4.0	2.0	3.0
6.000341000000001	proteinY	0.0	2.0	1.5
6.000341000000001	proteinZ	1.0	4.0	2.5
6.000341000000001	rnapol	0.0	0.0	0.0
6.99918	__proteinX_rbs	2.0	0.0	0.0
6.99918	__proteinY_rbs	2.0	0.0	0.0
6.99918	__proteinZ_rbs	1.0	0.0	0.0
6.99918	__ribosome	82.0	0.0	0.0
6.99918	__rnase_site	1.0	0.0	0.0
6.99918	__rnase_site_ext	5.0	0.0	0.0
6.99918	p1	1.0	0.0	0.0
6.99918	p3	0.0	0.0	0.0
6.99918	proteinX	6.0	2.0	2.0
6.99918	proteinY	0.0	2.0	1.5
6.99918	proteinZ	4.0	4.0	2.75
6.99918	rnapol	0.0	0.0	0.0
8.000998	__proteinX_rbs	1.0	0.0	0.0
8.000998	__proteinY_rbs	0.0	0.0	0.0
8.000998	__proteinZ_rbs	4.0	0.0	0.0
8.000998	__ribosome	74.0	0.0	0.0
8.000998	__rnase_site	2.0	0.0	0.0
8.000998	__rnase_site_ext	4.0	0.0	0.0
8.000998	p1	1.0	0.0	0.0
8.000998	p3	0.0	0.0	0.0
8.000998	proteinX	8.0	2.0	2.5
8.000998	proteinY	0.0	2.0	3.5
8.000998	proteinZ	5.0	5.0	2.8
8.000998	rnapol	0.0	0.0	0.0
8.999282000000001	__proteinX_rbs	1.0	0.0	0.0
8.999282000000001	__proteinY_rbs	1.0	0.0	0.0
8.999282000000001	__proteinZ_rbs	1.0	0.0	0.0
8.999282000000001	__ribosome	68.0	0.0	0.0
8.999282000000001	__rnase_site	2.0	0.0	0.0
8.999282000000001	__rnase_site_ext	3.0	0.0	0.0
8.999282000000001	p1	1.0	0.0	0.0
8.999282000000001	p3	1.0	0.0	0.0
8.999282000000001	proteinX	9.0	2.0	2.5
8.999282000000001	proteinY	1.0	2.0	3.5
8.999282000000001	proteinZ	7.0	7.0	2.857143
8.999282000000001	rnapol	0.0	0.0	0.0
9.999077999999999	__proteinX_rbs	1.0	0.0	0.0
9.999077999999999	__proteinY_rbs	2.0	0.0	0.0
9.999077999999999	__proteinZ_rbs	2.0	0.0	0.0
9.999077999999999	__ribosome	62.0	0.0	0.0
9.999077999999999	__rnase_site	2.0	0.0	0.0
9.999077999999999	__rnase_site_ext	5.0	0.0	0.0
9.999077999999999	p1	1.0	0.0	0.0
9.999077999999999	p3	1.0	0.0	0.0
9.999077999999999	proteinX	10.0	3.0	2.333333
9.999077999999999	proteinY	2.0	2.0	3.5
9.999077999999999	proteinZ	9.0	7.0	3.428571
9.999077999999999	rnapol	0.0	0.0	0.0
10.999194000000001	__proteinX_rbs	2.0	0.0	0.0
10.999194000000001	__proteinY_rbs	1.0	0.0	0.0
10.999194000000001	__proteinZ_rbs	5.0	0.0	0.0
10.999194000000001	__ribosome	58.0	0.0	0.0
10.999194000000001	__rnase_site	2.0	0.0	0.0
10.999194000000001	__rnase_site_ext	6.0	0.0	0.0
10.999194000000001	p1	1.0	0.0	0.0
10.999194000000001	p3	1.0	0.0	0.0
10.999194000000001	proteinX	12.0	3.0	2.666667
10.999194000000001	proteinY	3.0	2.0	4.0
10.999194000000001	proteinZ	11.0	7.0	3.714286
10.999194000000001	rnapol	0.0	0.0	0.0
12.001994999999999	__proteinX_rbs	1.0	0.0	0.0
12.001994999999999	__proteinY_rbs	0.0	0.0	0.0
12.001994999999999	__proteinZ_rbs	6.0	0.0	0.0
12.001994999999999	__ribosome	58.0	0.0	0.0
12.001994999999999	__rnase_site	2.0	0.0	0.0
12.001994999999999	__rnase_site_ext	8.0	0.0	0.0
12.001994999999999	p1	0.0	0.0	0.0
12.001994999999999	p3	1.0	0.0	0.0
12.001994999999999	proteinX	13.0	3.0	3.0
12.001994999999999	proteinY	5.0	2.0	4.5
12.001994999999999	proteinZ	16.0	7.0	3.428571
12.001994999999999	rnapol	0.0	0.0	0.0
12.999467	__proteinX_rbs	4.0	0.0	0.0
12.999467	__proteinY_rbs	3.0	0.0	0.0
12.999467	__proteinZ_rbs	5.0	0.0	0.0
12.999467	__ribosome	56.0	0.0	0.0
12.999467	__rnase_site	2.0	0.0	0.0
12.999467	__rnase_site_ext	10.0	0.0	0.0
12.999467	p1	1.0	0.0	0.0
12.999467	p3	1.0	0.0	0.0
12.999467	proteinX	15.0	5.0	2.2
12.999467	proteinY	7.0	3.0	2.333333
12.999467	proteinZ	21.0	8.0	3.25
12.999467	rnapol	0.0	0.0	0.0
13.999467000000001	__proteinX_rbs	3.0	0.0	0.0
13.999467000000001	__proteinY_rbs	2.0	0.0	0.0
13.999467000000001	__proteinZ_rbs	4.0	0.0	0.0
13.999467000000001	__ribosome	49.0	0.0	0.0
13.999467000000001	__rnase_site	2.0	0.0	0.0
13.999467000000001	__rnase_site_ext	6.0	0.0	0.0
13.999467000000001	p1	1.0	0.0	0.0
13.999467000000001	p3	1.0	0.0	0.0
13.999467000000001	proteinX	17.0	5.0	2.8
13.999467000000001	proteinY	8.0	3.0	3.0
13.999467000000001	proteinZ	28.0	8.0	3.5
13.999467000000001	rnapol	0.0	0.0	0.0
14.999169	__proteinX_rbs	2.0	0.0	0.0
14.999169	__proteinY_rbs	3.0	0.0	0.0
14.999169	__proteinZ_rbs	7.0	0.0	0.0
14.999169	__ribosome	51.0	0.0	0.0
14.999169	__rnase_site	2.0	0.0	0.0
14.999169	__rnase_site_ext	7.0	0.0	0.0
14.999169	p1	1.0	0.0	0.0
14.999169	p3	1.0	0.0	0.0
14.999169	proteinX	21.0	5.0	3.2
14.999169	proteinY	10.0	3.0	2.666667
14.999169	proteinZ	33.0	7.0	3.571429
14.999169	rnapol	0.0	0.0	0.0
15.99911	__proteinX_rbs	2.0	0.0	0.0
15.99911	__proteinY_rbs	3.0	0.0	0.0
15.99911	__proteinZ_rbs	6.0	0.0	0.0
15.99911	__ribosome	52.0	0.0	0.0
15.99911	__rnase_site	3.0	0.0	0.0
15.99911	__rnase_site_ext	7.0	0.0	0.0
15.99911	p1	1.0	0.0	0.0
15.99911	p3	0.0	0.0	0.0
15.99911	proteinX	24.0	5.0	3.4
15.99911	proteinY	13.0	4.0	1.75
15.99911	proteinZ	37.0	7.0	3.428571
15.99911	rnapol	1.0	0.0	0.0
17.00006	__proteinX_rbs	3.0	0.0	0.0
17.00006	__proteinY_rbs	3.0	0.0	0.0
17.00006	__proteinZ_rbs	7.0	0.0	0.0
17.00006	__ribosome	56.0	0.0	0.0
17.00006	__rnase_site	3.0	0.0	0.0
17.00006	__rnase_site_ext	9.0	0.0	0.0
17.00006	p1	1.0	0.0	0.0
17.00006	p3	1.0	0.0	0.0
17.00006	proteinX	30.0	6.0	2.5
17.00006	proteinY	14.0	5.0	1.8
17.00006	proteinZ	43.0	8.0	2.5
17.00006	rnapol	0.0	0.0	0.0
17.999012	__proteinX_rbs	5.0	0.0	0.0
17.999012	__proteinY_rbs	5.0	0.0	0.0
17.999012	__proteinZ_rbs	3.0	0.0	0.0
17.999012	__ribosome	53.0	0.0	0.0
17.999012	__rnase_site	3.0	0.0	0.0
17.999012	__rnase_site_ext	11.0	0.0	0.0
17.999012	p1	1.0	0.0	0.0
17.999012	p3	1.0	0.0	0.0
17.999012	proteinX	33.0	6.0	2.5
17.999012	proteinY	15.0	5.0	2.2
17.999012	proteinZ	51.0	8.0	2.625
17.999012	rnapol	0.0	0.0	0.0
19.000253	__proteinX_rbs	4.0	0.0	0.0
19.000253	__proteinY_rbs	2.0	0.0	0.0
19.000253	__proteinZ_rbs	5.0	0.0	0.0
19.000253	__ribosome	55.0	0.0	0.0
19.000253	__rnase_site	3.0	0.0	0.0
19.000253	__rnase_site_ext	8.0	0.0	0.0
19.000253	p1	1.0	0.0	0.0
19.000253	p3	1.0	0.0	0.0
19.000253	proteinX	39.0	6.0	2.333333
19.000253	proteinY	18.0	5.0	2.2
19.000253	proteinZ	58.0	8.0	2.5
19.000253	rnapol	0.0	0.0	0.0
19.999201	__proteinX_rbs	5.0	0.0	0.0
19.999201	__proteinY_rbs	2.0	0.0	0.0
19.999201	__proteinZ_rbs	7.0	0.0	0.0
19.999201	__ribosome	50.0	0.0	0.0
19.999201	__rnase_site	5.0	0.0	0.0
19.999201	__rnase_site_ext	11.0	0.0	0.0
19.999201	p1	1.0	0.0	0.0
19.999201	p3	1.0	0.0	0.0
19.999201	proteinX	43.0	7.0	2.0
19.999201	proteinY	19.0	5.0	2.8
19.999201	proteinZ	60.0	9.0	2.444444
19.999201	rnapol	0.0	0.0	0.0
20.999385	__proteinX_rbs	6.0	0.0	0.0
20.999385	__proteinY_rbs	4.0	0.0	0.0
20.999385	__proteinZ_rbs	5.0	0.0	0.0
20.999385	__ribosome	47.0	0.0	0.0
20.999385	__rnase_site	5.0	0.0	0.0
20.999385	__rnase_site_ext	10.0	0.0	0.0
20.999385	p1	1.0	0.0	0.0
20.999385	p3	1.0	0.0	0.0
20.999385	proteinX	47.0	7.0	1.714286
20.999385	proteinY	23.0	6.0	2.333333
20.999385	proteinZ	62.0	10.0	2.7
20.999385	rnapol	0.0	0.0	0.0
21.999645	__proteinX_rbs	7.0	0.0	0.0
21.999645	__proteinY_rbs	3.0	0.0	0.0
21.999645	__proteinZ_rbs	5.0	0.0	0.0
21.999645	__ribosome	46.0	0.0	0.0
21.999645	__rnase_site	5.0	0.0	0.0
21.999645	__rnase_site_ext	9.0	0.0	0.0
21.999645	p1	1.0	0.0	0.0
21.999645	p3	1.0	0.0	0.0
21.999645	proteinX	51.0	7.0	1.4285709999999998
21.999645	proteinY	26.0	6.0	2.833333
21.999645	proteinZ	68.0	10.0	2.7
21.999645	rnapol	0.0	0.0	0.0
22.999269	__proteinX_rbs	5.0	0.0	0.0
22.999269	__proteinY_rbs	5.0	0.0	0.0
22.999269	__proteinZ_rbs	5.0	0.0	0.0
22.999269	__ribosome	41.0	0.0	0.0
22.999269	__rnase_site	5.0	0.0	0.0
22.999269	__rnase_site_ext	7.0	0.0	0.0
22.999269	p1	1.0	0.0	0.0
22.999269	p3	1.0	0.0	0.0
22.999269	proteinX	55.0	7.0	1.5714290000000002
22.999269	proteinY	28.0	7.0	2.714286
22.999269	proteinZ	73.0	9.0	3.222222
22.999269	rnapol	0.0	0.0	0.0
23.999145000000002	__proteinX_rbs	4.0	0.0	0.0
23.999145000000002	__proteinY_rbs	4.0	0.0	0.0
23.999145000000002	__proteinZ_rbs	5.0	0.0	0.0
23.999145000000002	__ribosome	38.0	0.0	0.0
23.999145000000002	__rnase_site	6.0	0.0	0.0
23.999145000000002	__rnase_site_ext	10.0	0.0	0.0
23.999145000000002	p1	1.0	0.0	0.0
23.999145000000002	p3	1.0	0.0	0.0
23.999145000000002	proteinX	59.0	8.0	1.625
23.999145000000002	proteinY	31.0	7.0	3.0
23.999145000000002	proteinZ	81.0	9.0	3.111111
23.999145000000002	rnapol	1.0	0.0	0.0
24.999370000000003	__proteinX_rbs	4.0	0.0	0.0
24.999370000000003	__proteinY_rbs	6.0	0.0	0.0
24.999370000000003	__proteinZ_rbs	8.0	0.0	0.0
24.999370000000003	__ribosome	34.0	0.0	0.0
24.999370000000003	__rnase_site	6.0	0.0	0.0
24.999370000000003	__rnase_site_ext	8.0	0.0	0.0
24.999370000000003	p1	1.0	0.0	0.0
24.999370000000003	p3	1.0	0.0	0.0
24.999370000000003	proteinX	61.0	9.0	2.333333
24.999370000000003	proteinY	37.0	7.0	2.571429
24.999370000000003	proteinZ	85.0	10.0	2.7
24.999370000000003	rnapol	0.0	0.0	0.0
25.999345	__proteinX_rbs	6.0	0.0	0.0
25.999345	__proteinY_rbs	6.0	0.0	0.0
25.999345	__proteinZ_rbs	8.0	0.0	0.0
25.999345	__ribosome	32.0	0.0	0.0
25.999345	__rnase_site	6.0	0.0	0.0
25.999345	__rnase_site_ext	10.0	0.0	0.0
25.999345	p1	1.0	0.0	0.0
25.999345	p3	1.0	0.0	0.0
25.999345	proteinX	63.0	7.0	3.285714
25.999345	proteinY	41.0	7.0	2.285714
25.999345	proteinZ	91.0	10.0	2.9
25.999345	rnapol	0.0	0.0	0.0
26.999411	__proteinX_rbs	6.0	0.0	0.0
26.999411	__proteinY_rbs	7.0	0.0	0.0
26.999411	__proteinZ_rbs	7.0	0.0	0.0
26.999411	__ribosome	38.0	0.0	0.0
26.999411	__rnase_site	7.0	0.0	0.0
26.999411	__rnase_site_ext	10.0	0.0	0.0
26.999411	p1	1.0	0.0	0.0
26.999411	p3	1.0	0.0	0.0
26.999411	proteinX	70.0	7.0	3.0
26.999411	proteinY	46.0	8.0	1.625
26.999411	proteinZ	98.0	10.0	2.8
26.999411	rnapol	0.0	0.0	0.0
27.999587	__proteinX_rbs	7.0	0.0	0.0
27.999587	__proteinY_rbs	5.0	0.0	0.0
27.999587	__proteinZ_rbs	8.0	0.0	0.0
27.999587	__ribosome	43.0	0.0	0.0
27.999587	__rnase_site	7.0	0.0	0.0
27.999587	__rnase_site_ext	10.0	0.0	0.0
27.999587	p1	1.0	0.0	0.0
27.999587	p3	1.0	0.0	0.0
27.999587	proteinX	77.0	7.0	2.285714
27.999587	proteinY	51.0	9.0	1.7777779999999999
27.999587	proteinZ	107.0	11.0	2.272727
27.999587	rnapol	1.0	0.0	0.0
28.999633000000003	__proteinX_rbs	6.0	0.0	0.0
28.999633000000003	__proteinY_rbs	5.0	0.0	0.0
28.999633000000003	__proteinZ_rbs	9.0	0.0	0.0
28.999633000000003	__ribosome	39.0	0.0	0.0
28.999633000000003	__rnase_site	6.0	0.0	0.0
28.999633000000003	__rnase_site_ext	11.0	0.0	0.0
28.999633000000003	p1	1.0	0.0	0.0
28.999633000000003	p3	1.0	0.0	0.0
28.999633000000003	proteinX	87.0	7.0	1.285714
28.999633000000003	proteinY	54.0	9.0	2.333333
28.999633000000003	proteinZ	109.0	12.0	2.583333
28.999633000000003	rnapol	0.0	0.0	0.0
29.999238000000002	__proteinX_rbs	5.0	0.0	0.0
29.999238000000002	__proteinY_rbs	6.0	0.0	0.0
29.999238000000002	__proteinZ_rbs	8.0	0.0	0.0
29.999238000000002	__ribosome	36.0	0.0	0.0
29.999238000000002	__rnase_site	6.0	0.0	0.0
29.999238000000002	__rnase_site_ext	10.0	0.0	0.0
29.999238000000002	p1	1.0	0.0	0.0
29.999238000000002	p3	1.0	0.0	0.0
29.999238000000002	proteinX	90.0	7.0	1.285714
29.999238000000002	proteinY	56.0	9.0	2.777778
29.999238000000002	proteinZ	115.0	11.0	2.727273
29.999238000000002	rnapol	0.0	0.0	0.0
30.999042	__proteinX_rbs	3.0	0.0	0.0
30.999042	__proteinY_rbs	7.0	0.0	0.0
30.999042	__proteinZ_rbs	9.0	0.0	0.0
30.999042	__ribosome	31.0	0.0	0.0
30.999042	__rnase_site	8.0	0.0	0.0
30.999042	__rnase_site_ext	10.0	0.0	0.0
30.999042	p1	1.0	0.0	0.0
30.999042	p3	0.0	0.0	0.0
30.999042	proteinX	93.0	7.0	1.5714290000000002
30.999042	proteinY	59.0	9.0	2.888889
30.999042	proteinZ	122.0	12.0	2.666667
30.999042	rnapol	0.0	0.0	0.0
31.999018	__proteinX_rbs	5.0	0.0	0.0
31.999018	__proteinY_rbs	8.0	0.0	0.0
31.999018	__proteinZ_rbs	9.0	0.0	0.0
31.999018	__ribosome	30.0	0.0	0.0
31.999018	__rnase_site	8.0	0.0	0.0
31.999018	__rnase_site_ext	11.0	0.0	0.0
31.999018	p1	1.0	0.0	0.0
31.999018	p3	1.0	0.0	0.0
31.999018	proteinX	95.0	7.0	1.857143
31.999018	proteinY	66.0	8.0	2.625
31.999018	proteinZ	126.0	14.0	2.571429
31.999018	rnapol	0.0	0.0	0.0
32.999474	__proteinX_rbs	6.0	0.0	0.0
32.999474	__proteinY_rbs	5.0	0.0	0.0
32.999474	__proteinZ_rbs	11.0	0.0	0.0
32.999474	__ribosome	34.0	0.0	0.0
32.999474	__rnase_site	8.0	0.0	0.0
32.999474	__rnase_site_ext	13.0	0.0	0.0
32.999474	p1	1.0	0.0	0.0
32.999474	p3	1.0	0.0	0.0
32.999474	proteinX	97.0	7.0	2.0
32.999474	proteinY	73.0	8.0	2.25
32.999474	proteinZ	135.0	15.0	2.266667
32.999474	rnapol	0.0	0.0	0.0
33.999364	__proteinX_rbs	5.0	0.0	0.0
33.999364	__proteinY_rbs	7.0	0.0	0.0
33.999364	__proteinZ_rbs	13.0	0.0	0.0
33.999364	__ribosome	34.0	0.0	0.0
33.999364	__rnase_site	8.0	0.0	0.0
33.999364	__rnase_site_ext	13.0	0.0	0.0
33.999364	p1	1.0	0.0	0.0
33.999364	p3	1.0	0.0	0.0
33.999364	proteinX	101.0	7.0	2.285714
33.999364	proteinY	79.0	7.0	2.0
33.999364	proteinZ	142.0	15.0	2.4
33.999364	rnapol	0.0	0.0	0.0
34.999204	__proteinX_rbs	6.0	0.0	0.0
34.999204	__proteinY_rbs	4.0	0.0	0.0
34.999204	__proteinZ_rbs	13.0	0.0	0.0
34.999204	__ribosome	35.0	0.0	0.0
34.999204	__rnase_site	8.0	0.0	0.0
34.999204	__rnase_site_ext	16.0	0.0	0.0
34.999204	p1	1.0	0.0	0.0
34.999204	p3	0.0	0.0	0.0
34.999204	proteinX	107.0	8.0	1.75
34.999204	proteinY	84.0	7.0	2.0
34.999204	proteinZ	149.0	16.0	2.3125
34.999204	rnapol	0.0	0.0	0.0
35.999196000000005	__proteinX_rbs	7.0	0.0	0.0
35.999196000000005	__proteinY_rbs	3.0	0.0	0.0
35.999196000000005	__proteinZ_rbs	12.0	0.0	0.0
35.999196000000005	__ribosome	37.0	0.0	0.0
35.999196000000005	__rnase_site	8.0	0.0	0.0
35.999196000000005	__rnase_site_ext	13.0	0.0	0.0
35.999196000000005	p1	1.0	0.0	0.0
35.999196000000005	p3	1.0	0.0	0.0
35.999196000000005	proteinX	110.0	8.0	1.75
35.999196000000005	proteinY	87.0	7.0	2.142857
35.999196000000005	proteinZ	158.0	17.0	2.0
35.999196000000005	rnapol	1.0	0.0	0.0
37.000645	__proteinX_rbs	6.0	0.0	0.0
37.000645	__proteinY_rbs	6.0	0.0	0.0
37.000645	__proteinZ_rbs	12.0	0.0	0.0
37.000645	__ribosome	37.0	0.0	0.0
37.000645	__rnase_site	8.0	0.0	0.0
37.000645	__rnase_site_ext	15.0	0.0	0.0
37.000645	p1	1.0	0.0	0.0
37.000645	p3	1.0	0.0	0.0
37.000645	proteinX	116.0	9.0	1.555556
37.000645	proteinY	90.0	7.0	2.142857
37.000645	proteinZ	167.0	17.0	2.0
37.000645	rnapol	0.0	0.0	0.0
37.999192	__proteinX_rbs	8.0	0.0	0.0
37.999192	__proteinY_rbs	4.0	0.0	0.0
37.999192	__proteinZ_rbs	13.0	0.0	0.0
37.999192	__ribosome	38.0	0.0	0.0
37.999192	__rnase_site	8.0	0.0	0.0
37.999192	__rnase_site_ext	18.0	0.0	0.0
37.999192	p1	1.0	0.0	0.0
37.999192	p3	1.0	0.0	0.0
37.999192	proteinX	120.0	9.0	1.333333
37.999192	proteinY	93.0	8.0	2.125
37.999192	proteinZ	173.0	17.0	1.9411759999999998
37.999192	rnapol	0.0	0.0	0.0
38.999347	__proteinX_rbs	4.0	0.0	0.0
38.999347	__proteinY_rbs	8.0	0.0	0.0
38.999347	__proteinZ_rbs	11.0	0.0	0.0
38.999347	__ribosome	32.0	0.0	0.0
38.999347	__rnase_site	8.0	0.0	0.0
38.999347	__rnase_site_ext	12.0	0.0	0.0
38.999347	p1	1.0	0.0	0.0
38.999347	p3	1.0	0.0	0.0
38.999347	proteinX	123.0	8.0	1.875
38.999347	proteinY	96.0	8.0	2.125
38.999347	proteinZ	182.0	18.0	2.0
38.999347	rnapol	1.0	0.0	0.0
39.999007	__proteinX_rbs	6.0	0.0	0.0
39.999007	__proteinY_rbs	7.0	0.0	0.0
39.999007	__proteinZ_rbs	14.0	0.0	0.0
39.999007	__ribosome	32.0	0.0	0.0
39.999007	__rnase_site	7.0	0.0	0.0
39.999007	__rnase_site_ext	15.0	0.0	0.0
39.999007	p1	1.0	0.0	0.0
39.999007	p3	1.0	0.0	0.0
39.999007	proteinX	127.0	9.0	1.7777779999999999
39.999007	proteinY	102.0	8.0	1.75
39.999007	proteinZ	187.0	18.0	2.111111
39.999007	rnapol	0.0	0.0	0.0
40.999637	__proteinX_rbs	8.0	0.0	0.0
40.999637	__proteinY_rbs	6.0	0.0	0.0
40.999637	__proteinZ_rbs	13.0	0.0	0.0
40.999637	__ribosome	31.0	0.0	0.0
40.999637	__rnase_site	7.0	0.0	0.0
40.999637	__rnase_site_ext	16.0	0.0	0.0
40.999637	p1	1.0	0.0	0.0
40.999637	p3	1.0	0.0	0.0
40.999637	proteinX	133.0	9.0	1.555556
40.999637	proteinY	105.0	9.0	1.666667
40.999637	proteinZ	196.0	18.0	2.222222
40.999637	rnapol	0.0	0.0	0.0
42.000941	__proteinX_rbs	5.0	0.0	0.0
42.000941	__proteinY_rbs	7.0	0.0	0.0
42.000941	__proteinZ_rbs	13.0	0.0	0.0
42.000941	__ribosome	26.0	0.0	0.0
42.000941	__rnase_site	8.0	0.0	0.0
42.000941	__rnase_site_ext	17.0	0.0	0.0
42.000941	p1	1.0	0.0	0.0
42.000941	p3	1.0	0.0	0.0
42.000941	proteinX	134.0	9.0	1.888889
42.000941	proteinY	109.0	9.0	1.7777779999999999
42.000941	proteinZ	204.0	18.0	2.277778
42.000941	rnapol	1.0	0.0	0.0
42.999978999999996	__proteinX_rbs	6.0	0.0	0.0
42.999978999999996	__proteinY_rbs	10.0	0.0	0.0
42.999978999999996	__proteinZ_rbs	16.0	0.0	0.0
42.999978999999996	__ribosome	32.0	0.0	0.0
42.999978999999996	__rnase_site	8.0	0.0	0.0
42.999978999999996	__rnase_site_ext	15.0	0.0	0.0
42.999978999999996	p1	1.0	0.0	0.0
42.999978999999996	p3	1.0	0.0	0.0
42.999978999999996	proteinX	141.0	8.0	1.875
42.999978999999996	proteinY	113.0	10.0	1.6
42.999978999999996	proteinZ	212.0	18.0	2.055556
42.999978999999996	rnapol	0.0	0.0	0.0
43.99935	__proteinX_rbs	5.0	0.0	0.0
43.99935	__proteinY_rbs	8.0	0.0	0.0
43.99935	__proteinZ_rbs	13.0	0.0	0.0
43.99935	__ribosome	31.0	0.0	0.0
43.99935	__rnase_site	9.0	0.0	0.0
43.99935	__rnase_site_ext	16.0	0.0	0.0
43.99935	p1	1.0	0.0	0.0
43.99935	p3	0.0	0.0	0.0
43.99935	proteinX	146.0	8.0	1.75
43.99935	proteinY	116.0	10.0	1.6
43.99935	proteinZ	220.0	19.0	2.052632
43.99935	rnapol	0.0	0.0	0.0
44.999206	__proteinX_rbs	7.0	0.0	0.0
44.999206	__proteinY_rbs	6.0	0.0	0.0
44.999206	__proteinZ_rbs	13.0	0.0	0.0
44.999206	__ribosome	30.0	0.0	0.0
44.999206	__rnase_site	8.0	0.0	0.0
44.999206	__rnase_site_ext	16.0	0.0	0.0
44.999206	p1	1.0	0.0	0.0
44.999206	p3	1.0	0.0	0.0
44.999206	proteinX	149.0	8.0	1.625
44.999206	proteinY	120.0	9.0	1.7777779999999999
44.999206	proteinZ	228.0	19.0	2.157895
44.999206	rnapol	1.0	0.0	0.0
45.999182	__proteinX_rbs	5.0	0.0	0.0
45.999182	__proteinY_rbs	8.0	0.0	0.0
45.999182	__proteinZ_rbs	11.0	0.0	0.0
45.999182	__ribosome	37.0	0.0	0.0
45.999182	__rnase_site	8.0	0.0	0.0
45.999182	__rnase_site_ext	15.0	0.0	0.0
45.999182	p1	1.0	0.0	0.0
45.999182	p3	1.0	0.0	0.0
45.999182	proteinX	155.0	8.0	1.5
45.999182	proteinY	124.0	9.0	1.444444
45.999182	proteinZ	242.0	20.0	1.9
45.999182	rnapol	0.0	0.0	0.0
46.99906	__proteinX_rbs	8.0	0.0	0.0
46.99906	__proteinY_rbs	8.0	0.0	0.0
46.99906	__proteinZ_rbs	18.0	0.0	0.0
46.99906	__ribosome	40.0	0.0	0.0
46.99906	__rnase_site	9.0	0.0	0.0
46.99906	__rnase_site_ext	17.0	0.0	0.0
46.99906	p1	1.0	0.0	0.0
