time	species	protein	transcript	ribo_density
3.001066	rnapol	0.0	0.0	0.0
4.000877	__proteinX_rbs	1.0	0.0	0.0
4.000877	__proteinY_rbs	0.0	0.0	0.0
4.000877	__proteinZ_rbs	0.0	0.0	0.0
4.000877	__ribosome	87.0	0.0	0.0
4.000877	__rnase_site	0.0	0.0	0.0
4.000877	__rnase_site_ext	2.0	0.0	0.0
4.000877	p1	1.0	0.0	0.0
4.000877	p3	1.0	0.0	0.0
4.000877	proteinX	1.0	2.0	2.5
4.000877	proteinZ	0.0	2.0	4.0
4.000877	rnapol	1.0	0.0	0.0
5.00023	__proteinX_rbs	1.0	0.0	0.0
5.00023	__proteinY_rbs	1.0	0.0	0.0
5.00023	__proteinZ_rbs	1.0	0.0	0.0
5.00023	__ribosome	83.0	0.0	0.0
5.00023	__rnase_site	0.0	0.0	0.0
5.00023	__rnase_site_ext	2.0	0.0	0.0
5.00023	p1	0.0	0.0	0.0
5.00023	p3	1.0	0.0	0.0
5.00023	proteinX	3.0	3.0	1.666667
5.00023	proteinY	0.0	2.0	1.0
5.00023	proteinZ	0.0	2.0	5.0
5.00023	rnapol	0.0	0.0	0.0
5.99967	__proteinX_rbs	2.0	0.0	0.0
5.99967	__proteinY_rbs	1.0	0.0	0.0
5.99967	__proteinZ_rbs	0.0	0.0	0.0
5.99967	__ribosome	80.0	0.0	0.0
5.99967	__rnase_site	0.0	0.0	0.0
5.99967	__rnase_site_ext	3.0	0.0	0.0
5.99967	p1	1.0	0.0	0.0
5.99967	p3	1.0	0.0	0.0
5.99967	proteinX	5.0	4.0	1.5
5.99967	proteinY	0.0	2.0	2.0
5.99967	proteinZ	2.0	2.0	5.0
5.99967	rnapol	0.0	0.0	0.0
6.999629	__proteinX_rbs	3.0	0.0	0.0
6.999629	__proteinY_rbs	2.0	0.0	0.0
6.999629	__proteinZ_rbs	2.0	0.0	0.0
6.999629	__ribosome	78.0	0.0	0.0
6.999629	__rnase_site	0.0	0.0	0.0
6.999629	__rnase_site_ext	5.0	0.0	0.0
6.999629	p1	1.0	0.0	0.0
6.999629	p3	1.0	0.0	0.0
6.999629	proteinX	5.0	4.0	2.0
6.999629	proteinY	0.0	2.0	2.5
6.999629	proteinZ	4.0	2.0	4.5
6.999629	rnapol	0.0	0.0	0.0
8.000753	__proteinX_rbs	2.0	0.0	0.0
8.000753	__proteinY_rbs	1.0	0.0	0.0
8.000753	__proteinZ_rbs	3.0	0.0	0.0
8.000753	__ribosome	72.0	0.0	0.0
8.000753	__rnase_site	1.0	0.0	0.0
8.000753	__rnase_site_ext	4.0	0.0	0.0
8.000753	p1	1.0	0.0	0.0
8.000753	p3	1.0	0.0	0.0
8.000753	proteinX	6.0	4.0	3.0
8.000753	proteinY	0.0	2.0	4.0
8.000753	proteinZ	6.0	3.0	2.666667
8.000753	rnapol	0.0	0.0	0.0
8.999238	__proteinX_rbs	3.0	0.0	0.0
8.999238	__proteinY_rbs	2.0	0.0	0.0
8.999238	__proteinZ_rbs	3.0	0.0	0.0
8.999238	__ribosome	71.0	0.0	0.0
8.999238	__rnase_site	2.0	0.0	0.0
8.999238	__rnase_site_ext	5.0	0.0	0.0
8.999238	p1	1.0	0.0	0.0
8.999238	p3	1.0	0.0	0.0
8.999238	proteinX	10.0	4.0	2.5
8.999238	proteinY	1.0	4.0	2.5
8.999238	proteinZ	8.0	4.0	2.25
8.999238	rnapol	0.0	0.0	0.0
9.999701	__proteinX_rbs	2.0	0.0	0.0
9.999701	__proteinY_rbs	3.0	0.0	0.0
9.999701	__proteinZ_rbs	0.0	0.0	0.0
9.999701	__ribosome	68.0	0.0	0.0
9.999701	__rnase_site	2.0	0.0	0.0
9.999701	__rnase_site_ext	4.0	0.0	0.0
9.999701	p1	1.0	0.0	0.0
9.999701	p3	1.0	0.0	0.0
9.999701	proteinX	13.0	4.0	2.75
9.999701	proteinY	4.0	4.0	2.5
9.999701	proteinZ	11.0	4.0	2.75
9.999701	rnapol	0.0	0.0	0.0
10.999255999999999	__proteinX_rbs	2.0	0.0	0.0
10.999255999999999	__proteinY_rbs	1.0	0.0	0.0
10.999255999999999	__proteinZ_rbs	0.0	0.0	0.0
10.999255999999999	__ribosome	60.0	0.0	0.0
10.999255999999999	__rnase_site	2.0	0.0	0.0
10.999255999999999	__rnase_site_ext	2.0	0.0	0.0
10.999255999999999	p1	1.0	0.0	0.0
10.999255999999999	p3	1.0	0.0	0.0
10.999255999999999	proteinX	16.0	4.0	3.0
10.999255999999999	proteinY	5.0	4.0	3.5
10.999255999999999	proteinZ	13.0	4.0	3.5
10.999255999999999	rnapol	0.0	0.0	0.0
12.000555	__proteinX_rbs	1.0	0.0	0.0
12.000555	__proteinY_rbs	2.0	0.0	0.0
12.000555	__proteinZ_rbs	3.0	0.0	0.0
12.000555	__ribosome	55.0	0.0	0.0
12.000555	__rnase_site	4.0	0.0	0.0
12.000555	__rnase_site_ext	3.0	0.0	0.0
12.000555	p1	1.0	0.0	0.0
12.000555	p3	1.0	0.0	0.0
12.000555	proteinX	19.0	5.0	2.8
12.000555	proteinY	7.0	4.0	3.75
12.000555	proteinZ	14.0	5.0	3.2
12.000555	rnapol	1.0	0.0	0.0
13.000213	__proteinX_rbs	5.0	0.0	0.0
13.000213	__proteinY_rbs	2.0	0.0	0.0
13.000213	__proteinZ_rbs	5.0	0.0	0.0
13.000213	__ribosome	57.0	0.0	0.0
13.000213	__rnase_site	4.0	0.0	0.0
13.000213	__rnase_site_ext	7.0	0.0	0.0
13.000213	p1	1.0	0.0	0.0
13.000213	p3	1.0	0.0	0.0
13.000213	proteinX	22.0	6.0	2.333333
13.000213	proteinY	11.0	4.0	3.25
13.000213	proteinZ	16.0	6.0	2.666667
13.000213	rnapol	0.0	0.0	0.0
13.999641	__proteinX_rbs	3.0	0.0	0.0
13.999641	__proteinY_rbs	3.0	0.0	0.0
13.999641	__proteinZ_rbs	5.0	0.0	0.0
13.999641	__ribosome	57.0	0.0	0.0
13.999641	__rnase_site	4.0	0.0	0.0
13.999641	__rnase_site_ext	7.0	0.0	0.0
13.999641	p1	1.0	0.0	0.0
13.999641	p3	1.0	0.0	0.0
13.999641	proteinX	25.0	6.0	3.0
13.999641	proteinY	14.0	4.0	2.75
13.999641	proteinZ	19.0	6.0	2.333333
13.999641	rnapol	0.0	0.0	0.0
15.001022	__proteinX_rbs	4.0	0.0	0.0
15.001022	__proteinY_rbs	4.0	0.0	0.0
15.001022	__proteinZ_rbs	4.0	0.0	0.0
15.001022	__ribosome	58.0	0.0	0.0
15.001022	__rnase_site	4.0	0.0	0.0
15.001022	__rnase_site_ext	7.0	0.0	0.0
15.001022	p1	1.0	0.0	0.0
15.001022	p3	1.0	0.0	0.0
15.001022	proteinX	30.0	6.0	2.833333
15.001022	proteinY	17.0	5.0	2.0
15.001022	proteinZ	23.0	6.0	2.5
15.001022	rnapol	1.0	0.0	0.0
15.999332999999998	__proteinX_rbs	4.0	0.0	0.0
15.999332999999998	__proteinY_rbs	3.0	0.0	0.0
15.999332999999998	__proteinZ_rbs	5.0	0.0	0.0
15.999332999999998	__ribosome	58.0	0.0	0.0
15.999332999999998	__rnase_site	4.0	0.0	0.0
15.999332999999998	__rnase_site_ext	7.0	0.0	0.0
15.999332999999998	p1	1.0	0.0	0.0
15.999332999999998	p3	1.0	0.0	0.0
15.999332999999998	proteinX	35.0	7.0	2.571429
15.999332999999998	proteinY	21.0	6.0	1.666667
15.999332999999998	proteinZ	27.0	6.0	2.333333
15.999332999999998	rnapol	0.0	0.0	0.0
16.999037	__proteinX_rbs	3.0	0.0	0.0
16.999037	__proteinY_rbs	4.0	0.0	0.0
16.999037	__proteinZ_rbs	3.0	0.0	0.0
16.999037	__ribosome	58.0	0.0	0.0
16.999037	__rnase_site	4.0	0.0	0.0
16.999037	__rnase_site_ext	7.0	0.0	0.0
16.999037	p1	1.0	0.0	0.0
16.999037	p3	1.0	0.0	0.0
16.999037	proteinX	42.0	7.0	2.428571
16.999037	proteinY	23.0	6.0	2.0
16.999037	proteinZ	31.0	6.0	2.166667
16.999037	rnapol	0.0	0.0	0.0
17.999615	__proteinX_rbs	7.0	0.0	0.0
17.999615	__proteinY_rbs	5.0	0.0	0.0
17.999615	__proteinZ_rbs	5.0	0.0	0.0
17.999615	__ribosome	53.0	0.0	0.0
17.999615	__rnase_site	5.0	0.0	0.0
17.999615	__rnase_site_ext	10.0	0.0	0.0
17.999615	p1	1.0	0.0	0.0
17.999615	p3	0.0	0.0	0.0
17.999615	proteinX	47.0	7.0	2.142857
17.999615	proteinY	25.0	6.0	2.5
17.999615	proteinZ	32.0	7.0	2.428571
17.999615	rnapol	0.0	0.0	0.0
19.000334	__proteinX_rbs	3.0	0.0	0.0
19.000334	__proteinY_rbs	5.0	0.0	0.0
19.000334	__proteinZ_rbs	5.0	0.0	0.0
19.000334	__ribosome	48.0	0.0	0.0
19.000334	__rnase_site	5.0	0.0	0.0
19.000334	__rnase_site_ext	6.0	0.0	0.0
19.000334	p1	1.0	0.0	0.0
19.000334	p3	1.0	0.0	0.0
19.000334	proteinX	51.0	7.0	2.285714
19.000334	proteinY	26.0	6.0	3.166667
19.000334	proteinZ	36.0	8.0	2.125
19.000334	rnapol	0.0	0.0	0.0
19.999336	__proteinX_rbs	4.0	0.0	0.0
19.999336	__proteinY_rbs	4.0	0.0	0.0
19.999336	__proteinZ_rbs	6.0	0.0	0.0
19.999336	__ribosome	47.0	0.0	0.0
19.999336	__rnase_site	6.0	0.0	0.0
19.999336	__rnase_site_ext	9.0	0.0	0.0
19.999336	p1	1.0	0.0	0.0
19.999336	p3	1.0	0.0	0.0
19.999336	proteinX	58.0	7.0	1.857143
19.999336	proteinY	29.0	7.0	3.142857
19.999336	proteinZ	39.0	8.0	2.25
19.999336	rnapol	0.0	0.0	0.0
20.999101	__proteinX_rbs	5.0	0.0	0.0
20.999101	__proteinY_rbs	5.0	0.0	0.0
20.999101	__proteinZ_rbs	7.0	0.0	0.0
20.999101	__ribosome	45.0	0.0	0.0
20.999101	__rnase_site	6.0	0.0	0.0
20.999101	__rnase_site_ext	8.0	0.0	0.0
20.999101	p1	1.0	0.0	0.0
20.999101	p3	1.0	0.0	0.0
20.999101	proteinX	62.0	7.0	2.0
20.999101	proteinY	34.0	7.0	2.857143
20.999101	proteinZ	42.0	9.0	2.333333
20.999101	rnapol	0.0	0.0	0.0
21.999582	__proteinX_rbs	3.0	0.0	0.0
21.999582	__proteinY_rbs	6.0	0.0	0.0
21.999582	__proteinZ_rbs	6.0	0.0	0.0
21.999582	__ribosome	46.0	0.0	0.0
21.999582	__rnase_site	6.0	0.0	0.0
21.999582	__rnase_site_ext	7.0	0.0	0.0
21.999582	p1	0.0	0.0	0.0
21.999582	p3	1.0	0.0	0.0
21.999582	proteinX	65.0	7.0	2.285714
21.999582	proteinY	39.0	7.0	2.571429
21.999582	proteinZ	48.0	10.0	2.0
21.999582	rnapol	0.0	0.0	0.0
23.000416	__proteinX_rbs	6.0	0.0	0.0
23.000416	__proteinY_rbs	5.0	0.0	0.0
23.000416	__proteinZ_rbs	5.0	0.0	0.0
23.000416	__ribosome	45.0	0.0	0.0
23.000416	__rnase_site	7.0	0.0	0.0
23.000416	__rnase_site_ext	10.0	0.0	0.0
23.000416	p1	1.0	0.0	0.0
23.000416	p3	0.0	0.0	0.0
23.000416	proteinX	70.0	8.0	2.0
23.000416	proteinY	45.0	7.0	2.0
23.000416	proteinZ	50.0	10.0	2.5
23.000416	rnapol	0.0	0.0	0.0
23.999467000000003	__proteinX_rbs	5.0	0.0	0.0
23.999467000000003	__proteinY_rbs	6.0	0.0	0.0
23.999467000000003	__proteinZ_rbs	7.0	0.0	0.0
23.999467000000003	__ribosome	38.0	0.0	0.0
23.999467000000003	__rnase_site	6.0	0.0	0.0
23.999467000000003	__rnase_site_ext	9.0	0.0	0.0
23.999467000000003	p1	1.0	0.0	0.0
23.999467000000003	p3	1.0	0.0	0.0
23.999467000000003	proteinX	75.0	8.0	2.125
23.999467000000003	proteinY	48.0	7.0	2.285714
23.999467000000003	proteinZ	53.0	10.0	2.9
23.999467000000003	rnapol	2.0	0.0	0.0
24.999037	__proteinX_rbs	7.0	0.0	0.0
24.999037	__proteinY_rbs	7.0	0.0	0.0
24.999037	__proteinZ_rbs	7.0	0.0	0.0
24.999037	__ribosome	38.0	0.0	0.0
24.999037	__rnase_site	6.0	0.0	0.0
24.999037	__rnase_site_ext	10.0	0.0	0.0
24.999037	p1	1.0	0.0	0.0
24.999037	p3	1.0	0.0	0.0
24.999037	proteinX	80.0	9.0	1.888889
24.999037	proteinY	52.0	7.0	2.428571
24.999037	proteinZ	60.0	10.0	2.8
24.999037	rnapol	0.0	0.0	0.0
25.999717999999998	__proteinX_rbs	6.0	0.0	0.0
25.999717999999998	__proteinY_rbs	6.0	0.0	0.0
25.999717999999998	__proteinZ_rbs	8.0	0.0	0.0
25.999717999999998	__ribosome	40.0	0.0	0.0
25.999717999999998	__rnase_site	6.0	0.0	0.0
25.999717999999998	__rnase_site_ext	14.0	0.0	0.0
25.999717999999998	p1	1.0	0.0	0.0
25.999717999999998	p3	1.0	0.0	0.0
25.999717999999998	proteinX	85.0	9.0	2.0
25.999717999999998	proteinY	56.0	7.0	2.142857
25.999717999999998	proteinZ	65.0	11.0	2.454545
25.999717999999998	rnapol	0.0	0.0	0.0
26.999370000000003	__proteinX_rbs	7.0	0.0	0.0
26.999370000000003	__proteinY_rbs	7.0	0.0	0.0
26.999370000000003	__proteinZ_rbs	9.0	0.0	0.0
26.999370000000003	__ribosome	40.0	0.0	0.0
26.999370000000003	__rnase_site	6.0	0.0	0.0
26.999370000000003	__rnase_site_ext	14.0	0.0	0.0
26.999370000000003	p1	1.0	0.0	0.0
26.999370000000003	p3	1.0	0.0	0.0
26.999370000000003	proteinX	90.0	9.0	1.888889
26.999370000000003	proteinY	58.0	8.0	2.0
26.999370000000003	proteinZ	70.0	11.0	2.454545
26.999370000000003	rnapol	0.0	0.0	0.0
27.999571000000003	__proteinX_rbs	3.0	0.0	0.0
27.999571000000003	__proteinY_rbs	4.0	0.0	0.0
27.999571000000003	__proteinZ_rbs	9.0	0.0	0.0
27.999571000000003	__ribosome	31.0	0.0	0.0
27.999571000000003	__rnase_site	5.0	0.0	0.0
27.999571000000003	__rnase_site_ext	10.0	0.0	0.0
27.999571000000003	p1	1.0	0.0	0.0
27.999571000000003	p3	1.0	0.0	0.0
27.999571000000003	proteinX	95.0	9.0	2.333333
27.999571000000003	proteinY	64.0	9.0	1.888889
27.999571000000003	proteinZ	77.0	12.0	2.583333
27.999571000000003	rnapol	0.0	0.0	0.0
28.999805	__proteinX_rbs	9.0	0.0	0.0
28.999805	__proteinY_rbs	6.0	0.0	0.0
28.999805	__proteinZ_rbs	8.0	0.0	0.0
28.999805	__ribosome	35.0	0.0	0.0
28.999805	__rnase_site	5.0	0.0	0.0
28.999805	__rnase_site_ext	12.0	0.0	0.0
28.999805	p1	1.0	0.0	0.0
28.999805	p3	1.0	0.0	0.0
28.999805	proteinX	102.0	10.0	1.7
28.999805	proteinY	68.0	9.0	1.888889
28.999805	proteinZ	86.0	11.0	2.818182
28.999805	rnapol	0.0	0.0	0.0
29.999565000000004	__proteinX_rbs	9.0	0.0	0.0
29.999565000000004	__proteinY_rbs	5.0	0.0	0.0
29.999565000000004	__proteinZ_rbs	9.0	0.0	0.0
29.999565000000004	__ribosome	30.0	0.0	0.0
29.999565000000004	__rnase_site	6.0	0.0	0.0
29.999565000000004	__rnase_site_ext	13.0	0.0	0.0
29.999565000000004	p1	1.0	0.0	0.0
29.999565000000004	p3	0.0	0.0	0.0
29.999565000000004	proteinX	105.0	10.0	2.0
29.999565000000004	proteinY	72.0	9.0	2.0
29.999565000000004	proteinZ	90.0	11.0	2.909091
29.999565000000004	rnapol	0.0	0.0	0.0
30.999537	__proteinX_rbs	7.0	0.0	0.0
30.999537	__proteinY_rbs	7.0	0.0	0.0
30.999537	__proteinZ_rbs	8.0	0.0	0.0
30.999537	__ribosome	30.0	0.0	0.0
30.999537	__rnase_site	6.0	0.0	0.0
30.999537	__rnase_site_ext	12.0	0.0	0.0
30.999537	p1	0.0	0.0	0.0
30.999537	p3	1.0	0.0	0.0
30.999537	proteinX	111.0	9.0	2.0
30.999537	proteinY	73.0	9.0	2.222222
30.999537	proteinZ	96.0	12.0	2.666667
30.999537	rnapol	0.0	0.0	0.0
31.999012	__proteinX_rbs	7.0	0.0	0.0
31.999012	__proteinY_rbs	8.0	0.0	0.0
31.999012	__proteinZ_rbs	7.0	0.0	0.0
31.999012	__ribosome	33.0	0.0	0.0
31.999012	__rnase_site	7.0	0.0	0.0
31.999012	__rnase_site_ext	13.0	0.0	0.0
31.999012	p1	1.0	0.0	0.0
31.999012	p3	0.0	0.0	0.0
31.999012	proteinX	118.0	10.0	1.6
31.999012	proteinY	76.0	9.0	2.222222
31.999012	proteinZ	105.0	12.0	2.583333
31.999012	rnapol	0.0	0.0	0.0
32.999829	__proteinX_rbs	8.0	0.0	0.0
32.999829	__proteinY_rbs	7.0	0.0	0.0
32.999829	__proteinZ_rbs	8.0	0.0	0.0
32.999829	__ribosome	36.0	0.0	0.0
32.999829	__rnase_site	7.0	0.0	0.0
32.999829	__rnase_site_ext	15.0	0.0	0.0
32.999829	p1	1.0	0.0	0.0
32.999829	p3	1.0	0.0	0.0
32.999829	proteinX	124.0	10.0	1.5
32.999829	proteinY	85.0	10.0	1.6
32.999829	proteinZ	112.0	13.0	2.538462
32.999829	rnapol	0.0	0.0	0.0
33.999778000000006	__proteinX_rbs	7.0	0.0	0.0
33.999778000000006	__proteinY_rbs	5.0	0.0	0.0
33.999778000000006	__proteinZ_rbs	8.0	0.0	0.0
33.999778000000006	__ribosome	33.0	0.0	0.0
33.999778000000006	__rnase_site	7.0	0.0	0.0
33.999778000000006	__rnase_site_ext	14.0	0.0	0.0
33.999778000000006	p1	1.0	0.0	0.0
33.999778000000006	p3	1.0	0.0	0.0
33.999778000000006	proteinX	129.0	10.0	1.3
33.999778000000006	proteinY	89.0	10.0	1.9
33.999778000000006	proteinZ	119.0	13.0	2.692308
33.999778000000006	rnapol	1.0	0.0	0.0
34.999718	__proteinX_rbs	10.0	0.0	0.0
34.999718	__proteinY_rbs	8.0	0.0	0.0
34.999718	__proteinZ_rbs	9.0	0.0	0.0
34.999718	__ribosome	33.0	0.0	0.0
34.999718	__rnase_site	6.0	0.0	0.0
34.999718	__rnase_site_ext	17.0	0.0	0.0
34.999718	p1	1.0	0.0	0.0
34.999718	p3	1.0	0.0	0.0
34.999718	proteinX	132.0	11.0	1.090909
34.999718	proteinY	92.0	10.0	1.8
34.999718	proteinZ	126.0	13.0	2.8461540000000003
34.999718	rnapol	0.0	0.0	0.0
35.999237	__proteinX_rbs	10.0	0.0	0.0
35.999237	__proteinY_rbs	10.0	0.0	0.0
35.999237	__proteinZ_rbs	10.0	0.0	0.0
35.999237	__ribosome	32.0	0.0	0.0
35.999237	__rnase_site	6.0	0.0	0.0
35.999237	__rnase_site_ext	16.0	0.0	0.0
35.999237	p1	1.0	0.0	0.0
35.999237	p3	1.0	0.0	0.0
35.999237	proteinX	138.0	12.0	1.0
35.999237	proteinY	96.0	11.0	1.636364
35.999237	proteinZ	131.0	12.0	3.166667
35.999237	rnapol	0.0	0.0	0.0
36.999505	__proteinX_rbs	8.0	0.0	0.0
36.999505	__proteinY_rbs	8.0	0.0	0.0
36.999505	__proteinZ_rbs	9.0	0.0	0.0
36.999505	__ribosome	28.0	0.0	0.0
36.999505	__rnase_site	7.0	0.0	0.0
36.999505	__rnase_site_ext	14.0	0.0	0.0
36.999505	p1	1.0	0.0	0.0
36.999505	p3	1.0	0.0	0.0
36.999505	proteinX	141.0	12.0	1.416667
36.999505	proteinY	98.0	10.0	2.1
36.999505	proteinZ	140.0	13.0	2.615385
36.999505	rnapol	0.0	0.0	0.0
37.999526	__proteinX_rbs	8.0	0.0	0.0
37.999526	__proteinY_rbs	7.0	0.0	0.0
37.999526	__proteinZ_rbs	7.0	0.0	0.0
37.999526	__ribosome	30.0	0.0	0.0
37.999526	__rnase_site	7.0	0.0	0.0
37.999526	__rnase_site_ext	12.0	0.0	0.0
37.999526	p1	1.0	0.0	0.0
37.999526	p3	1.0	0.0	0.0
37.999526	proteinX	144.0	12.0	1.583333
37.999526	proteinY	107.0	10.0	1.7
37.999526	proteinZ	149.0	13.0	2.615385
37.999526	rnapol	0.0	0.0	0.0
38.999181	__proteinX_rbs	10.0	0.0	0.0
38.999181	__proteinY_rbs	8.0	0.0	0.0
38.999181	__proteinZ_rbs	11.0	0.0	0.0
38.999181	__ribosome	30.0	0.0	0.0
38.999181	__rnase_site	8.0	0.0	0.0
38.999181	__rnase_site_ext	16.0	0.0	0.0
38.999181	p1	1.0	0.0	0.0
38.999181	p3	0.0	0.0	0.0
38.999181	proteinX	147.0	12.0	1.833333
38.999181	proteinY	110.0	11.0	1.727273
38.999181	proteinZ	156.0	13.0	2.230769
38.999181	rnapol	0.0	0.0	0.0
39.999373	__proteinX_rbs	9.0	0.0	0.0
39.999373	__proteinY_rbs	10.0	0.0	0.0
39.999373	__proteinZ_rbs	10.0	0.0	0.0
39.999373	__ribosome	32.0	0.0	0.0
39.999373	__rnase_site	8.0	0.0	0.0
39.999373	__rnase_site_ext	16.0	0.0	0.0
39.999373	p1	1.0	0.0	0.0
39.999373	p3	1.0	0.0	0.0
39.999373	proteinX	152.0	12.0	1.916667
39.999373	proteinY	112.0	12.0	1.916667
39.999373	proteinZ	168.0	14.0	1.5714290000000002
39.999373	rnapol	0.0	0.0	0.0
40.999624	__proteinX_rbs	6.0	0.0	0.0
40.999624	__proteinY_rbs	9.0	0.0	0.0
40.999624	__proteinZ_rbs	10.0	0.0	0.0
40.999624	__ribosome	34.0	0.0	0.0
40.999624	__rnase_site	8.0	0.0	0.0
40.999624	__rnase_site_ext	13.0	0.0	0.0
40.999624	p1	1.0	0.0	0.0
40.999624	p3	0.0	0.0	0.0
40.999624	proteinX	162.0	12.0	1.75
40.999624	proteinY	119.0	12.0	1.916667
40.999624	proteinZ	173.0	14.0	1.5714290000000002
40.999624	rnapol	0.0	0.0	0.0
41.999075	__proteinX_rbs	9.0	0.0	0.0
41.999075	__proteinY_rbs	10.0	0.0	0.0
41.999075	__proteinZ_rbs	12.0	0.0	0.0
41.999075	__ribosome	30.0	0.0	0.0
41.999075	__rnase_site	9.0	0.0	0.0
41.999075	__rnase_site_ext	16.0	0.0	0.0
41.999075	p1	1.0	0.0	0.0
41.999075	p3	1.0	0.0	0.0
41.999075	proteinX	167.0	12.0	1.833333
41.999075	proteinY	123.0	12.0	2.0
41.999075	proteinZ	178.0	15.0	1.6
41.999075	rnapol	0.0	0.0	0.0
42.999204999999996	__proteinX_rbs	10.0	0.0	0.0
42.999204999999996	__proteinY_rbs	6.0	0.0	0.0
42.999204999999996	__proteinZ_rbs	10.0	0.0	0.0
42.999204999999996	__ribosome	26.0	0.0	0.0
42.999204999999996	__rnase_site	9.0	0.0	0.0
42.999204999999996	__rnase_site_ext	16.0	0.0	0.0
42.999204999999996	p1	1.0	0.0	0.0
42.999204999999996	p3	0.0	0.0	0.0
42.999204999999996	proteinX	174.0	12.0	1.583333
42.999204999999996	proteinY	130.0	12.0	2.083333
42.999204999999996	proteinZ	183.0	16.0	1.875
42.999204999999996	rnapol	0.0	0.0	0.0
43.999707	__proteinX_rbs	12.0	0.0	0.0
43.999707	__proteinY_rbs	11.0	0.0	0.0
43.999707	__proteinZ_rbs	16.0	0.0	0.0
43.999707	__ribosome	24.0	0.0	0.0
43.999707	__rnase_site	9.0	0.0	0.0
43.999707	__rnase_site_ext	20.0	0.0	0.0
43.999707	p1	1.0	0.0	0.0
43.999707	p3	1.0	0.0	0.0
43.999707	proteinX	178.0	12.0	1.833333
43.999707	proteinY	134.0	12.0	1.916667
43.999707	proteinZ	187.0	17.0	1.8235290000000002
43.999707	rnapol	0.0	0.0	0.0
44.999747	__proteinX_rbs	7.0	0.0	0.0
44.999747	__proteinY_rbs	8.0	0.0	0.0
44.999747	__proteinZ_rbs	14.0	0.0	0.0
44.999747	__ribosome	25.0	0.0	0.0
44.999747	__rnase_site	9.0	0.0	0.0
44.999747	__rnase_site_ext	18.0	0.0	0.0
44.999747	p1	1.0	0.0	0.0
44.999747	p3	1.0	0.0	0.0
44.999747	proteinX	188.0	12.0	1.583333
44.999747	proteinY	140.0	12.0	1.916667
44.999747	proteinZ	191.0	17.0	1.9411759999999998
44.999747	rnapol	0.0	0.0	0.0
45.999163	__proteinX_rbs	10.0	0.0	0.0
45.999163	__proteinY_rbs	10.0	0.0	0.0
45.999163	__proteinZ_rbs	14.0	0.0	0.0
45.999163	__ribosome	33.0	0.0	0.0
45.999163	__rnase_site	9.0	0.0	0.0
45.999163	__rnase_site_ext	18.0	0.0	0.0
45.999163	p1	1.0	0.0	0.0
45.999163	p3	1.0	0.0	0.0
45.999163	proteinX	194.0	14.0	1.357143
45.999163	proteinY	147.0	12.0	1.5
45.999163	proteinZ	199.0	17.0	1.764706
45.999163	rnapol	1.0	0.0	0.0
46.999263	__proteinX_rbs	11.0	0.0	0.0
46.999263	__proteinY_rbs	9.0	0.0	0.0
46.999263	__proteinZ_rbs	13.0	0.0	0.0
46.999263	__ribosome	29.0	0.0	0.0
46.999263	__rnase_site	9.0	0.0	0.0
46.999263	__rnase_site_ext	18.0	0.0	0.0
46.999263	p1	1.0	0.0	0.0
46.999263	p3	1.0	0.0	0.0
46.999263	proteinX	200.0	13.0	1.461538
46.999263	proteinY	149.0	12.0	1.833333
46.999263	proteinZ	207.0	18.0	1.666667
46.999263	rnapol	1.0	0.0	0.0
47.999072999999996	__proteinX_rbs	11.0	0.0	0.0
