time	species	protein	transcript	ribo_density
3.001936	rnapol	0.0	0.0	0.0
4.001644000000001	__proteinX_rbs	3.0	0.0	0.0
4.001644000000001	__proteinY_rbs	0.0	0.0	0.0
4.001644000000001	__proteinZ_rbs	1.0	0.0	0.0
4.001644000000001	__ribosome	89.0	0.0	0.0
4.001644000000001	__rnase_site	0.0	0.0	0.0
4.001644000000001	__rnase_site_ext	4.0	0.0	0.0
4.001644000000001	p1	1.0	0.0	0.0
4.001644000000001	p3	0.0	0.0	0.0
4.001644000000001	proteinX	1.0	3.0	2.333333
4.001644000000001	proteinZ	0.0	1.0	4.0
4.001644000000001	rnapol	0.0	0.0	0.0
5.000198	__proteinX_rbs	3.0	0.0	0.0
5.000198	__proteinY_rbs	3.0	0.0	0.0
5.000198	__proteinZ_rbs	1.0	0.0	0.0
5.000198	__ribosome	83.0	0.0	0.0
5.000198	__rnase_site	0.0	0.0	0.0
5.000198	__rnase_site_ext	5.0	0.0	0.0
5.000198	p1	1.0	0.0	0.0
5.000198	p3	1.0	0.0	0.0
5.000198	proteinX	1.0	3.0	3.333333
5.000198	proteinY	0.0	3.0	0.333333
5.000198	proteinZ	0.0	2.0	3.0
5.000198	rnapol	0.0	0.0	0.0
5.9992779999999994	__proteinX_rbs	2.0	0.0	0.0
5.9992779999999994	__proteinY_rbs	2.0	0.0	0.0
5.9992779999999994	__proteinZ_rbs	2.0	0.0	0.0
5.9992779999999994	__ribosome	79.0	0.0	0.0
5.9992779999999994	__rnase_site	0.0	0.0	0.0
5.9992779999999994	__rnase_site_ext	4.0	0.0	0.0
5.9992779999999994	p1	1.0	0.0	0.0
5.9992779999999994	p3	1.0	0.0	0.0
5.9992779999999994	proteinX	5.0	3.0	3.333333
5.9992779999999994	proteinY	0.0	3.0	1.666667
5.9992779999999994	proteinZ	2.0	2.0	3.0
5.9992779999999994	rnapol	0.0	0.0	0.0
6.999026	__proteinX_rbs	0.0	0.0	0.0
6.999026	__proteinY_rbs	3.0	0.0	0.0
6.999026	__proteinZ_rbs	0.0	0.0	0.0
6.999026	__ribosome	73.0	0.0	0.0
6.999026	__rnase_site	0.0	0.0	0.0
6.999026	__rnase_site_ext	2.0	0.0	0.0
6.999026	p1	1.0	0.0	0.0
6.999026	p3	1.0	0.0	0.0
6.999026	proteinX	7.0	3.0	4.0
6.999026	proteinY	0.0	3.0	2.0
6.999026	proteinZ	3.0	2.0	4.5
6.999026	rnapol	0.0	0.0	0.0
8.001828	__proteinX_rbs	0.0	0.0	0.0
8.001828	__proteinY_rbs	3.0	0.0	0.0
8.001828	__proteinZ_rbs	1.0	0.0	0.0
8.001828	__ribosome	71.0	0.0	0.0
8.001828	__rnase_site	1.0	0.0	0.0
8.001828	__rnase_site_ext	1.0	0.0	0.0
8.001828	p1	1.0	0.0	0.0
8.001828	p3	1.0	0.0	0.0
8.001828	proteinX	10.0	3.0	4.0
8.001828	proteinY	0.0	3.0	2.666667
8.001828	proteinZ	4.0	2.0	4.5
8.001828	rnapol	1.0	0.0	0.0
8.999919	__proteinX_rbs	1.0	0.0	0.0
8.999919	__proteinY_rbs	1.0	0.0	0.0
8.999919	__proteinZ_rbs	0.0	0.0	0.0
8.999919	__ribosome	66.0	0.0	0.0
8.999919	__rnase_site	3.0	0.0	0.0
8.999919	__rnase_site_ext	4.0	0.0	0.0
8.999919	p1	1.0	0.0	0.0
8.999919	p3	1.0	0.0	0.0
8.999919	proteinX	14.0	4.0	2.75
8.999919	proteinY	1.0	3.0	3.333333
8.999919	proteinZ	5.0	4.0	3.25
8.999919	rnapol	0.0	0.0	0.0
9.999286	__proteinX_rbs	2.0	0.0	0.0
9.999286	__proteinY_rbs	1.0	0.0	0.0
9.999286	__proteinZ_rbs	5.0	0.0	0.0
9.999286	__ribosome	67.0	0.0	0.0
9.999286	__rnase_site	3.0	0.0	0.0
9.999286	__rnase_site_ext	4.0	0.0	0.0
9.999286	p1	1.0	0.0	0.0
9.999286	p3	1.0	0.0	0.0
9.999286	proteinX	17.0	4.0	2.75
9.999286	proteinY	4.0	3.0	3.333333
9.999286	proteinZ	7.0	5.0	2.4
9.999286	rnapol	0.0	0.0	0.0
10.999746	__proteinX_rbs	4.0	0.0	0.0
10.999746	__proteinY_rbs	3.0	0.0	0.0
10.999746	__proteinZ_rbs	1.0	0.0	0.0
10.999746	__ribosome	63.0	0.0	0.0
10.999746	__rnase_site	3.0	0.0	0.0
10.999746	__rnase_site_ext	5.0	0.0	0.0
10.999746	p1	1.0	0.0	0.0
10.999746	p3	0.0	0.0	0.0
10.999746	proteinX	19.0	4.0	3.0
10.999746	proteinY	6.0	3.0	3.333333
10.999746	proteinZ	10.0	5.0	3.0
10.999746	rnapol	0.0	0.0	0.0
11.999133	__proteinX_rbs	3.0	0.0	0.0
11.999133	__proteinY_rbs	1.0	0.0	0.0
11.999133	__proteinZ_rbs	4.0	0.0	0.0
11.999133	__ribosome	62.0	0.0	0.0
11.999133	__rnase_site	2.0	0.0	0.0
11.999133	__rnase_site_ext	6.0	0.0	0.0
11.999133	p1	1.0	0.0	0.0
11.999133	p3	1.0	0.0	0.0
11.999133	proteinX	24.0	4.0	2.25
11.999133	proteinY	7.0	3.0	4.0
11.999133	proteinZ	12.0	6.0	2.833333
11.999133	rnapol	0.0	0.0	0.0
12.99927	__proteinX_rbs	2.0	0.0	0.0
12.99927	__proteinY_rbs	1.0	0.0	0.0
12.99927	__proteinZ_rbs	4.0	0.0	0.0
12.99927	__ribosome	63.0	0.0	0.0
12.99927	__rnase_site	2.0	0.0	0.0
12.99927	__rnase_site_ext	4.0	0.0	0.0
12.99927	p1	1.0	0.0	0.0
12.99927	p3	1.0	0.0	0.0
12.99927	proteinX	27.0	3.0	2.666667
12.99927	proteinY	10.0	4.0	3.0
12.99927	proteinZ	15.0	5.0	3.4
12.99927	rnapol	1.0	0.0	0.0
13.999494	__proteinX_rbs	3.0	0.0	0.0
13.999494	__proteinY_rbs	3.0	0.0	0.0
13.999494	__proteinZ_rbs	3.0	0.0	0.0
13.999494	__ribosome	66.0	0.0	0.0
13.999494	__rnase_site	2.0	0.0	0.0
13.999494	__rnase_site_ext	7.0	0.0	0.0
13.999494	p1	1.0	0.0	0.0
13.999494	p3	1.0	0.0	0.0
13.999494	proteinX	30.0	4.0	1.75
13.999494	proteinY	14.0	4.0	2.25
13.999494	proteinZ	18.0	6.0	3.0
13.999494	rnapol	0.0	0.0	0.0
14.999284	__proteinX_rbs	2.0	0.0	0.0
14.999284	__proteinY_rbs	4.0	0.0	0.0
14.999284	__proteinZ_rbs	4.0	0.0	0.0
14.999284	__ribosome	59.0	0.0	0.0
14.999284	__rnase_site	2.0	0.0	0.0
14.999284	__rnase_site_ext	7.0	0.0	0.0
14.999284	p1	1.0	0.0	0.0
14.999284	p3	0.0	0.0	0.0
14.999284	proteinX	31.0	4.0	2.0
14.999284	proteinY	15.0	4.0	2.75
14.999284	proteinZ	21.0	6.0	3.666667
14.999284	rnapol	0.0	0.0	0.0
16.000110999999997	__proteinX_rbs	2.0	0.0	0.0
16.000110999999997	__proteinY_rbs	1.0	0.0	0.0
16.000110999999997	__proteinZ_rbs	5.0	0.0	0.0
16.000110999999997	__ribosome	61.0	0.0	0.0
16.000110999999997	__rnase_site	3.0	0.0	0.0
16.000110999999997	__rnase_site_ext	8.0	0.0	0.0
16.000110999999997	p1	1.0	0.0	0.0
16.000110999999997	p3	0.0	0.0	0.0
16.000110999999997	proteinX	34.0	4.0	2.0
16.000110999999997	proteinY	18.0	4.0	2.75
16.000110999999997	proteinZ	26.0	7.0	2.857143
16.000110999999997	rnapol	0.0	0.0	0.0
17.001332	__proteinX_rbs	2.0	0.0	0.0
17.001332	__proteinY_rbs	5.0	0.0	0.0
17.001332	__proteinZ_rbs	4.0	0.0	0.0
17.001332	__ribosome	61.0	0.0	0.0
17.001332	__rnase_site	3.0	0.0	0.0
17.001332	__rnase_site_ext	9.0	0.0	0.0
17.001332	p1	1.0	0.0	0.0
17.001332	p3	1.0	0.0	0.0
17.001332	proteinX	36.0	4.0	2.0
17.001332	proteinY	21.0	5.0	2.0
17.001332	proteinZ	31.0	8.0	2.625
17.001332	rnapol	0.0	0.0	0.0
18.000357	__proteinX_rbs	2.0	0.0	0.0
18.000357	__proteinY_rbs	3.0	0.0	0.0
18.000357	__proteinZ_rbs	5.0	0.0	0.0
18.000357	__ribosome	53.0	0.0	0.0
18.000357	__rnase_site	3.0	0.0	0.0
18.000357	__rnase_site_ext	6.0	0.0	0.0
18.000357	p1	1.0	0.0	0.0
18.000357	p3	1.0	0.0	0.0
18.000357	proteinX	39.0	4.0	1.75
18.000357	proteinY	22.0	5.0	3.0
18.000357	proteinZ	33.0	8.0	3.125
18.000357	rnapol	0.0	0.0	0.0
18.999743	__proteinX_rbs	2.0	0.0	0.0
18.999743	__proteinY_rbs	3.0	0.0	0.0
18.999743	__proteinZ_rbs	8.0	0.0	0.0
18.999743	__ribosome	56.0	0.0	0.0
18.999743	__rnase_site	3.0	0.0	0.0
18.999743	__rnase_site_ext	8.0	0.0	0.0
18.999743	p1	1.0	0.0	0.0
18.999743	p3	1.0	0.0	0.0
18.999743	proteinX	42.0	4.0	1.75
18.999743	proteinY	26.0	5.0	3.0
18.999743	proteinZ	38.0	8.0	2.75
18.999743	rnapol	0.0	0.0	0.0
19.999304000000002	__proteinX_rbs	4.0	0.0	0.0
19.999304000000002	__proteinY_rbs	4.0	0.0	0.0
19.999304000000002	__proteinZ_rbs	5.0	0.0	0.0
19.999304000000002	__ribosome	57.0	0.0	0.0
19.999304000000002	__rnase_site	3.0	0.0	0.0
19.999304000000002	__rnase_site_ext	9.0	0.0	0.0
19.999304000000002	p1	1.0	0.0	0.0
19.999304000000002	p3	1.0	0.0	0.0
19.999304000000002	proteinX	44.0	5.0	1.4
19.999304000000002	proteinY	27.0	4.0	3.5
19.999304000000002	proteinZ	45.0	8.0	2.75
19.999304000000002	rnapol	0.0	0.0	0.0
20.999863	__proteinX_rbs	5.0	0.0	0.0
20.999863	__proteinY_rbs	3.0	0.0	0.0
20.999863	__proteinZ_rbs	7.0	0.0	0.0
20.999863	__ribosome	53.0	0.0	0.0
20.999863	__rnase_site	4.0	0.0	0.0
20.999863	__rnase_site_ext	10.0	0.0	0.0
20.999863	p1	1.0	0.0	0.0
20.999863	p3	1.0	0.0	0.0
20.999863	proteinX	44.0	6.0	1.833333
20.999863	proteinY	31.0	4.0	3.25
20.999863	proteinZ	48.0	9.0	2.555556
20.999863	rnapol	1.0	0.0	0.0
21.999706	__proteinX_rbs	6.0	0.0	0.0
21.999706	__proteinY_rbs	3.0	0.0	0.0
21.999706	__proteinZ_rbs	8.0	0.0	0.0
21.999706	__ribosome	55.0	0.0	0.0
21.999706	__rnase_site	4.0	0.0	0.0
21.999706	__rnase_site_ext	11.0	0.0	0.0
21.999706	p1	1.0	0.0	0.0
21.999706	p3	1.0	0.0	0.0
21.999706	proteinX	47.0	6.0	2.0
21.999706	proteinY	36.0	4.0	2.75
21.999706	proteinZ	56.0	10.0	2.2
21.999706	rnapol	0.0	0.0	0.0
22.999763	__proteinX_rbs	3.0	0.0	0.0
22.999763	__proteinY_rbs	1.0	0.0	0.0
22.999763	__proteinZ_rbs	5.0	0.0	0.0
22.999763	__ribosome	49.0	0.0	0.0
22.999763	__rnase_site	4.0	0.0	0.0
22.999763	__rnase_site_ext	9.0	0.0	0.0
22.999763	p1	1.0	0.0	0.0
22.999763	p3	1.0	0.0	0.0
22.999763	proteinX	51.0	6.0	2.166667
22.999763	proteinY	40.0	4.0	2.5
22.999763	proteinZ	59.0	10.0	2.8
22.999763	rnapol	0.0	0.0	0.0
23.999248	__proteinX_rbs	5.0	0.0	0.0
23.999248	__proteinY_rbs	2.0	0.0	0.0
23.999248	__proteinZ_rbs	6.0	0.0	0.0
23.999248	__ribosome	41.0	0.0	0.0
23.999248	__rnase_site	4.0	0.0	0.0
23.999248	__rnase_site_ext	9.0	0.0	0.0
23.999248	p1	1.0	0.0	0.0
23.999248	p3	1.0	0.0	0.0
23.999248	proteinX	54.0	6.0	2.333333
23.999248	proteinY	41.0	6.0	2.333333
23.999248	proteinZ	62.0	10.0	3.1
23.999248	rnapol	1.0	0.0	0.0
24.999426999999997	__proteinX_rbs	5.0	0.0	0.0
24.999426999999997	__proteinY_rbs	1.0	0.0	0.0
24.999426999999997	__proteinZ_rbs	6.0	0.0	0.0
24.999426999999997	__ribosome	41.0	0.0	0.0
24.999426999999997	__rnase_site	4.0	0.0	0.0
24.999426999999997	__rnase_site_ext	10.0	0.0	0.0
24.999426999999997	p1	1.0	0.0	0.0
24.999426999999997	p3	1.0	0.0	0.0
24.999426999999997	proteinX	56.0	6.0	2.5
24.999426999999997	proteinY	45.0	6.0	2.5
24.999426999999997	proteinZ	70.0	10.0	2.9
24.999426999999997	rnapol	0.0	0.0	0.0
25.999082	__proteinX_rbs	6.0	0.0	0.0
25.999082	__proteinY_rbs	4.0	0.0	0.0
25.999082	__proteinZ_rbs	5.0	0.0	0.0
25.999082	__ribosome	41.0	0.0	0.0
25.999082	__rnase_site	3.0	0.0	0.0
25.999082	__rnase_site_ext	12.0	0.0	0.0
25.999082	p1	1.0	0.0	0.0
25.999082	p3	1.0	0.0	0.0
25.999082	proteinX	62.0	7.0	1.5714290000000002
25.999082	proteinY	47.0	6.0	3.0
25.999082	proteinZ	75.0	9.0	3.333333
25.999082	rnapol	0.0	0.0	0.0
27.000428999999997	__proteinX_rbs	3.0	0.0	0.0
27.000428999999997	__proteinY_rbs	5.0	0.0	0.0
27.000428999999997	__proteinZ_rbs	6.0	0.0	0.0
27.000428999999997	__ribosome	45.0	0.0	0.0
27.000428999999997	__rnase_site	3.0	0.0	0.0
27.000428999999997	__rnase_site_ext	8.0	0.0	0.0
27.000428999999997	p1	1.0	0.0	0.0
27.000428999999997	p3	1.0	0.0	0.0
27.000428999999997	proteinX	67.0	7.0	1.5714290000000002
27.000428999999997	proteinY	48.0	6.0	3.333333
27.000428999999997	proteinZ	85.0	9.0	2.666667
27.000428999999997	rnapol	0.0	0.0	0.0
28.001096	__proteinX_rbs	4.0	0.0	0.0
28.001096	__proteinY_rbs	4.0	0.0	0.0
28.001096	__proteinZ_rbs	6.0	0.0	0.0
28.001096	__ribosome	41.0	0.0	0.0
28.001096	__rnase_site	5.0	0.0	0.0
28.001096	__rnase_site_ext	8.0	0.0	0.0
28.001096	p1	1.0	0.0	0.0
28.001096	p3	1.0	0.0	0.0
28.001096	proteinX	70.0	7.0	1.857143
28.001096	proteinY	52.0	6.0	3.333333
28.001096	proteinZ	88.0	9.0	2.888889
28.001096	rnapol	1.0	0.0	0.0
28.999423999999998	__proteinX_rbs	4.0	0.0	0.0
28.999423999999998	__proteinY_rbs	6.0	0.0	0.0
28.999423999999998	__proteinZ_rbs	8.0	0.0	0.0
28.999423999999998	__ribosome	45.0	0.0	0.0
28.999423999999998	__rnase_site	5.0	0.0	0.0
28.999423999999998	__rnase_site_ext	8.0	0.0	0.0
28.999423999999998	p1	0.0	0.0	0.0
28.999423999999998	p3	1.0	0.0	0.0
28.999423999999998	proteinX	72.0	7.0	2.0
28.999423999999998	proteinY	57.0	7.0	2.714286
28.999423999999998	proteinZ	97.0	10.0	2.2
28.999423999999998	rnapol	0.0	0.0	0.0
30.000134000000003	__proteinX_rbs	5.0	0.0	0.0
30.000134000000003	__proteinY_rbs	6.0	0.0	0.0
30.000134000000003	__proteinZ_rbs	8.0	0.0	0.0
30.000134000000003	__ribosome	46.0	0.0	0.0
30.000134000000003	__rnase_site	5.0	0.0	0.0
30.000134000000003	__rnase_site_ext	10.0	0.0	0.0
30.000134000000003	p1	1.0	0.0	0.0
30.000134000000003	p3	1.0	0.0	0.0
30.000134000000003	proteinX	75.0	8.0	1.75
30.000134000000003	proteinY	64.0	7.0	2.142857
30.000134000000003	proteinZ	100.0	10.0	2.5
30.000134000000003	rnapol	0.0	0.0	0.0
30.999106	__proteinX_rbs	7.0	0.0	0.0
30.999106	__proteinY_rbs	5.0	0.0	0.0
30.999106	__proteinZ_rbs	9.0	0.0	0.0
30.999106	__ribosome	47.0	0.0	0.0
30.999106	__rnase_site	5.0	0.0	0.0
30.999106	__rnase_site_ext	11.0	0.0	0.0
30.999106	p1	1.0	0.0	0.0
30.999106	p3	1.0	0.0	0.0
30.999106	proteinX	82.0	8.0	1.25
30.999106	proteinY	67.0	7.0	2.714286
30.999106	proteinZ	107.0	10.0	2.4
30.999106	rnapol	0.0	0.0	0.0
32.000236	__proteinX_rbs	5.0	0.0	0.0
32.000236	__proteinY_rbs	5.0	0.0	0.0
32.000236	__proteinZ_rbs	9.0	0.0	0.0
32.000236	__ribosome	41.0	0.0	0.0
32.000236	__rnase_site	5.0	0.0	0.0
32.000236	__rnase_site_ext	11.0	0.0	0.0
32.000236	p1	1.0	0.0	0.0
32.000236	p3	1.0	0.0	0.0
32.000236	proteinX	84.0	8.0	1.75
32.000236	proteinY	71.0	7.0	2.857143
32.000236	proteinZ	110.0	11.0	2.272727
32.000236	rnapol	0.0	0.0	0.0
32.999078000000004	__proteinX_rbs	5.0	0.0	0.0
32.999078000000004	__proteinY_rbs	6.0	0.0	0.0
32.999078000000004	__proteinZ_rbs	5.0	0.0	0.0
32.999078000000004	__ribosome	34.0	0.0	0.0
32.999078000000004	__rnase_site	6.0	0.0	0.0
32.999078000000004	__rnase_site_ext	9.0	0.0	0.0
32.999078000000004	p1	1.0	0.0	0.0
32.999078000000004	p3	1.0	0.0	0.0
32.999078000000004	proteinX	87.0	9.0	2.111111
32.999078000000004	proteinY	74.0	8.0	2.5
32.999078000000004	proteinZ	115.0	11.0	2.454545
32.999078000000004	rnapol	0.0	0.0	0.0
33.999325	__proteinX_rbs	5.0	0.0	0.0
33.999325	__proteinY_rbs	7.0	0.0	0.0
33.999325	__proteinZ_rbs	9.0	0.0	0.0
33.999325	__ribosome	41.0	0.0	0.0
33.999325	__rnase_site	6.0	0.0	0.0
33.999325	__rnase_site_ext	12.0	0.0	0.0
33.999325	p1	1.0	0.0	0.0
33.999325	p3	1.0	0.0	0.0
33.999325	proteinX	90.0	9.0	2.222222
33.999325	proteinY	80.0	8.0	2.0
33.999325	proteinZ	124.0	12.0	1.916667
33.999325	rnapol	0.0	0.0	0.0
34.999041	__proteinX_rbs	5.0	0.0	0.0
34.999041	__proteinY_rbs	6.0	0.0	0.0
34.999041	__proteinZ_rbs	10.0	0.0	0.0
34.999041	__ribosome	41.0	0.0	0.0
34.999041	__rnase_site	6.0	0.0	0.0
34.999041	__rnase_site_ext	12.0	0.0	0.0
34.999041	p1	1.0	0.0	0.0
34.999041	p3	1.0	0.0	0.0
34.999041	proteinX	95.0	9.0	2.444444
34.999041	proteinY	87.0	8.0	1.5
34.999041	proteinZ	127.0	12.0	2.083333
34.999041	rnapol	1.0	0.0	0.0
36.000776	__proteinX_rbs	3.0	0.0	0.0
36.000776	__proteinY_rbs	4.0	0.0	0.0
36.000776	__proteinZ_rbs	11.0	0.0	0.0
36.000776	__ribosome	40.0	0.0	0.0
36.000776	__rnase_site	7.0	0.0	0.0
36.000776	__rnase_site_ext	12.0	0.0	0.0
36.000776	p1	1.0	0.0	0.0
36.000776	p3	0.0	0.0	0.0
36.000776	proteinX	102.0	9.0	2.555556
36.000776	proteinY	89.0	9.0	1.666667
36.000776	proteinZ	134.0	13.0	1.6923080000000001
36.000776	rnapol	0.0	0.0	0.0
36.999041999999996	__proteinX_rbs	9.0	0.0	0.0
36.999041999999996	__proteinY_rbs	6.0	0.0	0.0
36.999041999999996	__proteinZ_rbs	10.0	0.0	0.0
36.999041999999996	__ribosome	37.0	0.0	0.0
36.999041999999996	__rnase_site	7.0	0.0	0.0
36.999041999999996	__rnase_site_ext	14.0	0.0	0.0
36.999041999999996	p1	1.0	0.0	0.0
36.999041999999996	p3	1.0	0.0	0.0
36.999041999999996	proteinX	108.0	9.0	2.111111
36.999041999999996	proteinY	92.0	9.0	2.0
36.999041999999996	proteinZ	138.0	15.0	1.7333330000000002
36.999041999999996	rnapol	0.0	0.0	0.0
37.999227000000005	__proteinX_rbs	7.0	0.0	0.0
37.999227000000005	__proteinY_rbs	7.0	0.0	0.0
37.999227000000005	__proteinZ_rbs	8.0	0.0	0.0
37.999227000000005	__ribosome	34.0	0.0	0.0
37.999227000000005	__rnase_site	7.0	0.0	0.0
37.999227000000005	__rnase_site_ext	12.0	0.0	0.0
37.999227000000005	p1	1.0	0.0	0.0
37.999227000000005	p3	1.0	0.0	0.0
37.999227000000005	proteinX	111.0	9.0	2.333333
37.999227000000005	proteinY	95.0	9.0	2.111111
37.999227000000005	proteinZ	145.0	14.0	1.857143
37.999227000000005	rnapol	0.0	0.0	0.0
38.999563	__proteinX_rbs	9.0	0.0	0.0
38.999563	__proteinY_rbs	7.0	0.0	0.0
38.999563	__proteinZ_rbs	10.0	0.0	0.0
38.999563	__ribosome	38.0	0.0	0.0
38.999563	__rnase_site	8.0	0.0	0.0
38.999563	__rnase_site_ext	16.0	0.0	0.0
38.999563	p1	1.0	0.0	0.0
38.999563	p3	0.0	0.0	0.0
38.999563	proteinX	121.0	9.0	1.444444
38.999563	proteinY	99.0	9.0	2.333333
38.999563	proteinZ	149.0	14.0	2.0
38.999563	rnapol	0.0	0.0	0.0
39.999194	__proteinX_rbs	7.0	0.0	0.0
39.999194	__proteinY_rbs	9.0	0.0	0.0
39.999194	__proteinZ_rbs	11.0	0.0	0.0
39.999194	__ribosome	36.0	0.0	0.0
39.999194	__rnase_site	8.0	0.0	0.0
39.999194	__rnase_site_ext	15.0	0.0	0.0
39.999194	p1	1.0	0.0	0.0
39.999194	p3	0.0	0.0	0.0
39.999194	proteinX	126.0	10.0	1.2
39.999194	proteinY	103.0	9.0	2.444444
39.999194	proteinZ	154.0	15.0	2.0
39.999194	rnapol	0.0	0.0	0.0
40.999404999999996	__proteinX_rbs	8.0	0.0	0.0
40.999404999999996	__proteinY_rbs	7.0	0.0	0.0
40.999404999999996	__proteinZ_rbs	12.0	0.0	0.0
40.999404999999996	__ribosome	33.0	0.0	0.0
40.999404999999996	__rnase_site	8.0	0.0	0.0
40.999404999999996	__rnase_site_ext	14.0	0.0	0.0
40.999404999999996	p1	1.0	0.0	0.0
40.999404999999996	p3	1.0	0.0	0.0
40.999404999999996	proteinX	131.0	11.0	1.090909
40.999404999999996	proteinY	108.0	9.0	2.444444
40.999404999999996	proteinZ	158.0	16.0	2.0625
40.999404999999996	rnapol	0.0	0.0	0.0
41.999173	__proteinX_rbs	10.0	0.0	0.0
41.999173	__proteinY_rbs	8.0	0.0	0.0
41.999173	__proteinZ_rbs	12.0	0.0	0.0
41.999173	__ribosome	33.0	0.0	0.0
41.999173	__rnase_site	8.0	0.0	0.0
41.999173	__rnase_site_ext	18.0	0.0	0.0
41.999173	p1	1.0	0.0	0.0
41.999173	p3	1.0	0.0	0.0
41.999173	proteinX	134.0	11.0	1.272727
41.999173	proteinY	114.0	9.0	2.111111
41.999173	proteinZ	165.0	16.0	2.125
41.999173	rnapol	0.0	0.0	0.0
42.99901	__proteinX_rbs	8.0	0.0	0.0
42.99901	__proteinY_rbs	6.0	0.0	0.0
42.99901	__proteinZ_rbs	12.0	0.0	0.0
42.99901	__ribosome	30.0	0.0	0.0
42.99901	__rnase_site	7.0	0.0	0.0
42.99901	__rnase_site_ext	16.0	0.0	0.0
42.99901	p1	1.0	0.0	0.0
42.99901	p3	1.0	0.0	0.0
42.99901	proteinX	137.0	10.0	1.7
42.99901	proteinY	119.0	10.0	2.0
42.99901	proteinZ	173.0	16.0	2.0625
42.99901	rnapol	0.0	0.0	0.0
43.999476	__proteinX_rbs	8.0	0.0	0.0
43.999476	__proteinY_rbs	7.0	0.0	0.0
43.999476	__proteinZ_rbs	10.0	0.0	0.0
43.999476	__ribosome	37.0	0.0	0.0
43.999476	__rnase_site	7.0	0.0	0.0
43.999476	__rnase_site_ext	14.0	0.0	0.0
43.999476	p1	1.0	0.0	0.0
43.999476	p3	1.0	0.0	0.0
43.999476	proteinX	141.0	10.0	1.6
43.999476	proteinY	126.0	11.0	1.545455
43.999476	proteinZ	183.0	16.0	1.875
43.999476	rnapol	1.0	0.0	0.0
44.999275	__proteinX_rbs	6.0	0.0	0.0
44.999275	__proteinY_rbs	9.0	0.0	0.0
44.999275	__proteinZ_rbs	12.0	0.0	0.0
44.999275	__ribosome	34.0	0.0	0.0
44.999275	__rnase_site	7.0	0.0	0.0
44.999275	__rnase_site_ext	14.0	0.0	0.0
44.999275	p1	1.0	0.0	0.0
44.999275	p3	1.0	0.0	0.0
44.999275	proteinX	147.0	10.0	1.4
44.999275	proteinY	130.0	11.0	1.454545
44.999275	proteinZ	187.0	17.0	2.1176470000000003
44.999275	rnapol	0.0	0.0	0.0
45.999194	__proteinX_rbs	8.0	0.0	0.0
45.999194	__proteinY_rbs	8.0	0.0	0.0
45.999194	__proteinZ_rbs	14.0	0.0	0.0
45.999194	__ribosome	28.0	0.0	0.0
45.999194	__rnase_site	8.0	0.0	0.0
45.999194	__rnase_site_ext	18.0	0.0	0.0
45.999194	p1	1.0	0.0	0.0
45.999194	p3	0.0	0.0	0.0
45.999194	proteinX	151.0	10.0	1.4
45.999194	proteinY	132.0	11.0	2.0
45.999194	proteinZ	194.0	17.0	2.1176470000000003
45.999194	rnapol	0.0	0.0	0.0
46.999078999999995	__proteinX_rbs	7.0	0.0	0.0
46.999078999999995	__proteinY_rbs	9.0	0.0	0.0
46.999078999999995	__proteinZ_rbs	12.0	0.0	0.0
46.999078999999995	__ribosome	28.0	0.0	0.0
46.999078999999995	__rnase_site	8.0	0.0	0.0
46.999078999999995	__rnase_site_ext	17.0	0.0	0.0
46.999078999999995	p1	1.0	0.0	0.0
