time	species	protein	transcript	ribo_density
3.9995550000000004	__ribosome	90.0	0.0	0.0
3.9995550000000004	__rnase_site	2.0	0.0	0.0
3.9995550000000004	__rnase_site_ext	4.0	0.0	0.0
3.9995550000000004	p1	1.0	0.0	0.0
3.9995550000000004	proteinX	0.0	4.0	2.5
3.9995550000000004	proteinY	0.0	1.0	0.0
3.9995550000000004	rnapol	0.0	0.0	0.0
5.000107	__proteinX_rbs	2.0	0.0	0.0
5.000107	__proteinY_rbs	1.0	0.0	0.0
5.000107	__proteinZ_rbs	0.0	0.0	0.0
5.000107	__ribosome	86.0	0.0	0.0
5.000107	__rnase_site	3.0	0.0	0.0
5.000107	__rnase_site_ext	2.0	0.0	0.0
5.000107	p1	1.0	0.0	0.0
5.000107	proteinX	3.0	4.0	3.0
5.000107	proteinY	0.0	3.0	0.666667
5.000107	rnapol	0.0	0.0	0.0
6.002134	__proteinX_rbs	2.0	0.0	0.0
6.002134	__proteinY_rbs	2.0	0.0	0.0
6.002134	__proteinZ_rbs	0.0	0.0	0.0
6.002134	__ribosome	83.0	0.0	0.0
6.002134	__rnase_site	3.0	0.0	0.0
6.002134	__rnase_site_ext	2.0	0.0	0.0
6.002134	p1	1.0	0.0	0.0
6.002134	proteinX	7.0	4.0	2.75
6.002134	proteinY	0.0	3.0	2.0
6.002134	rnapol	0.0	0.0	0.0
7.000125	__proteinX_rbs	1.0	0.0	0.0
7.000125	__proteinY_rbs	2.0	0.0	0.0
7.000125	__proteinZ_rbs	0.0	0.0	0.0
7.000125	__ribosome	79.0	0.0	0.0
7.000125	__rnase_site	4.0	0.0	0.0
7.000125	__rnase_site_ext	3.0	0.0	0.0
7.000125	p1	1.0	0.0	0.0
7.000125	proteinX	9.0	4.0	3.0
7.000125	proteinY	0.0	3.0	3.0
7.000125	rnapol	0.0	0.0	0.0
7.999042	__proteinX_rbs	1.0	0.0	0.0
7.999042	__proteinY_rbs	1.0	0.0	0.0
7.999042	__proteinZ_rbs	1.0	0.0	0.0
7.999042	__ribosome	76.0	0.0	0.0
7.999042	__rnase_site	4.0	0.0	0.0
7.999042	__rnase_site_ext	2.0	0.0	0.0
7.999042	p1	1.0	0.0	0.0
7.999042	proteinX	14.0	4.0	2.75
7.999042	proteinY	0.0	4.0	3.25
7.999042	proteinZ	0.0	1.0	0.0
7.999042	rnapol	0.0	0.0	0.0
9.001291	__proteinX_rbs	2.0	0.0	0.0
9.001291	__proteinY_rbs	3.0	0.0	0.0
9.001291	__proteinZ_rbs	2.0	0.0	0.0
9.001291	__ribosome	71.0	0.0	0.0
9.001291	__rnase_site	4.0	0.0	0.0
9.001291	__rnase_site_ext	2.0	0.0	0.0
9.001291	p1	1.0	0.0	0.0
9.001291	proteinX	15.0	4.0	3.5
9.001291	proteinY	1.0	4.0	3.5
9.001291	proteinZ	0.0	2.0	0.5
9.001291	rnapol	0.0	0.0	0.0
10.002078	__proteinX_rbs	2.0	0.0	0.0
10.002078	__proteinY_rbs	1.0	0.0	0.0
10.002078	__proteinZ_rbs	3.0	0.0	0.0
10.002078	__ribosome	71.0	0.0	0.0
10.002078	__rnase_site	4.0	0.0	0.0
10.002078	__rnase_site_ext	4.0	0.0	0.0
10.002078	p1	1.0	0.0	0.0
10.002078	proteinX	21.0	4.0	2.75
10.002078	proteinY	6.0	4.0	3.75
10.002078	proteinZ	0.0	3.0	1.0
10.002078	rnapol	0.0	0.0	0.0
11.000128	__proteinX_rbs	3.0	0.0	0.0
11.000128	__proteinY_rbs	2.0	0.0	0.0
11.000128	__proteinZ_rbs	2.0	0.0	0.0
11.000128	__ribosome	68.0	0.0	0.0
11.000128	__rnase_site	4.0	0.0	0.0
11.000128	__rnase_site_ext	4.0	0.0	0.0
11.000128	p1	1.0	0.0	0.0
11.000128	proteinX	25.0	4.0	2.5
11.000128	proteinY	8.0	4.0	4.25
11.000128	proteinZ	0.0	3.0	1.666667
11.000128	rnapol	0.0	0.0	0.0
11.999356	__proteinX_rbs	2.0	0.0	0.0
11.999356	__proteinY_rbs	1.0	0.0	0.0
11.999356	__proteinZ_rbs	3.0	0.0	0.0
11.999356	__ribosome	64.0	0.0	0.0
11.999356	__rnase_site	4.0	0.0	0.0
11.999356	__rnase_site_ext	3.0	0.0	0.0
11.999356	p1	1.0	0.0	0.0
11.999356	proteinX	27.0	4.0	2.75
11.999356	proteinY	12.0	4.0	4.25
11.999356	proteinZ	0.0	4.0	2.0
11.999356	rnapol	1.0	0.0	0.0
12.999112	__proteinX_rbs	5.0	0.0	0.0
12.999112	__proteinY_rbs	3.0	0.0	0.0
12.999112	__proteinZ_rbs	2.0	0.0	0.0
12.999112	__ribosome	66.0	0.0	0.0
12.999112	__rnase_site	4.0	0.0	0.0
12.999112	__rnase_site_ext	5.0	0.0	0.0
12.999112	p1	1.0	0.0	0.0
12.999112	proteinX	31.0	5.0	1.8
12.999112	proteinY	15.0	4.0	4.0
12.999112	proteinZ	2.0	4.0	2.25
12.999112	rnapol	2.0	0.0	0.0
13.999381	__proteinX_rbs	3.0	0.0	0.0
13.999381	__proteinY_rbs	4.0	0.0	0.0
13.999381	__proteinZ_rbs	3.0	0.0	0.0
13.999381	__ribosome	62.0	0.0	0.0
13.999381	__rnase_site	4.0	0.0	0.0
13.999381	__rnase_site_ext	4.0	0.0	0.0
13.999381	p1	0.0	0.0	0.0
13.999381	proteinX	33.0	6.0	2.166667
13.999381	proteinY	20.0	4.0	3.5
13.999381	proteinZ	3.0	4.0	2.75
13.999381	rnapol	0.0	0.0	0.0
14.999057999999998	__proteinX_rbs	5.0	0.0	0.0
14.999057999999998	__proteinY_rbs	1.0	0.0	0.0
14.999057999999998	__proteinZ_rbs	2.0	0.0	0.0
14.999057999999998	__ribosome	60.0	0.0	0.0
14.999057999999998	__rnase_site	4.0	0.0	0.0
14.999057999999998	__rnase_site_ext	7.0	0.0	0.0
14.999057999999998	p1	1.0	0.0	0.0
14.999057999999998	proteinX	37.0	7.0	1.857143
14.999057999999998	proteinY	25.0	4.0	3.5
14.999057999999998	proteinZ	4.0	4.0	3.25
14.999057999999998	rnapol	1.0	0.0	0.0
15.999279000000001	__proteinX_rbs	5.0	0.0	0.0
15.999279000000001	__proteinY_rbs	4.0	0.0	0.0
15.999279000000001	__proteinZ_rbs	3.0	0.0	0.0
15.999279000000001	__ribosome	55.0	0.0	0.0
15.999279000000001	__rnase_site	5.0	0.0	0.0
15.999279000000001	__rnase_site_ext	5.0	0.0	0.0
15.999279000000001	p1	1.0	0.0	0.0
15.999279000000001	proteinX	39.0	8.0	2.0
15.999279000000001	proteinY	29.0	5.0	3.0
15.999279000000001	proteinZ	6.0	4.0	3.5
15.999279000000001	rnapol	0.0	0.0	0.0
16.999317	__proteinX_rbs	7.0	0.0	0.0
16.999317	__proteinY_rbs	3.0	0.0	0.0
16.999317	__proteinZ_rbs	3.0	0.0	0.0
16.999317	__ribosome	57.0	0.0	0.0
16.999317	__rnase_site	6.0	0.0	0.0
16.999317	__rnase_site_ext	8.0	0.0	0.0
16.999317	p1	1.0	0.0	0.0
16.999317	proteinX	44.0	8.0	1.5
16.999317	proteinY	31.0	6.0	3.0
16.999317	proteinZ	10.0	4.0	3.25
16.999317	rnapol	0.0	0.0	0.0
17.999216	__proteinX_rbs	5.0	0.0	0.0
17.999216	__proteinY_rbs	3.0	0.0	0.0
17.999216	__proteinZ_rbs	3.0	0.0	0.0
17.999216	__ribosome	56.0	0.0	0.0
17.999216	__rnase_site	7.0	0.0	0.0
17.999216	__rnase_site_ext	5.0	0.0	0.0
17.999216	p1	1.0	0.0	0.0
17.999216	proteinX	51.0	8.0	1.5
17.999216	proteinY	34.0	7.0	3.0
17.999216	proteinZ	14.0	4.0	2.75
17.999216	rnapol	0.0	0.0	0.0
18.999029999999998	__proteinX_rbs	8.0	0.0	0.0
18.999029999999998	__proteinY_rbs	4.0	0.0	0.0
18.999029999999998	__proteinZ_rbs	4.0	0.0	0.0
18.999029999999998	__ribosome	52.0	0.0	0.0
18.999029999999998	__rnase_site	8.0	0.0	0.0
18.999029999999998	__rnase_site_ext	8.0	0.0	0.0
18.999029999999998	p1	1.0	0.0	0.0
18.999029999999998	proteinX	52.0	8.0	1.875
18.999029999999998	proteinY	38.0	8.0	2.875
18.999029999999998	proteinZ	15.0	4.0	2.5
18.999029999999998	rnapol	0.0	0.0	0.0
20.000045999999998	__proteinX_rbs	4.0	0.0	0.0
20.000045999999998	__proteinY_rbs	7.0	0.0	0.0
20.000045999999998	__proteinZ_rbs	4.0	0.0	0.0
20.000045999999998	__ribosome	50.0	0.0	0.0
20.000045999999998	__rnase_site	8.0	0.0	0.0
20.000045999999998	__rnase_site_ext	6.0	0.0	0.0
20.000045999999998	p1	1.0	0.0	0.0
20.000045999999998	proteinX	55.0	8.0	2.25
20.000045999999998	proteinY	44.0	8.0	2.625
20.000045999999998	proteinZ	18.0	5.0	2.2
20.000045999999998	rnapol	0.0	0.0	0.0
20.999267	__proteinX_rbs	4.0	0.0	0.0
20.999267	__proteinY_rbs	7.0	0.0	0.0
20.999267	__proteinZ_rbs	5.0	0.0	0.0
20.999267	__ribosome	55.0	0.0	0.0
20.999267	__rnase_site	8.0	0.0	0.0
20.999267	__rnase_site_ext	6.0	0.0	0.0
20.999267	p1	1.0	0.0	0.0
20.999267	proteinX	60.0	7.0	2.428571
20.999267	proteinY	49.0	8.0	2.5
20.999267	proteinZ	22.0	5.0	1.6
20.999267	rnapol	0.0	0.0	0.0
21.999074	__proteinX_rbs	2.0	0.0	0.0
21.999074	__proteinY_rbs	5.0	0.0	0.0
21.999074	__proteinZ_rbs	7.0	0.0	0.0
21.999074	__ribosome	51.0	0.0	0.0
21.999074	__rnase_site	8.0	0.0	0.0
21.999074	__rnase_site_ext	5.0	0.0	0.0
21.999074	p1	1.0	0.0	0.0
21.999074	proteinX	67.0	7.0	2.285714
21.999074	proteinY	53.0	8.0	3.0
21.999074	proteinZ	23.0	7.0	1.285714
21.999074	rnapol	0.0	0.0	0.0
22.999641	__proteinX_rbs	4.0	0.0	0.0
22.999641	__proteinY_rbs	3.0	0.0	0.0
22.999641	__proteinZ_rbs	5.0	0.0	0.0
22.999641	__ribosome	44.0	0.0	0.0
22.999641	__rnase_site	8.0	0.0	0.0
22.999641	__rnase_site_ext	5.0	0.0	0.0
22.999641	p1	0.0	0.0	0.0
22.999641	proteinX	71.0	7.0	2.571429
22.999641	proteinY	57.0	8.0	3.5
22.999641	proteinZ	26.0	8.0	1.25
22.999641	rnapol	0.0	0.0	0.0
23.999592	__proteinX_rbs	6.0	0.0	0.0
23.999592	__proteinY_rbs	7.0	0.0	0.0
23.999592	__proteinZ_rbs	3.0	0.0	0.0
23.999592	__ribosome	46.0	0.0	0.0
23.999592	__rnase_site	8.0	0.0	0.0
23.999592	__rnase_site_ext	6.0	0.0	0.0
23.999592	p1	1.0	0.0	0.0
23.999592	proteinX	77.0	8.0	2.0
23.999592	proteinY	65.0	8.0	2.875
23.999592	proteinZ	28.0	8.0	1.875
23.999592	rnapol	0.0	0.0	0.0
24.999115	__proteinX_rbs	5.0	0.0	0.0
24.999115	__proteinY_rbs	4.0	0.0	0.0
24.999115	__proteinZ_rbs	5.0	0.0	0.0
24.999115	__ribosome	38.0	0.0	0.0
24.999115	__rnase_site	8.0	0.0	0.0
24.999115	__rnase_site_ext	7.0	0.0	0.0
24.999115	p1	1.0	0.0	0.0
24.999115	proteinX	80.0	8.0	2.25
24.999115	proteinY	70.0	8.0	3.25
24.999115	proteinZ	29.0	8.0	2.25
24.999115	rnapol	1.0	0.0	0.0
25.999095999999998	__proteinX_rbs	7.0	0.0	0.0
25.999095999999998	__proteinY_rbs	5.0	0.0	0.0
25.999095999999998	__proteinZ_rbs	5.0	0.0	0.0
25.999095999999998	__ribosome	39.0	0.0	0.0
25.999095999999998	__rnase_site	7.0	0.0	0.0
25.999095999999998	__rnase_site_ext	7.0	0.0	0.0
25.999095999999998	p1	1.0	0.0	0.0
25.999095999999998	proteinX	87.0	9.0	1.444444
25.999095999999998	proteinY	75.0	8.0	3.5
25.999095999999998	proteinZ	31.0	8.0	2.5
25.999095999999998	rnapol	1.0	0.0	0.0
26.999153999999997	__proteinX_rbs	8.0	0.0	0.0
26.999153999999997	__proteinY_rbs	4.0	0.0	0.0
26.999153999999997	__proteinZ_rbs	4.0	0.0	0.0
26.999153999999997	__ribosome	37.0	0.0	0.0
26.999153999999997	__rnase_site	8.0	0.0	0.0
26.999153999999997	__rnase_site_ext	10.0	0.0	0.0
26.999153999999997	p1	1.0	0.0	0.0
26.999153999999997	proteinX	92.0	11.0	1.181818
26.999153999999997	proteinY	81.0	7.0	3.857143
26.999153999999997	proteinZ	34.0	8.0	2.875
26.999153999999997	rnapol	0.0	0.0	0.0
27.999978000000002	__proteinX_rbs	7.0	0.0	0.0
27.999978000000002	__proteinY_rbs	4.0	0.0	0.0
27.999978000000002	__proteinZ_rbs	7.0	0.0	0.0
27.999978000000002	__ribosome	34.0	0.0	0.0
27.999978000000002	__rnase_site	8.0	0.0	0.0
27.999978000000002	__rnase_site_ext	9.0	0.0	0.0
27.999978000000002	p1	1.0	0.0	0.0
27.999978000000002	proteinX	96.0	11.0	1.636364
27.999978000000002	proteinY	88.0	8.0	3.0
27.999978000000002	proteinZ	37.0	8.0	3.0
27.999978000000002	rnapol	0.0	0.0	0.0
28.999703999999998	__proteinX_rbs	9.0	0.0	0.0
28.999703999999998	__proteinY_rbs	7.0	0.0	0.0
28.999703999999998	__proteinZ_rbs	4.0	0.0	0.0
28.999703999999998	__ribosome	37.0	0.0	0.0
28.999703999999998	__rnase_site	9.0	0.0	0.0
28.999703999999998	__rnase_site_ext	10.0	0.0	0.0
28.999703999999998	p1	1.0	0.0	0.0
28.999703999999998	proteinX	99.0	10.0	1.7
28.999703999999998	proteinY	93.0	9.0	2.555556
28.999703999999998	proteinZ	44.0	8.0	2.875
28.999703999999998	rnapol	0.0	0.0	0.0
29.999178999999998	__proteinX_rbs	6.0	0.0	0.0
29.999178999999998	__proteinY_rbs	7.0	0.0	0.0
29.999178999999998	__proteinZ_rbs	5.0	0.0	0.0
29.999178999999998	__ribosome	36.0	0.0	0.0
29.999178999999998	__rnase_site	10.0	0.0	0.0
29.999178999999998	__rnase_site_ext	8.0	0.0	0.0
29.999178999999998	p1	1.0	0.0	0.0
29.999178999999998	proteinX	104.0	10.0	2.0
29.999178999999998	proteinY	101.0	9.0	2.111111
29.999178999999998	proteinZ	48.0	8.0	3.125
29.999178999999998	rnapol	0.0	0.0	0.0
30.999713	__proteinX_rbs	9.0	0.0	0.0
30.999713	__proteinY_rbs	9.0	0.0	0.0
30.999713	__proteinZ_rbs	6.0	0.0	0.0
30.999713	__ribosome	40.0	0.0	0.0
30.999713	__rnase_site	10.0	0.0	0.0
30.999713	__rnase_site_ext	9.0	0.0	0.0
30.999713	p1	1.0	0.0	0.0
30.999713	proteinX	112.0	10.0	1.7
30.999713	proteinY	107.0	10.0	1.8
30.999713	proteinZ	53.0	8.0	3.125
30.999713	rnapol	0.0	0.0	0.0
31.999596999999998	__proteinX_rbs	10.0	0.0	0.0
31.999596999999998	__proteinY_rbs	7.0	0.0	0.0
31.999596999999998	__proteinZ_rbs	7.0	0.0	0.0
31.999596999999998	__ribosome	41.0	0.0	0.0
31.999596999999998	__rnase_site	10.0	0.0	0.0
31.999596999999998	__rnase_site_ext	10.0	0.0	0.0
31.999596999999998	p1	1.0	0.0	0.0
31.999596999999998	proteinX	117.0	10.0	1.6
31.999596999999998	proteinY	110.0	10.0	2.0
31.999596999999998	proteinZ	59.0	9.0	2.555556
31.999596999999998	rnapol	0.0	0.0	0.0
32.99948	__proteinX_rbs	6.0	0.0	0.0
32.99948	__proteinY_rbs	8.0	0.0	0.0
32.99948	__proteinZ_rbs	9.0	0.0	0.0
32.99948	__ribosome	39.0	0.0	0.0
32.99948	__rnase_site	10.0	0.0	0.0
32.99948	__rnase_site_ext	8.0	0.0	0.0
32.99948	p1	1.0	0.0	0.0
32.99948	proteinX	121.0	10.0	1.9
32.99948	proteinY	115.0	10.0	1.8
32.99948	proteinZ	63.0	10.0	2.4
32.99948	rnapol	0.0	0.0	0.0
34.000972	__proteinX_rbs	7.0	0.0	0.0
34.000972	__proteinY_rbs	5.0	0.0	0.0
34.000972	__proteinZ_rbs	9.0	0.0	0.0
34.000972	__ribosome	37.0	0.0	0.0
34.000972	__rnase_site	8.0	0.0	0.0
34.000972	__rnase_site_ext	8.0	0.0	0.0
34.000972	p1	1.0	0.0	0.0
34.000972	proteinX	129.0	10.0	1.7
34.000972	proteinY	119.0	10.0	2.2
34.000972	proteinZ	69.0	11.0	2.181818
34.000972	rnapol	0.0	0.0	0.0
34.999501	__proteinX_rbs	9.0	0.0	0.0
34.999501	__proteinY_rbs	5.0	0.0	0.0
34.999501	__proteinZ_rbs	7.0	0.0	0.0
34.999501	__ribosome	34.0	0.0	0.0
34.999501	__rnase_site	8.0	0.0	0.0
34.999501	__rnase_site_ext	9.0	0.0	0.0
34.999501	p1	0.0	0.0	0.0
34.999501	proteinX	133.0	10.0	1.4
34.999501	proteinY	125.0	8.0	2.75
34.999501	proteinZ	74.0	11.0	2.727273
34.999501	rnapol	0.0	0.0	0.0
35.999238	__proteinX_rbs	8.0	0.0	0.0
35.999238	__proteinY_rbs	3.0	0.0	0.0
35.999238	__proteinZ_rbs	7.0	0.0	0.0
35.999238	__ribosome	33.0	0.0	0.0
35.999238	__rnase_site	8.0	0.0	0.0
35.999238	__rnase_site_ext	10.0	0.0	0.0
35.999238	p1	1.0	0.0	0.0
35.999238	proteinX	139.0	11.0	1.272727
35.999238	proteinY	128.0	8.0	3.25
35.999238	proteinZ	81.0	11.0	2.454545
35.999238	rnapol	0.0	0.0	0.0
36.99901	__proteinX_rbs	8.0	0.0	0.0
36.99901	__proteinY_rbs	6.0	0.0	0.0
36.99901	__proteinZ_rbs	6.0	0.0	0.0
36.99901	__ribosome	34.0	0.0	0.0
36.99901	__rnase_site	8.0	0.0	0.0
36.99901	__rnase_site_ext	9.0	0.0	0.0
36.99901	p1	0.0	0.0	0.0
36.99901	proteinX	145.0	11.0	1.181818
36.99901	proteinY	133.0	8.0	3.0
36.99901	proteinZ	85.0	10.0	2.9
36.99901	rnapol	1.0	0.0	0.0
37.999196000000005	__proteinX_rbs	11.0	0.0	0.0
37.999196000000005	__proteinY_rbs	7.0	0.0	0.0
37.999196000000005	__proteinZ_rbs	7.0	0.0	0.0
37.999196000000005	__ribosome	29.0	0.0	0.0
37.999196000000005	__rnase_site	9.0	0.0	0.0
37.999196000000005	__rnase_site_ext	12.0	0.0	0.0
37.999196000000005	p1	0.0	0.0	0.0
37.999196000000005	proteinX	146.0	13.0	1.384615
37.999196000000005	proteinY	137.0	8.0	2.75
37.999196000000005	proteinZ	90.0	10.0	3.1
37.999196000000005	rnapol	0.0	0.0	0.0
38.999044	__proteinX_rbs	9.0	0.0	0.0
38.999044	__proteinY_rbs	6.0	0.0	0.0
38.999044	__proteinZ_rbs	8.0	0.0	0.0
38.999044	__ribosome	31.0	0.0	0.0
38.999044	__rnase_site	9.0	0.0	0.0
38.999044	__rnase_site_ext	11.0	0.0	0.0
38.999044	p1	1.0	0.0	0.0
38.999044	proteinX	151.0	14.0	1.4285709999999998
38.999044	proteinY	145.0	9.0	2.333333
38.999044	proteinZ	99.0	10.0	2.8
38.999044	rnapol	0.0	0.0	0.0
39.999722999999996	__proteinX_rbs	11.0	0.0	0.0
39.999722999999996	__proteinY_rbs	7.0	0.0	0.0
39.999722999999996	__proteinZ_rbs	8.0	0.0	0.0
39.999722999999996	__ribosome	32.0	0.0	0.0
39.999722999999996	__rnase_site	9.0	0.0	0.0
39.999722999999996	__rnase_site_ext	11.0	0.0	0.0
39.999722999999996	p1	1.0	0.0	0.0
39.999722999999996	proteinX	155.0	14.0	1.785714
39.999722999999996	proteinY	151.0	9.0	2.0
39.999722999999996	proteinZ	106.0	10.0	2.5
39.999722999999996	rnapol	0.0	0.0	0.0
40.999131	__proteinX_rbs	12.0	0.0	0.0
40.999131	__proteinY_rbs	7.0	0.0	0.0
40.999131	__proteinZ_rbs	8.0	0.0	0.0
40.999131	__ribosome	38.0	0.0	0.0
40.999131	__rnase_site	12.0	0.0	0.0
40.999131	__rnase_site_ext	12.0	0.0	0.0
40.999131	p1	1.0	0.0	0.0
40.999131	proteinX	163.0	14.0	1.5
40.999131	proteinY	155.0	10.0	1.8
40.999131	proteinZ	111.0	10.0	2.3
40.999131	rnapol	0.0	0.0	0.0
41.999096	__proteinX_rbs	8.0	0.0	0.0
41.999096	__proteinY_rbs	10.0	0.0	0.0
41.999096	__proteinZ_rbs	7.0	0.0	0.0
41.999096	__ribosome	36.0	0.0	0.0
41.999096	__rnase_site	12.0	0.0	0.0
41.999096	__rnase_site_ext	10.0	0.0	0.0
41.999096	p1	1.0	0.0	0.0
41.999096	proteinX	167.0	14.0	1.714286
41.999096	proteinY	160.0	12.0	1.666667
41.999096	proteinZ	118.0	10.0	2.0
41.999096	rnapol	0.0	0.0	0.0
42.999311999999996	__proteinX_rbs	8.0	0.0	0.0
42.999311999999996	__proteinY_rbs	7.0	0.0	0.0
42.999311999999996	__proteinZ_rbs	6.0	0.0	0.0
42.999311999999996	__ribosome	29.0	0.0	0.0
42.999311999999996	__rnase_site	11.0	0.0	0.0
42.999311999999996	__rnase_site_ext	10.0	0.0	0.0
42.999311999999996	p1	1.0	0.0	0.0
42.999311999999996	proteinX	177.0	14.0	1.714286
42.999311999999996	proteinY	164.0	12.0	2.166667
42.999311999999996	proteinZ	123.0	10.0	2.1
42.999311999999996	rnapol	0.0	0.0	0.0
43.999161	__proteinX_rbs	11.0	0.0	0.0
43.999161	__proteinY_rbs	7.0	0.0	0.0
43.999161	__proteinZ_rbs	7.0	0.0	0.0
43.999161	__ribosome	27.0	0.0	0.0
43.999161	__rnase_site	11.0	0.0	0.0
43.999161	__rnase_site_ext	12.0	0.0	0.0
43.999161	p1	1.0	0.0	0.0
43.999161	proteinX	181.0	14.0	1.714286
43.999161	proteinY	168.0	11.0	2.727273
43.999161	proteinZ	131.0	9.0	2.111111
43.999161	rnapol	0.0	0.0	0.0
44.999162	__proteinX_rbs	14.0	0.0	0.0
44.999162	__proteinY_rbs	7.0	0.0	0.0
44.999162	__proteinZ_rbs	7.0	0.0	0.0
44.999162	__ribosome	26.0	0.0	0.0
44.999162	__rnase_site	11.0	0.0	0.0
44.999162	__rnase_site_ext	14.0	0.0	0.0
44.999162	p1	1.0	0.0	0.0
44.999162	proteinX	186.0	14.0	1.5714290000000002
44.999162	proteinY	174.0	11.0	2.636364
44.999162	proteinZ	132.0	10.0	2.3
44.999162	rnapol	0.0	0.0	0.0
45.99904	__proteinX_rbs	11.0	0.0	0.0
45.99904	__proteinY_rbs	7.0	0.0	0.0
45.99904	__proteinZ_rbs	8.0	0.0	0.0
45.99904	__ribosome	29.0	0.0	0.0
45.99904	__rnase_site	11.0	0.0	0.0
45.99904	__rnase_site_ext	13.0	0.0	0.0
45.99904	p1	1.0	0.0	0.0
45.99904	proteinX	196.0	14.0	1.285714
45.99904	proteinY	179.0	11.0	2.545455
45.99904	proteinZ	136.0	11.0	2.272727
45.99904	rnapol	1.0	0.0	0.0
46.999527	__proteinX_rbs	8.0	0.0	0.0
46.999527	__proteinY_rbs	8.0	0.0	0.0
46.999527	__proteinZ_rbs	11.0	0.0	0.0
46.999527	__ribosome	31.0	0.0	0.0
46.999527	__rnase_site	11.0	0.0	0.0
46.999527	__rnase_site_ext	13.0	0.0	0.0
46.999527	p1	1.0	0.0	0.0
46.999527	proteinX	203.0	15.0	1.333333
46.999527	proteinY	186.0	11.0	2.181818
46.999527	proteinZ	140.0	12.0	2.083333
46.999527	rnapol	0.0	0.0	0.0
47.999972	__proteinX_rbs	11.0	0.0	0.0
47.999972	__proteinY_rbs	8.0	0.0	0.0
47.999972	__proteinZ_rbs	12.0	0.0	0.0
47.999972	__ribosome	35.0	0.0	0.0
47.999972	__rnase_site	11.0	0.0	0.0
47.999972	__rnase_site_ext	12.0	0.0	0.0
47.999972	p1	1.0	0.0	0.0
47.999972	proteinX	208.0	15.0	1.466667
47.999972	proteinY	196.0	11.0	1.636364
47.999972	proteinZ	145.0	12.0	2.083333
47.999972	rnapol	0.0	0.0	0.0
48.999007	__proteinX_rbs	12.0	0.0	0.0
48.999007	__proteinY_rbs	7.0	0.0	0.0
48.999007	__proteinZ_rbs	12.0	0.0	0.0
48.999007	__ribosome	36.0	0.0	0.0
48.999007	__rnase_site	11.0	0.0	0.0
48.999007	__rnase_site_ext	13.0	0.0	0.0
48.999007	p1	1.0	0.0	0.0
48.999007	proteinX	213.0	15.0	1.666667
48.999007	proteinY	200.0	11.0	1.636364
48.999007	proteinZ	153.0	12.0	1.75
48.999007	rnapol	1.0	0.0	0.0
49.999258000000005	__proteinX_rbs	15.0	0.0	0.0
49.999258000000005	__proteinY_rbs	11.0	0.0	0.0
49.999258000000005	__proteinZ_rbs	12.0	0.0	0.0
49.999258000000005	__ribosome	37.0	0.0	0.0
49.999258000000005	__rnase_site	12.0	0.0	0.0
49.999258000000005	__rnase_site_ext	15.0	0.0	0.0
49.999258000000005	p1	0.0	0.0	0.0
49.999258000000005	proteinX	216.0	16.0	1.75
49.999258000000005	proteinY	205.0	11.0	1.545455
49.999258000000005	proteinZ	158.0	12.0	1.5
49.999258000000005	rnapol	1.0	0.0	0.0
50.999173	__proteinX_rbs	11.0	0.0	0.0
50.999173	__proteinY_rbs	9.0	0.0	0.0
50.999173	__proteinZ_rbs	9.0	0.0	0.0
50.999173	__ribosome	30.0	0.0	0.0
50.999173	__rnase_site	12.0	0.0	0.0
50.999173	__rnase_site_ext	14.0	0.0	0.0
