time	species	protein	transcript	ribo_density
2.999862	rnapol	0.0	0.0	0.0
3.9994660000000004	__proteinX_rbs	1.0	0.0	0.0
3.9994660000000004	__proteinY_rbs	1.0	0.0	0.0
3.9994660000000004	__proteinZ_rbs	1.0	0.0	0.0
3.9994660000000004	__ribosome	89.0	0.0	0.0
3.9994660000000004	__rnase_site	1.0	0.0	0.0
3.9994660000000004	__rnase_site_ext	2.0	0.0	0.0
3.9994660000000004	p1	1.0	0.0	0.0
3.9994660000000004	p3	0.0	0.0	0.0
3.9994660000000004	proteinX	0.0	2.0	3.5
3.9994660000000004	proteinY	0.0	1.0	0.0
3.9994660000000004	proteinZ	0.0	2.0	2.0
3.9994660000000004	rnapol	0.0	0.0	0.0
5.0001940000000005	__proteinX_rbs	1.0	0.0	0.0
5.0001940000000005	__proteinY_rbs	2.0	0.0	0.0
5.0001940000000005	__proteinZ_rbs	2.0	0.0	0.0
5.0001940000000005	__ribosome	86.0	0.0	0.0
5.0001940000000005	__rnase_site	1.0	0.0	0.0
5.0001940000000005	__rnase_site_ext	5.0	0.0	0.0
5.0001940000000005	p1	1.0	0.0	0.0
5.0001940000000005	p3	0.0	0.0	0.0
5.0001940000000005	proteinX	1.0	2.0	4.0
5.0001940000000005	proteinY	0.0	2.0	0.0
5.0001940000000005	proteinZ	0.0	3.0	2.0
5.0001940000000005	rnapol	0.0	0.0	0.0
6.001036	__proteinX_rbs	1.0	0.0	0.0
6.001036	__proteinY_rbs	1.0	0.0	0.0
6.001036	__proteinZ_rbs	3.0	0.0	0.0
6.001036	__ribosome	83.0	0.0	0.0
6.001036	__rnase_site	1.0	0.0	0.0
6.001036	__rnase_site_ext	5.0	0.0	0.0
6.001036	p1	1.0	0.0	0.0
6.001036	p3	1.0	0.0	0.0
6.001036	proteinX	3.0	2.0	4.0
6.001036	proteinY	0.0	2.0	1.0
6.001036	proteinZ	1.0	4.0	1.75
6.001036	rnapol	0.0	0.0	0.0
7.000924	__proteinX_rbs	0.0	0.0	0.0
7.000924	__proteinY_rbs	1.0	0.0	0.0
7.000924	__proteinZ_rbs	4.0	0.0	0.0
7.000924	__ribosome	79.0	0.0	0.0
7.000924	__rnase_site	0.0	0.0	0.0
7.000924	__rnase_site_ext	4.0	0.0	0.0
7.000924	p1	1.0	0.0	0.0
7.000924	p3	1.0	0.0	0.0
7.000924	proteinX	6.0	2.0	4.5
7.000924	proteinY	0.0	2.0	1.5
7.000924	proteinZ	1.0	4.0	2.25
7.000924	rnapol	0.0	0.0	0.0
8.002281	__proteinX_rbs	3.0	0.0	0.0
8.002281	__proteinY_rbs	0.0	0.0	0.0
8.002281	__proteinZ_rbs	1.0	0.0	0.0
8.002281	__ribosome	76.0	0.0	0.0
8.002281	__rnase_site	3.0	0.0	0.0
8.002281	__rnase_site_ext	6.0	0.0	0.0
8.002281	p1	1.0	0.0	0.0
8.002281	p3	1.0	0.0	0.0
8.002281	proteinX	8.0	3.0	2.666667
8.002281	proteinY	0.0	2.0	3.0
8.002281	proteinZ	4.0	4.0	2.5
8.002281	rnapol	1.0	0.0	0.0
8.999153	__proteinX_rbs	1.0	0.0	0.0
8.999153	__proteinY_rbs	2.0	0.0	0.0
8.999153	__proteinZ_rbs	2.0	0.0	0.0
8.999153	__ribosome	72.0	0.0	0.0
8.999153	__rnase_site	2.0	0.0	0.0
8.999153	__rnase_site_ext	6.0	0.0	0.0
8.999153	p1	1.0	0.0	0.0
8.999153	p3	0.0	0.0	0.0
8.999153	proteinX	10.0	3.0	3.0
8.999153	proteinY	0.0	2.0	3.5
8.999153	proteinZ	6.0	5.0	2.4
8.999153	rnapol	0.0	0.0	0.0
9.999125	__proteinX_rbs	2.0	0.0	0.0
9.999125	__proteinY_rbs	1.0	0.0	0.0
9.999125	__proteinZ_rbs	3.0	0.0	0.0
9.999125	__ribosome	67.0	0.0	0.0
9.999125	__rnase_site	2.0	0.0	0.0
9.999125	__rnase_site_ext	6.0	0.0	0.0
9.999125	p1	1.0	0.0	0.0
9.999125	p3	1.0	0.0	0.0
9.999125	proteinX	13.0	3.0	3.333333
9.999125	proteinY	2.0	2.0	4.0
9.999125	proteinZ	7.0	6.0	2.5
9.999125	rnapol	0.0	0.0	0.0
10.999504	__proteinX_rbs	2.0	0.0	0.0
10.999504	__proteinY_rbs	2.0	0.0	0.0
10.999504	__proteinZ_rbs	3.0	0.0	0.0
10.999504	__ribosome	66.0	0.0	0.0
10.999504	__rnase_site	2.0	0.0	0.0
10.999504	__rnase_site_ext	7.0	0.0	0.0
10.999504	p1	1.0	0.0	0.0
10.999504	p3	1.0	0.0	0.0
10.999504	proteinX	17.0	3.0	3.0
10.999504	proteinY	3.0	3.0	3.0
10.999504	proteinZ	10.0	6.0	2.666667
10.999504	rnapol	0.0	0.0	0.0
11.999982000000001	__proteinX_rbs	1.0	0.0	0.0
11.999982000000001	__proteinY_rbs	4.0	0.0	0.0
11.999982000000001	__proteinZ_rbs	5.0	0.0	0.0
11.999982000000001	__ribosome	65.0	0.0	0.0
11.999982000000001	__rnase_site	1.0	0.0	0.0
11.999982000000001	__rnase_site_ext	7.0	0.0	0.0
11.999982000000001	p1	1.0	0.0	0.0
11.999982000000001	p3	0.0	0.0	0.0
11.999982000000001	proteinX	19.0	3.0	3.333333
11.999982000000001	proteinY	5.0	4.0	1.75
11.999982000000001	proteinZ	12.0	6.0	3.0
11.999982000000001	rnapol	0.0	0.0	0.0
12.999685000000001	__proteinX_rbs	3.0	0.0	0.0
12.999685000000001	__proteinY_rbs	3.0	0.0	0.0
12.999685000000001	__proteinZ_rbs	6.0	0.0	0.0
12.999685000000001	__ribosome	62.0	0.0	0.0
12.999685000000001	__rnase_site	3.0	0.0	0.0
12.999685000000001	__rnase_site_ext	10.0	0.0	0.0
12.999685000000001	p1	1.0	0.0	0.0
12.999685000000001	p3	1.0	0.0	0.0
12.999685000000001	proteinX	21.0	3.0	3.0
12.999685000000001	proteinY	7.0	4.0	2.25
12.999685000000001	proteinZ	15.0	7.0	2.857143
12.999685000000001	rnapol	1.0	0.0	0.0
13.999111	__proteinX_rbs	1.0	0.0	0.0
13.999111	__proteinY_rbs	3.0	0.0	0.0
13.999111	__proteinZ_rbs	5.0	0.0	0.0
13.999111	__ribosome	57.0	0.0	0.0
13.999111	__rnase_site	2.0	0.0	0.0
13.999111	__rnase_site_ext	7.0	0.0	0.0
13.999111	p1	1.0	0.0	0.0
13.999111	p3	1.0	0.0	0.0
13.999111	proteinX	24.0	4.0	2.75
13.999111	proteinY	9.0	4.0	2.5
13.999111	proteinZ	20.0	7.0	3.142857
13.999111	rnapol	0.0	0.0	0.0
14.999058999999999	__proteinX_rbs	3.0	0.0	0.0
14.999058999999999	__proteinY_rbs	2.0	0.0	0.0
14.999058999999999	__proteinZ_rbs	4.0	0.0	0.0
14.999058999999999	__ribosome	55.0	0.0	0.0
14.999058999999999	__rnase_site	3.0	0.0	0.0
14.999058999999999	__rnase_site_ext	9.0	0.0	0.0
14.999058999999999	p1	1.0	0.0	0.0
14.999058999999999	p3	1.0	0.0	0.0
14.999058999999999	proteinX	27.0	4.0	2.5
14.999058999999999	proteinY	11.0	4.0	2.75
14.999058999999999	proteinZ	24.0	7.0	3.428571
14.999058999999999	rnapol	2.0	0.0	0.0
15.999376999999999	__proteinX_rbs	5.0	0.0	0.0
15.999376999999999	__proteinY_rbs	3.0	0.0	0.0
15.999376999999999	__proteinZ_rbs	6.0	0.0	0.0
15.999376999999999	__ribosome	56.0	0.0	0.0
15.999376999999999	__rnase_site	5.0	0.0	0.0
15.999376999999999	__rnase_site_ext	13.0	0.0	0.0
15.999376999999999	p1	0.0	0.0	0.0
15.999376999999999	p3	1.0	0.0	0.0
15.999376999999999	proteinX	30.0	5.0	2.0
15.999376999999999	proteinY	14.0	3.0	3.333333
15.999376999999999	proteinZ	28.0	8.0	3.0
15.999376999999999	rnapol	0.0	0.0	0.0
16.999476	__proteinX_rbs	4.0	0.0	0.0
16.999476	__proteinY_rbs	4.0	0.0	0.0
16.999476	__proteinZ_rbs	7.0	0.0	0.0
16.999476	__ribosome	55.0	0.0	0.0
16.999476	__rnase_site	4.0	0.0	0.0
16.999476	__rnase_site_ext	11.0	0.0	0.0
16.999476	p1	1.0	0.0	0.0
16.999476	p3	1.0	0.0	0.0
16.999476	proteinX	32.0	6.0	2.166667
16.999476	proteinY	15.0	4.0	2.5
16.999476	proteinZ	33.0	8.0	2.75
16.999476	rnapol	0.0	0.0	0.0
17.999281	__proteinX_rbs	2.0	0.0	0.0
17.999281	__proteinY_rbs	2.0	0.0	0.0
17.999281	__proteinZ_rbs	3.0	0.0	0.0
17.999281	__ribosome	51.0	0.0	0.0
17.999281	__rnase_site	2.0	0.0	0.0
17.999281	__rnase_site_ext	6.0	0.0	0.0
17.999281	p1	1.0	0.0	0.0
17.999281	p3	1.0	0.0	0.0
17.999281	proteinX	35.0	6.0	2.666667
17.999281	proteinY	19.0	4.0	2.25
17.999281	proteinZ	38.0	8.0	3.0
17.999281	rnapol	0.0	0.0	0.0
18.999166	__proteinX_rbs	4.0	0.0	0.0
18.999166	__proteinY_rbs	2.0	0.0	0.0
18.999166	__proteinZ_rbs	7.0	0.0	0.0
18.999166	__ribosome	54.0	0.0	0.0
18.999166	__rnase_site	4.0	0.0	0.0
18.999166	__rnase_site_ext	13.0	0.0	0.0
18.999166	p1	1.0	0.0	0.0
18.999166	p3	1.0	0.0	0.0
18.999166	proteinX	39.0	6.0	2.666667
18.999166	proteinY	21.0	4.0	2.5
18.999166	proteinZ	44.0	8.0	2.5
18.999166	rnapol	1.0	0.0	0.0
20.000237	__proteinX_rbs	2.0	0.0	0.0
20.000237	__proteinY_rbs	4.0	0.0	0.0
20.000237	__proteinZ_rbs	9.0	0.0	0.0
20.000237	__ribosome	57.0	0.0	0.0
20.000237	__rnase_site	3.0	0.0	0.0
20.000237	__rnase_site_ext	13.0	0.0	0.0
20.000237	p1	1.0	0.0	0.0
20.000237	p3	1.0	0.0	0.0
20.000237	proteinX	44.0	6.0	2.5
20.000237	proteinY	24.0	6.0	1.833333
20.000237	proteinZ	50.0	9.0	1.888889
20.000237	rnapol	1.0	0.0	0.0
20.99926	__proteinX_rbs	2.0	0.0	0.0
20.99926	__proteinY_rbs	5.0	0.0	0.0
20.99926	__proteinZ_rbs	7.0	0.0	0.0
20.99926	__ribosome	54.0	0.0	0.0
20.99926	__rnase_site	3.0	0.0	0.0
20.99926	__rnase_site_ext	11.0	0.0	0.0
20.99926	p1	1.0	0.0	0.0
20.99926	p3	1.0	0.0	0.0
20.99926	proteinX	48.0	5.0	3.0
20.99926	proteinY	25.0	6.0	2.0
20.99926	proteinZ	53.0	9.0	2.111111
20.99926	rnapol	0.0	0.0	0.0
21.999151	__proteinX_rbs	3.0	0.0	0.0
21.999151	__proteinY_rbs	5.0	0.0	0.0
21.999151	__proteinZ_rbs	6.0	0.0	0.0
21.999151	__ribosome	48.0	0.0	0.0
21.999151	__rnase_site	3.0	0.0	0.0
21.999151	__rnase_site_ext	11.0	0.0	0.0
21.999151	p1	1.0	0.0	0.0
21.999151	p3	1.0	0.0	0.0
21.999151	proteinX	53.0	6.0	2.666667
21.999151	proteinY	28.0	6.0	2.166667
21.999151	proteinZ	56.0	9.0	2.555556
21.999151	rnapol	0.0	0.0	0.0
22.999043	__proteinX_rbs	5.0	0.0	0.0
22.999043	__proteinY_rbs	3.0	0.0	0.0
22.999043	__proteinZ_rbs	6.0	0.0	0.0
22.999043	__ribosome	50.0	0.0	0.0
22.999043	__rnase_site	5.0	0.0	0.0
22.999043	__rnase_site_ext	15.0	0.0	0.0
22.999043	p1	0.0	0.0	0.0
22.999043	p3	1.0	0.0	0.0
22.999043	proteinX	57.0	6.0	2.333333
22.999043	proteinY	30.0	6.0	2.5
22.999043	proteinZ	63.0	9.0	2.333333
22.999043	rnapol	1.0	0.0	0.0
24.000578	__proteinX_rbs	6.0	0.0	0.0
24.000578	__proteinY_rbs	4.0	0.0	0.0
24.000578	__proteinZ_rbs	1.0	0.0	0.0
24.000578	__ribosome	44.0	0.0	0.0
24.000578	__rnase_site	6.0	0.0	0.0
24.000578	__rnase_site_ext	11.0	0.0	0.0
24.000578	p1	1.0	0.0	0.0
24.000578	p3	1.0	0.0	0.0
24.000578	proteinX	61.0	9.0	1.666667
24.000578	proteinY	34.0	6.0	2.333333
24.000578	proteinZ	66.0	9.0	3.0
24.000578	rnapol	0.0	0.0	0.0
24.999470000000002	__proteinX_rbs	3.0	0.0	0.0
24.999470000000002	__proteinY_rbs	6.0	0.0	0.0
24.999470000000002	__proteinZ_rbs	3.0	0.0	0.0
24.999470000000002	__ribosome	39.0	0.0	0.0
24.999470000000002	__rnase_site	5.0	0.0	0.0
24.999470000000002	__rnase_site_ext	11.0	0.0	0.0
24.999470000000002	p1	1.0	0.0	0.0
24.999470000000002	p3	1.0	0.0	0.0
24.999470000000002	proteinX	66.0	8.0	2.125
24.999470000000002	proteinY	38.0	7.0	1.714286
24.999470000000002	proteinZ	69.0	9.0	3.5555559999999997
24.999470000000002	rnapol	0.0	0.0	0.0
26.000773000000002	__proteinX_rbs	7.0	0.0	0.0
26.000773000000002	__proteinY_rbs	4.0	0.0	0.0
26.000773000000002	__proteinZ_rbs	7.0	0.0	0.0
26.000773000000002	__ribosome	44.0	0.0	0.0
26.000773000000002	__rnase_site	7.0	0.0	0.0
26.000773000000002	__rnase_site_ext	15.0	0.0	0.0
26.000773000000002	p1	1.0	0.0	0.0
26.000773000000002	p3	1.0	0.0	0.0
26.000773000000002	proteinX	70.0	8.0	2.0
26.000773000000002	proteinY	42.0	7.0	1.714286
26.000773000000002	proteinZ	76.0	9.0	3.111111
26.000773000000002	rnapol	0.0	0.0	0.0
26.999153999999997	__proteinX_rbs	4.0	0.0	0.0
26.999153999999997	__proteinY_rbs	5.0	0.0	0.0
26.999153999999997	__proteinZ_rbs	5.0	0.0	0.0
26.999153999999997	__ribosome	34.0	0.0	0.0
26.999153999999997	__rnase_site	6.0	0.0	0.0
26.999153999999997	__rnase_site_ext	12.0	0.0	0.0
26.999153999999997	p1	1.0	0.0	0.0
26.999153999999997	p3	1.0	0.0	0.0
26.999153999999997	proteinX	73.0	8.0	2.5
26.999153999999997	proteinY	45.0	8.0	1.875
26.999153999999997	proteinZ	81.0	9.0	3.4444440000000003
26.999153999999997	rnapol	0.0	0.0	0.0
27.999361999999998	__proteinX_rbs	5.0	0.0	0.0
27.999361999999998	__proteinY_rbs	5.0	0.0	0.0
27.999361999999998	__proteinZ_rbs	4.0	0.0	0.0
27.999361999999998	__ribosome	31.0	0.0	0.0
27.999361999999998	__rnase_site	5.0	0.0	0.0
27.999361999999998	__rnase_site_ext	11.0	0.0	0.0
27.999361999999998	p1	1.0	0.0	0.0
27.999361999999998	p3	1.0	0.0	0.0
27.999361999999998	proteinX	79.0	8.0	2.375
27.999361999999998	proteinY	47.0	9.0	2.0
27.999361999999998	proteinZ	85.0	9.0	3.5555559999999997
27.999361999999998	rnapol	0.0	0.0	0.0
28.999474	__proteinX_rbs	7.0	0.0	0.0
28.999474	__proteinY_rbs	7.0	0.0	0.0
28.999474	__proteinZ_rbs	7.0	0.0	0.0
28.999474	__ribosome	41.0	0.0	0.0
28.999474	__rnase_site	7.0	0.0	0.0
28.999474	__rnase_site_ext	16.0	0.0	0.0
28.999474	p1	1.0	0.0	0.0
28.999474	p3	1.0	0.0	0.0
28.999474	proteinX	86.0	8.0	1.875
28.999474	proteinY	50.0	9.0	2.222222
28.999474	proteinZ	96.0	9.0	2.666667
28.999474	rnapol	0.0	0.0	0.0
29.99993	__proteinX_rbs	3.0	0.0	0.0
29.99993	__proteinY_rbs	3.0	0.0	0.0
29.99993	__proteinZ_rbs	8.0	0.0	0.0
29.99993	__ribosome	34.0	0.0	0.0
29.99993	__rnase_site	5.0	0.0	0.0
29.99993	__rnase_site_ext	15.0	0.0	0.0
29.99993	p1	1.0	0.0	0.0
29.99993	p3	0.0	0.0	0.0
29.99993	proteinX	92.0	8.0	1.875
29.99993	proteinY	54.0	9.0	2.888889
29.99993	proteinZ	100.0	9.0	2.777778
29.99993	rnapol	1.0	0.0	0.0
30.999165	__proteinX_rbs	6.0	0.0	0.0
30.999165	__proteinY_rbs	5.0	0.0	0.0
30.999165	__proteinZ_rbs	8.0	0.0	0.0
30.999165	__ribosome	34.0	0.0	0.0
30.999165	__rnase_site	6.0	0.0	0.0
30.999165	__rnase_site_ext	14.0	0.0	0.0
30.999165	p1	1.0	0.0	0.0
30.999165	p3	1.0	0.0	0.0
30.999165	proteinX	96.0	9.0	1.888889
30.999165	proteinY	58.0	8.0	3.375
30.999165	proteinZ	108.0	10.0	2.2
30.999165	rnapol	0.0	0.0	0.0
31.999917	__proteinX_rbs	4.0	0.0	0.0
31.999917	__proteinY_rbs	6.0	0.0	0.0
31.999917	__proteinZ_rbs	8.0	0.0	0.0
31.999917	__ribosome	30.0	0.0	0.0
31.999917	__rnase_site	5.0	0.0	0.0
31.999917	__rnase_site_ext	15.0	0.0	0.0
31.999917	p1	1.0	0.0	0.0
31.999917	p3	1.0	0.0	0.0
31.999917	proteinX	99.0	9.0	2.333333
31.999917	proteinY	61.0	8.0	3.375
31.999917	proteinZ	112.0	10.0	2.2
31.999917	rnapol	0.0	0.0	0.0
32.999055	__proteinX_rbs	8.0	0.0	0.0
32.999055	__proteinY_rbs	3.0	0.0	0.0
32.999055	__proteinZ_rbs	9.0	0.0	0.0
32.999055	__ribosome	37.0	0.0	0.0
32.999055	__rnase_site	8.0	0.0	0.0
32.999055	__rnase_site_ext	18.0	0.0	0.0
32.999055	p1	1.0	0.0	0.0
32.999055	p3	1.0	0.0	0.0
32.999055	proteinX	104.0	9.0	2.222222
32.999055	proteinY	69.0	8.0	3.0
32.999055	proteinZ	118.0	10.0	1.9
32.999055	rnapol	0.0	0.0	0.0
33.999363	__proteinX_rbs	5.0	0.0	0.0
33.999363	__proteinY_rbs	7.0	0.0	0.0
33.999363	__proteinZ_rbs	8.0	0.0	0.0
33.999363	__ribosome	38.0	0.0	0.0
33.999363	__rnase_site	6.0	0.0	0.0
33.999363	__rnase_site_ext	15.0	0.0	0.0
33.999363	p1	1.0	0.0	0.0
33.999363	p3	0.0	0.0	0.0
33.999363	proteinX	110.0	9.0	2.444444
33.999363	proteinY	77.0	9.0	2.222222
33.999363	proteinZ	124.0	10.0	2.0
33.999363	rnapol	0.0	0.0	0.0
35.000146	__proteinX_rbs	4.0	0.0	0.0
35.000146	__proteinY_rbs	8.0	0.0	0.0
35.000146	__proteinZ_rbs	9.0	0.0	0.0
35.000146	__ribosome	42.0	0.0	0.0
35.000146	__rnase_site	5.0	0.0	0.0
35.000146	__rnase_site_ext	15.0	0.0	0.0
35.000146	p1	1.0	0.0	0.0
35.000146	p3	1.0	0.0	0.0
35.000146	proteinX	118.0	10.0	2.0
35.000146	proteinY	84.0	9.0	1.7777779999999999
35.000146	proteinZ	129.0	11.0	2.0
35.000146	rnapol	0.0	0.0	0.0
35.999789	__proteinX_rbs	10.0	0.0	0.0
35.999789	__proteinY_rbs	7.0	0.0	0.0
35.999789	__proteinZ_rbs	6.0	0.0	0.0
35.999789	__ribosome	34.0	0.0	0.0
35.999789	__rnase_site	10.0	0.0	0.0
35.999789	__rnase_site_ext	18.0	0.0	0.0
35.999789	p1	1.0	0.0	0.0
35.999789	p3	1.0	0.0	0.0
35.999789	proteinX	124.0	10.0	2.1
35.999789	proteinY	88.0	10.0	1.8
35.999789	proteinZ	132.0	11.0	2.454545
35.999789	rnapol	0.0	0.0	0.0
36.999245	__proteinX_rbs	7.0	0.0	0.0
36.999245	__proteinY_rbs	10.0	0.0	0.0
36.999245	__proteinZ_rbs	10.0	0.0	0.0
36.999245	__ribosome	34.0	0.0	0.0
36.999245	__rnase_site	8.0	0.0	0.0
36.999245	__rnase_site_ext	19.0	0.0	0.0
36.999245	p1	1.0	0.0	0.0
36.999245	p3	1.0	0.0	0.0
36.999245	proteinX	128.0	10.0	2.3
36.999245	proteinY	92.0	10.0	1.8
36.999245	proteinZ	137.0	11.0	2.272727
36.999245	rnapol	0.0	0.0	0.0
37.999235	__proteinX_rbs	6.0	0.0	0.0
37.999235	__proteinY_rbs	6.0	0.0	0.0
37.999235	__proteinZ_rbs	10.0	0.0	0.0
37.999235	__ribosome	27.0	0.0	0.0
37.999235	__rnase_site	6.0	0.0	0.0
37.999235	__rnase_site_ext	20.0	0.0	0.0
37.999235	p1	0.0	0.0	0.0
37.999235	p3	1.0	0.0	0.0
37.999235	proteinX	133.0	9.0	2.444444
37.999235	proteinY	95.0	10.0	2.5
37.999235	proteinZ	142.0	12.0	2.166667
37.999235	rnapol	0.0	0.0	0.0
39.000084	__proteinX_rbs	7.0	0.0	0.0
39.000084	__proteinY_rbs	6.0	0.0	0.0
39.000084	__proteinZ_rbs	9.0	0.0	0.0
39.000084	__ribosome	27.0	0.0	0.0
39.000084	__rnase_site	8.0	0.0	0.0
39.000084	__rnase_site_ext	17.0	0.0	0.0
39.000084	p1	1.0	0.0	0.0
39.000084	p3	1.0	0.0	0.0
39.000084	proteinX	144.0	10.0	1.8
39.000084	proteinY	100.0	11.0	2.545455
39.000084	proteinZ	147.0	12.0	2.25
39.000084	rnapol	0.0	0.0	0.0
39.999099	__proteinX_rbs	8.0	0.0	0.0
39.999099	__proteinY_rbs	8.0	0.0	0.0
39.999099	__proteinZ_rbs	11.0	0.0	0.0
39.999099	__ribosome	30.0	0.0	0.0
39.999099	__rnase_site	8.0	0.0	0.0
39.999099	__rnase_site_ext	18.0	0.0	0.0
39.999099	p1	1.0	0.0	0.0
39.999099	p3	1.0	0.0	0.0
39.999099	proteinX	148.0	10.0	1.8
39.999099	proteinY	103.0	10.0	2.9
39.999099	proteinZ	155.0	13.0	1.7692310000000002
39.999099	rnapol	0.0	0.0	0.0
40.999708	__proteinX_rbs	9.0	0.0	0.0
40.999708	__proteinY_rbs	7.0	0.0	0.0
40.999708	__proteinZ_rbs	9.0	0.0	0.0
40.999708	__ribosome	34.0	0.0	0.0
40.999708	__rnase_site	9.0	0.0	0.0
40.999708	__rnase_site_ext	19.0	0.0	0.0
40.999708	p1	0.0	0.0	0.0
40.999708	p3	1.0	0.0	0.0
40.999708	proteinX	152.0	10.0	1.7
40.999708	proteinY	112.0	10.0	2.6
40.999708	proteinZ	160.0	13.0	1.7692310000000002
40.999708	rnapol	0.0	0.0	0.0
41.99942	__proteinX_rbs	9.0	0.0	0.0
41.99942	__proteinY_rbs	9.0	0.0	0.0
41.99942	__proteinZ_rbs	8.0	0.0	0.0
41.99942	__ribosome	36.0	0.0	0.0
41.99942	__rnase_site	9.0	0.0	0.0
41.99942	__rnase_site_ext	18.0	0.0	0.0
41.99942	p1	1.0	0.0	0.0
41.99942	p3	1.0	0.0	0.0
41.99942	proteinX	159.0	11.0	1.545455
41.99942	proteinY	119.0	11.0	2.181818
41.99942	proteinZ	167.0	12.0	1.916667
41.99942	rnapol	0.0	0.0	0.0
42.999349	__proteinX_rbs	7.0	0.0	0.0
42.999349	__proteinY_rbs	8.0	0.0	0.0
42.999349	__proteinZ_rbs	9.0	0.0	0.0
42.999349	__ribosome	33.0	0.0	0.0
42.999349	__rnase_site	7.0	0.0	0.0
42.999349	__rnase_site_ext	18.0	0.0	0.0
42.999349	p1	1.0	0.0	0.0
42.999349	p3	1.0	0.0	0.0
42.999349	proteinX	163.0	11.0	1.636364
42.999349	proteinY	124.0	11.0	2.272727
42.999349	proteinZ	171.0	12.0	2.0
42.999349	rnapol	0.0	0.0	0.0
43.999325	__proteinX_rbs	8.0	0.0	0.0
43.999325	__proteinY_rbs	10.0	0.0	0.0
43.999325	__proteinZ_rbs	6.0	0.0	0.0
43.999325	__ribosome	35.0	0.0	0.0
43.999325	__rnase_site	9.0	0.0	0.0
43.999325	__rnase_site_ext	18.0	0.0	0.0
43.999325	p1	1.0	0.0	0.0
43.999325	p3	1.0	0.0	0.0
43.999325	proteinX	168.0	11.0	1.545455
43.999325	proteinY	132.0	10.0	2.1
43.999325	proteinZ	175.0	12.0	2.25
43.999325	rnapol	0.0	0.0	0.0
44.999432	__proteinX_rbs	5.0	0.0	0.0
44.999432	__proteinY_rbs	8.0	0.0	0.0
44.999432	__proteinZ_rbs	9.0	0.0	0.0
44.999432	__ribosome	31.0	0.0	0.0
44.999432	__rnase_site	5.0	0.0	0.0
44.999432	__rnase_site_ext	16.0	0.0	0.0
44.999432	p1	1.0	0.0	0.0
44.999432	p3	1.0	0.0	0.0
44.999432	proteinX	174.0	11.0	1.727273
44.999432	proteinY	138.0	11.0	2.0
44.999432	proteinZ	180.0	13.0	2.1538459999999997
44.999432	rnapol	0.0	0.0	0.0
45.999083	__proteinX_rbs	8.0	0.0	0.0
45.999083	__proteinY_rbs	11.0	0.0	0.0
45.999083	__proteinZ_rbs	11.0	0.0	0.0
45.999083	__ribosome	30.0	0.0	0.0
45.999083	__rnase_site	8.0	0.0	0.0
45.999083	__rnase_site_ext	21.0	0.0	0.0
45.999083	p1	1.0	0.0	0.0
45.999083	p3	1.0	0.0	0.0
45.999083	proteinX	177.0	11.0	1.909091
45.999083	proteinY	140.0	12.0	1.75
45.999083	proteinZ	186.0	14.0	2.0
45.999083	rnapol	0.0	0.0	0.0
46.999013	__proteinX_rbs	7.0	0.0	0.0
46.999013	__proteinY_rbs	9.0	0.0	0.0
46.999013	__proteinZ_rbs	9.0	0.0	0.0
46.999013	__ribosome	32.0	0.0	0.0
46.999013	__rnase_site	7.0	0.0	0.0
46.999013	__rnase_site_ext	19.0	0.0	0.0
46.999013	p1	1.0	0.0	0.0
46.999013	p3	1.0	0.0	0.0
46.999013	proteinX	184.0	11.0	1.727273
46.999013	proteinY	147.0	12.0	1.5
