time	species	protein	transcript	ribo_density
2.999773	proteinZ	0.0	2.0	0.5
2.999773	rnapol	0.0	0.0	0.0
3.9991519999999996	__proteinX_rbs	1.0	0.0	0.0
3.9991519999999996	__proteinY_rbs	1.0	0.0	0.0
3.9991519999999996	__proteinZ_rbs	1.0	0.0	0.0
3.9991519999999996	__ribosome	89.0	0.0	0.0
3.9991519999999996	__rnase_site	3.0	0.0	0.0
3.9991519999999996	__rnase_site_ext	3.0	0.0	0.0
3.9991519999999996	p1	1.0	0.0	0.0
3.9991519999999996	p3	1.0	0.0	0.0
3.9991519999999996	proteinX	0.0	2.0	4.0
3.9991519999999996	proteinY	0.0	1.0	0.0
3.9991519999999996	proteinZ	0.0	2.0	1.5
3.9991519999999996	rnapol	1.0	0.0	0.0
5.000243	__proteinX_rbs	2.0	0.0	0.0
5.000243	__proteinY_rbs	0.0	0.0	0.0
5.000243	__proteinZ_rbs	1.0	0.0	0.0
5.000243	__ribosome	85.0	0.0	0.0
5.000243	__rnase_site	4.0	0.0	0.0
5.000243	__rnase_site_ext	5.0	0.0	0.0
5.000243	p1	1.0	0.0	0.0
5.000243	p3	1.0	0.0	0.0
5.000243	proteinX	3.0	3.0	2.333333
5.000243	proteinY	0.0	2.0	1.0
5.000243	proteinZ	0.0	2.0	3.0
5.000243	rnapol	0.0	0.0	0.0
5.999001	__proteinX_rbs	1.0	0.0	0.0
5.999001	__proteinY_rbs	0.0	0.0	0.0
5.999001	__proteinZ_rbs	0.0	0.0	0.0
5.999001	__ribosome	78.0	0.0	0.0
5.999001	__rnase_site	3.0	0.0	0.0
5.999001	__rnase_site_ext	2.0	0.0	0.0
5.999001	p1	1.0	0.0	0.0
5.999001	p3	1.0	0.0	0.0
5.999001	proteinX	5.0	4.0	2.25
5.999001	proteinY	0.0	2.0	2.0
5.999001	proteinZ	0.0	2.0	4.5
5.999001	rnapol	0.0	0.0	0.0
6.999681	__proteinX_rbs	4.0	0.0	0.0
6.999681	__proteinY_rbs	1.0	0.0	0.0
6.999681	__proteinZ_rbs	1.0	0.0	0.0
6.999681	__ribosome	78.0	0.0	0.0
6.999681	__rnase_site	3.0	0.0	0.0
6.999681	__rnase_site_ext	5.0	0.0	0.0
6.999681	p1	1.0	0.0	0.0
6.999681	p3	0.0	0.0	0.0
6.999681	proteinX	6.0	4.0	2.25
6.999681	proteinY	0.0	2.0	2.5
6.999681	proteinZ	1.0	1.0	8.0
6.999681	rnapol	0.0	0.0	0.0
7.999123	__proteinX_rbs	4.0	0.0	0.0
7.999123	__proteinY_rbs	3.0	0.0	0.0
7.999123	__proteinZ_rbs	1.0	0.0	0.0
7.999123	__ribosome	80.0	0.0	0.0
7.999123	__rnase_site	5.0	0.0	0.0
7.999123	__rnase_site_ext	5.0	0.0	0.0
7.999123	p1	1.0	0.0	0.0
7.999123	p3	1.0	0.0	0.0
7.999123	proteinX	11.0	4.0	1.75
7.999123	proteinY	0.0	3.0	2.0
7.999123	proteinZ	3.0	2.0	3.5
7.999123	rnapol	0.0	0.0	0.0
8.999062	__proteinX_rbs	3.0	0.0	0.0
8.999062	__proteinY_rbs	3.0	0.0	0.0
8.999062	__proteinZ_rbs	1.0	0.0	0.0
8.999062	__ribosome	75.0	0.0	0.0
8.999062	__rnase_site	6.0	0.0	0.0
8.999062	__rnase_site_ext	4.0	0.0	0.0
8.999062	p1	1.0	0.0	0.0
8.999062	p3	1.0	0.0	0.0
8.999062	proteinX	11.0	4.0	2.5
8.999062	proteinY	1.0	3.0	2.666667
8.999062	proteinZ	4.0	2.0	3.5
8.999062	rnapol	0.0	0.0	0.0
9.999866	__proteinX_rbs	2.0	0.0	0.0
9.999866	__proteinY_rbs	4.0	0.0	0.0
9.999866	__proteinZ_rbs	0.0	0.0	0.0
9.999866	__ribosome	76.0	0.0	0.0
9.999866	__rnase_site	7.0	0.0	0.0
9.999866	__rnase_site_ext	5.0	0.0	0.0
9.999866	p1	1.0	0.0	0.0
9.999866	p3	1.0	0.0	0.0
9.999866	proteinX	15.0	4.0	2.0
9.999866	proteinY	3.0	4.0	2.0
9.999866	proteinZ	7.0	3.0	2.666667
9.999866	rnapol	0.0	0.0	0.0
11.000525999999999	__proteinX_rbs	2.0	0.0	0.0
11.000525999999999	__proteinY_rbs	1.0	0.0	0.0
11.000525999999999	__proteinZ_rbs	1.0	0.0	0.0
11.000525999999999	__ribosome	73.0	0.0	0.0
11.000525999999999	__rnase_site	7.0	0.0	0.0
11.000525999999999	__rnase_site_ext	4.0	0.0	0.0
11.000525999999999	p1	1.0	0.0	0.0
11.000525999999999	p3	0.0	0.0	0.0
11.000525999999999	proteinX	18.0	4.0	1.75
11.000525999999999	proteinY	5.0	4.0	2.75
11.000525999999999	proteinZ	9.0	3.0	3.0
11.000525999999999	rnapol	0.0	0.0	0.0
11.999751	__proteinX_rbs	1.0	0.0	0.0
11.999751	__proteinY_rbs	2.0	0.0	0.0
11.999751	__proteinZ_rbs	3.0	0.0	0.0
11.999751	__ribosome	69.0	0.0	0.0
11.999751	__rnase_site	9.0	0.0	0.0
11.999751	__rnase_site_ext	4.0	0.0	0.0
11.999751	p1	1.0	0.0	0.0
11.999751	p3	1.0	0.0	0.0
11.999751	proteinX	20.0	4.0	2.25
11.999751	proteinY	8.0	4.0	2.5
11.999751	proteinZ	10.0	4.0	3.0
11.999751	rnapol	0.0	0.0	0.0
12.999737	__proteinX_rbs	4.0	0.0	0.0
12.999737	__proteinY_rbs	3.0	0.0	0.0
12.999737	__proteinZ_rbs	2.0	0.0	0.0
12.999737	__ribosome	60.0	0.0	0.0
12.999737	__rnase_site	9.0	0.0	0.0
12.999737	__rnase_site_ext	6.0	0.0	0.0
12.999737	p1	1.0	0.0	0.0
12.999737	p3	0.0	0.0	0.0
12.999737	proteinX	21.0	4.0	2.75
12.999737	proteinY	10.0	4.0	3.0
12.999737	proteinZ	10.0	5.0	3.4
12.999737	rnapol	1.0	0.0	0.0
13.999163000000001	__proteinX_rbs	4.0	0.0	0.0
13.999163000000001	__proteinY_rbs	2.0	0.0	0.0
13.999163000000001	__proteinZ_rbs	2.0	0.0	0.0
13.999163000000001	__ribosome	58.0	0.0	0.0
13.999163000000001	__rnase_site	10.0	0.0	0.0
13.999163000000001	__rnase_site_ext	7.0	0.0	0.0
13.999163000000001	p1	1.0	0.0	0.0
13.999163000000001	p3	1.0	0.0	0.0
13.999163000000001	proteinX	25.0	5.0	2.0
13.999163000000001	proteinY	11.0	4.0	3.5
13.999163000000001	proteinZ	12.0	5.0	3.6
13.999163000000001	rnapol	0.0	0.0	0.0
14.999173	__proteinX_rbs	4.0	0.0	0.0
14.999173	__proteinY_rbs	1.0	0.0	0.0
14.999173	__proteinZ_rbs	3.0	0.0	0.0
14.999173	__ribosome	60.0	0.0	0.0
14.999173	__rnase_site	11.0	0.0	0.0
14.999173	__rnase_site_ext	7.0	0.0	0.0
14.999173	p1	1.0	0.0	0.0
14.999173	p3	1.0	0.0	0.0
14.999173	proteinX	28.0	5.0	2.0
14.999173	proteinY	14.0	4.0	3.75
14.999173	proteinZ	18.0	6.0	2.5
14.999173	rnapol	0.0	0.0	0.0
16.00017	__proteinX_rbs	2.0	0.0	0.0
16.00017	__proteinY_rbs	2.0	0.0	0.0
16.00017	__proteinZ_rbs	4.0	0.0	0.0
16.00017	__ribosome	52.0	0.0	0.0
16.00017	__rnase_site	11.0	0.0	0.0
16.00017	__rnase_site_ext	5.0	0.0	0.0
16.00017	p1	1.0	0.0	0.0
16.00017	p3	1.0	0.0	0.0
16.00017	proteinX	32.0	5.0	2.2
16.00017	proteinY	16.0	4.0	4.0
16.00017	proteinZ	20.0	7.0	3.0
16.00017	rnapol	1.0	0.0	0.0
16.999147	__proteinX_rbs	4.0	0.0	0.0
16.999147	__proteinY_rbs	3.0	0.0	0.0
16.999147	__proteinZ_rbs	4.0	0.0	0.0
16.999147	__ribosome	56.0	0.0	0.0
16.999147	__rnase_site	12.0	0.0	0.0
16.999147	__rnase_site_ext	8.0	0.0	0.0
16.999147	p1	1.0	0.0	0.0
16.999147	p3	1.0	0.0	0.0
16.999147	proteinX	34.0	6.0	1.833333
16.999147	proteinY	22.0	4.0	3.0
16.999147	proteinZ	25.0	7.0	3.0
16.999147	rnapol	0.0	0.0	0.0
17.999304000000002	__proteinX_rbs	3.0	0.0	0.0
17.999304000000002	__proteinY_rbs	2.0	0.0	0.0
17.999304000000002	__proteinZ_rbs	5.0	0.0	0.0
17.999304000000002	__ribosome	49.0	0.0	0.0
17.999304000000002	__rnase_site	13.0	0.0	0.0
17.999304000000002	__rnase_site_ext	9.0	0.0	0.0
17.999304000000002	p1	1.0	0.0	0.0
17.999304000000002	p3	1.0	0.0	0.0
17.999304000000002	proteinX	36.0	6.0	2.333333
17.999304000000002	proteinY	24.0	5.0	3.2
17.999304000000002	proteinZ	28.0	7.0	3.0
17.999304000000002	rnapol	0.0	0.0	0.0
18.999448	__proteinX_rbs	2.0	0.0	0.0
18.999448	__proteinY_rbs	5.0	0.0	0.0
18.999448	__proteinZ_rbs	6.0	0.0	0.0
18.999448	__ribosome	50.0	0.0	0.0
18.999448	__rnase_site	13.0	0.0	0.0
18.999448	__rnase_site_ext	7.0	0.0	0.0
18.999448	p1	0.0	0.0	0.0
18.999448	p3	1.0	0.0	0.0
18.999448	proteinX	41.0	6.0	2.666667
18.999448	proteinY	29.0	5.0	2.6
18.999448	proteinZ	32.0	8.0	2.625
18.999448	rnapol	0.0	0.0	0.0
19.999814999999998	__proteinX_rbs	6.0	0.0	0.0
19.999814999999998	__proteinY_rbs	6.0	0.0	0.0
19.999814999999998	__proteinZ_rbs	4.0	0.0	0.0
19.999814999999998	__ribosome	54.0	0.0	0.0
19.999814999999998	__rnase_site	14.0	0.0	0.0
19.999814999999998	__rnase_site_ext	11.0	0.0	0.0
19.999814999999998	p1	1.0	0.0	0.0
19.999814999999998	p3	0.0	0.0	0.0
19.999814999999998	proteinX	46.0	7.0	1.714286
19.999814999999998	proteinY	33.0	6.0	1.833333
19.999814999999998	proteinZ	37.0	8.0	2.875
19.999814999999998	rnapol	0.0	0.0	0.0
21.000626999999998	__proteinX_rbs	2.0	0.0	0.0
21.000626999999998	__proteinY_rbs	3.0	0.0	0.0
21.000626999999998	__proteinZ_rbs	8.0	0.0	0.0
21.000626999999998	__ribosome	51.0	0.0	0.0
21.000626999999998	__rnase_site	15.0	0.0	0.0
21.000626999999998	__rnase_site_ext	6.0	0.0	0.0
21.000626999999998	p1	1.0	0.0	0.0
21.000626999999998	p3	1.0	0.0	0.0
21.000626999999998	proteinX	49.0	7.0	2.571429
21.000626999999998	proteinY	34.0	6.0	2.166667
21.000626999999998	proteinZ	44.0	8.0	2.25
21.000626999999998	rnapol	1.0	0.0	0.0
21.999051	__proteinX_rbs	5.0	0.0	0.0
21.999051	__proteinY_rbs	5.0	0.0	0.0
21.999051	__proteinZ_rbs	7.0	0.0	0.0
21.999051	__ribosome	49.0	0.0	0.0
21.999051	__rnase_site	16.0	0.0	0.0
21.999051	__rnase_site_ext	10.0	0.0	0.0
21.999051	p1	1.0	0.0	0.0
21.999051	p3	1.0	0.0	0.0
21.999051	proteinX	56.0	7.0	2.571429
21.999051	proteinY	38.0	6.0	2.0
21.999051	proteinZ	48.0	10.0	2.1
21.999051	rnapol	0.0	0.0	0.0
22.999315	__proteinX_rbs	5.0	0.0	0.0
22.999315	__proteinY_rbs	1.0	0.0	0.0
22.999315	__proteinZ_rbs	7.0	0.0	0.0
22.999315	__ribosome	43.0	0.0	0.0
22.999315	__rnase_site	17.0	0.0	0.0
22.999315	__rnase_site_ext	10.0	0.0	0.0
22.999315	p1	1.0	0.0	0.0
22.999315	p3	1.0	0.0	0.0
22.999315	proteinX	58.0	7.0	2.714286
22.999315	proteinY	43.0	7.0	2.142857
22.999315	proteinZ	52.0	10.0	2.3
22.999315	rnapol	0.0	0.0	0.0
24.000188	__proteinX_rbs	3.0	0.0	0.0
24.000188	__proteinY_rbs	5.0	0.0	0.0
24.000188	__proteinZ_rbs	8.0	0.0	0.0
24.000188	__ribosome	43.0	0.0	0.0
24.000188	__rnase_site	18.0	0.0	0.0
24.000188	__rnase_site_ext	9.0	0.0	0.0
24.000188	p1	1.0	0.0	0.0
24.000188	p3	1.0	0.0	0.0
24.000188	proteinX	63.0	7.0	2.714286
24.000188	proteinY	44.0	7.0	2.428571
24.000188	proteinZ	57.0	10.0	2.1
24.000188	rnapol	1.0	0.0	0.0
24.999991	__proteinX_rbs	4.0	0.0	0.0
24.999991	__proteinY_rbs	5.0	0.0	0.0
24.999991	__proteinZ_rbs	8.0	0.0	0.0
24.999991	__ribosome	42.0	0.0	0.0
24.999991	__rnase_site	19.0	0.0	0.0
24.999991	__rnase_site_ext	10.0	0.0	0.0
24.999991	p1	1.0	0.0	0.0
24.999991	p3	1.0	0.0	0.0
24.999991	proteinX	72.0	7.0	2.285714
24.999991	proteinY	46.0	7.0	2.571429
24.999991	proteinZ	61.0	12.0	2.0
24.999991	rnapol	1.0	0.0	0.0
25.999183	__proteinX_rbs	4.0	0.0	0.0
25.999183	__proteinY_rbs	4.0	0.0	0.0
25.999183	__proteinZ_rbs	12.0	0.0	0.0
25.999183	__ribosome	41.0	0.0	0.0
25.999183	__rnase_site	20.0	0.0	0.0
25.999183	__rnase_site_ext	13.0	0.0	0.0
25.999183	p1	1.0	0.0	0.0
25.999183	p3	0.0	0.0	0.0
25.999183	proteinX	75.0	7.0	2.571429
25.999183	proteinY	50.0	7.0	2.428571
25.999183	proteinZ	65.0	13.0	1.846154
25.999183	rnapol	0.0	0.0	0.0
27.000778999999998	__proteinX_rbs	4.0	0.0	0.0
27.000778999999998	__proteinY_rbs	5.0	0.0	0.0
27.000778999999998	__proteinZ_rbs	8.0	0.0	0.0
27.000778999999998	__ribosome	38.0	0.0	0.0
27.000778999999998	__rnase_site	20.0	0.0	0.0
27.000778999999998	__rnase_site_ext	13.0	0.0	0.0
27.000778999999998	p1	1.0	0.0	0.0
27.000778999999998	p3	1.0	0.0	0.0
27.000778999999998	proteinX	79.0	7.0	2.857143
27.000778999999998	proteinY	54.0	7.0	2.285714
27.000778999999998	proteinZ	71.0	13.0	2.0
27.000778999999998	rnapol	0.0	0.0	0.0
28.000115	__proteinX_rbs	5.0	0.0	0.0
28.000115	__proteinY_rbs	4.0	0.0	0.0
28.000115	__proteinZ_rbs	11.0	0.0	0.0
28.000115	__ribosome	44.0	0.0	0.0
28.000115	__rnase_site	20.0	0.0	0.0
28.000115	__rnase_site_ext	12.0	0.0	0.0
28.000115	p1	1.0	0.0	0.0
28.000115	p3	0.0	0.0	0.0
28.000115	proteinX	86.0	6.0	2.5
28.000115	proteinY	61.0	7.0	1.857143
28.000115	proteinZ	78.0	13.0	2.1538459999999997
28.000115	rnapol	0.0	0.0	0.0
28.999261999999998	__proteinX_rbs	5.0	0.0	0.0
28.999261999999998	__proteinY_rbs	5.0	0.0	0.0
28.999261999999998	__proteinZ_rbs	10.0	0.0	0.0
28.999261999999998	__ribosome	38.0	0.0	0.0
28.999261999999998	__rnase_site	21.0	0.0	0.0
28.999261999999998	__rnase_site_ext	14.0	0.0	0.0
28.999261999999998	p1	0.0	0.0	0.0
28.999261999999998	p3	1.0	0.0	0.0
28.999261999999998	proteinX	91.0	7.0	2.142857
28.999261999999998	proteinY	63.0	7.0	2.285714
28.999261999999998	proteinZ	81.0	14.0	2.214286
28.999261999999998	rnapol	0.0	0.0	0.0
29.999614	__proteinX_rbs	5.0	0.0	0.0
29.999614	__proteinY_rbs	6.0	0.0	0.0
29.999614	__proteinZ_rbs	10.0	0.0	0.0
29.999614	__ribosome	37.0	0.0	0.0
29.999614	__rnase_site	21.0	0.0	0.0
29.999614	__rnase_site_ext	14.0	0.0	0.0
29.999614	p1	1.0	0.0	0.0
29.999614	p3	1.0	0.0	0.0
29.999614	proteinX	97.0	8.0	1.5
29.999614	proteinY	65.0	7.0	2.571429
29.999614	proteinZ	87.0	14.0	2.357143
29.999614	rnapol	0.0	0.0	0.0
30.999388	__proteinX_rbs	7.0	0.0	0.0
30.999388	__proteinY_rbs	5.0	0.0	0.0
30.999388	__proteinZ_rbs	12.0	0.0	0.0
30.999388	__ribosome	37.0	0.0	0.0
30.999388	__rnase_site	21.0	0.0	0.0
30.999388	__rnase_site_ext	15.0	0.0	0.0
30.999388	p1	1.0	0.0	0.0
30.999388	p3	1.0	0.0	0.0
30.999388	proteinX	100.0	8.0	1.5
30.999388	proteinY	69.0	7.0	2.428571
30.999388	proteinZ	93.0	14.0	2.428571
30.999388	rnapol	0.0	0.0	0.0
31.999295	__proteinX_rbs	4.0	0.0	0.0
31.999295	__proteinY_rbs	7.0	0.0	0.0
31.999295	__proteinZ_rbs	10.0	0.0	0.0
31.999295	__ribosome	35.0	0.0	0.0
31.999295	__rnase_site	24.0	0.0	0.0
31.999295	__rnase_site_ext	15.0	0.0	0.0
31.999295	p1	0.0	0.0	0.0
31.999295	p3	1.0	0.0	0.0
31.999295	proteinX	103.0	8.0	1.875
31.999295	proteinY	73.0	8.0	1.875
31.999295	proteinZ	102.0	15.0	2.333333
31.999295	rnapol	0.0	0.0	0.0
33.000127	__proteinX_rbs	7.0	0.0	0.0
33.000127	__proteinY_rbs	7.0	0.0	0.0
33.000127	__proteinZ_rbs	11.0	0.0	0.0
33.000127	__ribosome	30.0	0.0	0.0
33.000127	__rnase_site	23.0	0.0	0.0
33.000127	__rnase_site_ext	18.0	0.0	0.0
33.000127	p1	1.0	0.0	0.0
33.000127	p3	1.0	0.0	0.0
33.000127	proteinX	107.0	9.0	1.666667
33.000127	proteinY	76.0	9.0	1.666667
33.000127	proteinZ	108.0	15.0	2.666667
33.000127	rnapol	0.0	0.0	0.0
33.999138	__proteinX_rbs	7.0	0.0	0.0
33.999138	__proteinY_rbs	7.0	0.0	0.0
33.999138	__proteinZ_rbs	11.0	0.0	0.0
33.999138	__ribosome	32.0	0.0	0.0
33.999138	__rnase_site	22.0	0.0	0.0
33.999138	__rnase_site_ext	16.0	0.0	0.0
33.999138	p1	1.0	0.0	0.0
33.999138	p3	1.0	0.0	0.0
33.999138	proteinX	111.0	9.0	1.888889
33.999138	proteinY	82.0	8.0	1.5
33.999138	proteinZ	116.0	14.0	2.785714
33.999138	rnapol	0.0	0.0	0.0
34.999152	__proteinX_rbs	5.0	0.0	0.0
34.999152	__proteinY_rbs	6.0	0.0	0.0
34.999152	__proteinZ_rbs	10.0	0.0	0.0
34.999152	__ribosome	34.0	0.0	0.0
34.999152	__rnase_site	22.0	0.0	0.0
34.999152	__rnase_site_ext	14.0	0.0	0.0
34.999152	p1	1.0	0.0	0.0
34.999152	p3	1.0	0.0	0.0
34.999152	proteinX	116.0	9.0	2.0
34.999152	proteinY	86.0	8.0	1.375
34.999152	proteinZ	126.0	14.0	2.642857
34.999152	rnapol	1.0	0.0	0.0
35.999163	__proteinX_rbs	7.0	0.0	0.0
35.999163	__proteinY_rbs	8.0	0.0	0.0
35.999163	__proteinZ_rbs	11.0	0.0	0.0
35.999163	__ribosome	31.0	0.0	0.0
35.999163	__rnase_site	25.0	0.0	0.0
35.999163	__rnase_site_ext	16.0	0.0	0.0
35.999163	p1	1.0	0.0	0.0
35.999163	p3	0.0	0.0	0.0
35.999163	proteinX	120.0	9.0	2.0
35.999163	proteinY	88.0	9.0	1.333333
35.999163	proteinZ	133.0	15.0	2.6
35.999163	rnapol	0.0	0.0	0.0
36.999013	__proteinX_rbs	5.0	0.0	0.0
36.999013	__proteinY_rbs	7.0	0.0	0.0
36.999013	__proteinZ_rbs	14.0	0.0	0.0
36.999013	__ribosome	35.0	0.0	0.0
36.999013	__rnase_site	26.0	0.0	0.0
36.999013	__rnase_site_ext	14.0	0.0	0.0
36.999013	p1	1.0	0.0	0.0
36.999013	p3	1.0	0.0	0.0
36.999013	proteinX	127.0	8.0	2.125
36.999013	proteinY	90.0	9.0	1.444444
36.999013	proteinZ	144.0	17.0	2.058824
36.999013	rnapol	0.0	0.0	0.0
37.999092	__proteinX_rbs	8.0	0.0	0.0
37.999092	__proteinY_rbs	6.0	0.0	0.0
37.999092	__proteinZ_rbs	10.0	0.0	0.0
37.999092	__ribosome	30.0	0.0	0.0
37.999092	__rnase_site	25.0	0.0	0.0
37.999092	__rnase_site_ext	17.0	0.0	0.0
37.999092	p1	1.0	0.0	0.0
37.999092	p3	1.0	0.0	0.0
37.999092	proteinX	132.0	8.0	1.875
37.999092	proteinY	93.0	9.0	1.7777779999999999
37.999092	proteinZ	149.0	16.0	2.4375
37.999092	rnapol	0.0	0.0	0.0
38.999124	__proteinX_rbs	7.0	0.0	0.0
38.999124	__proteinY_rbs	5.0	0.0	0.0
38.999124	__proteinZ_rbs	12.0	0.0	0.0
38.999124	__ribosome	29.0	0.0	0.0
38.999124	__rnase_site	25.0	0.0	0.0
38.999124	__rnase_site_ext	16.0	0.0	0.0
38.999124	p1	1.0	0.0	0.0
38.999124	p3	1.0	0.0	0.0
38.999124	proteinX	137.0	8.0	1.625
38.999124	proteinY	95.0	9.0	2.333333
38.999124	proteinZ	161.0	16.0	2.3125
38.999124	rnapol	0.0	0.0	0.0
39.999590999999995	__proteinX_rbs	5.0	0.0	0.0
39.999590999999995	__proteinY_rbs	7.0	0.0	0.0
39.999590999999995	__proteinZ_rbs	10.0	0.0	0.0
39.999590999999995	__ribosome	30.0	0.0	0.0
39.999590999999995	__rnase_site	25.0	0.0	0.0
39.999590999999995	__rnase_site_ext	14.0	0.0	0.0
39.999590999999995	p1	1.0	0.0	0.0
39.999590999999995	p3	0.0	0.0	0.0
39.999590999999995	proteinX	141.0	8.0	1.875
39.999590999999995	proteinY	99.0	9.0	2.111111
39.999590999999995	proteinZ	169.0	15.0	2.4
39.999590999999995	rnapol	2.0	0.0	0.0
40.999556	__proteinX_rbs	7.0	0.0	0.0
40.999556	__proteinY_rbs	5.0	0.0	0.0
40.999556	__proteinZ_rbs	12.0	0.0	0.0
40.999556	__ribosome	30.0	0.0	0.0
40.999556	__rnase_site	27.0	0.0	0.0
40.999556	__rnase_site_ext	18.0	0.0	0.0
40.999556	p1	1.0	0.0	0.0
40.999556	p3	1.0	0.0	0.0
40.999556	proteinX	147.0	9.0	1.222222
40.999556	proteinY	102.0	9.0	2.333333
40.999556	proteinZ	175.0	18.0	2.111111
40.999556	rnapol	0.0	0.0	0.0
41.999565000000004	__proteinX_rbs	6.0	0.0	0.0
41.999565000000004	__proteinY_rbs	8.0	0.0	0.0
41.999565000000004	__proteinZ_rbs	12.0	0.0	0.0
41.999565000000004	__ribosome	31.0	0.0	0.0
41.999565000000004	__rnase_site	24.0	0.0	0.0
41.999565000000004	__rnase_site_ext	17.0	0.0	0.0
41.999565000000004	p1	1.0	0.0	0.0
41.999565000000004	p3	1.0	0.0	0.0
41.999565000000004	proteinX	149.0	9.0	1.555556
41.999565000000004	proteinY	108.0	9.0	2.222222
41.999565000000004	proteinZ	187.0	16.0	2.1875
41.999565000000004	rnapol	0.0	0.0	0.0
43.000221	__proteinX_rbs	5.0	0.0	0.0
43.000221	__proteinY_rbs	6.0	0.0	0.0
43.000221	__proteinZ_rbs	14.0	0.0	0.0
43.000221	__ribosome	35.0	0.0	0.0
43.000221	__rnase_site	23.0	0.0	0.0
43.000221	__rnase_site_ext	15.0	0.0	0.0
43.000221	p1	1.0	0.0	0.0
43.000221	p3	1.0	0.0	0.0
43.000221	proteinX	154.0	9.0	1.888889
43.000221	proteinY	115.0	8.0	2.25
43.000221	proteinZ	195.0	15.0	2.0
43.000221	rnapol	0.0	0.0	0.0
43.999891	__proteinX_rbs	6.0	0.0	0.0
43.999891	__proteinY_rbs	6.0	0.0	0.0
43.999891	__proteinZ_rbs	14.0	0.0	0.0
43.999891	__ribosome	27.0	0.0	0.0
43.999891	__rnase_site	25.0	0.0	0.0
43.999891	__rnase_site_ext	17.0	0.0	0.0
43.999891	p1	1.0	0.0	0.0
43.999891	p3	1.0	0.0	0.0
43.999891	proteinX	157.0	8.0	2.25
43.999891	proteinY	116.0	8.0	3.0
43.999891	proteinZ	200.0	16.0	1.9375
43.999891	rnapol	1.0	0.0	0.0
44.999176	__proteinX_rbs	8.0	0.0	0.0
44.999176	__proteinY_rbs	8.0	0.0	0.0
44.999176	__proteinZ_rbs	15.0	0.0	0.0
44.999176	__ribosome	33.0	0.0	0.0
44.999176	__rnase_site	25.0	0.0	0.0
44.999176	__rnase_site_ext	19.0	0.0	0.0
44.999176	p1	1.0	0.0	0.0
44.999176	p3	1.0	0.0	0.0
44.999176	proteinX	161.0	9.0	2.111111
44.999176	proteinY	122.0	9.0	2.333333
44.999176	proteinZ	208.0	16.0	1.6875
44.999176	rnapol	0.0	0.0	0.0
45.9997	__proteinX_rbs	8.0	0.0	0.0
45.9997	__proteinY_rbs	6.0	0.0	0.0
45.9997	__proteinZ_rbs	10.0	0.0	0.0
45.9997	__ribosome	39.0	0.0	0.0
45.9997	__rnase_site	25.0	0.0	0.0
45.9997	__rnase_site_ext	18.0	0.0	0.0
45.9997	p1	1.0	0.0	0.0
45.9997	p3	1.0	0.0	0.0
45.9997	proteinX	169.0	9.0	1.666667
45.9997	proteinY	128.0	9.0	2.444444
45.9997	proteinZ	219.0	16.0	1.5
45.9997	rnapol	0.0	0.0	0.0
46.999063	__proteinX_rbs	3.0	0.0	0.0
46.999063	__proteinY_rbs	8.0	0.0	0.0
46.999063	__proteinZ_rbs	11.0	0.0	0.0
46.999063	__ribosome	31.0	0.0	0.0
46.999063	__rnase_site	25.0	0.0	0.0
46.999063	__rnase_site_ext	14.0	0.0	0.0
46.999063	p1	1.0	0.0	0.0
46.999063	p3	1.0	0.0	0.0
46.999063	proteinX	174.0	9.0	2.0
46.999063	proteinY	134.0	9.0	2.222222
