Iteration	Sum_of_Squares	Accepted
599	348210.0	no
600	348210.0	no
601	331848.0	no
602	394085.0	no
603	506081.0	no
604	506081.0	no
605	390479.0	no
606	390479.0	no
607	135383.0	no
608	129904.0	no
609	129904.0	no
610	177344.0	no
611	169669.0	no
612	100799.0	no
613	151954.0	no
614	104838.0	no
615	104838.0	no
616	90464.0	no
617	108725.0	no
618	108725.0	no
619	164565.0	no
620	164565.0	no
621	73837.0	no
622	99039.0	no
623	99039.0	no
624	86364.0	no
625	67040.0	no
626	81329.0	no
627	210404.0	no
628	202772.0	no
629	205648.0	no
630	88427.0	no
631	111303.0	no
632	73562.0	no
633	92024.0	no
634	92024.0	no
635	58234.0	no
636	174787.0	no
637	174787.0	no
638	127946.0	no
639	127946.0	no
640	127946.0	no
641	150831.0	no
642	150831.0	no
643	150831.0	no
644	150831.0	no
645	150831.0	no
646	154392.0	no
647	154392.0	no
648	43990.0	no
649	43990.0	no
650	121706.0	no
651	102110.0	no
652	100979.0	no
653	121579.0	no
654	104166.0	no
655	104166.0	no
656	140309.0	no
657	140309.0	no
658	141819.0	no
659	127281.0	no
660	155067.0	no
661	155067.0	no
662	127229.0	no
663	122795.0	no
664	122795.0	no
665	143324.0	no
666	143324.0	no
667	153342.0	no
668	153342.0	no
669	153342.0	no
670	153342.0	no
671	155055.0	no
672	138139.0	no
673	138139.0	no
674	138139.0	no
675	124138.0	no
676	124138.0	no
677	66950.0	no
678	66950.0	no
679	66950.0	no
680	66950.0	no
681	69230.0	no
682	70397.0	no
683	175746.0	no
684	175746.0	no
685	147127.0	no
686	222463.0	no
687	205879.0	no
688	201487.0	no
689	362417.0	no
690	196050.0	no
691	188196.0	no
692	69546.0	no
693	69546.0	no
694	69546.0	no
695	69546.0	no
696	65470.0	no
697	84979.0	no
698	84979.0	no
699	65470.0	no
700	243125.0	no
701	305719.0	no
702	305719.0	no
703	305719.0	no
704	305719.0	no
705	268008.0	no
706	60046.0	no
707	66746.0	no
708	73536.0	no
709	39083.0	no
710	39083.0	no
711	93605.0	no
712	76234.0	no
713	111794.0	no
714	111794.0	no
715	133433.0	no
716	133433.0	no
717	133433.0	no
718	133433.0	no
719	150060.0	no
720	72157.0	no
721	100296.0	no
722	100296.0	no
723	100296.0	no
724	100296.0	no
725	153787.0	no
726	104173.0	no
727	104173.0	no
728	90727.0	no
729	163142.0	no
730	191567.0	no
731	275184.0	no
732	252684.0	no
733	234091.0	no
734	178205.0	no
735	178205.0	no
736	148980.0	no
737	174905.0	no
738	174905.0	no
739	170009.0	no
740	170009.0	no
741	148826.0	no
742	275513.0	no
743	275513.0	no
744	275513.0	no
745	233187.0	no
746	132324.0	no
747	132324.0	no
748	86618.0	no
749	86618.0	no
750	112816.0	no
751	86618.0	no
752	86618.0	no
753	86618.0	no
754	71026.0	no
755	71026.0	no
756	41574.0	no
757	41574.0	no
758	41574.0	no
759	41574.0	no
760	41574.0	no
761	47977.0	no
762	55684.0	no
763	55684.0	no
764	58252.0	no
765	38122.0	no
766	38122.0	no
767	64035.0	no
768	64035.0	no
769	55825.0	no
770	65038.0	no
771	65038.0	no
772	52345.0	no
773	52345.0	no
774	52345.0	no
775	52345.0	no
776	41231.0	no
777	100586.0	no
778	100586.0	no
779	90104.0	no
780	90104.0	no
781	90104.0	no
782	90104.0	no
783	74083.0	no
784	74083.0	no
785	74083.0	no
786	74083.0	no
787	80816.0	no
788	66196.0	no
789	75954.0	no
790	188231.0	no
791	196465.0	no
792	196465.0	no
793	196465.0	no
794	150412.0	no
795	172019.0	no
796	172019.0	no
797	235212.0	no
798	235212.0	no
799	241825.0	no
800	141269.0	no
801	141269.0	no
802	141269.0	no
803	141269.0	no
804	219955.0	no
805	233200.0	no
806	200003.0	no
807	206716.0	no
808	192487.0	no
809	192487.0	no
810	192487.0	no
811	224701.0	no
812	149199.0	no
813	149199.0	no
814	177598.0	no
815	175151.0	no
816	175151.0	no
817	175151.0	no
818	175151.0	no
819	175151.0	no
820	142938.0	no
821	142938.0	no
822	166816.0	no
823	107530.0	no
824	107530.0	no
825	107530.0	no
826	92558.0	no
827	46665.0	no
828	77733.0	no
829	77733.0	no
830	193944.0	no
831	261555.0	no
832	261555.0	no
833	261555.0	no
834	261555.0	no
835	292160.0	no
836	185164.0	no
837	175577.0	no
838	178198.0	no
839	76216.0	no
840	178198.0	no
841	176784.0	no
842	245480.0	no
843	114331.0	no
844	245480.0	no
845	209067.0	no
846	64743.0	no
847	64743.0	no
848	64743.0	no
849	64743.0	no
850	83539.0	no
851	60961.0	no
852	60961.0	no
853	60961.0	no
854	77770.0	no
855	77770.0	no
856	77770.0	no
857	75110.0	no
858	201108.0	no
859	223285.0	no
860	194707.0	no
861	214128.0	no
862	214128.0	no
863	570459.0	no
864	592476.0	no
865	250698.0	no
866	291584.0	no
867	319487.0	no
868	250857.0	no
869	138416.0	no
870	138416.0	no
871	250857.0	no
872	77580.0	no
873	77580.0	no
874	58621.0	no
875	117538.0	no
876	117538.0	no
877	58621.0	no
878	106007.0	no
879	48860.0	no
880	109972.0	no
881	98297.0	no
882	87530.0	no
883	87530.0	no
884	98297.0	no
885	85626.0	no
886	85626.0	no
887	95013.0	no
888	95013.0	no
889	99006.0	no
890	118399.0	no
891	157840.0	no
892	138341.0	no
893	138341.0	no
894	181506.0	no
895	142473.0	no
896	144155.0	no
897	140824.0	no
898	140824.0	no
899	140824.0	no
900	222915.0	no
901	222915.0	no
902	256626.0	no
903	420948.0	no
904	181768.0	no
905	181768.0	no
906	86896.0	no
907	94729.0	no
908	89170.0	no
909	85525.0	no
910	64870.0	no
911	177383.0	no
912	94011.0	no
913	53693.0	no
914	71438.0	no
915	71438.0	no
916	94959.0	no
917	63041.0	no
918	61165.0	no
919	85935.0	no
920	43081.0	no
921	74382.0	no
922	74382.0	no
923	61368.0	no
924	40259.0	no
925	26470.0	no
926	22930.0	no
927	50597.0	no
928	22930.0	no
929	50597.0	no
930	50597.0	no
931	50597.0	no
932	50597.0	no
933	91722.0	no
934	91722.0	no
935	187587.0	no
936	265556.0	no
937	229616.0	no
938	238449.0	no
939	238449.0	no
940	238449.0	no
941	238449.0	no
942	238449.0	no
943	462443.0	no
944	112676.0	no
945	112676.0	no
946	156014.0	no
947	156014.0	no
948	156014.0	no
949	93567.0	no
950	93567.0	no
951	126746.0	no
952	94482.0	no
953	107072.0	no
954	107072.0	no
955	107072.0	no
956	82648.0	no
957	99831.0	no
958	400204.0	no
959	297862.0	no
960	400204.0	no
961	400204.0	no
962	400204.0	no
963	400204.0	no
964	565957.0	no
965	565957.0	no
966	600915.0	no
967	283466.0	no
968	275538.0	no
969	193646.0	no
970	193646.0	no
971	246287.0	no
972	521257.0	no
973	274270.0	no
974	315290.0	no
975	315290.0	no
976	359846.0	no
977	219833.0	no
978	219833.0	no
979	219833.0	no
980	219833.0	no
981	60621.0	no
982	28144.0	no
983	60621.0	no
984	60621.0	no
985	47167.0	no
986	47167.0	no
987	92979.0	no
988	55736.0	no
989	49736.0	no
990	37523.0	no
991	55610.0	no
992	67842.0	no
993	39501.0	no
994	32483.0	no
995	29652.0	no
996	21701.0	no
997	41558.0	no
998	57961.0	no
999	57961.0	no
1000	74295.0	no
1001	66489.0	no
1002	66489.0	no
1003	74295.0	no
1004	74295.0	no
1005	66128.0	no
1006	66128.0	no
1007	58441.0	no
1008	85647.0	no
1009	61297.0	no
1010	72039.0	no
1011	69033.0	no
1012	157820.0	no
1013	167076.0	no
1014	182533.0	no
1015	144502.0	no
1016	144502.0	no
1017	182533.0	no
1018	198376.0	no
1019	101616.0	no
1020	93678.0	no
1021	93678.0	no
1022	66489.0	no
1023	66489.0	no
1024	225222.0	no
1025	302390.0	no
1026	449839.0	no
1027	329290.0	no
1028	221007.0	no
1029	329290.0	no
1030	299579.0	no
1031	189644.0	no
1032	189644.0	no
1033	189644.0	no
1034	189644.0	no
1035	243566.0	no
1036	320298.0	no
1037	153748.0	no
1038	135504.0	no
1039	135504.0	no
1040	135504.0	no
1041	231529.0	no
1042	346464.0	no
1043	346464.0	no
1044	404751.0	no
1045	404751.0	no
1046	404751.0	no
1047	404751.0	no
1048	262366.0	no
1049	299284.0	no
1050	280512.0	no
1051	280891.0	no
1052	228523.0	no
1053	228523.0	no
1054	228523.0	no
1055	257290.0	no
1056	242656.0	no
1057	192042.0	no
1058	165136.0	no
1059	367821.0	no
1060	367821.0	no
1061	464460.0	no
1062	464460.0	no
1063	360646.0	no
1064	325946.0	no
1065	421401.0	no
1066	421401.0	no
1067	196575.0	no
1068	196575.0	no
1069	227796.0	no
1070	171863.0	no
1071	269008.0	no
1072	269008.0	no
1073	58448.0	no
1074	58448.0	no
1075	59649.0	no
1076	59649.0	no
1077	45516.0	no
1078	110325.0	no
1079	42255.0	no
1080	42255.0	no
1081	65919.0	no
1082	65919.0	no
1083	37520.0	no
1084	37520.0	no
1085	35263.0	no
1086	35263.0	no
1087	72102.0	no
1088	72102.0	no
1089	84661.0	no
1090	21301.0	no
1091	53206.0	no
1092	21301.0	no
1093	21301.0	no
1094	210767.0	no
1095	210767.0	no
1096	210767.0	no
1097	210767.0	no
1098	202138.0	no
1099	143230.0	no
1100	164604.0	no
1101	164604.0	no
1102	164604.0	no
1103	195482.0	no
1104	333280.0	no
1105	333280.0	no
1106	205151.0	no
1107	205151.0	no
1108	38488.0	no
1109	65446.0	no
1110	77458.0	no
1111	77458.0	no
1112	77458.0	no
1113	302618.0	no
1114	413160.0	no
1115	479006.0	no
1116	420774.0	no
1117	420774.0	no
1118	527311.0	no
1119	527311.0	no
1120	527311.0	no
1121	546314.0	no
1122	361254.0	no
1123	285498.0	no
1124	278787.0	no
1125	440203.0	no
1126	91822.0	no
1127	378642.0	no
1128	378642.0	no
1129	378642.0	no
1130	375143.0	no
1131	311335.0	no
1132	311335.0	no
1133	311335.0	no
1134	384803.0	no
1135	311335.0	no
1136	87309.0	no
1137	107745.0	no
1138	107745.0	no
1139	76782.0	no
1140	76782.0	no
1141	91445.0	no
1142	91445.0	no
1143	136978.0	no
1144	136978.0	no
1145	418749.0	no
1146	445972.0	no
1147	432069.0	no
1148	213393.0	no
1149	186458.0	no
1150	204555.0	no
1151	204555.0	no
1152	204555.0	no
1153	204555.0	no
1154	204555.0	no
1155	182610.0	no
1156	120218.0	no
1157	120218.0	no
1158	128900.0	no
1159	82544.0	no
1160	62181.0	no
1161	244069.0	no
1162	90807.0	no
1163	86042.0	no
1164	45053.0	no
1165	75238.0	no
1166	82396.0	no
1167	70275.0	no
1168	70275.0	no
1169	70275.0	no
1170	50775.0	no
1171	50775.0	no
1172	59516.0	no
1173	56455.0	no
1174	61921.0	no
1175	26192.0	no
1176	26192.0	no
1177	26192.0	no
1178	33748.0	no
1179	33748.0	no
1180	33748.0	no
1181	33748.0	no
1182	173979.0	no
1183	128922.0	no
1184	201072.0	no
1185	201072.0	no
1186	128922.0	no
1187	144035.0	no
1188	147212.0	no
1189	111172.0	no
1190	111172.0	no
1191	111172.0	no
1192	212528.0	no
1193	161499.0	no
1194	231230.0	no
1195	231230.0	no
1196	151765.0	no
1197	159298.0	no
1198	65058.0	no
1199	65058.0	no
1200	65058.0	no
1201	65058.0	no
1202	65058.0	no
1203	72661.0	no
1204	297357.0	no
1205	240373.0	no
1206	208544.0	no
1207	231254.0	no
1208	203704.0	no
1209	203704.0	no
1210	420462.0	no
1211	499210.0	no
1212	406016.0	no
1213	118464.0	no
1214	188414.0	no
1215	371627.0	no
1216	371627.0	no
1217	300532.0	no
1218	383587.0	no
1219	328047.0	no
1220	110848.0	no
1221	110848.0	no
1222	89040.0	no
1223	105880.0	no
1224	81787.0	no
1225	84017.0	no
1226	74870.0	no
1227	87572.0	no
1228	320124.0	no
1229	320124.0	no
1230	375384.0	no
1231	246962.0	no
1232	246962.0	no
1233	246962.0	no
1234	246962.0	no
1235	252221.0	no
1236	281442.0	no
1237	285936.0	no
1238	281442.0	no
1239	281442.0	no
1240	281442.0	no
1241	281912.0	no
1242	281912.0	no
1243	283419.0	no
1244	213644.0	no
1245	224758.0	no
1246	283419.0	no
1247	283419.0	no
1248	315401.0	no
1249	315401.0	no
1250	262852.0	no
1251	265533.0	no
1252	265533.0	no
1253	265533.0	no
1254	257098.0	no
1255	257098.0	no
1256	497349.0	no
1257	497349.0	no
1258	306448.0	no
1259	301760.0	no
1260	301760.0	no
1261	301760.0	no
1262	197289.0	no
1263	197289.0	no
1264	197289.0	no
1265	301760.0	no
1266	307789.0	no
1267	337478.0	no
1268	932149.0	no
1269	586453.0	no
1270	115242.0	no
1271	115242.0	no
1272	586453.0	no
1273	720458.0	no
1274	477695.0	no
1275	529982.0	no
1276	529982.0	no
1277	477695.0	no
1278	366911.0	no
1279	368715.0	no
1280	368715.0	no
1281	325229.0	no
1282	337428.0	no
1283	273973.0	no
1284	292871.0	no
1285	292871.0	no
1286	350435.0	no
1287	71795.0	no
1288	121035.0	no
1289	121035.0	no
1290	107095.0	no
1291	107095.0	no
1292	80169.0	no
1293	70648.0	no
1294	95566.0	no
1295	91968.0	no
1296	91968.0	no
1297	91968.0	no
1298	79310.0	no
1299	422698.0	no
1300	341712.0	no
1301	695075.0	no
1302	745542.0	no
1303	253508.0	no
1304	738188.0	no
1305	738188.0	no
1306	197366.0	no
1307	189470.0	no
1308	94148.0	no
1309	59156.0	no
1310	87208.0	no
1311	83658.0	no
1312	94438.0	no
1313	83245.0	no
1314	83245.0	no
1315	121884.0	no
1316	121884.0	no
1317	121884.0	no
1318	121884.0	no
1319	190113.0	no
1320	152578.0	no
1321	190113.0	no
1322	153356.0	no
1323	167735.0	no
1324	167735.0	no
1325	167735.0	no
1326	164449.0	no
1327	175105.0	no
1328	164449.0	no
1329	178599.0	no
1330	178599.0	no
1331	178599.0	no
1332	159558.0	no
1333	192726.0	no
1334	192726.0	no
1335	159558.0	no
1336	179817.0	no
1337	102692.0	no
1338	126737.0	no
1339	98373.0	no
1340	98373.0	no
1341	126737.0	no
1342	126737.0	no
1343	27586.0	no
1344	27586.0	no
1345	17301.0	no
1346	17519.0	no
1347	17519.0	no
1348	93113.0	no
1349	93113.0	no
1350	95459.0	no
1351	238539.0	no
1352	238539.0	no
1353	238539.0	no
1354	332217.0	no
1355	239730.0	no
1356	118046.0	no
1357	40737.0	no
1358	36224.0	no
1359	36224.0	no
1360	40777.0	no
1361	36096.0	no
1362	21906.0	no
1363	53584.0	no
1364	21791.0	no
1365	21319.0	no
1366	21319.0	no
1367	21319.0	no
1368	38322.0	no
1369	28668.0	no
1370	24405.0	no
1371	24405.0	no
1372	45217.0	no
1373	25812.0	no
1374	72396.0	no
1375	47506.0	no
1376	56284.0	no
1377	56284.0	no
1378	211309.0	no
1379	99047.0	no
1380	99047.0	no
1381	99047.0	no
1382	181534.0	no
1383	180450.0	no
1384	389470.0	no
1385	389470.0	no
1386	180450.0	no
1387	218471.0	no
1388	589370.0	no
1389	589370.0	no
1390	515050.0	no
1391	515050.0	no
1392	515050.0	no
1393	401567.0	no
1394	400422.0	no
1395	450799.0	no
1396	363622.0	no
1397	330109.0	no
1398	336373.0	no
1399	336373.0	no
1400	336373.0	no
1401	330109.0	no
1402	380706.0	no
1403	488830.0	no
1404	488830.0	no
1405	490344.0	no
1406	490344.0	no
1407	417892.0	no
1408	382026.0	no
1409	361451.0	no
1410	361451.0	no
1411	223212.0	no
1412	200217.0	no
1413	200217.0	no
1414	248444.0	no
1415	248444.0	no
1416	24822.0	no
1417	24822.0	no
1418	17562.0	no
1419	17562.0	no
1420	20055.0	no
1421	178667.0	no
1422	29314.0	no
1423	56371.0	no
1424	33155.0	no
1425	33155.0	no
1426	33155.0	no
1427	9607.0	yes
1428	9607.0	yes
1429	33155.0	no
1430	51967.0	no
1431	51967.0	no
1432	41475.0	no
1433	51217.0	no
1434	51217.0	no
1435	41057.0	no
1436	35626.0	no
1437	42598.0	no
1438	42598.0	no
1439	35027.0	no
1440	60922.0	no
1441	80940.0	no
1442	80940.0	no
1443	36753.0	no
1444	36753.0	no
1445	74559.0	no
1446	198406.0	no
1447	74559.0	no
1448	74559.0	no
1449	83475.0	no
1450	84026.0	no
1451	177173.0	no
1452	35048.0	no
1453	37755.0	no
1454	260259.0	no
1455	194722.0	no
1456	216063.0	no
1457	244357.0	no
1458	201509.0	no
1459	201509.0	no
1460	49482.0	no
1461	201509.0	no
1462	201509.0	no
1463	276371.0	no
1464	259100.0	no
1465	156986.0	no
1466	156986.0	no
1467	220804.0	no
1468	192525.0	no
1469	192525.0	no
1470	244165.0	no
1471	178620.0	no
1472	178620.0	no
1473	188891.0	no
1474	36758.0	no
1475	41352.0	no
1476	29014.0	no
1477	29014.0	no
1478	29014.0	no
1479	39471.0	no
1480	39471.0	no
1481	26385.0	no
1482	52525.0	no
1483	52525.0	no
1484	109657.0	no
1485	57495.0	no
1486	57495.0	no
1487	90829.0	no
1488	129811.0	no
1489	538753.0	no
1490	516581.0	no
1491	497069.0	no
1492	161333.0	no
1493	114120.0	no
1494	170969.0	no
