time	species	protein	transcript	ribo_density
33.999995	__ribosome	61.000000	0.000000	0.000000
33.999995	__rnase_site_ext	6.000000	0.000000	0.000000
33.999995	p0	1.000000	0.000000	0.000000
33.999995	protein1	54.000000	6.000000	3.000000
33.999995	protein2	41.000000	4.000000	2.250000
33.999995	protein3	24.000000	4.000000	3.000000
33.999995	rnapol	0.000000	0.000000	0.000000
34.999324	__protein1_rbs	3.000000	0.000000	0.000000
34.999324	__protein2_rbs	2.000000	0.000000	0.000000
34.999324	__protein3_rbs	2.000000	0.000000	0.000000
34.999324	__ribosome	57.000000	0.000000	0.000000
34.999324	__rnase_site_ext	5.000000	0.000000	0.000000
34.999324	p0	1.000000	0.000000	0.000000
34.999324	protein1	55.000000	6.000000	3.333333
34.999324	protein2	41.000000	4.000000	3.000000
34.999324	protein3	27.000000	4.000000	2.750000
34.999324	rnapol	0.000000	0.000000	0.000000
35.999521	__protein1_rbs	2.000000	0.000000	0.000000
35.999521	__protein2_rbs	3.000000	0.000000	0.000000
35.999521	__protein3_rbs	3.000000	0.000000	0.000000
35.999521	__ribosome	61.000000	0.000000	0.000000
35.999521	__rnase_site_ext	5.000000	0.000000	0.000000
35.999521	p0	1.000000	0.000000	0.000000
35.999521	protein1	60.000000	5.000000	3.400000
35.999521	protein2	44.000000	6.000000	1.833333
35.999521	protein3	28.000000	4.000000	2.750000
35.999521	rnapol	0.000000	0.000000	0.000000
36.999189	__protein1_rbs	2.000000	0.000000	0.000000
36.999189	__protein2_rbs	4.000000	0.000000	0.000000
36.999189	__protein3_rbs	1.000000	0.000000	0.000000
36.999189	__ribosome	59.000000	0.000000	0.000000
36.999189	__rnase_site_ext	5.000000	0.000000	0.000000
36.999189	p0	1.000000	0.000000	0.000000
36.999189	protein1	62.000000	5.000000	3.600000
36.999189	protein2	47.000000	6.000000	1.833333
36.999189	protein3	31.000000	4.000000	3.000000
36.999189	rnapol	0.000000	0.000000	0.000000
37.999467	__protein1_rbs	3.000000	0.000000	0.000000
37.999467	__protein2_rbs	2.000000	0.000000	0.000000
37.999467	__protein3_rbs	1.000000	0.000000	0.000000
37.999467	__ribosome	63.000000	0.000000	0.000000
37.999467	__rnase_site_ext	5.000000	0.000000	0.000000
37.999467	p0	1.000000	0.000000	0.000000
37.999467	protein1	68.000000	5.000000	2.800000
37.999467	protein2	48.000000	6.000000	2.333333
37.999467	protein3	35.000000	4.000000	2.250000
37.999467	rnapol	0.000000	0.000000	0.000000
38.999419	__protein1_rbs	2.000000	0.000000	0.000000
38.999419	__protein2_rbs	4.000000	0.000000	0.000000
38.999419	__protein3_rbs	3.000000	0.000000	0.000000
38.999419	__ribosome	64.000000	0.000000	0.000000
38.999419	__rnase_site_ext	5.000000	0.000000	0.000000
38.999419	p0	1.000000	0.000000	0.000000
38.999419	protein1	71.000000	5.000000	2.800000
38.999419	protein2	51.000000	6.000000	2.166667
38.999419	protein3	36.000000	4.000000	2.250000
38.999419	rnapol	0.000000	0.000000	0.000000
39.999545	__protein1_rbs	4.000000	0.000000	0.000000
39.999545	__protein2_rbs	2.000000	0.000000	0.000000
39.999545	__protein3_rbs	0.000000	0.000000	0.000000
39.999545	__ribosome	59.000000	0.000000	0.000000
39.999545	__rnase_site_ext	5.000000	0.000000	0.000000
39.999545	p0	1.000000	0.000000	0.000000
39.999545	protein1	73.000000	5.000000	2.800000
39.999545	protein2	52.000000	6.000000	2.666667
39.999545	protein3	38.000000	4.000000	2.750000
39.999545	rnapol	0.000000	0.000000	0.000000
40.999357	__protein1_rbs	1.000000	0.000000	0.000000
40.999357	__protein2_rbs	2.000000	0.000000	0.000000
40.999357	__protein3_rbs	1.000000	0.000000	0.000000
40.999357	__ribosome	59.000000	0.000000	0.000000
40.999357	__rnase_site_ext	5.000000	0.000000	0.000000
40.999357	p0	1.000000	0.000000	0.000000
40.999357	protein1	77.000000	5.000000	2.800000
40.999357	protein2	56.000000	6.000000	2.500000
40.999357	protein3	39.000000	4.000000	3.000000
40.999357	rnapol	0.000000	0.000000	0.000000
42.000013	__protein1_rbs	1.000000	0.000000	0.000000
42.000013	__protein2_rbs	3.000000	0.000000	0.000000
42.000013	__protein3_rbs	2.000000	0.000000	0.000000
42.000013	__ribosome	57.000000	0.000000	0.000000
42.000013	__rnase_site_ext	5.000000	0.000000	0.000000
42.000013	p0	1.000000	0.000000	0.000000
42.000013	protein1	79.000000	5.000000	3.000000
42.000013	protein2	58.000000	6.000000	2.666667
42.000013	protein3	42.000000	5.000000	2.400000
42.000013	rnapol	0.000000	0.000000	0.000000
42.999457	__protein1_rbs	2.000000	0.000000	0.000000
42.999457	__protein2_rbs	4.000000	0.000000	0.000000
42.999457	__protein3_rbs	5.000000	0.000000	0.000000
42.999457	__ribosome	59.000000	0.000000	0.000000
42.999457	__rnase_site_ext	5.000000	0.000000	0.000000
42.999457	p0	1.000000	0.000000	0.000000
42.999457	protein1	82.000000	5.000000	3.000000
42.999457	protein2	63.000000	6.000000	2.166667
42.999457	protein3	43.000000	6.000000	2.166667
42.999457	rnapol	0.000000	0.000000	0.000000
43.999045	__protein1_rbs	2.000000	0.000000	0.000000
43.999045	__protein2_rbs	3.000000	0.000000	0.000000
43.999045	__protein3_rbs	3.000000	0.000000	0.000000
43.999045	__ribosome	56.000000	0.000000	0.000000
43.999045	__rnase_site_ext	5.000000	0.000000	0.000000
43.999045	p0	0.000000	0.000000	0.000000
43.999045	protein1	85.000000	5.000000	3.000000
43.999045	protein2	64.000000	6.000000	2.333333
43.999045	protein3	45.000000	7.000000	2.142857
43.999045	rnapol	0.000000	0.000000	0.000000
45.000031	__protein1_rbs	4.000000	0.000000	0.000000
45.000031	__protein2_rbs	2.000000	0.000000	0.000000
45.000031	__protein3_rbs	2.000000	0.000000	0.000000
45.000031	__ribosome	54.000000	0.000000	0.000000
45.000031	__rnase_site_ext	6.000000	0.000000	0.000000
45.000031	p0	1.000000	0.000000	0.000000
45.000031	protein1	88.000000	5.000000	2.600000
45.000031	protein2	66.000000	6.000000	2.833333
45.000031	protein3	49.000000	7.000000	2.285714
45.000031	rnapol	0.000000	0.000000	0.000000
46.000305	__protein1_rbs	4.000000	0.000000	0.000000
46.000305	__protein2_rbs	5.000000	0.000000	0.000000
46.000305	__protein3_rbs	6.000000	0.000000	0.000000
46.000305	__ribosome	56.000000	0.000000	0.000000
46.000305	__rnase_site_ext	6.000000	0.000000	0.000000
46.000305	p0	1.000000	0.000000	0.000000
46.000305	protein1	90.000000	6.000000	2.166667
46.000305	protein2	69.000000	6.000000	2.500000
46.000305	protein3	50.000000	7.000000	2.285714
46.000305	rnapol	0.000000	0.000000	0.000000
46.999125	__protein1_rbs	4.000000	0.000000	0.000000
46.999125	__protein2_rbs	3.000000	0.000000	0.000000
46.999125	__protein3_rbs	2.000000	0.000000	0.000000
46.999125	__ribosome	59.000000	0.000000	0.000000
46.999125	__rnase_site_ext	6.000000	0.000000	0.000000
46.999125	p0	0.000000	0.000000	0.000000
46.999125	protein1	95.000000	6.000000	1.833333
46.999125	protein2	72.000000	6.000000	2.500000
46.999125	protein3	55.000000	6.000000	2.500000
46.999125	rnapol	0.000000	0.000000	0.000000
47.999934	__protein1_rbs	4.000000	0.000000	0.000000
47.999934	__protein2_rbs	3.000000	0.000000	0.000000
47.999934	__protein3_rbs	4.000000	0.000000	0.000000
47.999934	__ribosome	53.000000	0.000000	0.000000
47.999934	__rnase_site_ext	7.000000	0.000000	0.000000
47.999934	p0	1.000000	0.000000	0.000000
47.999934	protein1	95.000000	6.000000	2.166667
47.999934	protein2	74.000000	6.000000	2.833333
47.999934	protein3	55.000000	6.000000	2.833333
47.999934	rnapol	0.000000	0.000000	0.000000
49.000014	__protein1_rbs	4.000000	0.000000	0.000000
49.000014	__protein2_rbs	1.000000	0.000000	0.000000
49.000014	__protein3_rbs	0.000000	0.000000	0.000000
49.000014	__ribosome	54.000000	0.000000	0.000000
49.000014	__rnase_site_ext	8.000000	0.000000	0.000000
49.000014	p0	0.000000	0.000000	0.000000
49.000014	protein1	99.000000	7.000000	1.571429
49.000014	protein2	79.000000	6.000000	2.833333
49.000014	protein3	60.000000	6.000000	3.000000
49.000014	rnapol	0.000000	0.000000	0.000000
49.999171	__protein1_rbs	4.000000	0.000000	0.000000
49.999171	__protein2_rbs	3.000000	0.000000	0.000000
49.999171	__protein3_rbs	3.000000	0.000000	0.000000
49.999171	__ribosome	51.000000	0.000000	0.000000
49.999171	__rnase_site_ext	9.000000	0.000000	0.000000
49.999171	p0	0.000000	0.000000	0.000000
49.999171	protein1	100.000000	8.000000	1.875000
49.999171	protein2	82.000000	5.000000	3.200000
49.999171	protein3	62.000000	6.000000	3.000000
49.999171	rnapol	0.000000	0.000000	0.000000
51.000546	__protein1_rbs	4.000000	0.000000	0.000000
51.000546	__protein2_rbs	3.000000	0.000000	0.000000
51.000546	__protein3_rbs	3.000000	0.000000	0.000000
51.000546	__ribosome	51.000000	0.000000	0.000000
51.000546	__rnase_site_ext	9.000000	0.000000	0.000000
51.000546	p0	1.000000	0.000000	0.000000
51.000546	protein1	103.000000	8.000000	2.000000
51.000546	protein2	84.000000	5.000000	3.200000
51.000546	protein3	66.000000	6.000000	2.833333
51.000546	rnapol	0.000000	0.000000	0.000000
51.999832	__protein1_rbs	4.000000	0.000000	0.000000
51.999832	__protein2_rbs	1.000000	0.000000	0.000000
51.999832	__protein3_rbs	2.000000	0.000000	0.000000
51.999832	__ribosome	49.000000	0.000000	0.000000
51.999832	__rnase_site_ext	9.000000	0.000000	0.000000
51.999832	p0	1.000000	0.000000	0.000000
51.999832	protein1	105.000000	9.000000	2.000000
51.999832	protein2	88.000000	5.000000	3.200000
51.999832	protein3	70.000000	6.000000	2.833333
51.999832	rnapol	0.000000	0.000000	0.000000
52.999053	__protein1_rbs	6.000000	0.000000	0.000000
52.999053	__protein2_rbs	3.000000	0.000000	0.000000
52.999053	__protein3_rbs	4.000000	0.000000	0.000000
52.999053	__ribosome	49.000000	0.000000	0.000000
52.999053	__rnase_site_ext	9.000000	0.000000	0.000000
52.999053	p0	1.000000	0.000000	0.000000
52.999053	protein1	107.000000	9.000000	2.111111
52.999053	protein2	91.000000	5.000000	3.000000
52.999053	protein3	72.000000	6.000000	2.833333
52.999053	rnapol	0.000000	0.000000	0.000000
53.999180	__protein1_rbs	4.000000	0.000000	0.000000
53.999180	__protein2_rbs	5.000000	0.000000	0.000000
53.999180	__protein3_rbs	2.000000	0.000000	0.000000
53.999180	__ribosome	50.000000	0.000000	0.000000
53.999180	__rnase_site_ext	9.000000	0.000000	0.000000
53.999180	p0	1.000000	0.000000	0.000000
53.999180	protein1	111.000000	9.000000	2.222222
53.999180	protein2	95.000000	6.000000	2.166667
53.999180	protein3	77.000000	6.000000	2.833333
53.999180	rnapol	0.000000	0.000000	0.000000
54.999169	__protein1_rbs	5.000000	0.000000	0.000000
54.999169	__protein2_rbs	3.000000	0.000000	0.000000
54.999169	__protein3_rbs	0.000000	0.000000	0.000000
54.999169	__ribosome	47.000000	0.000000	0.000000
54.999169	__rnase_site_ext	9.000000	0.000000	0.000000
54.999169	p0	1.000000	0.000000	0.000000
