time	species	protein	transcript	ribo_density
9.001705	__proteinX_rbs	1.000000	0.000000	0.000000
9.001705	__proteinY_rbs	3.000000	0.000000	0.000000
9.001705	__proteinZ_rbs	0.000000	0.000000	0.000000
9.001705	__ribosome	79.000000	0.000000	0.000000
9.001705	__rnase_site	5.000000	0.000000	0.000000
9.001705	__rnase_site_ext	4.000000	0.000000	0.000000
9.001705	p1	0.000000	0.000000	0.000000
9.001705	p2	1.000000	0.000000	0.000000
9.001705	proteinX	3.000000	1.000000	2.000000
9.001705	proteinY	11.000000	4.000000	1.750000
9.001705	proteinZ	0.000000	3.000000	4.000000
9.001705	rnapol	0.000000	0.000000	0.000000
10.000960	__proteinX_rbs	1.000000	0.000000	0.000000
10.000960	__proteinY_rbs	1.000000	0.000000	0.000000
10.000960	__proteinZ_rbs	3.000000	0.000000	0.000000
10.000960	__ribosome	74.000000	0.000000	0.000000
10.000960	__rnase_site	3.000000	0.000000	0.000000
10.000960	__rnase_site_ext	5.000000	0.000000	0.000000
10.000960	p1	1.000000	0.000000	0.000000
10.000960	p2	1.000000	0.000000	0.000000
10.000960	proteinX	4.000000	2.000000	1.500000
10.000960	proteinY	12.000000	4.000000	2.750000
10.000960	proteinZ	3.000000	4.000000	3.000000
10.000960	rnapol	0.000000	0.000000	0.000000
10.999226	__proteinX_rbs	2.000000	0.000000	0.000000
10.999226	__proteinY_rbs	3.000000	0.000000	0.000000
10.999226	__proteinZ_rbs	0.000000	0.000000	0.000000
10.999226	__ribosome	71.000000	0.000000	0.000000
10.999226	__rnase_site	5.000000	0.000000	0.000000
10.999226	__rnase_site_ext	6.000000	0.000000	0.000000
10.999226	p1	1.000000	0.000000	0.000000
10.999226	p2	1.000000	0.000000	0.000000
10.999226	proteinX	5.000000	2.000000	1.500000
10.999226	proteinY	15.000000	5.000000	2.000000
10.999226	proteinZ	6.000000	4.000000	4.000000
10.999226	rnapol	0.000000	0.000000	0.000000
12.001069	__proteinX_rbs	0.000000	0.000000	0.000000
12.001069	__proteinY_rbs	2.000000	0.000000	0.000000
12.001069	__proteinZ_rbs	2.000000	0.000000	0.000000
12.001069	__ribosome	64.000000	0.000000	0.000000
12.001069	__rnase_site	3.000000	0.000000	0.000000
12.001069	__rnase_site_ext	4.000000	0.000000	0.000000
12.001069	p1	1.000000	0.000000	0.000000
12.001069	p2	1.000000	0.000000	0.000000
12.001069	proteinX	5.000000	2.000000	3.500000
12.001069	proteinY	16.000000	5.000000	2.600000
12.001069	proteinZ	7.000000	3.000000	5.333333
12.001069	rnapol	0.000000	0.000000	0.000000
12.999167	__proteinX_rbs	1.000000	0.000000	0.000000
12.999167	__proteinY_rbs	1.000000	0.000000	0.000000
12.999167	__proteinZ_rbs	3.000000	0.000000	0.000000
12.999167	__ribosome	59.000000	0.000000	0.000000
12.999167	__rnase_site	3.000000	0.000000	0.000000
12.999167	__rnase_site_ext	5.000000	0.000000	0.000000
12.999167	p1	1.000000	0.000000	0.000000
12.999167	p2	1.000000	0.000000	0.000000
12.999167	proteinX	6.000000	2.000000	3.500000
12.999167	proteinY	18.000000	5.000000	3.400000
12.999167	proteinZ	8.000000	4.000000	4.250000
12.999167	rnapol	0.000000	0.000000	0.000000
13.999217	__proteinX_rbs	2.000000	0.000000	0.000000
13.999217	__proteinY_rbs	1.000000	0.000000	0.000000
13.999217	__proteinZ_rbs	2.000000	0.000000	0.000000
13.999217	__ribosome	56.000000	0.000000	0.000000
13.999217	__rnase_site	5.000000	0.000000	0.000000
13.999217	__rnase_site_ext	6.000000	0.000000	0.000000
13.999217	p1	1.000000	0.000000	0.000000
13.999217	p2	1.000000	0.000000	0.000000
13.999217	proteinX	8.000000	3.000000	2.666667
13.999217	proteinY	21.000000	6.000000	3.333333
13.999217	proteinZ	12.000000	4.000000	4.000000
13.999217	rnapol	0.000000	0.000000	0.000000
14.999335	__proteinX_rbs	2.000000	0.000000	0.000000
14.999335	__proteinY_rbs	3.000000	0.000000	0.000000
14.999335	__proteinZ_rbs	4.000000	0.000000	0.000000
14.999335	__ribosome	59.000000	0.000000	0.000000
14.999335	__rnase_site	7.000000	0.000000	0.000000
14.999335	__rnase_site_ext	7.000000	0.000000	0.000000
14.999335	p1	1.000000	0.000000	0.000000
14.999335	p2	1.000000	0.000000	0.000000
14.999335	proteinX	10.000000	3.000000	2.333333
14.999335	proteinY	24.000000	6.000000	3.500000
14.999335	proteinZ	18.000000	5.000000	2.600000
14.999335	rnapol	0.000000	0.000000	0.000000
15.999742	__proteinX_rbs	2.000000	0.000000	0.000000
15.999742	__proteinY_rbs	3.000000	0.000000	0.000000
15.999742	__proteinZ_rbs	4.000000	0.000000	0.000000
15.999742	__ribosome	57.000000	0.000000	0.000000
15.999742	__rnase_site	5.000000	0.000000	0.000000
15.999742	__rnase_site_ext	6.000000	0.000000	0.000000
15.999742	p1	1.000000	0.000000	0.000000
15.999742	p2	1.000000	0.000000	0.000000
15.999742	proteinX	12.000000	3.000000	2.333333
15.999742	proteinY	29.000000	6.000000	3.833333
15.999742	proteinZ	22.000000	5.000000	2.600000
15.999742	rnapol	1.000000	0.000000	0.000000
17.000159	__proteinX_rbs	2.000000	0.000000	0.000000
17.000159	__proteinY_rbs	5.000000	0.000000	0.000000
17.000159	__proteinZ_rbs	5.000000	0.000000	0.000000
17.000159	__ribosome	59.000000	0.000000	0.000000
17.000159	__rnase_site	9.000000	0.000000	0.000000
17.000159	__rnase_site_ext	8.000000	0.000000	0.000000
17.000159	p1	1.000000	0.000000	0.000000
17.000159	p2	1.000000	0.000000	0.000000
17.000159	proteinX	15.000000	3.000000	1.666667
17.000159	proteinY	35.000000	7.000000	2.857143
17.000159	proteinZ	24.000000	6.000000	2.666667
17.000159	rnapol	0.000000	0.000000	0.000000
17.999863	__proteinX_rbs	3.000000	0.000000	0.000000
17.999863	__proteinY_rbs	6.000000	0.000000	0.000000
17.999863	__proteinZ_rbs	4.000000	0.000000	0.000000
17.999863	__ribosome	56.000000	0.000000	0.000000
17.999863	__rnase_site	10.000000	0.000000	0.000000
17.999863	__rnase_site_ext	8.000000	0.000000	0.000000
17.999863	p1	1.000000	0.000000	0.000000
17.999863	p2	0.000000	0.000000	0.000000
17.999863	proteinX	16.000000	3.000000	2.000000
17.999863	proteinY	39.000000	8.000000	2.625000
17.999863	proteinZ	27.000000	6.000000	2.833333
17.999863	rnapol	0.000000	0.000000	0.000000
18.999286	__proteinX_rbs	1.000000	0.000000	0.000000
18.999286	__proteinY_rbs	6.000000	0.000000	0.000000
18.999286	__proteinZ_rbs	4.000000	0.000000	0.000000
18.999286	__ribosome	54.000000	0.000000	0.000000
18.999286	__rnase_site	8.000000	0.000000	0.000000
18.999286	__rnase_site_ext	8.000000	0.000000	0.000000
18.999286	p1	1.000000	0.000000	0.000000
18.999286	p2	1.000000	0.000000	0.000000
18.999286	proteinX	18.000000	3.000000	2.333333
18.999286	proteinY	44.000000	9.000000	2.222222
18.999286	proteinZ	29.000000	6.000000	3.166667
18.999286	rnapol	0.000000	0.000000	0.000000
20.000055	__proteinX_rbs	1.000000	0.000000	0.000000
20.000055	__proteinY_rbs	7.000000	0.000000	0.000000
20.000055	__proteinZ_rbs	3.000000	0.000000	0.000000
20.000055	__ribosome	49.000000	0.000000	0.000000
20.000055	__rnase_site	8.000000	0.000000	0.000000
20.000055	__rnase_site_ext	8.000000	0.000000	0.000000
20.000055	p1	1.000000	0.000000	0.000000
20.000055	p2	1.000000	0.000000	0.000000
20.000055	proteinX	20.000000	3.000000	2.333333
20.000055	proteinY	51.000000	9.000000	2.333333
20.000055	proteinZ	31.000000	6.000000	3.833333
20.000055	rnapol	0.000000	0.000000	0.000000
20.999171	__proteinX_rbs	2.000000	0.000000	0.000000
20.999171	__proteinY_rbs	6.000000	0.000000	0.000000
20.999171	__proteinZ_rbs	5.000000	0.000000	0.000000
20.999171	__ribosome	47.000000	0.000000	0.000000
20.999171	__rnase_site	9.000000	0.000000	0.000000
20.999171	__rnase_site_ext	9.000000	0.000000	0.000000
20.999171	p1	1.000000	0.000000	0.000000
20.999171	p2	1.000000	0.000000	0.000000
20.999171	proteinX	20.000000	3.000000	3.333333
20.999171	proteinY	53.000000	9.000000	2.666667
20.999171	proteinZ	39.000000	7.000000	2.714286
20.999171	rnapol	1.000000	0.000000	0.000000
21.999123	__proteinX_rbs	2.000000	0.000000	0.000000
21.999123	__proteinY_rbs	5.000000	0.000000	0.000000
21.999123	__proteinZ_rbs	6.000000	0.000000	0.000000
21.999123	__ribosome	45.000000	0.000000	0.000000
21.999123	__rnase_site	8.000000	0.000000	0.000000
21.999123	__rnase_site_ext	8.000000	0.000000	0.000000
21.999123	p1	1.000000	0.000000	0.000000
21.999123	p2	1.000000	0.000000	0.000000
21.999123	proteinX	24.000000	3.000000	3.000000
21.999123	proteinY	59.000000	8.000000	3.125000
21.999123	proteinZ	41.000000	8.000000	2.625000
21.999123	rnapol	0.000000	0.000000	0.000000
22.999388	__proteinX_rbs	2.000000	0.000000	0.000000
22.999388	__proteinY_rbs	7.000000	0.000000	0.000000
22.999388	__proteinZ_rbs	7.000000	0.000000	0.000000
22.999388	__ribosome	49.000000	0.000000	0.000000
22.999388	__rnase_site	9.000000	0.000000	0.000000
22.999388	__rnase_site_ext	8.000000	0.000000	0.000000
22.999388	p1	1.000000	0.000000	0.000000
22.999388	p2	1.000000	0.000000	0.000000
22.999388	proteinX	26.000000	3.000000	2.666667
22.999388	proteinY	62.000000	9.000000	2.888889
22.999388	proteinZ	48.000000	8.000000	2.125000
22.999388	rnapol	0.000000	0.000000	0.000000
23.999057	__proteinX_rbs	2.000000	0.000000	0.000000
23.999057	__proteinY_rbs	4.000000	0.000000	0.000000
23.999057	__proteinZ_rbs	6.000000	0.000000	0.000000
23.999057	__ribosome	52.000000	0.000000	0.000000
23.999057	__rnase_site	8.000000	0.000000	0.000000
23.999057	__rnase_site_ext	7.000000	0.000000	0.000000
23.999057	p1	1.000000	0.000000	0.000000
23.999057	p2	1.000000	0.000000	0.000000
23.999057	proteinX	30.000000	3.000000	2.000000
23.999057	proteinY	71.000000	8.000000	2.750000
23.999057	proteinZ	52.000000	9.000000	2.222222
23.999057	rnapol	1.000000	0.000000	0.000000
25.000165	__proteinX_rbs	2.000000	0.000000	0.000000
25.000165	__proteinY_rbs	5.000000	0.000000	0.000000
25.000165	__proteinZ_rbs	7.000000	0.000000	0.000000
25.000165	__ribosome	55.000000	0.000000	0.000000
25.000165	__rnase_site	8.000000	0.000000	0.000000
25.000165	__rnase_site_ext	7.000000	0.000000	0.000000
25.000165	p1	0.000000	0.000000	0.000000
25.000165	p2	1.000000	0.000000	0.000000
25.000165	proteinX	32.000000	3.000000	2.333333
25.000165	proteinY	78.000000	8.000000	2.375000
25.000165	proteinZ	57.000000	9.000000	2.111111
25.000165	rnapol	0.000000	0.000000	0.000000
25.999494	__proteinX_rbs	3.000000	0.000000	0.000000
25.999494	__proteinY_rbs	3.000000	0.000000	0.000000
25.999494	__proteinZ_rbs	6.000000	0.000000	0.000000
25.999494	__ribosome	47.000000	0.000000	0.000000
25.999494	__rnase_site	9.000000	0.000000	0.000000
25.999494	__rnase_site_ext	8.000000	0.000000	0.000000
25.999494	p1	1.000000	0.000000	0.000000
25.999494	p2	1.000000	0.000000	0.000000
25.999494	proteinX	33.000000	5.000000	2.000000
25.999494	proteinY	83.000000	8.000000	2.500000
25.999494	proteinZ	59.000000	10.000000	2.300000
25.999494	rnapol	0.000000	0.000000	0.000000
27.000213	__proteinX_rbs	3.000000	0.000000	0.000000
27.000213	__proteinY_rbs	6.000000	0.000000	0.000000
27.000213	__proteinZ_rbs	7.000000	0.000000	0.000000
27.000213	__ribosome	45.000000	0.000000	0.000000
27.000213	__rnase_site	9.000000	0.000000	0.000000
27.000213	__rnase_site_ext	8.000000	0.000000	0.000000
27.000213	p1	1.000000	0.000000	0.000000
27.000213	p2	0.000000	0.000000	0.000000
27.000213	proteinX	35.000000	5.000000	2.200000
27.000213	proteinY	87.000000	8.000000	2.625000
27.000213	proteinZ	63.000000	10.000000	2.300000
27.000213	rnapol	0.000000	0.000000	0.000000
27.999409	__proteinX_rbs	4.000000	0.000000	0.000000
27.999409	__proteinY_rbs	6.000000	0.000000	0.000000
27.999409	__proteinZ_rbs	5.000000	0.000000	0.000000
27.999409	__ribosome	43.000000	0.000000	0.000000
27.999409	__rnase_site	11.000000	0.000000	0.000000
27.999409	__rnase_site_ext	10.000000	0.000000	0.000000
27.999409	p1	1.000000	0.000000	0.000000
27.999409	p2	0.000000	0.000000	0.000000
27.999409	proteinX	38.000000	5.000000	2.000000
27.999409	proteinY	90.000000	10.000000	2.400000
27.999409	proteinZ	70.000000	10.000000	2.300000
27.999409	rnapol	0.000000	0.000000	0.000000
28.999028	__proteinX_rbs	3.000000	0.000000	0.000000
28.999028	__proteinY_rbs	7.000000	0.000000	0.000000
28.999028	__proteinZ_rbs	6.000000	0.000000	0.000000
28.999028	__ribosome	41.000000	0.000000	0.000000
28.999028	__rnase_site	12.000000	0.000000	0.000000
28.999028	__rnase_site_ext	9.000000	0.000000	0.000000
28.999028	p1	1.000000	0.000000	0.000000
28.999028	p2	1.000000	0.000000	0.000000
28.999028	proteinX	42.000000	4.000000	2.250000
28.999028	proteinY	95.000000	11.000000	2.272727
28.999028	proteinZ	74.000000	10.000000	2.500000
28.999028	rnapol	1.000000	0.000000	0.000000
29.999225	__proteinX_rbs	4.000000	0.000000	0.000000
29.999225	__proteinY_rbs	9.000000	0.000000	0.000000
29.999225	__proteinZ_rbs	7.000000	0.000000	0.000000
29.999225	__ribosome	41.000000	0.000000	0.000000
29.999225	__rnase_site	14.000000	0.000000	0.000000
29.999225	__rnase_site_ext	11.000000	0.000000	0.000000
29.999225	p1	1.000000	0.000000	0.000000
29.999225	p2	1.000000	0.000000	0.000000
29.999225	proteinX	44.000000	4.000000	2.250000
29.999225	proteinY	101.000000	11.000000	2.090909
29.999225	proteinZ	79.000000	10.000000	2.700000
29.999225	rnapol	0.000000	0.000000	0.000000
30.999086	__proteinX_rbs	3.000000	0.000000	0.000000
30.999086	__proteinY_rbs	8.000000	0.000000	0.000000
30.999086	__proteinZ_rbs	8.000000	0.000000	0.000000
30.999086	__ribosome	40.000000	0.000000	0.000000
30.999086	__rnase_site	11.000000	0.000000	0.000000
30.999086	__rnase_site_ext	10.000000	0.000000	0.000000
30.999086	p1	1.000000	0.000000	0.000000
30.999086	p2	1.000000	0.000000	0.000000
30.999086	proteinX	47.000000	4.000000	2.000000
30.999086	proteinY	107.000000	11.000000	2.181818
30.999086	proteinZ	83.000000	9.000000	3.111111
30.999086	rnapol	0.000000	0.000000	0.000000
31.999298	__proteinX_rbs	2.000000	0.000000	0.000000
31.999298	__proteinY_rbs	9.000000	0.000000	0.000000
31.999298	__proteinZ_rbs	7.000000	0.000000	0.000000
31.999298	__ribosome	44.000000	0.000000	0.000000
31.999298	__rnase_site	12.000000	0.000000	0.000000
31.999298	__rnase_site_ext	10.000000	0.000000	0.000000
31.999298	p1	1.000000	0.000000	0.000000
31.999298	p2	1.000000	0.000000	0.000000
31.999298	proteinX	51.000000	3.000000	2.333333
31.999298	proteinY	112.000000	11.000000	2.090909
31.999298	proteinZ	89.000000	9.000000	2.888889
31.999298	rnapol	0.000000	0.000000	0.000000
32.999035	__proteinX_rbs	2.000000	0.000000	0.000000
32.999035	__proteinY_rbs	8.000000	0.000000	0.000000
32.999035	__proteinZ_rbs	10.000000	0.000000	0.000000
32.999035	__ribosome	44.000000	0.000000	0.000000
32.999035	__rnase_site	10.000000	0.000000	0.000000
32.999035	__rnase_site_ext	9.000000	0.000000	0.000000
32.999035	p1	1.000000	0.000000	0.000000
32.999035	p2	1.000000	0.000000	0.000000
32.999035	proteinX	53.000000	3.000000	2.000000
32.999035	proteinY	117.000000	11.000000	2.454545
32.999035	proteinZ	95.000000	11.000000	2.090909
32.999035	rnapol	0.000000	0.000000	0.000000
33.999421	__proteinX_rbs	2.000000	0.000000	0.000000
33.999421	__proteinY_rbs	6.000000	0.000000	0.000000
33.999421	__proteinZ_rbs	7.000000	0.000000	0.000000
33.999421	__ribosome	40.000000	0.000000	0.000000
33.999421	__rnase_site	9.000000	0.000000	0.000000
33.999421	__rnase_site_ext	9.000000	0.000000	0.000000
33.999421	p1	1.000000	0.000000	0.000000
33.999421	p2	1.000000	0.000000	0.000000
33.999421	proteinX	55.000000	3.000000	2.000000
33.999421	proteinY	125.000000	11.000000	2.454545
33.999421	proteinZ	100.000000	12.000000	2.250000
33.999421	rnapol	0.000000	0.000000	0.000000
34.999606	__proteinX_rbs	2.000000	0.000000	0.000000
34.999606	__proteinY_rbs	11.000000	0.000000	0.000000
34.999606	__proteinZ_rbs	8.000000	0.000000	0.000000
34.999606	__ribosome	41.000000	0.000000	0.000000
34.999606	__rnase_site	13.000000	0.000000	0.000000
34.999606	__rnase_site_ext	9.000000	0.000000	0.000000
34.999606	p1	1.000000	0.000000	0.000000
34.999606	p2	1.000000	0.000000	0.000000
34.999606	proteinX	57.000000	3.000000	2.000000
34.999606	proteinY	129.000000	11.000000	2.454545
34.999606	proteinZ	111.000000	12.000000	2.166667
34.999606	rnapol	0.000000	0.000000	0.000000
35.999125	__proteinX_rbs	3.000000	0.000000	0.000000
35.999125	__proteinY_rbs	7.000000	0.000000	0.000000
35.999125	__proteinZ_rbs	6.000000	0.000000	0.000000
35.999125	__ribosome	40.000000	0.000000	0.000000
35.999125	__rnase_site	10.000000	0.000000	0.000000
35.999125	__rnase_site_ext	12.000000	0.000000	0.000000
35.999125	p1	1.000000	0.000000	0.000000
35.999125	p2	1.000000	0.000000	0.000000
35.999125	proteinX	59.000000	3.000000	1.666667
35.999125	proteinY	136.000000	10.000000	2.400000
35.999125	proteinZ	114.000000	12.000000	2.583333
35.999125	rnapol	0.000000	0.000000	0.000000
36.999184	__proteinX_rbs	4.000000	0.000000	0.000000
36.999184	__proteinY_rbs	8.000000	0.000000	0.000000
36.999184	__proteinZ_rbs	7.000000	0.000000	0.000000
36.999184	__ribosome	36.000000	0.000000	0.000000
36.999184	__rnase_site	12.000000	0.000000	0.000000
36.999184	__rnase_site_ext	11.000000	0.000000	0.000000
36.999184	p1	1.000000	0.000000	0.000000
36.999184	p2	1.000000	0.000000	0.000000
36.999184	proteinX	61.000000	4.000000	1.250000
36.999184	proteinY	139.000000	9.000000	2.777778
36.999184	proteinZ	119.000000	12.000000	2.833333
36.999184	rnapol	0.000000	0.000000	0.000000
37.999419	__proteinX_rbs	4.000000	0.000000	0.000000
37.999419	__proteinY_rbs	9.000000	0.000000	0.000000
37.999419	__proteinZ_rbs	8.000000	0.000000	0.000000
37.999419	__ribosome	42.000000	0.000000	0.000000
37.999419	__rnase_site	13.000000	0.000000	0.000000
37.999419	__rnase_site_ext	12.000000	0.000000	0.000000
37.999419	p1	1.000000	0.000000	0.000000
37.999419	p2	1.000000	0.000000	0.000000
37.999419	proteinX	63.000000	5.000000	1.000000
37.999419	proteinY	150.000000	9.000000	2.111111
37.999419	proteinZ	125.000000	12.000000	2.833333
37.999419	rnapol	0.000000	0.000000	0.000000
38.999022	__proteinX_rbs	4.000000	0.000000	0.000000
38.999022	__proteinY_rbs	8.000000	0.000000	0.000000
38.999022	__proteinZ_rbs	9.000000	0.000000	0.000000
38.999022	__ribosome	43.000000	0.000000	0.000000
38.999022	__rnase_site	13.000000	0.000000	0.000000
38.999022	__rnase_site_ext	12.000000	0.000000	0.000000
38.999022	p1	1.000000	0.000000	0.000000
38.999022	p2	1.000000	0.000000	0.000000
38.999022	proteinX	64.000000	5.000000	1.000000
38.999022	proteinY	155.000000	9.000000	2.222222
38.999022	proteinZ	132.000000	11.000000	2.909091
38.999022	rnapol	0.000000	0.000000	0.000000
39.999027	__proteinX_rbs	2.000000	0.000000	0.000000
39.999027	__proteinY_rbs	8.000000	0.000000	0.000000
39.999027	__proteinZ_rbs	6.000000	0.000000	0.000000
39.999027	__ribosome	41.000000	0.000000	0.000000
39.999027	__rnase_site	11.000000	0.000000	0.000000
39.999027	__rnase_site_ext	10.000000	0.000000	0.000000
39.999027	p1	1.000000	0.000000	0.000000
39.999027	p2	0.000000	0.000000	0.000000
39.999027	proteinX	66.000000	5.000000	1.200000
39.999027	proteinY	158.000000	10.000000	2.300000
39.999027	proteinZ	141.000000	11.000000	2.727273
39.999027	rnapol	0.000000	0.000000	0.000000
40.999093	__proteinX_rbs	3.000000	0.000000	0.000000
40.999093	__proteinY_rbs	8.000000	0.000000	0.000000
40.999093	__proteinZ_rbs	8.000000	0.000000	0.000000
40.999093	__ribosome	36.000000	0.000000	0.000000
40.999093	__rnase_site	12.000000	0.000000	0.000000
40.999093	__rnase_site_ext	12.000000	0.000000	0.000000
40.999093	p1	1.000000	0.000000	0.000000
40.999093	p2	1.000000	0.000000	0.000000
40.999093	proteinX	67.000000	5.000000	1.800000
40.999093	proteinY	163.000000	11.000000	2.272727
40.999093	proteinZ	148.000000	12.000000	2.500000
40.999093	rnapol	0.000000	0.000000	0.000000
41.999032	__proteinX_rbs	3.000000	0.000000	0.000000
41.999032	__proteinY_rbs	10.000000	0.000000	0.000000
41.999032	__proteinZ_rbs	8.000000	0.000000	0.000000
41.999032	__ribosome	39.000000	0.000000	0.000000
41.999032	__rnase_site	13.000000	0.000000	0.000000
41.999032	__rnase_site_ext	11.000000	0.000000	0.000000
41.999032	p1	1.000000	0.000000	0.000000
41.999032	p2	1.000000	0.000000	0.000000
41.999032	proteinX	68.000000	5.000000	2.000000
41.999032	proteinY	168.000000	11.000000	2.000000
41.999032	proteinZ	155.000000	13.000000	2.230769
41.999032	rnapol	0.000000	0.000000	0.000000
42.999014	__proteinX_rbs	4.000000	0.000000	0.000000
42.999014	__proteinY_rbs	10.000000	0.000000	0.000000
42.999014	__proteinZ_rbs	11.000000	0.000000	0.000000
42.999014	__ribosome	38.000000	0.000000	0.000000
42.999014	__rnase_site	14.000000	0.000000	0.000000
42.999014	__rnase_site_ext	12.000000	0.000000	0.000000
42.999014	p1	1.000000	0.000000	0.000000
42.999014	p2	1.000000	0.000000	0.000000
42.999014	proteinX	70.000000	5.000000	2.000000
42.999014	proteinY	174.000000	11.000000	2.090909
42.999014	proteinZ	161.000000	13.000000	2.230769
42.999014	rnapol	0.000000	0.000000	0.000000
43.999768	__proteinX_rbs	2.000000	0.000000	0.000000
