time	species	protein	transcript	ribo_density
10	__protein3_rbs	0.55	0.0	0.0
10	__ribosome	84.85	0.0	0.0
10	__rnase_site_ext	2.4	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	9.55	3.65	2.6100000499999996
10	protein2	1.0	1.35	3.0666666499999997
10	protein3	0.0	0.95	0.40833335000000004
10	rnapol	1.3	0.0	0.0
11	__protein1_rbs	1.8	0.0	0.0
11	__protein2_rbs	0.75	0.0	0.0
11	__protein3_rbs	0.75	0.0	0.0
11	__ribosome	81.95	0.0	0.0
11	__rnase_site_ext	2.65	0.0	0.0
11	p1	0.8	0.0	0.0
11	protein1	12.2	3.85	2.7249999999999996
11	protein2	1.75	1.55	3.2958333499999997
11	protein3	0.0	1.15	0.95833335
11	rnapol	1.35	0.0	0.0
12	__protein1_rbs	2.3	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.8	0.0	0.0
12	__ribosome	79.95	0.0	0.0
12	__rnase_site_ext	2.8	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	14.9	4.15	2.74499995
12	protein2	2.9	1.7	3.3291666500000003
12	protein3	0.0	1.3	1.50833335
12	rnapol	1.4	0.0	0.0
13	__protein1_rbs	2.3	0.0	0.0
13	__protein2_rbs	1.05	0.0	0.0
13	__protein3_rbs	0.6	0.0	0.0
13	__ribosome	77.35	0.0	0.0
13	__rnase_site_ext	2.8	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.65	4.3	2.96249995
13	protein2	4.1	1.9	3.25
13	protein3	0.1	1.45	2.2125
13	rnapol	1.85	0.0	0.0
14	__protein1_rbs	2.6	0.0	0.0
14	__protein2_rbs	1.15	0.0	0.0
14	__protein3_rbs	0.9	0.0	0.0
14	__ribosome	76.7	0.0	0.0
14	__rnase_site_ext	3.15	0.0	0.0
14	p1	0.75	0.0	0.0
14	protein1	21.4	4.5	2.7929761500000003
14	protein2	5.3	2.05	3.2041666500000003
14	protein3	0.5	1.55	2.5625
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.5	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	0.75	0.0	0.0
15	__ribosome	74.5	0.0	0.0
15	__rnase_site_ext	3.4	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	24.85	4.9	2.77565475
15	protein2	6.75	2.25	3.1708333499999997
15	protein3	1.25	1.65	2.86666665
15	rnapol	1.9	0.0	0.0
16	__protein1_rbs	3.4	0.0	0.0
16	__protein2_rbs	1.6	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	73.7	0.0	0.0
16	__rnase_site_ext	4.05	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	28.35	5.2	2.6144048
16	protein2	8.3	2.45	3.0166666500000003
16	protein3	2.25	1.8	2.8083333500000003
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	3.3	0.0	0.0
17	__protein2_rbs	1.5	0.0	0.0
17	__protein3_rbs	1.1	0.0	0.0
17	__ribosome	71.8	0.0	0.0
17	__rnase_site_ext	3.9	0.0	0.0
17	p1	0.75	0.0	0.0
17	protein1	32.35	5.4	2.6235118999999996
17	protein2	9.6	2.45	3.4775000499999997
17	protein3	3.3	2.0	3.2166666499999996
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	3.55	0.0	0.0
18	__protein2_rbs	1.3	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	69.9	0.0	0.0
18	__rnase_site_ext	4.4	0.0	0.0
18	p1	0.8	0.0	0.0
18	protein1	36.4	5.85	2.5639881499999997
18	protein2	11.45	2.5	3.6058333499999997
18	protein3	4.2	2.05	3.47916665
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	3.8	0.0	0.0
19	__protein2_rbs	1.6	0.0	0.0
19	__protein3_rbs	1.35	0.0	0.0
19	__ribosome	68.5	0.0	0.0
19	__rnase_site_ext	4.15	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	40.5	6.1	2.5604761499999995
19	protein2	13.2	2.7	3.3225000000000002
19	protein3	5.5	2.2	3.61666665
19	rnapol	1.6	0.0	0.0
20	__protein1_rbs	3.5	0.0	0.0
20	__protein2_rbs	1.8	0.0	0.0
20	__protein3_rbs	1.25	0.0	0.0
20	__ribosome	67.3	0.0	0.0
20	__rnase_site_ext	4.25	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	44.9	6.3	2.53499995
20	protein2	15.3	2.9	3.1408334
20	protein3	6.8	2.45	3.5083333499999996
20	rnapol	1.75	0.0	0.0
21	__protein1_rbs	3.85	0.0	0.0
21	__protein2_rbs	1.85	0.0	0.0
21	__protein3_rbs	1.65	0.0	0.0
21	__ribosome	66.6	0.0	0.0
21	__rnase_site_ext	4.75	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	49.35	6.5	2.5765476
21	protein2	17.25	3.15	3.0275001
21	protein3	8.6	2.5	3.3350000500000005
21	rnapol	1.7	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	2.1	0.0	0.0
22	__protein3_rbs	1.4	0.0	0.0
22	__ribosome	65.2	0.0	0.0
22	__rnase_site_ext	4.8	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	53.75	6.8	2.5990674499999997
22	protein2	19.35	3.4	2.8741666999999995
22	protein3	10.4	2.55	3.3349999500000003
22	rnapol	1.55	0.0	0.0
23	__protein1_rbs	4.8	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	1.8	0.0	0.0
23	__ribosome	63.8	0.0	0.0
23	__rnase_site_ext	5.8	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	58.65	7.2	2.4382143
23	protein2	21.45	3.5	2.9574999999999996
23	protein3	12.0	2.85	3.0908333499999996
23	rnapol	1.5	0.0	0.0
24	__protein1_rbs	4.2	0.0	0.0
24	__protein2_rbs	2.35	0.0	0.0
24	__protein3_rbs	1.75	0.0	0.0
24	__ribosome	62.05	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	63.55	7.5	2.4431150500000003
24	protein2	23.75	3.55	2.8700000499999994
24	protein3	13.5	2.95	3.14416665
24	rnapol	1.35	0.0	0.0
25	__protein1_rbs	4.85	0.0	0.0
25	__protein2_rbs	2.35	0.0	0.0
25	__protein3_rbs	1.9	0.0	0.0
25	__ribosome	61.25	0.0	0.0
25	__rnase_site_ext	5.85	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	69.3	7.8	2.3209722
25	protein2	25.9	3.8	2.9333333500000003
25	protein3	16.0	3.2	3.07916665
25	rnapol	1.2	0.0	0.0
26	__protein1_rbs	4.45	0.0	0.0
26	__protein2_rbs	2.7	0.0	0.0
26	__protein3_rbs	2.4	0.0	0.0
26	__ribosome	58.05	0.0	0.0
26	__rnase_site_ext	5.55	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	74.0	8.25	2.43569815
26	protein2	28.0	4.0	2.99333335
26	protein3	17.5	3.55	2.9991666999999995
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	5.6	0.0	0.0
27	__protein2_rbs	2.6	0.0	0.0
27	__protein3_rbs	2.3	0.0	0.0
27	__ribosome	56.75	0.0	0.0
27	__rnase_site_ext	6.3	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	79.1	8.4	2.4789050999999995
27	protein2	30.5	4.2	3.0008333499999997
27	protein3	19.55	3.6	3.1383333499999995
27	rnapol	1.45	0.0	0.0
28	__protein1_rbs	5.35	0.0	0.0
28	__protein2_rbs	2.65	0.0	0.0
28	__protein3_rbs	2.45	0.0	0.0
28	__ribosome	56.2	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	0.75	0.0	0.0
28	protein1	85.4	8.45	2.40704545
28	protein2	33.35	4.2	3.00154765
28	protein3	21.6	3.65	3.1450000499999993
28	rnapol	1.55	0.0	0.0
29	__protein1_rbs	5.3	0.0	0.0
29	__protein2_rbs	2.6	0.0	0.0
29	__protein3_rbs	2.45	0.0	0.0
29	__ribosome	54.8	0.0	0.0
29	__rnase_site_ext	6.3	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	91.4	8.9	2.2924098499999994
29	protein2	35.8	4.5	3.0420833000000003
29	protein3	23.9	3.85	3.0600000499999997
29	rnapol	1.6	0.0	0.0
30	__protein1_rbs	5.35	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	2.85	0.0	0.0
30	__ribosome	54.75	0.0	0.0
30	__rnase_site_ext	6.75	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	97.65	9.25	2.1918786
30	protein2	38.95	4.65	2.9604761999999996
30	protein3	26.25	4.0	3.0091667
30	rnapol	1.4	0.0	0.0
31	__protein1_rbs	6.25	0.0	0.0
31	__protein2_rbs	3.15	0.0	0.0
31	__protein3_rbs	3.25	0.0	0.0
31	__ribosome	54.0	0.0	0.0
31	__rnase_site_ext	7.05	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	103.4	9.45	2.2186419
31	protein2	41.9	4.85	2.86892855
31	protein3	28.65	4.3	2.7508333000000005
31	rnapol	1.55	0.0	0.0
32	__protein1_rbs	5.95	0.0	0.0
32	__protein2_rbs	3.25	0.0	0.0
32	__protein3_rbs	2.7	0.0	0.0
32	__ribosome	51.45	0.0	0.0
32	__rnase_site_ext	7.1	0.0	0.0
32	p1	0.8	0.0	0.0
32	protein1	109.05	9.6	2.35961755
32	protein2	44.85	5.05	2.73952375
32	protein3	31.1	4.45	2.8300000000000005
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	6.15	0.0	0.0
33	__protein2_rbs	2.9	0.0	0.0
33	__protein3_rbs	3.1	0.0	0.0
33	__ribosome	50.2	0.0	0.0
33	__rnase_site_ext	7.25	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	115.4	9.85	2.3654725500000002
33	protein2	48.0	5.25	2.7581548
33	protein3	33.8	4.6	2.83375005
33	rnapol	1.4	0.0	0.0
34	__protein1_rbs	6.6	0.0	0.0
34	__protein2_rbs	3.65	0.0	0.0
34	__protein3_rbs	3.3	0.0	0.0
34	__ribosome	49.6	0.0	0.0
34	__rnase_site_ext	7.8	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	122.05	10.15	2.2797472500000002
34	protein2	51.4	5.5	2.75970245
34	protein3	36.75	4.8	2.69089285
34	rnapol	1.45	0.0	0.0
35	__protein1_rbs	6.45	0.0	0.0
35	__protein2_rbs	3.95	0.0	0.0
35	__protein3_rbs	3.3	0.0	0.0
35	__ribosome	48.7	0.0	0.0
35	__rnase_site_ext	7.55	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	129.0	10.35	2.2360368500000005
35	protein2	54.7	5.6	2.6817262000000004
35	protein3	39.15	4.9	2.8104762
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	6.15	0.0	0.0
36	__protein2_rbs	4.15	0.0	0.0
36	__protein3_rbs	3.55	0.0	0.0
36	__ribosome	47.0	0.0	0.0
36	__rnase_site_ext	7.6	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	135.7	10.6	2.24916465
36	protein2	57.65	5.7	2.7531548
36	protein3	41.75	5.05	2.71517855
36	rnapol	1.6	0.0	0.0
37	__protein1_rbs	7.5	0.0	0.0
37	__protein2_rbs	3.6	0.0	0.0
37	__protein3_rbs	3.9	0.0	0.0
37	__ribosome	46.65	0.0	0.0
37	__rnase_site_ext	8.5	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	142.2	10.9	2.1484661500000004
37	protein2	60.9	5.9	2.77035715
37	protein3	44.35	5.35	2.6169047
37	rnapol	1.4	0.0	0.0
38	__protein1_rbs	7.25	0.0	0.0
38	__protein2_rbs	3.85	0.0	0.0
38	__protein3_rbs	3.7	0.0	0.0
38	__ribosome	46.9	0.0	0.0
38	__rnase_site_ext	8.6	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	149.6	11.1	2.13256695
38	protein2	65.75	6.05	2.56539695
38	protein3	47.45	5.55	2.5474999
38	rnapol	1.5	0.0	0.0
39	__protein1_rbs	7.7	0.0	0.0
39	__protein2_rbs	4.7	0.0	0.0
39	__protein3_rbs	4.05	0.0	0.0
39	__ribosome	47.5	0.0	0.0
39	__rnase_site_ext	8.85	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	156.8	11.1	2.0835048
39	protein2	69.1	6.3	2.5038095
39	protein3	50.75	5.65	2.4266070500000003
39	rnapol	1.45	0.0	0.0
40	__protein1_rbs	7.45	0.0	0.0
40	__protein2_rbs	4.1	0.0	0.0
40	__protein3_rbs	4.1	0.0	0.0
40	__ribosome	45.9	0.0	0.0
40	__rnase_site_ext	8.7	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	163.5	11.55	2.0792287499999995
40	protein2	72.9	6.4	2.46682545
40	protein3	53.55	5.8	2.49630945
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	7.5	0.0	0.0
41	__protein2_rbs	4.7	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	43.35	0.0	0.0
41	__rnase_site_ext	8.75	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	170.25	11.9	2.1316375000000005
41	protein2	76.0	6.65	2.5131547999999997
41	protein3	56.65	6.05	2.5730754
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	8.45	0.0	0.0
42	__protein2_rbs	4.55	0.0	0.0
42	__protein3_rbs	4.3	0.0	0.0
42	__ribosome	42.85	0.0	0.0
42	__rnase_site_ext	9.9	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	177.4	12.4	2.0260445000000002
42	protein2	80.1	6.6	2.5129761999999998
42	protein3	59.55	6.1	2.6381151000000007
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	8.55	0.0	0.0
43	__protein2_rbs	4.9	0.0	0.0
43	__protein3_rbs	4.65	0.0	0.0
43	__ribosome	41.85	0.0	0.0
43	__rnase_site_ext	9.9	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	184.2	12.45	2.0700232499999993
43	protein2	83.8	6.75	2.5346824999999997
43	protein3	62.85	6.4	2.5061508500000005
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	4.45	0.0	0.0
44	__protein3_rbs	3.9	0.0	0.0
44	__ribosome	40.65	0.0	0.0
44	__rnase_site_ext	9.9	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	191.85	12.65	1.9695546
44	protein2	87.45	7.0	2.5785318000000004
44	protein3	65.8	6.5	2.6475992000000006
44	rnapol	1.6	0.0	0.0
45	__protein1_rbs	8.6	0.0	0.0
45	__protein2_rbs	4.75	0.0	0.0
45	__protein3_rbs	4.7	0.0	0.0
45	__ribosome	41.15	0.0	0.0
45	__rnase_site_ext	9.85	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	199.85	12.9	1.88155925
45	protein2	91.6	7.0	2.5150001000000004
45	protein3	69.35	6.8	2.5416271000000004
45	rnapol	1.55	0.0	0.0
46	__protein1_rbs	8.45	0.0	0.0
46	__protein2_rbs	5.05	0.0	0.0
46	__protein3_rbs	4.8	0.0	0.0
46	__ribosome	41.45	0.0	0.0
46	__rnase_site_ext	9.8	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	207.1	13.05	1.9463633999999999
46	protein2	96.25	7.2	2.33897735
46	protein3	73.25	6.85	2.43978175
46	rnapol	1.75	0.0	0.0
47	__protein1_rbs	8.8	0.0	0.0
47	__protein2_rbs	5.05	0.0	0.0
47	__protein3_rbs	4.9	0.0	0.0
47	__ribosome	39.6	0.0	0.0
47	__rnase_site_ext	10.2	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	213.65	13.3	1.9920709000000003
47	protein2	99.8	7.2	2.37735575
47	protein3	76.6	6.95	2.4494444500000006
47	rnapol	1.6	0.0	0.0
48	__protein1_rbs	10.1	0.0	0.0
48	__protein2_rbs	5.15	0.0	0.0
48	__protein3_rbs	5.05	0.0	0.0
48	__ribosome	40.7	0.0	0.0
48	__rnase_site_ext	11.15	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	221.65	13.65	1.8963976999999996
48	protein2	103.85	7.3	2.2780519499999996
48	protein3	80.25	7.2	2.4438311
48	rnapol	1.55	0.0	0.0
49	__protein1_rbs	9.8	0.0	0.0
49	__protein2_rbs	5.45	0.0	0.0
49	__protein3_rbs	5.1	0.0	0.0
49	__ribosome	39.2	0.0	0.0
49	__rnase_site_ext	11.1	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	228.75	14.05	1.9042059999999996
49	protein2	107.85	7.35	2.2316865499999996
49	protein3	84.05	7.3	2.5044101999999997
49	rnapol	1.35	0.0	0.0
50	__protein1_rbs	9.55	0.0	0.0
50	__protein2_rbs	4.95	0.0	0.0
50	__protein3_rbs	4.8	0.0	0.0
50	__ribosome	37.95	0.0	0.0
50	__rnase_site_ext	10.75	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	237.0	14.1	1.8747414000000002
50	protein2	111.95	7.5	2.2593254500000004
50	protein3	87.85	7.55	2.57415215
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	10.3	0.0	0.0
51	__protein2_rbs	5.25	0.0	0.0
51	__protein3_rbs	5.75	0.0	0.0
51	__ribosome	37.5	0.0	0.0
51	__rnase_site_ext	11.6	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	244.95	14.35	1.7931711999999997
51	protein2	115.6	7.8	2.2688492
51	protein3	91.35	7.45	2.6294462499999995
51	rnapol	1.5	0.0	0.0
52	__protein1_rbs	10.25	0.0	0.0
52	__protein2_rbs	5.6	0.0	0.0
52	__protein3_rbs	5.25	0.0	0.0
52	__ribosome	37.2	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	252.65	14.5	1.7401433499999999
52	protein2	119.2	8.0	2.2588059
52	protein3	94.8	7.5	2.6680411499999996
52	rnapol	1.6	0.0	0.0
53	__protein1_rbs	10.75	0.0	0.0
53	__protein2_rbs	6.05	0.0	0.0
53	__protein3_rbs	5.15	0.0	0.0
53	__ribosome	37.55	0.0	0.0
53	__rnase_site_ext	12.15	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	260.2	14.7	1.71711665
53	protein2	123.55	8.15	2.18382045
53	protein3	99.5	7.7	2.5884741
53	rnapol	1.7	0.0	0.0
54	__protein1_rbs	11.1	0.0	0.0
54	__protein2_rbs	5.55	0.0	0.0
54	__protein3_rbs	5.25	0.0	0.0
54	__ribosome	36.75	0.0	0.0
54	__rnase_site_ext	12.25	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	267.7	14.75	1.7133280499999999
54	protein2	127.35	8.25	2.2933928999999997
54	protein3	103.8	7.65	2.6061399
54	rnapol	1.6	0.0	0.0
55	__protein1_rbs	10.9	0.0	0.0
55	__protein2_rbs	6.05	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	37.7	0.0	0.0
55	__rnase_site_ext	12.3	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	275.2	14.9	1.68202545
55	protein2	132.1	8.25	2.2410029
55	protein3	108.35	7.95	2.4237752999999995
55	rnapol	1.55	0.0	0.0
56	__protein1_rbs	11.0	0.0	0.0
56	__protein2_rbs	5.85	0.0	0.0
56	__protein3_rbs	6.1	0.0	0.0
56	__ribosome	36.4	0.0	0.0
56	__rnase_site_ext	12.6	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	283.1	15.1	1.6873683000000004
56	protein2	135.85	8.4	2.3146302000000003
56	protein3	112.2	8.05	2.43369055
56	rnapol	1.5	0.0	0.0
57	__protein1_rbs	10.9	0.0	0.0
57	__protein2_rbs	6.45	0.0	0.0
57	__protein3_rbs	6.4	0.0	0.0
57	__ribosome	35.35	0.0	0.0
57	__rnase_site_ext	12.15	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	289.95	15.05	1.7831648999999996
57	protein2	140.15	8.55	2.24108045
57	protein3	116.4	8.3	2.3500685999999997
57	rnapol	1.6	0.0	0.0
58	__protein1_rbs	11.15	0.0	0.0
58	__protein2_rbs	6.25	0.0	0.0
58	__protein3_rbs	6.6	0.0	0.0
58	__ribosome	35.0	0.0	0.0
58	__rnase_site_ext	12.55	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	297.35	15.05	1.8217041999999999
58	protein2	144.4	8.7	2.2154833500000004
58	protein3	121.0	8.55	2.22611475
58	rnapol	1.75	0.0	0.0
59	__protein1_rbs	11.45	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	6.45	0.0	0.0
59	__ribosome	35.0	0.0	0.0
59	__rnase_site_ext	12.9	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	306.15	15.2	1.7052591499999998
59	protein2	149.25	8.7	2.2740782
59	protein3	124.6	8.6	2.3090133999999995
59	rnapol	1.95	0.0	0.0
60	__protein1_rbs	10.75	0.0	0.0
60	__protein2_rbs	6.8	0.0	0.0
60	__protein3_rbs	6.3	0.0	0.0
60	__ribosome	34.4	0.0	0.0
60	__rnase_site_ext	12.2	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	314.05	15.35	1.6866615499999997
60	protein2	153.6	8.9	2.2066829500000003
60	protein3	129.35	8.75	2.3550631500000003
60	rnapol	2.05	0.0	0.0
61	__protein1_rbs	11.8	0.0	0.0
61	__protein2_rbs	6.85	0.0	0.0
61	__protein3_rbs	6.75	0.0	0.0
61	__ribosome	34.45	0.0	0.0
61	__rnase_site_ext	13.1	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	321.7	15.45	1.6823586999999995
61	protein2	158.15	8.9	2.20895745
61	protein3	133.7	9.0	2.3016955500000003
61	rnapol	2.15	0.0	0.0
62	__protein1_rbs	11.8	0.0	0.0
62	__protein2_rbs	6.65	0.0	0.0
62	__protein3_rbs	6.85	0.0	0.0
62	__ribosome	33.7	0.0	0.0
62	__rnase_site_ext	13.15	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	328.65	15.55	1.6872245500000003
62	protein2	162.5	9.0	2.18574555
62	protein3	137.85	9.05	2.3411309
62	rnapol	2.3	0.0	0.0
63	__protein1_rbs	12.15	0.0	0.0
63	__protein2_rbs	6.55	0.0	0.0
63	__protein3_rbs	6.1	0.0	0.0
63	__ribosome	33.15	0.0	0.0
63	__rnase_site_ext	13.55	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	336.2	15.9	1.6504777499999999
63	protein2	167.4	9.05	2.18517305
63	protein3	141.95	9.0	2.4190656499999994
63	rnapol	1.95	0.0	0.0
64	__protein1_rbs	11.2	0.0	0.0
64	__protein2_rbs	6.7	0.0	0.0
64	__protein3_rbs	6.1	0.0	0.0
64	__ribosome	33.6	0.0	0.0
64	__rnase_site_ext	12.75	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	344.85	16.4	1.6308513999999998
64	protein2	172.05	9.0	2.1498033000000003
64	protein3	147.15	9.0	2.3696517999999998
64	rnapol	1.8	0.0	0.0
65	__protein1_rbs	11.55	0.0	0.0
65	__protein2_rbs	6.65	0.0	0.0
65	__protein3_rbs	6.75	0.0	0.0
65	__ribosome	32.35	0.0	0.0
65	__rnase_site_ext	13.3	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	352.15	16.65	1.70723985
65	protein2	176.6	9.15	2.0903482
65	protein3	151.7	9.0	2.3405970500000004
65	rnapol	1.7	0.0	0.0
66	__protein1_rbs	12.65	0.0	0.0
66	__protein2_rbs	6.35	0.0	0.0
66	__protein3_rbs	6.8	0.0	0.0
66	__ribosome	31.2	0.0	0.0
66	__rnase_site_ext	14.15	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	359.5	16.95	1.7154865000000001
