time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.45	0.0	0.0
10	__protein3_rbs	0.1	0.0	0.0
10	__ribosome	87.0	0.0	0.0
10	__rnase_site_ext	2.6	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	8.6	3.95	2.6375
10	protein2	0.55	0.95	1.89166665
10	protein3	0.0	0.3	0.45
10	rnapol	2.15	0.0	0.0
11	__protein1_rbs	2.3	0.0	0.0
11	__protein2_rbs	0.55	0.0	0.0
11	__protein3_rbs	0.3	0.0	0.0
11	__ribosome	86.2	0.0	0.0
11	__rnase_site_ext	2.85	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.55	4.15	2.49238095
11	protein2	0.95	1.0	2.15
11	protein3	0.0	0.45	0.8
11	rnapol	2.05	0.0	0.0
12	__protein1_rbs	2.35	0.0	0.0
12	__protein2_rbs	0.35	0.0	0.0
12	__protein3_rbs	0.4	0.0	0.0
12	__ribosome	84.0	0.0	0.0
12	__rnase_site_ext	3.2	0.0	0.0
12	p1	0.85	0.0	0.0
12	protein1	14.85	4.7	2.3418452000000003
12	protein2	1.2	1.05	2.725
12	protein3	0.0	0.55	1.275
12	rnapol	1.95	0.0	0.0
13	__protein1_rbs	2.4	0.0	0.0
13	__protein2_rbs	0.55	0.0	0.0
13	__protein3_rbs	0.3	0.0	0.0
13	__ribosome	80.75	0.0	0.0
13	__rnase_site_ext	2.9	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	17.5	5.0	2.6769048
13	protein2	1.8	1.1	2.975
13	protein3	0.1	0.7	1.6
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	2.9	0.0	0.0
14	__protein2_rbs	0.6	0.0	0.0
14	__protein3_rbs	0.35	0.0	0.0
14	__ribosome	78.8	0.0	0.0
14	__rnase_site_ext	3.9	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.5	5.35	2.7402778000000003
14	protein2	2.65	1.05	3.025
14	protein3	0.35	0.95	2.11666665
14	rnapol	1.8	0.0	0.0
15	__protein1_rbs	3.65	0.0	0.0
15	__protein2_rbs	0.55	0.0	0.0
15	__protein3_rbs	0.7	0.0	0.0
15	__ribosome	77.75	0.0	0.0
15	__rnase_site_ext	4.1	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	24.2	5.7	2.72557545
15	protein2	3.6	1.15	2.9
15	protein3	0.65	1.0	2.25
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.8	0.0	0.0
16	__protein2_rbs	0.65	0.0	0.0
16	__protein3_rbs	0.6	0.0	0.0
16	__ribosome	77.1	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	28.4	5.75	2.7818451500000005
16	protein2	4.8	1.2	2.525
16	protein3	1.05	1.05	2.3916666500000003
16	rnapol	2.4	0.0	0.0
17	__protein1_rbs	3.1	0.0	0.0
17	__protein2_rbs	0.75	0.0	0.0
17	__protein3_rbs	0.7	0.0	0.0
17	__ribosome	75.9	0.0	0.0
17	__rnase_site_ext	3.95	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	33.05	6.05	2.7429166499999997
17	protein2	5.65	1.3	2.425
17	protein3	1.5	1.1	2.55833335
17	rnapol	2.45	0.0	0.0
18	__protein1_rbs	3.55	0.0	0.0
18	__protein2_rbs	0.85	0.0	0.0
18	__protein3_rbs	0.55	0.0	0.0
18	__ribosome	75.0	0.0	0.0
18	__rnase_site_ext	4.35	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	37.8	6.5	2.6025
18	protein2	6.6	1.6	2.14166665
18	protein3	2.3	1.1	2.8333333499999998
18	rnapol	2.3	0.0	0.0
19	__protein1_rbs	3.7	0.0	0.0
19	__protein2_rbs	0.75	0.0	0.0
19	__protein3_rbs	0.85	0.0	0.0
19	__ribosome	73.05	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	41.9	6.9	2.616825300000001
19	protein2	7.35	1.6	2.5000000000000004
19	protein3	3.1	1.15	2.85
19	rnapol	2.05	0.0	0.0
20	__protein1_rbs	3.8	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	0.8	0.0	0.0
20	__ribosome	73.15	0.0	0.0
20	__rnase_site_ext	4.8	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	47.75	7.0	2.52573415
20	protein2	8.4	1.7	2.50833335
20	protein3	3.9	1.2	2.84166665
20	rnapol	1.9	0.0	0.0
21	__protein1_rbs	4.05	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.9	0.0	0.0
21	__ribosome	71.05	0.0	0.0
21	__rnase_site_ext	5.2	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	52.35	7.45	2.6092728499999995
21	protein2	9.45	1.8	2.6625000000000005
21	protein3	4.7	1.3	2.6666666500000002
21	rnapol	1.85	0.0	0.0
22	__protein1_rbs	4.1	0.0	0.0
22	__protein2_rbs	1.35	0.0	0.0
22	__protein3_rbs	1.1	0.0	0.0
22	__ribosome	69.6	0.0	0.0
22	__rnase_site_ext	5.6	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	57.9	7.7	2.6630173999999998
22	protein2	10.55	1.85	2.67083335
22	protein3	5.55	1.55	2.4333333
22	rnapol	1.95	0.0	0.0
23	__protein1_rbs	4.65	0.0	0.0
23	__protein2_rbs	0.8	0.0	0.0
23	__protein3_rbs	0.85	0.0	0.0
23	__ribosome	67.65	0.0	0.0
23	__rnase_site_ext	5.55	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	62.85	8.1	2.6920818500000006
23	protein2	11.9	1.9	2.8458333500000004
23	protein3	6.6	1.65	2.5166667
23	rnapol	1.75	0.0	0.0
24	__protein1_rbs	5.2	0.0	0.0
24	__protein2_rbs	0.95	0.0	0.0
24	__protein3_rbs	1.15	0.0	0.0
24	__ribosome	67.05	0.0	0.0
24	__rnase_site_ext	6.2	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	69.15	8.3	2.6183149499999994
24	protein2	13.15	2.0	2.93333335
24	protein3	7.6	1.75	2.6000000000000005
24	rnapol	1.8	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	1.45	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	65.45	0.0	0.0
25	__rnase_site_ext	5.95	0.0	0.0
25	p1	0.75	0.0	0.0
25	protein1	75.15	8.5	2.6428704000000005
25	protein2	14.5	2.05	2.8708333499999994
25	protein3	8.7	1.95	2.8000000000000003
25	rnapol	1.9	0.0	0.0
26	__protein1_rbs	4.75	0.0	0.0
26	__protein2_rbs	1.15	0.0	0.0
26	__protein3_rbs	0.9	0.0	0.0
26	__ribosome	63.75	0.0	0.0
26	__rnase_site_ext	5.75	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	81.9	8.9	2.5964736499999996
26	protein2	15.75	2.2	2.95833335
26	protein3	9.7	2.0	3.22916665
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	5.05	0.0	0.0
27	__protein2_rbs	1.45	0.0	0.0
27	__protein3_rbs	1.4	0.0	0.0
27	__ribosome	62.8	0.0	0.0
27	__rnase_site_ext	6.45	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	88.0	9.2	2.5832336499999995
27	protein2	17.15	2.2	3.01666665
27	protein3	10.7	2.05	3.4708333500000004
27	rnapol	2.05	0.0	0.0
28	__protein1_rbs	6.3	0.0	0.0
28	__protein2_rbs	1.7	0.0	0.0
28	__protein3_rbs	1.45	0.0	0.0
28	__ribosome	62.5	0.0	0.0
28	__rnase_site_ext	7.1	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	94.6	9.55	2.5447760500000003
28	protein2	18.7	2.3	2.875
28	protein3	12.05	2.2	3.1374999999999997
28	rnapol	2.1	0.0	0.0
29	__protein1_rbs	6.2	0.0	0.0
29	__protein2_rbs	1.5	0.0	0.0
29	__protein3_rbs	1.25	0.0	0.0
29	__ribosome	61.9	0.0	0.0
29	__rnase_site_ext	7.4	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	101.85	9.95	2.4312075
29	protein2	20.4	2.4	2.8083333500000003
29	protein3	13.65	2.2	3.3541666999999995
29	rnapol	2.1	0.0	0.0
30	__protein1_rbs	6.1	0.0	0.0
30	__protein2_rbs	1.6	0.0	0.0
30	__protein3_rbs	1.45	0.0	0.0
30	__ribosome	61.35	0.0	0.0
30	__rnase_site_ext	7.15	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	108.95	10.05	2.45959695
30	protein2	22.05	2.55	2.61249995
30	protein3	15.15	2.3	3.075
30	rnapol	2.2	0.0	0.0
31	__protein1_rbs	5.8	0.0	0.0
31	__protein2_rbs	1.55	0.0	0.0
31	__protein3_rbs	1.5	0.0	0.0
31	__ribosome	60.4	0.0	0.0
31	__rnase_site_ext	7.5	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	115.95	10.35	2.4827673999999997
31	protein2	23.65	2.65	2.525
31	protein3	17.05	2.3	2.9166667
31	rnapol	1.9	0.0	0.0
32	__protein1_rbs	7.05	0.0	0.0
32	__protein2_rbs	1.55	0.0	0.0
32	__protein3_rbs	1.4	0.0	0.0
32	__ribosome	58.9	0.0	0.0
32	__rnase_site_ext	7.95	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	123.55	10.75	2.4178323500000003
32	protein2	24.85	2.7	2.7708333
32	protein3	18.2	2.35	3.2291666500000007
32	rnapol	1.9	0.0	0.0
33	__protein1_rbs	6.15	0.0	0.0
33	__protein2_rbs	1.9	0.0	0.0
33	__protein3_rbs	1.55	0.0	0.0
33	__ribosome	57.4	0.0	0.0
33	__rnase_site_ext	8.1	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	130.7	11.0	2.46877005
33	protein2	26.6	2.85	2.7916666500000002
33	protein3	19.75	2.5	3.0375
33	rnapol	1.75	0.0	0.0
34	__protein1_rbs	7.5	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	1.8	0.0	0.0
34	__ribosome	57.55	0.0	0.0
34	__rnase_site_ext	8.7	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	138.2	11.35	2.3574987
34	protein2	28.3	2.85	2.92916665
34	protein3	21.55	2.6	2.775
34	rnapol	1.95	0.0	0.0
35	__protein1_rbs	7.6	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	1.5	0.0	0.0
35	__ribosome	56.0	0.0	0.0
35	__rnase_site_ext	8.6	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	146.45	11.7	2.3148045500000007
35	protein2	30.05	2.95	2.86500005
35	protein3	23.0	2.65	3.0250000000000004
35	rnapol	1.95	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	2.25	0.0	0.0
36	__protein3_rbs	2.05	0.0	0.0
36	__ribosome	55.1	0.0	0.0
36	__rnase_site_ext	8.55	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	154.15	11.95	2.3550626000000006
36	protein2	31.9	3.05	2.81833335
36	protein3	24.55	2.8	2.8
36	rnapol	1.95	0.0	0.0
37	__protein1_rbs	7.85	0.0	0.0
37	__protein2_rbs	1.75	0.0	0.0
37	__protein3_rbs	1.95	0.0	0.0
37	__ribosome	55.55	0.0	0.0
37	__rnase_site_ext	9.7	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	162.2	12.0	2.30336715
37	protein2	34.1	3.05	2.7733333499999997
37	protein3	26.35	2.95	2.7749999999999995
37	rnapol	2.2	0.0	0.0
38	__protein1_rbs	7.55	0.0	0.0
38	__protein2_rbs	1.95	0.0	0.0
38	__protein3_rbs	1.65	0.0	0.0
38	__ribosome	53.65	0.0	0.0
38	__rnase_site_ext	8.9	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	169.8	12.35	2.3205325500000007
38	protein2	35.9	3.2	2.8316667
38	protein3	28.2	3.0	2.8499999999999996
38	rnapol	2.25	0.0	0.0
39	__protein1_rbs	8.3	0.0	0.0
39	__protein2_rbs	1.9	0.0	0.0
39	__protein3_rbs	1.85	0.0	0.0
39	__ribosome	53.05	0.0	0.0
39	__rnase_site_ext	9.95	0.0	0.0
39	p1	0.8	0.0	0.0
39	protein1	178.4	12.8	2.2264548
39	protein2	37.85	3.2	2.86500005
39	protein3	30.1	2.95	3.0216667
39	rnapol	1.9	0.0	0.0
40	__protein1_rbs	7.95	0.0	0.0
40	__protein2_rbs	2.05	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	51.9	0.0	0.0
40	__rnase_site_ext	9.6	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	186.95	12.95	2.2553352500000003
40	protein2	40.1	3.25	2.9191667
40	protein3	32.05	3.05	2.94916665
40	rnapol	1.95	0.0	0.0
41	__protein1_rbs	8.65	0.0	0.0
41	__protein2_rbs	2.3	0.0	0.0
41	__protein3_rbs	2.05	0.0	0.0
41	__ribosome	50.15	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	194.4	13.15	2.32214815
41	protein2	42.15	3.25	2.98083335
41	protein3	33.6	3.1	2.994999999999999
41	rnapol	2.6	0.0	0.0
42	__protein1_rbs	8.2	0.0	0.0
42	__protein2_rbs	1.95	0.0	0.0
42	__protein3_rbs	2.05	0.0	0.0
42	__ribosome	49.7	0.0	0.0
42	__rnase_site_ext	9.9	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	203.35	13.55	2.2996749
42	protein2	44.3	3.3	3.0750000499999994
42	protein3	35.9	3.2	2.91833335
42	rnapol	2.45	0.0	0.0
43	__protein1_rbs	9.2	0.0	0.0
43	__protein2_rbs	1.8	0.0	0.0
43	__protein3_rbs	2.5	0.0	0.0
43	__ribosome	51.5	0.0	0.0
43	__rnase_site_ext	10.65	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	212.75	13.8	2.18665355
43	protein2	46.75	3.3	3.0749999500000005
43	protein3	38.0	3.35	2.7758333999999993
43	rnapol	2.25	0.0	0.0
44	__protein1_rbs	8.9	0.0	0.0
44	__protein2_rbs	2.2	0.0	0.0
44	__protein3_rbs	2.25	0.0	0.0
44	__ribosome	51.85	0.0	0.0
44	__rnase_site_ext	10.6	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	222.55	14.05	2.1164066499999996
44	protein2	49.0	3.3	3.045
44	protein3	40.1	3.45	2.8558333
44	rnapol	2.2	0.0	0.0
45	__protein1_rbs	8.7	0.0	0.0
45	__protein2_rbs	1.95	0.0	0.0
45	__protein3_rbs	2.5	0.0	0.0
45	__ribosome	50.7	0.0	0.0
45	__rnase_site_ext	10.25	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	231.1	14.15	2.1639777
45	protein2	51.5	3.35	2.9566666500000003
45	protein3	42.3	3.4	2.8358333
45	rnapol	2.1	0.0	0.0
46	__protein1_rbs	9.35	0.0	0.0
46	__protein2_rbs	2.5	0.0	0.0
46	__protein3_rbs	1.9	0.0	0.0
46	__ribosome	49.15	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	239.35	14.75	2.11859865
46	protein2	53.5	3.45	3.11249995
46	protein3	44.1	3.35	3.1766666500000005
46	rnapol	2.35	0.0	0.0
47	__protein1_rbs	10.3	0.0	0.0
47	__protein2_rbs	2.15	0.0	0.0
47	__protein3_rbs	2.3	0.0	0.0
47	__ribosome	48.95	0.0	0.0
47	__rnase_site_ext	12.1	0.0	0.0
47	p1	0.85	0.0	0.0
47	protein1	248.25	15.0	2.0868181
47	protein2	56.0	3.55	2.91
47	protein3	46.05	3.3	3.3474999999999993
47	rnapol	1.85	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	2.3	0.0	0.0
48	__protein3_rbs	2.15	0.0	0.0
48	__ribosome	48.35	0.0	0.0
48	__rnase_site_ext	11.8	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	257.6	15.3	2.0963207
48	protein2	58.25	3.6	2.7941667000000003
48	protein3	48.2	3.3	3.39083335
48	rnapol	1.95	0.0	0.0
49	__protein1_rbs	10.55	0.0	0.0
49	__protein2_rbs	2.75	0.0	0.0
49	__protein3_rbs	2.4	0.0	0.0
49	__ribosome	48.0	0.0	0.0
49	__rnase_site_ext	12.2	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	266.6	15.55	2.12050405
49	protein2	60.7	3.7	2.5891667
49	protein3	50.45	3.35	3.2191666499999996
49	rnapol	2.05	0.0	0.0
50	__protein1_rbs	10.8	0.0	0.0
50	__protein2_rbs	2.5	0.0	0.0
50	__protein3_rbs	2.5	0.0	0.0
50	__ribosome	47.4	0.0	0.0
50	__rnase_site_ext	11.85	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	275.85	15.7	2.1325136
50	protein2	62.65	3.8	2.5908334
50	protein3	52.8	3.55	2.875
50	rnapol	2.2	0.0	0.0
51	__protein1_rbs	10.15	0.0	0.0
51	__protein2_rbs	2.75	0.0	0.0
51	__protein3_rbs	2.6	0.0	0.0
51	__ribosome	45.8	0.0	0.0
51	__rnase_site_ext	12.1	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	285.05	15.9	2.1840585
51	protein2	64.9	3.8	2.60333335
51	protein3	54.9	3.7	2.8666666500000004
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	10.9	0.0	0.0
52	__protein2_rbs	2.75	0.0	0.0
52	__protein3_rbs	2.7	0.0	0.0
52	__ribosome	45.95	0.0	0.0
52	__rnase_site_ext	12.3	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	295.5	16.3	2.1412439500000007
52	protein2	66.85	3.9	2.5475
52	protein3	57.9	3.75	2.5466666499999997
52	rnapol	2.1	0.0	0.0
53	__protein1_rbs	11.15	0.0	0.0
53	__protein2_rbs	2.6	0.0	0.0
53	__protein3_rbs	2.5	0.0	0.0
53	__ribosome	46.2	0.0	0.0
53	__rnase_site_ext	13.25	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	305.55	16.45	2.0938784999999998
53	protein2	69.5	3.85	2.4824999500000002
53	protein3	59.9	3.8	2.6941667
53	rnapol	2.15	0.0	0.0
54	__protein1_rbs	10.8	0.0	0.0
54	__protein2_rbs	2.65	0.0	0.0
54	__protein3_rbs	2.65	0.0	0.0
54	__ribosome	45.4	0.0	0.0
54	__rnase_site_ext	12.8	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	316.1	16.8	2.08396475
54	protein2	71.55	3.75	2.59833335
54	protein3	61.85	3.85	2.9074999999999998
54	rnapol	2.15	0.0	0.0
55	__protein1_rbs	11.8	0.0	0.0
55	__protein2_rbs	2.8	0.0	0.0
55	__protein3_rbs	2.85	0.0	0.0
55	__ribosome	45.25	0.0	0.0
55	__rnase_site_ext	13.75	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	326.95	17.1	2.04565855
55	protein2	73.85	3.9	2.4525000500000003
55	protein3	63.8	3.95	2.9708333
55	rnapol	2.2	0.0	0.0
56	__protein1_rbs	11.1	0.0	0.0
56	__protein2_rbs	2.7	0.0	0.0
56	__protein3_rbs	2.75	0.0	0.0
56	__ribosome	44.05	0.0	0.0
56	__rnase_site_ext	13.7	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	336.75	17.35	2.0780847000000002
56	protein2	76.05	3.9	2.50416665
56	protein3	66.15	3.95	2.93000005
56	rnapol	2.2	0.0	0.0
57	__protein1_rbs	12.15	0.0	0.0
57	__protein2_rbs	2.45	0.0	0.0
57	__protein3_rbs	2.75	0.0	0.0
57	__ribosome	42.75	0.0	0.0
57	__rnase_site_ext	13.85	0.0	0.0
57	p1	0.75	0.0	0.0
57	protein1	346.4	17.6	2.0986371000000004
57	protein2	78.3	3.85	2.7341666499999997
57	protein3	68.15	4.0	2.9916666999999997
57	rnapol	2.15	0.0	0.0
58	__protein1_rbs	11.65	0.0	0.0
58	__protein2_rbs	2.95	0.0	0.0
58	__protein3_rbs	2.95	0.0	0.0
58	__ribosome	43.5	0.0	0.0
58	__rnase_site_ext	13.75	0.0	0.0
58	p1	0.8	0.0	0.0
58	protein1	357.55	18.1	2.00315915
58	protein2	80.6	3.95	2.57333335
58	protein3	71.1	4.05	2.795
58	rnapol	1.8	0.0	0.0
59	__protein1_rbs	12.25	0.0	0.0
59	__protein2_rbs	2.75	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	42.1	0.0	0.0
59	__rnase_site_ext	14.25	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	368.0	18.3	2.0050692
59	protein2	82.6	4.05	2.7585714999999995
59	protein3	73.55	4.15	2.7983333000000004
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	13.1	0.0	0.0
60	__protein2_rbs	2.2	0.0	0.0
60	__protein3_rbs	2.4	0.0	0.0
60	__ribosome	40.0	0.0	0.0
60	__rnase_site_ext	14.9	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	378.35	18.6	2.017736
60	protein2	84.55	4.15	2.9647618499999995
60	protein3	75.8	4.1	2.9416666499999997
60	rnapol	1.9	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	3.25	0.0	0.0
61	__ribosome	40.45	0.0	0.0
61	__rnase_site_ext	15.1	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	388.4	18.95	2.00717045
61	protein2	87.4	4.2	2.6001190999999997
61	protein3	77.5	4.05	3.0383333000000006
61	rnapol	1.9	0.0	0.0
62	__protein1_rbs	13.35	0.0	0.0
62	__protein2_rbs	3.1	0.0	0.0
62	__protein3_rbs	2.65	0.0	0.0
62	__ribosome	41.7	0.0	0.0
62	__rnase_site_ext	14.65	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	400.45	19.2	1.9342621000000009
62	protein2	90.15	4.35	2.5070833
62	protein3	80.3	4.15	2.72
62	rnapol	1.95	0.0	0.0
63	__protein1_rbs	13.55	0.0	0.0
63	__protein2_rbs	3.2	0.0	0.0
63	__protein3_rbs	3.05	0.0	0.0
63	__ribosome	42.4	0.0	0.0
63	__rnase_site_ext	15.75	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	412.0	19.6	1.9031275
63	protein2	92.7	4.45	2.37511905
63	protein3	82.9	4.15	2.6091667
63	rnapol	1.75	0.0	0.0
64	__protein1_rbs	13.85	0.0	0.0
64	__protein2_rbs	3.15	0.0	0.0
64	__protein3_rbs	2.7	0.0	0.0
64	__ribosome	40.95	0.0	0.0
64	__rnase_site_ext	15.8	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	422.65	19.95	1.9003176
64	protein2	95.4	4.55	2.2770238000000003
64	protein3	85.25	4.3	2.6758333500000004
64	rnapol	1.5	0.0	0.0
65	__protein1_rbs	13.15	0.0	0.0
65	__protein2_rbs	3.45	0.0	0.0
65	__protein3_rbs	3.3	0.0	0.0
65	__ribosome	38.7	0.0	0.0
65	__rnase_site_ext	15.15	0.0	0.0
65	p1	0.8	0.0	0.0
65	protein1	433.15	20.25	1.9704801499999998
65	protein2	97.45	4.75	2.3814881
65	protein3	87.85	4.35	2.52785715
65	rnapol	1.55	0.0	0.0
66	__protein1_rbs	14.55	0.0	0.0
66	__protein2_rbs	3.4	0.0	0.0
66	__protein3_rbs	3.25	0.0	0.0
66	__ribosome	38.9	0.0	0.0
66	__rnase_site_ext	16.6	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	444.3	20.35	1.9319436500000002
66	protein2	99.9	4.85	2.44190475
66	protein3	89.9	4.45	2.5025595000000003
66	rnapol	1.9	0.0	0.0
67	__protein1_rbs	14.4	0.0	0.0
67	__protein2_rbs	3.5	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
