time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.6	0.0	0.0
10	__protein3_rbs	0.9	0.0	0.0
10	__ribosome	80.55	0.0	0.0
10	__rnase_site_ext	2.55	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.0	3.35	2.92
10	protein2	1.2	2.75	2.94166665
10	protein3	0.0	1.25	0.95833335
10	rnapol	0.55	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	1.85	0.0	0.0
11	__protein3_rbs	0.85	0.0	0.0
11	__ribosome	77.9	0.0	0.0
11	__rnase_site_ext	2.5	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.7	3.5	2.8508334
11	protein2	2.7	3.05	3.1166666000000003
11	protein3	0.0	1.6	1.57499995
11	rnapol	0.5	0.0	0.0
12	__protein1_rbs	2.05	0.0	0.0
12	__protein2_rbs	1.75	0.0	0.0
12	__protein3_rbs	0.75	0.0	0.0
12	__ribosome	74.6	0.0	0.0
12	__rnase_site_ext	2.45	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	14.6	3.7	2.68666665
12	protein2	4.25	3.3	3.33333335
12	protein3	0.0	1.95	2.20833335
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	2.05	0.0	0.0
13	__protein2_rbs	1.55	0.0	0.0
13	__protein3_rbs	1.55	0.0	0.0
13	__ribosome	71.9	0.0	0.0
13	__rnase_site_ext	2.65	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.4	3.8	2.6225
13	protein2	6.4	3.35	3.6083333499999997
13	protein3	0.3	2.55	2.1833333500000003
13	rnapol	1.1	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	1.85	0.0	0.0
14	__protein3_rbs	1.7	0.0	0.0
14	__ribosome	69.4	0.0	0.0
14	__rnase_site_ext	2.8	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.4	4.05	2.5616666500000003
14	protein2	8.7	3.4	3.745833300000001
14	protein3	0.85	2.95	2.3375
14	rnapol	1.1	0.0	0.0
15	__protein1_rbs	2.65	0.0	0.0
15	__protein2_rbs	2.05	0.0	0.0
15	__protein3_rbs	1.55	0.0	0.0
15	__ribosome	66.9	0.0	0.0
15	__rnase_site_ext	3.3	0.0	0.0
15	p1	0.75	0.0	0.0
15	protein1	23.1	4.35	2.5625
15	protein2	11.45	3.6	3.61333335
15	protein3	2.05	3.15	2.8291666999999996
15	rnapol	0.95	0.0	0.0
16	__protein1_rbs	2.4	0.0	0.0
16	__protein2_rbs	1.95	0.0	0.0
16	__protein3_rbs	1.6	0.0	0.0
16	__ribosome	65.55	0.0	0.0
16	__rnase_site_ext	3.15	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	26.2	4.65	2.5847618999999993
16	protein2	14.6	3.65	3.565
16	protein3	3.75	3.3	3.0291667
16	rnapol	1.45	0.0	0.0
17	__protein1_rbs	2.7	0.0	0.0
17	__protein2_rbs	2.55	0.0	0.0
17	__protein3_rbs	2.2	0.0	0.0
17	__ribosome	63.85	0.0	0.0
17	__rnase_site_ext	3.1	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	29.05	4.85	2.7195238
17	protein2	17.25	3.75	3.3908333500000003
17	protein3	5.3	3.4	3.2208333000000002
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	2.9	0.0	0.0
18	__protein2_rbs	2.35	0.0	0.0
18	__protein3_rbs	1.95	0.0	0.0
18	__ribosome	62.95	0.0	0.0
18	__rnase_site_ext	3.55	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	32.85	5.05	2.4936903999999993
18	protein2	20.4	4.05	3.1508333
18	protein3	6.95	3.45	3.5291666
18	rnapol	1.65	0.0	0.0
19	__protein1_rbs	3.25	0.0	0.0
19	__protein2_rbs	2.15	0.0	0.0
19	__protein3_rbs	2.45	0.0	0.0
19	__ribosome	62.15	0.0	0.0
19	__rnase_site_ext	3.65	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.7	5.4	2.390119
19	protein2	23.35	4.3	3.1025
19	protein3	9.2	3.7	3.23250005
19	rnapol	1.7	0.0	0.0
20	__protein1_rbs	3.5	0.0	0.0
20	__protein2_rbs	2.85	0.0	0.0
20	__protein3_rbs	2.25	0.0	0.0
20	__ribosome	62.3	0.0	0.0
20	__rnase_site_ext	4.4	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	40.4	5.5	2.3745238000000004
20	protein2	26.5	4.6	2.8899999999999997
20	protein3	12.0	3.75	3.1916667
20	rnapol	1.65	0.0	0.0
21	__protein1_rbs	3.3	0.0	0.0
21	__protein2_rbs	2.8	0.0	0.0
21	__protein3_rbs	2.9	0.0	0.0
21	__ribosome	60.25	0.0	0.0
21	__rnase_site_ext	4.3	0.0	0.0
21	p1	0.85	0.0	0.0
21	protein1	43.85	5.8	2.3706745000000002
21	protein2	28.95	4.85	3.059881
21	protein3	14.7	3.95	2.9416667
21	rnapol	1.35	0.0	0.0
22	__protein1_rbs	3.95	0.0	0.0
22	__protein2_rbs	2.9	0.0	0.0
22	__protein3_rbs	2.6	0.0	0.0
22	__ribosome	59.05	0.0	0.0
22	__rnase_site_ext	4.65	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	48.05	6.0	2.29047615
22	protein2	32.1	5.05	3.1182143000000004
22	protein3	17.35	4.3	2.8191667
22	rnapol	1.5	0.0	0.0
23	__protein1_rbs	3.7	0.0	0.0
23	__protein2_rbs	3.15	0.0	0.0
23	__protein3_rbs	2.45	0.0	0.0
23	__ribosome	56.55	0.0	0.0
23	__rnase_site_ext	4.25	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	52.05	6.15	2.36986105
23	protein2	35.25	5.25	3.15845235
23	protein3	19.75	4.5	2.90333335
23	rnapol	1.4	0.0	0.0
24	__protein1_rbs	4.3	0.0	0.0
24	__protein2_rbs	3.6	0.0	0.0
24	__protein3_rbs	2.85	0.0	0.0
24	__ribosome	55.1	0.0	0.0
24	__rnase_site_ext	4.75	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	56.0	6.25	2.3704761999999997
24	protein2	38.4	5.45	3.11964285
24	protein3	22.15	4.7	2.9450000000000003
24	rnapol	1.4	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	3.45	0.0	0.0
25	__protein3_rbs	3.35	0.0	0.0
25	__ribosome	53.9	0.0	0.0
25	__rnase_site_ext	4.85	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	60.05	6.35	2.4455159
25	protein2	41.95	5.75	2.9947619999999997
25	protein3	24.95	4.9	2.86261905
25	rnapol	1.4	0.0	0.0
26	__protein1_rbs	4.15	0.0	0.0
26	__protein2_rbs	3.7	0.0	0.0
26	__protein3_rbs	3.4	0.0	0.0
26	__ribosome	53.3	0.0	0.0
26	__rnase_site_ext	4.9	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	64.55	6.55	2.33238095
26	protein2	46.1	5.85	2.99773805
26	protein3	27.4	5.15	2.90202385
26	rnapol	1.4	0.0	0.0
27	__protein1_rbs	3.7	0.0	0.0
27	__protein2_rbs	3.5	0.0	0.0
27	__protein3_rbs	3.45	0.0	0.0
27	__ribosome	51.9	0.0	0.0
27	__rnase_site_ext	5.1	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	69.1	6.75	2.2647024499999997
27	protein2	49.9	5.9	3.0160118500000004
27	protein3	30.25	5.35	2.9591666500000002
27	rnapol	1.45	0.0	0.0
28	__protein1_rbs	4.65	0.0	0.0
28	__protein2_rbs	4.3	0.0	0.0
28	__protein3_rbs	3.65	0.0	0.0
28	__ribosome	51.8	0.0	0.0
28	__rnase_site_ext	5.35	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	73.3	7.1	2.2537302
28	protein2	54.25	6.05	2.7903571499999997
28	protein3	33.35	5.6	2.8121428999999996
28	rnapol	1.7	0.0	0.0
29	__protein1_rbs	4.55	0.0	0.0
29	__protein2_rbs	4.05	0.0	0.0
29	__protein3_rbs	3.7	0.0	0.0
29	__ribosome	50.2	0.0	0.0
29	__rnase_site_ext	5.5	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	77.8	7.4	2.2709722
29	protein2	58.4	6.15	2.7748015500000003
29	protein3	37.05	5.85	2.8077380499999998
29	rnapol	1.4	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	3.55	0.0	0.0
30	__protein3_rbs	3.2	0.0	0.0
30	__ribosome	47.7	0.0	0.0
30	__rnase_site_ext	5.95	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	82.45	7.7	2.2629527
30	protein2	62.15	6.3	2.8192858
30	protein3	40.35	5.9	3.0017857
30	rnapol	1.4	0.0	0.0
31	__protein1_rbs	5.05	0.0	0.0
31	__protein2_rbs	4.45	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	47.5	0.0	0.0
31	__rnase_site_ext	5.9	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	87.4	7.85	2.26356605
31	protein2	66.15	6.45	2.7247618000000005
31	protein3	43.9	6.0	2.97779755
31	rnapol	1.45	0.0	0.0
32	__protein1_rbs	5.15	0.0	0.0
32	__protein2_rbs	4.65	0.0	0.0
32	__protein3_rbs	4.1	0.0	0.0
32	__ribosome	47.0	0.0	0.0
32	__rnase_site_ext	6.2	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	92.35	7.9	2.2223304500000003
32	protein2	70.2	6.75	2.60367065
32	protein3	46.85	6.2	3.0444246500000003
32	rnapol	1.6	0.0	0.0
33	__protein1_rbs	5.3	0.0	0.0
33	__protein2_rbs	4.65	0.0	0.0
33	__protein3_rbs	4.1	0.0	0.0
33	__ribosome	46.5	0.0	0.0
33	__rnase_site_ext	6.25	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	97.75	8.15	2.1419372499999993
33	protein2	74.15	7.15	2.5546031499999997
33	protein3	50.85	6.35	2.936626999999999
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	5.25	0.0	0.0
34	__protein2_rbs	4.5	0.0	0.0
34	__protein3_rbs	4.3	0.0	0.0
34	__ribosome	45.55	0.0	0.0
34	__rnase_site_ext	6.05	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	103.1	8.25	2.10820705
34	protein2	78.4	7.4	2.58683075
34	protein3	55.15	6.55	2.8735316
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	5.85	0.0	0.0
35	__protein2_rbs	4.85	0.0	0.0
35	__protein3_rbs	4.4	0.0	0.0
35	__ribosome	43.8	0.0	0.0
35	__rnase_site_ext	6.6	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	107.85	8.55	2.0762392999999997
35	protein2	82.35	7.55	2.67149705
35	protein3	59.35	6.65	2.9097222500000006
35	rnapol	1.05	0.0	0.0
36	__protein1_rbs	5.65	0.0	0.0
36	__protein2_rbs	5.45	0.0	0.0
36	__protein3_rbs	4.6	0.0	0.0
36	__ribosome	42.55	0.0	0.0
36	__rnase_site_ext	6.65	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	113.0	8.8	2.06229875
36	protein2	86.15	7.65	2.71098485
36	protein3	63.0	6.95	2.82140875
36	rnapol	0.9	0.0	0.0
37	__protein1_rbs	5.75	0.0	0.0
37	__protein2_rbs	5.4	0.0	0.0
37	__protein3_rbs	4.6	0.0	0.0
37	__ribosome	41.35	0.0	0.0
37	__rnase_site_ext	6.85	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	118.0	8.9	2.0742322
37	protein2	90.6	7.85	2.64057
37	protein3	66.85	7.25	2.8213095500000005
37	rnapol	1.05	0.0	0.0
38	__protein1_rbs	5.85	0.0	0.0
38	__protein2_rbs	5.55	0.0	0.0
38	__protein3_rbs	5.1	0.0	0.0
38	__ribosome	41.8	0.0	0.0
38	__rnase_site_ext	6.9	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	123.65	9.0	2.0530137500000003
38	protein2	95.8	8.1	2.4795833
38	protein3	71.3	7.65	2.6547402500000006
38	rnapol	1.15	0.0	0.0
39	__protein1_rbs	6.75	0.0	0.0
39	__protein2_rbs	6.25	0.0	0.0
39	__protein3_rbs	5.4	0.0	0.0
39	__ribosome	41.15	0.0	0.0
39	__rnase_site_ext	7.6	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	128.3	9.3	2.0443463500000005
39	protein2	100.75	8.3	2.3983775999999994
39	protein3	75.1	7.7	2.7674224499999993
39	rnapol	1.1	0.0	0.0
40	__protein1_rbs	6.05	0.0	0.0
40	__protein2_rbs	5.35	0.0	0.0
40	__protein3_rbs	5.55	0.0	0.0
40	__ribosome	40.55	0.0	0.0
40	__rnase_site_ext	7.2	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	134.05	9.45	2.0193601000000005
40	protein2	105.3	8.45	2.4657219
40	protein3	79.55	7.75	2.7021572999999997
40	rnapol	1.25	0.0	0.0
41	__protein1_rbs	6.75	0.0	0.0
41	__protein2_rbs	5.9	0.0	0.0
41	__protein3_rbs	5.35	0.0	0.0
41	__ribosome	40.3	0.0	0.0
41	__rnase_site_ext	7.3	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	139.85	9.4	2.0088005499999997
41	protein2	110.05	8.5	2.4201174500000002
41	protein3	83.8	8.05	2.6422637
41	rnapol	1.55	0.0	0.0
42	__protein1_rbs	6.65	0.0	0.0
42	__protein2_rbs	6.25	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	39.85	0.0	0.0
42	__rnase_site_ext	7.55	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	144.8	9.35	1.9877074499999996
42	protein2	114.3	8.65	2.41672465
42	protein3	88.15	8.3	2.588293600000001
42	rnapol	1.65	0.0	0.0
43	__protein1_rbs	6.75	0.0	0.0
43	__protein2_rbs	6.55	0.0	0.0
43	__protein3_rbs	5.8	0.0	0.0
43	__ribosome	40.05	0.0	0.0
43	__rnase_site_ext	7.55	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	150.2	9.35	1.97165225
43	protein2	119.05	8.9	2.31855615
43	protein3	93.05	8.65	2.5060303500000005
43	rnapol	1.65	0.0	0.0
44	__protein1_rbs	6.45	0.0	0.0
44	__protein2_rbs	6.55	0.0	0.0
44	__protein3_rbs	6.3	0.0	0.0
44	__ribosome	39.6	0.0	0.0
44	__rnase_site_ext	7.25	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	156.55	9.7	1.913521
44	protein2	123.7	9.0	2.30428365
44	protein3	97.45	8.8	2.49410255
44	rnapol	1.6	0.0	0.0
45	__protein1_rbs	6.65	0.0	0.0
45	__protein2_rbs	6.5	0.0	0.0
45	__protein3_rbs	6.05	0.0	0.0
45	__ribosome	39.2	0.0	0.0
45	__rnase_site_ext	7.5	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	161.45	9.65	1.9579184500000004
45	protein2	129.1	9.1	2.2375227500000006
45	protein3	101.85	8.8	2.5691590499999997
45	rnapol	1.75	0.0	0.0
46	__protein1_rbs	7.05	0.0	0.0
46	__protein2_rbs	6.5	0.0	0.0
46	__protein3_rbs	6.05	0.0	0.0
46	__ribosome	39.1	0.0	0.0
46	__rnase_site_ext	7.9	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	167.05	9.75	1.8631579999999999
46	protein2	134.05	9.15	2.2662518
46	protein3	106.75	8.95	2.58594065
46	rnapol	1.85	0.0	0.0
47	__protein1_rbs	6.85	0.0	0.0
47	__protein2_rbs	6.8	0.0	0.0
47	__protein3_rbs	6.55	0.0	0.0
47	__ribosome	38.05	0.0	0.0
47	__rnase_site_ext	7.8	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	172.6	9.95	1.8038854000000004
47	protein2	138.6	9.25	2.3081764
47	protein3	111.1	9.1	2.6148769499999993
47	rnapol	1.85	0.0	0.0
48	__protein1_rbs	6.9	0.0	0.0
48	__protein2_rbs	7.2	0.0	0.0
48	__protein3_rbs	6.3	0.0	0.0
48	__ribosome	36.8	0.0	0.0
48	__rnase_site_ext	8.0	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	178.0	10.2	1.7875224000000003
48	protein2	142.85	9.4	2.34271645
48	protein3	116.1	9.15	2.6364486
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	7.8	0.0	0.0
49	__protein2_rbs	6.8	0.0	0.0
49	__protein3_rbs	6.95	0.0	0.0
49	__ribosome	37.05	0.0	0.0
49	__rnase_site_ext	8.55	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	182.8	10.35	1.8050491499999997
49	protein2	147.85	9.3	2.3491865
49	protein3	121.4	9.35	2.4779039999999997
49	rnapol	1.4	0.0	0.0
50	__protein1_rbs	7.6	0.0	0.0
50	__protein2_rbs	6.5	0.0	0.0
50	__protein3_rbs	6.25	0.0	0.0
50	__ribosome	36.05	0.0	0.0
50	__rnase_site_ext	8.4	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	188.65	10.6	1.79657575
50	protein2	153.1	9.55	2.32566
50	protein3	126.45	9.35	2.5441914
50	rnapol	1.25	0.0	0.0
51	__protein1_rbs	7.7	0.0	0.0
51	__protein2_rbs	7.1	0.0	0.0
51	__protein3_rbs	7.4	0.0	0.0
51	__ribosome	35.85	0.0	0.0
51	__rnase_site_ext	8.9	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	194.1	11.2	1.7579812000000004
51	protein2	158.4	9.85	2.2448251
51	protein3	131.4	9.65	2.4147065999999997
51	rnapol	1.1	0.0	0.0
52	__protein1_rbs	8.45	0.0	0.0
52	__protein2_rbs	7.35	0.0	0.0
52	__protein3_rbs	7.2	0.0	0.0
52	__ribosome	35.85	0.0	0.0
52	__rnase_site_ext	9.4	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	199.7	11.3	1.8036550999999998
52	protein2	163.65	10.1	2.18866885
52	protein3	136.55	9.75	2.3275328500000008
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	8.3	0.0	0.0
53	__protein2_rbs	7.2	0.0	0.0
53	__protein3_rbs	6.6	0.0	0.0
53	__ribosome	33.75	0.0	0.0
53	__rnase_site_ext	9.25	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	205.0	11.55	1.7899068500000002
53	protein2	167.95	10.35	2.2579668500000003
53	protein3	141.4	9.8	2.352991550000001
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	8.85	0.0	0.0
54	__protein2_rbs	8.05	0.0	0.0
54	__protein3_rbs	6.9	0.0	0.0
54	__ribosome	35.35	0.0	0.0
54	__rnase_site_ext	9.95	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	211.55	11.75	1.6566547500000002
54	protein2	173.55	10.65	2.13232885
54	protein3	146.3	10.05	2.3168925
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	8.5	0.0	0.0
55	__protein2_rbs	7.3	0.0	0.0
55	__protein3_rbs	7.6	0.0	0.0
55	__ribosome	35.05	0.0	0.0
55	__rnase_site_ext	9.45	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	217.6	11.8	1.6494088999999998
55	protein2	178.9	10.75	2.1641778999999994
55	protein3	151.9	10.35	2.20465115
55	rnapol	1.05	0.0	0.0
56	__protein1_rbs	9.05	0.0	0.0
56	__protein2_rbs	7.55	0.0	0.0
56	__protein3_rbs	7.5	0.0	0.0
56	__ribosome	32.35	0.0	0.0
56	__rnase_site_ext	10.05	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	223.05	12.0	1.7007365000000003
56	protein2	184.6	10.95	2.1682457
56	protein3	156.0	10.5	2.3495608499999996
56	rnapol	0.9	0.0	0.0
57	__protein1_rbs	9.2	0.0	0.0
57	__protein2_rbs	8.3	0.0	0.0
57	__protein3_rbs	8.65	0.0	0.0
57	__ribosome	31.9	0.0	0.0
57	__rnase_site_ext	10.15	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	228.55	12.25	1.69789365
57	protein2	189.95	11.2	2.1268824000000004
57	protein3	160.85	10.7	2.3237038500000007
57	rnapol	0.9	0.0	0.0
58	__protein1_rbs	9.05	0.0	0.0
58	__protein2_rbs	8.2	0.0	0.0
58	__protein3_rbs	8.75	0.0	0.0
58	__ribosome	32.15	0.0	0.0
58	__rnase_site_ext	9.75	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	234.8	12.2	1.6719742
58	protein2	194.75	11.2	2.17977985
58	protein3	165.9	11.1	2.1755502
58	rnapol	1.05	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	8.8	0.0	0.0
59	__protein3_rbs	8.55	0.0	0.0
59	__ribosome	33.7	0.0	0.0
59	__rnase_site_ext	10.05	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	241.5	12.35	1.5965260000000001
59	protein2	200.6	11.35	2.1133560499999993
59	protein3	171.25	11.3	2.11904875
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	9.75	0.0	0.0
60	__protein2_rbs	8.55	0.0	0.0
60	__protein3_rbs	8.55	0.0	0.0
60	__ribosome	34.75	0.0	0.0
60	__rnase_site_ext	10.35	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	247.3	12.45	1.5398302
60	protein2	206.75	11.7	2.0057447999999996
60	protein3	176.6	11.5	2.06664315
60	rnapol	1.35	0.0	0.0
61	__protein1_rbs	8.65	0.0	0.0
61	__protein2_rbs	9.1	0.0	0.0
61	__protein3_rbs	8.95	0.0	0.0
61	__ribosome	33.9	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	252.7	12.35	1.6182592500000001
61	protein2	212.25	11.8	2.04326055
61	protein3	182.4	11.6	1.9764230499999997
61	rnapol	1.75	0.0	0.0
62	__protein1_rbs	9.5	0.0	0.0
62	__protein2_rbs	9.0	0.0	0.0
62	__protein3_rbs	8.25	0.0	0.0
62	__ribosome	32.4	0.0	0.0
62	__rnase_site_ext	10.8	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	259.0	12.75	1.5381216500000001
62	protein2	217.4	11.9	2.0386478499999994
62	protein3	187.1	11.5	2.13661755
62	rnapol	1.8	0.0	0.0
63	__protein1_rbs	10.15	0.0	0.0
63	__protein2_rbs	8.95	0.0	0.0
63	__protein3_rbs	8.8	0.0	0.0
63	__ribosome	30.65	0.0	0.0
63	__rnase_site_ext	11.3	0.0	0.0
63	p1	0.8	0.0	0.0
63	protein1	264.05	12.7	1.60404065
63	protein2	222.7	11.9	2.10064405
63	protein3	191.6	11.4	2.21612945
63	rnapol	1.6	0.0	0.0
64	__protein1_rbs	9.95	0.0	0.0
64	__protein2_rbs	8.35	0.0	0.0
64	__protein3_rbs	8.9	0.0	0.0
64	__ribosome	30.65	0.0	0.0
64	__rnase_site_ext	11.2	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	270.15	13.35	1.56260025
64	protein2	228.9	11.85	2.0928133999999994
64	protein3	196.75	11.8	2.13642485
64	rnapol	1.45	0.0	0.0
65	__protein1_rbs	10.15	0.0	0.0
65	__protein2_rbs	9.25	0.0	0.0
65	__protein3_rbs	9.05	0.0	0.0
65	__ribosome	30.75	0.0	0.0
65	__rnase_site_ext	11.2	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	276.4	13.55	1.5505678
65	protein2	234.9	12.0	2.0003874999999995
65	protein3	201.95	11.95	2.14149285
65	rnapol	1.4	0.0	0.0
66	__protein1_rbs	9.95	0.0	0.0
66	__protein2_rbs	9.1	0.0	0.0
66	__protein3_rbs	8.35	0.0	0.0
66	__ribosome	28.75	0.0	0.0
66	__rnase_site_ext	11.0	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	282.4	13.7	1.5673625000000002
66	protein2	239.9	12.2	2.0250832999999995
66	protein3	207.1	12.0	2.20119015
66	rnapol	1.35	0.0	0.0
