time	species	protein	transcript	ribo_density
10	__protein3_rbs	0.3	0.0	0.0
10	__ribosome	85.85	0.0	0.0
10	__rnase_site_ext	2.8	0.0	0.0
10	p1	0.8	0.0	0.0
10	protein1	9.9	3.75	2.4958333500000003
10	protein2	0.65	1.3	2.5875
10	protein3	0.0	0.5	0.6
10	rnapol	1.35	0.0	0.0
11	__protein1_rbs	2.05	0.0	0.0
11	__protein2_rbs	0.85	0.0	0.0
11	__protein3_rbs	0.55	0.0	0.0
11	__ribosome	83.5	0.0	0.0
11	__rnase_site_ext	3.05	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.4	4.1	2.55
11	protein2	1.3	1.45	2.675
11	protein3	0.0	1.0	1.16666665
11	rnapol	1.4	0.0	0.0
12	__protein1_rbs	2.35	0.0	0.0
12	__protein2_rbs	0.7	0.0	0.0
12	__protein3_rbs	0.55	0.0	0.0
12	__ribosome	80.7	0.0	0.0
12	__rnase_site_ext	2.9	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	14.8	4.35	2.7374999499999997
12	protein2	2.45	1.65	2.5416666999999995
12	protein3	0.0	1.15	1.625
12	rnapol	1.5	0.0	0.0
13	__protein1_rbs	2.7	0.0	0.0
13	__protein2_rbs	1.1	0.0	0.0
13	__protein3_rbs	0.55	0.0	0.0
13	__ribosome	79.05	0.0	0.0
13	__rnase_site_ext	3.3	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	18.2	4.75	2.5988095
13	protein2	3.4	1.85	2.6875
13	protein3	0.2	1.2	2.1625
13	rnapol	1.65	0.0	0.0
14	__protein1_rbs	2.75	0.0	0.0
14	__protein2_rbs	0.95	0.0	0.0
14	__protein3_rbs	0.55	0.0	0.0
14	__ribosome	76.35	0.0	0.0
14	__rnase_site_ext	3.6	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	21.35	5.0	2.69726185
14	protein2	4.45	1.9	2.7833333999999996
14	protein3	0.45	1.3	2.6125
14	rnapol	1.9	0.0	0.0
15	__protein1_rbs	3.05	0.0	0.0
15	__protein2_rbs	1.1	0.0	0.0
15	__protein3_rbs	0.8	0.0	0.0
15	__ribosome	74.65	0.0	0.0
15	__rnase_site_ext	3.95	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	24.75	5.35	2.7159524
15	protein2	5.65	2.0	2.8041667
15	protein3	1.0	1.5	2.8125
15	rnapol	1.85	0.0	0.0
16	__protein1_rbs	3.5	0.0	0.0
16	__protein2_rbs	0.9	0.0	0.0
16	__protein3_rbs	1.05	0.0	0.0
16	__ribosome	73.85	0.0	0.0
16	__rnase_site_ext	4.15	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	29.05	5.8	2.5585118999999996
16	protein2	7.05	2.1	2.95000005
16	protein3	1.95	1.65	2.55
16	rnapol	1.6	0.0	0.0
17	__protein1_rbs	2.9	0.0	0.0
17	__protein2_rbs	1.15	0.0	0.0
17	__protein3_rbs	1.2	0.0	0.0
17	__ribosome	71.05	0.0	0.0
17	__rnase_site_ext	3.95	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	32.95	6.25	2.6666666500000002
17	protein2	8.45	2.25	3.17166665
17	protein3	2.9	1.9	2.52916665
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	3.35	0.0	0.0
18	__protein2_rbs	1.3	0.0	0.0
18	__protein3_rbs	1.05	0.0	0.0
18	__ribosome	68.85	0.0	0.0
18	__rnase_site_ext	4.45	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	37.3	6.5	2.78299605
18	protein2	9.9	2.3	3.17916665
18	protein3	3.9	2.0	2.775
18	rnapol	1.8	0.0	0.0
19	__protein1_rbs	4.1	0.0	0.0
19	__protein2_rbs	1.8	0.0	0.0
19	__protein3_rbs	1.05	0.0	0.0
19	__ribosome	67.95	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	42.0	6.75	2.71212305
19	protein2	11.7	2.55	2.92583335
19	protein3	5.05	2.05	3.1000000000000005
19	rnapol	1.9	0.0	0.0
20	__protein1_rbs	4.4	0.0	0.0
20	__protein2_rbs	1.5	0.0	0.0
20	__protein3_rbs	1.2	0.0	0.0
20	__ribosome	66.3	0.0	0.0
20	__rnase_site_ext	5.2	0.0	0.0
20	p1	0.8	0.0	0.0
20	protein1	47.0	7.05	2.5792659000000002
20	protein2	13.05	2.75	3.1183333000000006
20	protein3	6.3	2.1	3.275
20	rnapol	1.9	0.0	0.0
21	__protein1_rbs	4.5	0.0	0.0
21	__protein2_rbs	1.8	0.0	0.0
21	__protein3_rbs	1.45	0.0	0.0
21	__ribosome	66.15	0.0	0.0
21	__rnase_site_ext	5.4	0.0	0.0
21	p1	0.85	0.0	0.0
21	protein1	52.6	7.4	2.4541667000000005
21	protein2	15.1	2.8	3.0566667
21	protein3	7.6	2.25	3.2783333
21	rnapol	1.7	0.0	0.0
22	__protein1_rbs	4.25	0.0	0.0
22	__protein2_rbs	1.6	0.0	0.0
22	__protein3_rbs	1.45	0.0	0.0
22	__ribosome	63.65	0.0	0.0
22	__rnase_site_ext	5.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	57.8	7.65	2.4513691
22	protein2	16.7	2.85	3.3541667499999996
22	protein3	8.95	2.35	3.4441666999999994
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	4.65	0.0	0.0
23	__protein2_rbs	1.8	0.0	0.0
23	__protein3_rbs	1.5	0.0	0.0
23	__ribosome	62.85	0.0	0.0
23	__rnase_site_ext	5.65	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	63.15	7.75	2.45646825
23	protein2	18.95	2.95	3.1391666500000004
23	protein3	10.45	2.55	3.4116666499999995
23	rnapol	2.05	0.0	0.0
24	__protein1_rbs	5.15	0.0	0.0
24	__protein2_rbs	1.4	0.0	0.0
24	__protein3_rbs	2.05	0.0	0.0
24	__ribosome	62.25	0.0	0.0
24	__rnase_site_ext	6.15	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	68.3	8.15	2.3870039
24	protein2	21.0	2.95	3.3666667000000006
24	protein3	12.45	2.75	3.0016667000000004
24	rnapol	2.35	0.0	0.0
25	__protein1_rbs	4.8	0.0	0.0
25	__protein2_rbs	1.75	0.0	0.0
25	__protein3_rbs	1.45	0.0	0.0
25	__ribosome	61.2	0.0	0.0
25	__rnase_site_ext	6.05	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	74.05	8.5	2.3346266499999997
25	protein2	23.05	2.95	3.4033333499999996
25	protein3	14.25	2.85	3.055
25	rnapol	2.05	0.0	0.0
26	__protein1_rbs	5.25	0.0	0.0
26	__protein2_rbs	1.75	0.0	0.0
26	__protein3_rbs	1.65	0.0	0.0
26	__ribosome	60.25	0.0	0.0
26	__rnase_site_ext	6.7	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	79.95	8.85	2.3635606000000005
26	protein2	25.75	2.9	3.3066666999999996
26	protein3	16.0	2.9	3.2766667499999995
26	rnapol	2.05	0.0	0.0
27	__protein1_rbs	5.55	0.0	0.0
27	__protein2_rbs	1.85	0.0	0.0
27	__protein3_rbs	1.9	0.0	0.0
27	__ribosome	58.55	0.0	0.0
27	__rnase_site_ext	6.6	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	85.6	9.2	2.4236994500000004
27	protein2	27.65	2.95	3.30166675
27	protein3	17.75	3.0	3.2566666999999994
27	rnapol	2.15	0.0	0.0
28	__protein1_rbs	5.75	0.0	0.0
28	__protein2_rbs	1.75	0.0	0.0
28	__protein3_rbs	1.75	0.0	0.0
28	__ribosome	56.85	0.0	0.0
28	__rnase_site_ext	7.1	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	91.15	9.5	2.5702669000000005
28	protein2	30.3	3.1	3.0325
28	protein3	19.8	3.05	3.2616667
28	rnapol	2.1	0.0	0.0
29	__protein1_rbs	5.85	0.0	0.0
29	__protein2_rbs	2.2	0.0	0.0
29	__protein3_rbs	1.95	0.0	0.0
29	__ribosome	56.3	0.0	0.0
29	__rnase_site_ext	7.05	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	98.6	9.8	2.4607449499999996
29	protein2	32.5	3.35	2.88
29	protein3	21.1	3.05	3.5066666999999994
29	rnapol	2.05	0.0	0.0
30	__protein1_rbs	6.2	0.0	0.0
30	__protein2_rbs	2.15	0.0	0.0
30	__protein3_rbs	1.85	0.0	0.0
30	__ribosome	55.95	0.0	0.0
30	__rnase_site_ext	7.3	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	105.2	10.3	2.4098214
30	protein2	34.75	3.4	2.9883333499999996
30	protein3	23.85	3.1	3.16166665
30	rnapol	2.1	0.0	0.0
31	__protein1_rbs	6.65	0.0	0.0
31	__protein2_rbs	2.5	0.0	0.0
31	__protein3_rbs	2.05	0.0	0.0
31	__ribosome	56.5	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	0.8	0.0	0.0
31	protein1	112.2	10.5	2.3306062499999998
31	protein2	37.05	3.5	2.8766666499999998
31	protein3	25.9	3.1	3.1975
31	rnapol	1.8	0.0	0.0
32	__protein1_rbs	6.9	0.0	0.0
32	__protein2_rbs	1.95	0.0	0.0
32	__protein3_rbs	2.1	0.0	0.0
32	__ribosome	54.9	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	119.35	11.1	2.26204245
32	protein2	39.2	3.5	3.0000000499999997
32	protein3	28.05	3.25	3.145
32	rnapol	1.8	0.0	0.0
33	__protein1_rbs	7.3	0.0	0.0
33	__protein2_rbs	2.2	0.0	0.0
33	__protein3_rbs	2.1	0.0	0.0
33	__ribosome	55.2	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	127.0	11.15	2.2168986000000004
33	protein2	41.8	3.5	3.02333335
33	protein3	30.25	3.4	3.0424999999999995
33	rnapol	1.75	0.0	0.0
34	__protein1_rbs	7.3	0.0	0.0
34	__protein2_rbs	2.3	0.0	0.0
34	__protein3_rbs	2.2	0.0	0.0
34	__ribosome	52.15	0.0	0.0
34	__rnase_site_ext	8.8	0.0	0.0
34	p1	0.75	0.0	0.0
34	protein1	133.4	11.55	2.2790200499999997
34	protein2	44.05	3.55	3.15583335
34	protein3	32.25	3.5	3.2358332999999995
34	rnapol	1.75	0.0	0.0
35	__protein1_rbs	8.2	0.0	0.0
35	__protein2_rbs	2.85	0.0	0.0
35	__protein3_rbs	2.35	0.0	0.0
35	__ribosome	50.7	0.0	0.0
35	__rnase_site_ext	9.15	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	140.85	12.05	2.2330267000000004
35	protein2	46.15	3.8	3.0041667
35	protein3	34.45	3.55	3.2333333499999997
35	rnapol	1.8	0.0	0.0
36	__protein1_rbs	8.0	0.0	0.0
36	__protein2_rbs	2.75	0.0	0.0
36	__protein3_rbs	2.5	0.0	0.0
36	__ribosome	49.7	0.0	0.0
36	__rnase_site_ext	9.15	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	148.35	12.15	2.2963571000000003
36	protein2	48.75	3.8	3.0558333
36	protein3	36.75	3.65	3.1799999
36	rnapol	1.65	0.0	0.0
37	__protein1_rbs	8.05	0.0	0.0
37	__protein2_rbs	2.55	0.0	0.0
37	__protein3_rbs	2.3	0.0	0.0
37	__ribosome	50.0	0.0	0.0
37	__rnase_site_ext	9.35	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	156.3	12.5	2.2627164999999994
37	protein2	51.45	3.9	2.77023815
37	protein3	39.3	3.7	3.1041666
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	8.3	0.0	0.0
38	__protein2_rbs	2.4	0.0	0.0
38	__protein3_rbs	2.6	0.0	0.0
38	__ribosome	51.0	0.0	0.0
38	__rnase_site_ext	9.6	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	165.0	12.55	2.1885296
38	protein2	54.25	4.15	2.5363095999999996
38	protein3	41.35	3.75	3.1825
38	rnapol	1.75	0.0	0.0
39	__protein1_rbs	8.4	0.0	0.0
39	__protein2_rbs	2.95	0.0	0.0
39	__protein3_rbs	2.4	0.0	0.0
39	__ribosome	49.35	0.0	0.0
39	__rnase_site_ext	9.65	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	173.05	13.05	2.19092115
39	protein2	56.85	4.35	2.42214285
39	protein3	44.0	3.95	3.1700000499999996
39	rnapol	1.7	0.0	0.0
40	__protein1_rbs	8.35	0.0	0.0
40	__protein2_rbs	3.05	0.0	0.0
40	__protein3_rbs	2.5	0.0	0.0
40	__ribosome	48.85	0.0	0.0
40	__rnase_site_ext	10.35	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	181.4	13.0	2.17640865
40	protein2	59.2	4.55	2.3692857
40	protein3	46.5	4.0	3.13083335
40	rnapol	1.6	0.0	0.0
41	__protein1_rbs	8.5	0.0	0.0
41	__protein2_rbs	2.75	0.0	0.0
41	__protein3_rbs	2.9	0.0	0.0
41	__ribosome	48.05	0.0	0.0
41	__rnase_site_ext	10.15	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	189.65	13.3	2.1359828999999992
41	protein2	61.65	4.55	2.5660715
41	protein3	49.1	4.15	3.02011905
41	rnapol	1.75	0.0	0.0
42	__protein1_rbs	8.25	0.0	0.0
42	__protein2_rbs	3.05	0.0	0.0
42	__protein3_rbs	2.75	0.0	0.0
42	__ribosome	46.25	0.0	0.0
42	__rnase_site_ext	9.95	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	198.3	13.35	2.15124155
42	protein2	63.85	4.6	2.6490475000000004
42	protein3	51.4	4.35	3.07392855
42	rnapol	1.8	0.0	0.0
43	__protein1_rbs	8.45	0.0	0.0
43	__protein2_rbs	3.25	0.0	0.0
43	__protein3_rbs	2.6	0.0	0.0
43	__ribosome	46.55	0.0	0.0
43	__rnase_site_ext	10.2	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	206.7	13.6	2.13206045
43	protein2	66.8	4.7	2.5945238
43	protein3	54.25	4.4	2.912381
43	rnapol	1.85	0.0	0.0
44	__protein1_rbs	9.25	0.0	0.0
44	__protein2_rbs	3.25	0.0	0.0
44	__protein3_rbs	2.85	0.0	0.0
44	__ribosome	45.6	0.0	0.0
44	__rnase_site_ext	11.45	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	214.3	13.85	2.15738785
44	protein2	69.55	4.75	2.6371428500000005
44	protein3	56.85	4.6	2.78607145
44	rnapol	2.15	0.0	0.0
45	__protein1_rbs	9.9	0.0	0.0
45	__protein2_rbs	3.35	0.0	0.0
45	__protein3_rbs	3.05	0.0	0.0
45	__ribosome	46.8	0.0	0.0
45	__rnase_site_ext	11.9	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	223.5	14.3	2.0319305500000002
45	protein2	72.5	4.75	2.5896428499999997
45	protein3	59.9	4.6	2.729881
45	rnapol	1.85	0.0	0.0
46	__protein1_rbs	10.0	0.0	0.0
46	__protein2_rbs	3.5	0.0	0.0
46	__protein3_rbs	3.15	0.0	0.0
46	__ribosome	45.7	0.0	0.0
46	__rnase_site_ext	11.5	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	231.65	14.65	2.05061595
46	protein2	75.2	4.8	2.5667856999999996
46	protein3	62.45	4.65	2.7885715
46	rnapol	2.15	0.0	0.0
47	__protein1_rbs	9.9	0.0	0.0
47	__protein2_rbs	3.5	0.0	0.0
47	__protein3_rbs	3.15	0.0	0.0
47	__ribosome	46.1	0.0	0.0
47	__rnase_site_ext	11.95	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	240.7	14.8	2.05733915
47	protein2	78.35	4.85	2.42499995
47	protein3	65.45	4.75	2.6995238000000006
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	3.05	0.0	0.0
48	__protein3_rbs	3.25	0.0	0.0
48	__ribosome	44.6	0.0	0.0
48	__rnase_site_ext	11.95	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	249.2	15.15	2.0556548
48	protein2	80.95	4.9	2.46392855
48	protein3	67.85	4.8	2.7542857
48	rnapol	2.25	0.0	0.0
49	__protein1_rbs	10.3	0.0	0.0
49	__protein2_rbs	3.85	0.0	0.0
49	__protein3_rbs	3.1	0.0	0.0
49	__ribosome	44.3	0.0	0.0
49	__rnase_site_ext	12.2	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	258.35	15.4	2.0213459499999997
49	protein2	84.05	5.05	2.3293452500000003
49	protein3	70.45	4.85	2.8351190500000003
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	10.8	0.0	0.0
50	__protein2_rbs	3.45	0.0	0.0
50	__protein3_rbs	2.9	0.0	0.0
50	__ribosome	42.1	0.0	0.0
50	__rnase_site_ext	12.2	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	267.3	15.9	1.9930479499999998
50	protein2	86.6	5.1	2.4677381
50	protein3	73.1	4.85	3.0271428999999994
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	11.2	0.0	0.0
51	__protein2_rbs	3.35	0.0	0.0
51	__protein3_rbs	3.2	0.0	0.0
51	__ribosome	42.55	0.0	0.0
51	__rnase_site_ext	12.7	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	276.05	16.1	1.9584085500000001
51	protein2	89.2	5.25	2.4355357
51	protein3	76.1	4.9	2.8701190000000003
51	rnapol	1.95	0.0	0.0
52	__protein1_rbs	11.2	0.0	0.0
52	__protein2_rbs	3.6	0.0	0.0
52	__protein3_rbs	3.1	0.0	0.0
52	__ribosome	42.35	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	285.4	16.4	1.8993907499999996
52	protein2	92.0	5.35	2.41648815
52	protein3	79.1	5.0	2.92654765
52	rnapol	1.9	0.0	0.0
53	__protein1_rbs	11.3	0.0	0.0
53	__protein2_rbs	4.2	0.0	0.0
53	__protein3_rbs	3.3	0.0	0.0
53	__ribosome	41.75	0.0	0.0
53	__rnase_site_ext	12.95	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	294.95	16.55	1.9461133
53	protein2	94.75	5.6	2.28553575
53	protein3	82.0	5.1	2.94476195
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	11.75	0.0	0.0
54	__protein2_rbs	4.05	0.0	0.0
54	__protein3_rbs	3.5	0.0	0.0
54	__ribosome	41.35	0.0	0.0
54	__rnase_site_ext	13.55	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	304.05	16.75	1.9298491000000002
54	protein2	97.75	5.75	2.2747024
54	protein3	85.65	5.2	2.7491071500000004
54	rnapol	1.8	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	3.7	0.0	0.0
55	__protein3_rbs	3.65	0.0	0.0
55	__ribosome	39.9	0.0	0.0
55	__rnase_site_ext	13.6	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	312.65	16.9	1.9557989500000006
55	protein2	100.75	6.0	2.2120833
55	protein3	88.6	5.3	2.7655952499999996
55	rnapol	1.75	0.0	0.0
56	__protein1_rbs	11.9	0.0	0.0
56	__protein2_rbs	4.05	0.0	0.0
56	__protein3_rbs	3.55	0.0	0.0
56	__ribosome	39.6	0.0	0.0
56	__rnase_site_ext	13.65	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	322.8	16.95	1.9065836999999999
56	protein2	103.6	5.95	2.3149404500000004
56	protein3	91.15	5.5	2.7875594999999995
56	rnapol	1.85	0.0	0.0
57	__protein1_rbs	12.4	0.0	0.0
57	__protein2_rbs	4.05	0.0	0.0
57	__protein3_rbs	4.45	0.0	0.0
57	__ribosome	40.3	0.0	0.0
57	__rnase_site_ext	14.1	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	332.55	17.05	1.87349215
57	protein2	106.65	6.0	2.3470832999999995
57	protein3	94.35	5.8	2.5736904999999997
57	rnapol	1.7	0.0	0.0
58	__protein1_rbs	12.2	0.0	0.0
58	__protein2_rbs	4.5	0.0	0.0
58	__protein3_rbs	4.85	0.0	0.0
58	__ribosome	40.0	0.0	0.0
58	__rnase_site_ext	13.95	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	341.55	17.15	1.8814358500000001
58	protein2	109.95	6.15	2.26303565
58	protein3	97.45	5.95	2.5025397
58	rnapol	1.7	0.0	0.0
59	__protein1_rbs	12.9	0.0	0.0
59	__protein2_rbs	4.3	0.0	0.0
59	__protein3_rbs	4.3	0.0	0.0
59	__ribosome	39.9	0.0	0.0
59	__rnase_site_ext	14.4	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	351.25	17.4	1.8393964999999999
59	protein2	113.3	6.25	2.30140875
59	protein3	100.6	6.1	2.4620238
59	rnapol	1.9	0.0	0.0
60	__protein1_rbs	12.05	0.0	0.0
60	__protein2_rbs	4.6	0.0	0.0
60	__protein3_rbs	4.45	0.0	0.0
60	__ribosome	39.9	0.0	0.0
60	__rnase_site_ext	14.25	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	360.65	17.4	1.88314485
60	protein2	116.5	6.2	2.2711905000000003
60	protein3	104.0	6.1	2.36714285
60	rnapol	2.25	0.0	0.0
61	__protein1_rbs	13.05	0.0	0.0
61	__protein2_rbs	4.65	0.0	0.0
61	__protein3_rbs	3.9	0.0	0.0
61	__ribosome	40.35	0.0	0.0
61	__rnase_site_ext	14.15	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	370.3	17.55	1.8105355499999998
61	protein2	119.6	6.25	2.2709325500000004
61	protein3	107.4	6.15	2.4131548
61	rnapol	2.2	0.0	0.0
62	__protein1_rbs	12.15	0.0	0.0
62	__protein2_rbs	4.4	0.0	0.0
62	__protein3_rbs	4.65	0.0	0.0
62	__ribosome	38.35	0.0	0.0
62	__rnase_site_ext	13.95	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	379.75	18.1	1.84367785
62	protein2	122.7	6.3	2.3296826000000004
62	protein3	110.2	6.3	2.34125005
62	rnapol	1.9	0.0	0.0
63	__protein1_rbs	12.65	0.0	0.0
63	__protein2_rbs	4.25	0.0	0.0
63	__protein3_rbs	4.25	0.0	0.0
63	__ribosome	37.4	0.0	0.0
63	__rnase_site_ext	14.65	0.0	0.0
63	p1	0.75	0.0	0.0
63	protein1	389.2	18.3	1.8301898499999996
63	protein2	126.15	6.35	2.36140865
63	protein3	113.4	6.4	2.34238085
63	rnapol	1.7	0.0	0.0
64	__protein1_rbs	13.7	0.0	0.0
64	__protein2_rbs	4.45	0.0	0.0
64	__protein3_rbs	4.45	0.0	0.0
64	__ribosome	36.75	0.0	0.0
64	__rnase_site_ext	15.2	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	398.3	18.7	1.8288228
64	protein2	129.8	6.45	2.28226195
64	protein3	116.55	6.3	2.4982935999999993
64	rnapol	1.6	0.0	0.0
65	__protein1_rbs	13.45	0.0	0.0
65	__protein2_rbs	4.45	0.0	0.0
65	__protein3_rbs	4.7	0.0	0.0
65	__ribosome	35.95	0.0	0.0
65	__rnase_site_ext	15.5	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	408.3	18.95	1.8116828000000003
65	protein2	133.1	6.5	2.3635118999999998
65	protein3	119.6	6.4	2.4830753000000003
65	rnapol	1.5	0.0	0.0
66	__protein1_rbs	14.0	0.0	0.0
66	__protein2_rbs	4.55	0.0	0.0
66	__protein3_rbs	4.8	0.0	0.0
66	__ribosome	35.75	0.0	0.0
66	__rnase_site_ext	15.8	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	418.35	19.15	1.7775007500000002
66	protein2	135.85	6.65	2.439563449999999
66	protein3	122.95	6.5	2.36123015
66	rnapol	1.75	0.0	0.0
67	__protein1_rbs	13.55	0.0	0.0
67	__protein2_rbs	5.15	0.0	0.0
