time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.6	0.0	0.0
10	__protein3_rbs	0.5	0.0	0.0
10	__ribosome	83.35	0.0	0.0
10	__rnase_site_ext	1.95	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.2	3.85	2.8158333499999997
10	protein2	0.9	1.5	3.1666666500000002
10	protein3	0.0	0.75	0.8
10	rnapol	1.45	0.0	0.0
11	__protein1_rbs	1.75	0.0	0.0
11	__protein2_rbs	0.85	0.0	0.0
11	__protein3_rbs	0.45	0.0	0.0
11	__ribosome	80.95	0.0	0.0
11	__rnase_site_ext	2.35	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.45	3.85	3.11000005
11	protein2	1.75	1.55	inf
11	protein3	0.0	0.9	1.5
11	rnapol	1.6	0.0	0.0
12	__protein1_rbs	1.8	0.0	0.0
12	__protein2_rbs	0.65	0.0	0.0
12	__protein3_rbs	0.6	0.0	0.0
12	__ribosome	79.25	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	15.7	4.2	2.91000005
12	protein2	2.8	1.7	inf
12	protein3	0.0	1.05	2.075
12	rnapol	1.75	0.0	0.0
13	__protein1_rbs	2.1	0.0	0.0
13	__protein2_rbs	0.85	0.0	0.0
13	__protein3_rbs	0.6	0.0	0.0
13	__ribosome	76.9	0.0	0.0
13	__rnase_site_ext	2.8	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.05	4.4	2.96583335
13	protein2	3.9	1.7	inf
13	protein3	0.1	1.4	2.575
13	rnapol	1.95	0.0	0.0
14	__protein1_rbs	2.4	0.0	0.0
14	__protein2_rbs	1.05	0.0	0.0
14	__protein3_rbs	0.85	0.0	0.0
14	__ribosome	76.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	22.45	4.8	2.89666665
14	protein2	5.6	1.85	2.99583335
14	protein3	0.55	1.55	2.69166665
14	rnapol	1.7	0.0	0.0
15	__protein1_rbs	2.8	0.0	0.0
15	__protein2_rbs	1.05	0.0	0.0
15	__protein3_rbs	0.85	0.0	0.0
15	__ribosome	74.65	0.0	0.0
15	__rnase_site_ext	3.65	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	26.1	5.25	2.6584524500000004
15	protein2	7.15	1.95	2.8416666999999998
15	protein3	1.0	1.6	3.025
15	rnapol	1.65	0.0	0.0
16	__protein1_rbs	2.85	0.0	0.0
16	__protein2_rbs	1.35	0.0	0.0
16	__protein3_rbs	0.75	0.0	0.0
16	__ribosome	72.8	0.0	0.0
16	__rnase_site_ext	3.4	0.0	0.0
16	p1	0.8	0.0	0.0
16	protein1	29.85	5.6	2.7430357499999998
16	protein2	8.5	2.0	2.8666666999999997
16	protein3	1.95	1.75	3.1083333
16	rnapol	1.85	0.0	0.0
17	__protein1_rbs	3.75	0.0	0.0
17	__protein2_rbs	1.25	0.0	0.0
17	__protein3_rbs	1.05	0.0	0.0
17	__ribosome	71.75	0.0	0.0
17	__rnase_site_ext	4.8	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	33.95	5.85	2.7270238
17	protein2	10.15	1.95	3.0458333000000004
17	protein3	2.85	1.8	3.2333332999999995
17	rnapol	1.95	0.0	0.0
18	__protein1_rbs	3.55	0.0	0.0
18	__protein2_rbs	1.15	0.0	0.0
18	__protein3_rbs	0.8	0.0	0.0
18	__ribosome	70.15	0.0	0.0
18	__rnase_site_ext	4.45	0.0	0.0
18	p1	0.8	0.0	0.0
18	protein1	38.3	6.0	2.7185119
18	protein2	11.55	2.2	2.95
18	protein3	4.0	1.95	3.24166665
18	rnapol	1.95	0.0	0.0
19	__protein1_rbs	3.8	0.0	0.0
19	__protein2_rbs	1.7	0.0	0.0
19	__protein3_rbs	1.05	0.0	0.0
19	__ribosome	68.65	0.0	0.0
19	__rnase_site_ext	4.7	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	42.6	6.35	2.6608334499999997
19	protein2	12.95	2.35	2.7541666
19	protein3	5.15	2.0	3.3916666500000003
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.85	0.0	0.0
20	__protein2_rbs	1.85	0.0	0.0
20	__protein3_rbs	1.05	0.0	0.0
20	__ribosome	68.35	0.0	0.0
20	__rnase_site_ext	4.8	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	47.95	6.85	2.4985714999999997
20	protein2	14.55	2.6	2.6249999500000003
20	protein3	6.7	2.0	3.337500000000001
20	rnapol	1.7	0.0	0.0
21	__protein1_rbs	4.2	0.0	0.0
21	__protein2_rbs	1.8	0.0	0.0
21	__protein3_rbs	1.35	0.0	0.0
21	__ribosome	66.9	0.0	0.0
21	__rnase_site_ext	5.1	0.0	0.0
21	p1	0.75	0.0	0.0
21	protein1	52.65	7.2	2.5112319999999997
21	protein2	16.15	2.7	2.7525
21	protein3	8.25	2.1	3.3208333000000003
21	rnapol	1.35	0.0	0.0
22	__protein1_rbs	4.6	0.0	0.0
22	__protein2_rbs	1.75	0.0	0.0
22	__protein3_rbs	1.1	0.0	0.0
22	__ribosome	65.25	0.0	0.0
22	__rnase_site_ext	5.55	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	57.45	7.7	2.42628255
22	protein2	17.75	2.85	2.75416665
22	protein3	9.75	2.35	3.0541667
22	rnapol	1.5	0.0	0.0
23	__protein1_rbs	4.9	0.0	0.0
23	__protein2_rbs	1.6	0.0	0.0
23	__protein3_rbs	1.5	0.0	0.0
23	__ribosome	64.2	0.0	0.0
23	__rnase_site_ext	5.55	0.0	0.0
23	p1	0.85	0.0	0.0
23	protein1	62.9	7.85	2.4470923
23	protein2	19.55	2.95	2.8666667
23	protein3	11.3	2.55	3.00416665
23	rnapol	1.55	0.0	0.0
24	__protein1_rbs	4.4	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	1.7	0.0	0.0
24	__ribosome	62.6	0.0	0.0
24	__rnase_site_ext	5.25	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	68.45	8.15	2.49171895
24	protein2	21.15	3.1	2.9041666499999996
24	protein3	13.15	2.65	3.00416665
24	rnapol	1.45	0.0	0.0
25	__protein1_rbs	5.25	0.0	0.0
25	__protein2_rbs	2.2	0.0	0.0
25	__protein3_rbs	1.65	0.0	0.0
25	__ribosome	60.65	0.0	0.0
25	__rnase_site_ext	6.2	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	73.5	8.35	2.5620923
25	protein2	23.0	3.3	2.9066666499999996
25	protein3	14.65	2.7	3.14583335
25	rnapol	1.65	0.0	0.0
26	__protein1_rbs	5.1	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	1.8	0.0	0.0
26	__ribosome	59.3	0.0	0.0
26	__rnase_site_ext	6.55	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	79.85	8.75	2.42313485
26	protein2	25.0	3.4	3.0483333499999996
26	protein3	16.2	3.0	3.1149999999999998
26	rnapol	1.5	0.0	0.0
27	__protein1_rbs	5.8	0.0	0.0
27	__protein2_rbs	2.35	0.0	0.0
27	__protein3_rbs	1.8	0.0	0.0
27	__ribosome	58.2	0.0	0.0
27	__rnase_site_ext	6.9	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	85.65	8.9	2.4913058999999995
27	protein2	27.5	3.55	2.8625
27	protein3	18.1	3.05	3.2783333
27	rnapol	1.75	0.0	0.0
28	__protein1_rbs	5.95	0.0	0.0
28	__protein2_rbs	2.25	0.0	0.0
28	__protein3_rbs	1.8	0.0	0.0
28	__ribosome	56.45	0.0	0.0
28	__rnase_site_ext	7.1	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	91.95	9.3	2.4372114500000004
28	protein2	29.6	3.65	2.92583335
28	protein3	20.05	3.3	3.2208334
28	rnapol	1.8	0.0	0.0
29	__protein1_rbs	6.4	0.0	0.0
29	__protein2_rbs	1.8	0.0	0.0
29	__protein3_rbs	2.3	0.0	0.0
29	__ribosome	56.15	0.0	0.0
29	__rnase_site_ext	7.2	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	98.8	9.5	2.3654598999999994
29	protein2	32.0	3.65	2.9525
29	protein3	22.1	3.55	3.15249995
29	rnapol	1.8	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.65	0.0	0.0
30	__protein3_rbs	2.25	0.0	0.0
30	__ribosome	55.4	0.0	0.0
30	__rnase_site_ext	7.2	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	105.4	9.7	2.3653318999999997
30	protein2	34.55	3.85	2.8258333500000004
30	protein3	24.2	3.55	3.42499995
30	rnapol	1.85	0.0	0.0
31	__protein1_rbs	6.05	0.0	0.0
31	__protein2_rbs	2.45	0.0	0.0
31	__protein3_rbs	2.25	0.0	0.0
31	__ribosome	54.55	0.0	0.0
31	__rnase_site_ext	7.3	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	112.2	10.2	2.285331949999999
31	protein2	36.95	3.9	2.79749995
31	protein3	26.7	3.55	3.3066666500000004
31	rnapol	1.95	0.0	0.0
32	__protein1_rbs	6.45	0.0	0.0
32	__protein2_rbs	2.45	0.0	0.0
32	__protein3_rbs	2.4	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	7.6	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	118.75	10.4	2.3370736999999995
32	protein2	39.45	4.0	2.675
32	protein3	29.1	3.65	3.11416665
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.45	0.0	0.0
33	__protein2_rbs	2.7	0.0	0.0
33	__protein3_rbs	2.3	0.0	0.0
33	__ribosome	52.95	0.0	0.0
33	__rnase_site_ext	7.65	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	125.35	10.7	2.35207665
33	protein2	42.15	4.15	2.7066667
33	protein3	31.2	3.65	3.2016666999999996
33	rnapol	1.9	0.0	0.0
34	__protein1_rbs	7.1	0.0	0.0
34	__protein2_rbs	2.8	0.0	0.0
34	__protein3_rbs	2.55	0.0	0.0
34	__ribosome	52.25	0.0	0.0
34	__rnase_site_ext	8.15	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	132.25	11.0	2.330432900000001
34	protein2	44.5	4.25	2.66833335
34	protein3	34.0	3.95	2.9541666499999994
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.3	0.0	0.0
35	__protein2_rbs	2.75	0.0	0.0
35	__protein3_rbs	2.45	0.0	0.0
35	__ribosome	51.5	0.0	0.0
35	__rnase_site_ext	8.75	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	140.2	11.15	2.24484755
35	protein2	47.2	4.35	2.6766666999999997
35	protein3	36.25	4.05	2.9866667
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	7.9	0.0	0.0
36	__protein2_rbs	2.9	0.0	0.0
36	__protein3_rbs	3.2	0.0	0.0
36	__ribosome	51.95	0.0	0.0
36	__rnase_site_ext	9.05	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	147.45	11.35	2.1982069500000003
36	protein2	49.75	4.45	2.73428565
36	protein3	38.9	4.2	2.6783334
36	rnapol	1.85	0.0	0.0
37	__protein1_rbs	7.4	0.0	0.0
37	__protein2_rbs	3.1	0.0	0.0
37	__protein3_rbs	2.75	0.0	0.0
37	__ribosome	50.4	0.0	0.0
37	__rnase_site_ext	8.25	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	154.65	11.75	2.2250096499999996
37	protein2	52.4	4.6	2.6941666499999997
37	protein3	41.4	4.3	2.6708333499999997
37	rnapol	1.8	0.0	0.0
38	__protein1_rbs	7.5	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	49.6	0.0	0.0
38	__rnase_site_ext	9.25	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	162.5	11.85	2.2478419
38	protein2	55.25	4.75	2.6205357000000005
38	protein3	43.85	4.4	2.715
38	rnapol	1.85	0.0	0.0
39	__protein1_rbs	8.1	0.0	0.0
39	__protein2_rbs	3.35	0.0	0.0
39	__protein3_rbs	3.05	0.0	0.0
39	__ribosome	48.5	0.0	0.0
39	__rnase_site_ext	9.5	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	169.85	12.1	2.245661
39	protein2	57.75	4.75	2.6164285499999993
39	protein3	46.4	4.4	2.8355951999999993
39	rnapol	1.9	0.0	0.0
40	__protein1_rbs	8.5	0.0	0.0
40	__protein2_rbs	3.25	0.0	0.0
40	__protein3_rbs	3.15	0.0	0.0
40	__ribosome	48.65	0.0	0.0
40	__rnase_site_ext	10.1	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	177.75	12.3	2.2005171500000005
40	protein2	60.9	5.0	2.4523214500000003
40	protein3	48.95	4.55	2.8529166999999998
40	rnapol	2.1	0.0	0.0
41	__protein1_rbs	8.1	0.0	0.0
41	__protein2_rbs	2.9	0.0	0.0
41	__protein3_rbs	3.3	0.0	0.0
41	__ribosome	47.9	0.0	0.0
41	__rnase_site_ext	9.3	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	186.15	12.35	2.1562097999999996
41	protein2	63.75	5.1	2.6048213999999996
41	protein3	51.7	4.7	2.7195833499999997
41	rnapol	2.05	0.0	0.0
42	__protein1_rbs	8.2	0.0	0.0
42	__protein2_rbs	3.2	0.0	0.0
42	__protein3_rbs	3.5	0.0	0.0
42	__ribosome	46.25	0.0	0.0
42	__rnase_site_ext	9.45	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	193.8	12.45	2.18916095
42	protein2	66.15	5.3	2.7260713
42	protein3	54.5	4.8	2.64625005
42	rnapol	2.2	0.0	0.0
43	__protein1_rbs	8.2	0.0	0.0
43	__protein2_rbs	3.4	0.0	0.0
43	__protein3_rbs	3.8	0.0	0.0
43	__ribosome	46.2	0.0	0.0
43	__rnase_site_ext	9.35	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	202.0	12.75	2.1264139999999996
43	protein2	69.15	5.35	2.7497618999999998
43	protein3	57.1	4.8	2.6203571500000002
43	rnapol	2.15	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	3.65	0.0	0.0
44	__protein3_rbs	3.2	0.0	0.0
44	__ribosome	46.05	0.0	0.0
44	__rnase_site_ext	9.95	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	209.75	12.95	2.0797891999999996
44	protein2	72.25	5.25	2.8504762
44	protein3	59.95	5.0	2.5638095499999998
44	rnapol	1.9	0.0	0.0
45	__protein1_rbs	8.25	0.0	0.0
45	__protein2_rbs	3.6	0.0	0.0
45	__protein3_rbs	3.7	0.0	0.0
45	__ribosome	44.9	0.0	0.0
45	__rnase_site_ext	10.25	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	217.55	13.25	2.1429908500000003
45	protein2	76.0	5.45	2.7154167
45	protein3	62.45	5.2	2.4425
45	rnapol	1.75	0.0	0.0
46	__protein1_rbs	9.1	0.0	0.0
46	__protein2_rbs	3.65	0.0	0.0
46	__protein3_rbs	3.85	0.0	0.0
46	__ribosome	44.6	0.0	0.0
46	__rnase_site_ext	10.35	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	225.55	13.6	2.1174495
46	protein2	79.8	5.5	2.6177976500000004
46	protein3	65.55	5.45	2.3382143
46	rnapol	1.85	0.0	0.0
47	__protein1_rbs	9.45	0.0	0.0
47	__protein2_rbs	3.45	0.0	0.0
47	__protein3_rbs	3.5	0.0	0.0
47	__ribosome	43.0	0.0	0.0
47	__rnase_site_ext	10.6	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	233.45	13.65	2.11632105
47	protein2	83.1	5.6	2.6579166
47	protein3	68.05	5.4	2.62053575
47	rnapol	1.85	0.0	0.0
48	__protein1_rbs	9.9	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	3.45	0.0	0.0
48	__ribosome	42.4	0.0	0.0
48	__rnase_site_ext	11.35	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	241.85	14.0	2.0291879
48	protein2	86.35	5.8	2.5357936
48	protein3	70.25	5.45	2.7437499499999998
48	rnapol	1.9	0.0	0.0
49	__protein1_rbs	9.8	0.0	0.0
49	__protein2_rbs	3.4	0.0	0.0
49	__protein3_rbs	3.75	0.0	0.0
49	__ribosome	43.2	0.0	0.0
49	__rnase_site_ext	11.55	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	251.55	14.45	1.9099108500000004
49	protein2	89.8	5.9	2.4734921499999993
49	protein3	73.2	5.6	2.69059515
49	rnapol	1.85	0.0	0.0
50	__protein1_rbs	10.2	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	3.3	0.0	0.0
50	__ribosome	40.35	0.0	0.0
50	__rnase_site_ext	11.25	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	259.15	14.6	2.0128500499999995
50	protein2	93.05	5.9	2.5475992499999998
50	protein3	76.3	5.7	2.8489881499999994
50	rnapol	1.8	0.0	0.0
51	__protein1_rbs	10.75	0.0	0.0
51	__protein2_rbs	3.75	0.0	0.0
51	__protein3_rbs	4.1	0.0	0.0
51	__ribosome	40.25	0.0	0.0
51	__rnase_site_ext	12.2	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	267.1	14.75	1.9951638499999997
51	protein2	96.5	5.9	2.6170635500000006
51	protein3	79.65	5.7	2.7897023499999998
51	rnapol	1.8	0.0	0.0
52	__protein1_rbs	10.9	0.0	0.0
52	__protein2_rbs	4.35	0.0	0.0
52	__protein3_rbs	4.15	0.0	0.0
52	__ribosome	41.65	0.0	0.0
52	__rnase_site_ext	12.75	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	276.15	15.25	1.8912020999999999
52	protein2	100.05	5.95	2.6108928000000002
52	protein3	83.3	5.9	2.5603769000000005
52	rnapol	2.1	0.0	0.0
53	__protein1_rbs	10.35	0.0	0.0
53	__protein2_rbs	4.45	0.0	0.0
53	__protein3_rbs	4.1	0.0	0.0
53	__ribosome	40.35	0.0	0.0
53	__rnase_site_ext	11.6	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	284.65	15.2	1.9186293500000002
53	protein2	103.45	6.1	2.51236105
53	protein3	86.05	6.0	2.68190485
53	rnapol	2.15	0.0	0.0
54	__protein1_rbs	10.5	0.0	0.0
54	__protein2_rbs	4.45	0.0	0.0
54	__protein3_rbs	4.4	0.0	0.0
54	__ribosome	40.2	0.0	0.0
54	__rnase_site_ext	11.8	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	293.5	15.45	1.9076893000000001
54	protein2	106.8	6.0	2.5068452500000005
54	protein3	89.5	6.05	2.6825794
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	11.35	0.0	0.0
55	__protein2_rbs	4.05	0.0	0.0
55	__protein3_rbs	4.65	0.0	0.0
55	__ribosome	39.35	0.0	0.0
55	__rnase_site_ext	12.75	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	301.7	15.75	1.9018177
55	protein2	110.45	6.3	2.4868649999999994
55	protein3	93.1	6.1	2.61625
55	rnapol	2.05	0.0	0.0
56	__protein1_rbs	10.45	0.0	0.0
56	__protein2_rbs	4.55	0.0	0.0
56	__protein3_rbs	4.35	0.0	0.0
56	__ribosome	38.8	0.0	0.0
56	__rnase_site_ext	12.4	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	310.1	16.2	1.8917063999999997
56	protein2	113.9	6.3	2.4847420500000004
56	protein3	96.4	6.25	2.55716265
56	rnapol	1.9	0.0	0.0
57	__protein1_rbs	11.75	0.0	0.0
57	__protein2_rbs	4.7	0.0	0.0
57	__protein3_rbs	4.5	0.0	0.0
57	__ribosome	38.1	0.0	0.0
57	__rnase_site_ext	13.35	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	318.55	16.25	1.9029984499999997
57	protein2	117.15	6.4	2.5441864499999998
57	protein3	100.3	6.3	2.4420039000000004
57	rnapol	1.9	0.0	0.0
58	__protein1_rbs	10.65	0.0	0.0
58	__protein2_rbs	4.65	0.0	0.0
58	__protein3_rbs	4.45	0.0	0.0
58	__ribosome	37.0	0.0	0.0
58	__rnase_site_ext	12.7	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	328.35	16.75	1.8886661500000002
58	protein2	121.0	6.6	2.46652775
58	protein3	103.6	6.25	2.5565475999999996
58	rnapol	1.55	0.0	0.0
59	__protein1_rbs	12.1	0.0	0.0
59	__protein2_rbs	4.55	0.0	0.0
59	__protein3_rbs	4.85	0.0	0.0
59	__ribosome	36.6	0.0	0.0
59	__rnase_site_ext	13.6	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	336.95	16.85	1.8881834000000004
59	protein2	124.9	6.8	2.4195634999999998
59	protein3	106.8	6.5	2.510496
59	rnapol	1.85	0.0	0.0
60	__protein1_rbs	12.25	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	4.65	0.0	0.0
60	__ribosome	36.7	0.0	0.0
60	__rnase_site_ext	13.55	0.0	0.0
60	p1	0.8	0.0	0.0
60	protein1	346.35	17.05	1.82577655
60	protein2	128.3	6.85	2.3785119499999996
60	protein3	109.75	6.55	2.7002976
60	rnapol	1.6	0.0	0.0
61	__protein1_rbs	12.3	0.0	0.0
61	__protein2_rbs	5.05	0.0	0.0
61	__protein3_rbs	4.5	0.0	0.0
61	__ribosome	38.45	0.0	0.0
61	__rnase_site_ext	14.1	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	356.6	17.35	1.73701255
61	protein2	132.45	6.9	2.2329563
61	protein3	113.25	6.55	2.6874405
61	rnapol	1.6	0.0	0.0
62	__protein1_rbs	12.5	0.0	0.0
62	__protein2_rbs	5.1	0.0	0.0
62	__protein3_rbs	5.15	0.0	0.0
62	__ribosome	38.95	0.0	0.0
62	__rnase_site_ext	14.1	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	365.3	17.6	1.73840395
62	protein2	136.2	6.95	2.1452777499999995
62	protein3	117.4	6.85	2.45821425
62	rnapol	1.8	0.0	0.0
63	__protein1_rbs	12.55	0.0	0.0
63	__protein2_rbs	4.35	0.0	0.0
63	__protein3_rbs	4.35	0.0	0.0
63	__ribosome	37.05	0.0	0.0
63	__rnase_site_ext	14.2	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	374.75	17.7	1.7606278
63	protein2	140.25	7.0	2.14706345
63	protein3	120.9	6.9	2.5883333
63	rnapol	1.8	0.0	0.0
64	__protein1_rbs	12.65	0.0	0.0
64	__protein2_rbs	5.6	0.0	0.0
64	__protein3_rbs	4.85	0.0	0.0
64	__ribosome	34.75	0.0	0.0
64	__rnase_site_ext	14.6	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	383.25	17.55	1.8419864499999998
64	protein2	143.4	7.2	2.1166071499999997
64	protein3	123.95	6.95	2.6518451500000007
64	rnapol	2.05	0.0	0.0
65	__protein1_rbs	13.05	0.0	0.0
65	__protein2_rbs	5.3	0.0	0.0
65	__protein3_rbs	5.25	0.0	0.0
65	__ribosome	35.1	0.0	0.0
65	__rnase_site_ext	14.75	0.0	0.0
65	p1	0.7	0.0	0.0
65	protein1	392.9	17.75	1.8092048000000003
65	protein2	146.95	7.45	2.09991165
65	protein3	127.45	7.1	2.5198809
65	rnapol	1.95	0.0	0.0
66	__protein1_rbs	13.1	0.0	0.0
66	__protein2_rbs	5.5	0.0	0.0
66	__protein3_rbs	5.35	0.0	0.0
66	__ribosome	35.5	0.0	0.0
66	__rnase_site_ext	14.4	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	401.85	18.0	1.7910688499999996
66	protein2	150.4	7.4	2.1809523
66	protein3	131.2	7.15	2.4260118999999998
66	rnapol	1.9	0.0	0.0
