time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.3	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	82.15	0.0	0.0
10	__rnase_site_ext	2.9	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.95	3.45	2.9166666999999995
10	protein2	1.2	2.35	2.7041667
10	protein3	0.0	1.15	1.09166665
10	rnapol	0.9	0.0	0.0
11	__protein1_rbs	1.9	0.0	0.0
11	__protein2_rbs	1.05	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	79.85	0.0	0.0
11	__rnase_site_ext	2.65	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.05	3.65	2.8433333500000004
11	protein2	2.5	2.45	3.0041666499999997
11	protein3	0.0	1.5	1.6166666499999998
11	rnapol	0.95	0.0	0.0
12	__protein1_rbs	2.2	0.0	0.0
12	__protein2_rbs	1.15	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	76.85	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.75	3.7	3.0
12	protein2	3.95	2.65	3.30000005
12	protein3	0.0	1.75	2.14166665
12	rnapol	1.35	0.0	0.0
13	__protein1_rbs	1.65	0.0	0.0
13	__protein2_rbs	1.8	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	74.6	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.25	3.95	2.915
13	protein2	5.45	2.75	3.2833334
13	protein3	0.3	2.0	2.4374999500000003
13	rnapol	1.45	0.0	0.0
14	__protein1_rbs	2.25	0.0	0.0
14	__protein2_rbs	1.55	0.0	0.0
14	__protein3_rbs	1.5	0.0	0.0
14	__ribosome	72.5	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	22.25	4.0	2.8999999999999995
14	protein2	7.05	2.9	3.3
14	protein3	0.7	2.35	2.6791667499999994
14	rnapol	1.95	0.0	0.0
15	__protein1_rbs	2.45	0.0	0.0
15	__protein2_rbs	1.4	0.0	0.0
15	__protein3_rbs	1.45	0.0	0.0
15	__ribosome	70.9	0.0	0.0
15	__rnase_site_ext	3.1	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	25.35	4.35	2.7550000500000005
15	protein2	9.0	2.95	3.4333333500000003
15	protein3	1.8	2.55	2.7666666999999996
15	rnapol	1.65	0.0	0.0
16	__protein1_rbs	2.95	0.0	0.0
16	__protein2_rbs	1.75	0.0	0.0
16	__protein3_rbs	1.7	0.0	0.0
16	__ribosome	70.7	0.0	0.0
16	__rnase_site_ext	3.65	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	29.05	4.75	2.4741666999999996
16	protein2	11.25	3.1	3.26499995
16	protein3	3.1	2.7	2.77083335
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	3.1	0.0	0.0
17	__protein2_rbs	1.7	0.0	0.0
17	__protein3_rbs	1.55	0.0	0.0
17	__ribosome	69.15	0.0	0.0
17	__rnase_site_ext	3.85	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	32.5	4.95	2.40869045
17	protein2	13.35	3.2	3.33916665
17	protein3	4.45	2.75	3.45416665
17	rnapol	1.55	0.0	0.0
18	__protein1_rbs	3.05	0.0	0.0
18	__protein2_rbs	2.1	0.0	0.0
18	__protein3_rbs	1.8	0.0	0.0
18	__ribosome	67.15	0.0	0.0
18	__rnase_site_ext	3.8	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	35.95	5.3	2.4760713999999995
18	protein2	15.7	3.35	3.33999995
18	protein3	6.2	2.95	3.1583333500000004
18	rnapol	1.8	0.0	0.0
19	__protein1_rbs	3.3	0.0	0.0
19	__protein2_rbs	2.05	0.0	0.0
19	__protein3_rbs	1.65	0.0	0.0
19	__ribosome	65.05	0.0	0.0
19	__rnase_site_ext	4.2	0.0	0.0
19	p1	0.8	0.0	0.0
19	protein1	39.55	5.6	2.387976150000001
19	protein2	17.95	3.65	3.2424999999999997
19	protein3	7.9	3.0	3.3874999999999993
19	rnapol	1.7	0.0	0.0
20	__protein1_rbs	3.55	0.0	0.0
20	__protein2_rbs	2.15	0.0	0.0
20	__protein3_rbs	1.9	0.0	0.0
20	__ribosome	62.85	0.0	0.0
20	__rnase_site_ext	4.4	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	42.95	5.85	2.4636905
20	protein2	20.4	3.7	3.2508333
20	protein3	9.85	3.15	3.5124999999999993
20	rnapol	1.5	0.0	0.0
21	__protein1_rbs	3.9	0.0	0.0
21	__protein2_rbs	2.65	0.0	0.0
21	__protein3_rbs	1.9	0.0	0.0
21	__ribosome	62.7	0.0	0.0
21	__rnase_site_ext	4.45	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	47.4	6.1	2.2993056
21	protein2	23.1	4.1	2.9780952
21	protein3	11.95	3.3	3.525833300000001
21	rnapol	1.7	0.0	0.0
22	__protein1_rbs	3.85	0.0	0.0
22	__protein2_rbs	2.95	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	61.3	0.0	0.0
22	__rnase_site_ext	4.35	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	51.2	6.25	2.4261111000000004
22	protein2	25.75	4.2	2.9086904999999996
22	protein3	14.1	3.35	3.4258333
22	rnapol	1.75	0.0	0.0
23	__protein1_rbs	3.8	0.0	0.0
23	__protein2_rbs	2.6	0.0	0.0
23	__protein3_rbs	2.2	0.0	0.0
23	__ribosome	60.65	0.0	0.0
23	__rnase_site_ext	4.5	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	55.8	6.35	2.3983929
23	protein2	28.75	4.45	2.92023805
23	protein3	16.4	3.55	3.4174999999999995
23	rnapol	1.65	0.0	0.0
24	__protein1_rbs	3.65	0.0	0.0
24	__protein2_rbs	2.85	0.0	0.0
24	__protein3_rbs	2.35	0.0	0.0
24	__ribosome	58.35	0.0	0.0
24	__rnase_site_ext	4.75	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	60.05	6.7	2.45944435
24	protein2	31.15	4.6	3.0900000000000003
24	protein3	19.15	3.95	3.1333333000000003
24	rnapol	1.6	0.0	0.0
25	__protein1_rbs	3.75	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	2.75	0.0	0.0
25	__ribosome	57.25	0.0	0.0
25	__rnase_site_ext	4.7	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	64.45	6.9	2.5069643000000004
25	protein2	34.25	4.75	3.1174999999999997
25	protein3	21.9	4.15	2.8717856500000005
25	rnapol	1.45	0.0	0.0
26	__protein1_rbs	4.45	0.0	0.0
26	__protein2_rbs	2.9	0.0	0.0
26	__protein3_rbs	2.55	0.0	0.0
26	__ribosome	56.25	0.0	0.0
26	__rnase_site_ext	5.1	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	69.55	7.1	2.4787896499999995
26	protein2	37.4	4.8	3.0697619499999997
26	protein3	24.5	4.25	2.9417856999999996
26	rnapol	1.45	0.0	0.0
27	__protein1_rbs	4.5	0.0	0.0
27	__protein2_rbs	3.4	0.0	0.0
27	__protein3_rbs	3.3	0.0	0.0
27	__ribosome	55.3	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	74.3	7.35	2.47375
27	protein2	40.05	4.95	2.934285700000001
27	protein3	27.0	4.5	2.8191666499999997
27	rnapol	1.55	0.0	0.0
28	__protein1_rbs	4.35	0.0	0.0
28	__protein2_rbs	3.15	0.0	0.0
28	__protein3_rbs	2.65	0.0	0.0
28	__ribosome	53.5	0.0	0.0
28	__rnase_site_ext	5.5	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	79.15	7.8	2.5383929000000003
28	protein2	43.65	5.15	2.7404167000000004
28	protein3	29.75	4.75	2.8233928500000003
28	rnapol	1.45	0.0	0.0
29	__protein1_rbs	4.6	0.0	0.0
29	__protein2_rbs	3.4	0.0	0.0
29	__protein3_rbs	2.95	0.0	0.0
29	__ribosome	51.4	0.0	0.0
29	__rnase_site_ext	5.75	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	84.35	7.95	2.5428371499999995
29	protein2	47.1	5.35	2.73065475
29	protein3	31.95	4.85	3.02904765
29	rnapol	1.4	0.0	0.0
30	__protein1_rbs	5.2	0.0	0.0
30	__protein2_rbs	3.45	0.0	0.0
30	__protein3_rbs	3.1	0.0	0.0
30	__ribosome	50.8	0.0	0.0
30	__rnase_site_ext	6.05	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	90.45	8.2	2.3782900499999995
30	protein2	50.05	5.55	2.7856547000000003
30	protein3	35.05	4.95	3.0154167
30	rnapol	1.3	0.0	0.0
31	__protein1_rbs	5.6	0.0	0.0
31	__protein2_rbs	3.8	0.0	0.0
31	__protein3_rbs	3.4	0.0	0.0
31	__ribosome	50.8	0.0	0.0
31	__rnase_site_ext	6.55	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	96.5	8.4	2.2123809
31	protein2	53.5	5.9	2.74249995
31	protein3	38.1	5.15	2.8974405
31	rnapol	1.4	0.0	0.0
32	__protein1_rbs	5.8	0.0	0.0
32	__protein2_rbs	4.15	0.0	0.0
32	__protein3_rbs	3.2	0.0	0.0
32	__ribosome	48.95	0.0	0.0
32	__rnase_site_ext	6.85	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	101.85	8.65	2.1915386
32	protein2	56.6	6.1	2.7576191000000003
32	protein3	40.7	5.35	3.06357135
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	5.65	0.0	0.0
33	__protein2_rbs	4.4	0.0	0.0
33	__protein3_rbs	3.9	0.0	0.0
33	__ribosome	49.45	0.0	0.0
33	__rnase_site_ext	6.8	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	107.9	8.95	2.1252165
33	protein2	60.35	6.2	2.6644245999999994
33	protein3	43.9	5.45	2.95410705
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	5.65	0.0	0.0
34	__protein2_rbs	4.1	0.0	0.0
34	__protein3_rbs	3.35	0.0	0.0
34	__ribosome	47.85	0.0	0.0
34	__rnase_site_ext	6.3	0.0	0.0
34	p1	0.8	0.0	0.0
34	protein1	112.8	9.15	2.16961935
34	protein2	64.65	6.3	2.6407341
34	protein3	47.25	5.6	2.9874404999999995
34	rnapol	1.4	0.0	0.0
35	__protein1_rbs	6.5	0.0	0.0
35	__protein2_rbs	4.4	0.0	0.0
35	__protein3_rbs	3.9	0.0	0.0
35	__ribosome	47.6	0.0	0.0
35	__rnase_site_ext	7.55	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	118.25	9.55	2.1114929499999997
35	protein2	69.0	6.45	2.4974008000000003
35	protein3	50.3	6.0	2.8276785500000003
35	rnapol	1.6	0.0	0.0
36	__protein1_rbs	6.25	0.0	0.0
36	__protein2_rbs	4.45	0.0	0.0
36	__protein3_rbs	4.1	0.0	0.0
36	__ribosome	46.3	0.0	0.0
36	__rnase_site_ext	7.5	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	124.15	9.85	2.09334685
36	protein2	72.3	6.65	2.53694445
36	protein3	53.75	6.05	2.8614881
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	6.55	0.0	0.0
37	__protein2_rbs	4.75	0.0	0.0
37	__protein3_rbs	4.55	0.0	0.0
37	__ribosome	45.15	0.0	0.0
37	__rnase_site_ext	7.45	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	130.1	9.85	2.1274474999999997
37	protein2	75.85	6.95	2.54154765
37	protein3	57.4	6.25	2.7525397499999995
37	rnapol	1.6	0.0	0.0
38	__protein1_rbs	6.85	0.0	0.0
38	__protein2_rbs	5.05	0.0	0.0
38	__protein3_rbs	3.85	0.0	0.0
38	__ribosome	45.0	0.0	0.0
38	__rnase_site_ext	7.6	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	136.55	10.1	2.0665817499999997
38	protein2	79.5	7.05	2.4880158999999997
38	protein3	61.15	6.45	2.7433135
38	rnapol	1.7	0.0	0.0
39	__protein1_rbs	6.8	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	4.25	0.0	0.0
39	__ribosome	44.3	0.0	0.0
39	__rnase_site_ext	7.45	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	142.15	10.35	2.1387150000000004
39	protein2	83.95	7.2	2.3465278
39	protein3	64.95	6.6	2.72257945
39	rnapol	1.65	0.0	0.0
40	__protein1_rbs	7.4	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	4.7	0.0	0.0
40	__ribosome	43.7	0.0	0.0
40	__rnase_site_ext	8.65	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	149.0	10.7	1.9879287500000005
40	protein2	87.35	7.3	2.4504761500000005
40	protein3	68.65	6.8	2.6445039999999995
40	rnapol	1.55	0.0	0.0
41	__protein1_rbs	7.25	0.0	0.0
41	__protein2_rbs	4.9	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	42.55	0.0	0.0
41	__rnase_site_ext	8.45	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	155.05	10.75	2.0149475499999996
41	protein2	92.1	7.45	2.3254761499999996
41	protein3	72.1	7.05	2.68837305
41	rnapol	1.4	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	5.25	0.0	0.0
42	__protein3_rbs	5.1	0.0	0.0
42	__ribosome	41.45	0.0	0.0
42	__rnase_site_ext	8.75	0.0	0.0
42	p1	0.8	0.0	0.0
42	protein1	161.35	10.95	2.0063249999999995
42	protein2	95.6	7.6	2.3372222000000002
42	protein3	75.75	7.15	2.68813495
42	rnapol	1.4	0.0	0.0
43	__protein1_rbs	7.95	0.0	0.0
43	__protein2_rbs	5.5	0.0	0.0
43	__protein3_rbs	5.45	0.0	0.0
43	__ribosome	41.6	0.0	0.0
43	__rnase_site_ext	8.95	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	168.25	11.25	1.9085759999999994
43	protein2	99.4	7.9	2.35355155
43	protein3	80.45	7.35	2.5699403999999997
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	7.65	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	5.2	0.0	0.0
44	__ribosome	41.1	0.0	0.0
44	__rnase_site_ext	8.65	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	174.75	11.35	1.9315097
44	protein2	103.75	8.2	2.20632935
44	protein3	84.2	7.4	2.6650000500000006
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	7.5	0.0	0.0
45	__protein2_rbs	5.6	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	40.45	0.0	0.0
45	__rnase_site_ext	9.05	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	180.85	11.45	1.93942555
45	protein2	107.95	8.35	2.2743182500000003
45	protein3	88.45	7.6	2.57301585
45	rnapol	1.4	0.0	0.0
46	__protein1_rbs	7.7	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	5.55	0.0	0.0
46	__ribosome	39.1	0.0	0.0
46	__rnase_site_ext	9.1	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	187.35	11.7	1.9428571000000001
46	protein2	112.25	8.55	2.2753644
46	protein3	92.4	7.7	2.5900594999999997
46	rnapol	1.6	0.0	0.0
47	__protein1_rbs	8.45	0.0	0.0
47	__protein2_rbs	6.05	0.0	0.0
47	__protein3_rbs	5.7	0.0	0.0
47	__ribosome	39.0	0.0	0.0
47	__rnase_site_ext	9.7	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	193.95	11.8	1.8968588499999999
47	protein2	116.35	8.6	2.31592715
47	protein3	96.75	8.0	2.5202579
47	rnapol	1.6	0.0	0.0
48	__protein1_rbs	8.15	0.0	0.0
48	__protein2_rbs	6.5	0.0	0.0
48	__protein3_rbs	5.75	0.0	0.0
48	__ribosome	39.15	0.0	0.0
48	__rnase_site_ext	9.45	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	201.05	11.95	1.8560462999999998
48	protein2	120.75	8.75	2.27035715
48	protein3	100.9	8.25	2.4380952000000002
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	8.2	0.0	0.0
49	__protein2_rbs	6.35	0.0	0.0
49	__protein3_rbs	5.95	0.0	0.0
49	__ribosome	38.45	0.0	0.0
49	__rnase_site_ext	9.65	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	207.0	12.1	1.9172771499999999
49	protein2	125.45	8.7	2.2557377
49	protein3	105.7	8.5	2.3361634
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	8.55	0.0	0.0
50	__protein2_rbs	6.1	0.0	0.0
50	__protein3_rbs	6.45	0.0	0.0
50	__ribosome	36.85	0.0	0.0
50	__rnase_site_ext	9.85	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	213.75	12.35	1.90084025
50	protein2	129.95	8.85	2.2777363999999998
50	protein3	109.45	8.75	2.3433909999999996
50	rnapol	1.45	0.0	0.0
51	__protein1_rbs	8.9	0.0	0.0
51	__protein2_rbs	7.2	0.0	0.0
51	__protein3_rbs	7.0	0.0	0.0
51	__ribosome	36.75	0.0	0.0
51	__rnase_site_ext	10.05	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	220.45	12.7	1.8780154000000002
51	protein2	134.5	8.85	2.1863529
51	protein3	113.9	8.95	2.3285570499999997
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	9.75	0.0	0.0
52	__protein2_rbs	6.65	0.0	0.0
52	__protein3_rbs	7.15	0.0	0.0
52	__ribosome	37.2	0.0	0.0
52	__rnase_site_ext	10.6	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	227.5	12.95	1.7824134999999999
52	protein2	139.0	8.9	2.2051496999999998
52	protein3	118.25	9.15	2.29705265
52	rnapol	1.8	0.0	0.0
53	__protein1_rbs	9.45	0.0	0.0
53	__protein2_rbs	6.65	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	36.75	0.0	0.0
53	__rnase_site_ext	10.6	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	234.1	13.15	1.7980442500000002
53	protein2	143.55	9.1	2.1965196
53	protein3	122.75	9.15	2.2680032
53	rnapol	1.65	0.0	0.0
54	__protein1_rbs	8.8	0.0	0.0
54	__protein2_rbs	6.45	0.0	0.0
54	__protein3_rbs	6.5	0.0	0.0
54	__ribosome	36.25	0.0	0.0
54	__rnase_site_ext	10.45	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	241.6	13.5	1.7293923
54	protein2	148.55	9.3	2.1380084
54	protein3	127.3	9.25	2.3412806
54	rnapol	1.85	0.0	0.0
55	__protein1_rbs	9.7	0.0	0.0
55	__protein2_rbs	6.75	0.0	0.0
55	__protein3_rbs	7.15	0.0	0.0
55	__ribosome	35.9	0.0	0.0
55	__rnase_site_ext	11.05	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	248.4	13.45	1.7462366
55	protein2	152.6	9.3	2.1797799500000004
55	protein3	131.95	9.2	2.3296590499999996
55	rnapol	1.75	0.0	0.0
56	__protein1_rbs	10.25	0.0	0.0
56	__protein2_rbs	6.7	0.0	0.0
56	__protein3_rbs	6.95	0.0	0.0
56	__ribosome	34.05	0.0	0.0
56	__rnase_site_ext	11.95	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	254.75	13.95	1.749724
56	protein2	157.15	9.5	2.23443395
56	protein3	136.5	9.2	2.3612716
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	10.15	0.0	0.0
57	__protein2_rbs	7.15	0.0	0.0
57	__protein3_rbs	6.55	0.0	0.0
57	__ribosome	32.4	0.0	0.0
57	__rnase_site_ext	11.15	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	261.25	14.15	1.8229355999999997
57	protein2	161.85	9.85	2.1460685
57	protein3	140.4	9.5	2.3635918
57	rnapol	1.45	0.0	0.0
58	__protein1_rbs	10.6	0.0	0.0
58	__protein2_rbs	7.7	0.0	0.0
58	__protein3_rbs	7.45	0.0	0.0
58	__ribosome	34.8	0.0	0.0
58	__rnase_site_ext	11.9	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	269.45	14.4	1.6942924000000001
58	protein2	166.55	9.9	2.12484665
58	protein3	145.6	9.65	2.2143496500000004
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	11.15	0.0	0.0
59	__protein2_rbs	7.6	0.0	0.0
59	__protein3_rbs	7.15	0.0	0.0
59	__ribosome	34.35	0.0	0.0
59	__rnase_site_ext	12.3	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	277.0	14.65	1.6119480999999998
59	protein2	171.15	10.25	2.1129659000000003
59	protein3	150.8	9.6	2.2554688499999997
59	rnapol	1.45	0.0	0.0
60	__protein1_rbs	11.6	0.0	0.0
60	__protein2_rbs	7.95	0.0	0.0
60	__protein3_rbs	6.95	0.0	0.0
60	__ribosome	34.3	0.0	0.0
60	__rnase_site_ext	12.4	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	283.55	14.9	1.5713674499999999
60	protein2	176.45	10.35	2.04373615
60	protein3	155.5	9.7	2.29222815
60	rnapol	1.4	0.0	0.0
61	__protein1_rbs	10.9	0.0	0.0
61	__protein2_rbs	8.1	0.0	0.0
61	__protein3_rbs	7.55	0.0	0.0
61	__ribosome	33.05	0.0	0.0
61	__rnase_site_ext	12.45	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	290.9	15.1	1.5370012
61	protein2	181.2	10.4	2.0974638499999996
61	protein3	159.4	9.9	2.3198947
61	rnapol	1.7	0.0	0.0
62	__protein1_rbs	10.7	0.0	0.0
62	__protein2_rbs	7.5	0.0	0.0
62	__protein3_rbs	7.5	0.0	0.0
62	__ribosome	31.6	0.0	0.0
62	__rnase_site_ext	12.3	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	297.8	15.4	1.5998008500000003
62	protein2	186.15	10.55	2.1060415499999996
62	protein3	164.2	10.0	2.3222513999999994
62	rnapol	1.7	0.0	0.0
63	__protein1_rbs	11.95	0.0	0.0
63	__protein2_rbs	7.95	0.0	0.0
63	__protein3_rbs	8.1	0.0	0.0
63	__ribosome	30.9	0.0	0.0
63	__rnase_site_ext	13.35	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	304.15	15.35	1.6378927500000002
63	protein2	191.05	10.75	2.11024885
63	protein3	169.2	10.25	2.2425319999999997
63	rnapol	1.55	0.0	0.0
64	__protein1_rbs	11.25	0.0	0.0
64	__protein2_rbs	8.45	0.0	0.0
64	__protein3_rbs	7.75	0.0	0.0
64	__ribosome	31.55	0.0	0.0
64	__rnase_site_ext	12.55	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	311.5	15.3	1.66370285
64	protein2	196.5	10.9	2.0601094
64	protein3	174.35	10.4	2.12418285
64	rnapol	1.6	0.0	0.0
65	__protein1_rbs	11.6	0.0	0.0
65	__protein2_rbs	7.85	0.0	0.0
65	__protein3_rbs	7.6	0.0	0.0
65	__ribosome	31.0	0.0	0.0
65	__rnase_site_ext	13.15	0.0	0.0
65	p1	0.85	0.0	0.0
65	protein1	319.5	15.4	1.571218
65	protein2	201.65	11.0	2.0839659
65	protein3	178.75	10.65	2.1817831
65	rnapol	1.5	0.0	0.0
66	__protein1_rbs	11.55	0.0	0.0
66	__protein2_rbs	8.0	0.0	0.0
66	__protein3_rbs	7.8	0.0	0.0
66	__ribosome	29.7	0.0	0.0
66	__rnase_site_ext	12.75	0.0	0.0
66	p1	0.8	0.0	0.0
66	protein1	326.95	15.5	1.5946319
66	protein2	206.4	11.2	2.10909705
66	protein3	183.8	10.8	2.1686264
