time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.2	0.0	0.0
10	__protein3_rbs	0.2	0.0	0.0
10	__ribosome	88.2	0.0	0.0
10	__rnase_site_ext	2.6	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	8.5	3.75	2.55333335
10	protein2	0.3	0.55	1.425
10	protein3	0.0	0.35	0.5
10	rnapol	2.25	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	0.4	0.0	0.0
11	__protein3_rbs	0.25	0.0	0.0
11	__ribosome	86.05	0.0	0.0
11	__rnase_site_ext	2.85	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	10.8	4.15	2.7370238000000002
11	protein2	0.65	0.6	1.45
11	protein3	0.0	0.35	0.8
11	rnapol	2.15	0.0	0.0
12	__protein1_rbs	2.45	0.0	0.0
12	__protein2_rbs	0.35	0.0	0.0
12	__protein3_rbs	0.15	0.0	0.0
12	__ribosome	84.3	0.0	0.0
12	__rnase_site_ext	3.2	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	13.6	4.45	2.8139285000000003
12	protein2	0.9	0.65	1.65
12	protein3	0.05	0.4	1.15
12	rnapol	2.2	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	0.6	0.0	0.0
13	__protein3_rbs	0.25	0.0	0.0
13	__ribosome	82.7	0.0	0.0
13	__rnase_site_ext	2.9	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	17.15	4.85	2.9022024
13	protein2	1.15	0.9	1.8
13	protein3	0.2	0.45	1.3
13	rnapol	2.05	0.0	0.0
14	__protein1_rbs	2.75	0.0	0.0
14	__protein2_rbs	0.6	0.0	0.0
14	__protein3_rbs	0.3	0.0	0.0
14	__ribosome	81.6	0.0	0.0
14	__rnase_site_ext	3.7	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	20.8	5.25	2.77470235
14	protein2	1.6	1.0	2.075
14	protein3	0.35	0.55	1.3
14	rnapol	1.85	0.0	0.0
15	__protein1_rbs	2.8	0.0	0.0
15	__protein2_rbs	0.75	0.0	0.0
15	__protein3_rbs	0.25	0.0	0.0
15	__ribosome	79.35	0.0	0.0
15	__rnase_site_ext	3.7	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	24.7	5.75	2.81908725
15	protein2	2.0	1.1	2.4
15	protein3	0.75	0.6	1.475
15	rnapol	1.65	0.0	0.0
16	__protein1_rbs	3.05	0.0	0.0
16	__protein2_rbs	0.75	0.0	0.0
16	__protein3_rbs	0.4	0.0	0.0
16	__ribosome	77.9	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	28.75	5.85	2.94777775
16	protein2	2.55	1.25	2.325
16	protein3	0.8	0.65	1.725
16	rnapol	1.8	0.0	0.0
17	__protein1_rbs	3.25	0.0	0.0
17	__protein2_rbs	0.75	0.0	0.0
17	__protein3_rbs	0.4	0.0	0.0
17	__ribosome	76.15	0.0	0.0
17	__rnase_site_ext	4.45	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	32.95	6.15	2.9431547
17	protein2	3.2	1.35	2.525
17	protein3	1.35	0.85	1.85
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	3.6	0.0	0.0
18	__protein2_rbs	0.7	0.0	0.0
18	__protein3_rbs	0.65	0.0	0.0
18	__ribosome	74.65	0.0	0.0
18	__rnase_site_ext	4.15	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	38.15	6.6	2.8407142499999996
18	protein2	4.0	1.35	inf
18	protein3	1.75	1.05	2.15
18	rnapol	1.7	0.0	0.0
19	__protein1_rbs	4.1	0.0	0.0
19	__protein2_rbs	0.9	0.0	0.0
19	__protein3_rbs	0.75	0.0	0.0
19	__ribosome	73.85	0.0	0.0
19	__rnase_site_ext	5.15	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	43.55	7.0	2.6598412000000002
19	protein2	4.85	1.5	inf
19	protein3	2.1	1.15	2.45
19	rnapol	1.6	0.0	0.0
20	__protein1_rbs	3.95	0.0	0.0
20	__protein2_rbs	0.95	0.0	0.0
20	__protein3_rbs	0.8	0.0	0.0
20	__ribosome	71.9	0.0	0.0
20	__rnase_site_ext	4.85	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	48.45	7.05	2.77652775
20	protein2	5.55	1.55	inf
20	protein3	2.6	1.25	2.575
20	rnapol	1.9	0.0	0.0
21	__protein1_rbs	4.65	0.0	0.0
21	__protein2_rbs	1.15	0.0	0.0
21	__protein3_rbs	0.85	0.0	0.0
21	__ribosome	72.2	0.0	0.0
21	__rnase_site_ext	5.5	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	54.9	7.45	2.572858900000001
21	protein2	6.6	1.65	inf
21	protein3	3.15	1.3	2.85
21	rnapol	2.15	0.0	0.0
22	__protein1_rbs	4.5	0.0	0.0
22	__protein2_rbs	1.25	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	70.95	0.0	0.0
22	__rnase_site_ext	5.7	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	59.5	7.75	2.64138885
22	protein2	7.95	1.65	2.8083333500000003
22	protein3	3.9	1.35	2.8
22	rnapol	2.2	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	1.25	0.0	0.0
23	__protein3_rbs	0.85	0.0	0.0
23	__ribosome	69.85	0.0	0.0
23	__rnase_site_ext	5.7	0.0	0.0
23	p1	0.8	0.0	0.0
23	protein1	65.4	8.0	2.6306655500000002
23	protein2	9.2	1.65	2.66666665
23	protein3	4.65	1.55	2.89166665
23	rnapol	2.05	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	0.8	0.0	0.0
24	__protein3_rbs	0.8	0.0	0.0
24	__ribosome	69.2	0.0	0.0
24	__rnase_site_ext	5.75	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	71.75	8.45	2.4822114
24	protein2	10.45	1.65	inf
24	protein3	5.75	1.7	2.925
24	rnapol	2.2	0.0	0.0
25	__protein1_rbs	4.85	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	1.15	0.0	0.0
25	__ribosome	67.75	0.0	0.0
25	__rnase_site_ext	6.15	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	77.6	8.5	2.6207041
25	protein2	11.65	1.75	2.8916667
25	protein3	6.7	1.75	2.9333333
25	rnapol	2.1	0.0	0.0
26	__protein1_rbs	4.5	0.0	0.0
26	__protein2_rbs	1.15	0.0	0.0
26	__protein3_rbs	1.1	0.0	0.0
26	__ribosome	65.9	0.0	0.0
26	__rnase_site_ext	5.95	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	84.05	8.75	2.6222684000000003
26	protein2	12.65	1.85	3.00833335
26	protein3	7.65	1.75	3.09999995
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	5.1	0.0	0.0
27	__protein2_rbs	1.05	0.0	0.0
27	__protein3_rbs	0.9	0.0	0.0
27	__ribosome	63.65	0.0	0.0
27	__rnase_site_ext	6.7	0.0	0.0
27	p1	0.75	0.0	0.0
27	protein1	90.1	9.2	2.6289087500000003
27	protein2	13.7	1.85	3.25
27	protein3	8.5	1.7	inf
27	rnapol	2.05	0.0	0.0
28	__protein1_rbs	6.7	0.0	0.0
28	__protein2_rbs	1.1	0.0	0.0
28	__protein3_rbs	1.05	0.0	0.0
28	__ribosome	64.0	0.0	0.0
28	__rnase_site_ext	7.5	0.0	0.0
28	p1	0.8	0.0	0.0
28	protein1	97.05	9.75	2.4373252499999998
28	protein2	15.0	1.85	3.45000005
28	protein3	9.8	1.7	inf
28	rnapol	1.8	0.0	0.0
29	__protein1_rbs	6.15	0.0	0.0
29	__protein2_rbs	1.15	0.0	0.0
29	__protein3_rbs	1.05	0.0	0.0
29	__ribosome	62.95	0.0	0.0
29	__rnase_site_ext	7.2	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	103.9	10.1	2.4840085
29	protein2	16.4	1.95	3.3333333499999993
29	protein3	11.25	1.95	3.0666666499999997
29	rnapol	2.1	0.0	0.0
30	__protein1_rbs	5.9	0.0	0.0
30	__protein2_rbs	1.3	0.0	0.0
30	__protein3_rbs	1.25	0.0	0.0
30	__ribosome	61.4	0.0	0.0
30	__rnase_site_ext	7.35	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	111.15	10.6	2.4742954000000004
30	protein2	17.65	2.05	3.25833335
30	protein3	12.7	2.0	3.2
30	rnapol	1.9	0.0	0.0
31	__protein1_rbs	6.1	0.0	0.0
31	__protein2_rbs	1.4	0.0	0.0
31	__protein3_rbs	1.1	0.0	0.0
31	__ribosome	60.35	0.0	0.0
31	__rnase_site_ext	7.85	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	118.45	11.05	2.4650927
31	protein2	19.2	2.0	3.1166666000000003
31	protein3	14.1	2.0	3.3916667000000005
31	rnapol	2.05	0.0	0.0
32	__protein1_rbs	6.55	0.0	0.0
32	__protein2_rbs	1.4	0.0	0.0
32	__protein3_rbs	1.2	0.0	0.0
32	__ribosome	59.1	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.8	0.0	0.0
32	protein1	125.45	11.1	2.55005595
32	protein2	20.5	2.05	3.3083332500000004
32	protein3	15.35	1.95	3.4083333500000004
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	6.6	0.0	0.0
33	__protein2_rbs	1.15	0.0	0.0
33	__protein3_rbs	1.05	0.0	0.0
33	__ribosome	57.7	0.0	0.0
33	__rnase_site_ext	7.8	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	133.3	11.7	2.5141121000000006
33	protein2	22.1	2.15	3.0666667
33	protein3	16.35	2.0	3.7250000500000007
33	rnapol	2.2	0.0	0.0
34	__protein1_rbs	7.65	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	1.25	0.0	0.0
34	__ribosome	58.35	0.0	0.0
34	__rnase_site_ext	9.05	0.0	0.0
34	p1	0.8	0.0	0.0
34	protein1	141.9	11.95	2.4115613000000002
34	protein2	23.55	2.25	3.14583335
34	protein3	18.3	2.05	3.3875
34	rnapol	2.05	0.0	0.0
35	__protein1_rbs	7.45	0.0	0.0
35	__protein2_rbs	1.25	0.0	0.0
35	__protein3_rbs	1.45	0.0	0.0
35	__ribosome	57.2	0.0	0.0
35	__rnase_site_ext	9.05	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	149.95	12.15	2.4255039500000004
35	protein2	24.95	2.35	3.2216667
35	protein3	19.65	2.05	3.33333335
35	rnapol	1.85	0.0	0.0
36	__protein1_rbs	7.6	0.0	0.0
36	__protein2_rbs	1.55	0.0	0.0
36	__protein3_rbs	1.25	0.0	0.0
36	__ribosome	56.65	0.0	0.0
36	__rnase_site_ext	8.95	0.0	0.0
36	p1	0.8	0.0	0.0
36	protein1	159.1	12.4	2.3694999500000007
36	protein2	26.35	2.55	3.0566667
36	protein3	21.1	2.15	3.32083335
36	rnapol	1.95	0.0	0.0
37	__protein1_rbs	7.85	0.0	0.0
37	__protein2_rbs	1.85	0.0	0.0
37	__protein3_rbs	1.35	0.0	0.0
37	__ribosome	54.95	0.0	0.0
37	__rnase_site_ext	8.95	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	167.5	12.9	2.33286045
37	protein2	27.75	2.55	3.0508333999999997
37	protein3	22.3	2.3	3.4083333500000004
37	rnapol	2.15	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	1.8	0.0	0.0
38	__protein3_rbs	1.4	0.0	0.0
38	__ribosome	53.9	0.0	0.0
38	__rnase_site_ext	9.75	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	175.9	13.35	2.3244463
38	protein2	29.45	2.55	2.96499995
38	protein3	23.85	2.3	3.4958334
38	rnapol	2.1	0.0	0.0
39	__protein1_rbs	8.2	0.0	0.0
39	__protein2_rbs	1.9	0.0	0.0
39	__protein3_rbs	1.6	0.0	0.0
39	__ribosome	53.4	0.0	0.0
39	__rnase_site_ext	9.95	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	184.55	13.4	2.37411265
39	protein2	31.55	2.55	2.8150000499999996
39	protein3	25.35	2.45	3.36083335
39	rnapol	2.3	0.0	0.0
40	__protein1_rbs	8.55	0.0	0.0
40	__protein2_rbs	1.8	0.0	0.0
40	__protein3_rbs	1.45	0.0	0.0
40	__ribosome	53.45	0.0	0.0
40	__rnase_site_ext	10.1	0.0	0.0
40	p1	0.8	0.0	0.0
40	protein1	194.4	13.55	2.2505732000000003
40	protein2	33.2	2.55	3.0241667
40	protein3	26.8	2.6	3.4849999999999994
40	rnapol	2.3	0.0	0.0
41	__protein1_rbs	8.75	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	1.55	0.0	0.0
41	__ribosome	52.7	0.0	0.0
41	__rnase_site_ext	10.25	0.0	0.0
41	p1	0.8	0.0	0.0
41	protein1	202.9	14.05	2.2532754499999994
41	protein2	34.8	2.6	2.99250005
41	protein3	28.5	2.55	3.5616667
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	8.95	0.0	0.0
42	__protein2_rbs	1.4	0.0	0.0
42	__protein3_rbs	1.8	0.0	0.0
42	__ribosome	53.6	0.0	0.0
42	__rnase_site_ext	11.05	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	212.7	14.35	2.1929168
42	protein2	36.4	2.6	3.0333333
42	protein3	30.6	2.6	3.15083335
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	8.9	0.0	0.0
43	__protein2_rbs	2.15	0.0	0.0
43	__protein3_rbs	1.6	0.0	0.0
43	__ribosome	52.1	0.0	0.0
43	__rnase_site_ext	10.9	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	221.15	14.5	2.30462215
43	protein2	38.2	2.6	2.78583335
43	protein3	32.35	2.65	3.1066667
43	rnapol	2.3	0.0	0.0
44	__protein1_rbs	9.9	0.0	0.0
44	__protein2_rbs	1.65	0.0	0.0
44	__protein3_rbs	1.15	0.0	0.0
44	__ribosome	52.55	0.0	0.0
44	__rnase_site_ext	11.7	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	230.5	14.6	2.2369079999999997
44	protein2	40.3	2.65	2.64083335
44	protein3	34.15	2.7	3.03416665
44	rnapol	2.75	0.0	0.0
45	__protein1_rbs	9.8	0.0	0.0
45	__protein2_rbs	1.85	0.0	0.0
45	__protein3_rbs	1.5	0.0	0.0
45	__ribosome	51.85	0.0	0.0
45	__rnase_site_ext	11.5	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	240.4	15.0	2.19007735
45	protein2	41.9	2.8	2.71666665
45	protein3	36.1	2.75	3.0599999500000004
45	rnapol	2.6	0.0	0.0
46	__protein1_rbs	9.5	0.0	0.0
46	__protein2_rbs	1.9	0.0	0.0
46	__protein3_rbs	1.95	0.0	0.0
46	__ribosome	51.3	0.0	0.0
46	__rnase_site_ext	11.5	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	250.45	15.25	2.15962375
46	protein2	43.45	2.8	2.8833333
46	protein3	37.55	2.75	3.1100000500000005
46	rnapol	2.25	0.0	0.0
47	__protein1_rbs	9.7	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	1.6	0.0	0.0
47	__ribosome	50.3	0.0	0.0
47	__rnase_site_ext	11.45	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	259.95	15.4	2.1622124
47	protein2	45.05	2.8	3.21250005
47	protein3	39.35	2.65	3.3324999999999996
47	rnapol	2.15	0.0	0.0
48	__protein1_rbs	10.3	0.0	0.0
48	__protein2_rbs	1.6	0.0	0.0
48	__protein3_rbs	1.7	0.0	0.0
48	__ribosome	49.5	0.0	0.0
48	__rnase_site_ext	11.95	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	269.25	15.7	2.14697265
48	protein2	46.85	2.85	2.9916667
48	protein3	40.7	2.6	3.6216666999999996
48	rnapol	2.1	0.0	0.0
49	__protein1_rbs	10.05	0.0	0.0
49	__protein2_rbs	1.9	0.0	0.0
49	__protein3_rbs	1.9	0.0	0.0
49	__ribosome	49.95	0.0	0.0
49	__rnase_site_ext	12.6	0.0	0.0
49	p1	0.75	0.0	0.0
49	protein1	279.9	15.9	2.1346580499999996
49	protein2	48.75	3.0	2.67500005
49	protein3	42.8	2.8	3.25833335
49	rnapol	2.2	0.0	0.0
50	__protein1_rbs	10.15	0.0	0.0
50	__protein2_rbs	1.7	0.0	0.0
50	__protein3_rbs	2.05	0.0	0.0
50	__ribosome	48.6	0.0	0.0
50	__rnase_site_ext	11.7	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	288.85	16.05	2.2357831
50	protein2	50.95	2.95	2.8500000500000002
50	protein3	45.15	2.85	2.8416666499999996
50	rnapol	2.35	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	2.2	0.0	0.0
51	__protein3_rbs	1.75	0.0	0.0
51	__ribosome	48.35	0.0	0.0
51	__rnase_site_ext	12.7	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	298.5	16.3	2.2071978
51	protein2	52.8	3.0	2.71250005
51	protein3	46.8	2.9	2.89166665
51	rnapol	2.2	0.0	0.0
52	__protein1_rbs	11.3	0.0	0.0
52	__protein2_rbs	2.2	0.0	0.0
52	__protein3_rbs	1.7	0.0	0.0
52	__ribosome	49.3	0.0	0.0
52	__rnase_site_ext	12.8	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	310.0	16.6	2.1016083500000002
52	protein2	54.85	3.05	2.6386905
52	protein3	48.55	2.95	2.9583334
52	rnapol	2.25	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	2.25	0.0	0.0
53	__protein3_rbs	2.25	0.0	0.0
53	__ribosome	48.15	0.0	0.0
53	__rnase_site_ext	13.4	0.0	0.0
53	p1	0.7	0.0	0.0
53	protein1	320.1	16.95	2.08660275
53	protein2	56.3	3.15	2.80000005
53	protein3	50.2	3.15	2.8416666000000004
53	rnapol	1.9	0.0	0.0
54	__protein1_rbs	11.25	0.0	0.0
54	__protein2_rbs	2.1	0.0	0.0
54	__protein3_rbs	1.8	0.0	0.0
54	__ribosome	46.4	0.0	0.0
54	__rnase_site_ext	12.6	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	330.45	17.25	2.1076445
54	protein2	58.45	3.25	2.7654167000000003
54	protein3	51.9	3.15	2.9958333999999995
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	10.95	0.0	0.0
55	__protein2_rbs	2.3	0.0	0.0
55	__protein3_rbs	2.2	0.0	0.0
55	__ribosome	45.8	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	341.35	17.4	2.1160550499999995
55	protein2	60.25	3.35	2.56041675
55	protein3	53.75	3.15	3.0625000499999997
55	rnapol	1.9	0.0	0.0
56	__protein1_rbs	12.5	0.0	0.0
56	__protein2_rbs	2.55	0.0	0.0
56	__protein3_rbs	2.5	0.0	0.0
56	__ribosome	45.45	0.0	0.0
56	__rnase_site_ext	13.95	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	351.55	17.6	2.1225190499999997
56	protein2	62.05	3.4	2.6920832999999997
56	protein3	55.9	3.2	3.0559524
56	rnapol	2.4	0.0	0.0
57	__protein1_rbs	12.15	0.0	0.0
57	__protein2_rbs	2.7	0.0	0.0
57	__protein3_rbs	2.2	0.0	0.0
57	__ribosome	45.05	0.0	0.0
57	__rnase_site_ext	13.8	0.0	0.0
57	p1	0.8	0.0	0.0
57	protein1	362.25	17.95	2.10277825
57	protein2	63.8	3.5	2.6304166
57	protein3	57.95	3.3	2.95625
57	rnapol	2.05	0.0	0.0
58	__protein1_rbs	12.7	0.0	0.0
58	__protein2_rbs	2.5	0.0	0.0
58	__protein3_rbs	2.35	0.0	0.0
58	__ribosome	46.15	0.0	0.0
58	__rnase_site_ext	14.2	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	373.7	18.3	2.03766545
58	protein2	66.45	3.55	2.4225000000000003
58	protein3	59.9	3.3	2.96958335
58	rnapol	1.9	0.0	0.0
59	__protein1_rbs	12.5	0.0	0.0
59	__protein2_rbs	2.5	0.0	0.0
59	__protein3_rbs	2.3	0.0	0.0
59	__ribosome	45.8	0.0	0.0
59	__rnase_site_ext	14.35	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	385.05	18.45	2.0224974000000002
59	protein2	67.9	3.65	2.5889286
59	protein3	62.15	3.4	2.7858333500000003
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	12.7	0.0	0.0
60	__protein2_rbs	2.3	0.0	0.0
60	__protein3_rbs	2.25	0.0	0.0
60	__ribosome	44.3	0.0	0.0
60	__rnase_site_ext	14.4	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	395.6	18.6	2.04208635
60	protein2	69.9	3.8	2.37821435
60	protein3	64.15	3.5	2.7266667
60	rnapol	2.1	0.0	0.0
61	__protein1_rbs	12.05	0.0	0.0
61	__protein2_rbs	2.7	0.0	0.0
61	__protein3_rbs	2.4	0.0	0.0
61	__ribosome	42.6	0.0	0.0
61	__rnase_site_ext	14.3	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	407.2	18.9	2.0626638499999994
61	protein2	72.05	3.8	2.4608928499999996
61	protein3	65.8	3.6	2.71333335
61	rnapol	2.2	0.0	0.0
62	__protein1_rbs	12.9	0.0	0.0
62	__protein2_rbs	2.8	0.0	0.0
62	__protein3_rbs	2.5	0.0	0.0
62	__ribosome	40.8	0.0	0.0
62	__rnase_site_ext	15.2	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	418.25	19.25	2.0748635999999996
62	protein2	73.75	3.9	2.4968452
62	protein3	67.75	3.65	2.7287500000000002
62	rnapol	2.4	0.0	0.0
63	__protein1_rbs	13.8	0.0	0.0
63	__protein2_rbs	2.75	0.0	0.0
63	__protein3_rbs	2.7	0.0	0.0
63	__ribosome	41.05	0.0	0.0
63	__rnase_site_ext	15.95	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	429.15	19.4	2.0448896999999997
63	protein2	76.0	3.9	2.4850594999999998
63	protein3	69.7	3.75	2.7084523500000004
63	rnapol	2.25	0.0	0.0
64	__protein1_rbs	13.35	0.0	0.0
64	__protein2_rbs	2.45	0.0	0.0
64	__protein3_rbs	2.8	0.0	0.0
64	__ribosome	41.6	0.0	0.0
64	__rnase_site_ext	15.4	0.0	0.0
64	p1	0.8	0.0	0.0
64	protein1	441.1	19.7	1.9777592999999996
64	protein2	78.55	3.85	2.6357737999999995
64	protein3	71.8	3.9	2.7074405
64	rnapol	2.45	0.0	0.0
65	__protein1_rbs	13.25	0.0	0.0
65	__protein2_rbs	2.7	0.0	0.0
65	__protein3_rbs	2.5	0.0	0.0
65	__ribosome	41.7	0.0	0.0
65	__rnase_site_ext	15.75	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	453.15	20.1	1.9265098000000003
65	protein2	81.1	3.85	2.4494643
65	protein3	73.75	3.9	2.89321425
65	rnapol	2.2	0.0	0.0
66	__protein1_rbs	13.65	0.0	0.0
66	__protein2_rbs	2.9	0.0	0.0
66	__protein3_rbs	2.85	0.0	0.0
66	__ribosome	42.15	0.0	0.0
66	__rnase_site_ext	15.65	0.0	0.0
66	p1	0.8	0.0	0.0
66	protein1	464.95	20.45	1.9101991500000004
66	protein2	83.2	3.85	2.512619
66	protein3	76.2	4.0	2.66255955
66	rnapol	2.2	0.0	0.0
67	__protein1_rbs	14.05	0.0	0.0
67	__protein2_rbs	2.9	0.0	0.0
67	__protein3_rbs	2.8	0.0	0.0
67	__ribosome	41.6	0.0	0.0
67	__rnase_site_ext	16.35	0.0	0.0
