time	species	protein	transcript	ribo_density
10.000168	__ribosome	65.000000	0.000000	0.000000
10.000168	__rnase_site	2.000000	0.000000	0.000000
10.000168	__rnase_site_ext	2.000000	0.000000	0.000000
10.000168	p1	1.000000	0.000000	0.000000
10.000168	proteinX	20.000000	5.000000	4.000000
10.000168	proteinY	2.000000	4.000000	2.500000
10.000168	proteinZ	0.000000	3.000000	1.666667
10.000168	rnapol	0.000000	0.000000	0.000000
10.999436	__proteinX_rbs	4.000000	0.000000	0.000000
10.999436	__proteinY_rbs	4.000000	0.000000	0.000000
10.999436	__proteinZ_rbs	1.000000	0.000000	0.000000
10.999436	__ribosome	66.000000	0.000000	0.000000
10.999436	__rnase_site	4.000000	0.000000	0.000000
10.999436	__rnase_site_ext	4.000000	0.000000	0.000000
10.999436	p1	1.000000	0.000000	0.000000
10.999436	proteinX	28.000000	5.000000	3.200000
10.999436	proteinY	4.000000	4.000000	2.500000
10.999436	proteinZ	0.000000	3.000000	2.666667
10.999436	rnapol	0.000000	0.000000	0.000000
11.999433	__proteinX_rbs	2.000000	0.000000	0.000000
11.999433	__proteinY_rbs	2.000000	0.000000	0.000000
11.999433	__proteinZ_rbs	3.000000	0.000000	0.000000
11.999433	__ribosome	59.000000	0.000000	0.000000
11.999433	__rnase_site	2.000000	0.000000	0.000000
11.999433	__rnase_site_ext	2.000000	0.000000	0.000000
11.999433	p1	0.000000	0.000000	0.000000
11.999433	proteinX	31.000000	5.000000	3.800000
11.999433	proteinY	6.000000	4.000000	2.750000
11.999433	proteinZ	0.000000	4.000000	2.750000
11.999433	rnapol	0.000000	0.000000	0.000000
13.000542	__proteinX_rbs	5.000000	0.000000	0.000000
13.000542	__proteinY_rbs	4.000000	0.000000	0.000000
13.000542	__proteinZ_rbs	2.000000	0.000000	0.000000
13.000542	__ribosome	54.000000	0.000000	0.000000
13.000542	__rnase_site	5.000000	0.000000	0.000000
13.000542	__rnase_site_ext	5.000000	0.000000	0.000000
13.000542	p1	0.000000	0.000000	0.000000
13.000542	proteinX	33.000000	7.000000	3.000000
13.000542	proteinY	9.000000	4.000000	2.500000
13.000542	proteinZ	0.000000	4.000000	3.750000
13.000542	rnapol	0.000000	0.000000	0.000000
13.999315	__proteinX_rbs	4.000000	0.000000	0.000000
13.999315	__proteinY_rbs	2.000000	0.000000	0.000000
13.999315	__proteinZ_rbs	1.000000	0.000000	0.000000
13.999315	__ribosome	54.000000	0.000000	0.000000
13.999315	__rnase_site	4.000000	0.000000	0.000000
13.999315	__rnase_site_ext	4.000000	0.000000	0.000000
13.999315	p1	1.000000	0.000000	0.000000
13.999315	proteinX	38.000000	7.000000	3.000000
13.999315	proteinY	12.000000	4.000000	2.250000
13.999315	proteinZ	4.000000	4.000000	4.000000
13.999315	rnapol	0.000000	0.000000	0.000000
14.999900	__proteinX_rbs	4.000000	0.000000	0.000000
14.999900	__proteinY_rbs	2.000000	0.000000	0.000000
14.999900	__proteinZ_rbs	3.000000	0.000000	0.000000
14.999900	__ribosome	56.000000	0.000000	0.000000
14.999900	__rnase_site	5.000000	0.000000	0.000000
14.999900	__rnase_site_ext	5.000000	0.000000	0.000000
14.999900	p1	1.000000	0.000000	0.000000
14.999900	proteinX	44.000000	8.000000	2.500000
14.999900	proteinY	14.000000	4.000000	2.250000
14.999900	proteinZ	7.000000	4.000000	3.750000
14.999900	rnapol	0.000000	0.000000	0.000000
15.999343	__proteinX_rbs	6.000000	0.000000	0.000000
15.999343	__proteinY_rbs	1.000000	0.000000	0.000000
15.999343	__proteinZ_rbs	2.000000	0.000000	0.000000
15.999343	__ribosome	58.000000	0.000000	0.000000
15.999343	__rnase_site	7.000000	0.000000	0.000000
15.999343	__rnase_site_ext	7.000000	0.000000	0.000000
15.999343	p1	1.000000	0.000000	0.000000
15.999343	proteinX	49.000000	8.000000	2.375000
15.999343	proteinY	17.000000	4.000000	2.250000
15.999343	proteinZ	10.000000	4.000000	3.500000
15.999343	rnapol	0.000000	0.000000	0.000000
16.999190	__proteinX_rbs	7.000000	0.000000	0.000000
16.999190	__proteinY_rbs	3.000000	0.000000	0.000000
16.999190	__proteinZ_rbs	3.000000	0.000000	0.000000
16.999190	__ribosome	57.000000	0.000000	0.000000
16.999190	__rnase_site	8.000000	0.000000	0.000000
16.999190	__rnase_site_ext	8.000000	0.000000	0.000000
16.999190	p1	1.000000	0.000000	0.000000
16.999190	proteinX	53.000000	9.000000	2.333333
16.999190	proteinY	19.000000	4.000000	2.000000
16.999190	proteinZ	13.000000	4.000000	3.500000
16.999190	rnapol	0.000000	0.000000	0.000000
17.999611	__proteinX_rbs	5.000000	0.000000	0.000000
17.999611	__proteinY_rbs	5.000000	0.000000	0.000000
17.999611	__proteinZ_rbs	3.000000	0.000000	0.000000
17.999611	__ribosome	56.000000	0.000000	0.000000
17.999611	__rnase_site	6.000000	0.000000	0.000000
17.999611	__rnase_site_ext	6.000000	0.000000	0.000000
17.999611	p1	1.000000	0.000000	0.000000
17.999611	proteinX	58.000000	8.000000	2.875000
17.999611	proteinY	20.000000	6.000000	1.333333
17.999611	proteinZ	17.000000	4.000000	3.250000
17.999611	rnapol	0.000000	0.000000	0.000000
18.999086	__proteinX_rbs	5.000000	0.000000	0.000000
18.999086	__proteinY_rbs	6.000000	0.000000	0.000000
18.999086	__proteinZ_rbs	2.000000	0.000000	0.000000
18.999086	__ribosome	49.000000	0.000000	0.000000
18.999086	__rnase_site	5.000000	0.000000	0.000000
18.999086	__rnase_site_ext	5.000000	0.000000	0.000000
18.999086	p1	1.000000	0.000000	0.000000
18.999086	proteinX	62.000000	8.000000	3.125000
18.999086	proteinY	21.000000	7.000000	1.571429
18.999086	proteinZ	18.000000	4.000000	3.750000
18.999086	rnapol	0.000000	0.000000	0.000000
19.999137	__proteinX_rbs	5.000000	0.000000	0.000000
19.999137	__proteinY_rbs	5.000000	0.000000	0.000000
19.999137	__proteinZ_rbs	2.000000	0.000000	0.000000
19.999137	__ribosome	49.000000	0.000000	0.000000
19.999137	__rnase_site	6.000000	0.000000	0.000000
19.999137	__rnase_site_ext	6.000000	0.000000	0.000000
19.999137	p1	1.000000	0.000000	0.000000
19.999137	proteinX	67.000000	8.000000	3.125000
19.999137	proteinY	25.000000	7.000000	1.428571
19.999137	proteinZ	22.000000	4.000000	4.000000
19.999137	rnapol	0.000000	0.000000	0.000000
20.999072	__proteinX_rbs	4.000000	0.000000	0.000000
20.999072	__proteinY_rbs	7.000000	0.000000	0.000000
20.999072	__proteinZ_rbs	4.000000	0.000000	0.000000
20.999072	__ribosome	50.000000	0.000000	0.000000
20.999072	__rnase_site	5.000000	0.000000	0.000000
20.999072	__rnase_site_ext	5.000000	0.000000	0.000000
20.999072	p1	1.000000	0.000000	0.000000
20.999072	proteinX	73.000000	8.000000	3.000000
20.999072	proteinY	26.000000	7.000000	1.571429
20.999072	proteinZ	25.000000	5.000000	3.000000
20.999072	rnapol	0.000000	0.000000	0.000000
21.999987	__proteinX_rbs	5.000000	0.000000	0.000000
21.999987	__proteinY_rbs	6.000000	0.000000	0.000000
21.999987	__proteinZ_rbs	4.000000	0.000000	0.000000
21.999987	__ribosome	49.000000	0.000000	0.000000
21.999987	__rnase_site	6.000000	0.000000	0.000000
21.999987	__rnase_site_ext	5.000000	0.000000	0.000000
21.999987	p1	1.000000	0.000000	0.000000
21.999987	proteinX	78.000000	8.000000	2.875000
21.999987	proteinY	28.000000	7.000000	1.714286
21.999987	proteinZ	28.000000	7.000000	2.285714
21.999987	rnapol	0.000000	0.000000	0.000000
22.999007	__proteinX_rbs	7.000000	0.000000	0.000000
22.999007	__proteinY_rbs	4.000000	0.000000	0.000000
22.999007	__proteinZ_rbs	4.000000	0.000000	0.000000
22.999007	__ribosome	49.000000	0.000000	0.000000
22.999007	__rnase_site	7.000000	0.000000	0.000000
22.999007	__rnase_site_ext	7.000000	0.000000	0.000000
22.999007	p1	1.000000	0.000000	0.000000
22.999007	proteinX	85.000000	8.000000	2.625000
22.999007	proteinY	33.000000	7.000000	1.714286
22.999007	proteinZ	32.000000	7.000000	2.571429
22.999007	rnapol	0.000000	0.000000	0.000000
23.999018	__proteinX_rbs	5.000000	0.000000	0.000000
23.999018	__proteinY_rbs	4.000000	0.000000	0.000000
23.999018	__proteinZ_rbs	5.000000	0.000000	0.000000
23.999018	__ribosome	42.000000	0.000000	0.000000
23.999018	__rnase_site	6.000000	0.000000	0.000000
23.999018	__rnase_site_ext	6.000000	0.000000	0.000000
23.999018	p1	0.000000	0.000000	0.000000
23.999018	proteinX	90.000000	8.000000	2.750000
23.999018	proteinY	34.000000	7.000000	2.428571
23.999018	proteinZ	34.000000	7.000000	2.714286
23.999018	rnapol	0.000000	0.000000	0.000000
25.000944	__proteinX_rbs	5.000000	0.000000	0.000000
25.000944	__proteinY_rbs	3.000000	0.000000	0.000000
25.000944	__proteinZ_rbs	5.000000	0.000000	0.000000
25.000944	__ribosome	39.000000	0.000000	0.000000
25.000944	__rnase_site	6.000000	0.000000	0.000000
25.000944	__rnase_site_ext	6.000000	0.000000	0.000000
25.000944	p1	1.000000	0.000000	0.000000
25.000944	proteinX	95.000000	9.000000	2.555556
25.000944	proteinY	37.000000	6.000000	3.000000
25.000944	proteinZ	38.000000	8.000000	2.500000
25.000944	rnapol	0.000000	0.000000	0.000000
25.999481	__proteinX_rbs	9.000000	0.000000	0.000000
25.999481	__proteinY_rbs	2.000000	0.000000	0.000000
25.999481	__proteinZ_rbs	7.000000	0.000000	0.000000
25.999481	__ribosome	32.000000	0.000000	0.000000
25.999481	__rnase_site	10.000000	0.000000	0.000000
25.999481	__rnase_site_ext	10.000000	0.000000	0.000000
25.999481	p1	1.000000	0.000000	0.000000
25.999481	proteinX	98.000000	10.000000	2.400000
25.999481	proteinY	39.000000	6.000000	3.666667
25.999481	proteinZ	40.000000	8.000000	2.750000
25.999481	rnapol	0.000000	0.000000	0.000000
26.999067	__proteinX_rbs	8.000000	0.000000	0.000000
26.999067	__proteinY_rbs	3.000000	0.000000	0.000000
26.999067	__proteinZ_rbs	6.000000	0.000000	0.000000
26.999067	__ribosome	40.000000	0.000000	0.000000
26.999067	__rnase_site	9.000000	0.000000	0.000000
26.999067	__rnase_site_ext	9.000000	0.000000	0.000000
26.999067	p1	0.000000	0.000000	0.000000
26.999067	proteinX	105.000000	11.000000	1.818182
26.999067	proteinY	44.000000	6.000000	3.500000
26.999067	proteinZ	46.000000	7.000000	2.714286
26.999067	rnapol	0.000000	0.000000	0.000000
27.999027	__proteinX_rbs	8.000000	0.000000	0.000000
27.999027	__proteinY_rbs	4.000000	0.000000	0.000000
27.999027	__proteinZ_rbs	5.000000	0.000000	0.000000
27.999027	__ribosome	38.000000	0.000000	0.000000
27.999027	__rnase_site	11.000000	0.000000	0.000000
27.999027	__rnase_site_ext	10.000000	0.000000	0.000000
27.999027	p1	1.000000	0.000000	0.000000
27.999027	proteinX	110.000000	11.000000	1.818182
27.999027	proteinY	48.000000	6.000000	3.333333
27.999027	proteinZ	50.000000	7.000000	3.142857
27.999027	rnapol	0.000000	0.000000	0.000000
29.000230	__proteinX_rbs	8.000000	0.000000	0.000000
29.000230	__proteinY_rbs	5.000000	0.000000	0.000000
29.000230	__proteinZ_rbs	5.000000	0.000000	0.000000
29.000230	__ribosome	43.000000	0.000000	0.000000
29.000230	__rnase_site	13.000000	0.000000	0.000000
29.000230	__rnase_site_ext	13.000000	0.000000	0.000000
29.000230	p1	1.000000	0.000000	0.000000
29.000230	proteinX	117.000000	13.000000	1.384615
29.000230	proteinY	53.000000	6.000000	2.833333
29.000230	proteinZ	53.000000	7.000000	3.142857
29.000230	rnapol	0.000000	0.000000	0.000000
29.999383	__proteinX_rbs	11.000000	0.000000	0.000000
29.999383	__proteinY_rbs	4.000000	0.000000	0.000000
29.999383	__proteinZ_rbs	6.000000	0.000000	0.000000
29.999383	__ribosome	44.000000	0.000000	0.000000
29.999383	__rnase_site	11.000000	0.000000	0.000000
29.999383	__rnase_site_ext	11.000000	0.000000	0.000000
29.999383	p1	1.000000	0.000000	0.000000
29.999383	proteinX	120.000000	13.000000	1.692308
29.999383	proteinY	60.000000	7.000000	2.285714
29.999383	proteinZ	59.000000	7.000000	2.571429
29.999383	rnapol	0.000000	0.000000	0.000000
30.999425	__proteinX_rbs	4.000000	0.000000	0.000000
30.999425	__proteinY_rbs	5.000000	0.000000	0.000000
30.999425	__proteinZ_rbs	4.000000	0.000000	0.000000
30.999425	__ribosome	39.000000	0.000000	0.000000
30.999425	__rnase_site	8.000000	0.000000	0.000000
30.999425	__rnase_site_ext	8.000000	0.000000	0.000000
30.999425	p1	0.000000	0.000000	0.000000
30.999425	proteinX	125.000000	12.000000	2.250000
30.999425	proteinY	64.000000	7.000000	2.285714
30.999425	proteinZ	63.000000	6.000000	3.000000
30.999425	rnapol	0.000000	0.000000	0.000000
31.999139	__proteinX_rbs	11.000000	0.000000	0.000000
31.999139	__proteinY_rbs	6.000000	0.000000	0.000000
31.999139	__proteinZ_rbs	4.000000	0.000000	0.000000
31.999139	__ribosome	35.000000	0.000000	0.000000
31.999139	__rnase_site	11.000000	0.000000	0.000000
31.999139	__rnase_site_ext	11.000000	0.000000	0.000000
31.999139	p1	1.000000	0.000000	0.000000
31.999139	proteinX	130.000000	13.000000	2.153846
31.999139	proteinY	66.000000	7.000000	2.571429
31.999139	proteinZ	66.000000	6.000000	3.166667
31.999139	rnapol	0.000000	0.000000	0.000000
32.999049	__proteinX_rbs	10.000000	0.000000	0.000000
32.999049	__proteinY_rbs	7.000000	0.000000	0.000000
32.999049	__proteinZ_rbs	4.000000	0.000000	0.000000
32.999049	__ribosome	36.000000	0.000000	0.000000
32.999049	__rnase_site	12.000000	0.000000	0.000000
32.999049	__rnase_site_ext	12.000000	0.000000	0.000000
32.999049	p1	1.000000	0.000000	0.000000
32.999049	proteinX	134.000000	12.000000	2.333333
32.999049	proteinY	71.000000	9.000000	1.888889
32.999049	proteinZ	72.000000	6.000000	3.166667
32.999049	rnapol	0.000000	0.000000	0.000000
33.999001	__proteinX_rbs	9.000000	0.000000	0.000000
33.999001	__proteinY_rbs	5.000000	0.000000	0.000000
33.999001	__proteinZ_rbs	5.000000	0.000000	0.000000
33.999001	__ribosome	40.000000	0.000000	0.000000
33.999001	__rnase_site	11.000000	0.000000	0.000000
33.999001	__rnase_site_ext	9.000000	0.000000	0.000000
33.999001	p1	1.000000	0.000000	0.000000
33.999001	proteinX	141.000000	12.000000	2.083333
33.999001	proteinY	76.000000	9.000000	1.888889
33.999001	proteinZ	76.000000	7.000000	2.571429
33.999001	rnapol	0.000000	0.000000	0.000000
34.999256	__proteinX_rbs	9.000000	0.000000	0.000000
34.999256	__proteinY_rbs	7.000000	0.000000	0.000000
34.999256	__proteinZ_rbs	6.000000	0.000000	0.000000
34.999256	__ribosome	41.000000	0.000000	0.000000
34.999256	__rnase_site	10.000000	0.000000	0.000000
34.999256	__rnase_site_ext	9.000000	0.000000	0.000000
34.999256	p1	1.000000	0.000000	0.000000
34.999256	proteinX	148.000000	12.000000	2.000000
34.999256	proteinY	78.000000	9.000000	2.000000
34.999256	proteinZ	80.000000	7.000000	2.428571
34.999256	rnapol	0.000000	0.000000	0.000000
35.999330	__proteinX_rbs	10.000000	0.000000	0.000000
35.999330	__proteinY_rbs	6.000000	0.000000	0.000000
35.999330	__proteinZ_rbs	7.000000	0.000000	0.000000
35.999330	__ribosome	38.000000	0.000000	0.000000
35.999330	__rnase_site	11.000000	0.000000	0.000000
35.999330	__rnase_site_ext	10.000000	0.000000	0.000000
35.999330	p1	1.000000	0.000000	0.000000
35.999330	proteinX	155.000000	12.000000	1.916667
35.999330	proteinY	83.000000	10.000000	1.900000
35.999330	proteinZ	83.000000	8.000000	2.500000
35.999330	rnapol	0.000000	0.000000	0.000000
36.999436	__proteinX_rbs	9.000000	0.000000	0.000000
36.999436	__proteinY_rbs	7.000000	0.000000	0.000000
36.999436	__proteinZ_rbs	7.000000	0.000000	0.000000
36.999436	__ribosome	39.000000	0.000000	0.000000
36.999436	__rnase_site	11.000000	0.000000	0.000000
36.999436	__rnase_site_ext	10.000000	0.000000	0.000000
36.999436	p1	1.000000	0.000000	0.000000
36.999436	proteinX	160.000000	13.000000	1.846154
36.999436	proteinY	88.000000	10.000000	2.000000
36.999436	proteinZ	89.000000	9.000000	1.888889
36.999436	rnapol	0.000000	0.000000	0.000000
37.999077	__proteinX_rbs	8.000000	0.000000	0.000000
37.999077	__proteinY_rbs	6.000000	0.000000	0.000000
37.999077	__proteinZ_rbs	9.000000	0.000000	0.000000
37.999077	__ribosome	32.000000	0.000000	0.000000
37.999077	__rnase_site	11.000000	0.000000	0.000000
37.999077	__rnase_site_ext	11.000000	0.000000	0.000000
37.999077	p1	1.000000	0.000000	0.000000
37.999077	proteinX	165.000000	13.000000	2.230769
37.999077	proteinY	90.000000	10.000000	2.200000
37.999077	proteinZ	92.000000	9.000000	1.888889
37.999077	rnapol	0.000000	0.000000	0.000000
38.999424	__proteinX_rbs	8.000000	0.000000	0.000000
38.999424	__proteinY_rbs	6.000000	0.000000	0.000000
38.999424	__proteinZ_rbs	7.000000	0.000000	0.000000
38.999424	__ribosome	28.000000	0.000000	0.000000
38.999424	__rnase_site	11.000000	0.000000	0.000000
38.999424	__rnase_site_ext	11.000000	0.000000	0.000000
38.999424	p1	1.000000	0.000000	0.000000
38.999424	proteinX	172.000000	13.000000	2.307692
38.999424	proteinY	93.000000	10.000000	2.500000
38.999424	proteinZ	96.000000	10.000000	1.700000
38.999424	rnapol	0.000000	0.000000	0.000000
39.999205	__proteinX_rbs	10.000000	0.000000	0.000000
39.999205	__proteinY_rbs	7.000000	0.000000	0.000000
39.999205	__proteinZ_rbs	8.000000	0.000000	0.000000
39.999205	__ribosome	30.000000	0.000000	0.000000
39.999205	__rnase_site	11.000000	0.000000	0.000000
39.999205	__rnase_site_ext	11.000000	0.000000	0.000000
39.999205	p1	1.000000	0.000000	0.000000
39.999205	proteinX	178.000000	15.000000	1.933333
39.999205	proteinY	98.000000	9.000000	2.777778
39.999205	proteinZ	101.000000	10.000000	1.600000
39.999205	rnapol	0.000000	0.000000	0.000000
40.999112	__proteinX_rbs	11.000000	0.000000	0.000000
40.999112	__proteinY_rbs	8.000000	0.000000	0.000000
40.999112	__proteinZ_rbs	7.000000	0.000000	0.000000
40.999112	__ribosome	29.000000	0.000000	0.000000
40.999112	__rnase_site	12.000000	0.000000	0.000000
40.999112	__rnase_site_ext	12.000000	0.000000	0.000000
40.999112	p1	1.000000	0.000000	0.000000
40.999112	proteinX	181.000000	15.000000	2.066667
40.999112	proteinY	104.000000	10.000000	2.300000
40.999112	proteinZ	105.000000	10.000000	1.700000
40.999112	rnapol	0.000000	0.000000	0.000000
41.999636	__proteinX_rbs	10.000000	0.000000	0.000000
41.999636	__proteinY_rbs	4.000000	0.000000	0.000000
41.999636	__proteinZ_rbs	7.000000	0.000000	0.000000
41.999636	__ribosome	30.000000	0.000000	0.000000
41.999636	__rnase_site	11.000000	0.000000	0.000000
41.999636	__rnase_site_ext	11.000000	0.000000	0.000000
41.999636	p1	0.000000	0.000000	0.000000
41.999636	proteinX	192.000000	13.000000	2.153846
41.999636	proteinY	112.000000	10.000000	2.400000
41.999636	proteinZ	108.000000	10.000000	1.800000
41.999636	rnapol	0.000000	0.000000	0.000000
42.999057	__proteinX_rbs	11.000000	0.000000	0.000000
42.999057	__proteinY_rbs	10.000000	0.000000	0.000000
42.999057	__proteinZ_rbs	10.000000	0.000000	0.000000
42.999057	__ribosome	30.000000	0.000000	0.000000
42.999057	__rnase_site	11.000000	0.000000	0.000000
42.999057	__rnase_site_ext	11.000000	0.000000	0.000000
42.999057	p1	0.000000	0.000000	0.000000
42.999057	proteinX	197.000000	14.000000	2.071429
42.999057	proteinY	116.000000	11.000000	2.000000
42.999057	proteinZ	110.000000	10.000000	1.900000
42.999057	rnapol	0.000000	0.000000	0.000000
43.999519	__proteinX_rbs	12.000000	0.000000	0.000000
43.999519	__proteinY_rbs	9.000000	0.000000	0.000000
43.999519	__proteinZ_rbs	8.000000	0.000000	0.000000
43.999519	__ribosome	31.000000	0.000000	0.000000
43.999519	__rnase_site	12.000000	0.000000	0.000000
43.999519	__rnase_site_ext	12.000000	0.000000	0.000000
43.999519	p1	1.000000	0.000000	0.000000
43.999519	proteinX	203.000000	14.000000	1.928571
43.999519	proteinY	122.000000	11.000000	1.818182
43.999519	proteinZ	114.000000	11.000000	2.000000
43.999519	rnapol	0.000000	0.000000	0.000000
44.999084	__proteinX_rbs	9.000000	0.000000	0.000000
44.999084	__proteinY_rbs	9.000000	0.000000	0.000000
44.999084	__proteinZ_rbs	7.000000	0.000000	0.000000
44.999084	__ribosome	26.000000	0.000000	0.000000
44.999084	__rnase_site	12.000000	0.000000	0.000000
44.999084	__rnase_site_ext	12.000000	0.000000	0.000000
44.999084	p1	1.000000	0.000000	0.000000
44.999084	proteinX	209.000000	14.000000	2.071429
44.999084	proteinY	126.000000	11.000000	1.909091
44.999084	proteinZ	118.000000	11.000000	2.181818
44.999084	rnapol	0.000000	0.000000	0.000000
45.999770	__proteinX_rbs	13.000000	0.000000	0.000000
45.999770	__proteinY_rbs	7.000000	0.000000	0.000000
45.999770	__proteinZ_rbs	9.000000	0.000000	0.000000
45.999770	__ribosome	31.000000	0.000000	0.000000
45.999770	__rnase_site	13.000000	0.000000	0.000000
45.999770	__rnase_site_ext	13.000000	0.000000	0.000000
45.999770	p1	1.000000	0.000000	0.000000
45.999770	proteinX	216.000000	14.000000	1.857143
45.999770	proteinY	132.000000	11.000000	1.818182
45.999770	proteinZ	124.000000	11.000000	2.090909
45.999770	rnapol	0.000000	0.000000	0.000000
46.999092	__proteinX_rbs	10.000000	0.000000	0.000000
46.999092	__proteinY_rbs	10.000000	0.000000	0.000000
46.999092	__proteinZ_rbs	10.000000	0.000000	0.000000
46.999092	__ribosome	33.000000	0.000000	0.000000
46.999092	__rnase_site	11.000000	0.000000	0.000000
46.999092	__rnase_site_ext	11.000000	0.000000	0.000000
46.999092	p1	0.000000	0.000000	0.000000
46.999092	proteinX	224.000000	14.000000	1.785714
46.999092	proteinY	137.000000	12.000000	1.750000
46.999092	proteinZ	128.000000	11.000000	1.909091
46.999092	rnapol	0.000000	0.000000	0.000000
47.999700	__proteinX_rbs	12.000000	0.000000	0.000000
