time	species	protein	transcript	ribo_density
9	protein2	0.0	4.0	1.75
9	protein3	0.0	1.0	0.0
9	r1	4.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	4.0	0.0	0.0
10	__protein2_rbs	3.0	0.0	0.0
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	80.0	0.0	0.0
10	__rnase_site_ext	4.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	18.0	4.0	2.25
10	protein2	1.0	4.0	2.5
10	protein3	0.0	2.0	0.5
10	r1	4.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	76.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	20.0	3.0	3.0
11	protein2	3.0	4.0	2.75
11	protein3	0.0	3.0	1.333333
11	r1	4.0	0.0	0.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	70.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	24.0	3.0	2.666667
12	protein2	4.0	4.0	3.0
12	protein3	0.0	4.0	2.5
12	r1	4.0	0.0	0.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	4.0	0.0	0.0
13	__protein3_rbs	3.0	0.0	0.0
13	__ribosome	73.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	27.0	3.0	2.0
13	protein2	8.0	4.0	2.5
13	protein3	0.0	4.0	2.75
13	r1	4.0	0.0	0.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	3.0	0.0	0.0
14	__ribosome	69.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	0.0	0.0	0.0
14	protein1	29.0	3.0	2.333333
14	protein2	12.0	4.0	2.5
14	protein3	0.0	4.0	3.5
14	r1	4.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	2.0	0.0	0.0
15	__ribosome	67.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	31.0	4.0	1.75
15	protein2	13.0	4.0	2.75
15	protein3	2.0	4.0	3.75
15	r1	4.0	0.0	0.0
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	67.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	0.0	0.0	0.0
16	protein1	33.0	4.0	1.75
16	protein2	16.0	4.0	3.0
16	protein3	6.0	4.0	3.5
16	r1	4.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	63.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	36.0	5.0	2.2
17	protein2	19.0	4.0	3.0
17	protein3	9.0	4.0	3.5
17	r1	3.0	0.0	0.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	54.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	36.0	6.0	3.166667
18	protein2	22.0	3.0	4.0
18	protein3	12.0	4.0	3.75
18	r1	4.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	50.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	40.0	6.0	3.333333
19	protein2	24.0	4.0	3.25
19	protein3	14.0	4.0	4.25
19	r1	4.0	0.0	0.0
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	46.0	7.0	2.857143
20	protein2	27.0	4.0	3.0
20	protein3	19.0	4.0	3.5
20	r1	5.0	0.0	0.0
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	56.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	51.0	7.0	2.714286
21	protein2	30.0	6.0	2.0
21	protein3	22.0	4.0	3.25
21	r1	6.0	0.0	0.0
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	53.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	57.0	7.0	2.857143
22	protein2	32.0	6.0	2.0
22	protein3	24.0	4.0	3.75
22	r1	5.0	0.0	0.0
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	7.0	0.0	0.0
23	__protein3_rbs	5.0	0.0	0.0
23	__ribosome	58.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	62.0	7.0	2.428571
23	protein2	35.0	7.0	2.0
23	protein3	29.0	5.0	2.2
23	r1	7.0	0.0	0.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	7.0	0.0	0.0
24	__protein3_rbs	5.0	0.0	0.0
24	__ribosome	56.0	0.0	0.0
24	__rnase_site_ext	3.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	70.0	7.0	2.428571
24	protein2	38.0	7.0	2.142857
24	protein3	32.0	6.0	2.0
24	r1	7.0	0.0	0.0
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	7.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	53.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	74.0	7.0	2.714286
25	protein2	41.0	7.0	2.285714
25	protein3	35.0	7.0	1.714286
25	r1	7.0	0.0	0.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	51.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	78.0	7.0	2.428571
26	protein2	45.0	7.0	2.428571
26	protein3	37.0	7.0	2.142857
26	r1	6.0	0.0	0.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	6.0	0.0	0.0
27	__ribosome	49.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	85.0	8.0	1.875
27	protein2	50.0	7.0	2.857143
27	protein3	40.0	6.0	2.666667
27	r1	7.0	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	5.0	0.0	0.0
28	__ribosome	49.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	93.0	8.0	1.5
28	protein2	53.0	7.0	3.0
28	protein3	41.0	7.0	2.571429
28	r1	7.0	0.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	44.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	93.0	8.0	2.0
29	protein2	57.0	7.0	3.142857
29	protein3	45.0	7.0	2.571429
29	r1	7.0	0.0	0.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	51.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	98.0	8.0	1.625
30	protein2	62.0	8.0	2.625
30	protein3	52.0	7.0	2.142857
30	r1	8.0	0.0	0.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	45.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	103.0	8.0	1.625
31	protein2	67.0	8.0	3.0
31	protein3	54.0	7.0	2.571429
31	r1	8.0	0.0	0.0
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	42.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	107.0	9.0	1.7777779999999999
32	protein2	73.0	8.0	2.625
32	protein3	56.0	7.0	3.0
32	r1	8.0	0.0	0.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	40.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	111.0	9.0	2.0
33	protein2	76.0	8.0	2.75
33	protein3	61.0	7.0	2.857143
33	r1	8.0	0.0	0.0
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	38.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	115.0	9.0	2.333333
34	protein2	82.0	8.0	2.75
34	protein3	65.0	8.0	2.375
34	r1	8.0	0.0	0.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	8.0	0.0	0.0
35	__ribosome	39.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	120.0	9.0	2.444444
35	protein2	90.0	9.0	2.111111
35	protein3	68.0	8.0	2.5
35	r1	9.0	0.0	0.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	35.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	128.0	9.0	2.222222
36	protein2	94.0	9.0	2.444444
36	protein3	72.0	8.0	2.875
36	r1	9.0	0.0	0.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	37.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	135.0	9.0	1.888889
37	protein2	96.0	9.0	2.777778
37	protein3	78.0	8.0	2.625
37	r1	9.0	0.0	0.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	41.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	140.0	9.0	1.666667
38	protein2	102.0	9.0	2.444444
38	protein3	82.0	8.0	2.75
38	r1	9.0	0.0	0.0
38	rnapol	3.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	43.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	146.0	9.0	1.444444
39	protein2	109.0	9.0	2.222222
39	protein3	86.0	9.0	2.666667
39	r1	9.0	0.0	0.0
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	151.0	9.0	1.444444
40	protein2	114.0	9.0	2.333333
40	protein3	94.0	9.0	2.333333
40	r1	9.0	0.0	0.0
40	rnapol	3.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	9.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	38.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	154.0	9.0	1.7777779999999999
41	protein2	117.0	9.0	2.222222
41	protein3	96.0	9.0	2.888889
41	r1	9.0	0.0	0.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	158.0	9.0	2.111111
42	protein2	124.0	9.0	2.0
42	protein3	101.0	9.0	2.777778
42	r1	9.0	0.0	0.0
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	35.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	protein1	162.0	9.0	2.333333
43	protein2	128.0	9.0	2.222222
43	protein3	108.0	9.0	2.666667
43	r1	9.0	0.0	0.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	34.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	168.0	10.0	2.0
44	protein2	132.0	10.0	2.1
44	protein3	114.0	9.0	2.777778
44	r1	10.0	0.0	0.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	8.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	29.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	174.0	10.0	2.0
45	protein2	138.0	10.0	2.0
45	protein3	117.0	9.0	3.4444440000000003
45	r1	10.0	0.0	0.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	183.0	10.0	1.5
46	protein2	143.0	10.0	2.1
46	protein3	122.0	9.0	3.333333
46	r1	9.0	0.0	0.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	28.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	186.0	10.0	1.6
47	protein2	146.0	10.0	2.4
47	protein3	129.0	9.0	3.5555559999999997
47	r1	10.0	0.0	0.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	10.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	191.0	10.0	1.7
48	protein2	154.0	10.0	2.0
48	protein3	136.0	10.0	2.7
48	r1	10.0	0.0	0.0
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	37.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	195.0	10.0	1.8
49	protein2	158.0	10.0	2.2
49	protein3	146.0	10.0	2.3
49	r1	10.0	0.0	0.0
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	6.0	0.0	0.0
50	__protein2_rbs	6.0	0.0	0.0
50	__protein3_rbs	9.0	0.0	0.0
50	__ribosome	36.0	0.0	0.0
50	__rnase_site_ext	6.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	200.0	10.0	1.9
50	protein2	162.0	10.0	2.3
50	protein3	152.0	10.0	2.2
50	r1	10.0	0.0	0.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	5.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	32.0	0.0	0.0
51	__rnase_site_ext	6.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	205.0	10.0	2.2
51	protein2	168.0	11.0	2.0
51	protein3	157.0	11.0	2.181818
51	r1	11.0	0.0	0.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	6.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	11.0	0.0	0.0
52	__ribosome	36.0	0.0	0.0
52	__rnase_site_ext	7.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	214.0	10.0	1.8
52	protein2	173.0	11.0	2.181818
52	protein3	162.0	11.0	2.0
52	r1	11.0	0.0	0.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	10.0	0.0	0.0
53	__protein3_rbs	9.0	0.0	0.0
53	__ribosome	32.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	215.0	10.0	2.1
53	protein2	178.0	10.0	2.2
53	protein3	165.0	11.0	2.272727
53	r1	10.0	0.0	0.0
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	224.0	10.0	1.7
54	protein2	183.0	10.0	2.3
54	protein3	172.0	12.0	2.166667
54	r1	10.0	0.0	0.0
54	rnapol	3.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	7.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	32.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	230.0	10.0	1.9
55	protein2	189.0	10.0	2.1
55	protein3	178.0	12.0	2.333333
55	r1	10.0	0.0	0.0
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	10.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	33.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	235.0	11.0	1.727273
56	protein2	192.0	10.0	2.0
56	protein3	184.0	11.0	2.545455
56	r1	10.0	0.0	0.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	8.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	35.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	241.0	11.0	1.727273
57	protein2	200.0	10.0	1.7
57	protein3	188.0	11.0	2.636364
57	r1	9.0	0.0	0.0
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	36.0	0.0	0.0
58	__rnase_site_ext	8.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	249.0	12.0	1.416667
58	protein2	207.0	10.0	1.7
58	protein3	192.0	11.0	2.727273
58	r1	10.0	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	12.0	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	31.0	0.0	0.0
59	__rnase_site_ext	12.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	252.0	13.0	1.384615
59	protein2	208.0	10.0	2.3
59	protein3	201.0	11.0	2.545455
59	r1	10.0	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	8.0	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	37.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	257.0	13.0	1.461538
60	protein2	213.0	11.0	2.0
60	protein3	210.0	11.0	2.0
60	r1	11.0	0.0	0.0
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	10.0	0.0	0.0
61	__protein2_rbs	7.0	0.0	0.0
61	__protein3_rbs	6.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	11.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	263.0	12.0	1.416667
61	protein2	218.0	11.0	2.0
61	protein3	213.0	10.0	2.6
61	r1	12.0	0.0	0.0
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	9.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	35.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	268.0	12.0	1.416667
62	protein2	224.0	13.0	1.7692310000000002
62	protein3	220.0	10.0	2.5
62	r1	13.0	0.0	0.0
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	36.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	275.0	12.0	1.25
63	protein2	230.0	13.0	1.846154
63	protein3	226.0	11.0	2.272727
63	r1	12.0	0.0	0.0
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	11.0	0.0	0.0
