time	species	protein	transcript	ribo_density
9	__rnase_site_ext	3.0	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	8.0	3.0	2.666667
9	protein2	1.0	3.0	4.6666669999999995
9	protein3	0.0	2.0	0.5
9	r1	2.0	0.0	0.0
9	rnapol	0.0	0.0	0.0
10	__protein1_rbs	1.0	0.0	0.0
10	__protein2_rbs	2.0	0.0	0.0
10	__protein3_rbs	2.0	0.0	0.0
10	__ribosome	76.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	12.0	3.0	2.666667
10	protein2	4.0	3.0	4.6666669999999995
10	protein3	0.0	3.0	0.666667
10	r1	3.0	0.0	0.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	70.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.0	3.0	3.333333
11	protein2	6.0	3.0	5.0
11	protein3	0.0	3.0	1.666667
11	r1	3.0	0.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	69.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	16.0	3.0	2.666667
12	protein2	9.0	4.0	4.0
12	protein3	0.0	3.0	2.333333
12	r1	4.0	0.0	0.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	0.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	63.0	0.0	0.0
13	__rnase_site_ext	0.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	17.0	4.0	3.0
13	protein2	13.0	4.0	4.0
13	protein3	1.0	3.0	3.0
13	r1	4.0	0.0	0.0
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	0.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	60.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	22.0	4.0	2.75
14	protein2	18.0	4.0	4.25
14	protein3	2.0	3.0	4.0
14	r1	3.0	0.0	0.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	3.0	0.0	0.0
15	__ribosome	58.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.0	4.0	3.0
15	protein2	19.0	3.0	6.0
15	protein3	3.0	3.0	4.0
15	r1	3.0	0.0	0.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	60.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.0	4.0	2.75
16	protein2	24.0	3.0	5.3333330000000005
16	protein3	4.0	4.0	3.25
16	r1	4.0	0.0	0.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	30.0	4.0	2.75
17	protein2	28.0	4.0	4.25
17	protein3	8.0	4.0	3.5
17	r1	3.0	0.0	0.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	63.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	34.0	4.0	2.5
18	protein2	33.0	4.0	3.5
18	protein3	12.0	4.0	3.25
18	r1	4.0	0.0	0.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	57.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.0	5.0	2.4
19	protein2	35.0	4.0	4.5
19	protein3	15.0	4.0	3.25
19	r1	4.0	0.0	0.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	54.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.0	6.0	2.333333
20	protein2	38.0	4.0	4.25
20	protein3	16.0	4.0	3.75
20	r1	4.0	0.0	0.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	5.0	0.0	0.0
21	__ribosome	56.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.0	6.0	2.833333
21	protein2	44.0	4.0	3.75
21	protein3	20.0	5.0	2.4
21	r1	4.0	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	5.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	54.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.0	6.0	2.833333
22	protein2	46.0	5.0	3.0
22	protein3	23.0	4.0	3.5
22	r1	5.0	0.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	54.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	54.0	6.0	2.666667
23	protein2	50.0	5.0	3.0
23	protein3	26.0	4.0	3.75
23	r1	6.0	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	2.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	53.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	59.0	6.0	2.833333
24	protein2	54.0	6.0	2.666667
24	protein3	28.0	4.0	3.5
24	r1	6.0	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	4.0	0.0	0.0
25	__ribosome	54.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	63.0	6.0	2.833333
25	protein2	58.0	6.0	2.666667
25	protein3	31.0	4.0	3.25
25	r1	6.0	0.0	0.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	66.0	6.0	2.833333
26	protein2	61.0	6.0	2.833333
26	protein3	35.0	5.0	2.4
26	r1	6.0	0.0	0.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	57.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	73.0	6.0	2.166667
27	protein2	65.0	6.0	2.833333
27	protein3	37.0	6.0	2.166667
27	r1	6.0	0.0	0.0
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	77.0	6.0	2.166667
28	protein2	70.0	6.0	2.5
28	protein3	40.0	6.0	2.666667
28	r1	6.0	0.0	0.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	54.0	0.0	0.0
29	__rnase_site_ext	3.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	82.0	5.0	2.4
29	protein2	73.0	6.0	3.0
29	protein3	44.0	6.0	2.666667
29	r1	6.0	0.0	0.0
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	2.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	50.0	0.0	0.0
30	__rnase_site_ext	4.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	86.0	6.0	2.166667
30	protein2	77.0	6.0	2.5
30	protein3	46.0	6.0	3.666667
30	r1	6.0	0.0	0.0
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	45.0	0.0	0.0
31	__rnase_site_ext	3.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	89.0	7.0	2.142857
31	protein2	79.0	6.0	2.833333
31	protein3	50.0	6.0	3.833333
31	r1	6.0	0.0	0.0
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	45.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	92.0	8.0	2.25
32	protein2	86.0	6.0	2.333333
32	protein3	53.0	6.0	3.833333
32	r1	6.0	0.0	0.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	44.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	97.0	8.0	2.0
33	protein2	89.0	6.0	2.5
33	protein3	56.0	6.0	4.1666669999999995
33	r1	6.0	0.0	0.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	4.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	47.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	102.0	8.0	1.875
34	protein2	92.0	7.0	2.142857
34	protein3	61.0	6.0	3.833333
34	r1	7.0	0.0	0.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	5.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	108.0	8.0	1.75
35	protein2	95.0	9.0	2.111111
35	protein3	69.0	6.0	2.666667
35	r1	7.0	0.0	0.0
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	111.0	8.0	2.125
36	protein2	98.0	8.0	2.875
36	protein3	74.0	6.0	2.5
36	r1	8.0	0.0	0.0
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	7.0	0.0	0.0
37	__ribosome	45.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	117.0	8.0	2.25
37	protein2	104.0	8.0	2.75
37	protein3	77.0	7.0	2.142857
37	r1	7.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	41.0	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	120.0	8.0	2.75
38	protein2	106.0	8.0	2.875
38	protein3	81.0	7.0	2.0
38	r1	8.0	0.0	0.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	39.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	127.0	7.0	2.571429
39	protein2	111.0	8.0	2.75
39	protein3	83.0	9.0	2.333333
39	r1	8.0	0.0	0.0
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	5.0	0.0	0.0
40	__protein2_rbs	6.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	44.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	133.0	7.0	2.285714
40	protein2	120.0	8.0	2.375
40	protein3	88.0	9.0	2.333333
40	r1	8.0	0.0	0.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	6.0	0.0	0.0
41	__ribosome	41.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	141.0	8.0	2.0
41	protein2	123.0	8.0	2.625
41	protein3	91.0	9.0	2.444444
41	r1	8.0	0.0	0.0
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	145.0	8.0	1.75
42	protein2	128.0	8.0	2.75
42	protein3	94.0	9.0	2.888889
42	r1	8.0	0.0	0.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	7.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	36.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	148.0	10.0	1.7
43	protein2	133.0	8.0	2.625
43	protein3	99.0	9.0	2.888889
43	r1	8.0	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	41.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	154.0	10.0	1.7
44	protein2	138.0	8.0	2.5
44	protein3	106.0	8.0	2.75
44	r1	8.0	0.0	0.0
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	6.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	6.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	158.0	10.0	1.9
45	protein2	142.0	8.0	2.75
45	protein3	110.0	8.0	2.875
45	r1	8.0	0.0	0.0
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	7.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	163.0	11.0	1.545455
46	protein2	146.0	9.0	2.555556
46	protein3	113.0	8.0	3.0
46	r1	9.0	0.0	0.0
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	8.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	38.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	167.0	11.0	1.727273
47	protein2	153.0	10.0	2.1
47	protein3	123.0	8.0	2.75
47	r1	10.0	0.0	0.0
47	rnapol	0.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	32.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	173.0	11.0	1.818182
48	protein2	158.0	10.0	2.5
48	protein3	127.0	8.0	2.875
48	r1	10.0	0.0	0.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	29.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	179.0	11.0	1.545455
49	protein2	162.0	11.0	2.545455
49	protein3	129.0	9.0	2.888889
49	r1	11.0	0.0	0.0
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	27.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	184.0	11.0	1.909091
50	protein2	168.0	11.0	2.363636
50	protein3	135.0	9.0	2.888889
50	r1	11.0	0.0	0.0
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	27.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	192.0	11.0	1.909091
51	protein2	173.0	11.0	2.454545
51	protein3	139.0	11.0	2.272727
51	r1	11.0	0.0	0.0
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	10.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	30.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	195.0	10.0	2.1
52	protein2	179.0	11.0	2.454545
52	protein3	145.0	10.0	2.2
52	r1	11.0	0.0	0.0
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	6.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	203.0	10.0	2.0
53	protein2	189.0	11.0	2.181818
53	protein3	152.0	11.0	1.909091
53	r1	11.0	0.0	0.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	8.0	0.0	0.0
54	__ribosome	32.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	208.0	10.0	1.8
54	protein2	193.0	11.0	2.636364
54	protein3	158.0	11.0	1.909091
54	r1	11.0	0.0	0.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	4.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	9.0	0.0	0.0
55	__ribosome	31.0	0.0	0.0
55	__rnase_site_ext	4.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	214.0	9.0	2.222222
55	protein2	199.0	11.0	2.454545
55	protein3	161.0	11.0	2.0
55	r1	11.0	0.0	0.0
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	6.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	25.0	0.0	0.0
56	__rnase_site_ext	6.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	221.0	9.0	2.111111
56	protein2	206.0	11.0	2.727273
56	protein3	164.0	11.0	2.363636
56	r1	11.0	0.0	0.0
56	rnapol	4.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	10.0	0.0	0.0
57	__protein3_rbs	10.0	0.0	0.0
57	__ribosome	27.0	0.0	0.0
57	__rnase_site_ext	8.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	225.0	9.0	1.888889
57	protein2	210.0	11.0	2.727273
57	protein3	168.0	11.0	2.363636
57	r1	11.0	0.0	0.0
57	rnapol	4.0	0.0	0.0
58	__protein1_rbs	7.0	0.0	0.0
58	__protein2_rbs	8.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	27.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	229.0	9.0	2.222222
58	protein2	219.0	11.0	2.545455
58	protein3	175.0	11.0	2.272727
58	r1	10.0	0.0	0.0
58	rnapol	4.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	10.0	0.0	0.0
59	__ribosome	30.0	0.0	0.0
59	__rnase_site_ext	7.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	protein1	237.0	10.0	1.5
59	protein2	224.0	10.0	3.0
59	protein3	180.0	11.0	2.272727
59	r1	10.0	0.0	0.0
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	9.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	34.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	241.0	11.0	1.454545
60	protein2	235.0	10.0	2.5
60	protein3	186.0	11.0	2.272727
60	r1	10.0	0.0	0.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	30.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	246.0	12.0	1.333333
61	protein2	239.0	10.0	2.6
61	protein3	191.0	11.0	2.545455
61	r1	9.0	0.0	0.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	35.0	0.0	0.0
62	__rnase_site_ext	12.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	250.0	12.0	1.333333
62	protein2	246.0	9.0	2.666667
62	protein3	199.0	11.0	2.272727
62	r1	9.0	0.0	0.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	35.0	0.0	0.0
63	__rnase_site_ext	9.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	257.0	13.0	1.0769229999999999
63	protein2	252.0	11.0	2.090909
63	protein3	203.0	11.0	2.545455
63	r1	10.0	0.0	0.0
63	rnapol	0.0	0.0	0.0
