time	species	protein	transcript	ribo_density
8.999355	__ribosome	72.000000	0.000000	0.000000
8.999355	__rnase_site	8.000000	0.000000	0.000000
8.999355	__rnase_site_ext	6.000000	0.000000	0.000000
8.999355	p1	3.000000	0.000000	0.000000
8.999355	proteinX	5.000000	2.000000	1.500000
8.999355	proteinY	8.000000	4.000000	3.000000
8.999355	proteinZ	5.000000	5.000000	2.600000
8.999355	rnapol	0.000000	0.000000	0.000000
10.000548	__proteinX_rbs	1.000000	0.000000	0.000000
10.000548	__proteinY_rbs	0.000000	0.000000	0.000000
10.000548	__proteinZ_rbs	4.000000	0.000000	0.000000
10.000548	__ribosome	66.000000	0.000000	0.000000
10.000548	__rnase_site	8.000000	0.000000	0.000000
10.000548	__rnase_site_ext	4.000000	0.000000	0.000000
10.000548	p1	3.000000	0.000000	0.000000
10.000548	proteinX	6.000000	2.000000	2.000000
10.000548	proteinY	13.000000	4.000000	3.250000
10.000548	proteinZ	6.000000	6.000000	2.833333
10.000548	rnapol	0.000000	0.000000	0.000000
11.000447	__proteinX_rbs	0.000000	0.000000	0.000000
11.000447	__proteinY_rbs	3.000000	0.000000	0.000000
11.000447	__proteinZ_rbs	2.000000	0.000000	0.000000
11.000447	__ribosome	61.000000	0.000000	0.000000
11.000447	__rnase_site	8.000000	0.000000	0.000000
11.000447	__rnase_site_ext	5.000000	0.000000	0.000000
11.000447	p1	2.000000	0.000000	0.000000
11.000447	proteinX	8.000000	2.000000	2.500000
11.000447	proteinY	16.000000	4.000000	3.250000
11.000447	proteinZ	8.000000	6.000000	3.500000
11.000447	rnapol	0.000000	0.000000	0.000000
11.999541	__proteinX_rbs	1.000000	0.000000	0.000000
11.999541	__proteinY_rbs	2.000000	0.000000	0.000000
11.999541	__proteinZ_rbs	5.000000	0.000000	0.000000
11.999541	__ribosome	56.000000	0.000000	0.000000
11.999541	__rnase_site	10.000000	0.000000	0.000000
11.999541	__rnase_site_ext	9.000000	0.000000	0.000000
11.999541	p1	3.000000	0.000000	0.000000
11.999541	proteinX	9.000000	2.000000	2.500000
11.999541	proteinY	17.000000	5.000000	3.200000
11.999541	proteinZ	10.000000	7.000000	3.285714
11.999541	rnapol	0.000000	0.000000	0.000000
12.999757	__proteinX_rbs	1.000000	0.000000	0.000000
12.999757	__proteinY_rbs	5.000000	0.000000	0.000000
12.999757	__proteinZ_rbs	4.000000	0.000000	0.000000
12.999757	__ribosome	53.000000	0.000000	0.000000
12.999757	__rnase_site	10.000000	0.000000	0.000000
12.999757	__rnase_site_ext	8.000000	0.000000	0.000000
12.999757	p1	3.000000	0.000000	0.000000
12.999757	proteinX	9.000000	3.000000	2.666667
12.999757	proteinY	20.000000	6.000000	2.500000
12.999757	proteinZ	15.000000	7.000000	3.428571
12.999757	rnapol	0.000000	0.000000	0.000000
13.999066	__proteinX_rbs	3.000000	0.000000	0.000000
13.999066	__proteinY_rbs	3.000000	0.000000	0.000000
13.999066	__proteinZ_rbs	4.000000	0.000000	0.000000
13.999066	__ribosome	52.000000	0.000000	0.000000
13.999066	__rnase_site	10.000000	0.000000	0.000000
13.999066	__rnase_site_ext	9.000000	0.000000	0.000000
13.999066	p1	3.000000	0.000000	0.000000
13.999066	proteinX	12.000000	3.000000	2.000000
13.999066	proteinY	25.000000	6.000000	2.333333
13.999066	proteinZ	18.000000	7.000000	4.000000
13.999066	rnapol	0.000000	0.000000	0.000000
14.999220	__proteinX_rbs	3.000000	0.000000	0.000000
14.999220	__proteinY_rbs	4.000000	0.000000	0.000000
14.999220	__proteinZ_rbs	3.000000	0.000000	0.000000
14.999220	__ribosome	53.000000	0.000000	0.000000
14.999220	__rnase_site	10.000000	0.000000	0.000000
14.999220	__rnase_site_ext	9.000000	0.000000	0.000000
14.999220	p1	3.000000	0.000000	0.000000
14.999220	proteinX	13.000000	3.000000	2.000000
14.999220	proteinY	28.000000	6.000000	2.333333
14.999220	proteinZ	24.000000	7.000000	3.857143
14.999220	rnapol	0.000000	0.000000	0.000000
15.999782	__proteinX_rbs	3.000000	0.000000	0.000000
15.999782	__proteinY_rbs	5.000000	0.000000	0.000000
15.999782	__proteinZ_rbs	4.000000	0.000000	0.000000
15.999782	__ribosome	56.000000	0.000000	0.000000
15.999782	__rnase_site	11.000000	0.000000	0.000000
15.999782	__rnase_site_ext	9.000000	0.000000	0.000000
15.999782	p1	1.000000	0.000000	0.000000
15.999782	proteinX	15.000000	4.000000	1.500000
15.999782	proteinY	33.000000	6.000000	1.833333
15.999782	proteinZ	30.000000	8.000000	3.375000
15.999782	rnapol	0.000000	0.000000	0.000000
17.000708	__proteinX_rbs	3.000000	0.000000	0.000000
17.000708	__proteinY_rbs	4.000000	0.000000	0.000000
17.000708	__proteinZ_rbs	5.000000	0.000000	0.000000
17.000708	__ribosome	54.000000	0.000000	0.000000
17.000708	__rnase_site	11.000000	0.000000	0.000000
17.000708	__rnase_site_ext	8.000000	0.000000	0.000000
17.000708	p1	3.000000	0.000000	0.000000
17.000708	proteinX	18.000000	4.000000	1.250000
17.000708	proteinY	35.000000	6.000000	2.500000
17.000708	proteinZ	36.000000	8.000000	3.250000
17.000708	rnapol	0.000000	0.000000	0.000000
18.000010	__proteinX_rbs	4.000000	0.000000	0.000000
18.000010	__proteinY_rbs	2.000000	0.000000	0.000000
18.000010	__proteinZ_rbs	8.000000	0.000000	0.000000
18.000010	__ribosome	53.000000	0.000000	0.000000
18.000010	__rnase_site	11.000000	0.000000	0.000000
18.000010	__rnase_site_ext	10.000000	0.000000	0.000000
18.000010	p1	2.000000	0.000000	0.000000
18.000010	proteinX	19.000000	4.000000	1.500000
18.000010	proteinY	38.000000	6.000000	2.833333
18.000010	proteinZ	42.000000	8.000000	3.000000
18.000010	rnapol	0.000000	0.000000	0.000000
18.999295	__proteinX_rbs	1.000000	0.000000	0.000000
18.999295	__proteinY_rbs	3.000000	0.000000	0.000000
18.999295	__proteinZ_rbs	4.000000	0.000000	0.000000
18.999295	__ribosome	42.000000	0.000000	0.000000
18.999295	__rnase_site	12.000000	0.000000	0.000000
18.999295	__rnase_site_ext	6.000000	0.000000	0.000000
18.999295	p1	3.000000	0.000000	0.000000
18.999295	proteinX	20.000000	4.000000	2.250000
18.999295	proteinY	41.000000	7.000000	3.000000
18.999295	proteinZ	47.000000	8.000000	3.500000
18.999295	rnapol	0.000000	0.000000	0.000000
19.999301	__proteinX_rbs	4.000000	0.000000	0.000000
19.999301	__proteinY_rbs	6.000000	0.000000	0.000000
19.999301	__proteinZ_rbs	6.000000	0.000000	0.000000
19.999301	__ribosome	45.000000	0.000000	0.000000
19.999301	__rnase_site	12.000000	0.000000	0.000000
19.999301	__rnase_site_ext	10.000000	0.000000	0.000000
19.999301	p1	2.000000	0.000000	0.000000
19.999301	proteinX	21.000000	4.000000	2.250000
19.999301	proteinY	45.000000	7.000000	2.714286
19.999301	proteinZ	53.000000	9.000000	3.000000
19.999301	rnapol	0.000000	0.000000	0.000000
20.999447	__proteinX_rbs	2.000000	0.000000	0.000000
20.999447	__proteinY_rbs	7.000000	0.000000	0.000000
20.999447	__proteinZ_rbs	5.000000	0.000000	0.000000
20.999447	__ribosome	48.000000	0.000000	0.000000
20.999447	__rnase_site	14.000000	0.000000	0.000000
20.999447	__rnase_site_ext	9.000000	0.000000	0.000000
20.999447	p1	3.000000	0.000000	0.000000
20.999447	proteinX	25.000000	4.000000	1.750000
20.999447	proteinY	50.000000	8.000000	2.125000
20.999447	proteinZ	58.000000	10.000000	2.800000
20.999447	rnapol	0.000000	0.000000	0.000000
21.999227	__proteinX_rbs	3.000000	0.000000	0.000000
21.999227	__proteinY_rbs	3.000000	0.000000	0.000000
21.999227	__proteinZ_rbs	6.000000	0.000000	0.000000
21.999227	__ribosome	40.000000	0.000000	0.000000
21.999227	__rnase_site	14.000000	0.000000	0.000000
21.999227	__rnase_site_ext	9.000000	0.000000	0.000000
21.999227	p1	3.000000	0.000000	0.000000
21.999227	proteinX	26.000000	4.000000	1.750000
21.999227	proteinY	50.000000	8.000000	3.000000
21.999227	proteinZ	64.000000	10.000000	2.900000
21.999227	rnapol	0.000000	0.000000	0.000000
22.999192	__proteinX_rbs	2.000000	0.000000	0.000000
22.999192	__proteinY_rbs	6.000000	0.000000	0.000000
22.999192	__proteinZ_rbs	9.000000	0.000000	0.000000
22.999192	__ribosome	45.000000	0.000000	0.000000
22.999192	__rnase_site	16.000000	0.000000	0.000000
22.999192	__rnase_site_ext	10.000000	0.000000	0.000000
22.999192	p1	3.000000	0.000000	0.000000
22.999192	proteinX	29.000000	4.000000	1.750000
22.999192	proteinY	58.000000	8.000000	2.500000
22.999192	proteinZ	71.000000	11.000000	2.545455
22.999192	rnapol	0.000000	0.000000	0.000000
24.000072	__proteinX_rbs	3.000000	0.000000	0.000000
24.000072	__proteinY_rbs	6.000000	0.000000	0.000000
24.000072	__proteinZ_rbs	4.000000	0.000000	0.000000
24.000072	__ribosome	42.000000	0.000000	0.000000
24.000072	__rnase_site	16.000000	0.000000	0.000000
24.000072	__rnase_site_ext	10.000000	0.000000	0.000000
24.000072	p1	3.000000	0.000000	0.000000
24.000072	proteinX	30.000000	4.000000	1.750000
24.000072	proteinY	64.000000	9.000000	2.000000
24.000072	proteinZ	76.000000	11.000000	3.000000
24.000072	rnapol	0.000000	0.000000	0.000000
24.999772	__proteinX_rbs	3.000000	0.000000	0.000000
24.999772	__proteinY_rbs	8.000000	0.000000	0.000000
24.999772	__proteinZ_rbs	10.000000	0.000000	0.000000
24.999772	__ribosome	42.000000	0.000000	0.000000
24.999772	__rnase_site	16.000000	0.000000	0.000000
24.999772	__rnase_site_ext	13.000000	0.000000	0.000000
24.999772	p1	3.000000	0.000000	0.000000
24.999772	proteinX	32.000000	4.000000	1.750000
24.999772	proteinY	67.000000	9.000000	2.222222
24.999772	proteinZ	83.000000	12.000000	2.583333
24.999772	rnapol	0.000000	0.000000	0.000000
25.999452	__proteinX_rbs	3.000000	0.000000	0.000000
25.999452	__proteinY_rbs	7.000000	0.000000	0.000000
25.999452	__proteinZ_rbs	7.000000	0.000000	0.000000
25.999452	__ribosome	37.000000	0.000000	0.000000
25.999452	__rnase_site	16.000000	0.000000	0.000000
25.999452	__rnase_site_ext	12.000000	0.000000	0.000000
25.999452	p1	3.000000	0.000000	0.000000
25.999452	proteinX	35.000000	4.000000	1.750000
25.999452	proteinY	71.000000	9.000000	2.333333
25.999452	proteinZ	89.000000	12.000000	2.916667
25.999452	rnapol	0.000000	0.000000	0.000000
26.999558	__proteinX_rbs	2.000000	0.000000	0.000000
26.999558	__proteinY_rbs	7.000000	0.000000	0.000000
26.999558	__proteinZ_rbs	10.000000	0.000000	0.000000
26.999558	__ribosome	34.000000	0.000000	0.000000
26.999558	__rnase_site	17.000000	0.000000	0.000000
26.999558	__rnase_site_ext	12.000000	0.000000	0.000000
26.999558	p1	3.000000	0.000000	0.000000
26.999558	proteinX	36.000000	4.000000	2.000000
26.999558	proteinY	76.000000	9.000000	2.444444
26.999558	proteinZ	95.000000	13.000000	2.769231
26.999558	rnapol	0.000000	0.000000	0.000000
27.999244	__proteinX_rbs	2.000000	0.000000	0.000000
27.999244	__proteinY_rbs	7.000000	0.000000	0.000000
27.999244	__proteinZ_rbs	10.000000	0.000000	0.000000
27.999244	__ribosome	35.000000	0.000000	0.000000
27.999244	__rnase_site	17.000000	0.000000	0.000000
27.999244	__rnase_site_ext	12.000000	0.000000	0.000000
27.999244	p1	3.000000	0.000000	0.000000
27.999244	proteinX	38.000000	4.000000	2.000000
27.999244	proteinY	81.000000	9.000000	2.222222
27.999244	proteinZ	104.000000	14.000000	2.642857
27.999244	rnapol	0.000000	0.000000	0.000000
28.999750	__proteinX_rbs	5.000000	0.000000	0.000000
28.999750	__proteinY_rbs	8.000000	0.000000	0.000000
28.999750	__proteinZ_rbs	8.000000	0.000000	0.000000
28.999750	__ribosome	36.000000	0.000000	0.000000
28.999750	__rnase_site	17.000000	0.000000	0.000000
28.999750	__rnase_site_ext	16.000000	0.000000	0.000000
28.999750	p1	3.000000	0.000000	0.000000
28.999750	proteinX	41.000000	6.000000	1.333333
28.999750	proteinY	87.000000	9.000000	1.888889
28.999750	proteinZ	109.000000	14.000000	2.785714
28.999750	rnapol	0.000000	0.000000	0.000000
29.999096	__proteinX_rbs	5.000000	0.000000	0.000000
29.999096	__proteinY_rbs	4.000000	0.000000	0.000000
29.999096	__proteinZ_rbs	11.000000	0.000000	0.000000
29.999096	__ribosome	36.000000	0.000000	0.000000
29.999096	__rnase_site	18.000000	0.000000	0.000000
29.999096	__rnase_site_ext	16.000000	0.000000	0.000000
29.999096	p1	3.000000	0.000000	0.000000
29.999096	proteinX	43.000000	6.000000	1.333333
29.999096	proteinY	90.000000	9.000000	2.222222
29.999096	proteinZ	118.000000	14.000000	2.571429
29.999096	rnapol	0.000000	0.000000	0.000000
30.999615	__proteinX_rbs	5.000000	0.000000	0.000000
30.999615	__proteinY_rbs	8.000000	0.000000	0.000000
30.999615	__proteinZ_rbs	12.000000	0.000000	0.000000
30.999615	__ribosome	43.000000	0.000000	0.000000
30.999615	__rnase_site	18.000000	0.000000	0.000000
30.999615	__rnase_site_ext	16.000000	0.000000	0.000000
30.999615	p1	2.000000	0.000000	0.000000
30.999615	proteinX	46.000000	6.000000	1.166667
30.999615	proteinY	97.000000	10.000000	1.800000
30.999615	proteinZ	126.000000	14.000000	2.285714
30.999615	rnapol	0.000000	0.000000	0.000000
31.999059	__proteinX_rbs	6.000000	0.000000	0.000000
31.999059	__proteinY_rbs	5.000000	0.000000	0.000000
31.999059	__proteinZ_rbs	8.000000	0.000000	0.000000
31.999059	__ribosome	33.000000	0.000000	0.000000
31.999059	__rnase_site	17.000000	0.000000	0.000000
31.999059	__rnase_site_ext	13.000000	0.000000	0.000000
31.999059	p1	3.000000	0.000000	0.000000
31.999059	proteinX	49.000000	7.000000	1.142857
31.999059	proteinY	99.000000	9.000000	2.666667
31.999059	proteinZ	134.000000	14.000000	2.500000
31.999059	rnapol	0.000000	0.000000	0.000000
32.999163	__proteinX_rbs	6.000000	0.000000	0.000000
32.999163	__proteinY_rbs	8.000000	0.000000	0.000000
32.999163	__proteinZ_rbs	10.000000	0.000000	0.000000
32.999163	__ribosome	35.000000	0.000000	0.000000
32.999163	__rnase_site	16.000000	0.000000	0.000000
32.999163	__rnase_site_ext	15.000000	0.000000	0.000000
32.999163	p1	3.000000	0.000000	0.000000
32.999163	proteinX	50.000000	7.000000	1.285714
32.999163	proteinY	102.000000	8.000000	3.000000
32.999163	proteinZ	144.000000	14.000000	2.285714
32.999163	rnapol	0.000000	0.000000	0.000000
33.999081	__proteinX_rbs	4.000000	0.000000	0.000000
33.999081	__proteinY_rbs	4.000000	0.000000	0.000000
33.999081	__proteinZ_rbs	8.000000	0.000000	0.000000
33.999081	__ribosome	26.000000	0.000000	0.000000
33.999081	__rnase_site	18.000000	0.000000	0.000000
33.999081	__rnase_site_ext	13.000000	0.000000	0.000000
33.999081	p1	2.000000	0.000000	0.000000
33.999081	proteinX	52.000000	7.000000	1.714286
33.999081	proteinY	106.000000	8.000000	3.125000
33.999081	proteinZ	150.000000	14.000000	2.642857
33.999081	rnapol	0.000000	0.000000	0.000000
34.999042	__proteinX_rbs	6.000000	0.000000	0.000000
34.999042	__proteinY_rbs	6.000000	0.000000	0.000000
34.999042	__proteinZ_rbs	12.000000	0.000000	0.000000
34.999042	__ribosome	34.000000	0.000000	0.000000
34.999042	__rnase_site	20.000000	0.000000	0.000000
34.999042	__rnase_site_ext	15.000000	0.000000	0.000000
34.999042	p1	2.000000	0.000000	0.000000
34.999042	proteinX	56.000000	7.000000	1.428571
34.999042	proteinY	115.000000	9.000000	2.222222
34.999042	proteinZ	156.000000	15.000000	2.400000
34.999042	rnapol	0.000000	0.000000	0.000000
35.999077	__proteinX_rbs	7.000000	0.000000	0.000000
35.999077	__proteinY_rbs	3.000000	0.000000	0.000000
35.999077	__proteinZ_rbs	14.000000	0.000000	0.000000
35.999077	__ribosome	31.000000	0.000000	0.000000
35.999077	__rnase_site	20.000000	0.000000	0.000000
35.999077	__rnase_site_ext	16.000000	0.000000	0.000000
35.999077	p1	3.000000	0.000000	0.000000
35.999077	proteinX	59.000000	7.000000	1.428571
35.999077	proteinY	123.000000	9.000000	2.333333
35.999077	proteinZ	164.000000	17.000000	2.235294
35.999077	rnapol	0.000000	0.000000	0.000000
36.999247	__proteinX_rbs	7.000000	0.000000	0.000000
36.999247	__proteinY_rbs	7.000000	0.000000	0.000000
36.999247	__proteinZ_rbs	12.000000	0.000000	0.000000
36.999247	__ribosome	29.000000	0.000000	0.000000
36.999247	__rnase_site	20.000000	0.000000	0.000000
36.999247	__rnase_site_ext	17.000000	0.000000	0.000000
36.999247	p1	3.000000	0.000000	0.000000
36.999247	proteinX	64.000000	7.000000	1.285714
36.999247	proteinY	126.000000	9.000000	2.333333
36.999247	proteinZ	172.000000	17.000000	2.411765
36.999247	rnapol	0.000000	0.000000	0.000000
37.999157	__proteinX_rbs	5.000000	0.000000	0.000000
37.999157	__proteinY_rbs	4.000000	0.000000	0.000000
37.999157	__proteinZ_rbs	13.000000	0.000000	0.000000
37.999157	__ribosome	26.000000	0.000000	0.000000
37.999157	__rnase_site	19.000000	0.000000	0.000000
37.999157	__rnase_site_ext	14.000000	0.000000	0.000000
37.999157	p1	2.000000	0.000000	0.000000
37.999157	proteinX	67.000000	7.000000	1.142857
37.999157	proteinY	130.000000	9.000000	2.444444
37.999157	proteinZ	181.000000	18.000000	2.444444
37.999157	rnapol	0.000000	0.000000	0.000000
38.999103	__proteinX_rbs	5.000000	0.000000	0.000000
38.999103	__proteinY_rbs	8.000000	0.000000	0.000000
38.999103	__proteinZ_rbs	13.000000	0.000000	0.000000
38.999103	__ribosome	24.000000	0.000000	0.000000
38.999103	__rnase_site	19.000000	0.000000	0.000000
38.999103	__rnase_site_ext	16.000000	0.000000	0.000000
38.999103	p1	3.000000	0.000000	0.000000
38.999103	proteinX	69.000000	6.000000	1.666667
38.999103	proteinY	134.000000	9.000000	2.222222
38.999103	proteinZ	187.000000	17.000000	2.705882
38.999103	rnapol	0.000000	0.000000	0.000000
39.999213	__proteinX_rbs	3.000000	0.000000	0.000000
39.999213	__proteinY_rbs	8.000000	0.000000	0.000000
39.999213	__proteinZ_rbs	11.000000	0.000000	0.000000
39.999213	__ribosome	29.000000	0.000000	0.000000
39.999213	__rnase_site	19.000000	0.000000	0.000000
39.999213	__rnase_site_ext	16.000000	0.000000	0.000000
39.999213	p1	3.000000	0.000000	0.000000
39.999213	proteinX	71.000000	5.000000	2.000000
39.999213	proteinY	140.000000	10.000000	1.800000
39.999213	proteinZ	198.000000	16.000000	2.687500
39.999213	rnapol	0.000000	0.000000	0.000000
40.999455	__proteinX_rbs	3.000000	0.000000	0.000000
40.999455	__proteinY_rbs	8.000000	0.000000	0.000000
40.999455	__proteinZ_rbs	10.000000	0.000000	0.000000
40.999455	__ribosome	33.000000	0.000000	0.000000
40.999455	__rnase_site	18.000000	0.000000	0.000000
40.999455	__rnase_site_ext	14.000000	0.000000	0.000000
40.999455	p1	2.000000	0.000000	0.000000
40.999455	proteinX	74.000000	5.000000	2.200000
40.999455	proteinY	145.000000	10.000000	1.800000
40.999455	proteinZ	210.000000	15.000000	2.533333
40.999455	rnapol	0.000000	0.000000	0.000000
41.999019	__proteinX_rbs	3.000000	0.000000	0.000000
41.999019	__proteinY_rbs	8.000000	0.000000	0.000000
41.999019	__proteinZ_rbs	12.000000	0.000000	0.000000
41.999019	__ribosome	37.000000	0.000000	0.000000
41.999019	__rnase_site	18.000000	0.000000	0.000000
41.999019	__rnase_site_ext	14.000000	0.000000	0.000000
41.999019	p1	3.000000	0.000000	0.000000
41.999019	proteinX	78.000000	4.000000	2.000000
41.999019	proteinY	151.000000	10.000000	1.800000
41.999019	proteinZ	219.000000	17.000000	2.176471
41.999019	rnapol	0.000000	0.000000	0.000000
43.000037	__proteinX_rbs	1.000000	0.000000	0.000000
43.000037	__proteinY_rbs	7.000000	0.000000	0.000000
43.000037	__proteinZ_rbs	13.000000	0.000000	0.000000
43.000037	__ribosome	30.000000	0.000000	0.000000
43.000037	__rnase_site	19.000000	0.000000	0.000000
43.000037	__rnase_site_ext	15.000000	0.000000	0.000000
43.000037	p1	3.000000	0.000000	0.000000
43.000037	proteinX	79.000000	4.000000	2.750000
43.000037	proteinY	153.000000	10.000000	2.300000
43.000037	proteinZ	228.000000	18.000000	2.000000
43.000037	rnapol	0.000000	0.000000	0.000000
43.999716	__proteinX_rbs	2.000000	0.000000	0.000000
43.999716	__proteinY_rbs	7.000000	0.000000	0.000000
43.999716	__proteinZ_rbs	11.000000	0.000000	0.000000
43.999716	__ribosome	32.000000	0.000000	0.000000
43.999716	__rnase_site	20.000000	0.000000	0.000000
43.999716	__rnase_site_ext	13.000000	0.000000	0.000000
43.999716	p1	2.000000	0.000000	0.000000
43.999716	proteinX	84.000000	4.000000	2.250000
43.999716	proteinY	157.000000	10.000000	2.300000
43.999716	proteinZ	238.000000	18.000000	2.000000
43.999716	rnapol	0.000000	0.000000	0.000000
45.000097	__proteinX_rbs	4.000000	0.000000	0.000000
45.000097	__proteinY_rbs	7.000000	0.000000	0.000000
45.000097	__proteinZ_rbs	14.000000	0.000000	0.000000
45.000097	__ribosome	29.000000	0.000000	0.000000
45.000097	__rnase_site	18.000000	0.000000	0.000000
45.000097	__rnase_site_ext	16.000000	0.000000	0.000000
45.000097	p1	2.000000	0.000000	0.000000
45.000097	proteinX	85.000000	4.000000	2.000000
45.000097	proteinY	163.000000	8.000000	2.375000
45.000097	proteinZ	244.000000	20.000000	2.200000
45.000097	rnapol	0.000000	0.000000	0.000000
45.999044	__proteinX_rbs	4.000000	0.000000	0.000000
45.999044	__proteinY_rbs	6.000000	0.000000	0.000000
45.999044	__proteinZ_rbs	15.000000	0.000000	0.000000
45.999044	__ribosome	37.000000	0.000000	0.000000
45.999044	__rnase_site	18.000000	0.000000	0.000000
45.999044	__rnase_site_ext	19.000000	0.000000	0.000000
45.999044	p1	3.000000	0.000000	0.000000
45.999044	proteinX	89.000000	4.000000	1.250000
45.999044	proteinY	170.000000	9.000000	1.888889
45.999044	proteinZ	253.000000	20.000000	2.050000
45.999044	rnapol	0.000000	0.000000	0.000000
46.999293	__proteinX_rbs	3.000000	0.000000	0.000000
