time	species	protein	transcript	ribo_density
9	p1	0.9	0.0	0.0
9	protein1	7.35	2.95	2.9666667
9	protein2	0.4	1.95	3.49166665
9	protein3	0.0	0.8	0.375
9	r1	1.95	0.0	0.0
9	rnapol	0.65	0.0	0.0
10	__protein1_rbs	1.35	0.0	0.0
10	__protein2_rbs	0.9	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	82.8	0.0	0.0
10	__rnase_site_ext	1.95	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.75	3.15	2.95833335
10	protein2	1.45	2.0	3.7291667000000004
10	protein3	0.0	1.35	0.725
10	r1	1.85	0.0	0.0
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	1.3	0.0	0.0
11	__protein2_rbs	1.05	0.0	0.0
11	__protein3_rbs	1.2	0.0	0.0
11	__ribosome	80.55	0.0	0.0
11	__rnase_site_ext	1.85	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.5	3.3	2.97500005
11	protein2	2.75	1.9	3.675
11	protein3	0.0	1.9	1.2375
11	r1	1.95	0.0	0.0
11	rnapol	0.55	0.0	0.0
12	__protein1_rbs	1.4	0.0	0.0
12	__protein2_rbs	1.05	0.0	0.0
12	__protein3_rbs	1.15	0.0	0.0
12	__ribosome	78.2	0.0	0.0
12	__rnase_site_ext	2.45	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.3	3.4	2.849999950000001
12	protein2	4.2	1.85	4.0
12	protein3	0.05	2.3	2.01249995
12	r1	1.85	0.0	0.0
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	1.1	0.0	0.0
13	__protein3_rbs	1.35	0.0	0.0
13	__ribosome	76.3	0.0	0.0
13	__rnase_site_ext	2.2	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	18.05	3.6	2.79749995
13	protein2	6.05	1.9	inf
13	protein3	0.25	2.55	inf
13	r1	1.85	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	1.85	0.0	0.0
14	__protein2_rbs	1.05	0.0	0.0
14	__protein3_rbs	1.7	0.0	0.0
14	__ribosome	74.45	0.0	0.0
14	__rnase_site_ext	2.55	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	20.65	3.7	2.9133333499999994
14	protein2	7.75	1.85	inf
14	protein3	0.7	2.6	3.225
14	r1	1.8	0.0	0.0
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	2.3	0.0	0.0
15	__protein2_rbs	1.05	0.0	0.0
15	__protein3_rbs	1.4	0.0	0.0
15	__ribosome	73.1	0.0	0.0
15	__rnase_site_ext	2.8	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	23.5	3.9	2.7625
15	protein2	9.25	1.8	inf
15	protein3	1.75	2.7	3.6958332999999994
15	r1	1.9	0.0	0.0
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.5	0.0	0.0
16	__protein2_rbs	1.2	0.0	0.0
16	__protein3_rbs	1.55	0.0	0.0
16	__ribosome	72.4	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	26.7	4.3	2.59916665
16	protein2	11.05	2.1	3.4833333499999997
16	protein3	3.6	2.75	3.8416666999999998
16	r1	2.1	0.0	0.0
16	rnapol	1.65	0.0	0.0
17	__protein1_rbs	2.45	0.0	0.0
17	__protein2_rbs	1.4	0.0	0.0
17	__protein3_rbs	1.5	0.0	0.0
17	__ribosome	71.4	0.0	0.0
17	__rnase_site_ext	3.25	0.0	0.0
17	p1	0.8	0.0	0.0
17	protein1	29.75	4.6	2.4897619
17	protein2	12.6	2.2	3.3041667000000006
17	protein3	5.5	2.7	4.4208333500000006
17	r1	2.2	0.0	0.0
17	rnapol	1.4	0.0	0.0
18	__protein1_rbs	2.55	0.0	0.0
18	__protein2_rbs	1.2	0.0	0.0
18	__protein3_rbs	1.9	0.0	0.0
18	__ribosome	70.35	0.0	0.0
18	__rnase_site_ext	3.15	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	32.7	5.05	2.5440476500000004
18	protein2	14.1	2.15	3.525
18	protein3	7.9	2.75	3.92083335
18	r1	2.15	0.0	0.0
18	rnapol	1.2	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	1.4	0.0	0.0
19	__protein3_rbs	1.7	0.0	0.0
19	__ribosome	68.5	0.0	0.0
19	__rnase_site_ext	3.75	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	35.75	5.3	2.7449405000000002
19	protein2	15.6	2.45	3.3916665999999998
19	protein3	10.2	2.65	3.82083335
19	r1	2.5	0.0	0.0
19	rnapol	1.25	0.0	0.0
20	__protein1_rbs	2.85	0.0	0.0
20	__protein2_rbs	1.65	0.0	0.0
20	__protein3_rbs	1.85	0.0	0.0
20	__ribosome	66.85	0.0	0.0
20	__rnase_site_ext	3.65	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	39.25	5.7	2.77589285
20	protein2	17.3	2.6	3.2833333499999995
20	protein3	12.45	2.7	3.7250000500000007
20	r1	2.55	0.0	0.0
20	rnapol	1.05	0.0	0.0
21	__protein1_rbs	3.1	0.0	0.0
21	__protein2_rbs	1.8	0.0	0.0
21	__protein3_rbs	1.6	0.0	0.0
21	__ribosome	66.4	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.45	5.75	2.8313096
21	protein2	19.1	2.75	3.25916665
21	protein3	14.85	2.65	3.8041667000000006
21	r1	2.95	0.0	0.0
21	rnapol	1.05	0.0	0.0
22	__protein1_rbs	3.45	0.0	0.0
22	__protein2_rbs	1.7	0.0	0.0
22	__protein3_rbs	1.8	0.0	0.0
22	__ribosome	66.3	0.0	0.0
22	__rnase_site_ext	4.2	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	47.8	5.95	2.724642850000001
22	protein2	20.85	2.95	3.2166666500000005
22	protein3	16.7	2.65	3.5791666000000006
22	r1	2.95	0.0	0.0
22	rnapol	0.85	0.0	0.0
23	__protein1_rbs	3.55	0.0	0.0
23	__protein2_rbs	1.9	0.0	0.0
23	__protein3_rbs	1.55	0.0	0.0
23	__ribosome	65.55	0.0	0.0
23	__rnase_site_ext	4.35	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	52.6	6.1	2.62517855
23	protein2	22.75	3.2	3.2016666999999996
23	protein3	18.5	2.85	3.540833299999999
23	r1	3.2	0.0	0.0
23	rnapol	0.9	0.0	0.0
24	__protein1_rbs	3.5	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	1.9	0.0	0.0
24	__ribosome	65.35	0.0	0.0
24	__rnase_site_ext	4.3	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	57.85	6.15	2.5153572000000004
24	protein2	24.85	3.2	3.46166665
24	protein3	20.85	3.15	3.0300000999999996
24	r1	3.2	0.0	0.0
24	rnapol	0.85	0.0	0.0
25	__protein1_rbs	3.85	0.0	0.0
25	__protein2_rbs	2.05	0.0	0.0
25	__protein3_rbs	2.2	0.0	0.0
25	__ribosome	64.9	0.0	0.0
25	__rnase_site_ext	4.8	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	62.45	6.35	2.48065475
25	protein2	26.85	3.3	3.1708333000000004
25	protein3	22.95	3.4	2.77749995
25	r1	3.35	0.0	0.0
25	rnapol	0.95	0.0	0.0
26	__protein1_rbs	3.5	0.0	0.0
26	__protein2_rbs	2.05	0.0	0.0
26	__protein3_rbs	2.1	0.0	0.0
26	__ribosome	62.4	0.0	0.0
26	__rnase_site_ext	4.35	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	66.7	6.4	2.5941072
26	protein2	28.9	3.45	3.3158333499999997
26	protein3	24.65	3.5	3.0508333500000004
26	r1	3.4	0.0	0.0
26	rnapol	1.15	0.0	0.0
27	__protein1_rbs	4.1	0.0	0.0
27	__protein2_rbs	1.65	0.0	0.0
27	__protein3_rbs	2.3	0.0	0.0
27	__ribosome	60.1	0.0	0.0
27	__rnase_site_ext	5.1	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	71.05	6.7	2.5613095
27	protein2	31.4	3.3	3.56000005
27	protein3	26.35	3.8	3.1608333
27	r1	3.25	0.0	0.0
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	4.7	0.0	0.0
28	__protein2_rbs	1.9	0.0	0.0
28	__protein3_rbs	1.95	0.0	0.0
28	__ribosome	60.1	0.0	0.0
28	__rnase_site_ext	5.05	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	76.2	6.85	2.4172618999999997
28	protein2	34.25	3.3	3.4883333
28	protein3	28.7	3.9	3.4083334
28	r1	3.3	0.0	0.0
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	4.35	0.0	0.0
29	__protein2_rbs	2.3	0.0	0.0
29	__protein3_rbs	2.2	0.0	0.0
29	__ribosome	59.8	0.0	0.0
29	__rnase_site_ext	5.4	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	81.05	7.05	2.3645832999999996
29	protein2	36.7	3.25	3.26166665
29	protein3	31.0	3.95	3.541666699999999
29	r1	3.05	0.0	0.0
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	4.7	0.0	0.0
30	__protein2_rbs	2.15	0.0	0.0
30	__protein3_rbs	2.55	0.0	0.0
30	__ribosome	59.15	0.0	0.0
30	__rnase_site_ext	5.65	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	86.15	7.5	2.33115085
30	protein2	39.15	3.2	3.3191666499999997
30	protein3	33.45	4.1	3.5340476
30	r1	3.0	0.0	0.0
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	4.5	0.0	0.0
31	__protein2_rbs	2.1	0.0	0.0
31	__protein3_rbs	2.5	0.0	0.0
31	__ribosome	57.45	0.0	0.0
31	__rnase_site_ext	5.6	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	90.5	7.95	2.3744047999999998
31	protein2	41.65	3.15	3.24083335
31	protein3	36.2	4.1	3.5679761500000007
31	r1	3.1	0.0	0.0
31	rnapol	1.25	0.0	0.0
32	__protein1_rbs	5.05	0.0	0.0
32	__protein2_rbs	1.85	0.0	0.0
32	__protein3_rbs	2.85	0.0	0.0
32	__ribosome	57.4	0.0	0.0
32	__rnase_site_ext	5.9	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	95.6	8.2	2.3907918
32	protein2	44.25	3.2	2.9883333
32	protein3	39.05	4.1	3.4691666999999997
32	r1	3.35	0.0	0.0
32	rnapol	1.25	0.0	0.0
33	__protein1_rbs	5.8	0.0	0.0
33	__protein2_rbs	2.15	0.0	0.0
33	__protein3_rbs	1.9	0.0	0.0
33	__ribosome	57.85	0.0	0.0
33	__rnase_site_ext	6.65	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	101.5	8.45	2.27394305
33	protein2	46.55	3.3	2.9258333500000004
33	protein3	42.4	4.05	3.5516666500000005
33	r1	3.4	0.0	0.0
33	rnapol	1.15	0.0	0.0
34	__protein1_rbs	5.5	0.0	0.0
34	__protein2_rbs	2.3	0.0	0.0
34	__protein3_rbs	2.3	0.0	0.0
34	__ribosome	56.7	0.0	0.0
34	__rnase_site_ext	6.45	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	106.85	8.5	2.36330985
34	protein2	48.7	3.45	2.8291666999999996
34	protein3	45.2	4.15	3.4233332999999995
34	r1	3.55	0.0	0.0
34	rnapol	1.3	0.0	0.0
35	__protein1_rbs	5.05	0.0	0.0
35	__protein2_rbs	2.45	0.0	0.0
35	__protein3_rbs	2.55	0.0	0.0
35	__ribosome	56.75	0.0	0.0
35	__rnase_site_ext	6.2	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	112.7	8.6	2.3847475500000006
35	protein2	50.5	3.75	2.775
35	protein3	48.9	4.0	3.324166650000001
35	r1	3.85	0.0	0.0
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	5.7	0.0	0.0
36	__protein2_rbs	2.25	0.0	0.0
36	__protein3_rbs	2.7	0.0	0.0
36	__ribosome	57.05	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	118.5	8.7	2.3078300499999997
36	protein2	52.75	3.65	2.9632143500000003
36	protein3	51.95	4.1	3.15666665
36	r1	3.6	0.0	0.0
36	rnapol	1.25	0.0	0.0
37	__protein1_rbs	5.55	0.0	0.0
37	__protein2_rbs	1.95	0.0	0.0
37	__protein3_rbs	2.5	0.0	0.0
37	__ribosome	55.35	0.0	0.0
37	__rnase_site_ext	6.45	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	124.4	8.95	2.31740975
37	protein2	55.15	3.45	3.2358333999999997
37	protein3	54.1	4.2	3.19250005
37	r1	3.45	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	5.9	0.0	0.0
38	__protein2_rbs	2.3	0.0	0.0
38	__protein3_rbs	2.75	0.0	0.0
38	__ribosome	55.95	0.0	0.0
38	__rnase_site_ext	6.9	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	130.4	9.15	2.3037409500000003
38	protein2	57.7	3.4	3.27583335
38	protein3	57.45	4.5	2.93404765
38	r1	3.45	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.65	0.0	0.0
39	__protein2_rbs	2.15	0.0	0.0
39	__protein3_rbs	2.75	0.0	0.0
39	__ribosome	53.7	0.0	0.0
39	__rnase_site_ext	6.8	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	135.9	9.45	2.3190313000000002
39	protein2	59.75	3.35	3.5058333499999996
39	protein3	60.55	4.45	3.1117856999999995
39	r1	3.2	0.0	0.0
39	rnapol	1.1	0.0	0.0
40	__protein1_rbs	5.7	0.0	0.0
40	__protein2_rbs	2.45	0.0	0.0
40	__protein3_rbs	3.1	0.0	0.0
40	__ribosome	53.6	0.0	0.0
40	__rnase_site_ext	6.95	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	142.45	9.5	2.31222405
40	protein2	62.35	3.3	3.405
40	protein3	63.2	4.5	3.3076190499999996
40	r1	3.2	0.0	0.0
40	rnapol	1.3	0.0	0.0
41	__protein1_rbs	5.65	0.0	0.0
41	__protein2_rbs	1.8	0.0	0.0
41	__protein3_rbs	3.1	0.0	0.0
41	__ribosome	51.95	0.0	0.0
41	__rnase_site_ext	6.85	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	148.3	9.45	2.4571392500000004
41	protein2	65.3	3.15	3.58166665
41	protein3	65.45	4.45	3.62071435
41	r1	3.2	0.0	0.0
41	rnapol	1.65	0.0	0.0
42	__protein1_rbs	6.25	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	52.0	0.0	0.0
42	__rnase_site_ext	7.1	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	154.75	9.55	2.4315980999999995
42	protein2	67.4	3.05	3.57166665
42	protein3	68.45	4.5	3.613928500000001
42	r1	2.9	0.0	0.0
42	rnapol	1.8	0.0	0.0
43	__protein1_rbs	6.8	0.0	0.0
43	__protein2_rbs	1.8	0.0	0.0
43	__protein3_rbs	2.9	0.0	0.0
43	__ribosome	53.3	0.0	0.0
43	__rnase_site_ext	7.7	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	161.9	9.8	2.3182504
43	protein2	70.0	2.65	4.020000099999999
43	protein3	71.75	4.5	3.4889286
43	r1	2.75	0.0	0.0
43	rnapol	1.8	0.0	0.0
44	__protein1_rbs	5.95	0.0	0.0
44	__protein2_rbs	1.7	0.0	0.0
44	__protein3_rbs	2.55	0.0	0.0
44	__ribosome	53.45	0.0	0.0
44	__rnase_site_ext	7.4	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	168.4	9.9	2.3425126
44	protein2	72.05	2.55	3.8783334
44	protein3	75.3	4.4	3.4005952499999994
44	r1	2.45	0.0	0.0
44	rnapol	1.55	0.0	0.0
45	__protein1_rbs	6.5	0.0	0.0
45	__protein2_rbs	1.95	0.0	0.0
45	__protein3_rbs	2.6	0.0	0.0
45	__ribosome	55.4	0.0	0.0
45	__rnase_site_ext	7.6	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	175.5	10.35	2.221856
45	protein2	74.6	2.6	3.3366666999999994
45	protein3	78.75	4.45	3.2359523
45	r1	2.6	0.0	0.0
45	rnapol	1.45	0.0	0.0
46	__protein1_rbs	6.7	0.0	0.0
46	__protein2_rbs	1.8	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	55.85	0.0	0.0
46	__rnase_site_ext	8.1	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	182.4	10.45	2.2184867999999995
46	protein2	76.75	2.6	3.2191666499999996
46	protein3	82.0	4.3	3.0977380500000002
46	r1	2.6	0.0	0.0
46	rnapol	1.35	0.0	0.0
47	__protein1_rbs	6.15	0.0	0.0
47	__protein2_rbs	1.5	0.0	0.0
47	__protein3_rbs	2.95	0.0	0.0
47	__ribosome	54.3	0.0	0.0
47	__rnase_site_ext	7.4	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	189.0	10.7	2.2839253499999996
47	protein2	78.75	2.55	inf
47	protein3	84.85	4.2	3.1602381
47	r1	2.65	0.0	0.0
47	rnapol	1.35	0.0	0.0
48	__protein1_rbs	6.65	0.0	0.0
48	__protein2_rbs	1.85	0.0	0.0
48	__protein3_rbs	2.45	0.0	0.0
48	__ribosome	53.3	0.0	0.0
48	__rnase_site_ext	7.6	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	195.35	10.9	2.3312934000000003
48	protein2	80.65	2.7	inf
48	protein3	87.55	3.95	3.5948809500000003
48	r1	2.75	0.0	0.0
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	6.7	0.0	0.0
49	__protein2_rbs	1.95	0.0	0.0
49	__protein3_rbs	2.35	0.0	0.0
49	__ribosome	52.5	0.0	0.0
49	__rnase_site_ext	8.3	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	201.95	10.85	2.4551491499999996
49	protein2	82.35	2.7	inf
49	protein3	90.4	3.75	3.6608333500000008
49	r1	2.9	0.0	0.0
49	rnapol	1.35	0.0	0.0
50	__protein1_rbs	6.35	0.0	0.0
50	__protein2_rbs	1.7	0.0	0.0
50	__protein3_rbs	2.3	0.0	0.0
50	__ribosome	53.2	0.0	0.0
50	__rnase_site_ext	7.65	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	210.05	10.95	2.4380995999999997
50	protein2	84.2	2.95	2.6416666500000003
50	protein3	93.5	3.6	3.7410714499999997
50	r1	3.0	0.0	0.0
50	rnapol	1.4	0.0	0.0
51	__protein1_rbs	7.65	0.0	0.0
51	__protein2_rbs	1.75	0.0	0.0
51	__protein3_rbs	2.55	0.0	0.0
51	__ribosome	54.45	0.0	0.0
51	__rnase_site_ext	8.55	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	217.3	11.15	2.3508904000000004
51	protein2	86.2	2.85	2.9916667
51	protein3	96.8	3.4	3.6467856999999997
51	r1	2.95	0.0	0.0
51	rnapol	1.35	0.0	0.0
52	__protein1_rbs	7.2	0.0	0.0
52	__protein2_rbs	1.4	0.0	0.0
52	__protein3_rbs	2.45	0.0	0.0
52	__ribosome	54.2	0.0	0.0
52	__rnase_site_ext	8.75	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	225.15	11.45	2.2812795500000003
52	protein2	87.9	2.7	3.6283333500000006
52	protein3	99.4	3.6	3.5937499500000003
52	r1	2.6	0.0	0.0
52	rnapol	1.1	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	1.55	0.0	0.0
53	__protein3_rbs	2.45	0.0	0.0
53	__ribosome	53.5	0.0	0.0
53	__rnase_site_ext	8.5	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	233.4	11.55	2.2734527500000006
53	protein2	89.8	2.7	3.561666700000001
53	protein3	101.85	3.75	3.31428565
53	r1	2.6	0.0	0.0
53	rnapol	1.2	0.0	0.0
54	__protein1_rbs	7.3	0.0	0.0
54	__protein2_rbs	1.65	0.0	0.0
54	__protein3_rbs	2.95	0.0	0.0
54	__ribosome	53.9	0.0	0.0
54	__rnase_site_ext	8.4	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	240.6	11.65	2.2844735999999997
54	protein2	91.9	2.7	3.4633332999999995
54	protein3	104.55	3.85	3.1366666499999996
54	r1	2.9	0.0	0.0
54	rnapol	1.15	0.0	0.0
55	__protein1_rbs	7.75	0.0	0.0
55	__protein2_rbs	2.1	0.0	0.0
55	__protein3_rbs	2.55	0.0	0.0
55	__ribosome	52.75	0.0	0.0
55	__rnase_site_ext	9.05	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	247.8	11.95	2.2820401500000003
55	protein2	93.8	3.0	2.9974999500000004
55	protein3	106.8	3.75	inf
55	r1	3.05	0.0	0.0
55	rnapol	1.1	0.0	0.0
56	__protein1_rbs	8.2	0.0	0.0
56	__protein2_rbs	2.1	0.0	0.0
56	__protein3_rbs	2.6	0.0	0.0
56	__ribosome	53.25	0.0	0.0
56	__rnase_site_ext	9.3	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	255.75	12.2	2.2203279499999997
56	protein2	96.5	3.05	2.9875000000000003
56	protein3	109.15	3.75	3.0758333500000004
56	r1	3.05	0.0	0.0
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	7.7	0.0	0.0
57	__protein2_rbs	2.15	0.0	0.0
57	__protein3_rbs	2.1	0.0	0.0
57	__ribosome	53.25	0.0	0.0
57	__rnase_site_ext	9.6	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	263.95	12.25	2.2326890499999994
57	protein2	98.45	3.15	2.86083335
57	protein3	111.6	3.75	3.06500005
57	r1	3.2	0.0	0.0
57	rnapol	1.25	0.0	0.0
58	__protein1_rbs	7.45	0.0	0.0
58	__protein2_rbs	1.85	0.0	0.0
58	__protein3_rbs	2.3	0.0	0.0
58	__ribosome	52.4	0.0	0.0
58	__rnase_site_ext	9.1	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	271.85	12.5	2.26756035
58	protein2	100.75	3.1	2.9058333000000003
58	protein3	114.0	3.5	3.3199999500000006
58	r1	3.15	0.0	0.0
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	8.6	0.0	0.0
59	__protein2_rbs	2.2	0.0	0.0
59	__protein3_rbs	2.7	0.0	0.0
59	__ribosome	51.95	0.0	0.0
59	__rnase_site_ext	9.95	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	280.0	12.65	2.2427778000000003
59	protein2	102.45	3.3	2.86999995
59	protein3	116.2	3.75	3.08583335
59	r1	3.35	0.0	0.0
59	rnapol	1.25	0.0	0.0
60	__protein1_rbs	8.05	0.0	0.0
60	__protein2_rbs	2.1	0.0	0.0
60	__protein3_rbs	2.35	0.0	0.0
60	__ribosome	50.95	0.0	0.0
60	__rnase_site_ext	9.6	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	288.2	12.75	2.33676215
60	protein2	104.65	3.2	2.9491666500000004
60	protein3	119.1	3.75	3.0616666999999995
60	r1	3.2	0.0	0.0
60	rnapol	1.2	0.0	0.0
61	__protein1_rbs	7.6	0.0	0.0
61	__protein2_rbs	2.1	0.0	0.0
61	__protein3_rbs	2.85	0.0	0.0
61	__ribosome	51.2	0.0	0.0
61	__rnase_site_ext	9.3	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	296.9	12.7	2.3815687500000005
61	protein2	106.65	2.95	3.1541666999999998
61	protein3	121.4	3.75	2.9025000499999996
61	r1	2.9	0.0	0.0
61	rnapol	1.4	0.0	0.0
62	__protein1_rbs	7.95	0.0	0.0
