time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.4	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	7.4	3.2	2.6249999500000003
9	protein2	0.5	2.55	2.8583334000000002
9	protein3	0.0	0.95	0.475
9	r1	2.45	0.0	0.0
9	rnapol	0.6	0.0	0.0
10	__protein1_rbs	2.05	0.0	0.0
10	__protein2_rbs	1.5	0.0	0.0
10	__protein3_rbs	0.7	0.0	0.0
10	__ribosome	80.75	0.0	0.0
10	__rnase_site_ext	2.55	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.8	3.35	2.6166666999999997
10	protein2	1.65	2.75	3.2208333
10	protein3	0.0	1.45	1.3666667000000001
10	r1	2.75	0.0	0.0
10	rnapol	0.55	0.0	0.0
11	__protein1_rbs	2.15	0.0	0.0
11	__protein2_rbs	1.75	0.0	0.0
11	__protein3_rbs	1.15	0.0	0.0
11	__ribosome	78.15	0.0	0.0
11	__rnase_site_ext	2.65	0.0	0.0
11	p1	0.85	0.0	0.0
11	protein1	12.05	3.35	2.7750000000000004
11	protein2	3.05	2.85	3.4458333000000003
11	protein3	0.0	1.85	1.7583333499999998
11	r1	3.0	0.0	0.0
11	rnapol	0.45	0.0	0.0
12	__protein1_rbs	1.85	0.0	0.0
12	__protein2_rbs	1.55	0.0	0.0
12	__protein3_rbs	1.3	0.0	0.0
12	__ribosome	74.95	0.0	0.0
12	__rnase_site_ext	2.7	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.95	3.6	2.57916665
12	protein2	4.75	3.05	3.5791667499999997
12	protein3	0.0	2.3	2.15416665
12	r1	3.05	0.0	0.0
12	rnapol	0.75	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.4	0.0	0.0
13	__protein3_rbs	1.65	0.0	0.0
13	__ribosome	72.9	0.0	0.0
13	__rnase_site_ext	2.4	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.75	3.65	2.7341666499999997
13	protein2	6.8	3.35	3.27083335
13	protein3	0.35	2.6	2.4041666999999998
13	r1	3.3	0.0	0.0
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	2.25	0.0	0.0
14	__protein3_rbs	1.9	0.0	0.0
14	__ribosome	71.5	0.0	0.0
14	__rnase_site_ext	2.5	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	20.5	3.65	2.8233332500000006
14	protein2	9.65	3.4	3.11666665
14	protein3	1.05	2.75	2.725
14	r1	3.25	0.0	0.0
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	2.15	0.0	0.0
15	__protein2_rbs	2.1	0.0	0.0
15	__protein3_rbs	1.75	0.0	0.0
15	__ribosome	69.9	0.0	0.0
15	__rnase_site_ext	2.7	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	23.3	4.0	2.5475000000000003
15	protein2	11.85	3.7	3.1624999999999996
15	protein3	2.4	3.0	2.8000000000000003
15	r1	3.55	0.0	0.0
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.4	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.8	0.0	0.0
16	__ribosome	67.75	0.0	0.0
16	__rnase_site_ext	3.1	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	26.35	4.45	2.4950000499999994
16	protein2	14.7	3.8	3.1233332999999996
16	protein3	3.9	3.1	3.175
16	r1	3.8	0.0	0.0
16	rnapol	1.55	0.0	0.0
17	__protein1_rbs	2.55	0.0	0.0
17	__protein2_rbs	2.05	0.0	0.0
17	__protein3_rbs	1.95	0.0	0.0
17	__ribosome	64.9	0.0	0.0
17	__rnase_site_ext	3.45	0.0	0.0
17	p1	0.75	0.0	0.0
17	protein1	29.35	4.65	2.5774999999999997
17	protein2	17.1	4.0	3.2675000499999998
17	protein3	5.5	3.35	3.1958333
17	r1	3.7	0.0	0.0
17	rnapol	1.3	0.0	0.0
18	__protein1_rbs	2.75	0.0	0.0
18	__protein2_rbs	2.2	0.0	0.0
18	__protein3_rbs	2.1	0.0	0.0
18	__ribosome	62.95	0.0	0.0
18	__rnase_site_ext	3.8	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	32.15	5.0	2.6029761499999995
18	protein2	19.85	4.05	3.3341666500000002
18	protein3	7.75	3.4	3.2333333499999997
18	r1	3.85	0.0	0.0
18	rnapol	1.2	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.5	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	61.05	0.0	0.0
19	__rnase_site_ext	3.45	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	36.05	5.2	2.51071425
19	protein2	22.55	4.35	3.2808333500000004
19	protein3	9.55	3.7	3.23750005
19	r1	4.45	0.0	0.0
19	rnapol	1.35	0.0	0.0
20	__protein1_rbs	3.6	0.0	0.0
20	__protein2_rbs	3.05	0.0	0.0
20	__protein3_rbs	2.05	0.0	0.0
20	__ribosome	59.65	0.0	0.0
20	__rnase_site_ext	4.25	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	39.85	5.45	2.4067857000000004
20	protein2	25.3	4.7	3.1682143000000003
20	protein3	11.6	3.8	3.3708333
20	r1	4.85	0.0	0.0
20	rnapol	1.2	0.0	0.0
21	__protein1_rbs	3.45	0.0	0.0
21	__protein2_rbs	2.9	0.0	0.0
21	__protein3_rbs	2.45	0.0	0.0
21	__ribosome	59.0	0.0	0.0
21	__rnase_site_ext	4.1	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	43.25	5.6	2.4539286000000007
21	protein2	29.05	5.1	2.9130952
21	protein3	14.15	4.0	3.2483333500000007
21	r1	5.1	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.4	0.0	0.0
22	__protein2_rbs	3.3	0.0	0.0
22	__protein3_rbs	2.65	0.0	0.0
22	__ribosome	56.85	0.0	0.0
22	__rnase_site_ext	4.05	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	47.0	5.8	2.4418452
22	protein2	32.0	5.35	3.0003571499999997
22	protein3	16.8	4.2	3.1558333499999995
22	r1	5.25	0.0	0.0
22	rnapol	1.05	0.0	0.0
23	__protein1_rbs	3.35	0.0	0.0
23	__protein2_rbs	3.75	0.0	0.0
23	__protein3_rbs	2.9	0.0	0.0
23	__ribosome	56.3	0.0	0.0
23	__rnase_site_ext	3.75	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	51.45	5.95	2.379345249999999
23	protein2	35.7	5.5	2.9386904499999997
23	protein3	19.8	4.7	2.92833335
23	r1	5.35	0.0	0.0
23	rnapol	1.1	0.0	0.0
24	__protein1_rbs	3.55	0.0	0.0
24	__protein2_rbs	3.55	0.0	0.0
24	__protein3_rbs	3.3	0.0	0.0
24	__ribosome	54.45	0.0	0.0
24	__rnase_site_ext	4.3	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	55.55	6.0	2.3885118000000003
24	protein2	39.2	5.55	3.0902381
24	protein3	22.55	5.1	2.8103571
24	r1	5.25	0.0	0.0
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	4.2	0.0	0.0
25	__protein2_rbs	3.5	0.0	0.0
25	__protein3_rbs	3.5	0.0	0.0
25	__ribosome	54.25	0.0	0.0
25	__rnase_site_ext	4.6	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	59.5	6.1	2.3534524
25	protein2	43.0	5.8	3.0104762000000003
25	protein3	25.7	5.35	2.7067858
25	r1	5.9	0.0	0.0
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	4.25	0.0	0.0
26	__protein2_rbs	3.9	0.0	0.0
26	__protein3_rbs	3.65	0.0	0.0
26	__ribosome	53.6	0.0	0.0
26	__rnase_site_ext	5.1	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	63.7	6.25	2.2457736500000003
26	protein2	46.95	6.05	2.86363095
26	protein3	28.3	5.55	2.7704761999999996
26	r1	5.9	0.0	0.0
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	4.15	0.0	0.0
27	__protein2_rbs	3.8	0.0	0.0
27	__protein3_rbs	3.7	0.0	0.0
27	__ribosome	51.7	0.0	0.0
27	__rnase_site_ext	5.45	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	68.35	6.55	2.1744048
27	protein2	50.75	6.05	2.9302381000000004
27	protein3	31.15	5.7	2.91666675
27	r1	5.95	0.0	0.0
27	rnapol	1.6	0.0	0.0
28	__protein1_rbs	4.45	0.0	0.0
28	__protein2_rbs	3.65	0.0	0.0
28	__protein3_rbs	3.6	0.0	0.0
28	__ribosome	51.55	0.0	0.0
28	__rnase_site_ext	5.25	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	72.85	6.8	2.0988689999999997
28	protein2	55.6	6.1	2.82571425
28	protein3	34.4	5.75	3.0102381
28	r1	6.15	0.0	0.0
28	rnapol	1.55	0.0	0.0
29	__protein1_rbs	3.95	0.0	0.0
29	__protein2_rbs	4.3	0.0	0.0
29	__protein3_rbs	4.1	0.0	0.0
29	__ribosome	49.75	0.0	0.0
29	__rnase_site_ext	4.8	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	76.4	6.8	2.2712103500000005
29	protein2	59.0	6.3	2.8577975999999996
29	protein3	37.85	6.1	2.884881
29	r1	6.35	0.0	0.0
29	rnapol	1.65	0.0	0.0
30	__protein1_rbs	4.65	0.0	0.0
30	__protein2_rbs	3.9	0.0	0.0
30	__protein3_rbs	3.65	0.0	0.0
30	__ribosome	49.1	0.0	0.0
30	__rnase_site_ext	5.2	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	80.95	7.05	2.1872817499999995
30	protein2	63.2	6.6	2.67113095
30	protein3	41.4	6.25	3.0241070999999997
30	r1	6.5	0.0	0.0
30	rnapol	1.7	0.0	0.0
31	__protein1_rbs	4.75	0.0	0.0
31	__protein2_rbs	4.45	0.0	0.0
31	__protein3_rbs	4.4	0.0	0.0
31	__ribosome	47.95	0.0	0.0
31	__rnase_site_ext	5.5	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	85.6	7.4	2.1321627000000003
31	protein2	67.05	6.7	2.72249995
31	protein3	44.9	6.3	3.0230358
31	r1	6.75	0.0	0.0
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	5.55	0.0	0.0
32	__protein2_rbs	4.6	0.0	0.0
32	__protein3_rbs	4.25	0.0	0.0
32	__ribosome	47.85	0.0	0.0
32	__rnase_site_ext	6.25	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	89.85	7.75	2.09605155
32	protein2	71.5	6.95	2.5136309500000005
32	protein3	48.8	6.3	3.0107738000000004
32	r1	6.95	0.0	0.0
32	rnapol	1.35	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	5.05	0.0	0.0
33	__protein3_rbs	3.8	0.0	0.0
33	__ribosome	46.1	0.0	0.0
33	__rnase_site_ext	6.1	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	94.35	7.85	2.1439285
33	protein2	75.3	7.15	2.5156746
33	protein3	52.65	6.5	3.0260714
33	r1	7.25	0.0	0.0
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	5.45	0.0	0.0
34	__protein2_rbs	4.75	0.0	0.0
34	__protein3_rbs	3.95	0.0	0.0
34	__ribosome	45.0	0.0	0.0
34	__rnase_site_ext	6.1	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	99.35	8.0	2.11488085
34	protein2	79.25	7.45	2.5337301500000002
34	protein3	56.85	6.65	2.9858332499999998
34	r1	7.55	0.0	0.0
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	5.55	0.0	0.0
35	__protein2_rbs	6.1	0.0	0.0
35	__protein3_rbs	4.45	0.0	0.0
35	__ribosome	44.7	0.0	0.0
35	__rnase_site_ext	6.3	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	104.2	8.3	2.11929655
35	protein2	83.55	7.8	2.42880955
35	protein3	61.25	6.9	2.89236115
35	r1	7.8	0.0	0.0
35	rnapol	0.95	0.0	0.0
36	__protein1_rbs	5.7	0.0	0.0
36	__protein2_rbs	5.4	0.0	0.0
36	__protein3_rbs	4.7	0.0	0.0
36	__ribosome	43.35	0.0	0.0
36	__rnase_site_ext	6.45	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	109.15	8.4	2.1260461999999998
36	protein2	88.0	8.0	2.5126388000000004
36	protein3	65.6	7.15	2.75875
36	r1	7.95	0.0	0.0
36	rnapol	1.05	0.0	0.0
37	__protein1_rbs	5.5	0.0	0.0
37	__protein2_rbs	5.25	0.0	0.0
37	__protein3_rbs	4.3	0.0	0.0
37	__ribosome	41.55	0.0	0.0
37	__rnase_site_ext	6.7	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	114.55	8.5	2.0614844999999997
37	protein2	92.35	8.15	2.5633928
37	protein3	69.3	7.3	2.826488
37	r1	8.0	0.0	0.0
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	5.8	0.0	0.0
38	__protein2_rbs	6.0	0.0	0.0
38	__protein3_rbs	5.75	0.0	0.0
38	__ribosome	41.4	0.0	0.0
38	__rnase_site_ext	6.5	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	119.35	8.5	2.05355345
38	protein2	96.45	8.2	2.58656745
38	protein3	73.55	7.65	2.6714285999999996
38	r1	8.3	0.0	0.0
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	5.95	0.0	0.0
39	__protein2_rbs	6.3	0.0	0.0
39	__protein3_rbs	5.5	0.0	0.0
39	__ribosome	42.8	0.0	0.0
39	__rnase_site_ext	6.8	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	125.0	8.5	1.9794462499999999
39	protein2	102.0	8.6	2.32918465
39	protein3	77.65	8.0	2.60327385
39	r1	8.45	0.0	0.0
39	rnapol	1.2	0.0	0.0
40	__protein1_rbs	5.8	0.0	0.0
40	__protein2_rbs	6.15	0.0	0.0
40	__protein3_rbs	4.8	0.0	0.0
40	__ribosome	40.8	0.0	0.0
40	__rnase_site_ext	6.85	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	129.95	8.8	1.9328968
40	protein2	106.05	8.75	2.3641631000000003
40	protein3	82.1	8.2	2.7016071
40	r1	8.8	0.0	0.0
40	rnapol	1.25	0.0	0.0
41	__protein1_rbs	6.25	0.0	0.0
41	__protein2_rbs	6.25	0.0	0.0
41	__protein3_rbs	5.95	0.0	0.0
41	__ribosome	40.7	0.0	0.0
41	__rnase_site_ext	7.15	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	135.05	8.9	1.8954761999999998
41	protein2	111.15	8.8	2.3629580500000005
41	protein3	86.45	8.4	2.6734720999999997
41	r1	8.65	0.0	0.0
41	rnapol	1.4	0.0	0.0
42	__protein1_rbs	6.4	0.0	0.0
42	__protein2_rbs	5.7	0.0	0.0
42	__protein3_rbs	5.6	0.0	0.0
42	__ribosome	40.35	0.0	0.0
42	__rnase_site_ext	7.35	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	140.3	9.05	1.8699999999999999
42	protein2	116.75	8.85	2.3111869
42	protein3	91.45	8.65	2.6447618999999998
42	r1	8.55	0.0	0.0
42	rnapol	1.45	0.0	0.0
43	__protein1_rbs	6.7	0.0	0.0
43	__protein2_rbs	6.5	0.0	0.0
43	__protein3_rbs	6.45	0.0	0.0
43	__ribosome	37.8	0.0	0.0
43	__rnase_site_ext	7.5	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	144.7	9.25	1.9121627000000003
43	protein2	120.25	9.0	2.42940295
43	protein3	95.65	8.75	2.6532377499999997
43	r1	8.8	0.0	0.0
43	rnapol	1.55	0.0	0.0
44	__protein1_rbs	6.85	0.0	0.0
44	__protein2_rbs	6.5	0.0	0.0
44	__protein3_rbs	6.9	0.0	0.0
44	__ribosome	38.4	0.0	0.0
44	__rnase_site_ext	7.65	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	149.7	9.4	1.8713077500000002
44	protein2	125.2	9.0	2.4327183000000003
44	protein3	100.45	8.9	2.550745
44	r1	8.8	0.0	0.0
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	6.7	0.0	0.0
45	__protein2_rbs	6.4	0.0	0.0
45	__protein3_rbs	6.3	0.0	0.0
45	__ribosome	38.8	0.0	0.0
45	__rnase_site_ext	7.5	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	155.15	9.65	1.8305123499999998
45	protein2	130.45	9.15	2.3489718500000003
45	protein3	105.7	9.1	2.49360935
45	r1	9.0	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	6.75	0.0	0.0
46	__protein2_rbs	6.75	0.0	0.0
46	__protein3_rbs	7.1	0.0	0.0
46	__ribosome	38.55	0.0	0.0
46	__rnase_site_ext	7.8	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	160.5	9.85	1.8090888499999997
46	protein2	135.7	9.35	2.3854762000000003
46	protein3	110.4	9.25	2.3445436
46	r1	9.15	0.0	0.0
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	7.55	0.0	0.0
47	__protein2_rbs	6.65	0.0	0.0
47	__protein3_rbs	6.85	0.0	0.0
47	__ribosome	36.85	0.0	0.0
47	__rnase_site_ext	8.5	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	165.25	10.15	1.7944120499999996
47	protein2	140.45	9.6	2.4493108999999995
47	protein3	116.05	9.45	2.32389795
47	r1	9.45	0.0	0.0
47	rnapol	1.5	0.0	0.0
48	__protein1_rbs	7.35	0.0	0.0
48	__protein2_rbs	6.8	0.0	0.0
48	__protein3_rbs	6.95	0.0	0.0
48	__ribosome	36.2	0.0	0.0
48	__rnase_site_ext	8.2	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	170.6	10.4	1.8117424500000001
48	protein2	146.0	9.7	2.41204185
48	protein3	120.7	9.45	2.3525108500000003
48	r1	9.6	0.0	0.0
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	7.65	0.0	0.0
49	__protein2_rbs	6.65	0.0	0.0
49	__protein3_rbs	6.8	0.0	0.0
49	__ribosome	34.15	0.0	0.0
49	__rnase_site_ext	9.1	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	175.5	10.7	1.84497845
49	protein2	150.85	9.9	2.4156313000000003
49	protein3	124.9	9.65	2.3687103499999997
49	r1	9.8	0.0	0.0
49	rnapol	1.1	0.0	0.0
50	__protein1_rbs	8.2	0.0	0.0
50	__protein2_rbs	7.2	0.0	0.0
50	__protein3_rbs	6.95	0.0	0.0
50	__ribosome	34.5	0.0	0.0
50	__rnase_site_ext	9.25	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	181.4	11.0	1.7612809499999997
50	protein2	156.5	10.0	2.3926533
50	protein3	129.6	9.65	2.3920599
50	r1	9.95	0.0	0.0
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	7.85	0.0	0.0
51	__protein2_rbs	7.25	0.0	0.0
51	__protein3_rbs	7.5	0.0	0.0
51	__ribosome	35.85	0.0	0.0
51	__rnase_site_ext	8.6	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	186.9	10.85	1.7807296000000001
51	protein2	162.4	10.35	2.2690583999999996
51	protein3	135.0	9.95	2.2261237
51	r1	10.2	0.0	0.0
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	7.45	0.0	0.0
52	__protein2_rbs	7.55	0.0	0.0
52	__protein3_rbs	7.1	0.0	0.0
52	__ribosome	35.1	0.0	0.0
52	__rnase_site_ext	8.7	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	193.6	10.9	1.6907909
52	protein2	167.6	10.6	2.2371698500000003
52	protein3	139.6	9.9	2.34880055
52	r1	10.5	0.0	0.0
52	rnapol	1.2	0.0	0.0
53	__protein1_rbs	8.05	0.0	0.0
53	__protein2_rbs	7.8	0.0	0.0
53	__protein3_rbs	7.5	0.0	0.0
53	__ribosome	34.35	0.0	0.0
53	__rnase_site_ext	9.15	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	198.45	11.1	1.7747163500000003
53	protein2	173.3	11.0	2.1244907499999997
53	protein3	144.45	10.1	2.31893935
53	r1	10.95	0.0	0.0
53	rnapol	1.15	0.0	0.0
54	__protein1_rbs	7.5	0.0	0.0
54	__protein2_rbs	8.0	0.0	0.0
54	__protein3_rbs	7.9	0.0	0.0
54	__ribosome	33.1	0.0	0.0
54	__rnase_site_ext	9.1	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	203.55	11.2	1.8459444999999999
54	protein2	178.7	11.1	2.1553536499999995
54	protein3	149.65	10.4	2.2465980499999993
54	r1	11.0	0.0	0.0
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	7.5	0.0	0.0
55	__protein2_rbs	8.7	0.0	0.0
55	__protein3_rbs	7.45	0.0	0.0
55	__ribosome	32.1	0.0	0.0
55	__rnase_site_ext	8.8	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	209.75	11.25	1.8538725500000002
55	protein2	184.15	11.25	2.1053651500000004
55	protein3	154.35	10.6	2.2809866
55	r1	11.45	0.0	0.0
55	rnapol	1.15	0.0	0.0
56	__protein1_rbs	8.75	0.0	0.0
56	__protein2_rbs	8.55	0.0	0.0
56	__protein3_rbs	8.1	0.0	0.0
56	__ribosome	32.5	0.0	0.0
56	__rnase_site_ext	9.7	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	215.9	11.25	1.7682489499999998
56	protein2	189.75	11.6	2.08340135
56	protein3	159.55	10.8	2.2225541
56	r1	11.3	0.0	0.0
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	8.55	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	8.6	0.0	0.0
57	__ribosome	32.8	0.0	0.0
57	__rnase_site_ext	9.65	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	221.25	11.55	1.7693313499999999
57	protein2	195.0	11.6	2.0476834999999998
57	protein3	164.8	11.15	2.1171148500000005
57	r1	11.55	0.0	0.0
57	rnapol	1.2	0.0	0.0
58	__protein1_rbs	8.4	0.0	0.0
58	__protein2_rbs	8.25	0.0	0.0
58	__protein3_rbs	8.05	0.0	0.0
58	__ribosome	32.6	0.0	0.0
58	__rnase_site_ext	9.25	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	227.95	11.85	1.66375655
58	protein2	201.25	11.65	2.0365554
58	protein3	169.5	11.2	2.1998586500000004
58	r1	11.35	0.0	0.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	8.95	0.0	0.0
59	__protein2_rbs	8.3	0.0	0.0
59	__protein3_rbs	8.8	0.0	0.0
59	__ribosome	30.8	0.0	0.0
59	__rnase_site_ext	9.55	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	233.6	12.1	1.6386306000000002
59	protein2	206.45	11.7	2.1302508
59	protein3	174.75	11.25	2.26317045
59	r1	11.65	0.0	0.0
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	8.8	0.0	0.0
60	__protein2_rbs	8.8	0.0	0.0
60	__protein3_rbs	9.1	0.0	0.0
60	__ribosome	30.9	0.0	0.0
60	__rnase_site_ext	9.7	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	239.35	12.25	1.6412812000000003
60	protein2	212.35	11.9	2.04611415
60	protein3	180.4	11.65	2.1765443
60	r1	11.55	0.0	0.0
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	9.9	0.0	0.0
61	__protein2_rbs	8.85	0.0	0.0
61	__protein3_rbs	8.45	0.0	0.0
61	__ribosome	29.8	0.0	0.0
61	__rnase_site_ext	10.6	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	245.45	12.35	1.5314821
61	protein2	217.45	11.95	2.08851295
61	protein3	185.0	11.9	2.2915503999999998
