time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.25	3.15	2.9875000000000003
9	protein2	0.5	2.2	2.75833335
9	protein3	0.0	0.75	0.475
9	r1	2.15	0.0	0.0
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.9	0.0	0.0
10	__protein2_rbs	1.0	0.0	0.0
10	__protein3_rbs	0.7	0.0	0.0
10	__ribosome	81.7	0.0	0.0
10	__rnase_site_ext	2.25	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.8	3.35	2.8916666500000003
10	protein2	1.0	2.3	inf
10	protein3	0.0	1.1	0.9
10	r1	2.3	0.0	0.0
10	rnapol	0.55	0.0	0.0
11	__protein1_rbs	2.15	0.0	0.0
11	__protein2_rbs	1.35	0.0	0.0
11	__protein3_rbs	0.95	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	2.7	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.3	3.5	2.8708333500000003
11	protein2	2.0	2.3	inf
11	protein3	0.0	1.9	1.5333333
11	r1	2.35	0.0	0.0
11	rnapol	0.35	0.0	0.0
12	__protein1_rbs	2.4	0.0	0.0
12	__protein2_rbs	1.4	0.0	0.0
12	__protein3_rbs	1.35	0.0	0.0
12	__ribosome	76.75	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.15	3.7	2.7125
12	protein2	3.3	2.4	inf
12	protein3	0.0	2.2	2.1375
12	r1	2.5	0.0	0.0
12	rnapol	0.75	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	1.55	0.0	0.0
13	__protein3_rbs	1.6	0.0	0.0
13	__ribosome	74.5	0.0	0.0
13	__rnase_site_ext	2.35	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	18.2	3.85	2.8108332999999996
13	protein2	5.35	2.35	inf
13	protein3	0.15	2.45	2.7249999999999996
13	r1	2.25	0.0	0.0
13	rnapol	0.9	0.0	0.0
14	__protein1_rbs	2.4	0.0	0.0
14	__protein2_rbs	1.3	0.0	0.0
14	__protein3_rbs	1.4	0.0	0.0
14	__ribosome	73.65	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	21.2	3.95	2.7583333
14	protein2	7.9	2.4	3.41249995
14	protein3	0.8	2.65	3.22916665
14	r1	2.4	0.0	0.0
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.15	0.0	0.0
15	__protein2_rbs	1.4	0.0	0.0
15	__protein3_rbs	1.9	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	2.8	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	24.2	4.2	2.71583335
15	protein2	9.65	2.55	3.4249999999999994
15	protein3	2.0	2.75	3.17083335
15	r1	2.45	0.0	0.0
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.55	0.0	0.0
16	__protein2_rbs	1.5	0.0	0.0
16	__protein3_rbs	1.5	0.0	0.0
16	__ribosome	70.65	0.0	0.0
16	__rnase_site_ext	3.25	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	27.2	4.45	2.7125
16	protein2	11.8	2.65	3.13333325
16	protein3	3.55	2.9	3.2791666499999996
16	r1	2.6	0.0	0.0
16	rnapol	1.65	0.0	0.0
17	__protein1_rbs	2.7	0.0	0.0
17	__protein2_rbs	1.9	0.0	0.0
17	__protein3_rbs	1.65	0.0	0.0
17	__ribosome	70.5	0.0	0.0
17	__rnase_site_ext	3.45	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	31.0	4.6	2.5575
17	protein2	13.5	2.75	3.05416665
17	protein3	5.4	2.85	3.45
17	r1	2.75	0.0	0.0
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	2.85	0.0	0.0
18	__protein2_rbs	1.8	0.0	0.0
18	__protein3_rbs	1.8	0.0	0.0
18	__ribosome	68.35	0.0	0.0
18	__rnase_site_ext	3.6	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	34.2	4.9	2.60999995
18	protein2	15.25	2.8	3.2708332999999996
18	protein3	6.95	2.95	3.662500099999999
18	r1	2.9	0.0	0.0
18	rnapol	1.55	0.0	0.0
19	__protein1_rbs	3.15	0.0	0.0
19	__protein2_rbs	1.85	0.0	0.0
19	__protein3_rbs	1.85	0.0	0.0
19	__ribosome	67.3	0.0	0.0
19	__rnase_site_ext	3.8	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.8	5.2	2.49916665
19	protein2	17.2	2.75	inf
19	protein3	9.15	3.05	3.7208333000000002
19	r1	2.75	0.0	0.0
19	rnapol	1.6	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	1.65	0.0	0.0
20	__protein3_rbs	1.6	0.0	0.0
20	__ribosome	66.3	0.0	0.0
20	__rnase_site_ext	3.9	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	41.5	5.5	2.4703572499999997
20	protein2	19.45	2.9	inf
20	protein3	11.45	3.15	3.4666666499999996
20	r1	2.85	0.0	0.0
20	rnapol	1.35	0.0	0.0
21	__protein1_rbs	3.65	0.0	0.0
21	__protein2_rbs	1.7	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	64.95	0.0	0.0
21	__rnase_site_ext	4.4	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	44.85	5.8	2.4766071
21	protein2	21.45	2.9	inf
21	protein3	13.45	3.2	3.7675000499999998
21	r1	2.85	0.0	0.0
21	rnapol	1.15	0.0	0.0
22	__protein1_rbs	3.45	0.0	0.0
22	__protein2_rbs	1.8	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	64.7	0.0	0.0
22	__rnase_site_ext	4.2	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	49.25	6.05	2.41017855
22	protein2	23.8	3.25	3.0533333000000002
22	protein3	15.7	3.3	3.6916666499999997
22	r1	3.05	0.0	0.0
22	rnapol	1.15	0.0	0.0
23	__protein1_rbs	3.4	0.0	0.0
23	__protein2_rbs	1.6	0.0	0.0
23	__protein3_rbs	2.4	0.0	0.0
23	__ribosome	63.75	0.0	0.0
23	__rnase_site_ext	4.6	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	53.1	6.2	2.4729762499999994
23	protein2	26.45	3.1	3.2141667
23	protein3	17.75	3.45	3.5116666499999996
23	r1	3.15	0.0	0.0
23	rnapol	1.15	0.0	0.0
24	__protein1_rbs	3.85	0.0	0.0
24	__protein2_rbs	1.95	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	62.15	0.0	0.0
24	__rnase_site_ext	4.85	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	57.25	6.65	2.4782143
24	protein2	28.5	3.3	3.4599999500000003
24	protein3	20.25	3.5	3.2950000000000004
24	r1	3.2	0.0	0.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.45	0.0	0.0
25	__protein2_rbs	2.2	0.0	0.0
25	__protein3_rbs	2.35	0.0	0.0
25	__ribosome	62.3	0.0	0.0
25	__rnase_site_ext	4.65	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	62.0	6.7	2.4765475999999995
25	protein2	30.85	3.2	3.562499999999999
25	protein3	23.15	3.6	3.0483333
25	r1	3.25	0.0	0.0
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	4.15	0.0	0.0
26	__protein2_rbs	2.2	0.0	0.0
26	__protein3_rbs	2.65	0.0	0.0
26	__ribosome	61.2	0.0	0.0
26	__rnase_site_ext	5.4	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	66.75	6.8	2.5024404999999996
26	protein2	32.95	3.4	3.179166650000001
26	protein3	25.35	3.95	2.92583335
26	r1	3.45	0.0	0.0
26	rnapol	1.1	0.0	0.0
27	__protein1_rbs	4.35	0.0	0.0
27	__protein2_rbs	1.55	0.0	0.0
27	__protein3_rbs	2.2	0.0	0.0
27	__ribosome	59.55	0.0	0.0
27	__rnase_site_ext	5.3	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	71.3	7.0	2.5070436000000003
27	protein2	35.95	3.3	3.3891666999999996
27	protein3	27.35	4.0	3.20166665
27	r1	3.3	0.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.15	0.0	0.0
28	__protein2_rbs	2.15	0.0	0.0
28	__protein3_rbs	2.15	0.0	0.0
28	__ribosome	58.65	0.0	0.0
28	__rnase_site_ext	4.95	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	76.3	7.15	2.4699405
28	protein2	38.35	3.2	3.2833333
28	protein3	29.6	4.05	3.3683333500000003
28	r1	3.15	0.0	0.0
28	rnapol	0.9	0.0	0.0
29	__protein1_rbs	4.4	0.0	0.0
29	__protein2_rbs	1.95	0.0	0.0
29	__protein3_rbs	2.25	0.0	0.0
29	__ribosome	58.8	0.0	0.0
29	__rnase_site_ext	5.6	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	81.75	7.35	2.3604167
29	protein2	40.5	3.2	3.1916666499999997
29	protein3	32.2	4.05	3.41416665
29	r1	3.15	0.0	0.0
29	rnapol	1.15	0.0	0.0
30	__protein1_rbs	4.15	0.0	0.0
30	__protein2_rbs	1.8	0.0	0.0
30	__protein3_rbs	2.45	0.0	0.0
30	__ribosome	57.15	0.0	0.0
30	__rnase_site_ext	5.5	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	86.4	7.45	2.52013885
30	protein2	42.6	3.1	3.6375
30	protein3	34.9	4.15	3.4783333499999998
30	r1	3.15	0.0	0.0
30	rnapol	1.3	0.0	0.0
31	__protein1_rbs	4.55	0.0	0.0
31	__protein2_rbs	1.4	0.0	0.0
31	__protein3_rbs	2.7	0.0	0.0
31	__ribosome	57.95	0.0	0.0
31	__rnase_site_ext	5.6	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	92.0	7.65	2.4309523
31	protein2	45.4	2.75	3.95000005
31	protein3	37.95	4.3	3.3633333500000004
31	r1	2.6	0.0	0.0
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	4.8	0.0	0.0
32	__protein2_rbs	1.85	0.0	0.0
32	__protein3_rbs	2.3	0.0	0.0
32	__ribosome	57.2	0.0	0.0
32	__rnase_site_ext	5.7	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	97.0	7.7	2.5475198499999996
32	protein2	47.9	2.65	3.6975000000000007
32	protein3	41.15	4.35	3.39166665
32	r1	2.8	0.0	0.0
32	rnapol	1.4	0.0	0.0
33	__protein1_rbs	5.25	0.0	0.0
33	__protein2_rbs	1.8	0.0	0.0
33	__protein3_rbs	2.85	0.0	0.0
33	__ribosome	57.15	0.0	0.0
33	__rnase_site_ext	5.85	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	102.55	7.9	2.5113094499999997
33	protein2	50.1	2.8	inf
33	protein3	44.05	4.3	3.45750005
33	r1	2.75	0.0	0.0
33	rnapol	1.55	0.0	0.0
34	__protein1_rbs	4.75	0.0	0.0
34	__protein2_rbs	2.05	0.0	0.0
34	__protein3_rbs	2.45	0.0	0.0
34	__ribosome	57.35	0.0	0.0
34	__rnase_site_ext	5.8	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	108.55	8.0	2.45242065
34	protein2	51.95	2.85	3.3299999999999996
34	protein3	47.05	4.35	3.5683333499999996
34	r1	2.8	0.0	0.0
34	rnapol	1.6	0.0	0.0
35	__protein1_rbs	4.45	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	2.75	0.0	0.0
35	__ribosome	57.1	0.0	0.0
35	__rnase_site_ext	5.75	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	114.35	8.2	2.45107155
35	protein2	54.15	2.9	3.1449999500000003
35	protein3	50.5	4.1	3.9616667
35	r1	2.75	0.0	0.0
35	rnapol	1.45	0.0	0.0
36	__protein1_rbs	5.5	0.0	0.0
36	__protein2_rbs	1.8	0.0	0.0
36	__protein3_rbs	2.5	0.0	0.0
36	__ribosome	56.75	0.0	0.0
36	__rnase_site_ext	6.15	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	119.75	8.65	2.3644823500000003
36	protein2	56.1	2.75	3.6416666500000003
36	protein3	53.6	4.0	3.9460714500000003
36	r1	2.8	0.0	0.0
36	rnapol	1.15	0.0	0.0
37	__protein1_rbs	5.1	0.0	0.0
37	__protein2_rbs	1.75	0.0	0.0
37	__protein3_rbs	2.7	0.0	0.0
37	__ribosome	56.0	0.0	0.0
37	__rnase_site_ext	6.5	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	125.5	8.85	2.43383835
37	protein2	58.4	2.75	inf
37	protein3	56.65	4.1	3.6941666999999994
37	r1	2.85	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	5.95	0.0	0.0
38	__protein2_rbs	1.35	0.0	0.0
38	__protein3_rbs	2.15	0.0	0.0
38	__ribosome	54.8	0.0	0.0
38	__rnase_site_ext	6.85	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	132.05	9.05	2.4359957000000003
38	protein2	60.05	2.65	inf
38	protein3	59.5	3.95	3.925
38	r1	2.65	0.0	0.0
38	rnapol	1.1	0.0	0.0
39	__protein1_rbs	5.15	0.0	0.0
39	__protein2_rbs	1.9	0.0	0.0
39	__protein3_rbs	2.35	0.0	0.0
39	__ribosome	55.3	0.0	0.0
39	__rnase_site_ext	6.6	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	137.85	9.05	2.55390515
39	protein2	62.05	2.95	inf
39	protein3	63.3	3.8	3.57166665
39	r1	3.1	0.0	0.0
39	rnapol	0.85	0.0	0.0
40	__protein1_rbs	5.9	0.0	0.0
40	__protein2_rbs	2.3	0.0	0.0
40	__protein3_rbs	1.85	0.0	0.0
40	__ribosome	56.6	0.0	0.0
40	__rnase_site_ext	6.85	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	144.7	9.45	2.3803571500000005
40	protein2	64.4	3.05	inf
40	protein3	66.15	3.55	3.8358333
40	r1	3.15	0.0	0.0
40	rnapol	0.75	0.0	0.0
41	__protein1_rbs	5.8	0.0	0.0
41	__protein2_rbs	2.05	0.0	0.0
41	__protein3_rbs	2.45	0.0	0.0
41	__ribosome	56.6	0.0	0.0
41	__rnase_site_ext	6.75	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	151.7	9.55	2.35975045
41	protein2	66.45	3.15	inf
41	protein3	69.25	3.75	3.5408333999999995
41	r1	3.15	0.0	0.0
41	rnapol	0.75	0.0	0.0
42	__protein1_rbs	5.65	0.0	0.0
42	__protein2_rbs	2.1	0.0	0.0
42	__protein3_rbs	2.5	0.0	0.0
42	__ribosome	56.85	0.0	0.0
42	__rnase_site_ext	7.05	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	158.1	9.6	2.37003065
42	protein2	68.5	3.05	2.9074999999999998
42	protein3	72.1	3.6	3.7208333500000004
42	r1	3.2	0.0	0.0
42	rnapol	0.85	0.0	0.0
43	__protein1_rbs	6.2	0.0	0.0
43	__protein2_rbs	1.8	0.0	0.0
43	__protein3_rbs	2.5	0.0	0.0
43	__ribosome	55.7	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	164.5	9.6	2.41634375
43	protein2	70.2	3.25	3.1550000000000002
43	protein3	74.45	3.75	3.43630955
43	r1	3.1	0.0	0.0
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	6.05	0.0	0.0
44	__protein2_rbs	1.9	0.0	0.0
44	__protein3_rbs	2.3	0.0	0.0
44	__ribosome	55.25	0.0	0.0
44	__rnase_site_ext	6.95	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	171.35	9.6	2.4062390000000002
44	protein2	72.05	3.2	3.2533333
44	protein3	77.45	4.0	3.1389285499999997
44	r1	3.1	0.0	0.0
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	6.25	0.0	0.0
45	__protein2_rbs	2.15	0.0	0.0
45	__protein3_rbs	2.9	0.0	0.0
45	__ribosome	56.25	0.0	0.0
45	__rnase_site_ext	7.2	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	177.9	9.7	2.3596897500000003
45	protein2	74.65	3.1	3.2225
45	protein3	80.25	4.15	2.92857145
45	r1	3.05	0.0	0.0
45	rnapol	1.25	0.0	0.0
46	__protein1_rbs	5.85	0.0	0.0
46	__protein2_rbs	1.9	0.0	0.0
46	__protein3_rbs	2.5	0.0	0.0
46	__ribosome	55.05	0.0	0.0
46	__rnase_site_ext	6.95	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	184.8	10.05	2.3343715499999993
46	protein2	76.8	3.0	3.3308333500000002
46	protein3	82.75	4.0	3.2363095
46	r1	2.9	0.0	0.0
46	rnapol	1.15	0.0	0.0
47	__protein1_rbs	6.1	0.0	0.0
47	__protein2_rbs	1.8	0.0	0.0
47	__protein3_rbs	2.6	0.0	0.0
47	__ribosome	54.35	0.0	0.0
47	__rnase_site_ext	7.3	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	191.5	10.1	2.3462306
47	protein2	79.05	2.55	3.97916665
47	protein3	85.1	4.35	3.3571427999999996
47	r1	2.6	0.0	0.0
47	rnapol	1.35	0.0	0.0
48	__protein1_rbs	7.25	0.0	0.0
48	__protein2_rbs	1.75	0.0	0.0
48	__protein3_rbs	2.55	0.0	0.0
48	__ribosome	54.1	0.0	0.0
48	__rnase_site_ext	8.05	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	197.95	10.35	2.338242
48	protein2	81.6	2.45	3.725
48	protein3	87.55	4.25	3.3433333000000003
48	r1	2.5	0.0	0.0
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	6.95	0.0	0.0
49	__protein2_rbs	1.75	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	54.55	0.0	0.0
49	__rnase_site_ext	8.6	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	205.3	10.6	2.2744512
49	protein2	83.7	2.6	3.21
49	protein3	90.35	4.4	3.246249999999999
49	r1	2.7	0.0	0.0
49	rnapol	1.1	0.0	0.0
50	__protein1_rbs	5.7	0.0	0.0
50	__protein2_rbs	1.6	0.0	0.0
50	__protein3_rbs	2.75	0.0	0.0
50	__ribosome	52.5	0.0	0.0
50	__rnase_site_ext	7.3	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	212.1	10.65	2.4627243500000002
50	protein2	85.45	2.75	3.0783332999999997
50	protein3	93.65	4.25	3.4291666999999997
50	r1	2.7	0.0	0.0
50	rnapol	1.5	0.0	0.0
51	__protein1_rbs	7.05	0.0	0.0
51	__protein2_rbs	1.75	0.0	0.0
51	__protein3_rbs	2.45	0.0	0.0
51	__ribosome	52.8	0.0	0.0
51	__rnase_site_ext	8.05	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	219.6	10.7	2.41012045
51	protein2	87.6	2.85	2.8975000499999997
51	protein3	96.25	3.95	3.7585714500000003
51	r1	2.85	0.0	0.0
51	rnapol	1.55	0.0	0.0
52	__protein1_rbs	6.9	0.0	0.0
52	__protein2_rbs	1.8	0.0	0.0
52	__protein3_rbs	2.4	0.0	0.0
52	__ribosome	52.7	0.0	0.0
52	__rnase_site_ext	8.05	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	226.3	10.65	2.4752245999999998
52	protein2	89.6	3.0	2.8716667499999997
52	protein3	99.2	3.75	3.6725000000000003
52	r1	3.1	0.0	0.0
52	rnapol	1.35	0.0	0.0
53	__protein1_rbs	7.35	0.0	0.0
53	__protein2_rbs	1.8	0.0	0.0
53	__protein3_rbs	2.65	0.0	0.0
53	__ribosome	53.25	0.0	0.0
53	__rnase_site_ext	8.5	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	234.45	11.05	2.31926435
53	protein2	91.0	3.2	2.9358333
53	protein3	102.5	3.85	3.4174999999999995
53	r1	3.15	0.0	0.0
53	rnapol	1.25	0.0	0.0
54	__protein1_rbs	6.0	0.0	0.0
54	__protein2_rbs	2.05	0.0	0.0
54	__protein3_rbs	2.35	0.0	0.0
54	__ribosome	52.9	0.0	0.0
54	__rnase_site_ext	7.5	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	242.7	11.3	2.3171212
54	protein2	93.05	3.15	2.9174999999999995
54	protein3	105.4	3.6	3.60083335
54	r1	3.15	0.0	0.0
54	rnapol	1.1	0.0	0.0
55	__protein1_rbs	8.15	0.0	0.0
55	__protein2_rbs	2.05	0.0	0.0
55	__protein3_rbs	2.0	0.0	0.0
55	__ribosome	52.65	0.0	0.0
55	__rnase_site_ext	8.9	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	250.35	11.5	2.2474392999999995
55	protein2	94.7	3.25	2.935
55	protein3	108.55	3.7	3.5100000000000002
55	r1	3.1	0.0	0.0
55	rnapol	0.95	0.0	0.0
56	__protein1_rbs	6.6	0.0	0.0
56	__protein2_rbs	2.3	0.0	0.0
56	__protein3_rbs	2.55	0.0	0.0
56	__ribosome	50.85	0.0	0.0
56	__rnase_site_ext	8.3	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	257.05	11.45	2.4005726000000003
56	protein2	96.5	3.25	3.09166665
56	protein3	111.15	3.65	3.8091667
56	r1	3.25	0.0	0.0
56	rnapol	1.05	0.0	0.0
57	__protein1_rbs	6.65	0.0	0.0
57	__protein2_rbs	1.85	0.0	0.0
57	__protein3_rbs	2.5	0.0	0.0
57	__ribosome	50.65	0.0	0.0
57	__rnase_site_ext	8.8	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	265.2	11.5	2.3902660000000004
57	protein2	98.65	3.35	3.1125
57	protein3	113.9	3.9	3.3891666999999996
57	r1	3.2	0.0	0.0
57	rnapol	1.15	0.0	0.0
58	__protein1_rbs	6.95	0.0	0.0
58	__protein2_rbs	1.85	0.0	0.0
58	__protein3_rbs	2.75	0.0	0.0
58	__ribosome	50.85	0.0	0.0
58	__rnase_site_ext	8.3	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	273.35	11.55	2.3461127500000005
58	protein2	101.15	3.3	3.3166667000000003
58	protein3	116.6	3.95	3.3166666499999997
58	r1	3.35	0.0	0.0
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	7.05	0.0	0.0
59	__protein2_rbs	2.2	0.0	0.0
59	__protein3_rbs	2.65	0.0	0.0
59	__ribosome	51.35	0.0	0.0
59	__rnase_site_ext	8.65	0.0	0.0
59	p1	0.85	0.0	0.0
59	protein1	281.4	11.65	2.3326036500000003
59	protein2	103.35	3.15	3.3208333499999996
59	protein3	119.0	3.75	3.34833335
59	r1	3.15	0.0	0.0
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	7.95	0.0	0.0
60	__protein2_rbs	1.9	0.0	0.0
60	__protein3_rbs	2.25	0.0	0.0
60	__ribosome	51.3	0.0	0.0
60	__rnase_site_ext	9.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	289.7	12.0	2.2418000999999994
60	protein2	105.85	3.2	3.255
60	protein3	121.65	4.05	3.19666665
60	r1	3.05	0.0	0.0
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	7.8	0.0	0.0
61	__protein2_rbs	2.2	0.0	0.0
61	__protein3_rbs	2.5	0.0	0.0
61	__ribosome	50.0	0.0	0.0
61	__rnase_site_ext	9.2	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	296.55	12.15	2.3289178
61	protein2	108.2	2.95	3.2600000000000002
61	protein3	124.25	4.15	3.1458333499999993
61	r1	2.85	0.0	0.0
61	rnapol	1.25	0.0	0.0
62	__protein1_rbs	8.3	0.0	0.0
62	__protein2_rbs	1.55	0.0	0.0
