time	species	protein	transcript	ribo_density
9	__rnase_site_ext	1.95	0.0	0.0
9	p1	0.9	0.0	0.0
9	protein1	5.1	2.95	2.7666666999999996
9	protein2	0.4	1.45	inf
9	protein3	0.0	0.6	0.45
9	r1	1.5	0.0	0.0
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.2	0.0	0.0
10	__protein2_rbs	1.2	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	84.85	0.0	0.0
10	__rnase_site_ext	2.1	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	6.95	3.1	3.0041667
10	protein2	0.95	1.75	2.61666665
10	protein3	0.0	1.15	0.7333333
10	r1	1.8	0.0	0.0
10	rnapol	0.6	0.0	0.0
11	__protein1_rbs	1.8	0.0	0.0
11	__protein2_rbs	0.9	0.0	0.0
11	__protein3_rbs	0.9	0.0	0.0
11	__ribosome	82.85	0.0	0.0
11	__rnase_site_ext	2.15	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	9.5	3.1	3.0166666500000003
11	protein2	2.0	1.95	3.36666665
11	protein3	0.0	1.4	1.2
11	r1	2.0	0.0	0.0
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	1.75	0.0	0.0
12	__protein2_rbs	1.2	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	80.4	0.0	0.0
12	__rnase_site_ext	2.25	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	11.9	3.3	2.9141666000000006
12	protein2	3.05	2.15	3.4083333
12	protein3	0.05	1.6	1.6916667
12	r1	2.2	0.0	0.0
12	rnapol	0.75	0.0	0.0
13	__protein1_rbs	2.15	0.0	0.0
13	__protein2_rbs	1.35	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	78.15	0.0	0.0
13	__rnase_site_ext	2.55	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	14.8	3.6	2.685
13	protein2	4.15	2.15	3.64583335
13	protein3	0.25	1.85	2.28333335
13	r1	2.15	0.0	0.0
13	rnapol	1.05	0.0	0.0
14	__protein1_rbs	2.05	0.0	0.0
14	__protein2_rbs	1.1	0.0	0.0
14	__protein3_rbs	1.45	0.0	0.0
14	__ribosome	75.7	0.0	0.0
14	__rnase_site_ext	2.5	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	17.6	3.8	2.8024999500000005
14	protein2	5.45	2.0	inf
14	protein3	0.7	2.35	2.4708333999999996
14	r1	2.0	0.0	0.0
14	rnapol	1.2	0.0	0.0
15	__protein1_rbs	2.25	0.0	0.0
15	__protein2_rbs	0.9	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	73.8	0.0	0.0
15	__rnase_site_ext	2.95	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	20.35	3.95	2.765
15	protein2	7.2	1.95	inf
15	protein3	1.65	2.55	3.07500005
15	r1	1.8	0.0	0.0
15	rnapol	1.2	0.0	0.0
16	__protein1_rbs	2.2	0.0	0.0
16	__protein2_rbs	1.25	0.0	0.0
16	__protein3_rbs	1.5	0.0	0.0
16	__ribosome	72.95	0.0	0.0
16	__rnase_site_ext	2.95	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	23.55	4.1	2.7525000000000004
16	protein2	9.05	2.1	inf
16	protein3	2.85	2.75	3.4375
16	r1	2.1	0.0	0.0
16	rnapol	1.35	0.0	0.0
17	__protein1_rbs	2.25	0.0	0.0
17	__protein2_rbs	1.2	0.0	0.0
17	__protein3_rbs	1.85	0.0	0.0
17	__ribosome	72.45	0.0	0.0
17	__rnase_site_ext	2.75	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	26.9	4.4	2.6633333499999994
17	protein2	10.95	2.05	3.7791666999999998
17	protein3	4.25	2.7	3.63333335
17	r1	2.15	0.0	0.0
17	rnapol	1.45	0.0	0.0
18	__protein1_rbs	3.05	0.0	0.0
18	__protein2_rbs	1.4	0.0	0.0
18	__protein3_rbs	1.5	0.0	0.0
18	__ribosome	70.9	0.0	0.0
18	__rnase_site_ext	3.6	0.0	0.0
18	p1	0.8	0.0	0.0
18	protein1	30.0	4.75	2.5320238
18	protein2	12.55	2.3	3.36666665
18	protein3	5.75	2.75	4.1291666
18	r1	2.2	0.0	0.0
18	rnapol	1.15	0.0	0.0
19	__protein1_rbs	2.95	0.0	0.0
19	__protein2_rbs	1.35	0.0	0.0
19	__protein3_rbs	1.75	0.0	0.0
19	__ribosome	70.25	0.0	0.0
19	__rnase_site_ext	3.55	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	33.15	5.1	2.48333335
19	protein2	14.35	2.15	3.7875
19	protein3	7.8	2.75	4.0166667
19	r1	2.2	0.0	0.0
19	rnapol	1.3	0.0	0.0
20	__protein1_rbs	2.9	0.0	0.0
20	__protein2_rbs	1.2	0.0	0.0
20	__protein3_rbs	1.5	0.0	0.0
20	__ribosome	68.45	0.0	0.0
20	__rnase_site_ext	3.5	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	36.55	5.2	2.6719048
20	protein2	16.2	2.25	3.70416665
20	protein3	9.75	2.85	3.9125
20	r1	2.3	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	3.45	0.0	0.0
21	__protein2_rbs	1.7	0.0	0.0
21	__protein3_rbs	1.8	0.0	0.0
21	__ribosome	67.6	0.0	0.0
21	__rnase_site_ext	4.1	0.0	0.0
21	p1	0.85	0.0	0.0
21	protein1	40.25	5.3	2.73976185
21	protein2	17.65	2.5	3.6125
21	protein3	11.85	2.75	3.86249995
21	r1	2.6	0.0	0.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.65	0.0	0.0
22	__protein2_rbs	1.4	0.0	0.0
22	__protein3_rbs	1.55	0.0	0.0
22	__ribosome	67.15	0.0	0.0
22	__rnase_site_ext	4.45	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	43.95	5.75	2.62410715
22	protein2	19.55	2.45	3.8791666499999997
22	protein3	14.45	2.8	3.7624999499999996
22	r1	2.5	0.0	0.0
22	rnapol	0.9	0.0	0.0
23	__protein1_rbs	3.5	0.0	0.0
23	__protein2_rbs	1.5	0.0	0.0
23	__protein3_rbs	1.95	0.0	0.0
23	__ribosome	67.1	0.0	0.0
23	__rnase_site_ext	4.15	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	48.85	5.9	2.4913095000000007
23	protein2	21.4	2.65	3.4741666
23	protein3	16.3	2.85	3.6700000000000004
23	r1	2.45	0.0	0.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.55	0.0	0.0
24	__protein2_rbs	1.45	0.0	0.0
24	__protein3_rbs	1.6	0.0	0.0
24	__ribosome	66.05	0.0	0.0
24	__rnase_site_ext	4.15	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	52.9	6.05	2.5639881000000004
24	protein2	23.5	2.45	3.6875
24	protein3	18.65	2.9	3.79166665
24	r1	2.4	0.0	0.0
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	3.7	0.0	0.0
25	__protein2_rbs	1.55	0.0	0.0
25	__protein3_rbs	1.8	0.0	0.0
25	__ribosome	64.3	0.0	0.0
25	__rnase_site_ext	4.3	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	57.25	6.25	2.60511905
25	protein2	25.35	2.55	3.9333333499999994
25	protein3	20.85	3.25	3.5266666500000006
25	r1	2.3	0.0	0.0
25	rnapol	0.9	0.0	0.0
26	__protein1_rbs	3.7	0.0	0.0
26	__protein2_rbs	1.4	0.0	0.0
26	__protein3_rbs	2.05	0.0	0.0
26	__ribosome	62.2	0.0	0.0
26	__rnase_site_ext	4.5	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	61.5	6.35	2.6613690500000002
26	protein2	26.8	2.6	4.1991666500000004
26	protein3	22.9	3.5	3.4366666500000007
26	r1	2.6	0.0	0.0
26	rnapol	0.95	0.0	0.0
27	__protein1_rbs	3.7	0.0	0.0
27	__protein2_rbs	1.25	0.0	0.0
27	__protein3_rbs	2.15	0.0	0.0
27	__ribosome	62.25	0.0	0.0
27	__rnase_site_ext	4.55	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	66.7	6.35	2.6692857
27	protein2	29.45	2.5	3.9483332999999994
27	protein3	25.0	3.7	3.2008333000000007
27	r1	2.5	0.0	0.0
27	rnapol	0.95	0.0	0.0
28	__protein1_rbs	3.55	0.0	0.0
28	__protein2_rbs	1.15	0.0	0.0
28	__protein3_rbs	2.1	0.0	0.0
28	__ribosome	62.0	0.0	0.0
28	__rnase_site_ext	4.65	0.0	0.0
28	p1	0.8	0.0	0.0
28	protein1	71.8	6.45	2.6546032
28	protein2	31.75	2.2	4.7333333
28	protein3	27.2	3.65	3.38750005
28	r1	2.2	0.0	0.0
28	rnapol	1.05	0.0	0.0
29	__protein1_rbs	3.85	0.0	0.0
29	__protein2_rbs	1.3	0.0	0.0
29	__protein3_rbs	2.3	0.0	0.0
29	__ribosome	62.45	0.0	0.0
29	__rnase_site_ext	4.85	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	76.4	6.75	2.5428174500000003
29	protein2	33.8	2.1	4.554166700000001
29	protein3	29.55	3.7	3.41250005
29	r1	2.15	0.0	0.0
29	rnapol	1.2	0.0	0.0
30	__protein1_rbs	4.45	0.0	0.0
30	__protein2_rbs	1.15	0.0	0.0
30	__protein3_rbs	1.6	0.0	0.0
30	__ribosome	62.1	0.0	0.0
30	__rnase_site_ext	5.3	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	81.7	6.95	2.497758
30	protein2	36.25	2.0	4.191666700000001
30	protein3	31.7	3.6	3.99083335
30	r1	2.0	0.0	0.0
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	3.6	0.0	0.0
31	__protein2_rbs	1.2	0.0	0.0
31	__protein3_rbs	2.5	0.0	0.0
31	__ribosome	62.45	0.0	0.0
31	__rnase_site_ext	4.8	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	86.2	7.05	2.61934515
31	protein2	38.25	1.85	3.9708333
31	protein3	34.7	3.55	3.7733333500000006
31	r1	1.8	0.0	0.0
31	rnapol	1.3	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	1.15	0.0	0.0
32	__protein3_rbs	2.4	0.0	0.0
32	__ribosome	63.05	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	91.45	7.25	2.5617857
32	protein2	40.25	2.0	3.51249995
32	protein3	37.65	3.6	3.4291666500000004
32	r1	2.0	0.0	0.0
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	4.5	0.0	0.0
33	__protein2_rbs	0.9	0.0	0.0
33	__protein3_rbs	2.2	0.0	0.0
33	__ribosome	63.25	0.0	0.0
33	__rnase_site_ext	5.2	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	97.25	7.3	2.5127181999999997
33	protein2	42.0	1.9	3.2916667000000004
33	protein3	39.75	3.3	4.0641666
33	r1	1.95	0.0	0.0
33	rnapol	1.5	0.0	0.0
34	__protein1_rbs	4.45	0.0	0.0
34	__protein2_rbs	1.4	0.0	0.0
34	__protein3_rbs	1.95	0.0	0.0
34	__ribosome	62.25	0.0	0.0
34	__rnase_site_ext	5.3	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	102.05	7.4	2.6663493000000003
34	protein2	43.3	2.2	3.1874999500000003
34	protein3	42.6	3.4	3.7625000000000006
34	r1	2.2	0.0	0.0
34	rnapol	1.55	0.0	0.0
35	__protein1_rbs	4.2	0.0	0.0
35	__protein2_rbs	1.4	0.0	0.0
35	__protein3_rbs	1.75	0.0	0.0
35	__ribosome	62.45	0.0	0.0
35	__rnase_site_ext	5.05	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	107.55	7.7	2.6508927499999997
35	protein2	44.6	2.15	3.3666667000000006
35	protein3	45.9	3.05	3.8125
35	r1	2.15	0.0	0.0
35	rnapol	1.5	0.0	0.0
36	__protein1_rbs	4.55	0.0	0.0
36	__protein2_rbs	1.15	0.0	0.0
36	__protein3_rbs	1.75	0.0	0.0
36	__ribosome	62.5	0.0	0.0
36	__rnase_site_ext	5.1	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	113.6	7.6	2.6179961
36	protein2	45.9	1.9	inf
36	protein3	48.35	2.95	4.079166600000001
36	r1	1.85	0.0	0.0
36	rnapol	1.7	0.0	0.0
37	__protein1_rbs	4.9	0.0	0.0
37	__protein2_rbs	1.3	0.0	0.0
37	__protein3_rbs	1.55	0.0	0.0
37	__ribosome	63.3	0.0	0.0
37	__rnase_site_ext	5.8	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	118.95	7.6	2.6252380499999997
37	protein2	47.75	1.8	inf
37	protein3	51.0	3.05	3.5708333499999996
37	r1	1.9	0.0	0.0
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	4.7	0.0	0.0
38	__protein2_rbs	1.1	0.0	0.0
38	__protein3_rbs	1.3	0.0	0.0
38	__ribosome	63.4	0.0	0.0
38	__rnase_site_ext	5.9	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	125.5	7.7	2.48734125
38	protein2	49.3	1.8	inf
38	protein3	52.7	2.95	4.14166665
38	r1	1.8	0.0	0.0
38	rnapol	1.7	0.0	0.0
39	__protein1_rbs	4.95	0.0	0.0
39	__protein2_rbs	0.9	0.0	0.0
39	__protein3_rbs	1.95	0.0	0.0
39	__ribosome	62.95	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	131.1	8.05	2.46906745
39	protein2	50.6	1.8	inf
39	protein3	55.5	2.95	4.07500005
39	r1	1.75	0.0	0.0
39	rnapol	1.4	0.0	0.0
40	__protein1_rbs	4.85	0.0	0.0
40	__protein2_rbs	0.85	0.0	0.0
40	__protein3_rbs	1.6	0.0	0.0
40	__ribosome	62.15	0.0	0.0
40	__rnase_site_ext	6.2	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	136.55	8.55	2.4350469000000006
40	protein2	52.1	1.7	inf
40	protein3	57.6	2.65	4.475
40	r1	1.45	0.0	0.0
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	5.4	0.0	0.0
41	__protein2_rbs	0.85	0.0	0.0
41	__protein3_rbs	1.55	0.0	0.0
41	__ribosome	61.9	0.0	0.0
41	__rnase_site_ext	6.2	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	142.95	8.8	2.36104075
41	protein2	53.55	1.75	inf
41	protein3	59.95	2.85	4.2333333500000006
41	r1	1.7	0.0	0.0
41	rnapol	1.35	0.0	0.0
42	__protein1_rbs	5.1	0.0	0.0
42	__protein2_rbs	1.05	0.0	0.0
42	__protein3_rbs	1.7	0.0	0.0
42	__ribosome	60.95	0.0	0.0
42	__rnase_site_ext	6.1	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	148.35	8.75	2.5372709499999995
42	protein2	55.0	1.65	inf
42	protein3	62.5	2.9	4.133333349999999
42	r1	1.65	0.0	0.0
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	4.85	0.0	0.0
43	__protein2_rbs	1.3	0.0	0.0
43	__protein3_rbs	1.7	0.0	0.0
43	__ribosome	61.25	0.0	0.0
43	__rnase_site_ext	6.1	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	154.85	8.95	2.488659900000001
43	protein2	56.65	1.8	inf
43	protein3	64.8	2.9	4.18499995
43	r1	1.85	0.0	0.0
43	rnapol	1.35	0.0	0.0
44	__protein1_rbs	5.65	0.0	0.0
44	__protein2_rbs	1.25	0.0	0.0
44	__protein3_rbs	1.9	0.0	0.0
44	__ribosome	60.15	0.0	0.0
44	__rnase_site_ext	6.55	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	160.7	9.25	2.5403282999999997
44	protein2	58.0	1.9	inf
44	protein3	67.15	2.75	inf
44	r1	2.0	0.0	0.0
44	rnapol	1.1	0.0	0.0
45	__protein1_rbs	5.9	0.0	0.0
45	__protein2_rbs	1.1	0.0	0.0
45	__protein3_rbs	1.85	0.0	0.0
45	__ribosome	60.95	0.0	0.0
45	__rnase_site_ext	7.25	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	167.6	9.55	2.4472853499999996
45	protein2	59.55	1.95	inf
45	protein3	69.55	2.65	4.0608333000000005
45	r1	1.85	0.0	0.0
45	rnapol	1.1	0.0	0.0
46	__protein1_rbs	5.5	0.0	0.0
46	__protein2_rbs	0.9	0.0	0.0
46	__protein3_rbs	1.35	0.0	0.0
46	__ribosome	60.7	0.0	0.0
46	__rnase_site_ext	7.05	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	174.5	9.6	2.4841919500000005
46	protein2	61.1	1.75	3.1916666499999997
46	protein3	72.0	2.55	4.17333335
46	r1	1.75	0.0	0.0
46	rnapol	1.2	0.0	0.0
47	__protein1_rbs	5.6	0.0	0.0
47	__protein2_rbs	1.8	0.0	0.0
47	__protein3_rbs	1.75	0.0	0.0
47	__ribosome	60.95	0.0	0.0
47	__rnase_site_ext	6.85	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	181.15	9.7	2.4861362999999996
47	protein2	62.35	2.0	2.6083333
47	protein3	73.95	2.8	3.89583325
47	r1	2.05	0.0	0.0
47	rnapol	1.1	0.0	0.0
48	__protein1_rbs	5.35	0.0	0.0
48	__protein2_rbs	1.55	0.0	0.0
48	__protein3_rbs	1.65	0.0	0.0
48	__ribosome	59.45	0.0	0.0
48	__rnase_site_ext	6.7	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	188.3	9.95	2.538282750000001
48	protein2	63.65	2.1	2.7083333499999998
48	protein3	76.15	2.9	3.73666665
48	r1	2.1	0.0	0.0
48	rnapol	1.15	0.0	0.0
49	__protein1_rbs	6.55	0.0	0.0
49	__protein2_rbs	1.25	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	59.8	0.0	0.0
49	__rnase_site_ext	7.75	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	195.6	10.1	2.4423736500000004
49	protein2	64.9	2.15	2.9916667500000003
49	protein3	78.45	2.9	3.5625
49	r1	2.15	0.0	0.0
49	rnapol	1.15	0.0	0.0
50	__protein1_rbs	6.65	0.0	0.0
50	__protein2_rbs	1.2	0.0	0.0
50	__protein3_rbs	1.55	0.0	0.0
50	__ribosome	58.85	0.0	0.0
50	__rnase_site_ext	7.75	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	202.5	10.25	2.465373950000001
50	protein2	66.25	1.95	3.61666665
50	protein3	80.75	2.75	3.86083335
50	r1	1.95	0.0	0.0
50	rnapol	1.45	0.0	0.0
51	__protein1_rbs	6.75	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	1.75	0.0	0.0
51	__ribosome	58.25	0.0	0.0
51	__rnase_site_ext	8.6	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	209.95	10.45	2.4441337
51	protein2	67.4	2.05	3.5333333499999995
51	protein3	82.65	2.6	inf
51	r1	2.0	0.0	0.0
51	rnapol	1.5	0.0	0.0
52	__protein1_rbs	7.15	0.0	0.0
52	__protein2_rbs	1.5	0.0	0.0
52	__protein3_rbs	1.95	0.0	0.0
52	__ribosome	58.25	0.0	0.0
52	__rnase_site_ext	8.2	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	217.7	10.85	2.2695648999999998
52	protein2	68.75	2.2	3.7583333499999996
52	protein3	84.65	2.9	3.4166666999999995
52	r1	2.15	0.0	0.0
52	rnapol	1.45	0.0	0.0
53	__protein1_rbs	6.85	0.0	0.0
53	__protein2_rbs	1.35	0.0	0.0
53	__protein3_rbs	1.9	0.0	0.0
53	__ribosome	57.7	0.0	0.0
53	__rnase_site_ext	8.2	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	224.95	10.9	2.34742125
53	protein2	70.55	2.2	3.42916665
53	protein3	87.0	3.1	3.2541667
53	r1	2.2	0.0	0.0
53	rnapol	1.4	0.0	0.0
54	__protein1_rbs	6.45	0.0	0.0
54	__protein2_rbs	1.3	0.0	0.0
54	__protein3_rbs	1.85	0.0	0.0
54	__ribosome	58.2	0.0	0.0
54	__rnase_site_ext	7.85	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	232.75	11.05	2.3181779500000004
54	protein2	72.1	2.25	3.2375
54	protein3	89.25	2.7	3.65
54	r1	2.15	0.0	0.0
54	rnapol	1.4	0.0	0.0
55	__protein1_rbs	6.7	0.0	0.0
55	__protein2_rbs	1.55	0.0	0.0
55	__protein3_rbs	1.8	0.0	0.0
55	__ribosome	57.5	0.0	0.0
55	__rnase_site_ext	8.7	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	239.8	11.3	2.3184906000000005
55	protein2	73.95	2.2	inf
55	protein3	91.35	2.9	3.45416665
55	r1	2.3	0.0	0.0
55	rnapol	1.4	0.0	0.0
56	__protein1_rbs	6.65	0.0	0.0
56	__protein2_rbs	1.55	0.0	0.0
56	__protein3_rbs	1.8	0.0	0.0
56	__ribosome	57.0	0.0	0.0
56	__rnase_site_ext	8.25	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	247.35	11.3	2.3819308999999995
56	protein2	75.7	2.2	inf
56	protein3	93.25	2.95	3.7041666999999996
56	r1	2.25	0.0	0.0
56	rnapol	1.55	0.0	0.0
57	__protein1_rbs	7.2	0.0	0.0
57	__protein2_rbs	1.4	0.0	0.0
57	__protein3_rbs	1.55	0.0	0.0
57	__ribosome	56.1	0.0	0.0
57	__rnase_site_ext	8.85	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	254.85	11.7	2.3465717500000003
57	protein2	77.2	2.25	inf
57	protein3	95.4	2.8	3.825
57	r1	2.35	0.0	0.0
57	rnapol	1.4	0.0	0.0
58	__protein1_rbs	7.15	0.0	0.0
58	__protein2_rbs	1.4	0.0	0.0
58	__protein3_rbs	1.65	0.0	0.0
58	__ribosome	55.35	0.0	0.0
58	__rnase_site_ext	8.85	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	263.05	11.75	2.35734785
58	protein2	78.8	2.35	3.01666665
58	protein3	97.4	2.85	3.9166666500000007
58	r1	2.3	0.0	0.0
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	7.95	0.0	0.0
59	__protein2_rbs	1.6	0.0	0.0
59	__protein3_rbs	1.85	0.0	0.0
59	__ribosome	54.75	0.0	0.0
59	__rnase_site_ext	9.35	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	271.1	11.9	2.33626025
59	protein2	80.4	2.35	3.0749999999999997
59	protein3	99.2	3.1	3.5016666499999998
59	r1	2.35	0.0	0.0
59	rnapol	1.5	0.0	0.0
60	__protein1_rbs	6.85	0.0	0.0
60	__protein2_rbs	1.85	0.0	0.0
60	__protein3_rbs	1.95	0.0	0.0
60	__ribosome	53.85	0.0	0.0
60	__rnase_site_ext	9.3	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	279.35	11.95	2.3925619
60	protein2	81.6	2.6	2.8699999500000004
60	protein3	101.7	3.15	3.54416665
60	r1	2.6	0.0	0.0
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	7.4	0.0	0.0
61	__protein2_rbs	1.75	0.0	0.0
61	__protein3_rbs	2.1	0.0	0.0
61	__ribosome	53.85	0.0	0.0
61	__rnase_site_ext	8.65	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	287.55	12.25	2.3573721500000007
61	protein2	83.8	2.65	2.5725
61	protein3	103.5	3.25	3.3908333999999996
61	r1	2.7	0.0	0.0
61	rnapol	1.1	0.0	0.0
62	__protein1_rbs	8.55	0.0	0.0
62	__protein2_rbs	1.3	0.0	0.0
62	__protein3_rbs	1.9	0.0	0.0
62	__ribosome	53.5	0.0	0.0
62	__rnase_site_ext	10.05	0.0	0.0
