time	species	protein	transcript	ribo_density
9	__rnase_site_ext	2.3	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	7.35	3.15	2.73750005
9	protein2	0.3	2.25	inf
9	protein3	0.0	0.65	0.45
9	r1	2.25	0.0	0.0
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.65	0.0	0.0
10	__protein2_rbs	1.2	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	83.0	0.0	0.0
10	__rnase_site_ext	2.05	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	9.95	3.2	2.7833333499999995
10	protein2	1.25	2.3	inf
10	protein3	0.0	1.2	1.01666665
10	r1	2.25	0.0	0.0
10	rnapol	0.55	0.0	0.0
11	__protein1_rbs	1.7	0.0	0.0
11	__protein2_rbs	1.45	0.0	0.0
11	__protein3_rbs	1.1	0.0	0.0
11	__ribosome	79.85	0.0	0.0
11	__rnase_site_ext	2.15	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	11.8	3.3	2.9666667
11	protein2	2.5	2.5	inf
11	protein3	0.0	1.85	1.5041667
11	r1	2.55	0.0	0.0
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	2.25	0.0	0.0
12	__protein2_rbs	1.45	0.0	0.0
12	__protein3_rbs	1.15	0.0	0.0
12	__ribosome	77.3	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.6	3.3	2.9208333499999997
12	protein2	3.7	2.6	3.725
12	protein3	0.0	2.05	2.3041666999999997
12	r1	2.45	0.0	0.0
12	rnapol	0.85	0.0	0.0
13	__protein1_rbs	1.9	0.0	0.0
13	__protein2_rbs	1.2	0.0	0.0
13	__protein3_rbs	1.65	0.0	0.0
13	__ribosome	75.25	0.0	0.0
13	__rnase_site_ext	2.5	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.7	3.45	2.7375000000000003
13	protein2	5.6	2.65	3.9375
13	protein3	0.3	2.6	2.4375000499999997
13	r1	2.45	0.0	0.0
13	rnapol	1.2	0.0	0.0
14	__protein1_rbs	1.95	0.0	0.0
14	__protein2_rbs	1.3	0.0	0.0
14	__protein3_rbs	1.3	0.0	0.0
14	__ribosome	72.5	0.0	0.0
14	__rnase_site_ext	2.55	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	20.5	3.7	2.6775
14	protein2	7.25	2.6	inf
14	protein3	1.05	2.65	3.01250005
14	r1	2.6	0.0	0.0
14	rnapol	1.6	0.0	0.0
15	__protein1_rbs	1.8	0.0	0.0
15	__protein2_rbs	1.3	0.0	0.0
15	__protein3_rbs	1.25	0.0	0.0
15	__ribosome	71.0	0.0	0.0
15	__rnase_site_ext	2.3	0.0	0.0
15	p1	0.85	0.0	0.0
15	protein1	23.3	3.9	2.7041666499999994
15	protein2	9.7	2.65	inf
15	protein3	1.95	2.75	3.4958332999999997
15	r1	2.6	0.0	0.0
15	rnapol	1.55	0.0	0.0
16	__protein1_rbs	2.4	0.0	0.0
16	__protein2_rbs	1.65	0.0	0.0
16	__protein3_rbs	1.65	0.0	0.0
16	__ribosome	69.55	0.0	0.0
16	__rnase_site_ext	2.85	0.0	0.0
16	p1	0.8	0.0	0.0
16	protein1	26.0	4.15	2.7500000000000004
16	protein2	11.9	2.65	inf
16	protein3	3.5	2.9	3.82500005
16	r1	2.5	0.0	0.0
16	rnapol	1.7	0.0	0.0
17	__protein1_rbs	2.9	0.0	0.0
17	__protein2_rbs	1.3	0.0	0.0
17	__protein3_rbs	1.8	0.0	0.0
17	__ribosome	68.85	0.0	0.0
17	__rnase_site_ext	3.45	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	29.0	4.65	2.53607145
17	protein2	14.3	2.45	inf
17	protein3	5.1	3.0	3.9708333500000004
17	r1	2.5	0.0	0.0
17	rnapol	1.45	0.0	0.0
18	__protein1_rbs	2.7	0.0	0.0
18	__protein2_rbs	1.75	0.0	0.0
18	__protein3_rbs	1.9	0.0	0.0
18	__ribosome	68.25	0.0	0.0
18	__rnase_site_ext	3.7	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	32.1	4.9	2.4977381000000003
18	protein2	16.45	2.7	3.215
18	protein3	7.1	3.1	3.73750005
18	r1	2.85	0.0	0.0
18	rnapol	1.2	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	1.35	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	67.65	0.0	0.0
19	__rnase_site_ext	3.8	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	35.65	5.15	2.2513094999999996
19	protein2	18.6	2.9	3.1541666999999998
19	protein3	9.4	3.2	3.6083332999999995
19	r1	3.05	0.0	0.0
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	3.2	0.0	0.0
20	__protein2_rbs	1.95	0.0	0.0
20	__protein3_rbs	2.2	0.0	0.0
20	__ribosome	66.85	0.0	0.0
20	__rnase_site_ext	3.75	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	39.05	5.25	2.3158333499999992
20	protein2	20.8	3.25	2.8766667
20	protein3	11.35	3.15	3.85416665
20	r1	3.4	0.0	0.0
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	2.55	0.0	0.0
21	__protein2_rbs	2.2	0.0	0.0
21	__protein3_rbs	1.9	0.0	0.0
21	__ribosome	65.75	0.0	0.0
21	__rnase_site_ext	3.4	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	42.6	5.3	2.4556548
21	protein2	23.05	3.55	2.8516666500000003
21	protein3	14.45	3.15	3.8716667
21	r1	3.65	0.0	0.0
21	rnapol	1.2	0.0	0.0
22	__protein1_rbs	3.05	0.0	0.0
22	__protein2_rbs	2.15	0.0	0.0
22	__protein3_rbs	1.95	0.0	0.0
22	__ribosome	63.25	0.0	0.0
22	__rnase_site_ext	3.95	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	46.1	5.65	2.50910725
22	protein2	24.95	3.85	3.0875
22	protein3	16.45	3.25	inf
22	r1	3.7	0.0	0.0
22	rnapol	0.95	0.0	0.0
23	__protein1_rbs	3.7	0.0	0.0
23	__protein2_rbs	2.25	0.0	0.0
23	__protein3_rbs	1.85	0.0	0.0
23	__ribosome	61.35	0.0	0.0
23	__rnase_site_ext	4.3	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	49.85	5.95	2.474285750000001
23	protein2	26.65	3.75	3.2891666
23	protein3	19.1	3.45	inf
23	r1	3.9	0.0	0.0
23	rnapol	0.9	0.0	0.0
24	__protein1_rbs	3.95	0.0	0.0
24	__protein2_rbs	2.4	0.0	0.0
24	__protein3_rbs	2.15	0.0	0.0
24	__ribosome	59.75	0.0	0.0
24	__rnase_site_ext	4.95	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	53.6	6.15	2.54553575
24	protein2	29.7	3.9	3.04416665
24	protein3	21.5	3.75	inf
24	r1	3.85	0.0	0.0
24	rnapol	0.7	0.0	0.0
25	__protein1_rbs	3.8	0.0	0.0
25	__protein2_rbs	2.3	0.0	0.0
25	__protein3_rbs	2.8	0.0	0.0
25	__ribosome	59.65	0.0	0.0
25	__rnase_site_ext	4.65	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	57.75	6.35	2.48880955
25	protein2	32.5	4.15	2.9261904500000004
25	protein3	24.15	3.8	inf
25	r1	4.15	0.0	0.0
25	rnapol	1.05	0.0	0.0
26	__protein1_rbs	3.5	0.0	0.0
26	__protein2_rbs	2.55	0.0	0.0
26	__protein3_rbs	2.35	0.0	0.0
26	__ribosome	59.4	0.0	0.0
26	__rnase_site_ext	4.6	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	63.0	6.45	2.4179762
26	protein2	35.35	4.25	2.9295238
26	protein3	26.7	4.15	3.0983332999999997
26	r1	4.0	0.0	0.0
26	rnapol	0.85	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	2.45	0.0	0.0
27	__protein3_rbs	2.6	0.0	0.0
27	__ribosome	58.55	0.0	0.0
27	__rnase_site_ext	4.8	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	67.5	6.5	2.42345235
27	protein2	38.15	4.05	3.255
27	protein3	29.35	4.15	3.2225
27	r1	4.05	0.0	0.0
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	3.85	0.0	0.0
28	__protein2_rbs	2.2	0.0	0.0
28	__protein3_rbs	2.7	0.0	0.0
28	__ribosome	57.7	0.0	0.0
28	__rnase_site_ext	4.55	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	71.95	6.55	2.46325395
28	protein2	41.2	4.3	3.13297615
28	protein3	32.35	4.3	3.1953571500000004
28	r1	4.1	0.0	0.0
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	4.2	0.0	0.0
29	__protein2_rbs	2.6	0.0	0.0
29	__protein3_rbs	2.7	0.0	0.0
29	__ribosome	56.25	0.0	0.0
29	__rnase_site_ext	5.05	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	76.75	6.75	2.4165476499999996
29	protein2	43.65	4.15	3.2966667000000003
29	protein3	34.9	4.5	3.31464285
29	r1	4.2	0.0	0.0
29	rnapol	1.55	0.0	0.0
30	__protein1_rbs	4.35	0.0	0.0
30	__protein2_rbs	2.35	0.0	0.0
30	__protein3_rbs	3.15	0.0	0.0
30	__ribosome	54.75	0.0	0.0
30	__rnase_site_ext	5.2	0.0	0.0
30	p1	0.8	0.0	0.0
30	protein1	81.3	7.05	2.3825198000000003
30	protein2	46.3	4.3	3.3873809499999994
30	protein3	37.75	4.65	3.1653571000000005
30	r1	4.1	0.0	0.0
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	4.3	0.0	0.0
31	__protein2_rbs	2.6	0.0	0.0
31	__protein3_rbs	3.8	0.0	0.0
31	__ribosome	55.35	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	86.2	7.45	2.31563495
31	protein2	49.75	4.15	3.4145238
31	protein3	41.2	4.85	2.98178565
31	r1	4.1	0.0	0.0
31	rnapol	1.2	0.0	0.0
32	__protein1_rbs	5.25	0.0	0.0
32	__protein2_rbs	2.55	0.0	0.0
32	__protein3_rbs	3.1	0.0	0.0
32	__ribosome	54.6	0.0	0.0
32	__rnase_site_ext	6.05	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	91.15	7.6	2.2370832999999997
32	protein2	53.1	4.25	3.3316666000000006
32	protein3	43.75	5.1	3.0667857999999995
32	r1	4.05	0.0	0.0
32	rnapol	1.15	0.0	0.0
33	__protein1_rbs	5.15	0.0	0.0
33	__protein2_rbs	2.55	0.0	0.0
33	__protein3_rbs	3.25	0.0	0.0
33	__ribosome	54.15	0.0	0.0
33	__rnase_site_ext	5.8	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	96.3	7.75	2.2361309500000006
33	protein2	55.95	4.15	3.3577381
33	protein3	47.15	5.05	3.1603571999999995
33	r1	4.1	0.0	0.0
33	rnapol	1.25	0.0	0.0
34	__protein1_rbs	4.95	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	3.4	0.0	0.0
34	__ribosome	54.05	0.0	0.0
34	__rnase_site_ext	5.75	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	100.95	8.0	2.2574873500000003
34	protein2	59.3	4.45	2.9742857000000003
34	protein3	51.0	5.25	2.9821428500000002
34	r1	4.55	0.0	0.0
34	rnapol	1.1	0.0	0.0
35	__protein1_rbs	5.45	0.0	0.0
35	__protein2_rbs	3.15	0.0	0.0
35	__protein3_rbs	2.8	0.0	0.0
35	__ribosome	53.5	0.0	0.0
35	__rnase_site_ext	6.45	0.0	0.0
35	p1	0.8	0.0	0.0
35	protein1	105.85	8.4	2.2217911500000005
35	protein2	62.35	4.55	2.765833399999999
35	protein3	54.15	4.75	3.3913095500000003
35	r1	4.65	0.0	0.0
35	rnapol	1.05	0.0	0.0
36	__protein1_rbs	5.35	0.0	0.0
36	__protein2_rbs	3.05	0.0	0.0
36	__protein3_rbs	3.2	0.0	0.0
36	__ribosome	52.6	0.0	0.0
36	__rnase_site_ext	6.4	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	111.3	8.65	2.2299801500000003
36	protein2	65.85	4.8	2.5321428999999998
36	protein3	56.95	4.95	3.3909523999999998
36	r1	4.7	0.0	0.0
36	rnapol	0.9	0.0	0.0
37	__protein1_rbs	5.35	0.0	0.0
37	__protein2_rbs	2.95	0.0	0.0
37	__protein3_rbs	3.3	0.0	0.0
37	__ribosome	51.1	0.0	0.0
37	__rnase_site_ext	6.75	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	116.4	8.8	2.30287695
37	protein2	68.35	4.7	2.6933333500000005
37	protein3	60.45	5.05	3.25714285
37	r1	4.75	0.0	0.0
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	6.05	0.0	0.0
38	__protein2_rbs	3.35	0.0	0.0
38	__protein3_rbs	3.35	0.0	0.0
38	__ribosome	52.05	0.0	0.0
38	__rnase_site_ext	6.85	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	122.6	9.1	2.2474621
38	protein2	71.55	5.1	2.40619045
38	protein3	64.25	5.2	2.9520238
38	r1	5.1	0.0	0.0
38	rnapol	0.8	0.0	0.0
39	__protein1_rbs	5.7	0.0	0.0
39	__protein2_rbs	3.8	0.0	0.0
39	__protein3_rbs	3.55	0.0	0.0
39	__ribosome	50.65	0.0	0.0
39	__rnase_site_ext	6.95	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	128.15	9.25	2.33905295
39	protein2	74.4	5.25	2.4457144
39	protein3	67.7	5.35	2.9963094999999997
39	r1	5.2	0.0	0.0
39	rnapol	0.8	0.0	0.0
40	__protein1_rbs	6.15	0.0	0.0
40	__protein2_rbs	3.8	0.0	0.0
40	__protein3_rbs	3.7	0.0	0.0
40	__ribosome	51.0	0.0	0.0
40	__rnase_site_ext	7.2	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	134.5	9.15	2.31791665
40	protein2	77.25	5.1	2.5963095499999995
40	protein3	71.15	5.5	2.9587499499999996
40	r1	5.0	0.0	0.0
40	rnapol	0.85	0.0	0.0
41	__protein1_rbs	6.35	0.0	0.0
41	__protein2_rbs	3.05	0.0	0.0
41	__protein3_rbs	3.2	0.0	0.0
41	__ribosome	50.3	0.0	0.0
41	__rnase_site_ext	7.6	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	140.85	9.25	2.19459595
41	protein2	80.25	5.2	2.6019048499999995
41	protein3	74.5	5.55	2.9393452
41	r1	5.15	0.0	0.0
41	rnapol	1.05	0.0	0.0
42	__protein1_rbs	5.5	0.0	0.0
42	__protein2_rbs	3.3	0.0	0.0
42	__protein3_rbs	3.6	0.0	0.0
42	__ribosome	49.0	0.0	0.0
42	__rnase_site_ext	7.05	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	147.3	9.2	2.1889519500000003
42	protein2	83.25	5.25	2.7541667
42	protein3	77.55	5.6	3.0585713999999995
42	r1	5.3	0.0	0.0
42	rnapol	1.15	0.0	0.0
43	__protein1_rbs	5.9	0.0	0.0
43	__protein2_rbs	3.2	0.0	0.0
43	__protein3_rbs	3.85	0.0	0.0
43	__ribosome	48.55	0.0	0.0
43	__rnase_site_ext	7.05	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	153.4	9.3	2.1361742
43	protein2	86.25	5.2	2.9632142999999997
43	protein3	81.25	5.8	2.90773805
43	r1	5.05	0.0	0.0
43	rnapol	1.45	0.0	0.0
44	__protein1_rbs	6.8	0.0	0.0
44	__protein2_rbs	3.25	0.0	0.0
44	__protein3_rbs	3.75	0.0	0.0
44	__ribosome	48.1	0.0	0.0
44	__rnase_site_ext	7.7	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	159.25	9.45	2.09520205
44	protein2	89.4	5.3	2.9241666500000005
44	protein3	84.65	6.0	2.9093452500000003
44	r1	5.05	0.0	0.0
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	6.55	0.0	0.0
45	__protein2_rbs	3.35	0.0	0.0
45	__protein3_rbs	4.25	0.0	0.0
45	__ribosome	46.4	0.0	0.0
45	__rnase_site_ext	7.35	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	165.15	9.9	2.08012625
45	protein2	92.6	5.05	3.134881
45	protein3	88.0	6.05	2.9095237500000004
45	r1	5.0	0.0	0.0
45	rnapol	1.5	0.0	0.0
46	__protein1_rbs	6.25	0.0	0.0
46	__protein2_rbs	2.6	0.0	0.0
46	__protein3_rbs	3.85	0.0	0.0
46	__ribosome	45.8	0.0	0.0
46	__rnase_site_ext	7.9	0.0	0.0
46	p1	0.8	0.0	0.0
46	protein1	171.05	10.0	2.1328031000000003
46	protein2	96.3	4.75	3.275
46	protein3	91.9	6.0	3.0277380000000003
46	r1	4.8	0.0	0.0
46	rnapol	1.55	0.0	0.0
47	__protein1_rbs	6.65	0.0	0.0
47	__protein2_rbs	3.3	0.0	0.0
47	__protein3_rbs	4.3	0.0	0.0
47	__ribosome	46.25	0.0	0.0
47	__rnase_site_ext	7.9	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	176.95	10.3	2.1514063500000002
47	protein2	100.1	4.85	3.03809515
47	protein3	95.8	6.15	2.9222618999999996
47	r1	4.75	0.0	0.0
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	7.5	0.0	0.0
48	__protein2_rbs	3.1	0.0	0.0
48	__protein3_rbs	3.9	0.0	0.0
48	__ribosome	46.1	0.0	0.0
48	__rnase_site_ext	8.5	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	182.95	10.7	2.11534575
48	protein2	103.7	4.95	2.7595237999999997
48	protein3	99.5	5.95	3.1417261499999993
48	r1	4.9	0.0	0.0
48	rnapol	1.35	0.0	0.0
49	__protein1_rbs	7.95	0.0	0.0
49	__protein2_rbs	3.15	0.0	0.0
49	__protein3_rbs	3.7	0.0	0.0
49	__ribosome	47.05	0.0	0.0
49	__rnase_site_ext	8.85	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	189.5	10.75	2.0642240000000003
49	protein2	107.3	4.9	2.81773815
49	protein3	103.4	5.75	3.2184523499999997
49	r1	4.85	0.0	0.0
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	7.25	0.0	0.0
50	__protein2_rbs	3.65	0.0	0.0
50	__protein3_rbs	3.55	0.0	0.0
50	__ribosome	46.85	0.0	0.0
50	__rnase_site_ext	8.4	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	196.55	11.05	2.025439
50	protein2	110.55	5.15	2.6639285500000005
50	protein3	107.3	5.75	3.2007738499999996
50	r1	5.0	0.0	0.0
50	rnapol	1.25	0.0	0.0
51	__protein1_rbs	7.7	0.0	0.0
51	__protein2_rbs	3.55	0.0	0.0
51	__protein3_rbs	3.85	0.0	0.0
51	__ribosome	46.85	0.0	0.0
51	__rnase_site_ext	8.6	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	203.35	11.15	1.98887525
51	protein2	113.55	5.25	2.6277976500000007
51	protein3	111.25	5.95	3.1249602999999997
51	r1	5.3	0.0	0.0
51	rnapol	1.2	0.0	0.0
52	__protein1_rbs	7.95	0.0	0.0
52	__protein2_rbs	3.4	0.0	0.0
52	__protein3_rbs	3.95	0.0	0.0
52	__ribosome	46.25	0.0	0.0
52	__rnase_site_ext	8.5	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	209.6	11.35	2.0003605
52	protein2	116.15	5.3	2.7106547500000002
52	protein3	115.15	5.8	3.1344047
52	r1	5.05	0.0	0.0
52	rnapol	1.2	0.0	0.0
53	__protein1_rbs	7.7	0.0	0.0
53	__protein2_rbs	3.65	0.0	0.0
53	__protein3_rbs	4.1	0.0	0.0
53	__ribosome	45.6	0.0	0.0
53	__rnase_site_ext	8.8	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	215.85	11.55	2.03933725
53	protein2	119.5	5.5	2.5822024
53	protein3	118.85	5.65	3.1403570500000004
53	r1	5.45	0.0	0.0
53	rnapol	0.95	0.0	0.0
54	__protein1_rbs	8.1	0.0	0.0
54	__protein2_rbs	3.65	0.0	0.0
54	__protein3_rbs	4.0	0.0	0.0
54	__ribosome	45.5	0.0	0.0
54	__rnase_site_ext	9.25	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	222.8	11.75	2.0461249500000003
54	protein2	123.1	5.4	2.6127977000000002
54	protein3	122.85	5.95	2.9227381
54	r1	5.4	0.0	0.0
54	rnapol	0.95	0.0	0.0
55	__protein1_rbs	8.25	0.0	0.0
55	__protein2_rbs	3.7	0.0	0.0
55	__protein3_rbs	4.2	0.0	0.0
55	__ribosome	45.45	0.0	0.0
55	__rnase_site_ext	9.5	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	229.25	11.85	2.0553042
55	protein2	125.9	5.4	2.6944643
55	protein3	126.7	5.95	2.7897024
55	r1	5.4	0.0	0.0
55	rnapol	1.25	0.0	0.0
56	__protein1_rbs	7.4	0.0	0.0
56	__protein2_rbs	3.9	0.0	0.0
56	__protein3_rbs	4.1	0.0	0.0
56	__ribosome	45.85	0.0	0.0
56	__rnase_site_ext	9.15	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	236.9	11.8	2.07710755
56	protein2	128.75	5.55	2.6778571999999996
56	protein3	130.9	6.15	2.64148805
56	r1	5.35	0.0	0.0
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	8.1	0.0	0.0
57	__protein2_rbs	3.85	0.0	0.0
57	__protein3_rbs	4.05	0.0	0.0
57	__ribosome	45.75	0.0	0.0
57	__rnase_site_ext	9.75	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	244.0	11.85	2.0872678500000004
57	protein2	132.35	5.3	2.70744045
57	protein3	134.45	6.15	2.7684325000000003
57	r1	5.35	0.0	0.0
57	rnapol	1.4	0.0	0.0
58	__protein1_rbs	8.35	0.0	0.0
58	__protein2_rbs	3.6	0.0	0.0
58	__protein3_rbs	3.85	0.0	0.0
58	__ribosome	44.95	0.0	0.0
58	__rnase_site_ext	9.45	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	251.0	12.05	2.10207325
58	protein2	136.05	5.1	2.7058929000000003
58	protein3	137.85	6.2	2.8545437
58	r1	5.15	0.0	0.0
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	7.85	0.0	0.0
59	__protein2_rbs	3.15	0.0	0.0
59	__protein3_rbs	4.5	0.0	0.0
59	__ribosome	43.85	0.0	0.0
59	__rnase_site_ext	9.1	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	258.4	12.35	2.078679
59	protein2	138.95	5.2	2.8536905
59	protein3	141.45	6.2	2.8995491
59	r1	5.1	0.0	0.0
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	8.35	0.0	0.0
60	__protein2_rbs	3.3	0.0	0.0
60	__protein3_rbs	4.35	0.0	0.0
60	__ribosome	44.4	0.0	0.0
60	__rnase_site_ext	9.35	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	266.1	12.45	2.03267955
60	protein2	142.35	5.15	2.78529765
60	protein3	144.85	6.25	2.80579545
60	r1	5.15	0.0	0.0
60	rnapol	1.45	0.0	0.0
61	__protein1_rbs	8.75	0.0	0.0
61	__protein2_rbs	3.8	0.0	0.0
61	__protein3_rbs	4.25	0.0	0.0
61	__ribosome	44.3	0.0	0.0
61	__rnase_site_ext	10.05	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	273.25	12.4	2.0361358
61	protein2	145.6	5.3	2.6073214
61	protein3	147.9	6.45	2.8726840499999993
61	r1	5.25	0.0	0.0
61	rnapol	1.55	0.0	0.0
62	__protein1_rbs	8.1	0.0	0.0
62	__protein2_rbs	3.55	0.0	0.0
