time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.85	0.0	0.0
10	__protein3_rbs	0.3	0.0	0.0
10	__ribosome	84.1	0.0	0.0
10	__rnase_site_ext	2.75	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.85	3.7	3.0108333499999995
10	protein2	0.7	1.55	2.2208333500000004
10	protein3	0.0	0.55	0.775
10	rnapol	1.7	0.0	0.0
11	__protein1_rbs	1.5	0.0	0.0
11	__protein2_rbs	0.65	0.0	0.0
11	__protein3_rbs	0.45	0.0	0.0
11	__ribosome	81.5	0.0	0.0
11	__rnase_site_ext	2.25	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	13.05	4.0	3.0100000000000002
11	protein2	1.0	1.6	2.7875
11	protein3	0.0	0.85	1.375
11	rnapol	1.55	0.0	0.0
12	__protein1_rbs	1.85	0.0	0.0
12	__protein2_rbs	0.8	0.0	0.0
12	__protein3_rbs	0.65	0.0	0.0
12	__ribosome	79.7	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	16.55	4.25	2.8791667
12	protein2	2.05	1.7	3.2208333500000004
12	protein3	0.0	1.2	1.8625
12	rnapol	1.6	0.0	0.0
13	__protein1_rbs	2.3	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.9	0.0	0.0
13	__ribosome	77.25	0.0	0.0
13	__rnase_site_ext	3.15	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	19.1	4.7	2.8646428499999996
13	protein2	3.1	1.75	3.4208332999999995
13	protein3	0.1	1.4	2.10833335
13	rnapol	1.5	0.0	0.0
14	__protein1_rbs	2.7	0.0	0.0
14	__protein2_rbs	1.05	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	76.25	0.0	0.0
14	__rnase_site_ext	3.75	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	23.45	5.2	2.5795833499999996
14	protein2	4.5	1.8	3.42500005
14	protein3	0.5	1.55	2.32083335
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	3.05	0.0	0.0
15	__protein2_rbs	1.15	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	74.4	0.0	0.0
15	__rnase_site_ext	3.55	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	27.35	5.4	2.5820833500000004
15	protein2	5.85	2.1	3.1
15	protein3	1.1	1.65	2.4416666499999997
15	rnapol	1.6	0.0	0.0
16	__protein1_rbs	2.8	0.0	0.0
16	__protein2_rbs	1.25	0.0	0.0
16	__protein3_rbs	1.05	0.0	0.0
16	__ribosome	72.25	0.0	0.0
16	__rnase_site_ext	3.9	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	30.95	5.7	2.6741666499999996
16	protein2	7.5	2.35	3.0999999999999996
16	protein3	1.8	1.75	2.6291666499999997
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	3.25	0.0	0.0
17	__protein2_rbs	1.35	0.0	0.0
17	__protein3_rbs	1.2	0.0	0.0
17	__ribosome	70.45	0.0	0.0
17	__rnase_site_ext	4.2	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	34.85	6.1	2.66875
17	protein2	9.05	2.5	3.1249999999999996
17	protein3	2.75	1.85	2.6291666499999997
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	3.7	0.0	0.0
18	__protein2_rbs	1.5	0.0	0.0
18	__protein3_rbs	1.15	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	4.45	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	39.65	6.25	2.6638095
18	protein2	10.55	2.75	2.9875
18	protein3	3.8	1.95	2.92916665
18	rnapol	1.6	0.0	0.0
19	__protein1_rbs	3.75	0.0	0.0
19	__protein2_rbs	1.7	0.0	0.0
19	__protein3_rbs	1.4	0.0	0.0
19	__ribosome	67.75	0.0	0.0
19	__rnase_site_ext	4.85	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	44.2	6.55	2.641131
19	protein2	12.4	2.85	2.99166665
19	protein3	5.05	2.2	2.7958333499999997
19	rnapol	1.65	0.0	0.0
20	__protein1_rbs	3.85	0.0	0.0
20	__protein2_rbs	1.65	0.0	0.0
20	__protein3_rbs	1.4	0.0	0.0
20	__ribosome	66.15	0.0	0.0
20	__rnase_site_ext	4.65	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	49.0	6.6	2.6785119
20	protein2	14.4	3.0	3.0416667
20	protein3	5.95	2.35	3.1416666500000003
20	rnapol	1.95	0.0	0.0
21	__protein1_rbs	3.8	0.0	0.0
21	__protein2_rbs	2.05	0.0	0.0
21	__protein3_rbs	1.7	0.0	0.0
21	__ribosome	65.8	0.0	0.0
21	__rnase_site_ext	4.6	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	54.5	6.75	2.5552381
21	protein2	16.5	3.3	2.8866667
21	protein3	7.35	2.6	2.8541666999999995
21	rnapol	1.85	0.0	0.0
22	__protein1_rbs	4.4	0.0	0.0
22	__protein2_rbs	2.05	0.0	0.0
22	__protein3_rbs	1.85	0.0	0.0
22	__ribosome	64.7	0.0	0.0
22	__rnase_site_ext	5.1	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	59.65	7.25	2.3526786
22	protein2	18.25	3.45	3.04166665
22	protein3	8.9	2.75	2.9208333499999997
22	rnapol	1.65	0.0	0.0
23	__protein1_rbs	4.35	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	1.75	0.0	0.0
23	__ribosome	61.95	0.0	0.0
23	__rnase_site_ext	5.4	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	64.15	7.5	2.4572817999999996
23	protein2	20.4	3.65	3.14333335
23	protein3	10.5	2.9	2.87916665
23	rnapol	1.65	0.0	0.0
24	__protein1_rbs	4.05	0.0	0.0
24	__protein2_rbs	2.3	0.0	0.0
24	__protein3_rbs	2.2	0.0	0.0
24	__ribosome	61.15	0.0	0.0
24	__rnase_site_ext	5.55	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	69.7	7.5	2.44039685
24	protein2	22.6	3.6	3.2208333000000002
24	protein3	11.8	3.15	2.9858333999999997
24	rnapol	1.75	0.0	0.0
25	__protein1_rbs	5.1	0.0	0.0
25	__protein2_rbs	2.25	0.0	0.0
25	__protein3_rbs	2.3	0.0	0.0
25	__ribosome	60.15	0.0	0.0
25	__rnase_site_ext	6.05	0.0	0.0
25	p1	0.8	0.0	0.0
25	protein1	74.45	7.8	2.44221315
25	protein2	25.45	3.75	3.0641666499999998
25	protein3	13.8	3.35	2.9658333000000003
25	rnapol	1.9	0.0	0.0
26	__protein1_rbs	5.2	0.0	0.0
26	__protein2_rbs	2.45	0.0	0.0
26	__protein3_rbs	2.3	0.0	0.0
26	__ribosome	58.75	0.0	0.0
26	__rnase_site_ext	6.4	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	80.1	8.3	2.38835675
26	protein2	27.85	3.9	3.0075
26	protein3	15.75	3.4	2.9458333
26	rnapol	1.7	0.0	0.0
27	__protein1_rbs	4.75	0.0	0.0
27	__protein2_rbs	2.2	0.0	0.0
27	__protein3_rbs	2.5	0.0	0.0
27	__ribosome	57.4	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	85.85	8.55	2.45963565
27	protein2	31.0	4.0	2.83666665
27	protein3	17.9	3.6	2.9
27	rnapol	1.65	0.0	0.0
28	__protein1_rbs	6.15	0.0	0.0
28	__protein2_rbs	2.3	0.0	0.0
28	__protein3_rbs	2.15	0.0	0.0
28	__ribosome	55.0	0.0	0.0
28	__rnase_site_ext	6.95	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	91.15	8.95	2.4031698500000003
28	protein2	33.4	4.05	2.9800000000000004
28	protein3	19.65	3.65	3.0916666999999998
28	rnapol	1.65	0.0	0.0
29	__protein1_rbs	5.95	0.0	0.0
29	__protein2_rbs	2.6	0.0	0.0
29	__protein3_rbs	2.2	0.0	0.0
29	__ribosome	54.6	0.0	0.0
29	__rnase_site_ext	7.25	0.0	0.0
29	p1	0.8	0.0	0.0
29	protein1	97.85	9.1	2.31663055
29	protein2	35.95	4.25	2.92916665
29	protein3	22.15	3.95	2.9958332999999997
29	rnapol	1.7	0.0	0.0
30	__protein1_rbs	5.9	0.0	0.0
30	__protein2_rbs	2.7	0.0	0.0
30	__protein3_rbs	2.45	0.0	0.0
30	__ribosome	53.6	0.0	0.0
30	__rnase_site_ext	7.1	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	103.95	9.35	2.3126238
30	protein2	38.8	4.35	2.94750005
30	protein3	24.6	4.0	3.0591666500000003
30	rnapol	1.9	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	3.1	0.0	0.0
31	__protein3_rbs	2.8	0.0	0.0
31	__ribosome	52.4	0.0	0.0
31	__rnase_site_ext	7.2	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	110.5	9.55	2.1855251500000006
31	protein2	41.65	4.9	2.7588095499999996
31	protein3	26.4	4.15	3.2324999999999995
31	rnapol	1.8	0.0	0.0
32	__protein1_rbs	6.4	0.0	0.0
32	__protein2_rbs	3.4	0.0	0.0
32	__protein3_rbs	2.45	0.0	0.0
32	__ribosome	52.2	0.0	0.0
32	__rnase_site_ext	7.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	116.7	9.85	2.1672286
32	protein2	44.5	4.95	2.7992856999999995
32	protein3	29.75	4.25	3.01999995
32	rnapol	1.95	0.0	0.0
33	__protein1_rbs	6.15	0.0	0.0
33	__protein2_rbs	3.3	0.0	0.0
33	__protein3_rbs	3.05	0.0	0.0
33	__ribosome	51.55	0.0	0.0
33	__rnase_site_ext	7.55	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	123.1	10.0	2.2024795499999996
33	protein2	48.0	5.1	2.7691667
33	protein3	32.3	4.35	2.93666665
33	rnapol	1.6	0.0	0.0
34	__protein1_rbs	6.55	0.0	0.0
34	__protein2_rbs	3.85	0.0	0.0
34	__protein3_rbs	3.1	0.0	0.0
34	__ribosome	50.1	0.0	0.0
34	__rnase_site_ext	7.65	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	129.35	10.15	2.2512898
34	protein2	50.85	5.3	2.71607145
34	protein3	35.1	4.45	2.9173809499999996
34	rnapol	1.7	0.0	0.0
35	__protein1_rbs	6.8	0.0	0.0
35	__protein2_rbs	3.15	0.0	0.0
35	__protein3_rbs	3.2	0.0	0.0
35	__ribosome	49.55	0.0	0.0
35	__rnase_site_ext	8.15	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	135.7	10.45	2.2096463
35	protein2	54.2	5.35	2.7425
35	protein3	38.15	4.85	2.6838094999999997
35	rnapol	1.6	0.0	0.0
36	__protein1_rbs	6.65	0.0	0.0
36	__protein2_rbs	3.65	0.0	0.0
36	__protein3_rbs	2.85	0.0	0.0
36	__ribosome	47.7	0.0	0.0
36	__rnase_site_ext	8.05	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	142.1	10.85	2.1860836
36	protein2	57.4	5.45	2.7820833
36	protein3	41.0	4.95	2.75297615
36	rnapol	1.45	0.0	0.0
37	__protein1_rbs	6.7	0.0	0.0
37	__protein2_rbs	3.75	0.0	0.0
37	__protein3_rbs	3.25	0.0	0.0
37	__ribosome	47.4	0.0	0.0
37	__rnase_site_ext	8.15	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	149.3	11.0	2.1875457000000003
37	protein2	61.15	5.7	2.5888095
37	protein3	43.85	5.15	2.74738095
37	rnapol	1.45	0.0	0.0
38	__protein1_rbs	7.7	0.0	0.0
38	__protein2_rbs	4.05	0.0	0.0
38	__protein3_rbs	3.35	0.0	0.0
38	__ribosome	46.4	0.0	0.0
38	__rnase_site_ext	8.75	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	156.5	11.25	2.1397737
38	protein2	64.4	5.9	2.52690475
38	protein3	46.5	5.35	2.82791665
38	rnapol	1.5	0.0	0.0
39	__protein1_rbs	7.75	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	3.55	0.0	0.0
39	__ribosome	44.75	0.0	0.0
39	__rnase_site_ext	8.95	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	163.1	11.45	2.1671593
39	protein2	67.85	5.9	2.5763095
39	protein3	49.4	5.4	2.89297615
39	rnapol	1.8	0.0	0.0
40	__protein1_rbs	8.35	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	3.65	0.0	0.0
40	__ribosome	44.5	0.0	0.0
40	__rnase_site_ext	9.5	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	170.4	11.55	2.0933348499999993
40	protein2	71.55	6.1	2.4585118999999995
40	protein3	52.1	5.6	2.9219047999999996
40	rnapol	1.6	0.0	0.0
41	__protein1_rbs	7.8	0.0	0.0
41	__protein2_rbs	4.25	0.0	0.0
41	__protein3_rbs	3.85	0.0	0.0
41	__ribosome	43.85	0.0	0.0
41	__rnase_site_ext	9.2	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	177.55	12.0	2.028265050000001
41	protein2	74.7	6.25	2.4791071
41	protein3	55.95	5.85	2.8376189999999997
41	rnapol	1.4	0.0	0.0
42	__protein1_rbs	8.3	0.0	0.0
42	__protein2_rbs	4.5	0.0	0.0
42	__protein3_rbs	3.9	0.0	0.0
42	__ribosome	43.7	0.0	0.0
42	__rnase_site_ext	9.4	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	185.65	12.25	1.9572480999999997
42	protein2	78.3	6.4	2.4036309499999997
42	protein3	59.0	6.0	2.84827385
42	rnapol	1.45	0.0	0.0
43	__protein1_rbs	8.7	0.0	0.0
43	__protein2_rbs	4.3	0.0	0.0
43	__protein3_rbs	3.65	0.0	0.0
43	__ribosome	43.15	0.0	0.0
43	__rnase_site_ext	10.05	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	192.2	12.3	1.9844433500000005
43	protein2	82.1	6.45	2.35386905
43	protein3	62.6	6.1	2.86785715
43	rnapol	1.7	0.0	0.0
44	__protein1_rbs	9.05	0.0	0.0
44	__protein2_rbs	4.3	0.0	0.0
44	__protein3_rbs	4.2	0.0	0.0
44	__ribosome	41.95	0.0	0.0
44	__rnase_site_ext	10.2	0.0	0.0
44	p1	0.8	0.0	0.0
44	protein1	199.2	12.7	1.9785326000000005
44	protein2	85.5	6.55	2.37626985
44	protein3	66.2	6.35	2.80547615
44	rnapol	1.6	0.0	0.0
45	__protein1_rbs	8.8	0.0	0.0
45	__protein2_rbs	4.7	0.0	0.0
45	__protein3_rbs	4.5	0.0	0.0
45	__ribosome	42.4	0.0	0.0
45	__rnase_site_ext	10.4	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	206.65	12.75	1.93587505
45	protein2	89.15	6.8	2.37712295
45	protein3	70.05	6.45	2.6983928000000006
45	rnapol	1.6	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	4.7	0.0	0.0
46	__protein3_rbs	4.75	0.0	0.0
46	__ribosome	41.75	0.0	0.0
46	__rnase_site_ext	10.2	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	214.2	13.05	1.8779876999999998
46	protein2	92.95	6.95	2.39519845
46	protein3	73.7	6.55	2.70279765
46	rnapol	1.55	0.0	0.0
47	__protein1_rbs	8.9	0.0	0.0
47	__protein2_rbs	4.75	0.0	0.0
47	__protein3_rbs	4.6	0.0	0.0
47	__ribosome	40.55	0.0	0.0
47	__rnase_site_ext	10.15	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	221.25	13.15	1.9032664999999998
47	protein2	96.1	7.05	2.4732143
47	protein3	77.7	6.65	2.6146428999999998
47	rnapol	1.75	0.0	0.0
48	__protein1_rbs	9.45	0.0	0.0
48	__protein2_rbs	4.85	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	40.35	0.0	0.0
48	__rnase_site_ext	10.75	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	228.3	13.45	1.9045216500000002
48	protein2	99.85	7.25	2.4610714
48	protein3	81.35	6.7	2.5398015999999997
48	rnapol	1.55	0.0	0.0
49	__protein1_rbs	9.55	0.0	0.0
49	__protein2_rbs	5.4	0.0	0.0
49	__protein3_rbs	4.8	0.0	0.0
49	__ribosome	40.35	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	235.85	13.55	1.9390250999999998
49	protein2	104.5	7.45	2.3359722
49	protein3	85.35	6.9	2.4783333499999998
49	rnapol	1.7	0.0	0.0
50	__protein1_rbs	9.15	0.0	0.0
50	__protein2_rbs	5.45	0.0	0.0
50	__protein3_rbs	5.1	0.0	0.0
50	__ribosome	39.95	0.0	0.0
50	__rnase_site_ext	10.7	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	243.65	13.7	1.9248234499999999
50	protein2	108.65	7.4	2.30468245
50	protein3	88.55	7.05	2.4548016500000003
50	rnapol	1.65	0.0	0.0
51	__protein1_rbs	9.35	0.0	0.0
51	__protein2_rbs	5.8	0.0	0.0
51	__protein3_rbs	5.35	0.0	0.0
51	__ribosome	39.25	0.0	0.0
51	__rnase_site_ext	10.5	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	250.95	13.9	1.9471031499999998
51	protein2	112.5	7.45	2.3089286500000004
51	protein3	92.35	7.15	2.39226185
51	rnapol	1.75	0.0	0.0
52	__protein1_rbs	9.7	0.0	0.0
52	__protein2_rbs	5.2	0.0	0.0
52	__protein3_rbs	5.5	0.0	0.0
52	__ribosome	38.95	0.0	0.0
52	__rnase_site_ext	11.25	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	259.05	14.15	1.9105493000000002
52	protein2	116.45	7.55	2.2895833
52	protein3	96.05	7.5	2.31773805
52	rnapol	1.8	0.0	0.0
53	__protein1_rbs	10.1	0.0	0.0
53	__protein2_rbs	5.65	0.0	0.0
53	__protein3_rbs	5.2	0.0	0.0
53	__ribosome	38.25	0.0	0.0
53	__rnase_site_ext	11.7	0.0	0.0
53	p1	0.8	0.0	0.0
53	protein1	267.2	14.25	1.9132608000000002
53	protein2	120.55	7.65	2.20599205
53	protein3	99.55	7.65	2.39803575
53	rnapol	1.5	0.0	0.0
54	__protein1_rbs	9.85	0.0	0.0
54	__protein2_rbs	5.6	0.0	0.0
54	__protein3_rbs	5.1	0.0	0.0
54	__ribosome	36.75	0.0	0.0
54	__rnase_site_ext	11.45	0.0	0.0
54	p1	0.8	0.0	0.0
54	protein1	275.15	14.8	1.8545591
54	protein2	124.35	7.75	2.2112680499999993
54	protein3	103.45	7.7	2.46378965
54	rnapol	1.35	0.0	0.0
55	__protein1_rbs	11.3	0.0	0.0
55	__protein2_rbs	5.05	0.0	0.0
55	__protein3_rbs	5.4	0.0	0.0
55	__ribosome	35.55	0.0	0.0
55	__rnase_site_ext	12.25	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	282.9	15.15	1.85196125
55	protein2	128.5	7.7	2.23666315
55	protein3	106.9	7.8	2.5538492500000007
55	rnapol	1.6	0.0	0.0
56	__protein1_rbs	10.75	0.0	0.0
56	__protein2_rbs	5.9	0.0	0.0
56	__protein3_rbs	5.9	0.0	0.0
56	__ribosome	36.25	0.0	0.0
56	__rnase_site_ext	12.55	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	291.3	15.25	1.81095415
56	protein2	132.65	7.9	2.12904575
56	protein3	110.8	7.9	2.4808730499999996
56	rnapol	1.65	0.0	0.0
57	__protein1_rbs	11.1	0.0	0.0
57	__protein2_rbs	5.4	0.0	0.0
57	__protein3_rbs	5.85	0.0	0.0
57	__ribosome	35.4	0.0	0.0
57	__rnase_site_ext	12.65	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	299.4	15.25	1.8137239
57	protein2	136.55	8.05	2.1993181
57	protein3	114.85	8.0	2.4548791999999997
57	rnapol	1.55	0.0	0.0
58	__protein1_rbs	11.55	0.0	0.0
58	__protein2_rbs	6.15	0.0	0.0
58	__protein3_rbs	5.65	0.0	0.0
58	__ribosome	35.5	0.0	0.0
58	__rnase_site_ext	12.75	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	307.75	15.6	1.7297091499999997
58	protein2	140.4	8.4	2.1756187500000004
58	protein3	119.1	7.95	2.46981605
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	11.8	0.0	0.0
59	__protein2_rbs	6.25	0.0	0.0
59	__protein3_rbs	5.65	0.0	0.0
59	__ribosome	36.15	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	315.8	15.8	1.6790091999999999
59	protein2	144.45	8.5	2.2047799999999995
59	protein3	123.75	8.0	2.3677146999999996
59	rnapol	1.4	0.0	0.0
60	__protein1_rbs	11.4	0.0	0.0
60	__protein2_rbs	5.85	0.0	0.0
60	__protein3_rbs	5.3	0.0	0.0
60	__ribosome	34.3	0.0	0.0
60	__rnase_site_ext	12.7	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	323.9	15.9	1.6887478000000002
60	protein2	148.25	8.5	2.2740385499999993
60	protein3	127.6	8.15	2.4321843
60	rnapol	1.35	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	6.3	0.0	0.0
61	__protein3_rbs	5.7	0.0	0.0
61	__ribosome	33.7	0.0	0.0
61	__rnase_site_ext	13.3	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	331.9	16.25	1.6880552000000002
61	protein2	152.95	8.8	2.14181985
61	protein3	131.75	8.35	2.4623449000000006
61	rnapol	1.3	0.0	0.0
62	__protein1_rbs	11.7	0.0	0.0
62	__protein2_rbs	6.5	0.0	0.0
62	__protein3_rbs	6.95	0.0	0.0
62	__ribosome	33.65	0.0	0.0
62	__rnase_site_ext	12.95	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	339.6	16.1	1.7432786999999998
62	protein2	157.45	8.9	2.1209877500000003
62	protein3	135.8	8.65	2.31798335
62	rnapol	1.55	0.0	0.0
63	__protein1_rbs	11.85	0.0	0.0
63	__protein2_rbs	6.65	0.0	0.0
63	__protein3_rbs	6.35	0.0	0.0
63	__ribosome	33.2	0.0	0.0
63	__rnase_site_ext	13.05	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	348.05	16.35	1.752202
63	protein2	162.4	8.9	2.0683736
63	protein3	139.95	8.75	2.3715476000000004
63	rnapol	1.4	0.0	0.0
64	__protein1_rbs	11.55	0.0	0.0
64	__protein2_rbs	7.05	0.0	0.0
64	__protein3_rbs	6.3	0.0	0.0
64	__ribosome	32.5	0.0	0.0
64	__rnase_site_ext	13.2	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	356.2	16.4	1.7779920999999999
64	protein2	166.3	9.15	2.00863885
64	protein3	144.4	8.7	2.4264015999999997
64	rnapol	1.8	0.0	0.0
65	__protein1_rbs	12.5	0.0	0.0
65	__protein2_rbs	6.35	0.0	0.0
65	__protein3_rbs	6.5	0.0	0.0
65	__ribosome	32.95	0.0	0.0
65	__rnase_site_ext	14.0	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	364.15	16.55	1.7189723000000003
65	protein2	170.3	9.1	2.1059583999999996
65	protein3	149.0	8.85	2.30930385
65	rnapol	1.75	0.0	0.0
66	__protein1_rbs	11.8	0.0	0.0
66	__protein2_rbs	6.85	0.0	0.0
66	__protein3_rbs	6.45	0.0	0.0
66	__ribosome	33.35	0.0	0.0
66	__rnase_site_ext	13.85	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	372.8	16.75	1.69717345
66	protein2	175.35	9.15	2.00377
66	protein3	153.45	9.15	2.3136985500000007
