time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.3	0.0	0.0
10	__protein3_rbs	0.7	0.0	0.0
10	__ribosome	81.65	0.0	0.0
10	__rnase_site_ext	2.5	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.45	3.4	2.7833333000000002
10	protein2	1.2	2.3	3.2458332999999997
10	protein3	0.0	1.3	1.03333335
10	rnapol	0.75	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	1.35	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	79.15	0.0	0.0
11	__rnase_site_ext	2.75	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	13.1	3.55	2.85500005
11	protein2	2.8	2.5	3.17083335
11	protein3	0.0	1.8	1.5000000500000001
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	2.15	0.0	0.0
12	__protein2_rbs	1.4	0.0	0.0
12	__protein3_rbs	0.7	0.0	0.0
12	__ribosome	76.0	0.0	0.0
12	__rnase_site_ext	2.65	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.6	3.75	2.8499999500000004
12	protein2	4.2	2.6	3.35416665
12	protein3	0.0	1.9	2.3000000000000003
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	2.35	0.0	0.0
13	__protein2_rbs	1.8	0.0	0.0
13	__protein3_rbs	1.05	0.0	0.0
13	__ribosome	73.6	0.0	0.0
13	__rnase_site_ext	2.9	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	18.65	3.95	2.76249995
13	protein2	6.0	2.95	3.2833333500000004
13	protein3	0.3	2.1	2.80833335
13	rnapol	1.25	0.0	0.0
14	__protein1_rbs	2.35	0.0	0.0
14	__protein2_rbs	1.75	0.0	0.0
14	__protein3_rbs	1.15	0.0	0.0
14	__ribosome	71.85	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	21.7	4.0	2.8533333499999998
14	protein2	8.15	3.05	3.22916665
14	protein3	1.1	2.3	3.13333335
14	rnapol	1.5	0.0	0.0
15	__protein1_rbs	2.65	0.0	0.0
15	__protein2_rbs	1.85	0.0	0.0
15	__protein3_rbs	1.4	0.0	0.0
15	__ribosome	69.65	0.0	0.0
15	__rnase_site_ext	3.2	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	24.85	4.5	2.5744048
15	protein2	10.4	3.3	3.22916665
15	protein3	2.0	2.55	3.3166666000000005
15	rnapol	1.4	0.0	0.0
16	__protein1_rbs	2.95	0.0	0.0
16	__protein2_rbs	1.65	0.0	0.0
16	__protein3_rbs	1.55	0.0	0.0
16	__ribosome	68.25	0.0	0.0
16	__rnase_site_ext	3.25	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	28.25	4.8	2.4055952
16	protein2	12.4	3.4	3.3191666499999997
16	protein3	3.55	2.65	3.412499999999999
16	rnapol	1.3	0.0	0.0
17	__protein1_rbs	3.1	0.0	0.0
17	__protein2_rbs	1.95	0.0	0.0
17	__protein3_rbs	1.65	0.0	0.0
17	__ribosome	66.2	0.0	0.0
17	__rnase_site_ext	3.75	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	31.4	5.15	2.38440475
17	protein2	15.05	3.55	3.3641666999999997
17	protein3	5.4	3.05	3.2125
17	rnapol	1.2	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.25	0.0	0.0
18	__protein3_rbs	1.95	0.0	0.0
18	__ribosome	64.3	0.0	0.0
18	__rnase_site_ext	3.25	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	34.95	5.2	2.4683333499999995
18	protein2	17.55	3.95	3.1608333
18	protein3	6.9	3.25	3.2333332999999995
18	rnapol	1.4	0.0	0.0
19	__protein1_rbs	3.2	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	2.1	0.0	0.0
19	__ribosome	62.4	0.0	0.0
19	__rnase_site_ext	3.95	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	38.05	5.45	2.5741667500000003
19	protein2	20.2	3.95	3.2433333000000006
19	protein3	8.8	3.4	3.2833334
19	rnapol	1.25	0.0	0.0
20	__protein1_rbs	3.1	0.0	0.0
20	__protein2_rbs	2.45	0.0	0.0
20	__protein3_rbs	2.1	0.0	0.0
20	__ribosome	61.2	0.0	0.0
20	__rnase_site_ext	3.85	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	42.0	5.8	2.5221428999999995
20	protein2	22.9	4.25	3.2525
20	protein3	11.3	3.55	3.1933333999999993
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	3.55	0.0	0.0
21	__protein2_rbs	2.8	0.0	0.0
21	__protein3_rbs	2.15	0.0	0.0
21	__ribosome	60.45	0.0	0.0
21	__rnase_site_ext	4.45	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	45.95	6.05	2.4708928
21	protein2	26.0	4.35	3.1116667
21	protein3	13.5	3.75	3.13666665
21	rnapol	1.3	0.0	0.0
22	__protein1_rbs	3.8	0.0	0.0
22	__protein2_rbs	2.85	0.0	0.0
22	__protein3_rbs	2.65	0.0	0.0
22	__ribosome	59.1	0.0	0.0
22	__rnase_site_ext	4.75	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.85	6.1	2.6250000499999997
22	protein2	28.95	4.6	2.9775
22	protein3	16.05	4.0	2.9808333
22	rnapol	1.55	0.0	0.0
23	__protein1_rbs	3.95	0.0	0.0
23	__protein2_rbs	2.6	0.0	0.0
23	__protein3_rbs	2.85	0.0	0.0
23	__ribosome	57.9	0.0	0.0
23	__rnase_site_ext	4.65	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	54.9	6.35	2.4062499500000003
23	protein2	31.5	4.7	3.1495238500000005
23	protein3	18.5	4.2	2.9124999999999996
23	rnapol	1.55	0.0	0.0
24	__protein1_rbs	4.15	0.0	0.0
24	__protein2_rbs	2.95	0.0	0.0
24	__protein3_rbs	2.6	0.0	0.0
24	__ribosome	57.0	0.0	0.0
24	__rnase_site_ext	4.85	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	59.05	6.6	2.4185118500000007
24	protein2	35.05	4.85	2.98261905
24	protein3	20.85	4.35	2.94
24	rnapol	1.45	0.0	0.0
25	__protein1_rbs	3.55	0.0	0.0
25	__protein2_rbs	3.15	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	56.15	0.0	0.0
25	__rnase_site_ext	4.7	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	64.45	6.95	2.3534523500000004
25	protein2	38.3	4.95	2.9027380999999997
25	protein3	23.6	4.55	2.8833333000000008
25	rnapol	1.3	0.0	0.0
26	__protein1_rbs	4.3	0.0	0.0
26	__protein2_rbs	3.5	0.0	0.0
26	__protein3_rbs	3.3	0.0	0.0
26	__ribosome	54.45	0.0	0.0
26	__rnase_site_ext	5.45	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	68.95	7.35	2.3799603
26	protein2	41.25	5.15	2.8263095500000004
26	protein3	26.15	4.7	2.89416665
26	rnapol	1.2	0.0	0.0
27	__protein1_rbs	4.5	0.0	0.0
27	__protein2_rbs	3.75	0.0	0.0
27	__protein3_rbs	2.65	0.0	0.0
27	__ribosome	52.45	0.0	0.0
27	__rnase_site_ext	5.15	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	73.45	7.6	2.4348809000000005
27	protein2	44.05	5.4	2.7739286500000007
27	protein3	29.0	4.8	2.9726189999999995
27	rnapol	1.15	0.0	0.0
28	__protein1_rbs	5.4	0.0	0.0
28	__protein2_rbs	3.4	0.0	0.0
28	__protein3_rbs	3.5	0.0	0.0
28	__ribosome	53.2	0.0	0.0
28	__rnase_site_ext	6.1	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	78.9	7.65	2.3155555999999997
28	protein2	47.7	5.8	2.63416665
28	protein3	32.15	4.95	2.9242856999999995
28	rnapol	1.35	0.0	0.0
29	__protein1_rbs	4.65	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	3.7	0.0	0.0
29	__ribosome	52.6	0.0	0.0
29	__rnase_site_ext	6.05	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	84.45	7.65	2.28873005
29	protein2	51.4	6.2	2.56517865
29	protein3	34.95	5.0	2.9251189999999996
29	rnapol	1.45	0.0	0.0
30	__protein1_rbs	5.05	0.0	0.0
30	__protein2_rbs	3.4	0.0	0.0
30	__protein3_rbs	3.55	0.0	0.0
30	__ribosome	51.15	0.0	0.0
30	__rnase_site_ext	6.35	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	89.9	7.85	2.1988491999999997
30	protein2	54.95	6.35	2.7793651499999994
30	protein3	38.1	5.2	2.812619
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	5.05	0.0	0.0
31	__protein2_rbs	4.45	0.0	0.0
31	__protein3_rbs	3.6	0.0	0.0
31	__ribosome	49.55	0.0	0.0
31	__rnase_site_ext	5.95	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	94.75	8.1	2.2524405
31	protein2	58.45	6.45	2.712381099999999
31	protein3	41.2	5.5	2.7633333500000004
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	5.55	0.0	0.0
32	__protein2_rbs	4.3	0.0	0.0
32	__protein3_rbs	3.95	0.0	0.0
32	__ribosome	49.0	0.0	0.0
32	__rnase_site_ext	6.3	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	100.1	8.2	2.2086147000000005
32	protein2	61.9	6.6	2.7273411999999992
32	protein3	44.7	5.9	2.6311904499999996
32	rnapol	1.35	0.0	0.0
33	__protein1_rbs	5.65	0.0	0.0
33	__protein2_rbs	4.7	0.0	0.0
33	__protein3_rbs	4.5	0.0	0.0
33	__ribosome	48.8	0.0	0.0
33	__rnase_site_ext	6.8	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	105.55	8.3	2.12077745
33	protein2	65.95	6.75	2.6760714
33	protein3	47.9	6.2	2.5904167000000005
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	5.75	0.0	0.0
34	__protein2_rbs	4.5	0.0	0.0
34	__protein3_rbs	3.65	0.0	0.0
34	__ribosome	47.5	0.0	0.0
34	__rnase_site_ext	6.5	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	110.55	8.4	2.0959270999999995
34	protein2	70.6	6.9	2.6013095
34	protein3	50.95	6.35	2.7826191
34	rnapol	1.4	0.0	0.0
35	__protein1_rbs	5.65	0.0	0.0
35	__protein2_rbs	4.15	0.0	0.0
35	__protein3_rbs	4.15	0.0	0.0
35	__ribosome	45.95	0.0	0.0
35	__rnase_site_ext	6.65	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	115.9	8.6	2.0889610999999997
35	protein2	74.65	6.95	2.6690277
35	protein3	54.45	6.7	2.75632935
35	rnapol	1.65	0.0	0.0
36	__protein1_rbs	5.85	0.0	0.0
36	__protein2_rbs	5.3	0.0	0.0
36	__protein3_rbs	3.85	0.0	0.0
36	__ribosome	45.8	0.0	0.0
36	__rnase_site_ext	6.65	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	121.55	8.9	1.91534455
36	protein2	78.65	7.05	2.5943055500000005
36	protein3	57.9	6.8	2.876626950000001
36	rnapol	1.95	0.0	0.0
37	__protein1_rbs	6.3	0.0	0.0
37	__protein2_rbs	4.5	0.0	0.0
37	__protein3_rbs	4.3	0.0	0.0
37	__ribosome	44.9	0.0	0.0
37	__rnase_site_ext	7.1	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	126.25	8.9	1.95348485
37	protein2	82.85	7.2	2.6074403499999996
37	protein3	61.95	6.85	2.88787695
37	rnapol	1.95	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	5.15	0.0	0.0
38	__protein3_rbs	4.8	0.0	0.0
38	__ribosome	44.45	0.0	0.0
38	__rnase_site_ext	7.1	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	131.4	9.3	1.8798214999999998
38	protein2	87.1	7.4	2.48305555
38	protein3	65.45	7.05	2.93375005
38	rnapol	1.85	0.0	0.0
39	__protein1_rbs	5.95	0.0	0.0
39	__protein2_rbs	5.25	0.0	0.0
39	__protein3_rbs	4.65	0.0	0.0
39	__ribosome	43.5	0.0	0.0
39	__rnase_site_ext	7.05	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	136.2	9.5	1.9609073
39	protein2	91.45	7.5	2.46926585
39	protein3	70.2	7.15	2.8850993000000003
39	rnapol	1.75	0.0	0.0
40	__protein1_rbs	6.4	0.0	0.0
40	__protein2_rbs	5.25	0.0	0.0
40	__protein3_rbs	4.8	0.0	0.0
40	__ribosome	41.4	0.0	0.0
40	__rnase_site_ext	7.45	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	141.5	9.6	1.9636219499999998
40	protein2	95.5	7.65	2.4513491
40	protein3	74.0	7.35	2.9939971000000005
40	rnapol	1.45	0.0	0.0
41	__protein1_rbs	6.6	0.0	0.0
41	__protein2_rbs	5.9	0.0	0.0
41	__protein3_rbs	5.3	0.0	0.0
41	__ribosome	41.65	0.0	0.0
41	__rnase_site_ext	7.8	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	146.4	9.7	2.0616721
41	protein2	99.95	7.9	2.3209921000000002
41	protein3	78.95	7.5	2.80718975
41	rnapol	1.3	0.0	0.0
42	__protein1_rbs	7.2	0.0	0.0
42	__protein2_rbs	6.35	0.0	0.0
42	__protein3_rbs	5.45	0.0	0.0
42	__ribosome	42.1	0.0	0.0
42	__rnase_site_ext	8.25	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	152.4	10.0	1.9321428
42	protein2	104.3	8.2	2.22156745
42	protein3	83.1	7.45	2.8464863
42	rnapol	1.2	0.0	0.0
43	__protein1_rbs	7.1	0.0	0.0
43	__protein2_rbs	6.15	0.0	0.0
43	__protein3_rbs	5.7	0.0	0.0
43	__ribosome	41.4	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	158.25	10.25	1.8765962999999999
43	protein2	107.95	8.35	2.3120923
43	protein3	88.05	7.75	2.660872950000001
43	rnapol	1.1	0.0	0.0
44	__protein1_rbs	7.85	0.0	0.0
44	__protein2_rbs	5.65	0.0	0.0
44	__protein3_rbs	5.15	0.0	0.0
44	__ribosome	41.85	0.0	0.0
44	__rnase_site_ext	8.3	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	164.3	10.65	1.8031327000000001
44	protein2	112.65	8.55	2.2250018000000003
44	protein3	92.85	7.8	2.632083449999999
44	rnapol	0.95	0.0	0.0
45	__protein1_rbs	7.9	0.0	0.0
45	__protein2_rbs	6.15	0.0	0.0
45	__protein3_rbs	5.95	0.0	0.0
45	__ribosome	40.75	0.0	0.0
45	__rnase_site_ext	8.95	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	169.6	10.7	1.83668035
45	protein2	117.2	8.85	2.1512518
45	protein3	96.9	8.15	2.5997312999999997
45	rnapol	0.9	0.0	0.0
46	__protein1_rbs	7.55	0.0	0.0
46	__protein2_rbs	5.85	0.0	0.0
46	__protein3_rbs	5.75	0.0	0.0
46	__ribosome	39.55	0.0	0.0
46	__rnase_site_ext	8.7	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	176.05	10.9	1.79715235
46	protein2	121.5	8.8	2.2448682499999997
46	protein3	101.35	8.4	2.6275794
46	rnapol	0.95	0.0	0.0
47	__protein1_rbs	7.45	0.0	0.0
47	__protein2_rbs	6.5	0.0	0.0
47	__protein3_rbs	6.2	0.0	0.0
47	__ribosome	37.6	0.0	0.0
47	__rnase_site_ext	8.35	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	181.2	11.0	1.8730206500000002
47	protein2	125.5	9.0	2.2140097
47	protein3	105.75	8.55	2.6739447499999995
47	rnapol	1.05	0.0	0.0
48	__protein1_rbs	8.2	0.0	0.0
48	__protein2_rbs	6.5	0.0	0.0
48	__protein3_rbs	6.75	0.0	0.0
48	__ribosome	38.25	0.0	0.0
48	__rnase_site_ext	8.95	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	187.2	11.05	1.81751945
48	protein2	130.1	9.2	2.16963925
48	protein3	110.75	8.9	2.5069083999999995
48	rnapol	1.1	0.0	0.0
49	__protein1_rbs	8.5	0.0	0.0
49	__protein2_rbs	6.35	0.0	0.0
49	__protein3_rbs	6.4	0.0	0.0
49	__ribosome	36.9	0.0	0.0
49	__rnase_site_ext	9.4	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	193.25	11.2	1.7531197499999998
49	protein2	134.7	9.6	2.18302125
49	protein3	115.45	9.15	2.487059849999999
49	rnapol	1.05	0.0	0.0
50	__protein1_rbs	8.85	0.0	0.0
50	__protein2_rbs	6.35	0.0	0.0
50	__protein3_rbs	6.4	0.0	0.0
50	__ribosome	35.4	0.0	0.0
50	__rnase_site_ext	9.65	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	199.15	11.5	1.71834745
50	protein2	139.75	9.6	2.2493578000000003
50	protein3	120.2	9.2	2.5785065499999997
50	rnapol	1.2	0.0	0.0
51	__protein1_rbs	8.65	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	7.15	0.0	0.0
51	__ribosome	34.85	0.0	0.0
51	__rnase_site_ext	9.7	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	204.8	11.6	1.7431638
51	protein2	144.15	9.65	2.2594318
51	protein3	125.0	9.4	2.5361184
51	rnapol	1.35	0.0	0.0
52	__protein1_rbs	9.05	0.0	0.0
52	__protein2_rbs	7.05	0.0	0.0
52	__protein3_rbs	6.95	0.0	0.0
52	__ribosome	35.55	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	210.85	11.85	1.6796987
52	protein2	148.7	9.85	2.2168249
52	protein3	130.3	9.65	2.4304581499999998
52	rnapol	1.2	0.0	0.0
53	__protein1_rbs	8.6	0.0	0.0
53	__protein2_rbs	7.5	0.0	0.0
53	__protein3_rbs	7.1	0.0	0.0
53	__ribosome	34.5	0.0	0.0
53	__rnase_site_ext	9.75	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	216.95	12.1	1.6801344
53	protein2	153.85	10.2	2.1203778
53	protein3	134.6	9.85	2.4574279
53	rnapol	0.95	0.0	0.0
54	__protein1_rbs	8.65	0.0	0.0
54	__protein2_rbs	7.4	0.0	0.0
54	__protein3_rbs	7.1	0.0	0.0
54	__ribosome	35.05	0.0	0.0
54	__rnase_site_ext	9.65	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	222.6	12.3	1.7305129000000001
54	protein2	159.55	10.35	2.0747533000000002
54	protein3	140.75	9.75	2.3670255499999997
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	8.9	0.0	0.0
55	__protein2_rbs	7.45	0.0	0.0
55	__protein3_rbs	7.35	0.0	0.0
55	__ribosome	34.65	0.0	0.0
55	__rnase_site_ext	9.65	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	228.65	12.3	1.75477365
55	protein2	164.95	10.55	2.06219895
55	protein3	145.85	9.9	2.2986124000000006
55	rnapol	1.4	0.0	0.0
56	__protein1_rbs	9.35	0.0	0.0
56	__protein2_rbs	7.95	0.0	0.0
56	__protein3_rbs	7.3	0.0	0.0
56	__ribosome	32.8	0.0	0.0
56	__rnase_site_ext	10.45	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	234.6	12.5	1.7387196500000002
56	protein2	169.3	10.65	2.0888733999999998
56	protein3	150.3	10.2	2.32468915
56	rnapol	1.35	0.0	0.0
57	__protein1_rbs	8.9	0.0	0.0
57	__protein2_rbs	7.9	0.0	0.0
57	__protein3_rbs	7.95	0.0	0.0
57	__ribosome	32.5	0.0	0.0
57	__rnase_site_ext	10.25	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	241.05	12.75	1.7279687000000004
57	protein2	174.2	10.85	2.07172685
57	protein3	155.35	10.45	2.23432005
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	9.35	0.0	0.0
58	__protein2_rbs	8.55	0.0	0.0
58	__protein3_rbs	7.85	0.0	0.0
58	__ribosome	34.05	0.0	0.0
58	__rnase_site_ext	10.7	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	247.75	12.85	1.6799576999999999
58	protein2	180.15	11.0	1.95281275
58	protein3	160.55	10.65	2.1852972
58	rnapol	1.2	0.0	0.0
59	__protein1_rbs	9.6	0.0	0.0
59	__protein2_rbs	8.05	0.0	0.0
59	__protein3_rbs	8.6	0.0	0.0
59	__ribosome	32.85	0.0	0.0
59	__rnase_site_ext	10.4	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	254.0	13.0	1.72892715
59	protein2	185.3	11.15	1.9621285499999999
59	protein3	165.35	10.75	2.15871405
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	9.55	0.0	0.0
60	__protein2_rbs	8.1	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	30.95	0.0	0.0
60	__rnase_site_ext	10.35	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	260.5	13.15	1.7383845
60	protein2	189.75	11.25	2.0410956000000002
60	protein3	170.7	11.0	2.16927545
60	rnapol	1.45	0.0	0.0
61	__protein1_rbs	9.45	0.0	0.0
61	__protein2_rbs	8.4	0.0	0.0
61	__protein3_rbs	8.6	0.0	0.0
61	__ribosome	30.85	0.0	0.0
61	__rnase_site_ext	10.4	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	267.3	13.3	1.7496405000000004
61	protein2	195.55	11.35	1.9944735499999997
61	protein3	176.0	11.2	2.125369
61	rnapol	1.55	0.0	0.0
62	__protein1_rbs	10.2	0.0	0.0
62	__protein2_rbs	8.65	0.0	0.0
62	__protein3_rbs	8.65	0.0	0.0
62	__ribosome	31.2	0.0	0.0
62	__rnase_site_ext	11.2	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	274.05	13.45	1.6492497
62	protein2	200.7	11.55	2.0016983
62	protein3	180.75	11.35	2.1347202000000003
62	rnapol	1.35	0.0	0.0
63	__protein1_rbs	10.4	0.0	0.0
63	__protein2_rbs	8.4	0.0	0.0
63	__protein3_rbs	8.3	0.0	0.0
63	__ribosome	29.85	0.0	0.0
63	__rnase_site_ext	11.25	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	280.75	13.65	1.58914175
63	protein2	205.65	11.7	2.0536766
63	protein3	185.85	11.4	2.20096755
63	rnapol	1.5	0.0	0.0
64	__protein1_rbs	10.25	0.0	0.0
64	__protein2_rbs	9.25	0.0	0.0
64	__protein3_rbs	8.6	0.0	0.0
64	__ribosome	31.05	0.0	0.0
64	__rnase_site_ext	11.4	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	287.45	13.6	1.5634340000000002
64	protein2	211.1	11.95	2.0153867500000002
64	protein3	191.35	11.5	2.1019386000000004
64	rnapol	1.7	0.0	0.0
65	__protein1_rbs	10.2	0.0	0.0
65	__protein2_rbs	9.25	0.0	0.0
65	__protein3_rbs	8.55	0.0	0.0
65	__ribosome	31.25	0.0	0.0
65	__rnase_site_ext	11.2	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	294.1	13.7	1.55117035
65	protein2	216.45	12.1	1.9641182500000003
65	protein3	197.05	11.75	2.0782022
65	rnapol	1.7	0.0	0.0
66	__protein1_rbs	10.8	0.0	0.0
66	__protein2_rbs	9.6	0.0	0.0
66	__protein3_rbs	8.65	0.0	0.0
66	__ribosome	30.6	0.0	0.0
66	__rnase_site_ext	12.05	0.0	0.0
66	p1	0.65	0.0	0.0
66	protein1	299.9	14.1	1.5403865500000002
66	protein2	222.4	12.35	1.8650196
66	protein3	202.2	11.8	2.1459649499999993
