time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.65	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	81.65	0.0	0.0
10	__rnase_site_ext	2.75	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	11.25	3.8	2.95916675
10	protein2	1.05	2.3	2.5374999500000004
10	protein3	0.0	1.05	0.60833335
10	rnapol	0.95	0.0	0.0
11	__protein1_rbs	1.9	0.0	0.0
11	__protein2_rbs	1.2	0.0	0.0
11	__protein3_rbs	1.1	0.0	0.0
11	__ribosome	78.45	0.0	0.0
11	__rnase_site_ext	2.4	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	14.5	3.9	3.0866666500000006
11	protein2	2.15	2.6	2.8166666
11	protein3	0.0	1.45	1.20416665
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	2.15	0.0	0.0
12	__protein2_rbs	1.6	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	76.6	0.0	0.0
12	__rnase_site_ext	2.75	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	17.7	3.95	3.0050000000000003
12	protein2	3.75	2.75	2.7958333000000004
12	protein3	0.0	1.75	1.7583333500000002
12	rnapol	1.05	0.0	0.0
13	__protein1_rbs	2.1	0.0	0.0
13	__protein2_rbs	1.5	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	73.5	0.0	0.0
13	__rnase_site_ext	2.8	0.0	0.0
13	p1	0.85	0.0	0.0
13	protein1	20.85	4.05	3.0883333
13	protein2	5.2	2.8	3.1500000000000004
13	protein3	0.1	2.0	2.29583335
13	rnapol	1.1	0.0	0.0
14	__protein1_rbs	2.2	0.0	0.0
14	__protein2_rbs	1.75	0.0	0.0
14	__protein3_rbs	1.3	0.0	0.0
14	__ribosome	71.65	0.0	0.0
14	__rnase_site_ext	3.15	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	24.45	4.55	2.7759524
14	protein2	7.05	2.9	3.22916665
14	protein3	0.5	2.25	2.5208333
14	rnapol	1.35	0.0	0.0
15	__protein1_rbs	2.35	0.0	0.0
15	__protein2_rbs	1.75	0.0	0.0
15	__protein3_rbs	1.15	0.0	0.0
15	__ribosome	69.5	0.0	0.0
15	__rnase_site_ext	3.3	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	28.3	4.55	2.9408333499999992
15	protein2	9.0	3.05	3.3083333500000003
15	protein3	1.3	2.6	2.7083334
15	rnapol	1.5	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.8	0.0	0.0
16	__protein3_rbs	1.7	0.0	0.0
16	__ribosome	68.1	0.0	0.0
16	__rnase_site_ext	3.9	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	31.3	5.0	2.69202385
16	protein2	11.45	3.15	3.2566667000000002
16	protein3	2.6	2.8	2.84583335
16	rnapol	1.55	0.0	0.0
17	__protein1_rbs	2.85	0.0	0.0
17	__protein2_rbs	1.95	0.0	0.0
17	__protein3_rbs	1.55	0.0	0.0
17	__ribosome	65.6	0.0	0.0
17	__rnase_site_ext	3.65	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	34.85	5.1	2.7329762
17	protein2	13.9	3.3	3.3408333
17	protein3	3.9	2.85	3.30416665
17	rnapol	1.75	0.0	0.0
18	__protein1_rbs	3.9	0.0	0.0
18	__protein2_rbs	2.2	0.0	0.0
18	__protein3_rbs	1.95	0.0	0.0
18	__ribosome	65.25	0.0	0.0
18	__rnase_site_ext	4.5	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	39.3	5.5	2.4063095500000005
18	protein2	16.3	3.3	3.3500001
18	protein3	5.55	2.95	3.3291667000000005
18	rnapol	1.85	0.0	0.0
19	__protein1_rbs	3.4	0.0	0.0
19	__protein2_rbs	2.05	0.0	0.0
19	__protein3_rbs	1.75	0.0	0.0
19	__ribosome	63.6	0.0	0.0
19	__rnase_site_ext	4.3	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	43.1	5.85	2.4513691000000004
19	protein2	18.55	3.5	3.2908333000000005
19	protein3	7.55	3.0	3.32916665
19	rnapol	1.65	0.0	0.0
20	__protein1_rbs	3.25	0.0	0.0
20	__protein2_rbs	2.1	0.0	0.0
20	__protein3_rbs	1.9	0.0	0.0
20	__ribosome	63.5	0.0	0.0
20	__rnase_site_ext	3.8	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	47.5	6.0	2.5472619
20	protein2	21.25	3.65	3.0241666999999994
20	protein3	10.05	3.25	3.1516666999999994
20	rnapol	1.6	0.0	0.0
21	__protein1_rbs	4.1	0.0	0.0
21	__protein2_rbs	2.15	0.0	0.0
21	__protein3_rbs	2.2	0.0	0.0
21	__ribosome	62.8	0.0	0.0
21	__rnase_site_ext	4.7	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	51.85	6.2	2.4143651000000004
21	protein2	23.65	3.7	3.1566666500000005
21	protein3	12.05	3.4	3.2241667
21	rnapol	1.35	0.0	0.0
22	__protein1_rbs	3.65	0.0	0.0
22	__protein2_rbs	2.2	0.0	0.0
22	__protein3_rbs	2.1	0.0	0.0
22	__ribosome	61.6	0.0	0.0
22	__rnase_site_ext	4.55	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	56.05	6.6	2.4652976
22	protein2	26.55	3.85	3.16916665
22	protein3	14.8	3.55	2.9558333500000002
22	rnapol	1.3	0.0	0.0
23	__protein1_rbs	4.15	0.0	0.0
23	__protein2_rbs	2.35	0.0	0.0
23	__protein3_rbs	1.95	0.0	0.0
23	__ribosome	59.35	0.0	0.0
23	__rnase_site_ext	4.7	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	60.7	6.75	2.41378965
23	protein2	29.05	4.05	3.09
23	protein3	16.55	3.75	3.3133333500000006
23	rnapol	1.35	0.0	0.0
24	__protein1_rbs	4.45	0.0	0.0
24	__protein2_rbs	2.75	0.0	0.0
24	__protein3_rbs	2.6	0.0	0.0
24	__ribosome	58.7	0.0	0.0
24	__rnase_site_ext	5.35	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	65.45	7.15	2.32386905
24	protein2	31.65	4.35	2.89916665
24	protein3	19.4	4.05	3.0425
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	3.95	0.0	0.0
25	__protein2_rbs	2.75	0.0	0.0
25	__protein3_rbs	2.7	0.0	0.0
25	__ribosome	56.75	0.0	0.0
25	__rnase_site_ext	5.25	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	69.95	7.35	2.4107738
25	protein2	34.35	4.6	2.817381
25	protein3	21.3	4.05	3.1683333499999997
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	4.25	0.0	0.0
26	__protein2_rbs	3.2	0.0	0.0
26	__protein3_rbs	3.1	0.0	0.0
26	__ribosome	56.15	0.0	0.0
26	__rnase_site_ext	5.5	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	74.7	7.7	2.4067460000000005
26	protein2	37.05	4.6	2.92702385
26	protein3	24.3	4.1	3.05333335
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	5.15	0.0	0.0
27	__protein2_rbs	2.8	0.0	0.0
27	__protein3_rbs	2.7	0.0	0.0
27	__ribosome	54.3	0.0	0.0
27	__rnase_site_ext	6.15	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	79.65	8.1	2.4277165
27	protein2	40.15	4.65	2.97023805
27	protein3	26.95	4.3	3.1141666500000005
27	rnapol	1.25	0.0	0.0
28	__protein1_rbs	5.3	0.0	0.0
28	__protein2_rbs	3.45	0.0	0.0
28	__protein3_rbs	2.75	0.0	0.0
28	__ribosome	54.7	0.0	0.0
28	__rnase_site_ext	6.4	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	85.3	8.3	2.3708171
28	protein2	43.55	4.9	2.6914881500000005
28	protein3	29.8	4.55	2.98499995
28	rnapol	1.15	0.0	0.0
29	__protein1_rbs	5.45	0.0	0.0
29	__protein2_rbs	3.05	0.0	0.0
29	__protein3_rbs	2.95	0.0	0.0
29	__ribosome	53.75	0.0	0.0
29	__rnase_site_ext	6.5	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	91.2	8.55	2.23986645
29	protein2	46.15	5.15	2.8227381
29	protein3	32.8	4.75	2.9286905
29	rnapol	1.05	0.0	0.0
30	__protein1_rbs	5.85	0.0	0.0
30	__protein2_rbs	3.9	0.0	0.0
30	__protein3_rbs	3.15	0.0	0.0
30	__ribosome	53.9	0.0	0.0
30	__rnase_site_ext	6.65	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	97.15	8.85	2.15162575
30	protein2	49.8	5.45	2.5284524499999996
30	protein3	35.4	4.8	2.9654762
30	rnapol	1.15	0.0	0.0
31	__protein1_rbs	6.5	0.0	0.0
31	__protein2_rbs	3.5	0.0	0.0
31	__protein3_rbs	3.45	0.0	0.0
31	__ribosome	51.8	0.0	0.0
31	__rnase_site_ext	7.3	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	102.5	9.05	2.18642015
31	protein2	52.75	5.7	2.6530357
31	protein3	38.1	4.9	2.95916665
31	rnapol	1.25	0.0	0.0
32	__protein1_rbs	6.7	0.0	0.0
32	__protein2_rbs	3.85	0.0	0.0
32	__protein3_rbs	3.55	0.0	0.0
32	__ribosome	50.0	0.0	0.0
32	__rnase_site_ext	7.5	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	108.2	9.4	2.06961025
32	protein2	55.9	5.75	2.7986904499999996
32	protein3	40.7	5.2	2.9999405
32	rnapol	1.4	0.0	0.0
33	__protein1_rbs	5.95	0.0	0.0
33	__protein2_rbs	3.85	0.0	0.0
33	__protein3_rbs	4.1	0.0	0.0
33	__ribosome	49.65	0.0	0.0
33	__rnase_site_ext	7.15	0.0	0.0
33	p1	0.8	0.0	0.0
33	protein1	113.95	9.35	2.1477475
33	protein2	59.3	5.85	2.7975000000000003
33	protein3	44.15	5.4	2.79755955
33	rnapol	1.5	0.0	0.0
34	__protein1_rbs	6.75	0.0	0.0
34	__protein2_rbs	4.3	0.0	0.0
34	__protein3_rbs	3.1	0.0	0.0
34	__ribosome	47.55	0.0	0.0
34	__rnase_site_ext	7.85	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	119.7	9.7	2.1025793999999998
34	protein2	62.75	6.0	2.82363095
34	protein3	47.0	5.65	2.8898809500000002
34	rnapol	1.65	0.0	0.0
35	__protein1_rbs	6.7	0.0	0.0
35	__protein2_rbs	4.5	0.0	0.0
35	__protein3_rbs	3.45	0.0	0.0
35	__ribosome	46.9	0.0	0.0
35	__rnase_site_ext	7.75	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	125.65	9.8	2.0667852
35	protein2	66.75	6.2	2.6816071000000004
35	protein3	50.25	5.75	3.0393451500000004
35	rnapol	1.65	0.0	0.0
36	__protein1_rbs	6.1	0.0	0.0
36	__protein2_rbs	4.55	0.0	0.0
36	__protein3_rbs	4.05	0.0	0.0
36	__ribosome	46.2	0.0	0.0
36	__rnase_site_ext	7.2	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	131.4	10.0	2.1332745499999994
36	protein2	70.7	6.3	2.5888690000000003
36	protein3	53.7	5.75	3.0245833499999994
36	rnapol	1.7	0.0	0.0
37	__protein1_rbs	7.1	0.0	0.0
37	__protein2_rbs	4.05	0.0	0.0
37	__protein3_rbs	3.95	0.0	0.0
37	__ribosome	46.2	0.0	0.0
37	__rnase_site_ext	8.4	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	137.65	10.1	1.9699322499999998
37	protein2	74.1	6.55	2.5662698500000003
37	protein3	56.95	5.95	3.0118452500000004
37	rnapol	1.8	0.0	0.0
38	__protein1_rbs	6.8	0.0	0.0
38	__protein2_rbs	4.25	0.0	0.0
38	__protein3_rbs	4.1	0.0	0.0
38	__ribosome	44.85	0.0	0.0
38	__rnase_site_ext	8.05	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	143.35	10.35	2.0434764999999997
38	protein2	78.6	6.65	2.505496
38	protein3	60.05	6.15	2.9765476
38	rnapol	1.8	0.0	0.0
39	__protein1_rbs	7.25	0.0	0.0
39	__protein2_rbs	4.55	0.0	0.0
39	__protein3_rbs	3.8	0.0	0.0
39	__ribosome	44.45	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	0.8	0.0	0.0
39	protein1	149.3	10.55	2.0378063499999994
39	protein2	82.4	6.85	2.5373611
39	protein3	64.6	6.3	2.79083335
39	rnapol	1.6	0.0	0.0
40	__protein1_rbs	7.55	0.0	0.0
40	__protein2_rbs	4.8	0.0	0.0
40	__protein3_rbs	4.1	0.0	0.0
40	__ribosome	43.45	0.0	0.0
40	__rnase_site_ext	8.6	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	155.4	11.05	1.97211065
40	protein2	85.95	6.85	2.63174595
40	protein3	68.45	6.3	2.8413690500000004
40	rnapol	1.6	0.0	0.0
41	__protein1_rbs	7.3	0.0	0.0
41	__protein2_rbs	4.8	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	43.65	0.0	0.0
41	__rnase_site_ext	8.95	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	161.55	11.3	1.96540715
41	protein2	89.8	6.75	2.6945237500000006
41	protein3	72.5	6.6	2.6630952
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	7.75	0.0	0.0
42	__protein2_rbs	4.35	0.0	0.0
42	__protein3_rbs	4.9	0.0	0.0
42	__ribosome	41.7	0.0	0.0
42	__rnase_site_ext	9.35	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	168.0	11.7	1.93005545
42	protein2	93.85	7.05	2.6904761999999995
42	protein3	75.85	6.75	2.7127182500000004
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	8.15	0.0	0.0
43	__protein2_rbs	4.75	0.0	0.0
43	__protein3_rbs	5.2	0.0	0.0
43	__ribosome	41.5	0.0	0.0
43	__rnase_site_ext	9.25	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	174.4	12.1	1.8970913000000007
43	protein2	98.2	7.15	2.6509921000000007
43	protein3	79.55	7.0	2.60081345
43	rnapol	1.5	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	5.15	0.0	0.0
44	__protein3_rbs	5.35	0.0	0.0
44	__ribosome	41.75	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	181.0	12.2	1.95209665
44	protein2	102.45	7.3	2.5930357500000003
44	protein3	84.05	7.05	2.4155754
44	rnapol	1.35	0.0	0.0
45	__protein1_rbs	8.4	0.0	0.0
45	__protein2_rbs	5.35	0.0	0.0
45	__protein3_rbs	4.85	0.0	0.0
45	__ribosome	41.25	0.0	0.0
45	__rnase_site_ext	9.95	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	187.9	12.25	1.9198255499999994
45	protein2	105.8	7.65	2.5083170499999996
45	protein3	87.75	7.05	2.4303373
45	rnapol	1.45	0.0	0.0
46	__protein1_rbs	7.8	0.0	0.0
46	__protein2_rbs	5.6	0.0	0.0
46	__protein3_rbs	4.95	0.0	0.0
46	__ribosome	40.4	0.0	0.0
46	__rnase_site_ext	9.15	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	194.3	12.3	2.0512749500000003
46	protein2	110.8	7.85	2.2494282500000002
46	protein3	91.75	7.35	2.3971428500000003
46	rnapol	1.6	0.0	0.0
47	__protein1_rbs	8.55	0.0	0.0
47	__protein2_rbs	5.7	0.0	0.0
47	__protein3_rbs	5.0	0.0	0.0
47	__ribosome	39.05	0.0	0.0
47	__rnase_site_ext	9.55	0.0	0.0
47	p1	0.8	0.0	0.0
47	protein1	201.75	12.45	1.9990404499999996
47	protein2	115.05	8.0	2.27149355
47	protein3	95.15	7.45	2.5667856999999996
47	rnapol	1.4	0.0	0.0
48	__protein1_rbs	9.5	0.0	0.0
48	__protein2_rbs	5.6	0.0	0.0
48	__protein3_rbs	5.25	0.0	0.0
48	__ribosome	37.9	0.0	0.0
48	__rnase_site_ext	10.7	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	208.2	12.9	1.9515496499999998
48	protein2	119.4	8.1	2.2212967499999996
48	protein3	98.7	7.5	2.6779004000000004
48	rnapol	1.35	0.0	0.0
49	__protein1_rbs	9.55	0.0	0.0
49	__protein2_rbs	5.3	0.0	0.0
49	__protein3_rbs	6.25	0.0	0.0
49	__ribosome	37.5	0.0	0.0
49	__rnase_site_ext	10.35	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	216.55	13.05	1.8602307999999996
49	protein2	123.5	8.2	2.27016405
49	protein3	101.75	7.9	2.616535
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	9.25	0.0	0.0
50	__protein2_rbs	5.7	0.0	0.0
50	__protein3_rbs	5.25	0.0	0.0
50	__ribosome	36.35	0.0	0.0
50	__rnase_site_ext	10.7	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	223.65	13.2	1.84051375
50	protein2	127.35	8.2	2.28327555
50	protein3	106.2	8.0	2.68089645
50	rnapol	1.55	0.0	0.0
51	__protein1_rbs	9.7	0.0	0.0
51	__protein2_rbs	5.85	0.0	0.0
51	__protein3_rbs	6.6	0.0	0.0
51	__ribosome	37.45	0.0	0.0
51	__rnase_site_ext	11.1	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	230.6	13.75	1.7982083500000001
51	protein2	132.05	8.65	2.1859451500000002
51	protein3	110.75	8.2	2.4750992
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	10.15	0.0	0.0
52	__protein2_rbs	6.1	0.0	0.0
52	__protein3_rbs	5.5	0.0	0.0
52	__ribosome	37.4	0.0	0.0
52	__rnase_site_ext	11.25	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	237.65	13.75	1.77583525
52	protein2	136.3	8.65	2.24984125
52	protein3	115.75	8.15	2.4623629
52	rnapol	1.35	0.0	0.0
53	__protein1_rbs	10.15	0.0	0.0
53	__protein2_rbs	5.8	0.0	0.0
53	__protein3_rbs	5.9	0.0	0.0
53	__ribosome	35.8	0.0	0.0
53	__rnase_site_ext	10.85	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	244.55	14.0	1.7878728
53	protein2	140.25	8.7	2.3271284000000003
53	protein3	119.75	8.2	2.4763438499999992
53	rnapol	1.4	0.0	0.0
54	__protein1_rbs	9.8	0.0	0.0
54	__protein2_rbs	6.3	0.0	0.0
54	__protein3_rbs	6.2	0.0	0.0
54	__ribosome	35.2	0.0	0.0
54	__rnase_site_ext	10.85	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	252.05	14.05	1.81131365
54	protein2	144.8	8.95	2.2992809999999997
54	protein3	124.2	8.45	2.36840015
54	rnapol	1.35	0.0	0.0
55	__protein1_rbs	10.5	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	6.4	0.0	0.0
55	__ribosome	34.5	0.0	0.0
55	__rnase_site_ext	11.75	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	259.4	14.2	1.7777901000000003
55	protein2	149.8	9.3	2.3031771
55	protein3	128.3	8.85	2.2840224
55	rnapol	1.1	0.0	0.0
56	__protein1_rbs	11.1	0.0	0.0
56	__protein2_rbs	6.65	0.0	0.0
56	__protein3_rbs	6.8	0.0	0.0
56	__ribosome	35.3	0.0	0.0
56	__rnase_site_ext	12.4	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	266.65	14.3	1.7288266
56	protein2	154.4	9.5	2.2420084499999997
56	protein3	132.45	8.95	2.26865615
56	rnapol	1.1	0.0	0.0
57	__protein1_rbs	10.25	0.0	0.0
57	__protein2_rbs	6.9	0.0	0.0
57	__protein3_rbs	6.55	0.0	0.0
57	__ribosome	34.2	0.0	0.0
57	__rnase_site_ext	12.05	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	274.3	14.25	1.70495095
57	protein2	158.4	9.6	2.3029192000000003
57	protein3	136.65	9.05	2.27603535
57	rnapol	1.15	0.0	0.0
58	__protein1_rbs	10.8	0.0	0.0
58	__protein2_rbs	7.05	0.0	0.0
58	__protein3_rbs	6.9	0.0	0.0
58	__ribosome	34.25	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	281.85	14.45	1.66105085
58	protein2	163.35	9.7	2.28327175
58	protein3	141.25	9.15	2.2736141499999993
58	rnapol	1.35	0.0	0.0
59	__protein1_rbs	9.85	0.0	0.0
59	__protein2_rbs	7.55	0.0	0.0
59	__protein3_rbs	7.3	0.0	0.0
59	__ribosome	33.85	0.0	0.0
59	__rnase_site_ext	11.45	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	288.9	14.8	1.6812061500000002
59	protein2	169.0	9.95	2.15870925
59	protein3	145.3	9.55	2.21074375
59	rnapol	1.4	0.0	0.0
60	__protein1_rbs	10.95	0.0	0.0
60	__protein2_rbs	6.6	0.0	0.0
60	__protein3_rbs	7.5	0.0	0.0
60	__ribosome	32.55	0.0	0.0
60	__rnase_site_ext	12.3	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	296.0	14.8	1.6751668000000002
60	protein2	173.5	9.75	2.3663873000000004
60	protein3	150.05	9.7	2.1678019
60	rnapol	1.45	0.0	0.0
61	__protein1_rbs	11.15	0.0	0.0
61	__protein2_rbs	6.85	0.0	0.0
61	__protein3_rbs	7.55	0.0	0.0
61	__ribosome	32.25	0.0	0.0
61	__rnase_site_ext	12.25	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	303.0	15.1	1.6926246000000003
61	protein2	178.7	9.85	2.30108505
61	protein3	154.35	9.75	2.12546785
61	rnapol	1.45	0.0	0.0
62	__protein1_rbs	11.25	0.0	0.0
62	__protein2_rbs	7.5	0.0	0.0
62	__protein3_rbs	7.45	0.0	0.0
62	__ribosome	32.9	0.0	0.0
62	__rnase_site_ext	12.3	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	310.55	15.3	1.6474835000000003
62	protein2	183.9	9.95	2.2120132000000003
62	protein3	158.65	9.95	2.0880309500000003
62	rnapol	1.55	0.0	0.0
63	__protein1_rbs	11.0	0.0	0.0
63	__protein2_rbs	6.95	0.0	0.0
63	__protein3_rbs	7.5	0.0	0.0
63	__ribosome	32.4	0.0	0.0
63	__rnase_site_ext	12.35	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	317.85	15.35	1.7200146500000002
63	protein2	189.25	10.1	2.1766195999999995
63	protein3	163.6	10.15	2.0177512
63	rnapol	1.5	0.0	0.0
64	__protein1_rbs	11.15	0.0	0.0
64	__protein2_rbs	7.4	0.0	0.0
64	__protein3_rbs	7.3	0.0	0.0
64	__ribosome	31.5	0.0	0.0
64	__rnase_site_ext	12.7	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	325.45	15.65	1.7363470999999997
64	protein2	194.9	10.3	2.1056178
64	protein3	167.8	10.1	2.07717825
64	rnapol	1.2	0.0	0.0
65	__protein1_rbs	11.65	0.0	0.0
65	__protein2_rbs	7.7	0.0	0.0
65	__protein3_rbs	7.7	0.0	0.0
65	__ribosome	31.15	0.0	0.0
65	__rnase_site_ext	12.9	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	333.0	15.75	1.7291334499999997
65	protein2	199.55	10.4	2.1291514499999997
65	protein3	172.55	10.2	2.03367195
65	rnapol	1.3	0.0	0.0
66	__protein1_rbs	12.0	0.0	0.0
66	__protein2_rbs	8.6	0.0	0.0
66	__protein3_rbs	8.1	0.0	0.0
66	__ribosome	30.25	0.0	0.0
66	__rnase_site_ext	13.35	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	340.4	15.85	1.73236825
66	protein2	204.3	10.55	2.09613665
66	protein3	176.7	10.55	2.0351458000000004
66	rnapol	1.55	0.0	0.0
