time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.65	0.0	0.0
10	__protein3_rbs	0.1	0.0	0.0
10	__ribosome	84.25	0.0	0.0
10	__rnase_site_ext	3.3	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	11.75	4.55	2.7795832999999996
10	protein2	0.7	0.9	1.8
10	protein3	0.0	0.55	0.625
10	rnapol	1.75	0.0	0.0
11	__protein1_rbs	2.7	0.0	0.0
11	__protein2_rbs	0.5	0.0	0.0
11	__protein3_rbs	0.25	0.0	0.0
11	__ribosome	83.05	0.0	0.0
11	__rnase_site_ext	3.55	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	15.25	4.9	2.6541666999999998
11	protein2	1.35	1.0	1.9083333
11	protein3	0.0	0.55	1.075
11	rnapol	1.55	0.0	0.0
12	__protein1_rbs	2.75	0.0	0.0
12	__protein2_rbs	0.7	0.0	0.0
12	__protein3_rbs	0.45	0.0	0.0
12	__ribosome	80.8	0.0	0.0
12	__rnase_site_ext	3.6	0.0	0.0
12	p1	0.85	0.0	0.0
12	protein1	18.35	5.3	2.7423809500000003
12	protein2	1.85	1.05	1.875
12	protein3	0.0	0.65	1.375
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.1	0.0	0.0
13	__protein2_rbs	0.5	0.0	0.0
13	__protein3_rbs	0.5	0.0	0.0
13	__ribosome	79.85	0.0	0.0
13	__rnase_site_ext	4.3	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	22.75	5.7	2.6145833999999994
13	protein2	2.55	1.05	2.025
13	protein3	0.2	0.8	1.65
13	rnapol	2.1	0.0	0.0
14	__protein1_rbs	2.85	0.0	0.0
14	__protein2_rbs	0.85	0.0	0.0
14	__protein3_rbs	0.5	0.0	0.0
14	__ribosome	77.3	0.0	0.0
14	__rnase_site_ext	4.25	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	26.2	6.15	2.80202385
14	protein2	3.3	1.2	1.9166666499999998
14	protein3	0.5	0.9	1.8
14	rnapol	1.9	0.0	0.0
15	__protein1_rbs	3.2	0.0	0.0
15	__protein2_rbs	0.7	0.0	0.0
15	__protein3_rbs	0.65	0.0	0.0
15	__ribosome	75.55	0.0	0.0
15	__rnase_site_ext	4.4	0.0	0.0
15	p1	0.8	0.0	0.0
15	protein1	30.65	6.55	2.7627381499999997
15	protein2	4.05	1.3	2.01666665
15	protein3	0.9	0.95	2.075
15	rnapol	1.8	0.0	0.0
16	__protein1_rbs	3.7	0.0	0.0
16	__protein2_rbs	0.9	0.0	0.0
16	__protein3_rbs	0.55	0.0	0.0
16	__ribosome	73.0	0.0	0.0
16	__rnase_site_ext	4.65	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	35.15	6.95	2.8482143
16	protein2	4.7	1.45	2.1625
16	protein3	1.65	1.05	2.2916667
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	4.05	0.0	0.0
17	__protein2_rbs	1.1	0.0	0.0
17	__protein3_rbs	0.65	0.0	0.0
17	__ribosome	71.65	0.0	0.0
17	__rnase_site_ext	5.55	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	40.65	7.4	2.72681275
17	protein2	5.45	1.6	2.3125
17	protein3	2.1	1.1	2.6250000499999997
17	rnapol	1.8	0.0	0.0
18	__protein1_rbs	4.7	0.0	0.0
18	__protein2_rbs	0.9	0.0	0.0
18	__protein3_rbs	0.85	0.0	0.0
18	__ribosome	71.1	0.0	0.0
18	__rnase_site_ext	5.65	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	46.4	7.7	2.6477885999999997
18	protein2	6.3	1.65	2.41666665
18	protein3	2.75	1.15	2.6666667
18	rnapol	2.1	0.0	0.0
19	__protein1_rbs	4.65	0.0	0.0
19	__protein2_rbs	0.85	0.0	0.0
19	__protein3_rbs	0.75	0.0	0.0
19	__ribosome	69.9	0.0	0.0
19	__rnase_site_ext	5.85	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	52.1	8.1	2.58564755
19	protein2	7.3	1.75	2.67083335
19	protein3	3.35	1.3	2.6499999999999995
19	rnapol	1.95	0.0	0.0
20	__protein1_rbs	5.0	0.0	0.0
20	__protein2_rbs	1.2	0.0	0.0
20	__protein3_rbs	0.95	0.0	0.0
20	__ribosome	70.1	0.0	0.0
20	__rnase_site_ext	6.1	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	59.05	8.35	2.4917947500000004
20	protein2	8.65	1.85	2.60833335
20	protein3	4.45	1.45	2.3499999999999996
20	rnapol	1.95	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	1.05	0.0	0.0
21	__protein3_rbs	1.2	0.0	0.0
21	__ribosome	68.3	0.0	0.0
21	__rnase_site_ext	6.35	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	64.8	8.8	2.4736652500000003
21	protein2	9.65	1.95	2.8175
21	protein3	5.35	1.6	2.25416665
21	rnapol	1.75	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	1.2	0.0	0.0
22	__protein3_rbs	1.15	0.0	0.0
22	__ribosome	64.55	0.0	0.0
22	__rnase_site_ext	6.1	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	70.3	9.25	2.6599026500000003
22	protein2	10.75	2.15	2.9325
22	protein3	6.1	1.65	2.4458333
22	rnapol	1.85	0.0	0.0
23	__protein1_rbs	5.5	0.0	0.0
23	__protein2_rbs	1.35	0.0	0.0
23	__protein3_rbs	1.15	0.0	0.0
23	__ribosome	63.75	0.0	0.0
23	__rnase_site_ext	6.65	0.0	0.0
23	p1	0.8	0.0	0.0
23	protein1	77.2	9.5	2.6530228000000005
23	protein2	12.1	2.15	2.9133333500000003
23	protein3	6.9	1.75	2.7125
23	rnapol	1.8	0.0	0.0
24	__protein1_rbs	5.8	0.0	0.0
24	__protein2_rbs	1.55	0.0	0.0
24	__protein3_rbs	1.15	0.0	0.0
24	__ribosome	63.6	0.0	0.0
24	__rnase_site_ext	7.35	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	84.45	10.0	2.4736385000000007
24	protein2	13.45	2.25	2.8291667499999997
24	protein3	8.2	1.85	2.7458333
24	rnapol	1.9	0.0	0.0
25	__protein1_rbs	6.15	0.0	0.0
25	__protein2_rbs	1.35	0.0	0.0
25	__protein3_rbs	0.95	0.0	0.0
25	__ribosome	61.4	0.0	0.0
25	__rnase_site_ext	7.6	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	91.55	10.05	2.5347739
25	protein2	14.75	2.35	2.96749995
25	protein3	9.0	2.0	3.0891667
25	rnapol	2.05	0.0	0.0
26	__protein1_rbs	6.4	0.0	0.0
26	__protein2_rbs	1.6	0.0	0.0
26	__protein3_rbs	1.2	0.0	0.0
26	__ribosome	60.9	0.0	0.0
26	__rnase_site_ext	7.6	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	98.8	10.25	2.54870045
26	protein2	16.75	2.4	2.5433333
26	protein3	9.95	2.15	3.24083335
26	rnapol	2.1	0.0	0.0
27	__protein1_rbs	6.2	0.0	0.0
27	__protein2_rbs	1.5	0.0	0.0
27	__protein3_rbs	1.55	0.0	0.0
27	__ribosome	60.65	0.0	0.0
27	__rnase_site_ext	7.05	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	106.35	10.45	2.4502586500000003
27	protein2	18.05	2.5	2.855
27	protein3	11.3	2.2	3.1916667
27	rnapol	2.25	0.0	0.0
28	__protein1_rbs	6.45	0.0	0.0
28	__protein2_rbs	1.35	0.0	0.0
28	__protein3_rbs	1.1	0.0	0.0
28	__ribosome	58.85	0.0	0.0
28	__rnase_site_ext	7.65	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	114.3	10.8	2.3574921499999997
28	protein2	19.55	2.6	3.0175
28	protein3	12.45	2.3	3.6391666999999996
28	rnapol	2.2	0.0	0.0
29	__protein1_rbs	6.3	0.0	0.0
29	__protein2_rbs	1.85	0.0	0.0
29	__protein3_rbs	1.5	0.0	0.0
29	__ribosome	58.45	0.0	0.0
29	__rnase_site_ext	7.3	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	122.0	11.1	2.3631526000000003
29	protein2	21.25	2.65	2.9450000000000003
29	protein3	14.35	2.35	3.2566666499999997
29	rnapol	2.35	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	1.9	0.0	0.0
30	__protein3_rbs	1.45	0.0	0.0
30	__ribosome	56.75	0.0	0.0
30	__rnase_site_ext	8.4	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	128.6	11.35	2.4174789999999997
30	protein2	23.15	2.75	2.8591667000000003
30	protein3	15.55	2.4	3.20333335
30	rnapol	2.1	0.0	0.0
31	__protein1_rbs	7.45	0.0	0.0
31	__protein2_rbs	1.5	0.0	0.0
31	__protein3_rbs	1.3	0.0	0.0
31	__ribosome	56.15	0.0	0.0
31	__rnase_site_ext	8.6	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	136.5	11.5	2.3579925499999996
31	protein2	24.55	2.85	3.1616667
31	protein3	17.35	2.55	2.99583335
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	7.45	0.0	0.0
32	__protein2_rbs	1.9	0.0	0.0
32	__protein3_rbs	1.75	0.0	0.0
32	__ribosome	55.85	0.0	0.0
32	__rnase_site_ext	8.85	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	145.05	11.8	2.29775265
32	protein2	26.7	2.95	2.9974999500000004
32	protein3	18.85	2.6	3.09416665
32	rnapol	2.1	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	2.2	0.0	0.0
33	__protein3_rbs	1.85	0.0	0.0
33	__ribosome	55.7	0.0	0.0
33	__rnase_site_ext	8.3	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	153.25	12.05	2.3133290000000004
33	protein2	28.7	3.05	3.1108333000000004
33	protein3	21.05	2.75	2.8791667
33	rnapol	2.05	0.0	0.0
34	__protein1_rbs	7.85	0.0	0.0
34	__protein2_rbs	2.05	0.0	0.0
34	__protein3_rbs	1.7	0.0	0.0
34	__ribosome	54.5	0.0	0.0
34	__rnase_site_ext	8.85	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	160.95	12.45	2.2768267499999997
34	protein2	30.65	3.1	3.1399999500000004
34	protein3	22.55	2.85	2.9325000499999994
34	rnapol	2.05	0.0	0.0
35	__protein1_rbs	7.5	0.0	0.0
35	__protein2_rbs	2.15	0.0	0.0
35	__protein3_rbs	2.05	0.0	0.0
35	__ribosome	53.15	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	168.75	12.6	2.3481745
35	protein2	32.65	3.15	3.08833335
35	protein3	24.0	3.0	2.9308333499999994
35	rnapol	2.05	0.0	0.0
36	__protein1_rbs	8.05	0.0	0.0
36	__protein2_rbs	2.1	0.0	0.0
36	__protein3_rbs	1.95	0.0	0.0
36	__ribosome	51.8	0.0	0.0
36	__rnase_site_ext	9.4	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	176.8	12.85	2.3680212000000003
36	protein2	34.95	3.25	2.825
36	protein3	25.9	3.1	2.95916665
36	rnapol	2.25	0.0	0.0
37	__protein1_rbs	8.45	0.0	0.0
37	__protein2_rbs	2.35	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	51.65	0.0	0.0
37	__rnase_site_ext	10.05	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	185.7	13.1	2.3014418
37	protein2	36.85	3.4	2.77749995
37	protein3	27.85	3.15	2.9675000000000002
37	rnapol	2.15	0.0	0.0
38	__protein1_rbs	8.3	0.0	0.0
38	__protein2_rbs	2.3	0.0	0.0
38	__protein3_rbs	2.15	0.0	0.0
38	__ribosome	51.8	0.0	0.0
38	__rnase_site_ext	10.1	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	195.0	13.5	2.2366242
38	protein2	39.35	3.45	2.6134523999999995
38	protein3	29.7	3.2	2.80416665
38	rnapol	1.95	0.0	0.0
39	__protein1_rbs	8.9	0.0	0.0
39	__protein2_rbs	2.2	0.0	0.0
39	__protein3_rbs	1.85	0.0	0.0
39	__ribosome	49.65	0.0	0.0
39	__rnase_site_ext	10.2	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	203.15	13.5	2.2957875
39	protein2	41.05	3.55	2.7340476
39	protein3	31.5	3.25	2.9099999999999997
39	rnapol	1.95	0.0	0.0
40	__protein1_rbs	9.1	0.0	0.0
40	__protein2_rbs	2.2	0.0	0.0
40	__protein3_rbs	2.1	0.0	0.0
40	__ribosome	50.8	0.0	0.0
40	__rnase_site_ext	10.75	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	212.4	13.55	2.2171695500000004
40	protein2	43.5	3.6	2.6880952999999996
40	protein3	33.55	3.3	2.7716666000000005
40	rnapol	2.1	0.0	0.0
41	__protein1_rbs	8.85	0.0	0.0
41	__protein2_rbs	2.65	0.0	0.0
41	__protein3_rbs	2.3	0.0	0.0
41	__ribosome	50.3	0.0	0.0
41	__rnase_site_ext	10.75	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	220.8	13.95	2.2328619
41	protein2	45.45	3.6	2.6914285500000004
41	protein3	35.55	3.5	2.5202381000000003
41	rnapol	2.15	0.0	0.0
42	__protein1_rbs	9.4	0.0	0.0
42	__protein2_rbs	2.45	0.0	0.0
42	__protein3_rbs	2.1	0.0	0.0
42	__ribosome	50.0	0.0	0.0
42	__rnase_site_ext	10.65	0.0	0.0
42	p1	0.8	0.0	0.0
42	protein1	230.5	14.1	2.17836025
42	protein2	48.0	3.6	2.7328571
42	protein3	37.4	3.65	2.81833335
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	9.5	0.0	0.0
43	__protein2_rbs	2.5	0.0	0.0
43	__protein3_rbs	2.35	0.0	0.0
43	__ribosome	48.85	0.0	0.0
43	__rnase_site_ext	11.3	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	239.6	14.7	2.1336444
43	protein2	50.1	3.75	2.6522619
43	protein3	39.65	3.75	2.7680952
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	10.15	0.0	0.0
44	__protein2_rbs	2.6	0.0	0.0
44	__protein3_rbs	2.0	0.0	0.0
44	__ribosome	47.45	0.0	0.0
44	__rnase_site_ext	11.5	0.0	0.0
44	p1	0.85	0.0	0.0
44	protein1	248.35	14.9	2.1445115
44	protein2	52.45	3.8	2.55678565
44	protein3	41.45	3.75	3.1477381
44	rnapol	2.05	0.0	0.0
45	__protein1_rbs	9.35	0.0	0.0
45	__protein2_rbs	2.65	0.0	0.0
45	__protein3_rbs	2.45	0.0	0.0
45	__ribosome	45.7	0.0	0.0
45	__rnase_site_ext	11.25	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	257.6	15.2	2.1686624
45	protein2	54.15	3.85	2.66011905
45	protein3	43.45	3.8	3.17964285
45	rnapol	2.35	0.0	0.0
46	__protein1_rbs	9.7	0.0	0.0
46	__protein2_rbs	2.9	0.0	0.0
46	__protein3_rbs	2.8	0.0	0.0
46	__ribosome	46.5	0.0	0.0
46	__rnase_site_ext	11.65	0.0	0.0
46	p1	0.75	0.0	0.0
46	protein1	267.55	15.25	2.12674535
46	protein2	56.65	4.0	2.4879761999999994
46	protein3	45.85	3.85	3.0045238000000003
46	rnapol	2.25	0.0	0.0
47	__protein1_rbs	10.65	0.0	0.0
47	__protein2_rbs	2.65	0.0	0.0
47	__protein3_rbs	2.35	0.0	0.0
47	__ribosome	46.2	0.0	0.0
47	__rnase_site_ext	12.65	0.0	0.0
47	p1	0.8	0.0	0.0
47	protein1	277.05	15.75	2.0690217000000004
47	protein2	59.4	4.0	2.4830951999999997
47	protein3	48.25	3.95	3.0320238
47	rnapol	2.15	0.0	0.0
48	__protein1_rbs	10.95	0.0	0.0
48	__protein2_rbs	2.8	0.0	0.0
48	__protein3_rbs	2.55	0.0	0.0
48	__ribosome	46.5	0.0	0.0
48	__rnase_site_ext	12.6	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	286.45	16.0	2.0431172
48	protein2	61.7	4.0	2.43166665
48	protein3	51.15	3.9	2.8104761500000004
48	rnapol	2.1	0.0	0.0
49	__protein1_rbs	10.55	0.0	0.0
49	__protein2_rbs	3.25	0.0	0.0
49	__protein3_rbs	2.55	0.0	0.0
49	__ribosome	45.15	0.0	0.0
49	__rnase_site_ext	12.45	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	295.95	15.85	2.118401
49	protein2	63.85	4.1	2.4975000000000005
49	protein3	53.35	3.9	2.7772618500000004
49	rnapol	2.15	0.0	0.0
50	__protein1_rbs	10.45	0.0	0.0
50	__protein2_rbs	3.05	0.0	0.0
50	__protein3_rbs	2.55	0.0	0.0
50	__ribosome	45.75	0.0	0.0
50	__rnase_site_ext	12.2	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	306.35	16.1	2.0413711
50	protein2	65.95	4.4	2.3449206499999997
50	protein3	55.9	4.05	2.6896428999999995
50	rnapol	2.3	0.0	0.0
51	__protein1_rbs	11.35	0.0	0.0
51	__protein2_rbs	3.4	0.0	0.0
51	__protein3_rbs	2.5	0.0	0.0
51	__ribosome	44.2	0.0	0.0
51	__rnase_site_ext	12.95	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	315.05	16.5	2.06140045
51	protein2	68.35	4.4	2.3852579
51	protein3	58.2	4.1	2.7505952000000002
51	rnapol	2.1	0.0	0.0
52	__protein1_rbs	10.85	0.0	0.0
52	__protein2_rbs	3.4	0.0	0.0
52	__protein3_rbs	2.85	0.0	0.0
52	__ribosome	44.45	0.0	0.0
52	__rnase_site_ext	12.85	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	325.8	16.6	1.9990079500000004
52	protein2	70.8	4.45	2.5075000000000003
52	protein3	60.65	4.15	2.74476195
52	rnapol	2.1	0.0	0.0
53	__protein1_rbs	12.6	0.0	0.0
53	__protein2_rbs	2.85	0.0	0.0
53	__protein3_rbs	2.75	0.0	0.0
53	__ribosome	44.45	0.0	0.0
53	__rnase_site_ext	14.1	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	335.5	16.9	1.9588145500000003
53	protein2	73.7	4.5	2.4457143
53	protein3	63.05	4.15	2.8178571000000003
53	rnapol	2.1	0.0	0.0
54	__protein1_rbs	12.2	0.0	0.0
54	__protein2_rbs	3.15	0.0	0.0
54	__protein3_rbs	2.6	0.0	0.0
54	__ribosome	42.8	0.0	0.0
54	__rnase_site_ext	14.05	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	345.35	17.15	1.9643744000000005
54	protein2	75.65	4.6	2.5770238
54	protein3	65.5	4.4	2.79390875
54	rnapol	2.05	0.0	0.0
55	__protein1_rbs	11.4	0.0	0.0
55	__protein2_rbs	2.9	0.0	0.0
55	__protein3_rbs	3.4	0.0	0.0
55	__ribosome	41.65	0.0	0.0
55	__rnase_site_ext	13.15	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	354.95	17.45	2.0355472000000003
55	protein2	78.4	4.6	2.64595235
55	protein3	68.0	4.5	2.5514881
55	rnapol	2.05	0.0	0.0
56	__protein1_rbs	11.35	0.0	0.0
56	__protein2_rbs	3.35	0.0	0.0
56	__protein3_rbs	2.95	0.0	0.0
56	__ribosome	42.25	0.0	0.0
56	__rnase_site_ext	13.15	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	365.9	17.75	1.9609587000000002
56	protein2	80.85	4.6	2.5467262499999994
56	protein3	70.65	4.45	2.6416666999999996
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	13.5	0.0	0.0
57	__protein2_rbs	3.25	0.0	0.0
57	__protein3_rbs	2.75	0.0	0.0
57	__ribosome	42.8	0.0	0.0
57	__rnase_site_ext	14.8	0.0	0.0
57	p1	0.85	0.0	0.0
57	protein1	376.15	18.45	1.8592373499999997
57	protein2	83.8	4.65	2.5622024
57	protein3	73.25	4.45	2.65142855
57	rnapol	1.75	0.0	0.0
58	__protein1_rbs	14.2	0.0	0.0
58	__protein2_rbs	2.85	0.0	0.0
58	__protein3_rbs	3.2	0.0	0.0
58	__ribosome	42.25	0.0	0.0
58	__rnase_site_ext	15.75	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	386.6	18.85	1.7886028499999997
58	protein2	86.25	4.75	2.5622023999999994
58	protein3	75.3	4.65	2.6995833499999997
58	rnapol	1.95	0.0	0.0
59	__protein1_rbs	12.7	0.0	0.0
59	__protein2_rbs	3.4	0.0	0.0
59	__protein3_rbs	3.35	0.0	0.0
59	__ribosome	40.55	0.0	0.0
59	__rnase_site_ext	14.75	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	396.45	18.85	1.9205248499999996
59	protein2	89.35	4.8	2.4725595000000005
59	protein3	77.9	4.65	2.65416665
59	rnapol	2.2	0.0	0.0
60	__protein1_rbs	13.85	0.0	0.0
60	__protein2_rbs	3.45	0.0	0.0
60	__protein3_rbs	3.3	0.0	0.0
60	__ribosome	40.45	0.0	0.0
60	__rnase_site_ext	15.35	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	406.7	19.1	1.87216755
60	protein2	91.8	4.85	2.4902381
60	protein3	80.05	4.85	2.7002976000000003
60	rnapol	2.05	0.0	0.0
61	__protein1_rbs	13.25	0.0	0.0
61	__protein2_rbs	3.7	0.0	0.0
61	__protein3_rbs	3.4	0.0	0.0
61	__ribosome	40.45	0.0	0.0
61	__rnase_site_ext	14.9	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	417.2	19.25	1.8787283999999995
61	protein2	94.75	5.1	2.2632936499999996
61	protein3	82.95	4.9	2.63291665
61	rnapol	2.1	0.0	0.0
62	__protein1_rbs	13.6	0.0	0.0
62	__protein2_rbs	3.65	0.0	0.0
62	__protein3_rbs	3.45	0.0	0.0
62	__ribosome	40.2	0.0	0.0
62	__rnase_site_ext	15.15	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	428.9	19.45	1.8541782499999997
62	protein2	97.4	5.15	2.34779765
62	protein3	85.65	4.95	2.5729761999999994
62	rnapol	1.95	0.0	0.0
63	__protein1_rbs	14.15	0.0	0.0
63	__protein2_rbs	4.0	0.0	0.0
63	__protein3_rbs	3.55	0.0	0.0
63	__ribosome	39.3	0.0	0.0
63	__rnase_site_ext	16.1	0.0	0.0
63	p1	0.75	0.0	0.0
63	protein1	438.8	19.65	1.8891291000000003
63	protein2	99.95	5.3	2.2757737999999996
63	protein3	88.4	4.85	2.5717261999999996
63	rnapol	1.9	0.0	0.0
64	__protein1_rbs	14.0	0.0	0.0
64	__protein2_rbs	3.75	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	39.2	0.0	0.0
64	__rnase_site_ext	15.4	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	448.7	19.95	1.89667565
64	protein2	103.15	5.45	2.18285715
64	protein3	90.85	5.0	2.452996
64	rnapol	1.85	0.0	0.0
65	__protein1_rbs	13.75	0.0	0.0
65	__protein2_rbs	3.85	0.0	0.0
65	__protein3_rbs	3.45	0.0	0.0
65	__ribosome	39.35	0.0	0.0
65	__rnase_site_ext	16.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	460.8	19.9	1.89203835
65	protein2	106.0	5.5	2.1888095
65	protein3	93.45	5.15	2.4023413000000007
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	14.0	0.0	0.0
66	__protein2_rbs	3.7	0.0	0.0
66	__protein3_rbs	3.5	0.0	0.0
66	__ribosome	38.45	0.0	0.0
66	__rnase_site_ext	15.95	0.0	0.0
66	p1	0.75	0.0	0.0
66	protein1	471.95	19.9	1.8957595499999997
66	protein2	108.9	5.5	2.17583335
66	protein3	95.85	5.15	2.4879365
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	14.5	0.0	0.0
