time	species	protein	transcript	ribo_density
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	0.8	0.0	0.0
10	protein1	10.1	4.5	2.7201189500000003
10	protein2	0.05	0.1	0.25
10	protein3	0.0	0.05	0.05
10	rnapol	2.6	0.0	0.0
11	__protein1_rbs	2.8	0.0	0.0
11	__protein2_rbs	0.05	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	86.15	0.0	0.0
11	__rnase_site_ext	3.6	0.0	0.0
11	p1	0.8	0.0	0.0
11	protein1	13.0	4.9	2.8323214000000005
11	protein2	0.05	0.1	0.35
11	protein3	0.0	0.05	0.1
11	rnapol	2.6	0.0	0.0
12	__protein1_rbs	2.8	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	84.7	0.0	0.0
12	__rnase_site_ext	3.45	0.0	0.0
12	p1	0.75	0.0	0.0
12	protein1	16.85	5.65	2.6042857
12	protein2	0.15	0.1	0.4
12	protein3	0.0	0.05	0.15
12	rnapol	2.1	0.0	0.0
13	__protein1_rbs	3.05	0.0	0.0
13	__protein2_rbs	0.05	0.0	0.0
13	__protein3_rbs	0.1	0.0	0.0
13	__ribosome	83.1	0.0	0.0
13	__rnase_site_ext	4.15	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	20.75	6.1	2.6208532500000006
13	protein2	0.15	0.1	0.55
13	protein3	0.0	0.1	0.15
13	rnapol	2.3	0.0	0.0
14	__protein1_rbs	3.45	0.0	0.0
14	__protein2_rbs	0.15	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	81.1	0.0	0.0
14	__rnase_site_ext	4.1	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	24.7	6.6	2.70025795
14	protein2	0.25	0.15	0.55
14	protein3	0.0	0.1	0.35
14	rnapol	2.2	0.0	0.0
15	__protein1_rbs	3.95	0.0	0.0
15	__protein2_rbs	0.05	0.0	0.0
15	__protein3_rbs	0.1	0.0	0.0
15	__ribosome	79.9	0.0	0.0
15	__rnase_site_ext	4.95	0.0	0.0
15	p1	0.8	0.0	0.0
15	protein1	29.1	6.95	2.7734902499999996
15	protein2	0.35	0.15	0.6
15	protein3	0.05	0.1	0.3
15	rnapol	2.25	0.0	0.0
16	__protein1_rbs	4.45	0.0	0.0
16	__protein2_rbs	0.1	0.0	0.0
16	__protein3_rbs	0.05	0.0	0.0
16	__ribosome	79.2	0.0	0.0
16	__rnase_site_ext	5.65	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	34.5	7.45	2.6514087
16	protein2	0.5	0.2	0.55
16	protein3	0.1	0.1	0.3
16	rnapol	2.45	0.0	0.0
17	__protein1_rbs	4.3	0.0	0.0
17	__protein2_rbs	0.1	0.0	0.0
17	__protein3_rbs	0.1	0.0	0.0
17	__ribosome	78.5	0.0	0.0
17	__rnase_site_ext	5.5	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	40.55	7.85	2.615640300000001
17	protein2	0.6	0.2	0.6
17	protein3	0.15	0.1	0.3
17	rnapol	2.45	0.0	0.0
18	__protein1_rbs	4.25	0.0	0.0
18	__protein2_rbs	0.1	0.0	0.0
18	__protein3_rbs	0.05	0.0	0.0
18	__ribosome	76.05	0.0	0.0
18	__rnase_site_ext	5.55	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	45.55	8.15	2.81400435
18	protein2	0.75	0.2	0.6
18	protein3	0.25	0.1	0.35
18	rnapol	2.35	0.0	0.0
19	__protein1_rbs	4.85	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.1	0.0	0.0
19	__ribosome	75.9	0.0	0.0
19	__rnase_site_ext	6.05	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	52.25	8.45	2.7311490000000003
19	protein2	0.95	0.2	0.65
19	protein3	0.3	0.15	0.35
19	rnapol	2.5	0.0	0.0
20	__protein1_rbs	4.6	0.0	0.0
20	__protein2_rbs	0.1	0.0	0.0
20	__protein3_rbs	0.1	0.0	0.0
20	__ribosome	74.15	0.0	0.0
20	__rnase_site_ext	6.05	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	58.75	8.8	2.8122614
20	protein2	1.0	0.2	0.75
20	protein3	0.4	0.2	0.4
20	rnapol	2.55	0.0	0.0
21	__protein1_rbs	5.25	0.0	0.0
21	__protein2_rbs	0.15	0.0	0.0
21	__protein3_rbs	0.1	0.0	0.0
21	__ribosome	73.55	0.0	0.0
21	__rnase_site_ext	6.9	0.0	0.0
21	p1	0.8	0.0	0.0
21	protein1	65.55	9.2	2.766813
21	protein2	1.15	0.2	0.75
21	protein3	0.45	0.2	0.55
21	rnapol	2.2	0.0	0.0
22	__protein1_rbs	5.25	0.0	0.0
22	__protein2_rbs	0.1	0.0	0.0
22	__protein3_rbs	0.1	0.0	0.0
22	__ribosome	72.2	0.0	0.0
22	__rnase_site_ext	6.9	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	72.75	9.9	2.70494615
22	protein2	1.3	0.2	0.8
22	protein3	0.55	0.2	0.6
22	rnapol	2.25	0.0	0.0
23	__protein1_rbs	5.85	0.0	0.0
23	__protein2_rbs	0.15	0.0	0.0
23	__protein3_rbs	0.15	0.0	0.0
23	__ribosome	71.4	0.0	0.0
23	__rnase_site_ext	7.2	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	79.7	10.25	2.6932964999999998
23	protein2	1.5	0.25	0.625
23	protein3	0.55	0.2	0.7
23	rnapol	2.4	0.0	0.0
24	__protein1_rbs	6.35	0.0	0.0
24	__protein2_rbs	0.1	0.0	0.0
24	__protein3_rbs	0.1	0.0	0.0
24	__ribosome	70.5	0.0	0.0
24	__rnase_site_ext	7.25	0.0	0.0
24	p1	0.8	0.0	0.0
24	protein1	87.85	10.95	2.5746279000000003
24	protein2	1.8	0.25	0.525
24	protein3	0.7	0.2	0.7
24	rnapol	2.1	0.0	0.0
25	__protein1_rbs	5.9	0.0	0.0
25	__protein2_rbs	0.15	0.0	0.0
25	__protein3_rbs	0.1	0.0	0.0
25	__ribosome	68.95	0.0	0.0
25	__rnase_site_ext	7.4	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	95.85	11.15	2.67127165
25	protein2	1.9	0.25	0.625
25	protein3	0.9	0.2	0.65
25	rnapol	2.55	0.0	0.0
26	__protein1_rbs	6.9	0.0	0.0
26	__protein2_rbs	0.2	0.0	0.0
26	__protein3_rbs	0.2	0.0	0.0
26	__ribosome	67.35	0.0	0.0
26	__rnase_site_ext	8.4	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	103.7	11.65	2.72113905
26	protein2	2.05	0.25	0.65
26	protein3	1.05	0.2	0.55
26	rnapol	2.25	0.0	0.0
27	__protein1_rbs	7.3	0.0	0.0
27	__protein2_rbs	0.1	0.0	0.0
27	__protein3_rbs	0.1	0.0	0.0
27	__ribosome	67.5	0.0	0.0
27	__rnase_site_ext	8.85	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	112.9	12.2	2.5708978500000006
27	protein2	2.2	0.25	0.675
27	protein3	1.2	0.2	0.6
27	rnapol	2.45	0.0	0.0
28	__protein1_rbs	7.25	0.0	0.0
28	__protein2_rbs	0.15	0.0	0.0
28	__protein3_rbs	0.15	0.0	0.0
28	__ribosome	66.75	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	121.85	12.65	2.57347795
28	protein2	2.4	0.2	0.8
28	protein3	1.3	0.25	0.525
28	rnapol	2.45	0.0	0.0
29	__protein1_rbs	6.85	0.0	0.0
29	__protein2_rbs	0.05	0.0	0.0
29	__protein3_rbs	0.15	0.0	0.0
29	__ribosome	65.4	0.0	0.0
29	__rnase_site_ext	8.9	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	131.4	12.8	2.62092405
29	protein2	2.6	0.2	0.75
29	protein3	1.4	0.25	0.575
29	rnapol	2.8	0.0	0.0
30	__protein1_rbs	7.3	0.0	0.0
30	__protein2_rbs	0.2	0.0	0.0
30	__protein3_rbs	0.05	0.0	0.0
30	__ribosome	63.3	0.0	0.0
30	__rnase_site_ext	9.1	0.0	0.0
30	p1	0.8	0.0	0.0
30	protein1	140.15	12.95	2.7670236999999998
30	protein2	2.9	0.25	0.65
30	protein3	1.6	0.25	0.55
30	rnapol	2.9	0.0	0.0
31	__protein1_rbs	7.75	0.0	0.0
31	__protein2_rbs	0.2	0.0	0.0
31	__protein3_rbs	0.15	0.0	0.0
31	__ribosome	62.75	0.0	0.0
31	__rnase_site_ext	9.8	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	149.7	13.45	2.6620494500000005
31	protein2	3.0	0.25	0.75
31	protein3	1.7	0.25	0.7
31	rnapol	2.8	0.0	0.0
32	__protein1_rbs	8.8	0.0	0.0
32	__protein2_rbs	0.2	0.0	0.0
32	__protein3_rbs	0.15	0.0	0.0
32	__ribosome	63.5	0.0	0.0
32	__rnase_site_ext	10.35	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	160.35	13.8	2.52976725
32	protein2	3.15	0.25	0.7
32	protein3	1.8	0.25	0.8
32	rnapol	2.6	0.0	0.0
33	__protein1_rbs	8.4	0.0	0.0
33	__protein2_rbs	0.15	0.0	0.0
33	__protein3_rbs	0.15	0.0	0.0
33	__ribosome	63.6	0.0	0.0
33	__rnase_site_ext	10.6	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	171.2	14.0	2.5135634000000002
33	protein2	3.35	0.25	0.6
33	protein3	2.0	0.25	0.8
33	rnapol	2.35	0.0	0.0
34	__protein1_rbs	9.25	0.0	0.0
34	__protein2_rbs	0.2	0.0	0.0
34	__protein3_rbs	0.1	0.0	0.0
34	__ribosome	63.85	0.0	0.0
34	__rnase_site_ext	11.25	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	180.85	14.2	2.4613455500000008
34	protein2	3.5	0.3	0.6
34	protein3	2.05	0.25	0.975
34	rnapol	2.65	0.0	0.0
35	__protein1_rbs	8.75	0.0	0.0
35	__protein2_rbs	0.2	0.0	0.0
35	__protein3_rbs	0.15	0.0	0.0
35	__ribosome	62.95	0.0	0.0
35	__rnase_site_ext	10.6	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	191.0	14.65	2.4418681000000007
35	protein2	3.7	0.3	0.65
35	protein3	2.45	0.25	1.0
35	rnapol	2.5	0.0	0.0
36	__protein1_rbs	9.0	0.0	0.0
36	__protein2_rbs	0.2	0.0	0.0
36	__protein3_rbs	0.1	0.0	0.0
36	__ribosome	62.1	0.0	0.0
36	__rnase_site_ext	10.8	0.0	0.0
36	p1	0.85	0.0	0.0
36	protein1	202.2	15.25	2.39263555
36	protein2	3.75	0.35	0.95
36	protein3	2.65	0.25	1.0
36	rnapol	2.2	0.0	0.0
37	__protein1_rbs	8.55	0.0	0.0
37	__protein2_rbs	0.3	0.0	0.0
37	__protein3_rbs	0.25	0.0	0.0
37	__ribosome	61.3	0.0	0.0
37	__rnase_site_ext	10.85	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	212.6	15.6	2.39949095
37	protein2	3.85	0.45	1.0
37	protein3	2.85	0.3	0.9
37	rnapol	2.2	0.0	0.0
38	__protein1_rbs	9.4	0.0	0.0
38	__protein2_rbs	0.2	0.0	0.0
38	__protein3_rbs	0.2	0.0	0.0
38	__ribosome	59.35	0.0	0.0
38	__rnase_site_ext	11.6	0.0	0.0
38	p1	0.85	0.0	0.0
38	protein1	222.0	15.7	2.4777097
38	protein2	4.05	0.45	1.25
38	protein3	3.15	0.3	0.9
38	rnapol	2.5	0.0	0.0
39	__protein1_rbs	9.25	0.0	0.0
39	__protein2_rbs	0.3	0.0	0.0
39	__protein3_rbs	0.3	0.0	0.0
39	__ribosome	59.55	0.0	0.0
39	__rnase_site_ext	11.75	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	233.7	15.85	2.4229248500000002
39	protein2	4.3	0.5	1.375
39	protein3	3.35	0.35	0.95
39	rnapol	2.65	0.0	0.0
40	__protein1_rbs	10.6	0.0	0.0
40	__protein2_rbs	0.3	0.0	0.0
40	__protein3_rbs	0.15	0.0	0.0
40	__ribosome	59.65	0.0	0.0
40	__rnase_site_ext	12.05	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	245.3	16.2	2.3642679499999995
40	protein2	4.6	0.6	1.2
40	protein3	3.5	0.35	1.15
40	rnapol	2.55	0.0	0.0
41	__protein1_rbs	10.15	0.0	0.0
41	__protein2_rbs	0.45	0.0	0.0
41	__protein3_rbs	0.35	0.0	0.0
41	__ribosome	58.2	0.0	0.0
41	__rnase_site_ext	12.2	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	256.0	16.6	2.3758020500000003
41	protein2	4.9	0.6	1.3
41	protein3	3.7	0.45	1.125
41	rnapol	2.4	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	0.45	0.0	0.0
42	__protein3_rbs	0.3	0.0	0.0
42	__ribosome	56.95	0.0	0.0
42	__rnase_site_ext	12.65	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	267.55	16.85	2.4046043500000005
42	protein2	5.3	0.6	1.325
42	protein3	3.95	0.45	1.2
42	rnapol	2.2	0.0	0.0
43	__protein1_rbs	9.9	0.0	0.0
43	__protein2_rbs	0.45	0.0	0.0
43	__protein3_rbs	0.2	0.0	0.0
43	__ribosome	55.35	0.0	0.0
43	__rnase_site_ext	12.6	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	278.75	17.3	2.4268150000000004
43	protein2	5.7	0.55	1.5
43	protein3	4.2	0.5	1.35
43	rnapol	2.15	0.0	0.0
44	__protein1_rbs	10.85	0.0	0.0
44	__protein2_rbs	0.4	0.0	0.0
44	__protein3_rbs	0.3	0.0	0.0
44	__ribosome	54.45	0.0	0.0
44	__rnase_site_ext	12.8	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	290.85	17.7	2.3864904499999997
44	protein2	5.9	0.55	1.675
44	protein3	4.5	0.6	1.275
44	rnapol	2.4	0.0	0.0
45	__protein1_rbs	11.25	0.0	0.0
45	__protein2_rbs	0.4	0.0	0.0
45	__protein3_rbs	0.4	0.0	0.0
45	__ribosome	54.0	0.0	0.0
45	__rnase_site_ext	14.0	0.0	0.0
45	p1	0.8	0.0	0.0
45	protein1	302.5	18.05	2.38499195
45	protein2	6.5	0.55	1.375
45	protein3	4.8	0.6	1.325
45	rnapol	2.4	0.0	0.0
46	__protein1_rbs	11.7	0.0	0.0
46	__protein2_rbs	0.45	0.0	0.0
46	__protein3_rbs	0.35	0.0	0.0
46	__ribosome	54.35	0.0	0.0
46	__rnase_site_ext	14.0	0.0	0.0
46	p1	0.8	0.0	0.0
46	protein1	315.2	18.25	2.3322718999999994
46	protein2	7.0	0.6	1.26666665
46	protein3	5.1	0.6	1.35
46	rnapol	2.45	0.0	0.0
47	__protein1_rbs	12.0	0.0	0.0
47	__protein2_rbs	0.4	0.0	0.0
47	__protein3_rbs	0.4	0.0	0.0
47	__ribosome	53.9	0.0	0.0
47	__rnase_site_ext	14.4	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	327.6	18.75	2.28274575
47	protein2	7.4	0.65	1.24166665
47	protein3	5.4	0.6	1.4
47	rnapol	2.3	0.0	0.0
48	__protein1_rbs	12.6	0.0	0.0
48	__protein2_rbs	0.35	0.0	0.0
48	__protein3_rbs	0.5	0.0	0.0
48	__ribosome	53.5	0.0	0.0
48	__rnase_site_ext	14.45	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	339.85	19.05	2.2859580499999996
48	protein2	7.95	0.65	1.225
48	protein3	5.85	0.6	1.175
48	rnapol	2.2	0.0	0.0
49	__protein1_rbs	13.05	0.0	0.0
49	__protein2_rbs	0.4	0.0	0.0
49	__protein3_rbs	0.3	0.0	0.0
49	__ribosome	54.25	0.0	0.0
49	__rnase_site_ext	15.35	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	352.9	19.3	2.21443325
49	protein2	8.15	0.6	inf
49	protein3	6.35	0.6	1.225
49	rnapol	2.35	0.0	0.0
50	__protein1_rbs	12.65	0.0	0.0
50	__protein2_rbs	0.25	0.0	0.0
50	__protein3_rbs	0.35	0.0	0.0
50	__ribosome	52.65	0.0	0.0
50	__rnase_site_ext	15.05	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	364.7	19.6	2.2672586499999996
50	protein2	8.65	0.6	inf
50	protein3	6.7	0.65	1.175
50	rnapol	2.35	0.0	0.0
51	__protein1_rbs	12.4	0.0	0.0
51	__protein2_rbs	0.45	0.0	0.0
51	__protein3_rbs	0.4	0.0	0.0
51	__ribosome	53.3	0.0	0.0
51	__rnase_site_ext	15.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	378.15	20.0	2.16802995
51	protein2	8.95	0.65	inf
51	protein3	7.15	0.65	1.20833335
51	rnapol	2.45	0.0	0.0
52	__protein1_rbs	12.85	0.0	0.0
52	__protein2_rbs	0.55	0.0	0.0
52	__protein3_rbs	0.45	0.0	0.0
52	__ribosome	51.8	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	391.35	20.35	2.2143545500000004
52	protein2	9.6	0.7	inf
52	protein3	7.4	0.65	1.30833335
52	rnapol	2.4	0.0	0.0
53	__protein1_rbs	13.75	0.0	0.0
53	__protein2_rbs	0.55	0.0	0.0
53	__protein3_rbs	0.4	0.0	0.0
53	__ribosome	51.25	0.0	0.0
53	__rnase_site_ext	16.05	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	404.15	20.85	2.1914257
53	protein2	9.9	0.7	1.05
53	protein3	7.75	0.65	1.34166665
53	rnapol	2.2	0.0	0.0
54	__protein1_rbs	13.45	0.0	0.0
54	__protein2_rbs	0.45	0.0	0.0
54	__protein3_rbs	0.4	0.0	0.0
54	__ribosome	47.55	0.0	0.0
54	__rnase_site_ext	16.35	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	415.8	21.6	2.2848024
54	protein2	10.25	0.7	1.0833333
54	protein3	8.15	0.65	1.30833335
54	rnapol	2.05	0.0	0.0
55	__protein1_rbs	14.55	0.0	0.0
55	__protein2_rbs	0.6	0.0	0.0
55	__protein3_rbs	0.5	0.0	0.0
55	__ribosome	48.35	0.0	0.0
55	__rnase_site_ext	16.8	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	430.4	21.85	2.2257679999999995
55	protein2	10.9	0.7	0.89166665
55	protein3	8.45	0.7	1.325
55	rnapol	2.25	0.0	0.0
56	__protein1_rbs	15.3	0.0	0.0
56	__protein2_rbs	0.5	0.0	0.0
56	__protein3_rbs	0.3	0.0	0.0
56	__ribosome	48.75	0.0	0.0
56	__rnase_site_ext	17.55	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	444.5	22.1	2.1769176000000003
56	protein2	11.4	0.75	0.8875
56	protein3	8.9	0.7	1.44166665
56	rnapol	2.4	0.0	0.0
57	__protein1_rbs	15.1	0.0	0.0
57	__protein2_rbs	0.65	0.0	0.0
57	__protein3_rbs	0.45	0.0	0.0
57	__ribosome	49.05	0.0	0.0
57	__rnase_site_ext	17.1	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	459.2	22.2	2.1488080000000003
57	protein2	11.6	0.8	1.03333335
57	protein3	9.3	0.75	1.3
57	rnapol	2.35	0.0	0.0
58	__protein1_rbs	14.9	0.0	0.0
58	__protein2_rbs	0.6	0.0	0.0
58	__protein3_rbs	0.45	0.0	0.0
58	__ribosome	48.45	0.0	0.0
58	__rnase_site_ext	16.95	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	473.35	22.7	2.1245413
58	protein2	12.05	0.85	1.04583335
58	protein3	9.6	0.7	inf
58	rnapol	2.25	0.0	0.0
59	__protein1_rbs	15.15	0.0	0.0
59	__protein2_rbs	0.55	0.0	0.0
59	__protein3_rbs	0.35	0.0	0.0
59	__ribosome	47.5	0.0	0.0
59	__rnase_site_ext	17.65	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	487.0	23.0	2.1182001500000003
59	protein2	12.35	0.85	1.2
59	protein3	9.95	0.7	inf
59	rnapol	2.1	0.0	0.0
60	__protein1_rbs	14.2	0.0	0.0
60	__protein2_rbs	0.7	0.0	0.0
60	__protein3_rbs	0.5	0.0	0.0
60	__ribosome	45.8	0.0	0.0
60	__rnase_site_ext	17.2	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	501.05	23.2	2.1654764999999996
60	protein2	12.8	0.85	1.25416665
60	protein3	10.35	0.75	inf
60	rnapol	2.5	0.0	0.0
61	__protein1_rbs	15.15	0.0	0.0
61	__protein2_rbs	0.45	0.0	0.0
61	__protein3_rbs	0.55	0.0	0.0
61	__ribosome	43.8	0.0	0.0
61	__rnase_site_ext	17.8	0.0	0.0
61	p1	0.8	0.0	0.0
61	protein1	515.45	23.6	2.205467
61	protein2	13.1	0.85	1.45416665
61	protein3	10.95	0.8	inf
61	rnapol	2.4	0.0	0.0
62	__protein1_rbs	15.85	0.0	0.0
62	__protein2_rbs	0.65	0.0	0.0
62	__protein3_rbs	0.7	0.0	0.0
62	__ribosome	44.55	0.0	0.0
62	__rnase_site_ext	18.2	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	530.15	23.7	2.17934155
62	protein2	13.7	0.85	1.425
62	protein3	11.4	0.85	1.24583335
62	rnapol	2.55	0.0	0.0
63	__protein1_rbs	16.15	0.0	0.0
63	__protein2_rbs	0.55	0.0	0.0
63	__protein3_rbs	0.65	0.0	0.0
63	__ribosome	44.15	0.0	0.0
63	__rnase_site_ext	18.3	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	544.9	24.0	2.1790460000000005
63	protein2	14.2	0.85	1.4375
63	protein3	11.9	0.85	1.2375
63	rnapol	2.25	0.0	0.0
64	__protein1_rbs	16.05	0.0	0.0
64	__protein2_rbs	0.5	0.0	0.0
64	__protein3_rbs	0.55	0.0	0.0
64	__ribosome	44.9	0.0	0.0
64	__rnase_site_ext	19.25	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	561.25	24.4	2.09997525
64	protein2	14.7	0.85	1.3875
64	protein3	12.4	0.85	1.37083335
64	rnapol	2.25	0.0	0.0
65	__protein1_rbs	15.5	0.0	0.0
65	__protein2_rbs	0.6	0.0	0.0
65	__protein3_rbs	0.7	0.0	0.0
65	__ribosome	44.15	0.0	0.0
65	__rnase_site_ext	17.95	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	575.85	24.75	2.0896796999999996
65	protein2	15.2	0.85	1.27083335
65	protein3	13.0	0.85	1.21666665
65	rnapol	2.2	0.0	0.0
66	__protein1_rbs	18.3	0.0	0.0
66	__protein2_rbs	0.6	0.0	0.0
66	__protein3_rbs	0.5	0.0	0.0
66	__ribosome	44.55	0.0	0.0
66	__rnase_site_ext	20.4	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	590.6	25.05	2.05626475
66	protein2	15.85	0.8	inf
66	protein3	13.5	0.85	1.4625
66	rnapol	2.4	0.0	0.0
67	__protein1_rbs	16.7	0.0	0.0
67	__protein2_rbs	0.75	0.0	0.0
67	__protein3_rbs	0.45	0.0	0.0
67	__ribosome	44.65	0.0	0.0
67	__rnase_site_ext	19.55	0.0	0.0
67	p1	0.95	0.0	0.0
67	protein1	606.7	25.4	2.0255939
67	protein2	16.35	1.0	inf
67	protein3	13.9	0.9	1.49583335
67	rnapol	2.25	0.0	0.0
68	__protein1_rbs	17.9	0.0	0.0
68	__protein2_rbs	0.5	0.0	0.0
68	__protein3_rbs	0.6	0.0	0.0
68	__ribosome	44.5	0.0	0.0
68	__rnase_site_ext	20.6	0.0	0.0
68	p1	0.95	0.0	0.0
68	protein1	621.35	25.25	2.0314188
68	protein2	16.9	1.0	inf
68	protein3	14.3	0.95	1.54833335
