time	species	protein	transcript	ribo_density
11	__protein1_rbs	2.6	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	86.25	0.0	0.0
11	__rnase_site_ext	3.65	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	13.9	5.25	2.66732145
11	rnapol	2.3	0.0	0.0
12	__protein1_rbs	2.8	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	84.85	0.0	0.0
12	__rnase_site_ext	3.5	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	17.65	5.65	2.69964285
12	rnapol	2.65	0.0	0.0
13	__protein1_rbs	3.2	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	83.8	0.0	0.0
13	__rnase_site_ext	4.35	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	21.45	5.95	2.7264286000000006
13	rnapol	2.65	0.0	0.0
14	__protein1_rbs	3.15	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	82.35	0.0	0.0
14	__rnase_site_ext	3.95	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	25.55	6.3	2.81700395
14	rnapol	2.8	0.0	0.0
15	__protein1_rbs	3.5	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	80.9	0.0	0.0
15	__rnase_site_ext	4.65	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	30.1	6.7	2.86549605
15	rnapol	2.7	0.0	0.0
16	__protein1_rbs	4.2	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	80.25	0.0	0.0
16	__rnase_site_ext	5.1	0.0	0.0
16	p1	0.85	0.0	0.0
16	protein1	35.5	7.2	2.7747025
16	rnapol	2.35	0.0	0.0
17	__protein1_rbs	3.7	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	79.0	0.0	0.0
17	__rnase_site_ext	4.7	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	40.95	7.6	2.7781548500000004
17	rnapol	2.3	0.0	0.0
18	__protein1_rbs	4.45	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	78.25	0.0	0.0
18	__rnase_site_ext	5.55	0.0	0.0
18	p1	0.75	0.0	0.0
18	protein1	46.6	8.05	2.7089882000000003
18	rnapol	2.25	0.0	0.0
19	__protein1_rbs	4.35	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	77.15	0.0	0.0
19	__rnase_site_ext	5.75	0.0	0.0
19	p1	0.8	0.0	0.0
19	protein1	52.75	8.4	2.7405988
19	rnapol	2.4	0.0	0.0
20	__protein1_rbs	5.05	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	75.6	0.0	0.0
20	__rnase_site_ext	6.55	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	59.1	9.1	2.6893345
20	rnapol	2.3	0.0	0.0
21	__protein1_rbs	5.4	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	74.6	0.0	0.0
21	__rnase_site_ext	6.4	0.0	0.0
21	p1	0.75	0.0	0.0
21	protein1	65.85	9.2	2.8042371
21	rnapol	2.35	0.0	0.0
22	__protein1_rbs	4.95	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	73.7	0.0	0.0
22	__rnase_site_ext	6.95	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	72.8	9.65	2.7556061
22	rnapol	2.55	0.0	0.0
23	__protein1_rbs	5.1	0.0	0.0
23	__protein2_rbs	0.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	73.0	0.0	0.0
23	__rnase_site_ext	6.85	0.0	0.0
23	p1	0.85	0.0	0.0
23	protein1	80.6	10.15	2.6823484500000006
23	rnapol	2.45	0.0	0.0
24	__protein1_rbs	5.65	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	71.8	0.0	0.0
24	__rnase_site_ext	7.4	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	88.0	10.65	2.6545093999999994
24	rnapol	2.6	0.0	0.0
25	__protein1_rbs	5.3	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	70.1	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	95.9	10.9	2.7541369500000004
25	rnapol	2.5	0.0	0.0
26	__protein1_rbs	6.4	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	69.25	0.0	0.0
26	__rnase_site_ext	7.65	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	104.2	11.3	2.7326098500000002
26	rnapol	2.6	0.0	0.0
27	__protein1_rbs	6.45	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	69.05	0.0	0.0
27	__rnase_site_ext	7.75	0.0	0.0
27	p1	0.8	0.0	0.0
27	protein1	113.0	11.45	2.7214128000000004
27	rnapol	2.8	0.0	0.0
28	__protein1_rbs	6.4	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	68.3	0.0	0.0
28	__rnase_site_ext	7.9	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	121.75	11.9	2.6887984499999997
28	rnapol	2.65	0.0	0.0
29	__protein1_rbs	6.6	0.0	0.0
29	__protein2_rbs	0.0	0.0	0.0
29	__protein3_rbs	0.0	0.0	0.0
29	__ribosome	68.45	0.0	0.0
29	__rnase_site_ext	8.65	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	131.25	12.1	2.6277437500000005
29	rnapol	2.75	0.0	0.0
30	__protein1_rbs	6.95	0.0	0.0
30	__protein2_rbs	0.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	67.3	0.0	0.0
30	__rnase_site_ext	8.6	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	139.85	12.2	2.6982849999999994
30	rnapol	2.9	0.0	0.0
31	__protein1_rbs	7.9	0.0	0.0
31	__protein2_rbs	0.0	0.0	0.0
31	__protein3_rbs	0.0	0.0	0.0
31	__ribosome	67.55	0.0	0.0
31	__rnase_site_ext	9.55	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	149.5	12.6	2.588711300000001
31	rnapol	2.65	0.0	0.0
32	__protein1_rbs	6.95	0.0	0.0
32	__protein2_rbs	0.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	65.6	0.0	0.0
32	__rnase_site_ext	9.25	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	158.5	13.05	2.6501671999999994
32	rnapol	2.4	0.0	0.0
33	__protein1_rbs	7.6	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	65.15	0.0	0.0
33	__rnase_site_ext	9.9	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	168.2	13.5	2.6018619999999997
33	rnapol	2.15	0.0	0.0
34	__protein1_rbs	8.6	0.0	0.0
34	__protein2_rbs	0.0	0.0	0.0
34	__protein3_rbs	0.0	0.0	0.0
34	__ribosome	65.2	0.0	0.0
34	__rnase_site_ext	10.35	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	178.3	13.85	2.5196126
34	rnapol	2.45	0.0	0.0
35	__protein1_rbs	8.9	0.0	0.0
35	__protein2_rbs	0.0	0.0	0.0
35	__protein3_rbs	0.0	0.0	0.0
35	__ribosome	64.75	0.0	0.0
35	__rnase_site_ext	10.5	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	188.6	14.1	2.5155909000000003
35	rnapol	2.6	0.0	0.0
36	__protein1_rbs	8.35	0.0	0.0
36	__protein2_rbs	0.0	0.0	0.0
36	__protein3_rbs	0.0	0.0	0.0
36	__ribosome	63.8	0.0	0.0
36	__rnase_site_ext	10.45	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	199.25	14.55	2.50718615
36	rnapol	2.65	0.0	0.0
37	__protein1_rbs	8.75	0.0	0.0
37	__protein2_rbs	0.0	0.0	0.0
37	__protein3_rbs	0.0	0.0	0.0
37	__ribosome	61.7	0.0	0.0
37	__rnase_site_ext	10.4	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	209.3	14.85	2.5951667499999997
37	rnapol	2.55	0.0	0.0
38	__protein1_rbs	9.05	0.0	0.0
38	__protein2_rbs	0.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	61.25	0.0	0.0
38	__rnase_site_ext	11.1	0.0	0.0
38	p1	0.8	0.0	0.0
38	protein1	220.25	15.05	2.5848576000000003
38	rnapol	2.6	0.0	0.0
39	__protein1_rbs	10.1	0.0	0.0
39	__protein2_rbs	0.0	0.0	0.0
39	__protein3_rbs	0.0	0.0	0.0
39	__ribosome	60.7	0.0	0.0
39	__rnase_site_ext	12.0	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	230.7	15.6	2.5231459
39	rnapol	2.6	0.0	0.0
40	__protein1_rbs	9.7	0.0	0.0
40	__protein2_rbs	0.0	0.0	0.0
40	__protein3_rbs	0.0	0.0	0.0
40	__ribosome	61.8	0.0	0.0
40	__rnase_site_ext	11.95	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	243.5	15.7	2.4419242999999993
40	rnapol	2.95	0.0	0.0
41	__protein1_rbs	9.85	0.0	0.0
41	__protein2_rbs	0.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	60.9	0.0	0.0
41	__rnase_site_ext	12.15	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	254.4	16.15	2.4222790000000005
41	rnapol	2.65	0.0	0.0
42	__protein1_rbs	10.45	0.0	0.0
42	__protein2_rbs	0.0	0.0	0.0
42	__protein3_rbs	0.0	0.0	0.0
42	__ribosome	60.55	0.0	0.0
42	__rnase_site_ext	12.1	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	265.7	16.55	2.3911668
42	rnapol	2.65	0.0	0.0
43	__protein1_rbs	10.05	0.0	0.0
43	__protein2_rbs	0.0	0.0	0.0
43	__protein3_rbs	0.0	0.0	0.0
43	__ribosome	59.75	0.0	0.0
43	__rnase_site_ext	12.3	0.0	0.0
43	p1	0.75	0.0	0.0
43	protein1	277.3	16.95	2.3845857500000003
43	rnapol	2.3	0.0	0.0
44	__protein1_rbs	10.5	0.0	0.0
44	__protein2_rbs	0.0	0.0	0.0
44	__protein3_rbs	0.0	0.0	0.0
44	__ribosome	58.4	0.0	0.0
44	__rnase_site_ext	12.8	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	289.3	17.5	2.38664085
44	rnapol	2.4	0.0	0.0
45	__protein1_rbs	10.85	0.0	0.0
45	__protein2_rbs	0.0	0.0	0.0
45	__protein3_rbs	0.0	0.0	0.0
45	__ribosome	56.8	0.0	0.0
45	__rnase_site_ext	13.2	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	300.4	17.7	2.4519567999999996
45	rnapol	2.75	0.0	0.0
46	__protein1_rbs	11.45	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	0.0	0.0	0.0
46	__ribosome	56.9	0.0	0.0
46	__rnase_site_ext	13.7	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	313.1	18.0	2.39823425
46	rnapol	2.85	0.0	0.0
47	__protein1_rbs	10.8	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	0.0	0.0	0.0
47	__ribosome	56.45	0.0	0.0
47	__rnase_site_ext	13.15	0.0	0.0
47	p1	0.65	0.0	0.0
47	protein1	326.0	18.55	2.3508477
47	rnapol	2.35	0.0	0.0
48	__protein1_rbs	11.2	0.0	0.0
48	__protein2_rbs	0.0	0.0	0.0
48	__protein3_rbs	0.0	0.0	0.0
48	__ribosome	55.9	0.0	0.0
48	__rnase_site_ext	13.9	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	338.85	19.05	2.3218143
48	rnapol	2.3	0.0	0.0
49	__protein1_rbs	12.05	0.0	0.0
49	__protein2_rbs	0.0	0.0	0.0
49	__protein3_rbs	0.0	0.0	0.0
49	__ribosome	54.35	0.0	0.0
49	__rnase_site_ext	14.2	0.0	0.0
49	p1	0.8	0.0	0.0
49	protein1	351.25	19.2	2.3750095
49	rnapol	2.25	0.0	0.0
50	__protein1_rbs	12.45	0.0	0.0
50	__protein2_rbs	0.0	0.0	0.0
50	__protein3_rbs	0.0	0.0	0.0
50	__ribosome	53.7	0.0	0.0
50	__rnase_site_ext	14.55	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	364.4	19.45	2.377521899999999
50	rnapol	2.75	0.0	0.0
51	__protein1_rbs	13.0	0.0	0.0
51	__protein2_rbs	0.0	0.0	0.0
51	__protein3_rbs	0.0	0.0	0.0
51	__ribosome	53.05	0.0	0.0
51	__rnase_site_ext	15.45	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	377.2	19.55	2.4026979000000006
51	rnapol	2.85	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	0.0	0.0	0.0
52	__protein3_rbs	0.0	0.0	0.0
52	__ribosome	54.1	0.0	0.0
52	__rnase_site_ext	14.1	0.0	0.0
52	p1	0.75	0.0	0.0
52	protein1	391.6	19.7	2.34281225
52	rnapol	2.65	0.0	0.0
53	__protein1_rbs	12.2	0.0	0.0
53	__protein2_rbs	0.0	0.0	0.0
53	__protein3_rbs	0.0	0.0	0.0
53	__ribosome	53.55	0.0	0.0
53	__rnase_site_ext	14.8	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	405.55	20.35	2.2978550000000006
53	rnapol	2.55	0.0	0.0
54	__protein1_rbs	13.8	0.0	0.0
54	__protein2_rbs	0.0	0.0	0.0
54	__protein3_rbs	0.0	0.0	0.0
54	__ribosome	54.35	0.0	0.0
54	__rnase_site_ext	16.0	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	419.65	20.75	2.2270037
54	rnapol	2.45	0.0	0.0
55	__protein1_rbs	12.95	0.0	0.0
55	__protein2_rbs	0.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	52.2	0.0	0.0
55	__rnase_site_ext	15.8	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	431.75	21.2	2.2758963000000003
55	rnapol	2.25	0.0	0.0
56	__protein1_rbs	13.35	0.0	0.0
56	__protein2_rbs	0.0	0.0	0.0
56	__protein3_rbs	0.0	0.0	0.0
56	__ribosome	52.05	0.0	0.0
56	__rnase_site_ext	16.15	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	446.6	21.65	2.2310398499999997
56	rnapol	2.25	0.0	0.0
57	__protein1_rbs	13.9	0.0	0.0
57	__protein2_rbs	0.0	0.0	0.0
57	__protein3_rbs	0.0	0.0	0.0
57	__ribosome	51.1	0.0	0.0
57	__rnase_site_ext	16.2	0.0	0.0
57	p1	0.85	0.0	0.0
57	protein1	460.25	22.0	2.23667955
57	rnapol	2.4	0.0	0.0
58	__protein1_rbs	14.4	0.0	0.0
58	__protein2_rbs	0.0	0.0	0.0
58	__protein3_rbs	0.0	0.0	0.0
58	__ribosome	49.45	0.0	0.0
58	__rnase_site_ext	16.75	0.0	0.0
58	p1	0.8	0.0	0.0
58	protein1	473.3	22.35	2.2792460500000002
58	rnapol	2.5	0.0	0.0
59	__protein1_rbs	14.95	0.0	0.0
59	__protein2_rbs	0.0	0.0	0.0
59	__protein3_rbs	0.0	0.0	0.0
59	__ribosome	50.15	0.0	0.0
59	__rnase_site_ext	17.45	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	489.1	22.8	2.19620685
59	rnapol	2.5	0.0	0.0
60	__protein1_rbs	15.2	0.0	0.0
60	__protein2_rbs	0.0	0.0	0.0
60	__protein3_rbs	0.0	0.0	0.0
60	__ribosome	50.1	0.0	0.0
60	__rnase_site_ext	17.8	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	504.0	22.9	2.1916283
60	rnapol	2.7	0.0	0.0
61	__protein1_rbs	15.4	0.0	0.0
61	__protein2_rbs	0.0	0.0	0.0
61	__protein3_rbs	0.0	0.0	0.0
61	__ribosome	49.6	0.0	0.0
61	__rnase_site_ext	17.95	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	518.45	23.1	2.19559535
61	rnapol	2.8	0.0	0.0
62	__protein1_rbs	15.3	0.0	0.0
62	__protein2_rbs	0.0	0.0	0.0
62	__protein3_rbs	0.0	0.0	0.0
62	__ribosome	49.2	0.0	0.0
62	__rnase_site_ext	17.65	0.0	0.0
62	p1	0.9	0.0	0.0
62	protein1	533.15	23.3	2.1949562
62	rnapol	2.8	0.0	0.0
63	__protein1_rbs	15.35	0.0	0.0
63	__protein2_rbs	0.0	0.0	0.0
63	__protein3_rbs	0.0	0.0	0.0
63	__ribosome	48.8	0.0	0.0
63	__rnase_site_ext	18.05	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	547.75	23.45	2.1965713
63	rnapol	2.7	0.0	0.0
64	__protein1_rbs	16.8	0.0	0.0
64	__protein2_rbs	0.0	0.0	0.0
64	__protein3_rbs	0.0	0.0	0.0
64	__ribosome	49.6	0.0	0.0
64	__rnase_site_ext	19.25	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	563.1	24.15	2.0966632499999998
64	rnapol	2.3	0.0	0.0
65	__protein1_rbs	15.75	0.0	0.0
65	__protein2_rbs	0.0	0.0	0.0
65	__protein3_rbs	0.0	0.0	0.0
65	__ribosome	48.25	0.0	0.0
65	__rnase_site_ext	18.4	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	579.0	24.4	2.1266437500000004
65	rnapol	2.35	0.0	0.0
66	__protein1_rbs	16.05	0.0	0.0
66	__protein2_rbs	0.0	0.0	0.0
66	__protein3_rbs	0.0	0.0	0.0
66	__ribosome	47.4	0.0	0.0
66	__rnase_site_ext	19.0	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	593.55	24.65	2.1415816
66	rnapol	2.25	0.0	0.0
67	__protein1_rbs	17.6	0.0	0.0
67	__protein2_rbs	0.0	0.0	0.0
67	__protein3_rbs	0.0	0.0	0.0
67	__ribosome	47.2	0.0	0.0
67	__rnase_site_ext	19.8	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	608.25	24.85	2.13423595
67	rnapol	2.8	0.0	0.0
68	__protein1_rbs	15.95	0.0	0.0
68	__protein2_rbs	0.0	0.0	0.0
68	__protein3_rbs	0.0	0.0	0.0
68	__ribosome	46.85	0.0	0.0
68	__rnase_site_ext	18.55	0.0	0.0
68	p1	0.95	0.0	0.0
68	protein1	624.65	25.1	2.1254747499999995
68	rnapol	2.85	0.0	0.0
69	__protein1_rbs	16.0	0.0	0.0
69	__protein2_rbs	0.0	0.0	0.0
69	__protein3_rbs	0.0	0.0	0.0
69	__ribosome	45.4	0.0	0.0
69	__rnase_site_ext	19.2	0.0	0.0
69	p1	0.75	0.0	0.0
69	protein1	639.55	25.45	2.15655425
69	rnapol	2.6	0.0	0.0
70	__protein1_rbs	17.35	0.0	0.0
70	__protein2_rbs	0.0	0.0	0.0
70	__protein3_rbs	0.0	0.0	0.0
70	__ribosome	45.85	0.0	0.0
70	__rnase_site_ext	20.65	0.0	0.0
70	p1	0.85	0.0	0.0
70	protein1	656.0	26.05	2.0934099
70	rnapol	2.05	0.0	0.0
71	__protein1_rbs	17.6	0.0	0.0
71	__protein2_rbs	0.0	0.0	0.0
71	__protein3_rbs	0.0	0.0	0.0
71	__ribosome	44.65	0.0	0.0
71	__rnase_site_ext	20.2	0.0	0.0
71	p1	0.85	0.0	0.0
71	protein1	671.1	26.55	2.0945962
71	rnapol	1.9	0.0	0.0
72	__protein1_rbs	18.3	0.0	0.0
72	__protein2_rbs	0.0	0.0	0.0
72	__protein3_rbs	0.0	0.0	0.0
72	__ribosome	45.9	0.0	0.0
72	__rnase_site_ext	20.9	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	688.2	26.9	2.0252340500000003
72	rnapol	2.1	0.0	0.0
73	__protein1_rbs	17.95	0.0	0.0
73	__protein2_rbs	0.0	0.0	0.0
73	__protein3_rbs	0.0	0.0	0.0
73	__ribosome	45.4	0.0	0.0
73	__rnase_site_ext	20.7	0.0	0.0
73	p1	0.95	0.0	0.0
73	protein1	704.4	27.05	2.02912655
73	rnapol	2.75	0.0	0.0
74	__protein1_rbs	18.3	0.0	0.0
74	__protein2_rbs	0.0	0.0	0.0
74	__protein3_rbs	0.0	0.0	0.0
74	__ribosome	44.65	0.0	0.0
74	__rnase_site_ext	20.65	0.0	0.0
74	p1	0.85	0.0	0.0
74	protein1	720.45	27.0	2.0611662999999996
74	rnapol	2.8	0.0	0.0
75	__protein1_rbs	17.6	0.0	0.0
75	__protein2_rbs	0.0	0.0	0.0
75	__protein3_rbs	0.0	0.0	0.0
75	__ribosome	42.45	0.0	0.0
75	__rnase_site_ext	20.85	0.0	0.0
75	p1	0.95	0.0	0.0
75	protein1	735.65	27.5	2.1057031000000004
75	rnapol	2.75	0.0	0.0
76	__protein1_rbs	19.6	0.0	0.0
76	__protein2_rbs	0.0	0.0	0.0
76	__protein3_rbs	0.0	0.0	0.0
76	__ribosome	43.15	0.0	0.0
76	__rnase_site_ext	22.1	0.0	0.0
76	p1	0.9	0.0	0.0
76	protein1	752.5	27.7	2.06750955
76	rnapol	2.7	0.0	0.0
77	__protein1_rbs	19.3	0.0	0.0
77	__protein2_rbs	0.0	0.0	0.0
77	__protein3_rbs	0.0	0.0	0.0
77	__ribosome	42.5	0.0	0.0
77	__rnase_site_ext	21.4	0.0	0.0
77	p1	0.8	0.0	0.0
77	protein1	769.15	27.8	2.07980565
77	rnapol	2.55	0.0	0.0
78	__protein1_rbs	20.1	0.0	0.0
78	__protein2_rbs	0.0	0.0	0.0
78	__protein3_rbs	0.0	0.0	0.0
78	__ribosome	43.25	0.0	0.0
78	__rnase_site_ext	22.35	0.0	0.0
78	p1	0.9	0.0	0.0
78	protein1	786.2	28.15	2.0278655999999997
78	rnapol	2.45	0.0	0.0
79	__protein1_rbs	18.6	0.0	0.0
79	__protein2_rbs	0.0	0.0	0.0
79	__protein3_rbs	0.0	0.0	0.0
79	__ribosome	43.2	0.0	0.0
79	__rnase_site_ext	21.45	0.0	0.0
79	p1	0.95	0.0	0.0
79	protein1	803.5	28.25	2.0269096499999995
79	rnapol	2.5	0.0	0.0
80	__protein1_rbs	18.1	0.0	0.0
80	__protein2_rbs	0.0	0.0	0.0
80	__protein3_rbs	0.0	0.0	0.0
80	__ribosome	42.8	0.0	0.0
80	__rnase_site_ext	21.05	0.0	0.0
80	p1	0.9	0.0	0.0
80	protein1	821.15	28.6	2.0117203
80	rnapol	2.4	0.0	0.0
81	__protein1_rbs	20.0	0.0	0.0
81	__protein2_rbs	0.0	0.0	0.0
81	__protein3_rbs	0.0	0.0	0.0
81	__ribosome	42.45	0.0	0.0
81	__rnase_site_ext	22.35	0.0	0.0
81	p1	0.9	0.0	0.0
81	protein1	837.05	29.15	1.9877585
81	rnapol	2.4	0.0	0.0
82	__protein1_rbs	19.85	0.0	0.0
