time	species	protein	transcript	ribo_density
10	__protein3_rbs	0.1	0.0	0.0
10	__ribosome	87.8	0.0	0.0
10	__rnase_site_ext	2.5	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	11.3	4.25	2.5280952
10	protein2	0.15	0.35	0.95
10	protein3	0.0	0.25	0.45
10	rnapol	2.45	0.0	0.0
11	__protein1_rbs	2.6	0.0	0.0
11	__protein2_rbs	0.2	0.0	0.0
11	__protein3_rbs	0.1	0.0	0.0
11	__ribosome	86.1	0.0	0.0
11	__rnase_site_ext	3.35	0.0	0.0
11	p1	0.8	0.0	0.0
11	protein1	14.15	4.75	2.51208335
11	protein2	0.4	0.4	1.175
11	protein3	0.0	0.25	0.6
11	rnapol	2.15	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	0.1	0.0	0.0
12	__protein3_rbs	0.1	0.0	0.0
12	__ribosome	84.3	0.0	0.0
12	__rnase_site_ext	3.75	0.0	0.0
12	p1	0.8	0.0	0.0
12	protein1	17.2	5.05	2.6594048
12	protein2	0.65	0.45	1.425
12	protein3	0.0	0.25	0.8
12	rnapol	2.25	0.0	0.0
13	__protein1_rbs	2.95	0.0	0.0
13	__protein2_rbs	0.2	0.0	0.0
13	__protein3_rbs	0.1	0.0	0.0
13	__ribosome	81.85	0.0	0.0
13	__rnase_site_ext	3.85	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	20.2	5.75	2.7215476
13	protein2	0.85	0.45	1.425
13	protein3	0.05	0.3	1.05
13	rnapol	2.1	0.0	0.0
14	__protein1_rbs	3.8	0.0	0.0
14	__protein2_rbs	0.2	0.0	0.0
14	__protein3_rbs	0.2	0.0	0.0
14	__ribosome	80.8	0.0	0.0
14	__rnase_site_ext	4.65	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	24.6	6.35	2.5811904500000002
14	protein2	1.2	0.45	1.475
14	protein3	0.25	0.4	1.1
14	rnapol	1.95	0.0	0.0
15	__protein1_rbs	3.65	0.0	0.0
15	__protein2_rbs	0.2	0.0	0.0
15	__protein3_rbs	0.25	0.0	0.0
15	__ribosome	79.2	0.0	0.0
15	__rnase_site_ext	4.6	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	29.1	6.75	2.6245039500000003
15	protein2	1.6	0.45	1.525
15	protein3	0.5	0.4	1.225
15	rnapol	2.05	0.0	0.0
16	__protein1_rbs	4.1	0.0	0.0
16	__protein2_rbs	0.35	0.0	0.0
16	__protein3_rbs	0.25	0.0	0.0
16	__ribosome	78.35	0.0	0.0
16	__rnase_site_ext	5.1	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	34.05	7.0	2.61734115
16	protein2	2.05	0.6	1.4
16	protein3	0.75	0.45	1.4
16	rnapol	2.35	0.0	0.0
17	__protein1_rbs	4.25	0.0	0.0
17	__protein2_rbs	0.4	0.0	0.0
17	__protein3_rbs	0.3	0.0	0.0
17	__ribosome	77.45	0.0	0.0
17	__rnase_site_ext	5.2	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	39.1	7.4	2.5505556
17	protein2	2.3	0.65	1.475
17	protein3	0.95	0.45	1.6
17	rnapol	2.6	0.0	0.0
18	__protein1_rbs	4.2	0.0	0.0
18	__protein2_rbs	0.45	0.0	0.0
18	__protein3_rbs	0.35	0.0	0.0
18	__ribosome	75.55	0.0	0.0
18	__rnase_site_ext	5.65	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	43.95	7.65	2.6997024000000005
18	protein2	2.75	0.8	1.64166665
18	protein3	1.3	0.45	1.375
18	rnapol	2.7	0.0	0.0
19	__protein1_rbs	4.35	0.0	0.0
19	__protein2_rbs	0.55	0.0	0.0
19	__protein3_rbs	0.3	0.0	0.0
19	__ribosome	73.9	0.0	0.0
19	__rnase_site_ext	5.65	0.0	0.0
19	p1	0.75	0.0	0.0
19	protein1	49.9	8.0	2.7558135
19	protein2	3.1	0.8	1.7583333500000002
19	protein3	1.6	0.45	1.4
19	rnapol	2.4	0.0	0.0
20	__protein1_rbs	4.55	0.0	0.0
20	__protein2_rbs	0.3	0.0	0.0
20	__protein3_rbs	0.4	0.0	0.0
20	__ribosome	72.4	0.0	0.0
20	__rnase_site_ext	6.4	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	55.8	8.45	2.7471213000000003
20	protein2	3.55	0.85	1.875
20	protein3	2.0	0.55	1.225
20	rnapol	2.1	0.0	0.0
21	__protein1_rbs	5.6	0.0	0.0
21	__protein2_rbs	0.6	0.0	0.0
21	__protein3_rbs	0.35	0.0	0.0
21	__ribosome	72.05	0.0	0.0
21	__rnase_site_ext	6.75	0.0	0.0
21	p1	0.85	0.0	0.0
21	protein1	62.55	8.9	2.6230933999999997
21	protein2	4.1	0.85	1.75
21	protein3	2.35	0.7	1.40833335
21	rnapol	1.9	0.0	0.0
22	__protein1_rbs	4.6	0.0	0.0
22	__protein2_rbs	0.6	0.0	0.0
22	__protein3_rbs	0.45	0.0	0.0
22	__ribosome	70.55	0.0	0.0
22	__rnase_site_ext	6.15	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	69.3	9.2	2.6687770499999997
22	protein2	4.7	0.9	1.73333335
22	protein3	2.75	0.8	1.525
22	rnapol	2.15	0.0	0.0
23	__protein1_rbs	5.85	0.0	0.0
23	__protein2_rbs	0.5	0.0	0.0
23	__protein3_rbs	0.45	0.0	0.0
23	__ribosome	70.65	0.0	0.0
23	__rnase_site_ext	7.1	0.0	0.0
23	p1	0.85	0.0	0.0
23	protein1	76.85	9.55	2.5328264999999996
23	protein2	5.6	0.9	1.6583333
23	protein3	3.05	0.8	1.9083333500000002
23	rnapol	2.45	0.0	0.0
24	__protein1_rbs	5.8	0.0	0.0
24	__protein2_rbs	0.5	0.0	0.0
24	__protein3_rbs	0.45	0.0	0.0
24	__ribosome	68.4	0.0	0.0
24	__rnase_site_ext	7.5	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	83.15	9.75	2.67944445
24	protein2	6.15	0.9	1.8416666499999998
24	protein3	3.45	0.8	2.14166665
24	rnapol	2.55	0.0	0.0
25	__protein1_rbs	6.25	0.0	0.0
25	__protein2_rbs	0.4	0.0	0.0
25	__protein3_rbs	0.45	0.0	0.0
25	__ribosome	67.2	0.0	0.0
25	__rnase_site_ext	8.05	0.0	0.0
25	p1	0.7	0.0	0.0
25	protein1	91.05	10.25	2.5843376000000005
25	protein2	6.8	0.9	1.98333335
25	protein3	3.7	0.85	2.3666667
25	rnapol	2.3	0.0	0.0
26	__protein1_rbs	6.15	0.0	0.0
26	__protein2_rbs	0.65	0.0	0.0
26	__protein3_rbs	0.5	0.0	0.0
26	__ribosome	65.25	0.0	0.0
26	__rnase_site_ext	7.4	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	97.75	10.65	2.70024495
26	protein2	7.35	0.95	2.0083333
26	protein3	4.6	0.9	2.1583333
26	rnapol	2.35	0.0	0.0
27	__protein1_rbs	6.55	0.0	0.0
27	__protein2_rbs	0.55	0.0	0.0
27	__protein3_rbs	0.75	0.0	0.0
27	__ribosome	65.25	0.0	0.0
27	__rnase_site_ext	8.05	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	106.2	11.05	2.5732223999999997
27	protein2	7.9	1.05	2.2166666499999996
27	protein3	5.3	0.9	2.10833335
27	rnapol	2.4	0.0	0.0
28	__protein1_rbs	6.1	0.0	0.0
28	__protein2_rbs	0.65	0.0	0.0
28	__protein3_rbs	0.45	0.0	0.0
28	__ribosome	65.05	0.0	0.0
28	__rnase_site_ext	7.45	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	114.9	11.45	2.51727035
28	protein2	8.65	1.05	2.0583333500000003
28	protein3	6.0	0.9	2.2
28	rnapol	2.25	0.0	0.0
29	__protein1_rbs	7.05	0.0	0.0
29	__protein2_rbs	0.7	0.0	0.0
29	__protein3_rbs	0.6	0.0	0.0
29	__ribosome	65.2	0.0	0.0
29	__rnase_site_ext	8.45	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	123.4	11.8	2.4621226500000004
29	protein2	9.55	1.15	1.9833333
29	protein3	6.65	0.9	2.08333335
29	rnapol	2.45	0.0	0.0
30	__protein1_rbs	7.3	0.0	0.0
30	__protein2_rbs	0.75	0.0	0.0
30	__protein3_rbs	0.6	0.0	0.0
30	__ribosome	63.2	0.0	0.0
30	__rnase_site_ext	8.9	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	131.9	12.1	2.53033115
30	protein2	10.1	1.2	2.1541666499999996
30	protein3	7.4	0.95	2.10833335
30	rnapol	2.15	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	0.9	0.0	0.0
31	__protein3_rbs	0.5	0.0	0.0
31	__ribosome	62.45	0.0	0.0
31	__rnase_site_ext	9.8	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	140.25	12.6	2.4474922
31	protein2	10.7	1.35	2.3058333
31	protein3	8.1	1.05	2.23333335
31	rnapol	2.1	0.0	0.0
32	__protein1_rbs	7.25	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	0.65	0.0	0.0
32	__ribosome	60.4	0.0	0.0
32	__rnase_site_ext	9.2	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	149.05	13.1	2.4465974999999998
32	protein2	11.4	1.45	2.32
32	protein3	8.55	1.05	2.47499995
32	rnapol	1.9	0.0	0.0
33	__protein1_rbs	8.75	0.0	0.0
33	__protein2_rbs	0.8	0.0	0.0
33	__protein3_rbs	0.85	0.0	0.0
33	__ribosome	59.9	0.0	0.0
33	__rnase_site_ext	10.3	0.0	0.0
33	p1	0.75	0.0	0.0
33	protein1	158.75	13.4	2.4067691499999997
33	protein2	12.25	1.45	2.50416665
33	protein3	9.2	1.1	2.4291667
33	rnapol	1.8	0.0	0.0
34	__protein1_rbs	9.05	0.0	0.0
34	__protein2_rbs	0.9	0.0	0.0
34	__protein3_rbs	0.65	0.0	0.0
34	__ribosome	58.35	0.0	0.0
34	__rnase_site_ext	10.85	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	167.45	14.0	2.4012697500000004
34	protein2	13.35	1.4	inf
34	protein3	9.85	1.25	2.3375
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	8.95	0.0	0.0
35	__protein2_rbs	1.1	0.0	0.0
35	__protein3_rbs	0.8	0.0	0.0
35	__ribosome	58.25	0.0	0.0
35	__rnase_site_ext	10.35	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	177.1	14.2	2.38714615
35	protein2	14.45	1.45	inf
35	protein3	10.75	1.3	2.36666665
35	rnapol	2.1	0.0	0.0
36	__protein1_rbs	9.2	0.0	0.0
36	__protein2_rbs	0.9	0.0	0.0
36	__protein3_rbs	0.9	0.0	0.0
36	__ribosome	57.65	0.0	0.0
36	__rnase_site_ext	11.0	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	186.9	14.5	2.3633917999999996
36	protein2	15.4	1.5	inf
36	protein3	11.45	1.45	2.2975000000000003
36	rnapol	2.05	0.0	0.0
37	__protein1_rbs	8.7	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	0.9	0.0	0.0
37	__ribosome	57.3	0.0	0.0
37	__rnase_site_ext	10.9	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	197.45	14.85	2.3206578000000007
37	protein2	16.35	1.55	2.11916665
37	protein3	12.25	1.45	2.3766666499999998
37	rnapol	2.4	0.0	0.0
38	__protein1_rbs	10.45	0.0	0.0
38	__protein2_rbs	0.95	0.0	0.0
38	__protein3_rbs	1.05	0.0	0.0
38	__ribosome	57.35	0.0	0.0
38	__rnase_site_ext	11.75	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	206.85	15.1	2.27126025
38	protein2	17.4	1.55	1.97333335
38	protein3	13.15	1.5	2.29583335
38	rnapol	2.45	0.0	0.0
39	__protein1_rbs	9.6	0.0	0.0
39	__protein2_rbs	0.9	0.0	0.0
39	__protein3_rbs	0.8	0.0	0.0
39	__ribosome	56.9	0.0	0.0
39	__rnase_site_ext	11.6	0.0	0.0
39	p1	0.75	0.0	0.0
39	protein1	217.2	15.2	2.2793256500000005
39	protein2	18.25	1.55	1.7916666499999998
39	protein3	14.15	1.55	2.3525
39	rnapol	2.65	0.0	0.0
40	__protein1_rbs	9.85	0.0	0.0
40	__protein2_rbs	0.95	0.0	0.0
40	__protein3_rbs	1.2	0.0	0.0
40	__ribosome	55.9	0.0	0.0
40	__rnase_site_ext	11.6	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	227.1	15.65	2.30609215
40	protein2	19.35	1.55	1.72166665
40	protein3	15.15	1.6	2.24416665
40	rnapol	2.5	0.0	0.0
41	__protein1_rbs	10.8	0.0	0.0
41	__protein2_rbs	0.8	0.0	0.0
41	__protein3_rbs	1.3	0.0	0.0
41	__ribosome	54.7	0.0	0.0
41	__rnase_site_ext	12.4	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	237.45	16.0	2.2792768999999997
41	protein2	20.1	1.55	1.9600000000000002
41	protein3	16.0	1.6	inf
41	rnapol	2.25	0.0	0.0
42	__protein1_rbs	10.7	0.0	0.0
42	__protein2_rbs	1.15	0.0	0.0
42	__protein3_rbs	0.9	0.0	0.0
42	__ribosome	53.6	0.0	0.0
42	__rnase_site_ext	12.7	0.0	0.0
42	p1	0.8	0.0	0.0
42	protein1	246.85	16.2	2.3503517
42	protein2	21.2	1.5	1.8875
42	protein3	17.3	1.55	inf
42	rnapol	2.25	0.0	0.0
43	__protein1_rbs	10.9	0.0	0.0
43	__protein2_rbs	1.05	0.0	0.0
43	__protein3_rbs	0.95	0.0	0.0
43	__ribosome	53.75	0.0	0.0
43	__rnase_site_ext	12.5	0.0	0.0
43	p1	0.7	0.0	0.0
43	protein1	258.55	16.5	2.2709343
43	protein2	22.1	1.55	2.12916665
43	protein3	18.15	1.55	inf
43	rnapol	2.05	0.0	0.0
44	__protein1_rbs	10.65	0.0	0.0
44	__protein2_rbs	1.1	0.0	0.0
44	__protein3_rbs	1.05	0.0	0.0
44	__ribosome	52.65	0.0	0.0
44	__rnase_site_ext	12.65	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	269.75	17.1	2.26445725
44	protein2	23.0	1.55	2.1108333499999996
44	protein3	19.2	1.55	2.31833335
44	rnapol	2.2	0.0	0.0
45	__protein1_rbs	10.05	0.0	0.0
45	__protein2_rbs	1.2	0.0	0.0
45	__protein3_rbs	1.05	0.0	0.0
45	__ribosome	52.0	0.0	0.0
45	__rnase_site_ext	12.2	0.0	0.0
45	p1	0.9	0.0	0.0
45	protein1	281.35	17.2	2.2989837
45	protein2	24.2	1.55	2.15083335
45	protein3	20.3	1.55	2.1983333000000003
45	rnapol	2.15	0.0	0.0
46	__protein1_rbs	10.95	0.0	0.0
46	__protein2_rbs	0.9	0.0	0.0
46	__protein3_rbs	0.9	0.0	0.0
46	__ribosome	50.45	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	0.75	0.0	0.0
46	protein1	291.95	17.7	2.2921454
46	protein2	25.1	1.5	2.3316667
46	protein3	21.1	1.55	2.3791666499999997
46	rnapol	2.25	0.0	0.0
47	__protein1_rbs	11.45	0.0	0.0
47	__protein2_rbs	1.05	0.0	0.0
47	__protein3_rbs	1.0	0.0	0.0
47	__ribosome	49.95	0.0	0.0
47	__rnase_site_ext	13.75	0.0	0.0
47	p1	0.8	0.0	0.0
47	protein1	303.6	17.85	2.3173842
47	protein2	26.15	1.55	2.34333335
47	protein3	22.25	1.6	2.42083335
47	rnapol	2.35	0.0	0.0
48	__protein1_rbs	11.85	0.0	0.0
48	__protein2_rbs	0.75	0.0	0.0
48	__protein3_rbs	1.05	0.0	0.0
48	__ribosome	49.6	0.0	0.0
48	__rnase_site_ext	13.75	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	315.9	18.5	2.24710985
48	protein2	27.45	1.6	2.30333335
48	protein3	23.25	1.65	2.5
48	rnapol	2.3	0.0	0.0
49	__protein1_rbs	11.8	0.0	0.0
49	__protein2_rbs	0.95	0.0	0.0
49	__protein3_rbs	1.4	0.0	0.0
49	__ribosome	48.85	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	327.6	18.8	2.24533845
49	protein2	28.4	1.6	2.39833335
49	protein3	24.25	1.65	2.3133333
49	rnapol	2.3	0.0	0.0
50	__protein1_rbs	12.65	0.0	0.0
50	__protein2_rbs	1.1	0.0	0.0
50	__protein3_rbs	1.0	0.0	0.0
50	__ribosome	49.4	0.0	0.0
50	__rnase_site_ext	14.65	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	340.2	19.05	2.16792385
50	protein2	29.25	1.6	2.57
50	protein3	25.4	1.7	2.46
50	rnapol	2.2	0.0	0.0
51	__protein1_rbs	13.2	0.0	0.0
51	__protein2_rbs	1.05	0.0	0.0
51	__protein3_rbs	1.35	0.0	0.0
51	__ribosome	47.9	0.0	0.0
51	__rnase_site_ext	15.2	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	351.5	19.35	2.1945201000000005
51	protein2	30.05	1.7	2.7658333
51	protein3	26.35	1.75	2.4616666499999997
51	rnapol	2.3	0.0	0.0
52	__protein1_rbs	12.65	0.0	0.0
52	__protein2_rbs	1.25	0.0	0.0
52	__protein3_rbs	1.0	0.0	0.0
52	__ribosome	48.45	0.0	0.0
52	__rnase_site_ext	15.15	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	364.8	19.75	2.13550025
52	protein2	31.45	1.8	2.5033333499999997
52	protein3	27.5	1.75	2.6033333499999998
52	rnapol	2.1	0.0	0.0
53	__protein1_rbs	12.95	0.0	0.0
53	__protein2_rbs	1.2	0.0	0.0
53	__protein3_rbs	1.1	0.0	0.0
53	__ribosome	48.25	0.0	0.0
53	__rnase_site_ext	15.2	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	377.5	20.3	2.0966381499999995
53	protein2	32.65	1.8	2.4975
53	protein3	28.65	1.7	2.6175
53	rnapol	2.05	0.0	0.0
54	__protein1_rbs	14.3	0.0	0.0
54	__protein2_rbs	0.95	0.0	0.0
54	__protein3_rbs	1.35	0.0	0.0
54	__ribosome	46.9	0.0	0.0
54	__rnase_site_ext	16.45	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	389.05	20.6	2.0988672999999998
54	protein2	33.75	1.8	2.6100000000000003
54	protein3	29.7	1.75	2.64333335
54	rnapol	2.1	0.0	0.0
55	__protein1_rbs	14.1	0.0	0.0
55	__protein2_rbs	1.25	0.0	0.0
55	__protein3_rbs	1.3	0.0	0.0
55	__ribosome	47.05	0.0	0.0
55	__rnase_site_ext	16.85	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	401.9	20.9	2.0603609
55	protein2	35.0	2.0	2.4766666500000003
55	protein3	30.7	1.75	2.7575
55	rnapol	2.05	0.0	0.0
56	__protein1_rbs	14.9	0.0	0.0
56	__protein2_rbs	1.45	0.0	0.0
56	__protein3_rbs	1.3	0.0	0.0
56	__ribosome	47.25	0.0	0.0
56	__rnase_site_ext	16.8	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	414.55	21.0	2.0268326999999995
56	protein2	35.85	2.0	2.64916665
56	protein3	31.7	1.8	2.7708333499999998
56	rnapol	2.1	0.0	0.0
57	__protein1_rbs	15.25	0.0	0.0
57	__protein2_rbs	1.6	0.0	0.0
57	__protein3_rbs	0.95	0.0	0.0
57	__ribosome	47.65	0.0	0.0
57	__rnase_site_ext	16.9	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	427.3	21.3	2.0134216500000006
57	protein2	37.0	2.05	2.445
57	protein3	33.2	1.8	2.81
57	rnapol	2.25	0.0	0.0
58	__protein1_rbs	14.35	0.0	0.0
58	__protein2_rbs	1.2	0.0	0.0
58	__protein3_rbs	1.45	0.0	0.0
58	__ribosome	47.0	0.0	0.0
58	__rnase_site_ext	17.1	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	440.15	21.45	2.0448254500000003
58	protein2	38.55	2.1	2.4883333500000004
58	protein3	34.35	1.8	2.4991666500000003
58	rnapol	2.55	0.0	0.0
59	__protein1_rbs	14.4	0.0	0.0
59	__protein2_rbs	1.4	0.0	0.0
59	__protein3_rbs	1.4	0.0	0.0
59	__ribosome	45.8	0.0	0.0
59	__rnase_site_ext	16.45	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	453.2	21.5	2.04779425
59	protein2	39.35	2.1	2.5774999999999997
59	protein3	35.05	1.95	2.7608333499999995
59	rnapol	2.65	0.0	0.0
60	__protein1_rbs	15.4	0.0	0.0
60	__protein2_rbs	1.6	0.0	0.0
60	__protein3_rbs	1.45	0.0	0.0
60	__ribosome	46.05	0.0	0.0
60	__rnase_site_ext	17.85	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	465.75	22.0	1.9928639000000004
60	protein2	40.65	2.1	2.4575
60	protein3	36.25	2.1	2.51083335
60	rnapol	2.25	0.0	0.0
61	__protein1_rbs	14.55	0.0	0.0
61	__protein2_rbs	1.6	0.0	0.0
61	__protein3_rbs	1.35	0.0	0.0
61	__ribosome	44.75	0.0	0.0
61	__rnase_site_ext	17.15	0.0	0.0
61	p1	0.8	0.0	0.0
61	protein1	479.35	22.1	2.0279682999999995
61	protein2	41.55	2.15	2.59583335
61	protein3	37.25	2.15	2.49416665
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	15.0	0.0	0.0
62	__protein2_rbs	1.5	0.0	0.0
62	__protein3_rbs	1.4	0.0	0.0
62	__ribosome	43.55	0.0	0.0
62	__rnase_site_ext	17.6	0.0	0.0
62	p1	0.8	0.0	0.0
62	protein1	491.95	22.2	2.0694658500000003
62	protein2	42.95	2.15	2.4516666999999996
62	protein3	38.55	2.2	2.65833335
62	rnapol	2.1	0.0	0.0
63	__protein1_rbs	14.95	0.0	0.0
63	__protein2_rbs	1.55	0.0	0.0
63	__protein3_rbs	1.45	0.0	0.0
63	__ribosome	42.25	0.0	0.0
63	__rnase_site_ext	17.2	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	504.55	22.5	2.1109427
63	protein2	44.2	2.2	2.30166665
63	protein3	39.6	2.1	2.9825
63	rnapol	2.4	0.0	0.0
64	__protein1_rbs	15.5	0.0	0.0
64	__protein2_rbs	1.55	0.0	0.0
64	__protein3_rbs	1.2	0.0	0.0
64	__ribosome	41.85	0.0	0.0
64	__rnase_site_ext	17.15	0.0	0.0
64	p1	0.75	0.0	0.0
64	protein1	518.05	22.6	2.1219677
64	protein2	45.65	2.25	2.27583335
64	protein3	40.75	2.1	3.0166666500000003
64	rnapol	2.25	0.0	0.0
65	__protein1_rbs	15.1	0.0	0.0
65	__protein2_rbs	1.65	0.0	0.0
65	__protein3_rbs	1.55	0.0	0.0
65	__ribosome	41.4	0.0	0.0
65	__rnase_site_ext	17.5	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	532.45	22.9	2.10737415
65	protein2	46.75	2.25	2.2875
65	protein3	42.05	2.15	3.03833335
65	rnapol	2.4	0.0	0.0
66	__protein1_rbs	14.15	0.0	0.0
66	__protein2_rbs	1.45	0.0	0.0
66	__protein3_rbs	1.4	0.0	0.0
66	__ribosome	40.9	0.0	0.0
66	__rnase_site_ext	17.2	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	546.25	23.0	2.1166613
66	protein2	47.7	2.25	2.4
66	protein3	43.3	2.2	2.9875
66	rnapol	2.25	0.0	0.0
67	__protein1_rbs	16.5	0.0	0.0
67	__protein2_rbs	1.7	0.0	0.0
67	__protein3_rbs	1.65	0.0	0.0
67	__ribosome	42.6	0.0	0.0
67	__rnase_site_ext	18.7	0.0	0.0
67	p1	0.9	0.0	0.0
67	protein1	559.85	23.4	2.0310450999999996
67	protein2	48.55	2.2	2.7649999999999997
