time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.4	0.0	0.0
10	__protein3_rbs	0.55	0.0	0.0
10	__ribosome	81.95	0.0	0.0
10	__rnase_site_ext	2.35	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.75	3.55	2.9025
10	protein2	1.1	2.35	2.6208332500000004
10	protein3	0.0	1.15	1.075
10	rnapol	0.8	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	1.35	0.0	0.0
11	__protein3_rbs	0.9	0.0	0.0
11	__ribosome	79.1	0.0	0.0
11	__rnase_site_ext	2.7	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	13.4	3.7	2.9024999999999994
11	protein2	1.95	2.5	3.075
11	protein3	0.0	1.45	1.59166665
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	2.35	0.0	0.0
12	__protein2_rbs	1.6	0.0	0.0
12	__protein3_rbs	1.3	0.0	0.0
12	__ribosome	77.5	0.0	0.0
12	__rnase_site_ext	2.95	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	16.7	3.85	2.7366667
12	protein2	3.45	2.6	3.2375
12	protein3	0.0	1.95	1.8999999500000002
12	rnapol	1.15	0.0	0.0
13	__protein1_rbs	1.95	0.0	0.0
13	__protein2_rbs	1.3	0.0	0.0
13	__protein3_rbs	1.25	0.0	0.0
13	__ribosome	74.75	0.0	0.0
13	__rnase_site_ext	2.9	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	19.75	3.85	2.94
13	protein2	5.55	2.75	3.0958333000000002
13	protein3	0.15	2.2	2.4125
13	rnapol	1.7	0.0	0.0
14	__protein1_rbs	2.15	0.0	0.0
14	__protein2_rbs	1.45	0.0	0.0
14	__protein3_rbs	1.1	0.0	0.0
14	__ribosome	72.6	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.95	4.15	2.78083335
14	protein2	7.2	2.8	3.2708334
14	protein3	0.85	2.3	2.8791666999999994
14	rnapol	1.65	0.0	0.0
15	__protein1_rbs	2.5	0.0	0.0
15	__protein2_rbs	1.7	0.0	0.0
15	__protein3_rbs	1.45	0.0	0.0
15	__ribosome	70.1	0.0	0.0
15	__rnase_site_ext	3.3	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	26.15	4.6	2.6380952499999997
15	protein2	8.95	3.1	3.3416667
15	protein3	1.9	2.5	3.09166665
15	rnapol	1.6	0.0	0.0
16	__protein1_rbs	3.05	0.0	0.0
16	__protein2_rbs	1.45	0.0	0.0
16	__protein3_rbs	1.55	0.0	0.0
16	__ribosome	67.65	0.0	0.0
16	__rnase_site_ext	3.45	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	29.4	4.8	2.6208333
16	protein2	10.85	3.2	3.45416665
16	protein3	3.15	2.6	3.54166665
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	2.75	0.0	0.0
17	__protein2_rbs	2.15	0.0	0.0
17	__protein3_rbs	1.75	0.0	0.0
17	__ribosome	66.2	0.0	0.0
17	__rnase_site_ext	3.5	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	32.85	5.1	2.60511905
17	protein2	13.2	3.4	3.3566666499999998
17	protein3	4.8	2.85	3.3958333000000005
17	rnapol	1.5	0.0	0.0
18	__protein1_rbs	3.35	0.0	0.0
18	__protein2_rbs	2.25	0.0	0.0
18	__protein3_rbs	1.9	0.0	0.0
18	__ribosome	64.75	0.0	0.0
18	__rnase_site_ext	4.05	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	36.45	5.6	2.48119045
18	protein2	15.6	3.75	3.2074999000000006
18	protein3	6.5	2.9	3.3333334
18	rnapol	1.3	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	2.5	0.0	0.0
19	__protein3_rbs	1.55	0.0	0.0
19	__ribosome	63.5	0.0	0.0
19	__rnase_site_ext	4.8	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	40.3	5.8	2.3995237
19	protein2	17.75	4.05	3.11916665
19	protein3	8.65	3.1	3.275
19	rnapol	1.25	0.0	0.0
20	__protein1_rbs	4.15	0.0	0.0
20	__protein2_rbs	2.75	0.0	0.0
20	__protein3_rbs	1.9	0.0	0.0
20	__ribosome	63.95	0.0	0.0
20	__rnase_site_ext	4.75	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	44.7	5.95	2.3054167
20	protein2	20.8	4.25	2.895
20	protein3	11.0	3.3	3.1291666000000005
20	rnapol	1.3	0.0	0.0
21	__protein1_rbs	4.1	0.0	0.0
21	__protein2_rbs	2.9	0.0	0.0
21	__protein3_rbs	2.1	0.0	0.0
21	__ribosome	62.15	0.0	0.0
21	__rnase_site_ext	4.7	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	48.7	6.15	2.2665476500000006
21	protein2	23.85	4.7	2.76833335
21	protein3	12.95	3.4	3.30499995
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	3.75	0.0	0.0
22	__protein2_rbs	2.2	0.0	0.0
22	__protein3_rbs	2.4	0.0	0.0
22	__ribosome	59.35	0.0	0.0
22	__rnase_site_ext	4.65	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	52.8	6.4	2.2654761999999993
22	protein2	26.75	4.8	3.1125
22	protein3	14.85	3.7	3.19166665
22	rnapol	1.15	0.0	0.0
23	__protein1_rbs	4.1	0.0	0.0
23	__protein2_rbs	2.9	0.0	0.0
23	__protein3_rbs	2.65	0.0	0.0
23	__ribosome	57.2	0.0	0.0
23	__rnase_site_ext	5.05	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	57.05	6.65	2.2736111
23	protein2	29.4	5.0	3.1234523500000004
23	protein3	17.3	4.05	3.1249999500000003
23	rnapol	1.3	0.0	0.0
24	__protein1_rbs	4.65	0.0	0.0
24	__protein2_rbs	3.05	0.0	0.0
24	__protein3_rbs	2.8	0.0	0.0
24	__ribosome	55.6	0.0	0.0
24	__rnase_site_ext	5.35	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	61.0	6.85	2.2677182
24	protein2	32.15	5.2	3.2472619000000003
24	protein3	20.25	4.25	2.9149999999999996
24	rnapol	1.15	0.0	0.0
25	__protein1_rbs	4.65	0.0	0.0
25	__protein2_rbs	3.65	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	54.75	0.0	0.0
25	__rnase_site_ext	5.65	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	65.25	7.0	2.27601195
25	protein2	35.7	5.4	3.0838095
25	protein3	22.4	4.6	2.90083335
25	rnapol	1.05	0.0	0.0
26	__protein1_rbs	4.55	0.0	0.0
26	__protein2_rbs	3.45	0.0	0.0
26	__protein3_rbs	2.9	0.0	0.0
26	__ribosome	53.2	0.0	0.0
26	__rnase_site_ext	5.3	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	70.65	7.15	2.16603175
26	protein2	39.55	5.6	3.108928550000001
26	protein3	24.6	4.9	3.0500000499999995
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	5.1	0.0	0.0
27	__protein2_rbs	3.4	0.0	0.0
27	__protein3_rbs	3.15	0.0	0.0
27	__ribosome	52.25	0.0	0.0
27	__rnase_site_ext	5.75	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	75.1	7.35	2.1210913000000002
27	protein2	43.8	5.75	3.0913095499999996
27	protein3	27.75	5.15	2.9511904999999996
27	rnapol	1.15	0.0	0.0
28	__protein1_rbs	4.35	0.0	0.0
28	__protein2_rbs	3.65	0.0	0.0
28	__protein3_rbs	3.65	0.0	0.0
28	__ribosome	51.2	0.0	0.0
28	__rnase_site_ext	5.4	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	79.55	7.55	2.1712897
28	protein2	47.4	5.85	3.02642865
28	protein3	30.95	5.25	2.9233333999999997
28	rnapol	1.3	0.0	0.0
29	__protein1_rbs	5.2	0.0	0.0
29	__protein2_rbs	4.3	0.0	0.0
29	__protein3_rbs	3.95	0.0	0.0
29	__ribosome	50.4	0.0	0.0
29	__rnase_site_ext	5.7	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	83.85	7.7	2.2497619
29	protein2	51.9	6.15	2.76797625
29	protein3	33.8	5.55	2.8565476500000004
29	rnapol	1.35	0.0	0.0
30	__protein1_rbs	4.85	0.0	0.0
30	__protein2_rbs	4.2	0.0	0.0
30	__protein3_rbs	3.45	0.0	0.0
30	__ribosome	48.75	0.0	0.0
30	__rnase_site_ext	5.7	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	89.0	7.8	2.2722816999999997
30	protein2	55.9	6.45	2.71613095
30	protein3	37.15	5.65	2.9603572
30	rnapol	1.55	0.0	0.0
31	__protein1_rbs	5.8	0.0	0.0
31	__protein2_rbs	3.9	0.0	0.0
31	__protein3_rbs	3.6	0.0	0.0
31	__ribosome	47.95	0.0	0.0
31	__rnase_site_ext	6.45	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	93.85	8.15	2.1594841000000002
31	protein2	59.85	6.65	2.77017865
31	protein3	40.65	5.75	2.9298809500000003
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	5.5	0.0	0.0
32	__protein2_rbs	4.15	0.0	0.0
32	__protein3_rbs	3.35	0.0	0.0
32	__ribosome	47.15	0.0	0.0
32	__rnase_site_ext	6.25	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	99.4	8.45	2.11729975
32	protein2	63.9	6.7	2.8335119000000004
32	protein3	44.3	6.0	2.7960714500000003
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	5.2	0.0	0.0
33	__protein2_rbs	4.6	0.0	0.0
33	__protein3_rbs	4.3	0.0	0.0
33	__ribosome	46.7	0.0	0.0
33	__rnase_site_ext	6.4	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	104.65	8.3	2.1656746
33	protein2	67.7	6.8	2.81690475
33	protein3	47.35	6.2	2.6966666
33	rnapol	1.65	0.0	0.0
34	__protein1_rbs	5.4	0.0	0.0
34	__protein2_rbs	4.65	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	46.65	0.0	0.0
34	__rnase_site_ext	6.25	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	109.6	8.45	2.20097215
34	protein2	72.1	6.95	2.7055555500000006
34	protein3	51.4	6.4	2.5898214499999996
34	rnapol	1.7	0.0	0.0
35	__protein1_rbs	6.15	0.0	0.0
35	__protein2_rbs	4.6	0.0	0.0
35	__protein3_rbs	4.8	0.0	0.0
35	__ribosome	46.6	0.0	0.0
35	__rnase_site_ext	6.8	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	114.8	8.7	2.1139484499999996
35	protein2	76.65	7.2	2.5834722500000002
35	protein3	54.6	6.7	2.5364286500000004
35	rnapol	1.55	0.0	0.0
36	__protein1_rbs	6.25	0.0	0.0
36	__protein2_rbs	4.6	0.0	0.0
36	__protein3_rbs	3.95	0.0	0.0
36	__ribosome	45.6	0.0	0.0
36	__rnase_site_ext	7.35	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	120.5	8.9	2.0178102499999997
36	protein2	81.0	7.1	2.6580555499999994
36	protein3	58.2	6.75	2.6655357
36	rnapol	1.6	0.0	0.0
37	__protein1_rbs	5.95	0.0	0.0
37	__protein2_rbs	5.2	0.0	0.0
37	__protein3_rbs	4.45	0.0	0.0
37	__ribosome	43.95	0.0	0.0
37	__rnase_site_ext	7.05	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	125.45	9.1	2.08418105
37	protein2	85.25	7.15	2.7098214499999997
37	protein3	61.8	7.0	2.5574405000000002
37	rnapol	1.75	0.0	0.0
38	__protein1_rbs	6.1	0.0	0.0
38	__protein2_rbs	4.9	0.0	0.0
38	__protein3_rbs	5.05	0.0	0.0
38	__ribosome	42.4	0.0	0.0
38	__rnase_site_ext	7.1	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	131.1	9.25	2.11218435
38	protein2	89.55	7.35	2.6636905
38	protein3	65.3	7.25	2.6052381000000002
38	rnapol	1.9	0.0	0.0
39	__protein1_rbs	5.9	0.0	0.0
39	__protein2_rbs	5.4	0.0	0.0
39	__protein3_rbs	5.35	0.0	0.0
39	__ribosome	42.05	0.0	0.0
39	__rnase_site_ext	7.3	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	136.5	9.55	2.1054792499999997
39	protein2	93.9	7.5	2.5204761499999995
39	protein3	68.75	7.4	2.62968255
39	rnapol	1.9	0.0	0.0
40	__protein1_rbs	6.5	0.0	0.0
40	__protein2_rbs	4.8	0.0	0.0
40	__protein3_rbs	4.95	0.0	0.0
40	__ribosome	40.7	0.0	0.0
40	__rnase_site_ext	7.5	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	141.8	9.45	2.1865619
40	protein2	98.6	7.7	2.50746035
40	protein3	73.15	7.3	2.7401983999999997
40	rnapol	2.05	0.0	0.0
41	__protein1_rbs	6.3	0.0	0.0
41	__protein2_rbs	5.2	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	40.3	0.0	0.0
41	__rnase_site_ext	7.5	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	148.0	9.75	2.09762565
41	protein2	103.35	7.75	2.4784125999999995
41	protein3	77.25	7.4	2.7914286
41	rnapol	1.9	0.0	0.0
42	__protein1_rbs	7.05	0.0	0.0
42	__protein2_rbs	5.7	0.0	0.0
42	__protein3_rbs	5.7	0.0	0.0
42	__ribosome	41.5	0.0	0.0
42	__rnase_site_ext	7.95	0.0	0.0
42	p1	0.9	0.0	0.0
42	protein1	153.75	10.05	2.01557305
42	protein2	108.0	7.8	2.40843245
42	protein3	81.65	7.6	2.6743055
42	rnapol	1.9	0.0	0.0
43	__protein1_rbs	7.2	0.0	0.0
43	__protein2_rbs	6.2	0.0	0.0
43	__protein3_rbs	5.4	0.0	0.0
43	__ribosome	41.05	0.0	0.0
43	__rnase_site_ext	8.2	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	160.35	10.25	1.9118962500000003
43	protein2	112.0	8.0	2.3704021500000003
43	protein3	85.55	7.55	2.7842063
43	rnapol	1.7	0.0	0.0
44	__protein1_rbs	7.45	0.0	0.0
44	__protein2_rbs	5.8	0.0	0.0
44	__protein3_rbs	5.45	0.0	0.0
44	__ribosome	41.2	0.0	0.0
44	__rnase_site_ext	8.65	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	166.3	10.65	1.7935732499999997
44	protein2	116.05	8.2	2.38306455
44	protein3	90.55	7.7	2.6778571500000004
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	7.65	0.0	0.0
45	__protein2_rbs	6.15	0.0	0.0
45	__protein3_rbs	5.25	0.0	0.0
45	__ribosome	40.9	0.0	0.0
45	__rnase_site_ext	8.9	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	172.0	10.85	1.7909916999999997
45	protein2	121.15	8.45	2.27065115
45	protein3	94.8	7.9	2.6486110999999997
45	rnapol	1.55	0.0	0.0
46	__protein1_rbs	7.7	0.0	0.0
46	__protein2_rbs	6.6	0.0	0.0
46	__protein3_rbs	5.9	0.0	0.0
46	__ribosome	41.4	0.0	0.0
46	__rnase_site_ext	8.65	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	177.95	11.0	1.7784460500000006
46	protein2	125.25	8.55	2.2993686999999996
46	protein3	99.8	8.05	2.46640865
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	7.65	0.0	0.0
47	__protein2_rbs	5.95	0.0	0.0
47	__protein3_rbs	5.65	0.0	0.0
47	__ribosome	39.05	0.0	0.0
47	__rnase_site_ext	8.85	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	183.3	11.0	1.8946446000000001
47	protein2	129.9	8.65	2.4018253999999994
47	protein3	103.8	8.2	2.4897204000000004
47	rnapol	1.5	0.0	0.0
48	__protein1_rbs	7.7	0.0	0.0
48	__protein2_rbs	5.7	0.0	0.0
48	__protein3_rbs	6.2	0.0	0.0
48	__ribosome	37.7	0.0	0.0
48	__rnase_site_ext	9.2	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	189.5	11.1	1.9032504
48	protein2	134.6	9.0	2.4237446
48	protein3	108.0	8.4	2.4270166
48	rnapol	1.5	0.0	0.0
49	__protein1_rbs	8.35	0.0	0.0
49	__protein2_rbs	6.7	0.0	0.0
49	__protein3_rbs	6.05	0.0	0.0
49	__ribosome	38.0	0.0	0.0
49	__rnase_site_ext	9.45	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	195.6	11.15	1.8127103000000002
49	protein2	139.3	9.15	2.4460335
49	protein3	112.55	8.7	2.3484614
49	rnapol	1.6	0.0	0.0
50	__protein1_rbs	8.4	0.0	0.0
50	__protein2_rbs	6.5	0.0	0.0
50	__protein3_rbs	6.35	0.0	0.0
50	__ribosome	37.0	0.0	0.0
50	__rnase_site_ext	9.4	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	201.25	11.15	1.8118568
50	protein2	143.85	9.25	2.4996644000000003
50	protein3	117.0	8.8	2.3612968999999993
50	rnapol	1.65	0.0	0.0
51	__protein1_rbs	7.8	0.0	0.0
51	__protein2_rbs	6.35	0.0	0.0
51	__protein3_rbs	6.2	0.0	0.0
51	__ribosome	36.2	0.0	0.0
51	__rnase_site_ext	9.05	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	207.55	11.3	1.7666173000000005
51	protein2	148.95	9.4	2.4619353999999998
51	protein3	121.5	9.0	2.3869607
51	rnapol	1.75	0.0	0.0
52	__protein1_rbs	7.9	0.0	0.0
52	__protein2_rbs	6.35	0.0	0.0
52	__protein3_rbs	7.25	0.0	0.0
52	__ribosome	36.15	0.0	0.0
52	__rnase_site_ext	8.75	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	213.6	11.5	1.7883716500000002
52	protein2	154.65	9.35	2.4252993999999997
52	protein3	125.65	9.25	2.3316413999999996
52	rnapol	1.6	0.0	0.0
53	__protein1_rbs	8.85	0.0	0.0
53	__protein2_rbs	6.75	0.0	0.0
53	__protein3_rbs	7.3	0.0	0.0
53	__ribosome	36.6	0.0	0.0
53	__rnase_site_ext	9.8	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	219.65	11.85	1.7239133
53	protein2	160.05	9.55	2.30048705
53	protein3	130.0	9.4	2.3355682499999997
53	rnapol	1.45	0.0	0.0
54	__protein1_rbs	8.95	0.0	0.0
54	__protein2_rbs	6.9	0.0	0.0
54	__protein3_rbs	6.65	0.0	0.0
54	__ribosome	36.85	0.0	0.0
54	__rnase_site_ext	9.8	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	225.0	11.85	1.70813355
54	protein2	165.45	9.55	2.2416306999999995
54	protein3	134.85	9.4	2.4002381499999994
54	rnapol	1.55	0.0	0.0
55	__protein1_rbs	8.55	0.0	0.0
55	__protein2_rbs	7.1	0.0	0.0
55	__protein3_rbs	6.5	0.0	0.0
55	__ribosome	36.55	0.0	0.0
55	__rnase_site_ext	9.35	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	231.6	11.85	1.6787658999999997
55	protein2	170.0	9.7	2.2865094499999996
55	protein3	139.7	9.45	2.4194228000000004
55	rnapol	1.8	0.0	0.0
56	__protein1_rbs	8.7	0.0	0.0
56	__protein2_rbs	7.15	0.0	0.0
56	__protein3_rbs	6.5	0.0	0.0
56	__ribosome	36.65	0.0	0.0
56	__rnase_site_ext	9.55	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	237.7	11.95	1.6606044999999998
56	protein2	175.2	9.75	2.2337504000000004
56	protein3	144.7	9.7	2.3799621
56	rnapol	1.7	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	7.7	0.0	0.0
57	__protein3_rbs	7.15	0.0	0.0
57	__ribosome	35.05	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	242.85	12.05	1.7295072999999999
57	protein2	180.35	10.1	2.1272081000000003
57	protein3	149.2	9.8	2.4417171499999997
57	rnapol	1.6	0.0	0.0
58	__protein1_rbs	8.8	0.0	0.0
58	__protein2_rbs	7.7	0.0	0.0
58	__protein3_rbs	6.8	0.0	0.0
58	__ribosome	34.25	0.0	0.0
58	__rnase_site_ext	9.8	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	248.9	12.2	1.7435186500000004
58	protein2	185.05	10.2	2.1329762999999997
58	protein3	153.95	9.9	2.4161191500000005
58	rnapol	1.6	0.0	0.0
59	__protein1_rbs	9.4	0.0	0.0
59	__protein2_rbs	7.15	0.0	0.0
59	__protein3_rbs	7.45	0.0	0.0
59	__ribosome	33.8	0.0	0.0
59	__rnase_site_ext	10.6	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	254.7	12.55	1.747677
59	protein2	190.25	10.35	2.0851766
59	protein3	159.55	10.0	2.3424645
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	9.5	0.0	0.0
60	__protein2_rbs	7.5	0.0	0.0
60	__protein3_rbs	8.15	0.0	0.0
60	__ribosome	34.1	0.0	0.0
60	__rnase_site_ext	10.5	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	261.55	12.8	1.6216438999999998
60	protein2	194.7	10.45	2.1852879
60	protein3	164.35	10.2	2.29041665
60	rnapol	1.3	0.0	0.0
61	__protein1_rbs	9.3	0.0	0.0
61	__protein2_rbs	7.95	0.0	0.0
61	__protein3_rbs	7.3	0.0	0.0
61	__ribosome	34.35	0.0	0.0
61	__rnase_site_ext	10.55	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	267.55	13.0	1.6204514000000003
61	protein2	199.85	10.4	2.16026555
61	protein3	170.05	10.5	2.2278232
61	rnapol	1.1	0.0	0.0
62	__protein1_rbs	9.5	0.0	0.0
62	__protein2_rbs	7.1	0.0	0.0
62	__protein3_rbs	7.4	0.0	0.0
62	__ribosome	32.7	0.0	0.0
62	__rnase_site_ext	11.05	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	274.4	13.15	1.5624552499999997
62	protein2	204.7	10.55	2.2645406500000003
62	protein3	175.35	10.55	2.2986031999999996
62	rnapol	1.2	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	7.75	0.0	0.0
63	__protein3_rbs	7.8	0.0	0.0
63	__ribosome	31.55	0.0	0.0
63	__rnase_site_ext	11.2	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	279.85	13.2	1.6243164499999998
63	protein2	210.2	10.55	2.20150735
63	protein3	179.85	10.7	2.3614193
63	rnapol	1.45	0.0	0.0
64	__protein1_rbs	9.2	0.0	0.0
64	__protein2_rbs	7.55	0.0	0.0
64	__protein3_rbs	8.4	0.0	0.0
64	__ribosome	31.1	0.0	0.0
64	__rnase_site_ext	10.7	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	286.0	13.35	1.6478163
64	protein2	215.75	10.75	2.1388049999999996
64	protein3	184.45	10.85	2.34848715
64	rnapol	1.6	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	8.7	0.0	0.0
65	__protein3_rbs	8.45	0.0	0.0
65	__ribosome	31.8	0.0	0.0
65	__rnase_site_ext	11.1	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	292.7	13.55	1.5822874999999998
65	protein2	220.9	11.0	2.0697431
65	protein3	189.55	10.85	2.3155523500000004
65	rnapol	1.45	0.0	0.0
66	__protein1_rbs	10.45	0.0	0.0
66	__protein2_rbs	7.95	0.0	0.0
66	__protein3_rbs	8.55	0.0	0.0
66	__ribosome	33.35	0.0	0.0
66	__rnase_site_ext	11.85	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	298.8	13.75	1.5696206499999998
66	protein2	226.05	11.1	2.09016455
66	protein3	195.95	11.05	2.1234849000000002
