time	species	protein	transcript	ribo_density
10	__ribosome	87.75	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	7.9	3.75	2.5389285000000004
10	protein2	0.2	1.05	1.58333335
10	protein3	0.0	0.35	0.2
10	rnapol	1.85	0.0	0.0
11	__protein1_rbs	2.25	0.0	0.0
11	__protein2_rbs	0.55	0.0	0.0
11	__protein3_rbs	0.2	0.0	0.0
11	__ribosome	85.9	0.0	0.0
11	__rnase_site_ext	2.7	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.2	4.0	2.6795238
11	protein2	0.7	1.05	1.8
11	protein3	0.0	0.45	0.5
11	rnapol	1.8	0.0	0.0
12	__protein1_rbs	2.6	0.0	0.0
12	__protein2_rbs	0.8	0.0	0.0
12	__protein3_rbs	0.4	0.0	0.0
12	__ribosome	84.4	0.0	0.0
12	__rnase_site_ext	3.2	0.0	0.0
12	p1	0.85	0.0	0.0
12	protein1	13.05	4.25	2.69107145
12	protein2	1.1	1.15	2.14166665
12	protein3	0.0	0.7	0.9
12	rnapol	1.7	0.0	0.0
13	__protein1_rbs	2.4	0.0	0.0
13	__protein2_rbs	0.85	0.0	0.0
13	__protein3_rbs	0.45	0.0	0.0
13	__ribosome	81.8	0.0	0.0
13	__rnase_site_ext	3.25	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	15.8	4.65	2.7777381499999994
13	protein2	1.65	1.2	2.42916665
13	protein3	0.0	0.8	1.24166665
13	rnapol	1.95	0.0	0.0
14	__protein1_rbs	2.45	0.0	0.0
14	__protein2_rbs	0.75	0.0	0.0
14	__protein3_rbs	0.7	0.0	0.0
14	__ribosome	80.35	0.0	0.0
14	__rnase_site_ext	3.2	0.0	0.0
14	p1	0.85	0.0	0.0
14	protein1	19.35	5.0	2.6657143499999996
14	protein2	2.6	1.35	2.48333335
14	protein3	0.05	1.0	1.525
14	rnapol	1.8	0.0	0.0
15	__protein1_rbs	2.95	0.0	0.0
15	__protein2_rbs	0.95	0.0	0.0
15	__protein3_rbs	0.75	0.0	0.0
15	__ribosome	78.45	0.0	0.0
15	__rnase_site_ext	3.7	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	22.55	5.5	2.6256546999999997
15	protein2	3.35	1.5	2.44583335
15	protein3	0.45	1.05	1.85
15	rnapol	1.6	0.0	0.0
16	__protein1_rbs	3.2	0.0	0.0
16	__protein2_rbs	0.85	0.0	0.0
16	__protein3_rbs	0.5	0.0	0.0
16	__ribosome	77.15	0.0	0.0
16	__rnase_site_ext	3.9	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	26.8	5.85	2.54202375
16	protein2	4.2	1.55	2.7666667
16	protein3	0.85	1.1	2.16666665
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	3.55	0.0	0.0
17	__protein2_rbs	1.35	0.0	0.0
17	__protein3_rbs	0.75	0.0	0.0
17	__ribosome	75.8	0.0	0.0
17	__rnase_site_ext	4.4	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	30.8	6.0	2.6213095500000003
17	protein2	5.25	1.75	2.45416665
17	protein3	1.35	1.2	2.3416667
17	rnapol	1.9	0.0	0.0
18	__protein1_rbs	3.45	0.0	0.0
18	__protein2_rbs	1.15	0.0	0.0
18	__protein3_rbs	0.8	0.0	0.0
18	__ribosome	74.85	0.0	0.0
18	__rnase_site_ext	4.6	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	35.55	6.05	2.6299999500000006
18	protein2	6.4	2.05	2.4374999500000003
18	protein3	1.95	1.4	2.53333335
18	rnapol	2.05	0.0	0.0
19	__protein1_rbs	3.75	0.0	0.0
19	__protein2_rbs	1.05	0.0	0.0
19	__protein3_rbs	1.1	0.0	0.0
19	__ribosome	72.25	0.0	0.0
19	__rnase_site_ext	4.8	0.0	0.0
19	p1	0.9	0.0	0.0
19	protein1	39.4	6.55	2.6443848999999995
19	protein2	7.4	2.3	2.7541666499999997
19	protein3	2.75	1.45	2.6916667
19	rnapol	1.7	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	1.25	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	70.75	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	44.4	6.9	2.5896825
20	protein2	8.45	2.45	2.9958333
20	protein3	3.7	1.6	2.6625
20	rnapol	1.5	0.0	0.0
21	__protein1_rbs	4.05	0.0	0.0
21	__protein2_rbs	1.65	0.0	0.0
21	__protein3_rbs	0.95	0.0	0.0
21	__ribosome	68.45	0.0	0.0
21	__rnase_site_ext	5.15	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	49.55	7.15	2.5737896499999997
21	protein2	9.7	2.55	3.17916665
21	protein3	4.55	1.8	2.8583333499999997
21	rnapol	1.65	0.0	0.0
22	__protein1_rbs	3.95	0.0	0.0
22	__protein2_rbs	1.7	0.0	0.0
22	__protein3_rbs	1.05	0.0	0.0
22	__ribosome	65.9	0.0	0.0
22	__rnase_site_ext	4.95	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	54.5	7.4	2.6353769500000004
22	protein2	10.9	2.65	3.4041667
22	protein3	5.65	2.05	2.97083335
22	rnapol	1.75	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	1.75	0.0	0.0
23	__protein3_rbs	1.75	0.0	0.0
23	__ribosome	64.55	0.0	0.0
23	__rnase_site_ext	5.35	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	59.9	7.6	2.6467713
23	protein2	12.65	2.9	3.1625000499999993
23	protein3	6.75	2.3	2.8625000000000003
23	rnapol	1.8	0.0	0.0
24	__protein1_rbs	5.25	0.0	0.0
24	__protein2_rbs	1.8	0.0	0.0
24	__protein3_rbs	1.6	0.0	0.0
24	__ribosome	63.45	0.0	0.0
24	__rnase_site_ext	6.3	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	65.7	8.0	2.52510825
24	protein2	14.65	2.9	3.26249995
24	protein3	7.75	2.5	3.1166666500000004
24	rnapol	1.65	0.0	0.0
25	__protein1_rbs	5.2	0.0	0.0
25	__protein2_rbs	1.8	0.0	0.0
25	__protein3_rbs	1.25	0.0	0.0
25	__ribosome	62.65	0.0	0.0
25	__rnase_site_ext	6.1	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	71.55	8.2	2.4568253
25	protein2	16.9	3.0	3.1149999999999998
25	protein3	8.95	2.55	3.3458333000000002
25	rnapol	1.65	0.0	0.0
26	__protein1_rbs	4.65	0.0	0.0
26	__protein2_rbs	1.6	0.0	0.0
26	__protein3_rbs	1.95	0.0	0.0
26	__ribosome	62.3	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	77.85	8.35	2.4501388
26	protein2	18.75	3.05	inf
26	protein3	10.8	2.7	2.9541667
26	rnapol	1.85	0.0	0.0
27	__protein1_rbs	5.55	0.0	0.0
27	__protein2_rbs	2.35	0.0	0.0
27	__protein3_rbs	2.1	0.0	0.0
27	__ribosome	61.85	0.0	0.0
27	__rnase_site_ext	6.7	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	83.8	8.8	2.35886905
27	protein2	20.55	3.25	inf
27	protein3	12.4	2.95	2.66250005
27	rnapol	1.65	0.0	0.0
28	__protein1_rbs	5.4	0.0	0.0
28	__protein2_rbs	1.85	0.0	0.0
28	__protein3_rbs	1.85	0.0	0.0
28	__ribosome	59.5	0.0	0.0
28	__rnase_site_ext	6.6	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	89.1	9.05	2.4451568999999997
28	protein2	22.95	3.35	2.9808333000000005
28	protein3	14.1	3.0	2.8
28	rnapol	1.5	0.0	0.0
29	__protein1_rbs	5.85	0.0	0.0
29	__protein2_rbs	1.75	0.0	0.0
29	__protein3_rbs	1.75	0.0	0.0
29	__ribosome	59.1	0.0	0.0
29	__rnase_site_ext	6.8	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	95.8	9.25	2.34181455
29	protein2	25.3	3.5	2.9400000499999996
29	protein3	15.7	3.1	3.0725
29	rnapol	1.85	0.0	0.0
30	__protein1_rbs	6.1	0.0	0.0
30	__protein2_rbs	2.3	0.0	0.0
30	__protein3_rbs	1.95	0.0	0.0
30	__ribosome	58.65	0.0	0.0
30	__rnase_site_ext	7.2	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	102.2	9.45	2.2917406
30	protein2	27.8	3.7	2.8066667
30	protein3	17.65	3.25	3.1166667
30	rnapol	2.05	0.0	0.0
31	__protein1_rbs	5.8	0.0	0.0
31	__protein2_rbs	2.2	0.0	0.0
31	__protein3_rbs	2.15	0.0	0.0
31	__ribosome	56.0	0.0	0.0
31	__rnase_site_ext	6.9	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	108.05	9.8	2.342803
31	protein2	30.05	3.85	2.7866667
31	protein3	19.15	3.35	3.26083335
31	rnapol	1.85	0.0	0.0
32	__protein1_rbs	6.95	0.0	0.0
32	__protein2_rbs	2.75	0.0	0.0
32	__protein3_rbs	1.95	0.0	0.0
32	__ribosome	54.7	0.0	0.0
32	__rnase_site_ext	8.15	0.0	0.0
32	p1	0.8	0.0	0.0
32	protein1	114.7	10.2	2.2670190999999997
32	protein2	32.3	4.05	2.7972618999999996
32	protein3	21.3	3.45	3.26416665
32	rnapol	1.5	0.0	0.0
33	__protein1_rbs	6.75	0.0	0.0
33	__protein2_rbs	2.4	0.0	0.0
33	__protein3_rbs	2.3	0.0	0.0
33	__ribosome	52.5	0.0	0.0
33	__rnase_site_ext	8.05	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	120.55	10.45	2.34497835
33	protein2	34.75	4.15	2.9851191
33	protein3	23.5	3.55	3.21249995
33	rnapol	1.35	0.0	0.0
34	__protein1_rbs	7.2	0.0	0.0
34	__protein2_rbs	2.8	0.0	0.0
34	__protein3_rbs	2.05	0.0	0.0
34	__ribosome	51.9	0.0	0.0
34	__rnase_site_ext	8.35	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	127.5	10.6	2.33825805
34	protein2	37.25	4.35	2.8209524499999996
34	protein3	25.6	3.6	3.3475
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	6.55	0.0	0.0
35	__protein2_rbs	3.15	0.0	0.0
35	__protein3_rbs	2.45	0.0	0.0
35	__ribosome	52.85	0.0	0.0
35	__rnase_site_ext	7.95	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	135.65	10.75	2.2365801000000003
35	protein2	40.3	4.35	2.7872619000000003
35	protein3	28.2	3.85	3.0758333999999996
35	rnapol	1.65	0.0	0.0
36	__protein1_rbs	7.1	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	2.6	0.0	0.0
36	__ribosome	51.35	0.0	0.0
36	__rnase_site_ext	8.6	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	142.2	11.0	2.2334702500000003
36	protein2	43.0	4.45	2.8071428999999997
36	protein3	30.4	4.0	3.13
36	rnapol	1.65	0.0	0.0
37	__protein1_rbs	7.5	0.0	0.0
37	__protein2_rbs	2.55	0.0	0.0
37	__protein3_rbs	2.95	0.0	0.0
37	__ribosome	51.1	0.0	0.0
37	__rnase_site_ext	9.1	0.0	0.0
37	p1	0.8	0.0	0.0
37	protein1	149.7	11.4	2.163281350000001
37	protein2	46.0	4.45	2.8530952
37	protein3	33.0	4.25	2.9703570999999998
37	rnapol	1.6	0.0	0.0
38	__protein1_rbs	7.55	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.3	0.0	0.0
38	__ribosome	49.8	0.0	0.0
38	__rnase_site_ext	8.75	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	156.8	11.65	2.1487248
38	protein2	48.7	4.55	2.8483928
38	protein3	35.3	4.45	2.99416665
38	rnapol	1.6	0.0	0.0
39	__protein1_rbs	7.3	0.0	0.0
39	__protein2_rbs	3.1	0.0	0.0
39	__protein3_rbs	2.8	0.0	0.0
39	__ribosome	48.25	0.0	0.0
39	__rnase_site_ext	8.8	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	163.55	11.85	2.24428605
39	protein2	51.4	4.6	2.7847619
39	protein3	38.2	4.55	3.0197619
39	rnapol	1.9	0.0	0.0
40	__protein1_rbs	8.1	0.0	0.0
40	__protein2_rbs	2.85	0.0	0.0
40	__protein3_rbs	3.25	0.0	0.0
40	__ribosome	47.9	0.0	0.0
40	__rnase_site_ext	9.6	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	170.95	12.35	2.1321027
40	protein2	54.35	4.6	2.82
40	protein3	41.0	4.7	2.9186904999999994
40	rnapol	1.85	0.0	0.0
41	__protein1_rbs	8.25	0.0	0.0
41	__protein2_rbs	3.35	0.0	0.0
41	__protein3_rbs	3.25	0.0	0.0
41	__ribosome	48.1	0.0	0.0
41	__rnase_site_ext	9.75	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	178.8	12.5	2.0726489999999997
41	protein2	57.1	4.95	2.66005955
41	protein3	43.95	4.65	2.93398815
41	rnapol	1.85	0.0	0.0
42	__protein1_rbs	8.4	0.0	0.0
42	__protein2_rbs	3.2	0.0	0.0
42	__protein3_rbs	3.15	0.0	0.0
42	__ribosome	47.35	0.0	0.0
42	__rnase_site_ext	10.15	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	186.65	12.6	2.1013346999999998
42	protein2	60.35	4.95	2.6430356999999995
42	protein3	46.95	4.8	2.8569048500000003
42	rnapol	1.85	0.0	0.0
43	__protein1_rbs	9.1	0.0	0.0
43	__protein2_rbs	3.5	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	46.25	0.0	0.0
43	__rnase_site_ext	10.9	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	194.7	13.1	2.0152251
43	protein2	62.25	5.1	2.78166665
43	protein3	49.75	4.7	2.99791665
43	rnapol	1.8	0.0	0.0
44	__protein1_rbs	8.4	0.0	0.0
44	__protein2_rbs	3.1	0.0	0.0
44	__protein3_rbs	3.25	0.0	0.0
44	__ribosome	44.8	0.0	0.0
44	__rnase_site_ext	10.25	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	202.1	13.45	2.086515
44	protein2	66.2	5.2	2.72255955
44	protein3	52.9	4.65	3.1239880500000003
44	rnapol	1.7	0.0	0.0
45	__protein1_rbs	8.95	0.0	0.0
45	__protein2_rbs	3.75	0.0	0.0
45	__protein3_rbs	3.3	0.0	0.0
45	__ribosome	44.15	0.0	0.0
45	__rnase_site_ext	10.4	0.0	0.0
45	p1	0.75	0.0	0.0
45	protein1	210.05	13.65	2.0892824
45	protein2	69.2	5.25	2.6870238
45	protein3	55.6	5.05	2.8497619
45	rnapol	1.55	0.0	0.0
46	__protein1_rbs	9.35	0.0	0.0
46	__protein2_rbs	3.25	0.0	0.0
46	__protein3_rbs	3.5	0.0	0.0
46	__ribosome	43.5	0.0	0.0
46	__rnase_site_ext	10.65	0.0	0.0
46	p1	0.8	0.0	0.0
46	protein1	218.0	14.0	2.0511407000000004
46	protein2	72.3	5.4	2.6270833499999995
46	protein3	58.5	5.1	2.8052381
46	rnapol	1.5	0.0	0.0
47	__protein1_rbs	10.1	0.0	0.0
47	__protein2_rbs	3.55	0.0	0.0
47	__protein3_rbs	3.45	0.0	0.0
47	__ribosome	43.05	0.0	0.0
47	__rnase_site_ext	11.4	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	226.9	14.3	1.97151335
47	protein2	75.4	5.6	2.5977381
47	protein3	61.45	5.3	2.7676785500000003
47	rnapol	1.45	0.0	0.0
48	__protein1_rbs	9.85	0.0	0.0
48	__protein2_rbs	4.05	0.0	0.0
48	__protein3_rbs	3.5	0.0	0.0
48	__ribosome	43.1	0.0	0.0
48	__rnase_site_ext	11.8	0.0	0.0
48	p1	0.8	0.0	0.0
48	protein1	234.8	14.65	1.9455178499999999
48	protein2	78.75	5.65	2.5526191
48	protein3	64.6	5.35	2.73077385
48	rnapol	1.55	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	3.85	0.0	0.0
49	__protein3_rbs	3.55	0.0	0.0
49	__ribosome	42.8	0.0	0.0
49	__rnase_site_ext	11.5	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	243.75	15.0	1.8983712500000003
49	protein2	82.0	6.05	2.37839285
49	protein3	67.7	5.35	2.72773815
49	rnapol	1.4	0.0	0.0
50	__protein1_rbs	9.65	0.0	0.0
50	__protein2_rbs	4.4	0.0	0.0
50	__protein3_rbs	3.8	0.0	0.0
50	__ribosome	41.35	0.0	0.0
50	__rnase_site_ext	11.55	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	251.35	15.05	1.9650738500000002
50	protein2	85.4	6.25	2.32599205
50	protein3	70.3	5.5	2.719642849999999
50	rnapol	1.65	0.0	0.0
51	__protein1_rbs	10.3	0.0	0.0
51	__protein2_rbs	3.95	0.0	0.0
51	__protein3_rbs	4.45	0.0	0.0
51	__ribosome	41.0	0.0	0.0
51	__rnase_site_ext	12.15	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	260.3	15.3	1.9418069
51	protein2	89.1	6.15	2.45952385
51	protein3	73.8	5.7	2.5754166999999994
51	rnapol	1.6	0.0	0.0
52	__protein1_rbs	10.8	0.0	0.0
52	__protein2_rbs	5.05	0.0	0.0
52	__protein3_rbs	4.35	0.0	0.0
52	__ribosome	39.95	0.0	0.0
52	__rnase_site_ext	12.35	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	268.15	15.4	2.0363926500000007
52	protein2	92.2	6.55	2.29255945
52	protein3	77.25	5.7	2.5308333999999997
52	rnapol	1.6	0.0	0.0
53	__protein1_rbs	11.2	0.0	0.0
53	__protein2_rbs	5.1	0.0	0.0
53	__protein3_rbs	4.1	0.0	0.0
53	__ribosome	40.0	0.0	0.0
53	__rnase_site_ext	12.3	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	277.75	15.4	1.9679408500000002
53	protein2	95.35	6.65	2.29124995
53	protein3	80.15	6.0	2.5260714500000003
53	rnapol	1.7	0.0	0.0
54	__protein1_rbs	11.7	0.0	0.0
54	__protein2_rbs	4.65	0.0	0.0
54	__protein3_rbs	4.5	0.0	0.0
54	__ribosome	39.7	0.0	0.0
54	__rnase_site_ext	12.8	0.0	0.0
54	p1	0.9	0.0	0.0
54	protein1	286.6	15.7	1.9064379500000002
54	protein2	98.95	6.75	2.2950992
54	protein3	83.05	6.25	2.4564484
54	rnapol	1.7	0.0	0.0
55	__protein1_rbs	11.05	0.0	0.0
55	__protein2_rbs	5.15	0.0	0.0
55	__protein3_rbs	4.7	0.0	0.0
55	__ribosome	40.55	0.0	0.0
55	__rnase_site_ext	12.3	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	295.75	15.75	1.9021738499999998
55	protein2	103.1	6.85	2.1899405
55	protein3	86.65	6.35	2.3236111499999996
55	rnapol	1.75	0.0	0.0
56	__protein1_rbs	11.15	0.0	0.0
56	__protein2_rbs	4.7	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	38.7	0.0	0.0
56	__rnase_site_ext	12.65	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	304.55	16.25	1.8764756000000002
56	protein2	106.2	6.95	2.3704761500000004
56	protein3	90.1	6.7	2.1916070999999997
56	rnapol	1.65	0.0	0.0
57	__protein1_rbs	11.2	0.0	0.0
57	__protein2_rbs	5.05	0.0	0.0
57	__protein3_rbs	4.7	0.0	0.0
57	__ribosome	36.05	0.0	0.0
57	__rnase_site_ext	12.75	0.0	0.0
57	p1	0.8	0.0	0.0
57	protein1	313.15	16.45	1.94464235
57	protein2	109.85	6.95	2.39049605
57	protein3	92.85	6.75	2.35805555
57	rnapol	1.45	0.0	0.0
58	__protein1_rbs	11.5	0.0	0.0
58	__protein2_rbs	4.85	0.0	0.0
58	__protein3_rbs	5.15	0.0	0.0
58	__ribosome	35.85	0.0	0.0
58	__rnase_site_ext	13.25	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	322.2	16.7	1.92775585
58	protein2	113.5	7.05	2.3731150999999997
58	protein3	96.35	6.85	2.31347225
58	rnapol	1.45	0.0	0.0
59	__protein1_rbs	12.65	0.0	0.0
59	__protein2_rbs	4.85	0.0	0.0
59	__protein3_rbs	4.8	0.0	0.0
59	__ribosome	35.75	0.0	0.0
59	__rnase_site_ext	14.15	0.0	0.0
59	p1	0.9	0.0	0.0
59	protein1	330.75	16.9	1.9087914000000001
59	protein2	117.6	6.95	2.45128975
59	protein3	99.6	6.95	2.3651786
59	rnapol	1.6	0.0	0.0
60	__protein1_rbs	11.8	0.0	0.0
60	__protein2_rbs	5.6	0.0	0.0
60	__protein3_rbs	4.8	0.0	0.0
60	__ribosome	35.95	0.0	0.0
60	__rnase_site_ext	13.3	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	341.15	17.15	1.8646519000000001
60	protein2	121.85	7.15	2.2244047
60	protein3	102.6	7.0	2.5036706999999994
60	rnapol	1.8	0.0	0.0
61	__protein1_rbs	13.15	0.0	0.0
61	__protein2_rbs	4.9	0.0	0.0
61	__protein3_rbs	4.75	0.0	0.0
61	__ribosome	35.7	0.0	0.0
61	__rnase_site_ext	14.4	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	350.3	17.5	1.8006
61	protein2	125.5	7.2	2.2685516000000003
61	protein3	106.1	7.2	2.5177777999999997
61	rnapol	1.85	0.0	0.0
62	__protein1_rbs	13.05	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	5.45	0.0	0.0
62	__ribosome	37.35	0.0	0.0
62	__rnase_site_ext	14.45	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	360.9	17.75	1.6927077499999998
62	protein2	129.05	7.35	2.15063495
62	protein3	109.95	7.35	2.4688094500000006
62	rnapol	1.85	0.0	0.0
63	__protein1_rbs	12.7	0.0	0.0
63	__protein2_rbs	5.65	0.0	0.0
63	__protein3_rbs	5.55	0.0	0.0
63	__ribosome	35.05	0.0	0.0
63	__rnase_site_ext	14.65	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	369.25	17.9	1.7499887
63	protein2	132.4	7.55	2.09250005
63	protein3	113.4	7.5	2.4706745999999997
63	rnapol	1.65	0.0	0.0
64	__protein1_rbs	13.3	0.0	0.0
64	__protein2_rbs	5.9	0.0	0.0
64	__protein3_rbs	5.2	0.0	0.0
64	__ribosome	34.55	0.0	0.0
64	__rnase_site_ext	15.2	0.0	0.0
64	p1	0.8	0.0	0.0
64	protein1	377.95	18.2	1.7601407999999998
64	protein2	136.0	7.7	2.0592712
64	protein3	117.6	7.55	2.4473016
64	rnapol	1.4	0.0	0.0
65	__protein1_rbs	14.15	0.0	0.0
65	__protein2_rbs	5.3	0.0	0.0
65	__protein3_rbs	5.4	0.0	0.0
65	__ribosome	34.45	0.0	0.0
65	__rnase_site_ext	15.9	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	387.4	18.45	1.7163346000000002
65	protein2	140.0	7.65	2.1356944
65	protein3	121.55	7.5	2.4769444
65	rnapol	1.55	0.0	0.0
66	__protein1_rbs	13.5	0.0	0.0
66	__protein2_rbs	5.55	0.0	0.0
66	__protein3_rbs	5.25	0.0	0.0
66	__ribosome	33.25	0.0	0.0
66	__rnase_site_ext	15.15	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	397.0	18.65	1.7079127999999997
66	protein2	143.2	7.8	2.1355358000000004
66	protein3	125.3	7.6	2.51442465
66	rnapol	1.5	0.0	0.0
67	__protein1_rbs	14.25	0.0	0.0
67	__protein2_rbs	5.85	0.0	0.0
67	__protein3_rbs	5.65	0.0	0.0
67	__ribosome	34.55	0.0	0.0
