time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.05	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	81.45	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	10.35	3.65	2.88083335
10	protein2	1.1	2.3	3.1166667
10	protein3	0.0	1.0	0.925
10	rnapol	0.8	0.0	0.0
11	__protein1_rbs	1.7	0.0	0.0
11	__protein2_rbs	1.35	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	78.55	0.0	0.0
11	__rnase_site_ext	2.15	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	13.1	3.7	3.0799999500000004
11	protein2	2.1	2.75	2.9750000000000005
11	protein3	0.0	1.5	1.4125
11	rnapol	0.85	0.0	0.0
12	__protein1_rbs	2.2	0.0	0.0
12	__protein2_rbs	1.5	0.0	0.0
12	__protein3_rbs	1.1	0.0	0.0
12	__ribosome	76.4	0.0	0.0
12	__rnase_site_ext	2.95	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	16.4	3.65	3.1033333
12	protein2	3.7	2.9	3.13333335
12	protein3	0.0	1.9	1.975
12	rnapol	1.15	0.0	0.0
13	__protein1_rbs	2.45	0.0	0.0
13	__protein2_rbs	1.95	0.0	0.0
13	__protein3_rbs	1.5	0.0	0.0
13	__ribosome	74.75	0.0	0.0
13	__rnase_site_ext	2.8	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	19.75	3.9	2.77083335
13	protein2	5.5	2.85	3.4999999500000003
13	protein3	0.25	2.15	2.40833335
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	2.3	0.0	0.0
14	__protein2_rbs	1.8	0.0	0.0
14	__protein3_rbs	1.55	0.0	0.0
14	__ribosome	72.7	0.0	0.0
14	__rnase_site_ext	3.05	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	22.9	4.2	2.5503572
14	protein2	7.45	3.0	3.5208332999999996
14	protein3	0.85	2.35	2.8541667
14	rnapol	1.4	0.0	0.0
15	__protein1_rbs	2.5	0.0	0.0
15	__protein2_rbs	1.55	0.0	0.0
15	__protein3_rbs	1.45	0.0	0.0
15	__ribosome	70.85	0.0	0.0
15	__rnase_site_ext	3.05	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	26.45	4.35	2.47916665
15	protein2	9.35	3.05	3.7166666499999996
15	protein3	1.85	2.75	2.9125
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.8	0.0	0.0
16	__protein2_rbs	2.05	0.0	0.0
16	__protein3_rbs	1.6	0.0	0.0
16	__ribosome	69.1	0.0	0.0
16	__rnase_site_ext	3.45	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	29.3	4.6	2.4734524000000007
16	protein2	11.65	3.2	3.6625
16	protein3	3.0	2.9	2.9666667
16	rnapol	1.5	0.0	0.0
17	__protein1_rbs	2.8	0.0	0.0
17	__protein2_rbs	2.05	0.0	0.0
17	__protein3_rbs	1.75	0.0	0.0
17	__ribosome	67.5	0.0	0.0
17	__rnase_site_ext	3.35	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	32.0	5.05	2.4783333499999998
17	protein2	14.55	3.4	3.2600000000000002
17	protein3	4.4	3.0	3.1999999500000005
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	3.3	0.0	0.0
18	__protein2_rbs	1.85	0.0	0.0
18	__protein3_rbs	1.75	0.0	0.0
18	__ribosome	65.45	0.0	0.0
18	__rnase_site_ext	4.15	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	35.2	5.1	2.5666071500000003
18	protein2	17.2	3.65	3.17999995
18	protein3	6.25	3.1	3.3833332000000014
18	rnapol	1.6	0.0	0.0
19	__protein1_rbs	3.2	0.0	0.0
19	__protein2_rbs	2.4	0.0	0.0
19	__protein3_rbs	2.1	0.0	0.0
19	__ribosome	63.8	0.0	0.0
19	__rnase_site_ext	3.85	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	38.6	5.45	2.7837500000000004
19	protein2	19.9	3.85	3.2333333499999997
19	protein3	8.35	3.15	3.4
19	rnapol	1.55	0.0	0.0
20	__protein1_rbs	3.2	0.0	0.0
20	__protein2_rbs	2.45	0.0	0.0
20	__protein3_rbs	2.15	0.0	0.0
20	__ribosome	63.0	0.0	0.0
20	__rnase_site_ext	3.95	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	42.9	5.6	2.59819445
20	protein2	22.2	4.05	3.1249999500000003
20	protein3	10.4	3.3	3.3625
20	rnapol	1.45	0.0	0.0
21	__protein1_rbs	3.5	0.0	0.0
21	__protein2_rbs	2.75	0.0	0.0
21	__protein3_rbs	2.05	0.0	0.0
21	__ribosome	60.3	0.0	0.0
21	__rnase_site_ext	4.25	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	46.5	5.85	2.5303373
21	protein2	24.55	4.25	3.1424999999999996
21	protein3	12.45	3.6	3.345
21	rnapol	1.45	0.0	0.0
22	__protein1_rbs	3.95	0.0	0.0
22	__protein2_rbs	3.15	0.0	0.0
22	__protein3_rbs	2.5	0.0	0.0
22	__ribosome	61.45	0.0	0.0
22	__rnase_site_ext	4.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	51.25	5.9	2.4761905000000004
22	protein2	27.75	4.7	2.7845833
22	protein3	15.0	3.7	3.3233334
22	rnapol	1.3	0.0	0.0
23	__protein1_rbs	3.85	0.0	0.0
23	__protein2_rbs	2.45	0.0	0.0
23	__protein3_rbs	2.4	0.0	0.0
23	__ribosome	59.4	0.0	0.0
23	__rnase_site_ext	4.5	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	55.6	6.15	2.343631
23	protein2	30.45	4.85	2.9004167
23	protein3	17.7	3.95	3.3425
23	rnapol	1.25	0.0	0.0
24	__protein1_rbs	3.15	0.0	0.0
24	__protein2_rbs	2.95	0.0	0.0
24	__protein3_rbs	2.4	0.0	0.0
24	__ribosome	56.7	0.0	0.0
24	__rnase_site_ext	4.05	0.0	0.0
24	p1	0.75	0.0	0.0
24	protein1	59.35	6.35	2.4443451500000006
24	protein2	33.5	5.1	2.8845833999999995
24	protein3	20.25	4.3	3.17
24	rnapol	1.2	0.0	0.0
25	__protein1_rbs	4.6	0.0	0.0
25	__protein2_rbs	3.1	0.0	0.0
25	__protein3_rbs	2.35	0.0	0.0
25	__ribosome	54.35	0.0	0.0
25	__rnase_site_ext	5.35	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	63.35	6.8	2.36478175
25	protein2	36.45	5.1	3.127619
25	protein3	22.55	4.4	3.3541666999999995
25	rnapol	1.15	0.0	0.0
26	__protein1_rbs	4.5	0.0	0.0
26	__protein2_rbs	3.15	0.0	0.0
26	__protein3_rbs	3.2	0.0	0.0
26	__ribosome	54.5	0.0	0.0
26	__rnase_site_ext	5.1	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	68.35	6.95	2.31134905
26	protein2	39.75	5.1	3.0295238
26	protein3	25.5	4.7	3.1720238
26	rnapol	1.35	0.0	0.0
27	__protein1_rbs	3.9	0.0	0.0
27	__protein2_rbs	3.5	0.0	0.0
27	__protein3_rbs	3.4	0.0	0.0
27	__ribosome	52.25	0.0	0.0
27	__rnase_site_ext	4.6	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	72.75	7.0	2.45440475
27	protein2	42.9	5.2	3.1212499999999994
27	protein3	28.35	5.0	3.1607737999999994
27	rnapol	1.5	0.0	0.0
28	__protein1_rbs	5.15	0.0	0.0
28	__protein2_rbs	2.95	0.0	0.0
28	__protein3_rbs	3.2	0.0	0.0
28	__ribosome	52.85	0.0	0.0
28	__rnase_site_ext	5.8	0.0	0.0
28	p1	0.8	0.0	0.0
28	protein1	77.55	7.3	2.3168056000000004
28	protein2	47.35	5.4	2.7858333
28	protein3	31.4	5.2	3.03404765
28	rnapol	1.3	0.0	0.0
29	__protein1_rbs	4.55	0.0	0.0
29	__protein2_rbs	3.85	0.0	0.0
29	__protein3_rbs	3.35	0.0	0.0
29	__ribosome	52.45	0.0	0.0
29	__rnase_site_ext	5.6	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	82.75	7.65	2.3140475499999997
29	protein2	51.25	5.65	2.60380955
29	protein3	34.55	5.25	3.0356548000000005
29	rnapol	1.5	0.0	0.0
30	__protein1_rbs	4.6	0.0	0.0
30	__protein2_rbs	3.9	0.0	0.0
30	__protein3_rbs	3.3	0.0	0.0
30	__ribosome	51.75	0.0	0.0
30	__rnase_site_ext	5.8	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	87.6	7.65	2.3661904500000004
30	protein2	54.15	5.85	2.559881
30	protein3	38.15	5.35	3.0072023999999997
30	rnapol	1.8	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	3.9	0.0	0.0
31	__protein3_rbs	3.6	0.0	0.0
31	__ribosome	50.6	0.0	0.0
31	__rnase_site_ext	5.85	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	92.7	7.8	2.3925667
31	protein2	57.7	6.15	2.4695833499999997
31	protein3	41.65	5.5	2.9144048
31	rnapol	1.6	0.0	0.0
32	__protein1_rbs	5.15	0.0	0.0
32	__protein2_rbs	4.65	0.0	0.0
32	__protein3_rbs	3.6	0.0	0.0
32	__ribosome	48.7	0.0	0.0
32	__rnase_site_ext	6.35	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	98.1	8.1	2.32444435
32	protein2	60.75	6.45	2.5310317
32	protein3	44.65	5.7	2.9761309500000004
32	rnapol	1.3	0.0	0.0
33	__protein1_rbs	5.1	0.0	0.0
33	__protein2_rbs	4.6	0.0	0.0
33	__protein3_rbs	3.95	0.0	0.0
33	__ribosome	47.55	0.0	0.0
33	__rnase_site_ext	6.1	0.0	0.0
33	p1	0.9	0.0	0.0
33	protein1	103.5	8.3	2.3155718499999995
33	protein2	64.5	6.55	2.56712295
33	protein3	48.2	5.9	2.9550595500000005
33	rnapol	1.05	0.0	0.0
34	__protein1_rbs	5.9	0.0	0.0
34	__protein2_rbs	4.8	0.0	0.0
34	__protein3_rbs	4.25	0.0	0.0
34	__ribosome	47.3	0.0	0.0
34	__rnase_site_ext	6.85	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	109.3	8.55	2.16460865
34	protein2	67.85	6.7	2.6774404
34	protein3	51.6	5.85	2.9794047
34	rnapol	1.05	0.0	0.0
35	__protein1_rbs	5.7	0.0	0.0
35	__protein2_rbs	5.1	0.0	0.0
35	__protein3_rbs	4.45	0.0	0.0
35	__ribosome	47.65	0.0	0.0
35	__rnase_site_ext	6.6	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	114.6	8.65	2.1468073
35	protein2	72.15	7.0	2.5247817999999995
35	protein3	55.05	6.2	2.7525
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.65	0.0	0.0
36	__protein2_rbs	4.6	0.0	0.0
36	__protein3_rbs	4.05	0.0	0.0
36	__ribosome	46.45	0.0	0.0
36	__rnase_site_ext	6.85	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	120.55	8.7	2.1052561
36	protein2	76.05	7.15	2.5599205499999997
36	protein3	58.65	6.5	2.7267857500000003
36	rnapol	1.2	0.0	0.0
37	__protein1_rbs	5.9	0.0	0.0
37	__protein2_rbs	4.7	0.0	0.0
37	__protein3_rbs	4.55	0.0	0.0
37	__ribosome	45.4	0.0	0.0
37	__rnase_site_ext	7.15	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	125.75	8.9	2.1285046999999997
37	protein2	80.2	7.2	2.6295725500000007
37	protein3	62.45	6.6	2.7012897
37	rnapol	1.25	0.0	0.0
38	__protein1_rbs	6.1	0.0	0.0
38	__protein2_rbs	5.2	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	45.8	0.0	0.0
38	__rnase_site_ext	7.1	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	130.95	9.0	2.1027002
38	protein2	84.45	7.35	2.6082251
38	protein3	66.55	6.9	2.53924605
38	rnapol	1.3	0.0	0.0
39	__protein1_rbs	6.1	0.0	0.0
39	__protein2_rbs	5.15	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	43.9	0.0	0.0
39	__rnase_site_ext	7.15	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	136.55	9.2	2.0331097
39	protein2	88.15	7.4	2.71968255
39	protein3	69.65	7.15	2.6557737500000003
39	rnapol	1.55	0.0	0.0
40	__protein1_rbs	6.4	0.0	0.0
40	__protein2_rbs	5.3	0.0	0.0
40	__protein3_rbs	4.6	0.0	0.0
40	__ribosome	42.85	0.0	0.0
40	__rnase_site_ext	7.55	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	142.35	9.5	1.98338925
40	protein2	92.45	7.55	2.641765800000001
40	protein3	73.5	7.45	2.6460119
40	rnapol	1.25	0.0	0.0
41	__protein1_rbs	6.35	0.0	0.0
41	__protein2_rbs	5.55	0.0	0.0
41	__protein3_rbs	5.5	0.0	0.0
41	__ribosome	43.45	0.0	0.0
41	__rnase_site_ext	6.9	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	147.8	9.65	2.00273075
41	protein2	97.55	7.6	2.4475000000000007
41	protein3	77.85	7.7	2.5651605500000003
41	rnapol	1.3	0.0	0.0
42	__protein1_rbs	6.8	0.0	0.0
42	__protein2_rbs	5.05	0.0	0.0
42	__protein3_rbs	5.45	0.0	0.0
42	__ribosome	42.3	0.0	0.0
42	__rnase_site_ext	7.85	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	152.8	9.95	2.0144697499999995
42	protein2	102.4	7.6	2.4528372000000003
42	protein3	81.4	7.8	2.6015764999999997
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	7.15	0.0	0.0
43	__protein2_rbs	5.25	0.0	0.0
43	__protein3_rbs	5.25	0.0	0.0
43	__ribosome	41.35	0.0	0.0
43	__rnase_site_ext	8.2	0.0	0.0
43	p1	0.8	0.0	0.0
43	protein1	158.8	9.9	2.0044696999999996
43	protein2	106.5	7.65	2.4912896499999997
43	protein3	85.4	7.85	2.6794389999999995
43	rnapol	1.55	0.0	0.0
44	__protein1_rbs	7.4	0.0	0.0
44	__protein2_rbs	5.1	0.0	0.0
44	__protein3_rbs	6.05	0.0	0.0
44	__ribosome	40.4	0.0	0.0
44	__rnase_site_ext	8.65	0.0	0.0
44	p1	0.8	0.0	0.0
44	protein1	164.2	10.4	1.9365201000000003
44	protein2	111.05	7.9	2.45721865
44	protein3	89.9	7.95	2.6607376500000006
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	7.55	0.0	0.0
45	__protein2_rbs	5.85	0.0	0.0
45	__protein3_rbs	5.95	0.0	0.0
45	__ribosome	41.15	0.0	0.0
45	__rnase_site_ext	8.8	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	170.25	10.7	1.8238790999999999
45	protein2	114.9	8.1	2.39821425
45	protein3	94.65	7.95	2.57223125
45	rnapol	1.15	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	6.05	0.0	0.0
46	__protein3_rbs	5.15	0.0	0.0
46	__ribosome	41.2	0.0	0.0
46	__rnase_site_ext	8.95	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	176.35	10.95	1.7653603500000004
46	protein2	119.3	8.1	2.4419769000000002
46	protein3	99.5	7.95	2.5423412499999998
46	rnapol	1.15	0.0	0.0
47	__protein1_rbs	7.85	0.0	0.0
47	__protein2_rbs	5.75	0.0	0.0
47	__protein3_rbs	5.75	0.0	0.0
47	__ribosome	39.8	0.0	0.0
47	__rnase_site_ext	8.6	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	182.25	11.0	1.7845483999999998
47	protein2	123.75	8.45	2.3948773
47	protein3	103.55	8.1	2.5652489
47	rnapol	1.2	0.0	0.0
48	__protein1_rbs	7.8	0.0	0.0
48	__protein2_rbs	6.75	0.0	0.0
48	__protein3_rbs	5.3	0.0	0.0
48	__ribosome	39.3	0.0	0.0
48	__rnase_site_ext	8.55	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	187.55	11.0	1.8669889000000002
48	protein2	128.7	8.95	2.1591792
48	protein3	108.4	8.3	2.5608009
48	rnapol	1.25	0.0	0.0
49	__protein1_rbs	7.5	0.0	0.0
49	__protein2_rbs	6.7	0.0	0.0
49	__protein3_rbs	6.1	0.0	0.0
49	__ribosome	38.45	0.0	0.0
49	__rnase_site_ext	8.75	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	193.4	11.3	1.8949971
49	protein2	133.45	9.0	2.2398574500000006
49	protein3	112.8	8.4	2.5173105500000004
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	8.2	0.0	0.0
50	__protein2_rbs	6.4	0.0	0.0
50	__protein3_rbs	6.35	0.0	0.0
50	__ribosome	38.35	0.0	0.0
50	__rnase_site_ext	9.5	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	199.55	11.5	1.8275776999999995
50	protein2	137.9	9.15	2.2613258000000003
50	protein3	116.8	8.55	2.5620346
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	8.3	0.0	0.0
51	__protein2_rbs	6.7	0.0	0.0
51	__protein3_rbs	6.05	0.0	0.0
51	__ribosome	39.3	0.0	0.0
51	__rnase_site_ext	9.55	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	206.0	11.45	1.79414835
51	protein2	142.85	9.25	2.1462625999999996
51	protein3	121.6	8.7	2.5446482500000003
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	8.45	0.0	0.0
52	__protein2_rbs	7.3	0.0	0.0
52	__protein3_rbs	6.85	0.0	0.0
52	__ribosome	39.0	0.0	0.0
52	__rnase_site_ext	9.8	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	212.2	11.7	1.7312834499999998
52	protein2	147.1	9.45	2.1135986000000004
52	protein3	125.9	9.25	2.420175
52	rnapol	0.95	0.0	0.0
53	__protein1_rbs	8.45	0.0	0.0
53	__protein2_rbs	6.95	0.0	0.0
53	__protein3_rbs	6.65	0.0	0.0
53	__ribosome	37.2	0.0	0.0
53	__rnase_site_ext	9.75	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	218.1	11.95	1.7382336999999999
53	protein2	151.15	9.6	2.1344912999999996
53	protein3	130.75	9.25	2.45397555
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	8.8	0.0	0.0
54	__protein2_rbs	7.1	0.0	0.0
54	__protein3_rbs	7.05	0.0	0.0
54	__ribosome	36.65	0.0	0.0
54	__rnase_site_ext	9.9	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	224.1	11.95	1.7737113
54	protein2	155.85	9.75	2.17336755
54	protein3	135.6	9.3	2.3906945000000004
54	rnapol	1.1	0.0	0.0
55	__protein1_rbs	9.2	0.0	0.0
55	__protein2_rbs	7.45	0.0	0.0
55	__protein3_rbs	7.15	0.0	0.0
55	__ribosome	36.55	0.0	0.0
55	__rnase_site_ext	10.15	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	229.9	12.05	1.7969027499999999
55	protein2	160.45	9.75	2.1874710000000004
55	protein3	140.15	9.5	2.28647825
55	rnapol	1.35	0.0	0.0
56	__protein1_rbs	9.1	0.0	0.0
56	__protein2_rbs	7.35	0.0	0.0
56	__protein3_rbs	7.35	0.0	0.0
56	__ribosome	37.25	0.0	0.0
56	__rnase_site_ext	9.95	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	236.3	12.1	1.759112
56	protein2	165.5	10.15	2.1035165499999993
56	protein3	144.6	9.85	2.1304408500000003
56	rnapol	1.55	0.0	0.0
57	__protein1_rbs	9.05	0.0	0.0
57	__protein2_rbs	7.45	0.0	0.0
57	__protein3_rbs	6.65	0.0	0.0
57	__ribosome	37.1	0.0	0.0
57	__rnase_site_ext	10.15	0.0	0.0
57	p1	0.9	0.0	0.0
57	protein1	243.05	12.3	1.6995691499999999
57	protein2	170.55	10.1	2.1363372
57	protein3	150.25	9.9	2.14722575
57	rnapol	1.45	0.0	0.0
58	__protein1_rbs	8.5	0.0	0.0
58	__protein2_rbs	7.4	0.0	0.0
58	__protein3_rbs	7.85	0.0	0.0
58	__ribosome	35.55	0.0	0.0
58	__rnase_site_ext	9.6	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	249.6	12.55	1.73102205
58	protein2	175.25	10.3	2.19632165
58	protein3	154.55	10.05	2.11174425
58	rnapol	1.55	0.0	0.0
59	__protein1_rbs	9.2	0.0	0.0
59	__protein2_rbs	7.7	0.0	0.0
59	__protein3_rbs	7.9	0.0	0.0
59	__ribosome	34.05	0.0	0.0
59	__rnase_site_ext	10.6	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	254.8	12.6	1.78020755
59	protein2	180.7	10.4	2.1618401500000006
59	protein3	158.85	10.2	2.1449328000000003
59	rnapol	1.8	0.0	0.0
60	__protein1_rbs	8.9	0.0	0.0
60	__protein2_rbs	7.85	0.0	0.0
60	__protein3_rbs	7.7	0.0	0.0
60	__ribosome	32.4	0.0	0.0
60	__rnase_site_ext	10.65	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	261.25	12.6	1.8321952500000003
60	protein2	185.35	10.4	2.1367843499999997
60	protein3	162.9	10.4	2.2524038
60	rnapol	1.6	0.0	0.0
61	__protein1_rbs	9.65	0.0	0.0
61	__protein2_rbs	7.65	0.0	0.0
61	__protein3_rbs	7.2	0.0	0.0
61	__ribosome	32.75	0.0	0.0
61	__rnase_site_ext	10.55	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	268.05	12.9	1.7387937499999997
61	protein2	190.15	10.5	2.1216903499999993
61	protein3	167.8	10.45	2.3119327000000003
61	rnapol	1.35	0.0	0.0
62	__protein1_rbs	9.55	0.0	0.0
62	__protein2_rbs	7.75	0.0	0.0
62	__protein3_rbs	8.35	0.0	0.0
62	__ribosome	33.75	0.0	0.0
62	__rnase_site_ext	10.6	0.0	0.0
62	p1	0.8	0.0	0.0
62	protein1	274.9	13.0	1.6856809
62	protein2	195.65	10.55	2.0800200499999995
62	protein3	172.85	10.7	2.22984005
62	rnapol	1.2	0.0	0.0
63	__protein1_rbs	10.15	0.0	0.0
63	__protein2_rbs	7.6	0.0	0.0
63	__protein3_rbs	8.1	0.0	0.0
63	__ribosome	33.1	0.0	0.0
63	__rnase_site_ext	11.25	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	281.45	13.45	1.6312414500000003
63	protein2	201.4	10.55	2.085202
63	protein3	177.45	10.7	2.3116769999999995
63	rnapol	1.3	0.0	0.0
64	__protein1_rbs	10.5	0.0	0.0
64	__protein2_rbs	7.95	0.0	0.0
64	__protein3_rbs	8.05	0.0	0.0
64	__ribosome	31.65	0.0	0.0
64	__rnase_site_ext	11.55	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	287.7	13.7	1.6025360999999996
64	protein2	205.7	10.95	2.110112
64	protein3	182.7	10.95	2.27515175
64	rnapol	1.15	0.0	0.0
65	__protein1_rbs	10.3	0.0	0.0
65	__protein2_rbs	8.25	0.0	0.0
65	__protein3_rbs	8.5	0.0	0.0
65	__ribosome	30.2	0.0	0.0
65	__rnase_site_ext	11.4	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	293.75	13.85	1.66310465
65	protein2	210.3	11.3	2.0920061
65	protein3	187.6	11.0	2.2343917
65	rnapol	1.05	0.0	0.0
66	__protein1_rbs	10.8	0.0	0.0
66	__protein2_rbs	8.05	0.0	0.0
66	__protein3_rbs	8.05	0.0	0.0
66	__ribosome	30.05	0.0	0.0
66	__rnase_site_ext	11.75	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	300.4	13.9	1.6036832999999997
66	protein2	216.0	11.6	2.0626025
66	protein3	193.15	11.2	2.2369355000000004
66	rnapol	1.25	0.0	0.0
