time	species	protein	transcript	ribo_density
10	__protein3_rbs	0.25	0.0	0.0
10	__ribosome	83.9	0.0	0.0
10	__rnase_site_ext	2.5	0.0	0.0
10	p1	0.85	0.0	0.0
10	protein1	9.4	4.0	2.73083335
10	protein2	0.4	1.5	inf
10	protein3	0.0	0.5	0.6
10	rnapol	1.3	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	0.95	0.0	0.0
11	__protein3_rbs	0.55	0.0	0.0
11	__ribosome	81.8	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.3	4.3	2.7908333
11	protein2	1.1	1.65	2.725
11	protein3	0.0	0.85	0.95
11	rnapol	1.35	0.0	0.0
12	__protein1_rbs	2.2	0.0	0.0
12	__protein2_rbs	0.7	0.0	0.0
12	__protein3_rbs	0.55	0.0	0.0
12	__ribosome	79.2	0.0	0.0
12	__rnase_site_ext	2.95	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	15.55	4.6	2.81166665
12	protein2	2.1	1.85	3.17499995
12	protein3	0.0	1.1	1.46666665
12	rnapol	1.4	0.0	0.0
13	__protein1_rbs	2.55	0.0	0.0
13	__protein2_rbs	1.2	0.0	0.0
13	__protein3_rbs	0.75	0.0	0.0
13	__ribosome	77.75	0.0	0.0
13	__rnase_site_ext	3.25	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.05	4.65	2.8116666500000003
13	protein2	3.2	2.0	3.275
13	protein3	0.05	1.25	2.00833335
13	rnapol	1.65	0.0	0.0
14	__protein1_rbs	2.45	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.75	0.0	0.0
14	__ribosome	74.6	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.7	4.95	2.8697618999999994
14	protein2	4.35	2.1	3.6916666499999997
14	protein3	0.35	1.5	2.33333335
14	rnapol	1.8	0.0	0.0
15	__protein1_rbs	2.95	0.0	0.0
15	__protein2_rbs	1.15	0.0	0.0
15	__protein3_rbs	1.1	0.0	0.0
15	__ribosome	73.25	0.0	0.0
15	__rnase_site_ext	3.75	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	26.3	5.0	2.8374999499999998
15	protein2	5.75	2.35	3.64166665
15	protein3	0.85	1.7	2.4666666499999996
15	rnapol	1.75	0.0	0.0
16	__protein1_rbs	3.1	0.0	0.0
16	__protein2_rbs	1.15	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	71.55	0.0	0.0
16	__rnase_site_ext	3.95	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	30.3	5.3	2.7963094500000003
16	protein2	7.75	2.4	3.69583335
16	protein3	1.45	1.95	2.75
16	rnapol	1.8	0.0	0.0
17	__protein1_rbs	3.25	0.0	0.0
17	__protein2_rbs	1.45	0.0	0.0
17	__protein3_rbs	1.3	0.0	0.0
17	__ribosome	71.0	0.0	0.0
17	__rnase_site_ext	4.15	0.0	0.0
17	p1	0.8	0.0	0.0
17	protein1	34.7	5.55	2.5910713999999997
17	protein2	9.45	2.6	3.5191666999999995
17	protein3	2.35	2.05	2.9333333
17	rnapol	1.7	0.0	0.0
18	__protein1_rbs	3.2	0.0	0.0
18	__protein2_rbs	1.2	0.0	0.0
18	__protein3_rbs	1.25	0.0	0.0
18	__ribosome	69.3	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	38.75	5.8	2.61321425
18	protein2	11.3	2.6	3.6733333000000004
18	protein3	3.55	2.15	3.0083333000000003
18	rnapol	1.85	0.0	0.0
19	__protein1_rbs	3.75	0.0	0.0
19	__protein2_rbs	1.7	0.0	0.0
19	__protein3_rbs	1.25	0.0	0.0
19	__ribosome	68.4	0.0	0.0
19	__rnase_site_ext	4.65	0.0	0.0
19	p1	0.85	0.0	0.0
19	protein1	43.1	5.9	2.6131547500000005
19	protein2	13.15	2.75	3.5816666500000003
19	protein3	4.75	2.4	3.17916665
19	rnapol	1.9	0.0	0.0
20	__protein1_rbs	3.6	0.0	0.0
20	__protein2_rbs	1.7	0.0	0.0
20	__protein3_rbs	1.4	0.0	0.0
20	__ribosome	66.9	0.0	0.0
20	__rnase_site_ext	4.3	0.0	0.0
20	p1	0.85	0.0	0.0
20	protein1	47.7	6.25	2.579365
20	protein2	15.45	2.9	3.3833332999999994
20	protein3	5.95	2.5	3.29999995
20	rnapol	1.95	0.0	0.0
21	__protein1_rbs	4.1	0.0	0.0
21	__protein2_rbs	1.55	0.0	0.0
21	__protein3_rbs	1.5	0.0	0.0
21	__ribosome	65.9	0.0	0.0
21	__rnase_site_ext	4.8	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	52.25	6.5	2.5561905000000005
21	protein2	17.6	2.9	3.48083335
21	protein3	7.4	2.65	3.1991666999999997
21	rnapol	1.9	0.0	0.0
22	__protein1_rbs	3.5	0.0	0.0
22	__protein2_rbs	1.7	0.0	0.0
22	__protein3_rbs	1.7	0.0	0.0
22	__ribosome	64.25	0.0	0.0
22	__rnase_site_ext	4.2	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	56.85	6.65	2.59672615
22	protein2	19.6	3.05	3.3766667
22	protein3	9.05	2.7	3.225
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	4.35	0.0	0.0
23	__protein2_rbs	2.15	0.0	0.0
23	__protein3_rbs	1.7	0.0	0.0
23	__ribosome	63.55	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	61.5	7.15	2.4596031999999997
23	protein2	22.1	3.35	3.0158333500000003
23	protein3	10.55	2.85	3.32749995
23	rnapol	1.95	0.0	0.0
24	__protein1_rbs	4.2	0.0	0.0
24	__protein2_rbs	2.1	0.0	0.0
24	__protein3_rbs	1.65	0.0	0.0
24	__ribosome	61.5	0.0	0.0
24	__rnase_site_ext	5.1	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	66.65	7.45	2.4790078999999996
24	protein2	24.2	3.4	3.08833335
24	protein3	12.45	2.9	3.47333335
24	rnapol	1.75	0.0	0.0
25	__protein1_rbs	4.9	0.0	0.0
25	__protein2_rbs	1.95	0.0	0.0
25	__protein3_rbs	2.3	0.0	0.0
25	__ribosome	60.65	0.0	0.0
25	__rnase_site_ext	5.75	0.0	0.0
25	p1	0.8	0.0	0.0
25	protein1	71.9	7.75	2.4096824500000005
25	protein2	26.45	3.5	3.2275000000000005
25	protein3	14.25	3.1	3.2875
25	rnapol	1.55	0.0	0.0
26	__protein1_rbs	5.45	0.0	0.0
26	__protein2_rbs	1.8	0.0	0.0
26	__protein3_rbs	1.6	0.0	0.0
26	__ribosome	59.15	0.0	0.0
26	__rnase_site_ext	6.25	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	76.7	8.2	2.3306150500000005
26	protein2	29.05	3.55	3.2791666500000005
26	protein3	16.2	3.15	3.5391667
26	rnapol	1.65	0.0	0.0
27	__protein1_rbs	4.9	0.0	0.0
27	__protein2_rbs	2.35	0.0	0.0
27	__protein3_rbs	2.05	0.0	0.0
27	__ribosome	58.35	0.0	0.0
27	__rnase_site_ext	5.85	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	82.45	8.3	2.3653769499999995
27	protein2	31.6	3.65	3.2175
27	protein3	18.35	3.45	3.2141666
27	rnapol	1.6	0.0	0.0
28	__protein1_rbs	4.85	0.0	0.0
28	__protein2_rbs	1.95	0.0	0.0
28	__protein3_rbs	2.2	0.0	0.0
28	__ribosome	57.15	0.0	0.0
28	__rnase_site_ext	6.35	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	88.3	8.55	2.35310065
28	protein2	34.15	3.7	3.2050000499999998
28	protein3	20.55	3.55	3.1991667
28	rnapol	1.8	0.0	0.0
29	__protein1_rbs	5.6	0.0	0.0
29	__protein2_rbs	2.45	0.0	0.0
29	__protein3_rbs	1.85	0.0	0.0
29	__ribosome	56.3	0.0	0.0
29	__rnase_site_ext	6.9	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	93.65	8.65	2.3956691999999995
29	protein2	36.85	3.75	3.0725000000000002
29	protein3	22.95	3.55	3.33333335
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	5.25	0.0	0.0
30	__protein2_rbs	2.55	0.0	0.0
30	__protein3_rbs	2.1	0.0	0.0
30	__ribosome	54.9	0.0	0.0
30	__rnase_site_ext	6.55	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	99.4	8.85	2.4507088999999995
30	protein2	39.65	3.95	2.99095235
30	protein3	24.8	3.65	3.39333325
30	rnapol	2.05	0.0	0.0
31	__protein1_rbs	5.9	0.0	0.0
31	__protein2_rbs	2.5	0.0	0.0
31	__protein3_rbs	2.6	0.0	0.0
31	__ribosome	54.9	0.0	0.0
31	__rnase_site_ext	7.05	0.0	0.0
31	p1	0.8	0.0	0.0
31	protein1	105.95	9.0	2.3869192
31	protein2	42.35	4.15	2.86880955
31	protein3	27.45	3.95	3.0875000000000004
31	rnapol	1.85	0.0	0.0
32	__protein1_rbs	6.05	0.0	0.0
32	__protein2_rbs	2.3	0.0	0.0
32	__protein3_rbs	2.5	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	7.05	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	112.45	9.5	2.2817514
32	protein2	44.95	4.2	2.9833333
32	protein3	30.05	4.05	3.10500005
32	rnapol	1.75	0.0	0.0
33	__protein1_rbs	6.1	0.0	0.0
33	__protein2_rbs	2.2	0.0	0.0
33	__protein3_rbs	2.2	0.0	0.0
33	__ribosome	51.75	0.0	0.0
33	__rnase_site_ext	7.2	0.0	0.0
33	p1	0.8	0.0	0.0
33	protein1	118.25	9.7	2.3245563
33	protein2	47.7	4.35	2.9145238000000004
33	protein3	32.55	4.1	3.2841666500000004
33	rnapol	1.3	0.0	0.0
34	__protein1_rbs	6.5	0.0	0.0
34	__protein2_rbs	2.95	0.0	0.0
34	__protein3_rbs	2.65	0.0	0.0
34	__ribosome	51.9	0.0	0.0
34	__rnase_site_ext	7.25	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	125.4	10.05	2.2651584
34	protein2	50.4	4.55	2.7996428999999994
34	protein3	35.2	4.15	3.3321428499999994
34	rnapol	1.65	0.0	0.0
35	__protein1_rbs	6.65	0.0	0.0
35	__protein2_rbs	3.35	0.0	0.0
35	__protein3_rbs	2.9	0.0	0.0
35	__ribosome	50.5	0.0	0.0
35	__rnase_site_ext	7.75	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	131.85	10.2	2.3154467500000004
35	protein2	53.15	4.8	2.72970235
35	protein3	37.75	4.2	3.23571425
35	rnapol	1.6	0.0	0.0
36	__protein1_rbs	6.55	0.0	0.0
36	__protein2_rbs	3.3	0.0	0.0
36	__protein3_rbs	2.6	0.0	0.0
36	__ribosome	48.65	0.0	0.0
36	__rnase_site_ext	7.65	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	138.2	10.4	2.3532808999999997
36	protein2	56.0	4.95	2.8052976000000003
36	protein3	40.7	4.2	3.25226185
36	rnapol	1.4	0.0	0.0
37	__protein1_rbs	7.45	0.0	0.0
37	__protein2_rbs	3.4	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	50.0	0.0	0.0
37	__rnase_site_ext	8.3	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	145.65	10.5	2.2234497999999996
37	protein2	59.05	5.2	2.7313095
37	protein3	43.55	4.4	3.0601190000000007
37	rnapol	1.4	0.0	0.0
38	__protein1_rbs	6.25	0.0	0.0
38	__protein2_rbs	3.3	0.0	0.0
38	__protein3_rbs	2.75	0.0	0.0
38	__ribosome	48.8	0.0	0.0
38	__rnase_site_ext	7.45	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	153.0	10.8	2.2334587
38	protein2	62.25	5.15	2.7741666499999997
38	protein3	46.7	4.6	2.9270833499999998
38	rnapol	1.6	0.0	0.0
39	__protein1_rbs	7.5	0.0	0.0
39	__protein2_rbs	3.45	0.0	0.0
39	__protein3_rbs	3.15	0.0	0.0
39	__ribosome	49.0	0.0	0.0
39	__rnase_site_ext	8.65	0.0	0.0
39	p1	0.9	0.0	0.0
39	protein1	159.85	11.0	2.1589175499999995
39	protein2	65.35	5.35	2.6741071
39	protein3	49.35	4.75	2.8736904500000002
39	rnapol	1.55	0.0	0.0
40	__protein1_rbs	7.7	0.0	0.0
40	__protein2_rbs	3.5	0.0	0.0
40	__protein3_rbs	3.8	0.0	0.0
40	__ribosome	47.9	0.0	0.0
40	__rnase_site_ext	8.6	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	166.7	11.3	2.1885934000000002
40	protein2	69.05	5.35	2.62321425
40	protein3	52.0	5.25	2.7379167
40	rnapol	1.55	0.0	0.0
41	__protein1_rbs	7.55	0.0	0.0
41	__protein2_rbs	3.65	0.0	0.0
41	__protein3_rbs	3.25	0.0	0.0
41	__ribosome	46.6	0.0	0.0
41	__rnase_site_ext	8.95	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	173.65	11.5	2.1464126500000003
41	protein2	71.8	5.45	2.7707738
41	protein3	55.15	5.45	2.7074802499999997
41	rnapol	1.7	0.0	0.0
42	__protein1_rbs	7.15	0.0	0.0
42	__protein2_rbs	3.85	0.0	0.0
42	__protein3_rbs	3.75	0.0	0.0
42	__ribosome	45.05	0.0	0.0
42	__rnase_site_ext	8.5	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	180.9	11.65	2.1626120999999996
42	protein2	75.05	5.45	2.86749995
42	protein3	58.2	5.5	2.7398809
42	rnapol	1.75	0.0	0.0
43	__protein1_rbs	7.8	0.0	0.0
43	__protein2_rbs	3.7	0.0	0.0
43	__protein3_rbs	3.3	0.0	0.0
43	__ribosome	45.2	0.0	0.0
43	__rnase_site_ext	8.9	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	188.45	11.9	2.06860625
43	protein2	78.25	5.5	2.8352381
43	protein3	61.25	5.55	2.8250595499999998
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	8.15	0.0	0.0
44	__protein2_rbs	4.15	0.0	0.0
44	__protein3_rbs	3.8	0.0	0.0
44	__ribosome	45.0	0.0	0.0
44	__rnase_site_ext	9.6	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	195.5	12.0	2.0981043999999995
44	protein2	82.2	5.65	2.6651190500000004
44	protein3	64.45	5.75	2.7743253500000002
44	rnapol	2.2	0.0	0.0
45	__protein1_rbs	8.3	0.0	0.0
45	__protein2_rbs	4.1	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	44.85	0.0	0.0
45	__rnase_site_ext	9.3	0.0	0.0
45	p1	0.85	0.0	0.0
45	protein1	203.1	12.3	2.06078935
45	protein2	85.95	5.75	2.4604167
45	protein3	66.95	5.75	2.8629166500000003
45	rnapol	1.9	0.0	0.0
46	__protein1_rbs	8.45	0.0	0.0
46	__protein2_rbs	4.1	0.0	0.0
46	__protein3_rbs	3.9	0.0	0.0
46	__ribosome	44.9	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	210.45	12.65	2.0394610999999996
46	protein2	89.4	6.05	2.28099205
46	protein3	70.7	5.75	2.81638885
46	rnapol	1.75	0.0	0.0
47	__protein1_rbs	8.45	0.0	0.0
47	__protein2_rbs	4.1	0.0	0.0
47	__protein3_rbs	3.8	0.0	0.0
47	__ribosome	42.95	0.0	0.0
47	__rnase_site_ext	9.75	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	217.75	12.95	2.09320225
47	protein2	92.2	6.1	2.40496035
47	protein3	74.45	5.9	2.7120833500000003
47	rnapol	1.6	0.0	0.0
48	__protein1_rbs	9.3	0.0	0.0
48	__protein2_rbs	4.25	0.0	0.0
48	__protein3_rbs	4.2	0.0	0.0
48	__ribosome	42.9	0.0	0.0
48	__rnase_site_ext	10.9	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	225.7	12.95	2.034364
48	protein2	95.3	6.2	2.4345436499999997
48	protein3	77.55	6.0	2.6411507500000004
48	rnapol	1.8	0.0	0.0
49	__protein1_rbs	9.3	0.0	0.0
49	__protein2_rbs	4.45	0.0	0.0
49	__protein3_rbs	3.95	0.0	0.0
49	__ribosome	43.35	0.0	0.0
49	__rnase_site_ext	10.85	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	233.5	13.25	1.9760147499999998
49	protein2	98.9	6.4	2.3743253500000003
49	protein3	81.25	6.05	2.58815475
49	rnapol	1.7	0.0	0.0
50	__protein1_rbs	9.7	0.0	0.0
50	__protein2_rbs	4.55	0.0	0.0
50	__protein3_rbs	4.25	0.0	0.0
50	__ribosome	41.9	0.0	0.0
50	__rnase_site_ext	10.75	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	240.95	13.35	1.9739837000000005
50	protein2	101.9	6.6	2.4846627500000005
50	protein3	84.4	6.1	2.6728373000000003
50	rnapol	1.75	0.0	0.0
51	__protein1_rbs	9.3	0.0	0.0
51	__protein2_rbs	4.5	0.0	0.0
51	__protein3_rbs	4.7	0.0	0.0
51	__ribosome	42.65	0.0	0.0
51	__rnase_site_ext	10.4	0.0	0.0
51	p1	0.75	0.0	0.0
51	protein1	249.45	13.45	1.9140932500000005
51	protein2	106.0	6.7	2.43424605
51	protein3	87.8	6.25	2.5826388500000004
51	rnapol	1.65	0.0	0.0
52	__protein1_rbs	9.1	0.0	0.0
52	__protein2_rbs	4.7	0.0	0.0
52	__protein3_rbs	4.4	0.0	0.0
52	__ribosome	40.65	0.0	0.0
52	__rnase_site_ext	10.75	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	256.6	13.9	1.9335046500000004
52	protein2	109.3	6.7	2.52648815
52	protein3	91.15	6.3	2.6283532000000003
52	rnapol	1.65	0.0	0.0
53	__protein1_rbs	10.05	0.0	0.0
53	__protein2_rbs	5.25	0.0	0.0
53	__protein3_rbs	4.9	0.0	0.0
53	__ribosome	42.15	0.0	0.0
53	__rnase_site_ext	11.55	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	265.25	14.2	1.8253523
53	protein2	113.25	6.8	2.4685118
53	protein3	94.7	6.55	2.4823413
53	rnapol	1.5	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	4.7	0.0	0.0
54	__protein3_rbs	4.65	0.0	0.0
54	__ribosome	39.65	0.0	0.0
54	__rnase_site_ext	10.35	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	272.3	14.2	1.9658760500000003
54	protein2	116.8	6.95	2.50813495
54	protein3	98.55	6.75	2.4029762000000003
54	rnapol	1.65	0.0	0.0
55	__protein1_rbs	10.7	0.0	0.0
55	__protein2_rbs	5.25	0.0	0.0
55	__protein3_rbs	5.15	0.0	0.0
55	__ribosome	40.55	0.0	0.0
55	__rnase_site_ext	11.8	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	279.85	14.4	1.8925958
55	protein2	121.05	7.05	2.4187301499999996
55	protein3	102.1	6.85	2.3460317
55	rnapol	1.95	0.0	0.0
56	__protein1_rbs	9.3	0.0	0.0
56	__protein2_rbs	5.35	0.0	0.0
56	__protein3_rbs	5.05	0.0	0.0
56	__ribosome	38.85	0.0	0.0
56	__rnase_site_ext	10.95	0.0	0.0
56	p1	0.75	0.0	0.0
56	protein1	287.95	14.65	1.8694964500000004
56	protein2	124.7	7.2	2.48932545
56	protein3	105.2	6.9	2.45418655
56	rnapol	1.65	0.0	0.0
57	__protein1_rbs	10.35	0.0	0.0
57	__protein2_rbs	5.55	0.0	0.0
57	__protein3_rbs	5.05	0.0	0.0
57	__ribosome	38.8	0.0	0.0
57	__rnase_site_ext	11.9	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	296.2	15.2	1.8045068499999999
57	protein2	128.85	7.35	2.35807545
57	protein3	108.75	7.0	2.4673808999999998
57	rnapol	1.7	0.0	0.0
58	__protein1_rbs	11.1	0.0	0.0
58	__protein2_rbs	5.3	0.0	0.0
58	__protein3_rbs	4.55	0.0	0.0
58	__ribosome	38.6	0.0	0.0
58	__rnase_site_ext	12.6	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	304.05	15.45	1.7958945
58	protein2	133.0	7.4	2.3042064
58	protein3	112.45	7.05	2.53882935
58	rnapol	1.5	0.0	0.0
59	__protein1_rbs	11.9	0.0	0.0
59	__protein2_rbs	5.65	0.0	0.0
59	__protein3_rbs	4.65	0.0	0.0
59	__ribosome	37.0	0.0	0.0
59	__rnase_site_ext	13.15	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	311.45	15.7	1.82740565
59	protein2	137.05	7.35	2.2976389
59	protein3	115.75	7.1	2.6381150500000006
59	rnapol	1.65	0.0	0.0
60	__protein1_rbs	10.75	0.0	0.0
60	__protein2_rbs	5.85	0.0	0.0
60	__protein3_rbs	5.3	0.0	0.0
60	__ribosome	37.15	0.0	0.0
60	__rnase_site_ext	12.2	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	320.6	16.15	1.7955755999999998
60	protein2	141.3	7.4	2.2309957000000002
60	protein3	119.3	7.35	2.55517855
60	rnapol	1.8	0.0	0.0
61	__protein1_rbs	11.85	0.0	0.0
61	__protein2_rbs	5.45	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	35.6	0.0	0.0
61	__rnase_site_ext	13.35	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	328.35	16.5	1.8415727499999999
61	protein2	145.1	7.4	2.1874873000000004
61	protein3	123.0	7.45	2.5464086999999997
61	rnapol	1.55	0.0	0.0
62	__protein1_rbs	12.15	0.0	0.0
62	__protein2_rbs	5.6	0.0	0.0
62	__protein3_rbs	5.55	0.0	0.0
62	__ribosome	35.75	0.0	0.0
62	__rnase_site_ext	13.2	0.0	0.0
62	p1	0.85	0.0	0.0
62	protein1	337.05	16.5	1.8247054499999997
62	protein2	148.55	7.75	2.1491540000000002
62	protein3	127.0	7.5	2.4354167999999996
62	rnapol	1.55	0.0	0.0
63	__protein1_rbs	11.9	0.0	0.0
63	__protein2_rbs	6.2	0.0	0.0
63	__protein3_rbs	5.75	0.0	0.0
63	__ribosome	36.3	0.0	0.0
63	__rnase_site_ext	14.1	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	345.5	16.7	1.8293283500000002
63	protein2	152.7	7.9	2.0456331
63	protein3	131.35	7.5	2.39531745
63	rnapol	1.95	0.0	0.0
64	__protein1_rbs	11.6	0.0	0.0
64	__protein2_rbs	6.1	0.0	0.0
64	__protein3_rbs	5.25	0.0	0.0
64	__ribosome	35.35	0.0	0.0
64	__rnase_site_ext	13.2	0.0	0.0
64	p1	0.8	0.0	0.0
64	protein1	355.0	16.8	1.8355743999999998
64	protein2	156.5	8.15	2.0142622499999994
64	protein3	135.15	7.6	2.4173412500000007
64	rnapol	1.8	0.0	0.0
65	__protein1_rbs	12.3	0.0	0.0
65	__protein2_rbs	6.35	0.0	0.0
65	__protein3_rbs	5.8	0.0	0.0
65	__ribosome	34.7	0.0	0.0
65	__rnase_site_ext	14.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	363.35	17.0	1.8001314000000002
65	protein2	160.2	8.2	2.12389795
65	protein3	139.1	7.7	2.3992677
65	rnapol	1.8	0.0	0.0
66	__protein1_rbs	13.3	0.0	0.0
66	__protein2_rbs	5.55	0.0	0.0
66	__protein3_rbs	5.8	0.0	0.0
66	__ribosome	35.2	0.0	0.0
66	__rnase_site_ext	14.4	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	373.0	17.3	1.6599051500000002
66	protein2	164.35	8.3	2.1873791999999996
66	protein3	142.9	8.05	2.30922795
66	rnapol	1.4	0.0	0.0
