time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.45	0.0	0.0
10	__protein3_rbs	0.45	0.0	0.0
10	__ribosome	82.7	0.0	0.0
10	__rnase_site_ext	2.4	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	8.55	3.5	2.8225000000000002
10	protein2	1.0	2.15	2.70833335
10	protein3	0.0	0.9	1.0
10	rnapol	0.9	0.0	0.0
11	__protein1_rbs	2.2	0.0	0.0
11	__protein2_rbs	1.15	0.0	0.0
11	__protein3_rbs	0.7	0.0	0.0
11	__ribosome	80.6	0.0	0.0
11	__rnase_site_ext	2.6	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.55	3.7	2.7283333499999998
11	protein2	2.15	2.35	3.1625
11	protein3	0.0	1.25	1.50833335
11	rnapol	0.85	0.0	0.0
12	__protein1_rbs	1.9	0.0	0.0
12	__protein2_rbs	1.65	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	77.95	0.0	0.0
12	__rnase_site_ext	2.45	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.65	3.8	2.7474999500000004
12	protein2	3.15	2.65	3.137499900000001
12	protein3	0.1	1.7	1.8833333500000002
12	rnapol	1.2	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.75	0.0	0.0
13	__protein3_rbs	1.15	0.0	0.0
13	__ribosome	75.15	0.0	0.0
13	__rnase_site_ext	2.55	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	17.15	3.95	2.9533333
13	protein2	5.1	2.85	3.0291666999999998
13	protein3	0.2	2.05	2.2625
13	rnapol	1.35	0.0	0.0
14	__protein1_rbs	2.35	0.0	0.0
14	__protein2_rbs	1.45	0.0	0.0
14	__protein3_rbs	1.5	0.0	0.0
14	__ribosome	72.75	0.0	0.0
14	__rnase_site_ext	3.3	0.0	0.0
14	p1	0.9	0.0	0.0
14	protein1	20.25	4.3	2.74857145
14	protein2	6.65	2.9	3.4166666000000006
14	protein3	0.7	2.2	2.6291667
14	rnapol	1.25	0.0	0.0
15	__protein1_rbs	2.3	0.0	0.0
15	__protein2_rbs	1.5	0.0	0.0
15	__protein3_rbs	1.25	0.0	0.0
15	__ribosome	70.4	0.0	0.0
15	__rnase_site_ext	2.85	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.55	4.45	2.7842857000000003
15	protein2	8.55	3.0	3.6041667000000004
15	protein3	1.65	2.45	2.91250005
15	rnapol	1.75	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.7	0.0	0.0
16	__protein3_rbs	1.45	0.0	0.0
16	__ribosome	69.3	0.0	0.0
16	__rnase_site_ext	3.6	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	26.7	4.65	2.5889285
16	protein2	10.7	3.05	3.6333332999999994
16	protein3	2.65	2.65	3.1541666000000004
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	2.75	0.0	0.0
17	__protein2_rbs	2.3	0.0	0.0
17	__protein3_rbs	1.85	0.0	0.0
17	__ribosome	68.35	0.0	0.0
17	__rnase_site_ext	3.5	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	30.05	5.1	2.4927975499999997
17	protein2	12.95	3.25	3.3208333999999993
17	protein3	4.35	2.9	3.016666699999999
17	rnapol	1.6	0.0	0.0
18	__protein1_rbs	2.7	0.0	0.0
18	__protein2_rbs	1.8	0.0	0.0
18	__protein3_rbs	1.8	0.0	0.0
18	__ribosome	66.25	0.0	0.0
18	__rnase_site_ext	3.7	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.6	5.35	2.54648805
18	protein2	15.55	3.5	3.213333399999999
18	protein3	6.0	3.0	3.09999995
18	rnapol	1.55	0.0	0.0
19	__protein1_rbs	3.45	0.0	0.0
19	__protein2_rbs	2.25	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	65.1	0.0	0.0
19	__rnase_site_ext	4.25	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.35	5.65	2.4776785499999994
19	protein2	18.2	3.55	3.19000005
19	protein3	7.65	3.05	3.2874999000000003
19	rnapol	1.75	0.0	0.0
20	__protein1_rbs	3.9	0.0	0.0
20	__protein2_rbs	2.4	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	63.3	0.0	0.0
20	__rnase_site_ext	4.5	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	40.85	5.85	2.5063095
20	protein2	20.85	3.8	3.0908333000000003
20	protein3	9.5	3.15	3.4541666999999996
20	rnapol	1.75	0.0	0.0
21	__protein1_rbs	3.75	0.0	0.0
21	__protein2_rbs	2.8	0.0	0.0
21	__protein3_rbs	1.7	0.0	0.0
21	__ribosome	62.3	0.0	0.0
21	__rnase_site_ext	4.7	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.35	6.0	2.43940475
21	protein2	23.35	4.1	2.96166665
21	protein3	11.35	3.3	3.4508332999999993
21	rnapol	1.85	0.0	0.0
22	__protein1_rbs	3.45	0.0	0.0
22	__protein2_rbs	2.35	0.0	0.0
22	__protein3_rbs	2.05	0.0	0.0
22	__ribosome	60.8	0.0	0.0
22	__rnase_site_ext	4.5	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	49.45	6.2	2.4358928999999994
22	protein2	25.7	4.1	3.0583333
22	protein3	13.7	3.55	3.298333349999999
22	rnapol	1.75	0.0	0.0
23	__protein1_rbs	4.05	0.0	0.0
23	__protein2_rbs	2.35	0.0	0.0
23	__protein3_rbs	2.15	0.0	0.0
23	__ribosome	60.55	0.0	0.0
23	__rnase_site_ext	4.75	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	54.0	6.65	2.3002381
23	protein2	28.8	4.3	2.92500005
23	protein3	16.2	3.8	3.11916665
23	rnapol	1.4	0.0	0.0
24	__protein1_rbs	4.3	0.0	0.0
24	__protein2_rbs	2.65	0.0	0.0
24	__protein3_rbs	2.25	0.0	0.0
24	__ribosome	58.85	0.0	0.0
24	__rnase_site_ext	5.1	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	58.1	6.95	2.3018848499999995
24	protein2	31.65	4.45	2.8408333499999996
24	protein3	18.55	4.0	3.17666665
24	rnapol	1.65	0.0	0.0
25	__protein1_rbs	4.65	0.0	0.0
25	__protein2_rbs	2.6	0.0	0.0
25	__protein3_rbs	2.75	0.0	0.0
25	__ribosome	56.95	0.0	0.0
25	__rnase_site_ext	5.55	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	62.6	7.25	2.2999405
25	protein2	34.1	4.45	3.1183333000000006
25	protein3	21.25	4.2	3.07916665
25	rnapol	1.55	0.0	0.0
26	__protein1_rbs	4.55	0.0	0.0
26	__protein2_rbs	3.05	0.0	0.0
26	__protein3_rbs	2.35	0.0	0.0
26	__ribosome	55.75	0.0	0.0
26	__rnase_site_ext	5.5	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	67.75	7.45	2.2707341999999993
26	protein2	37.25	4.65	3.0516666500000005
26	protein3	23.85	4.25	3.32833335
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	4.05	0.0	0.0
27	__protein2_rbs	3.35	0.0	0.0
27	__protein3_rbs	2.95	0.0	0.0
27	__ribosome	52.95	0.0	0.0
27	__rnase_site_ext	5.25	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	72.05	8.0	2.37593255
27	protein2	40.25	5.1	2.8416666499999996
27	protein3	26.6	4.4	3.29583335
27	rnapol	1.15	0.0	0.0
28	__protein1_rbs	5.45	0.0	0.0
28	__protein2_rbs	3.45	0.0	0.0
28	__protein3_rbs	2.95	0.0	0.0
28	__ribosome	52.85	0.0	0.0
28	__rnase_site_ext	6.15	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	77.7	8.2	2.2817063
28	protein2	43.5	5.3	2.7315476999999997
28	protein3	29.0	4.6	3.1533333500000005
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	4.95	0.0	0.0
29	__protein2_rbs	3.15	0.0	0.0
29	__protein3_rbs	2.8	0.0	0.0
29	__ribosome	51.2	0.0	0.0
29	__rnase_site_ext	5.85	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	82.15	8.35	2.4048249499999996
29	protein2	47.0	5.5	2.778333300000001
29	protein3	32.05	4.55	3.07249995
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	3.8	0.0	0.0
30	__protein3_rbs	2.9	0.0	0.0
30	__ribosome	51.75	0.0	0.0
30	__rnase_site_ext	6.8	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	87.5	8.5	2.3133135499999993
30	protein2	50.15	5.85	2.7171031500000002
30	protein3	35.55	4.7	2.876666600000001
30	rnapol	1.25	0.0	0.0
31	__protein1_rbs	5.6	0.0	0.0
31	__protein2_rbs	3.9	0.0	0.0
31	__protein3_rbs	3.7	0.0	0.0
31	__ribosome	52.15	0.0	0.0
31	__rnase_site_ext	6.65	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	94.25	8.75	2.13199495
31	protein2	53.8	6.2	2.6252183
31	protein3	38.8	5.05	2.632500049999999
31	rnapol	1.1	0.0	0.0
32	__protein1_rbs	5.85	0.0	0.0
32	__protein2_rbs	3.75	0.0	0.0
32	__protein3_rbs	3.15	0.0	0.0
32	__ribosome	49.5	0.0	0.0
32	__rnase_site_ext	7.25	0.0	0.0
32	p1	0.85	0.0	0.0
32	protein1	99.9	8.95	2.1631528999999996
32	protein2	57.2	6.3	2.7183332999999994
32	protein3	41.5	5.3	2.7069047999999993
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.75	0.0	0.0
33	__protein2_rbs	4.3	0.0	0.0
33	__protein3_rbs	3.75	0.0	0.0
33	__ribosome	48.45	0.0	0.0
33	__rnase_site_ext	6.9	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	105.35	9.15	2.1791690499999996
33	protein2	60.9	6.55	2.6843849000000004
33	protein3	44.4	5.45	2.7110118000000005
33	rnapol	1.15	0.0	0.0
34	__protein1_rbs	6.65	0.0	0.0
34	__protein2_rbs	4.55	0.0	0.0
34	__protein3_rbs	3.6	0.0	0.0
34	__ribosome	46.55	0.0	0.0
34	__rnase_site_ext	7.35	0.0	0.0
34	p1	0.95	0.0	0.0
34	protein1	110.7	9.35	2.1392717
34	protein2	64.55	6.65	2.7137102499999997
34	protein3	47.0	5.85	2.76587305
34	rnapol	1.25	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	4.9	0.0	0.0
35	__protein3_rbs	3.9	0.0	0.0
35	__ribosome	46.35	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	116.9	9.35	2.146557
35	protein2	68.45	6.75	2.6716468
35	protein3	50.25	6.2	2.6595834
35	rnapol	1.65	0.0	0.0
36	__protein1_rbs	6.4	0.0	0.0
36	__protein2_rbs	4.75	0.0	0.0
36	__protein3_rbs	4.2	0.0	0.0
36	__ribosome	46.6	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	122.8	9.4	2.14262485
36	protein2	73.25	6.85	2.55113095
36	protein3	53.75	6.4	2.6397618499999997
36	rnapol	1.6	0.0	0.0
37	__protein1_rbs	6.4	0.0	0.0
37	__protein2_rbs	4.65	0.0	0.0
37	__protein3_rbs	3.7	0.0	0.0
37	__ribosome	44.35	0.0	0.0
37	__rnase_site_ext	7.35	0.0	0.0
37	p1	0.85	0.0	0.0
37	protein1	128.7	9.75	2.0771801500000002
37	protein2	77.15	6.9	2.6126389
37	protein3	56.85	6.65	2.8139285
37	rnapol	1.6	0.0	0.0
38	__protein1_rbs	7.05	0.0	0.0
38	__protein2_rbs	4.75	0.0	0.0
38	__protein3_rbs	4.7	0.0	0.0
38	__ribosome	43.55	0.0	0.0
38	__rnase_site_ext	8.05	0.0	0.0
38	p1	0.75	0.0	0.0
38	protein1	134.15	9.95	2.1008838499999998
38	protein2	81.1	7.0	2.5939682000000004
38	protein3	60.25	6.85	2.7244047500000006
38	rnapol	1.55	0.0	0.0
39	__protein1_rbs	6.7	0.0	0.0
39	__protein2_rbs	4.75	0.0	0.0
39	__protein3_rbs	4.7	0.0	0.0
39	__ribosome	42.6	0.0	0.0
39	__rnase_site_ext	7.85	0.0	0.0
39	p1	0.95	0.0	0.0
39	protein1	140.35	10.4	2.05221915
39	protein2	85.4	7.05	2.5599206000000003
39	protein3	64.3	7.0	2.6918651000000002
39	rnapol	1.6	0.0	0.0
40	__protein1_rbs	6.95	0.0	0.0
40	__protein2_rbs	4.9	0.0	0.0
40	__protein3_rbs	5.2	0.0	0.0
40	__ribosome	40.55	0.0	0.0
40	__rnase_site_ext	8.2	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	146.4	10.6	2.0715846499999997
40	protein2	89.25	7.25	2.5611309500000004
40	protein3	67.85	7.1	2.787381
40	rnapol	1.85	0.0	0.0
41	__protein1_rbs	6.8	0.0	0.0
41	__protein2_rbs	5.35	0.0	0.0
41	__protein3_rbs	4.65	0.0	0.0
41	__ribosome	39.5	0.0	0.0
41	__rnase_site_ext	7.9	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	152.75	10.75	2.0586811000000003
41	protein2	93.4	7.5	2.4183334
41	protein3	71.55	7.15	2.96248015
41	rnapol	1.65	0.0	0.0
42	__protein1_rbs	7.3	0.0	0.0
42	__protein2_rbs	5.4	0.0	0.0
42	__protein3_rbs	4.75	0.0	0.0
42	__ribosome	40.1	0.0	0.0
42	__rnase_site_ext	8.4	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	158.9	10.85	2.0224978499999997
42	protein2	97.65	7.7	2.3868452500000004
42	protein3	76.2	7.25	2.79595235
42	rnapol	1.65	0.0	0.0
43	__protein1_rbs	8.2	0.0	0.0
43	__protein2_rbs	5.7	0.0	0.0
43	__protein3_rbs	5.35	0.0	0.0
43	__ribosome	42.0	0.0	0.0
43	__rnase_site_ext	9.35	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	166.05	11.1	1.8406819000000003
43	protein2	102.3	8.1	2.2434559999999992
43	protein3	80.3	7.2	2.8010317000000002
43	rnapol	1.6	0.0	0.0
44	__protein1_rbs	7.95	0.0	0.0
44	__protein2_rbs	5.4	0.0	0.0
44	__protein3_rbs	4.75	0.0	0.0
44	__ribosome	40.55	0.0	0.0
44	__rnase_site_ext	9.05	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	172.15	11.4	1.8686413499999994
44	protein2	106.5	8.25	2.2838600999999996
44	protein3	84.75	7.3	2.7693651000000004
44	rnapol	1.3	0.0	0.0
45	__protein1_rbs	7.55	0.0	0.0
45	__protein2_rbs	6.5	0.0	0.0
45	__protein3_rbs	5.25	0.0	0.0
45	__ribosome	39.55	0.0	0.0
45	__rnase_site_ext	8.9	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	177.9	11.6	1.97762755
45	protein2	110.9	8.3	2.2886111000000002
45	protein3	89.25	7.6	2.6093254000000004
45	rnapol	1.25	0.0	0.0
46	__protein1_rbs	7.95	0.0	0.0
46	__protein2_rbs	5.8	0.0	0.0
46	__protein3_rbs	5.2	0.0	0.0
46	__ribosome	37.9	0.0	0.0
46	__rnase_site_ext	9.05	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	184.4	11.9	1.9236490500000003
46	protein2	114.65	8.4	2.3738979000000002
46	protein3	93.55	7.65	2.6704473999999996
46	rnapol	1.05	0.0	0.0
47	__protein1_rbs	8.7	0.0	0.0
47	__protein2_rbs	5.95	0.0	0.0
47	__protein3_rbs	5.6	0.0	0.0
47	__ribosome	37.4	0.0	0.0
47	__rnase_site_ext	9.75	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	191.0	12.1	1.8885791999999995
47	protein2	119.05	8.65	2.2954293
47	protein3	97.55	8.1	2.54876625
47	rnapol	1.15	0.0	0.0
48	__protein1_rbs	8.2	0.0	0.0
48	__protein2_rbs	6.05	0.0	0.0
48	__protein3_rbs	5.85	0.0	0.0
48	__ribosome	38.25	0.0	0.0
48	__rnase_site_ext	9.15	0.0	0.0
48	p1	0.95	0.0	0.0
48	protein1	197.95	12.1	1.8732827500000002
48	protein2	124.3	8.85	2.2106872500000003
48	protein3	102.0	8.3	2.4807845499999996
48	rnapol	1.3	0.0	0.0
49	__protein1_rbs	8.2	0.0	0.0
49	__protein2_rbs	6.85	0.0	0.0
49	__protein3_rbs	5.75	0.0	0.0
49	__ribosome	36.85	0.0	0.0
49	__rnase_site_ext	9.5	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	204.3	12.15	1.8902791499999996
49	protein2	128.4	9.0	2.2227705
49	protein3	106.0	8.45	2.54161795
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	9.15	0.0	0.0
50	__protein2_rbs	6.6	0.0	0.0
50	__protein3_rbs	6.2	0.0	0.0
50	__ribosome	37.75	0.0	0.0
50	__rnase_site_ext	10.1	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	211.5	12.3	1.7614355
50	protein2	132.4	8.95	2.3314484999999996
50	protein3	110.95	8.7	2.4212463999999994
50	rnapol	1.6	0.0	0.0
51	__protein1_rbs	9.1	0.0	0.0
51	__protein2_rbs	6.4	0.0	0.0
51	__protein3_rbs	6.65	0.0	0.0
51	__ribosome	37.8	0.0	0.0
51	__rnase_site_ext	10.45	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	217.9	12.6	1.7469455000000003
51	protein2	137.1	8.95	2.3842550000000005
51	protein3	115.35	8.95	2.2851497000000003
51	rnapol	1.2	0.0	0.0
52	__protein1_rbs	9.85	0.0	0.0
52	__protein2_rbs	7.1	0.0	0.0
52	__protein3_rbs	6.1	0.0	0.0
52	__ribosome	36.6	0.0	0.0
52	__rnase_site_ext	10.8	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	224.4	13.1	1.6962178
52	protein2	141.95	9.35	2.2545436499999996
52	protein3	119.6	9.15	2.3400757500000005
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	9.4	0.0	0.0
53	__protein2_rbs	6.75	0.0	0.0
53	__protein3_rbs	6.8	0.0	0.0
53	__ribosome	36.05	0.0	0.0
53	__rnase_site_ext	10.45	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	231.05	13.35	1.7154616
53	protein2	147.1	9.4	2.1967784999999997
53	protein3	124.35	9.35	2.3290331999999996
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	9.95	0.0	0.0
54	__protein2_rbs	6.45	0.0	0.0
54	__protein3_rbs	6.95	0.0	0.0
54	__ribosome	33.85	0.0	0.0
54	__rnase_site_ext	10.95	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	236.8	13.3	1.7785242000000003
54	protein2	151.25	9.55	2.290641849999999
54	protein3	128.6	9.4	2.36113275
54	rnapol	1.2	0.0	0.0
55	__protein1_rbs	9.35	0.0	0.0
55	__protein2_rbs	7.35	0.0	0.0
55	__protein3_rbs	7.35	0.0	0.0
55	__ribosome	33.55	0.0	0.0
55	__rnase_site_ext	10.5	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	243.95	13.65	1.7848327499999996
55	protein2	156.2	10.0	2.1306445
55	protein3	132.9	9.3	2.4015746499999997
55	rnapol	1.05	0.0	0.0
56	__protein1_rbs	9.85	0.0	0.0
56	__protein2_rbs	7.3	0.0	0.0
56	__protein3_rbs	7.15	0.0	0.0
56	__ribosome	33.1	0.0	0.0
56	__rnase_site_ext	10.8	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	251.0	13.95	1.7443593
56	protein2	161.4	9.9	2.1905929
56	protein3	137.2	9.5	2.394356000000001
56	rnapol	1.1	0.0	0.0
57	__protein1_rbs	10.25	0.0	0.0
57	__protein2_rbs	7.05	0.0	0.0
57	__protein3_rbs	7.3	0.0	0.0
57	__ribosome	33.55	0.0	0.0
57	__rnase_site_ext	11.45	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	257.65	14.05	1.7297827
57	protein2	166.5	10.05	2.1566926000000004
57	protein3	142.1	9.6	2.2884433
57	rnapol	1.2	0.0	0.0
58	__protein1_rbs	10.5	0.0	0.0
58	__protein2_rbs	7.55	0.0	0.0
58	__protein3_rbs	7.1	0.0	0.0
58	__ribosome	33.5	0.0	0.0
58	__rnase_site_ext	11.4	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	264.7	14.15	1.7213186500000002
58	protein2	171.05	10.3	2.13194615
58	protein3	146.95	9.75	2.2468132999999995
58	rnapol	1.1	0.0	0.0
59	__protein1_rbs	9.9	0.0	0.0
59	__protein2_rbs	8.3	0.0	0.0
59	__protein3_rbs	7.8	0.0	0.0
59	__ribosome	34.7	0.0	0.0
59	__rnase_site_ext	11.25	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	272.0	14.35	1.7538369000000003
59	protein2	176.5	10.55	1.96503005
59	protein3	152.4	10.15	2.05520045
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	10.95	0.0	0.0
60	__protein2_rbs	7.45	0.0	0.0
60	__protein3_rbs	7.5	0.0	0.0
60	__ribosome	34.4	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	279.55	14.35	1.7127006000000002
60	protein2	181.45	10.7	1.9395085
60	protein3	156.5	10.3	2.0880307500000006
60	rnapol	1.2	0.0	0.0
61	__protein1_rbs	10.2	0.0	0.0
61	__protein2_rbs	7.65	0.0	0.0
61	__protein3_rbs	7.9	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	11.5	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	285.85	14.5	1.7825692000000004
61	protein2	186.5	10.65	2.00195975
61	protein3	160.75	10.4	2.1277353
61	rnapol	1.1	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	7.7	0.0	0.0
62	__protein3_rbs	8.25	0.0	0.0
62	__ribosome	32.25	0.0	0.0
62	__rnase_site_ext	12.15	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	293.55	14.8	1.7339385999999997
62	protein2	191.2	10.75	2.0220624000000003
62	protein3	165.75	10.65	2.0392575
62	rnapol	1.3	0.0	0.0
63	__protein1_rbs	11.2	0.0	0.0
63	__protein2_rbs	7.65	0.0	0.0
63	__protein3_rbs	8.45	0.0	0.0
63	__ribosome	30.7	0.0	0.0
63	__rnase_site_ext	12.6	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	300.95	14.8	1.7138964499999996
63	protein2	195.65	10.75	2.1494298
63	protein3	169.9	10.85	2.09119325
63	rnapol	1.6	0.0	0.0
64	__protein1_rbs	11.75	0.0	0.0
64	__protein2_rbs	8.25	0.0	0.0
64	__protein3_rbs	7.85	0.0	0.0
64	__ribosome	30.65	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	0.85	0.0	0.0
64	protein1	308.45	15.15	1.62868715
64	protein2	200.55	10.8	2.1322980499999997
64	protein3	174.75	10.85	2.1520453
64	rnapol	1.25	0.0	0.0
65	__protein1_rbs	12.05	0.0	0.0
65	__protein2_rbs	7.95	0.0	0.0
65	__protein3_rbs	8.3	0.0	0.0
65	__ribosome	30.8	0.0	0.0
65	__rnase_site_ext	13.1	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	315.85	15.6	1.56486535
65	protein2	205.65	11.1	2.0721321
65	protein3	179.6	11.0	2.1084860500000002
65	rnapol	1.15	0.0	0.0
66	__protein1_rbs	12.1	0.0	0.0
66	__protein2_rbs	8.3	0.0	0.0
66	__protein3_rbs	8.8	0.0	0.0
66	__ribosome	30.5	0.0	0.0
66	__rnase_site_ext	13.5	0.0	0.0
66	p1	0.95	0.0	0.0
66	protein1	323.1	15.8	1.5630243
