time	species	protein	transcript	ribo_density
8	protein3	0.0	1.55	1.4166667
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.15	0.0	0.0
9	__protein2_rbs	1.8	0.0	0.0
9	__protein3_rbs	1.45	0.0	0.0
9	__ribosome	79.0	0.0	0.0
9	__rnase_site_ext	2.8	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	0.95	0.0	0.0
9	protein1	6.1	1.95	3.0333333000000002
9	protein2	4.05	3.25	3.291666699999999
9	protein3	0.0	2.4	1.6791666499999998
9	rnapol	0.75	0.0	0.0
10	__protein1_rbs	0.95	0.0	0.0
10	__protein2_rbs	1.85	0.0	0.0
10	__protein3_rbs	1.35	0.0	0.0
10	__ribosome	76.05	0.0	0.0
10	__rnase_site_ext	2.8	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.85	0.0	0.0
10	protein1	7.8	1.95	3.04166665
10	protein2	6.2	3.45	3.35916665
10	protein3	0.2	2.6	2.23333325
10	rnapol	0.9	0.0	0.0
11	__protein1_rbs	1.2	0.0	0.0
11	__protein2_rbs	2.05	0.0	0.0
11	__protein3_rbs	1.6	0.0	0.0
11	__ribosome	73.65	0.0	0.0
11	__rnase_site_ext	3.2	0.0	0.0
11	p1	0.95	0.0	0.0
11	p2	1.0	0.0	0.0
11	protein1	9.65	2.05	2.8208333
11	protein2	8.8	3.75	3.3008333
11	protein3	0.75	2.95	2.6583333499999995
11	rnapol	1.1	0.0	0.0
12	__protein1_rbs	1.2	0.0	0.0
12	__protein2_rbs	2.3	0.0	0.0
12	__protein3_rbs	1.95	0.0	0.0
12	__ribosome	71.55	0.0	0.0
12	__rnase_site_ext	3.7	0.0	0.0
12	p1	0.9	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	11.4	2.2	2.6833333
12	protein2	11.65	3.9	3.2891666499999994
12	protein3	1.45	3.1	3.050000049999999
12	rnapol	1.5	0.0	0.0
13	__protein1_rbs	1.55	0.0	0.0
13	__protein2_rbs	2.7	0.0	0.0
13	__protein3_rbs	1.7	0.0	0.0
13	__ribosome	69.45	0.0	0.0
13	__rnase_site_ext	3.7	0.0	0.0
13	p1	0.9	0.0	0.0
13	p2	1.0	0.0	0.0
13	protein1	12.95	2.55	2.47333335
13	protein2	14.4	4.1	3.29833335
13	protein3	3.15	3.45	2.9791666
13	rnapol	1.3	0.0	0.0
14	__protein1_rbs	1.45	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.05	0.0	0.0
14	__ribosome	66.9	0.0	0.0
14	__rnase_site_ext	4.05	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.9	0.0	0.0
14	protein1	14.9	2.85	2.40166665
14	protein2	17.4	4.35	3.3908333500000003
14	protein3	4.85	3.6	3.1383333
14	rnapol	1.1	0.0	0.0
15	__protein1_rbs	1.8	0.0	0.0
15	__protein2_rbs	2.75	0.0	0.0
15	__protein3_rbs	1.95	0.0	0.0
15	__ribosome	65.4	0.0	0.0
15	__rnase_site_ext	4.55	0.0	0.0
15	p1	1.0	0.0	0.0
15	p2	0.9	0.0	0.0
15	protein1	16.6	3.0	2.4183333
15	protein2	20.25	4.65	3.2716667
15	protein3	7.1	3.85	3.1008333
15	rnapol	1.15	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	3.3	0.0	0.0
16	__protein3_rbs	2.1	0.0	0.0
16	__ribosome	63.4	0.0	0.0
16	__rnase_site_ext	5.05	0.0	0.0
16	p1	0.9	0.0	0.0
16	p2	0.8	0.0	0.0
16	protein1	18.25	3.15	2.50666665
16	protein2	23.85	5.1	3.095119000000001
16	protein3	9.45	4.05	3.2783333
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	1.9	0.0	0.0
17	__protein2_rbs	3.5	0.0	0.0
17	__protein3_rbs	2.4	0.0	0.0
17	__ribosome	61.55	0.0	0.0
17	__rnase_site_ext	5.15	0.0	0.0
17	p1	0.95	0.0	0.0
17	p2	0.8	0.0	0.0
17	protein1	20.2	3.35	2.5141666500000004
17	protein2	27.3	5.6	2.85869045
17	protein3	11.85	4.25	3.53
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	2.2	0.0	0.0
18	__protein2_rbs	3.45	0.0	0.0
18	__protein3_rbs	2.55	0.0	0.0
18	__ribosome	60.5	0.0	0.0
18	__rnase_site_ext	5.4	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.9	0.0	0.0
18	protein1	22.75	3.5	2.3125000499999997
18	protein2	30.8	5.85	2.9163094499999995
18	protein3	14.85	4.4	3.4
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	2.05	0.0	0.0
19	__protein2_rbs	3.25	0.0	0.0
19	__protein3_rbs	2.8	0.0	0.0
19	__ribosome	58.2	0.0	0.0
19	__rnase_site_ext	5.95	0.0	0.0
19	p1	0.9	0.0	0.0
19	p2	0.8	0.0	0.0
19	protein1	25.15	3.6	2.4916666500000004
19	protein2	34.15	6.05	3.029642850000001
19	protein3	17.55	4.7	3.2891666499999994
19	rnapol	0.75	0.0	0.0
20	__protein1_rbs	2.2	0.0	0.0
20	__protein2_rbs	3.4	0.0	0.0
20	__protein3_rbs	3.3	0.0	0.0
20	__ribosome	56.25	0.0	0.0
20	__rnase_site_ext	5.6	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.8	0.0	0.0
20	protein1	27.8	3.8	2.4541666500000003
20	protein2	38.1	6.5	2.9461508499999995
20	protein3	20.6	5.15	3.0999999999999996
20	rnapol	0.55	0.0	0.0
21	__protein1_rbs	2.6	0.0	0.0
21	__protein2_rbs	3.85	0.0	0.0
21	__protein3_rbs	3.05	0.0	0.0
21	__ribosome	54.5	0.0	0.0
21	__rnase_site_ext	6.05	0.0	0.0
21	p1	1.0	0.0	0.0
21	p2	0.9	0.0	0.0
21	protein1	30.15	3.9	2.4341667
21	protein2	41.55	6.85	2.99376985
21	protein3	24.55	5.55	3.0251190999999995
21	rnapol	0.7	0.0	0.0
22	__protein1_rbs	2.55	0.0	0.0
22	__protein2_rbs	4.35	0.0	0.0
22	__protein3_rbs	3.7	0.0	0.0
22	__ribosome	53.95	0.0	0.0
22	__rnase_site_ext	6.4	0.0	0.0
22	p1	0.95	0.0	0.0
22	p2	0.8	0.0	0.0
22	protein1	32.85	3.9	2.3733332500000004
22	protein2	45.8	7.05	2.9716071
22	protein3	28.0	5.85	2.8959523999999996
22	rnapol	0.8	0.0	0.0
23	__protein1_rbs	2.4	0.0	0.0
23	__protein2_rbs	4.8	0.0	0.0
23	__protein3_rbs	3.7	0.0	0.0
23	__ribosome	53.3	0.0	0.0
23	__rnase_site_ext	6.35	0.0	0.0
23	p1	0.9	0.0	0.0
23	p2	0.75	0.0	0.0
23	protein1	36.1	4.05	2.14083335
23	protein2	50.6	7.45	2.8651786
23	protein3	30.95	6.1	2.82898815
23	rnapol	0.7	0.0	0.0
24	__protein1_rbs	2.7	0.0	0.0
24	__protein2_rbs	5.45	0.0	0.0
24	__protein3_rbs	3.95	0.0	0.0
24	__ribosome	51.6	0.0	0.0
24	__rnase_site_ext	7.05	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	1.0	0.0	0.0
24	protein1	38.65	4.15	2.1008333499999994
24	protein2	55.35	7.95	2.75852085
24	protein3	34.35	6.6	2.7526786000000003
24	rnapol	0.95	0.0	0.0
25	__protein1_rbs	2.5	0.0	0.0
25	__protein2_rbs	5.45	0.0	0.0
25	__protein3_rbs	4.2	0.0	0.0
25	__ribosome	49.75	0.0	0.0
25	__rnase_site_ext	6.65	0.0	0.0
25	p1	0.95	0.0	0.0
25	p2	0.9	0.0	0.0
25	protein1	40.85	4.25	2.22583335
25	protein2	60.6	8.0	2.7393704999999997
25	protein3	37.95	6.9	2.7917263
25	rnapol	0.85	0.0	0.0
26	__protein1_rbs	2.75	0.0	0.0
26	__protein2_rbs	5.3	0.0	0.0
26	__protein3_rbs	4.25	0.0	0.0
26	__ribosome	48.4	0.0	0.0
26	__rnase_site_ext	7.35	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	43.65	4.35	2.1275000000000004
26	protein2	65.3	8.2	2.76749635
26	protein3	41.75	7.25	2.7574802000000003
26	rnapol	0.8	0.0	0.0
27	__protein1_rbs	2.9	0.0	0.0
27	__protein2_rbs	5.4	0.0	0.0
27	__protein3_rbs	5.0	0.0	0.0
27	__ribosome	46.5	0.0	0.0
27	__rnase_site_ext	7.8	0.0	0.0
27	p1	0.9	0.0	0.0
27	p2	0.95	0.0	0.0
27	protein1	46.45	4.5	2.09250005
27	protein2	70.3	8.3	2.8042694999999997
27	protein3	45.3	7.6	2.8205158999999997
27	rnapol	0.95	0.0	0.0
28	__protein1_rbs	3.25	0.0	0.0
28	__protein2_rbs	5.25	0.0	0.0
28	__protein3_rbs	5.7	0.0	0.0
28	__ribosome	45.55	0.0	0.0
28	__rnase_site_ext	7.85	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.8	0.0	0.0
28	protein1	48.8	4.85	2.06916675
28	protein2	75.45	8.55	2.7446952000000002
28	protein3	49.45	8.05	2.6917623500000003
28	rnapol	0.65	0.0	0.0
29	__protein1_rbs	3.65	0.0	0.0
29	__protein2_rbs	6.1	0.0	0.0
29	__protein3_rbs	5.15	0.0	0.0
29	__ribosome	45.55	0.0	0.0
29	__rnase_site_ext	8.65	0.0	0.0
29	p1	0.95	0.0	0.0
29	p2	0.95	0.0	0.0
29	protein1	51.7	4.95	1.9583333000000003
29	protein2	80.8	8.85	2.6355754
29	protein3	54.6	8.1	2.7400144
29	rnapol	0.7	0.0	0.0
30	__protein1_rbs	3.35	0.0	0.0
30	__protein2_rbs	6.6	0.0	0.0
30	__protein3_rbs	5.5	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	8.1	0.0	0.0
30	p1	0.95	0.0	0.0
30	p2	0.8	0.0	0.0
30	protein1	54.7	5.2	1.91892855
30	protein2	86.1	9.0	2.58097945
30	protein3	58.7	8.4	2.8240891
30	rnapol	0.8	0.0	0.0
31	__protein1_rbs	3.1	0.0	0.0
31	__protein2_rbs	6.55	0.0	0.0
31	__protein3_rbs	5.75	0.0	0.0
31	__ribosome	43.2	0.0	0.0
31	__rnase_site_ext	8.15	0.0	0.0
31	p1	0.95	0.0	0.0
31	p2	0.85	0.0	0.0
31	protein1	57.5	5.25	1.9964286000000002
31	protein2	91.7	9.5	2.44356065
31	protein3	63.9	8.6	2.7841505
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	3.7	0.0	0.0
32	__protein2_rbs	6.55	0.0	0.0
32	__protein3_rbs	6.25	0.0	0.0
32	__ribosome	41.65	0.0	0.0
32	__rnase_site_ext	8.55	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	0.85	0.0	0.0
32	protein1	60.6	5.4	1.9844048000000005
32	protein2	97.55	9.75	2.3942317500000003
32	protein3	67.95	8.8	2.8967207999999998
32	rnapol	1.05	0.0	0.0
33	__protein1_rbs	3.8	0.0	0.0
33	__protein2_rbs	7.0	0.0	0.0
33	__protein3_rbs	6.35	0.0	0.0
33	__ribosome	40.3	0.0	0.0
33	__rnase_site_ext	8.7	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.85	0.0	0.0
33	protein1	63.25	5.45	2.01
33	protein2	102.6	10.1	2.4144569999999996
33	protein3	73.2	9.15	2.7616522
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	3.75	0.0	0.0
34	__protein2_rbs	7.15	0.0	0.0
34	__protein3_rbs	6.7	0.0	0.0
34	__ribosome	39.75	0.0	0.0
34	__rnase_site_ext	8.75	0.0	0.0
34	p1	0.95	0.0	0.0
34	p2	0.85	0.0	0.0
34	protein1	66.55	5.45	2.0184523000000003
34	protein2	107.7	10.35	2.4436460999999996
34	protein3	78.6	9.2	2.68873375
34	rnapol	0.95	0.0	0.0
35	__protein1_rbs	3.75	0.0	0.0
35	__protein2_rbs	8.0	0.0	0.0
35	__protein3_rbs	7.4	0.0	0.0
35	__ribosome	40.35	0.0	0.0
35	__rnase_site_ext	9.15	0.0	0.0
35	p1	1.0	0.0	0.0
35	p2	0.95	0.0	0.0
35	protein1	69.7	5.55	1.99136905
35	protein2	113.25	10.5	2.3784926499999997
35	protein3	84.05	9.75	2.4627904499999995
35	rnapol	0.85	0.0	0.0
36	__protein1_rbs	4.6	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	6.55	0.0	0.0
36	__ribosome	41.05	0.0	0.0
36	__rnase_site_ext	10.2	0.0	0.0
36	p1	0.95	0.0	0.0
36	p2	0.85	0.0	0.0
36	protein1	72.95	5.8	1.8383333499999999
36	protein2	119.0	10.6	2.3220357
36	protein3	90.0	9.9	2.4113510000000002
36	rnapol	0.75	0.0	0.0
37	__protein1_rbs	4.2	0.0	0.0
37	__protein2_rbs	7.4	0.0	0.0
37	__protein3_rbs	6.85	0.0	0.0
37	__ribosome	40.0	0.0	0.0
37	__rnase_site_ext	9.75	0.0	0.0
37	p1	0.8	0.0	0.0
37	p2	0.95	0.0	0.0
37	protein1	76.35	5.8	1.7663095499999997
37	protein2	125.1	10.9	2.2690432
37	protein3	94.65	10.4	2.4515229000000005
37	rnapol	0.6	0.0	0.0
38	__protein1_rbs	4.3	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	7.6	0.0	0.0
38	__ribosome	39.15	0.0	0.0
38	__rnase_site_ext	9.95	0.0	0.0
38	p1	0.95	0.0	0.0
38	p2	0.95	0.0	0.0
38	protein1	79.4	6.1	1.6781350000000004
38	protein2	130.85	11.15	2.248824
38	protein3	100.0	10.7	2.41888495
38	rnapol	0.7	0.0	0.0
39	__protein1_rbs	4.55	0.0	0.0
39	__protein2_rbs	7.85	0.0	0.0
39	__protein3_rbs	6.9	0.0	0.0
39	__ribosome	38.05	0.0	0.0
39	__rnase_site_ext	10.35	0.0	0.0
39	p1	1.0	0.0	0.0
39	p2	0.9	0.0	0.0
39	protein1	82.95	6.25	1.57680555
39	protein2	137.15	11.35	2.16818145
39	protein3	105.35	10.95	2.530502399999999
39	rnapol	0.75	0.0	0.0
40	__protein1_rbs	4.6	0.0	0.0
40	__protein2_rbs	7.55	0.0	0.0
40	__protein3_rbs	8.1	0.0	0.0
40	__ribosome	34.25	0.0	0.0
40	__rnase_site_ext	10.65	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	0.9	0.0	0.0
40	protein1	85.2	6.15	1.7425000499999999
40	protein2	142.65	11.7	2.2173822999999997
40	protein3	110.1	11.15	2.6095706
40	rnapol	1.1	0.0	0.0
41	__protein1_rbs	5.15	0.0	0.0
41	__protein2_rbs	8.5	0.0	0.0
41	__protein3_rbs	8.65	0.0	0.0
41	__ribosome	34.6	0.0	0.0
41	__rnase_site_ext	11.1	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	88.65	6.4	1.58313495
41	protein2	148.15	11.8	2.2521145000000002
41	protein3	116.0	11.2	2.55903715
41	rnapol	1.1	0.0	0.0
42	__protein1_rbs	4.8	0.0	0.0
42	__protein2_rbs	8.25	0.0	0.0
42	__protein3_rbs	8.55	0.0	0.0
42	__ribosome	33.7	0.0	0.0
42	__rnase_site_ext	11.05	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.95	0.0	0.0
42	protein1	91.45	6.5	1.64367065
42	protein2	153.5	12.1	2.27763655
42	protein3	122.15	11.3	2.4703649999999997
42	rnapol	1.1	0.0	0.0
43	__protein1_rbs	4.6	0.0	0.0
43	__protein2_rbs	9.1	0.0	0.0
43	__protein3_rbs	8.9	0.0	0.0
43	__ribosome	35.0	0.0	0.0
43	__rnase_site_ext	11.1	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	95.2	6.5	1.6806348999999998
43	protein2	159.75	12.3	2.1842565
43	protein3	128.15	11.6	2.3500603999999994
43	rnapol	1.05	0.0	0.0
44	__protein1_rbs	4.85	0.0	0.0
44	__protein2_rbs	8.95	0.0	0.0
44	__protein3_rbs	8.6	0.0	0.0
44	__ribosome	37.0	0.0	0.0
44	__rnase_site_ext	11.6	0.0	0.0
44	p1	1.0	0.0	0.0
44	p2	0.85	0.0	0.0
44	protein1	98.3	6.6	1.6619841000000002
44	protein2	166.3	12.55	2.14402515
44	protein3	135.75	11.85	2.12293125
44	rnapol	1.05	0.0	0.0
45	__protein1_rbs	4.55	0.0	0.0
45	__protein2_rbs	8.95	0.0	0.0
45	__protein3_rbs	8.25	0.0	0.0
45	__ribosome	34.6	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	0.95	0.0	0.0
45	p2	0.9	0.0	0.0
45	protein1	101.55	6.75	1.7206548000000002
45	protein2	172.6	12.8	2.1648537500000002
45	protein3	141.55	12.15	2.1516224999999993
45	rnapol	0.95	0.0	0.0
46	__protein1_rbs	4.9	0.0	0.0
46	__protein2_rbs	9.7	0.0	0.0
46	__protein3_rbs	8.65	0.0	0.0
46	__ribosome	33.35	0.0	0.0
46	__rnase_site_ext	11.75	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.8	0.0	0.0
46	protein1	104.85	6.85	1.79666675
46	protein2	178.65	12.8	2.1901264
46	protein3	147.25	12.4	2.1559397500000004
46	rnapol	0.9	0.0	0.0
47	__protein1_rbs	5.2	0.0	0.0
47	__protein2_rbs	10.05	0.0	0.0
47	__protein3_rbs	9.7	0.0	0.0
47	__ribosome	32.75	0.0	0.0
47	__rnase_site_ext	12.1	0.0	0.0
47	p1	0.85	0.0	0.0
47	p2	0.8	0.0	0.0
47	protein1	108.55	6.9	1.8193254500000002
47	protein2	184.55	13.2	2.1433554
47	protein3	152.55	12.65	2.1582358499999996
47	rnapol	0.9	0.0	0.0
48	__protein1_rbs	5.4	0.0	0.0
48	__protein2_rbs	9.85	0.0	0.0
48	__protein3_rbs	9.75	0.0	0.0
48	__ribosome	31.95	0.0	0.0
48	__rnase_site_ext	11.95	0.0	0.0
48	p1	1.0	0.0	0.0
48	p2	0.75	0.0	0.0
48	protein1	111.9	7.2	1.7311706999999998
48	protein2	191.55	13.65	2.0776585499999998
48	protein3	157.8	12.95	2.15969695
48	rnapol	0.8	0.0	0.0
49	__protein1_rbs	5.15	0.0	0.0
49	__protein2_rbs	9.8	0.0	0.0
49	__protein3_rbs	9.55	0.0	0.0
49	__ribosome	31.0	0.0	0.0
49	__rnase_site_ext	12.7	0.0	0.0
49	p1	0.95	0.0	0.0
49	p2	0.95	0.0	0.0
49	protein1	115.5	7.3	1.7348809499999998
49	protein2	198.2	13.7	2.055104749999999
49	protein3	163.65	13.3	2.1746903
49	rnapol	0.8	0.0	0.0
50	__protein1_rbs	5.55	0.0	0.0
50	__protein2_rbs	10.7	0.0	0.0
50	__protein3_rbs	10.3	0.0	0.0
50	__ribosome	32.65	0.0	0.0
50	__rnase_site_ext	12.8	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.9	0.0	0.0
50	protein1	119.35	7.5	1.6340133000000001
50	protein2	205.2	13.85	1.9894626499999994
50	protein3	170.35	13.3	2.1344821000000005
50	rnapol	0.85	0.0	0.0
51	__protein1_rbs	5.8	0.0	0.0
51	__protein2_rbs	10.2	0.0	0.0
51	__protein3_rbs	11.0	0.0	0.0
51	__ribosome	31.65	0.0	0.0
51	__rnase_site_ext	12.9	0.0	0.0
51	p1	0.95	0.0	0.0
51	p2	0.9	0.0	0.0
51	protein1	122.8	7.6	1.56024355
51	protein2	211.05	13.9	2.0801799999999995
51	protein3	176.25	13.7	2.06143375
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	5.75	0.0	0.0
52	__protein2_rbs	10.65	0.0	0.0
52	__protein3_rbs	10.45	0.0	0.0
52	__ribosome	31.15	0.0	0.0
52	__rnase_site_ext	12.95	0.0	0.0
52	p1	0.9	0.0	0.0
52	p2	0.85	0.0	0.0
52	protein1	126.35	7.6	1.4991469
52	protein2	217.95	14.2	2.0156985499999998
52	protein3	181.85	13.9	2.1109969
52	rnapol	0.8	0.0	0.0
53	__protein1_rbs	5.8	0.0	0.0
53	__protein2_rbs	10.75	0.0	0.0
53	__protein3_rbs	10.6	0.0	0.0
53	__ribosome	30.0	0.0	0.0
53	__rnase_site_ext	13.4	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.95	0.0	0.0
53	protein1	130.05	7.95	1.4109722499999997
53	protein2	223.6	14.35	2.10166945
53	protein3	188.7	14.35	2.0356020000000004
53	rnapol	0.7	0.0	0.0
54	__protein1_rbs	6.2	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	11.15	0.0	0.0
54	__ribosome	30.15	0.0	0.0
54	__rnase_site_ext	13.75	0.0	0.0
54	p1	0.9	0.0	0.0
54	p2	1.0	0.0	0.0
54	protein1	133.2	7.95	1.4887896499999997
54	protein2	230.9	14.65	2.0107329
54	protein3	195.1	14.3	2.03915895
54	rnapol	0.65	0.0	0.0
55	__protein1_rbs	5.95	0.0	0.0
55	__protein2_rbs	11.65	0.0	0.0
55	__protein3_rbs	10.9	0.0	0.0
55	__ribosome	28.05	0.0	0.0
55	__rnase_site_ext	13.6	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	0.95	0.0	0.0
55	protein1	136.65	8.25	1.5264177499999998
55	protein2	237.6	14.95	1.9484207999999996
55	protein3	200.95	14.5	2.1182422500000007
55	rnapol	0.85	0.0	0.0
56	__protein1_rbs	6.15	0.0	0.0
56	__protein2_rbs	11.35	0.0	0.0
56	__protein3_rbs	11.35	0.0	0.0
56	__ribosome	27.3	0.0	0.0
56	__rnase_site_ext	13.75	0.0	0.0
56	p1	1.0	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	139.85	8.45	1.6100865499999997
56	protein2	244.95	15.2	1.9018636
56	protein3	207.05	14.7	2.1031649
56	rnapol	1.05	0.0	0.0
57	__protein1_rbs	6.9	0.0	0.0
57	__protein2_rbs	11.6	0.0	0.0
57	__protein3_rbs	11.15	0.0	0.0
57	__ribosome	27.65	0.0	0.0
57	__rnase_site_ext	14.55	0.0	0.0
57	p1	0.95	0.0	0.0
57	p2	0.75	0.0	0.0
57	protein1	143.9	8.6	1.56257035
57	protein2	251.75	15.5	1.8864021000000004
57	protein3	214.25	14.9	2.02240255
57	rnapol	0.95	0.0	0.0
58	__protein1_rbs	7.3	0.0	0.0
58	__protein2_rbs	11.95	0.0	0.0
58	__protein3_rbs	12.2	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	14.75	0.0	0.0
58	p1	1.0	0.0	0.0
58	p2	0.9	0.0	0.0
58	protein1	147.95	8.8	1.4179689500000001
58	protein2	258.15	15.65	1.8972672000000004
58	protein3	220.15	15.05	2.0021822499999997
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	6.5	0.0	0.0
59	__protein2_rbs	12.25	0.0	0.0
59	__protein3_rbs	11.05	0.0	0.0
59	__ribosome	27.8	0.0	0.0
59	__rnase_site_ext	14.05	0.0	0.0
59	p1	1.0	0.0	0.0
59	p2	0.8	0.0	0.0
59	protein1	152.0	8.8	1.44797435
59	protein2	265.0	15.9	1.8526477
59	protein3	227.1	15.2	2.0035832
59	rnapol	0.85	0.0	0.0
60	__protein1_rbs	7.15	0.0	0.0
60	__protein2_rbs	13.05	0.0	0.0
60	__protein3_rbs	11.3	0.0	0.0
60	__ribosome	28.7	0.0	0.0
60	__rnase_site_ext	15.1	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.9	0.0	0.0
60	protein1	155.85	8.9	1.4112031500000002
60	protein2	272.15	16.3	1.7412714499999997
60	protein3	233.95	15.45	2.0013244
60	rnapol	0.65	0.0	0.0
61	__protein1_rbs	7.05	0.0	0.0
61	__protein2_rbs	12.65	0.0	0.0
61	__protein3_rbs	12.2	0.0	0.0
61	__ribosome	27.85	0.0	0.0
