time	species	protein	transcript	ribo_density
8	rnapol	0.95	0.0	0.0
9	__protein1_rbs	1.45	0.0	0.0
9	__protein2_rbs	1.35	0.0	0.0
9	__protein3_rbs	0.65	0.0	0.0
9	__ribosome	83.0	0.0	0.0
9	__rnase_site_ext	2.15	0.0	0.0
9	p1	1.0	0.0	0.0
9	p2	0.9	0.0	0.0
9	protein1	6.9	2.6	2.9791666500000002
9	protein2	1.9	2.55	2.9958333500000003
9	protein3	0.0	1.15	1.04166665
9	rnapol	1.05	0.0	0.0
10	__protein1_rbs	1.65	0.0	0.0
10	__protein2_rbs	1.55	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	80.05	0.0	0.0
10	__rnase_site_ext	2.4	0.0	0.0
10	p1	0.9	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	8.85	2.85	2.9708333000000007
10	protein2	3.1	2.75	3.2958334000000002
10	protein3	0.2	1.6	1.6333333499999998
10	rnapol	0.75	0.0	0.0
11	__protein1_rbs	1.85	0.0	0.0
11	__protein2_rbs	1.75	0.0	0.0
11	__protein3_rbs	1.2	0.0	0.0
11	__ribosome	77.9	0.0	0.0
11	__rnase_site_ext	2.55	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.9	0.0	0.0
11	protein1	11.3	3.2	2.7749999999999995
11	protein2	4.9	3.0	3.3416666500000005
11	protein3	0.45	2.05	1.8083333000000004
11	rnapol	0.6	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	1.45	0.0	0.0
12	__protein3_rbs	1.15	0.0	0.0
12	__ribosome	75.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	0.95	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	13.95	3.3	2.6291666000000005
12	protein2	6.75	3.1	3.487500049999999
12	protein3	0.8	2.45	2.36666665
12	rnapol	0.7	0.0	0.0
13	__protein1_rbs	1.9	0.0	0.0
13	__protein2_rbs	1.85	0.0	0.0
13	__protein3_rbs	1.5	0.0	0.0
13	__ribosome	72.35	0.0	0.0
13	__rnase_site_ext	2.95	0.0	0.0
13	p1	1.0	0.0	0.0
13	p2	0.75	0.0	0.0
13	protein1	16.3	3.45	2.6250000499999997
13	protein2	8.7	3.35	3.4599999499999994
13	protein3	1.2	2.6	2.8833333499999996
13	rnapol	1.3	0.0	0.0
14	__protein1_rbs	2.4	0.0	0.0
14	__protein2_rbs	1.4	0.0	0.0
14	__protein3_rbs	1.45	0.0	0.0
14	__ribosome	69.95	0.0	0.0
14	__rnase_site_ext	3.35	0.0	0.0
14	p1	0.95	0.0	0.0
14	p2	0.85	0.0	0.0
14	protein1	19.05	3.65	2.51666665
14	protein2	11.1	3.65	3.3808333
14	protein3	2.35	2.8	3.2333333000000004
14	rnapol	1.55	0.0	0.0
15	__protein1_rbs	2.35	0.0	0.0
15	__protein2_rbs	2.45	0.0	0.0
15	__protein3_rbs	1.7	0.0	0.0
15	__ribosome	68.45	0.0	0.0
15	__rnase_site_ext	3.25	0.0	0.0
15	p1	0.95	0.0	0.0
15	p2	0.9	0.0	0.0
15	protein1	21.25	3.95	2.6225000000000005
15	protein2	14.0	4.0	3.0466667000000003
15	protein3	3.7	3.0	3.25
15	rnapol	1.35	0.0	0.0
16	__protein1_rbs	2.45	0.0	0.0
16	__protein2_rbs	2.65	0.0	0.0
16	__protein3_rbs	1.9	0.0	0.0
16	__ribosome	67.25	0.0	0.0
16	__rnase_site_ext	3.65	0.0	0.0
16	p1	0.85	0.0	0.0
16	p2	0.9	0.0	0.0
16	protein1	24.2	4.1	2.58333335
16	protein2	16.5	4.1	3.07583335
16	protein3	5.35	3.1	3.35
16	rnapol	1.45	0.0	0.0
17	__protein1_rbs	2.2	0.0	0.0
17	__protein2_rbs	2.6	0.0	0.0
17	__protein3_rbs	2.2	0.0	0.0
17	__ribosome	66.3	0.0	0.0
17	__rnase_site_ext	3.6	0.0	0.0
17	p1	0.95	0.0	0.0
17	p2	0.9	0.0	0.0
17	protein1	27.2	4.45	2.5000000000000004
17	protein2	19.35	4.15	3.1249999999999996
17	protein3	7.35	3.3	3.1774999500000005
17	rnapol	1.25	0.0	0.0
18	__protein1_rbs	2.9	0.0	0.0
18	__protein2_rbs	2.65	0.0	0.0
18	__protein3_rbs	2.25	0.0	0.0
18	__ribosome	64.95	0.0	0.0
18	__rnase_site_ext	4.05	0.0	0.0
18	p1	0.95	0.0	0.0
18	p2	0.9	0.0	0.0
18	protein1	30.25	4.8	2.3560714000000003
18	protein2	22.3	4.45	2.911666649999999
18	protein3	9.6	3.75	2.9749999999999996
18	rnapol	1.15	0.0	0.0
19	__protein1_rbs	2.85	0.0	0.0
19	__protein2_rbs	2.65	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	62.4	0.0	0.0
19	__rnase_site_ext	4.3	0.0	0.0
19	p1	0.95	0.0	0.0
19	p2	0.8	0.0	0.0
19	protein1	33.5	4.9	2.5588095
19	protein2	25.55	4.8	2.7816666500000005
19	protein3	11.65	4.0	3.09083335
19	rnapol	1.1	0.0	0.0
20	__protein1_rbs	2.75	0.0	0.0
20	__protein2_rbs	2.75	0.0	0.0
20	__protein3_rbs	2.25	0.0	0.0
20	__ribosome	58.25	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.8	0.0	0.0
20	protein1	36.5	5.0	2.71607145
20	protein2	28.0	5.1	3.0175000499999998
20	protein3	14.0	4.1	3.285
20	rnapol	1.2	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	3.45	0.0	0.0
21	__protein3_rbs	2.8	0.0	0.0
21	__ribosome	56.9	0.0	0.0
21	__rnase_site_ext	4.65	0.0	0.0
21	p1	0.9	0.0	0.0
21	p2	0.85	0.0	0.0
21	protein1	40.05	5.05	2.7064285499999996
21	protein2	30.55	5.45	2.91654765
21	protein3	16.2	4.25	3.2525000000000004
21	rnapol	1.3	0.0	0.0
22	__protein1_rbs	3.05	0.0	0.0
22	__protein2_rbs	3.8	0.0	0.0
22	__protein3_rbs	3.1	0.0	0.0
22	__ribosome	55.55	0.0	0.0
22	__rnase_site_ext	4.15	0.0	0.0
22	p1	1.0	0.0	0.0
22	p2	0.8	0.0	0.0
22	protein1	44.4	5.35	2.4769047999999994
22	protein2	34.05	5.7	2.9003570999999995
22	protein3	18.4	4.65	3.2224999999999993
22	rnapol	1.45	0.0	0.0
23	__protein1_rbs	3.8	0.0	0.0
23	__protein2_rbs	4.1	0.0	0.0
23	__protein3_rbs	2.7	0.0	0.0
23	__ribosome	55.15	0.0	0.0
23	__rnase_site_ext	5.3	0.0	0.0
23	p1	0.9	0.0	0.0
23	p2	0.9	0.0	0.0
23	protein1	48.4	5.65	2.22672615
23	protein2	37.35	5.8	2.9201190500000007
23	protein3	21.65	4.85	3.2291666999999995
23	rnapol	1.15	0.0	0.0
24	__protein1_rbs	3.55	0.0	0.0
24	__protein2_rbs	4.35	0.0	0.0
24	__protein3_rbs	3.25	0.0	0.0
24	__ribosome	55.15	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	0.95	0.0	0.0
24	p2	0.8	0.0	0.0
24	protein1	52.1	5.75	2.25755945
24	protein2	42.0	6.0	2.6172619
24	protein3	25.1	5.2	3.1616667
24	rnapol	1.1	0.0	0.0
25	__protein1_rbs	3.7	0.0	0.0
25	__protein2_rbs	3.5	0.0	0.0
25	__protein3_rbs	2.9	0.0	0.0
25	__ribosome	53.3	0.0	0.0
25	__rnase_site_ext	5.3	0.0	0.0
25	p1	1.0	0.0	0.0
25	p2	0.85	0.0	0.0
25	protein1	55.75	6.1	2.2238690500000002
25	protein2	45.8	6.2	2.6938095
25	protein3	28.4	5.4	3.1801190000000004
25	rnapol	1.1	0.0	0.0
26	__protein1_rbs	3.55	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	3.4	0.0	0.0
26	__ribosome	51.35	0.0	0.0
26	__rnase_site_ext	5.35	0.0	0.0
26	p1	0.95	0.0	0.0
26	p2	0.85	0.0	0.0
26	protein1	59.55	6.2	2.2896428
26	protein2	49.45	6.5	2.55785715
26	protein3	31.3	5.7	3.2250000000000005
26	rnapol	1.35	0.0	0.0
27	__protein1_rbs	4.2	0.0	0.0
27	__protein2_rbs	4.25	0.0	0.0
27	__protein3_rbs	3.85	0.0	0.0
27	__ribosome	49.9	0.0	0.0
27	__rnase_site_ext	5.55	0.0	0.0
27	p1	1.0	0.0	0.0
27	p2	0.85	0.0	0.0
27	protein1	63.55	6.3	2.2808929000000004
27	protein2	53.3	6.65	2.6356547499999996
27	protein3	34.85	5.8	3.235833349999999
27	rnapol	1.3	0.0	0.0
28	__protein1_rbs	4.05	0.0	0.0
28	__protein2_rbs	4.6	0.0	0.0
28	__protein3_rbs	4.2	0.0	0.0
28	__ribosome	47.9	0.0	0.0
28	__rnase_site_ext	5.7	0.0	0.0
28	p1	1.0	0.0	0.0
28	p2	0.95	0.0	0.0
28	protein1	67.15	6.55	2.4170238500000005
28	protein2	56.6	7.0	2.6860120500000004
28	protein3	38.95	6.0	2.9982143
28	rnapol	1.4	0.0	0.0
29	__protein1_rbs	4.4	0.0	0.0
29	__protein2_rbs	4.9	0.0	0.0
29	__protein3_rbs	3.85	0.0	0.0
29	__ribosome	47.75	0.0	0.0
29	__rnase_site_ext	6.2	0.0	0.0
29	p1	0.95	0.0	0.0
29	p2	0.95	0.0	0.0
29	protein1	71.6	6.65	2.2738094500000003
29	protein2	60.85	7.05	2.67906755
29	protein3	42.55	6.25	3.0073809499999995
29	rnapol	1.45	0.0	0.0
30	__protein1_rbs	4.35	0.0	0.0
30	__protein2_rbs	4.45	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	46.7	0.0	0.0
30	__rnase_site_ext	5.85	0.0	0.0
30	p1	0.9	0.0	0.0
30	p2	0.8	0.0	0.0
30	protein1	76.0	6.8	2.3469048
30	protein2	65.2	7.15	2.71432535
30	protein3	47.05	6.5	2.8257738
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	4.65	0.0	0.0
31	__protein2_rbs	5.1	0.0	0.0
31	__protein3_rbs	4.55	0.0	0.0
31	__ribosome	47.65	0.0	0.0
31	__rnase_site_ext	6.25	0.0	0.0
31	p1	0.8	0.0	0.0
31	p2	0.95	0.0	0.0
31	protein1	81.2	7.1	2.1358927999999997
31	protein2	69.55	7.4	2.5738095
31	protein3	51.15	6.85	2.68005945
31	rnapol	0.95	0.0	0.0
32	__protein1_rbs	4.65	0.0	0.0
32	__protein2_rbs	4.85	0.0	0.0
32	__protein3_rbs	4.7	0.0	0.0
32	__ribosome	45.9	0.0	0.0
32	__rnase_site_ext	6.45	0.0	0.0
32	p1	1.0	0.0	0.0
32	p2	0.85	0.0	0.0
32	protein1	85.15	7.4	2.1527777500000003
32	protein2	74.25	7.75	2.5487896
32	protein3	55.15	7.25	2.62156755
32	rnapol	0.9	0.0	0.0
33	__protein1_rbs	5.3	0.0	0.0
33	__protein2_rbs	4.95	0.0	0.0
33	__protein3_rbs	4.85	0.0	0.0
33	__ribosome	44.65	0.0	0.0
33	__rnase_site_ext	7.1	0.0	0.0
33	p1	1.0	0.0	0.0
33	p2	0.9	0.0	0.0
33	protein1	89.9	7.6	2.06607145
33	protein2	78.35	7.9	2.59138895
33	protein3	58.65	7.2	2.7298214
33	rnapol	1.15	0.0	0.0
34	__protein1_rbs	4.9	0.0	0.0
34	__protein2_rbs	5.75	0.0	0.0
34	__protein3_rbs	5.15	0.0	0.0
34	__ribosome	44.55	0.0	0.0
34	__rnase_site_ext	6.8	0.0	0.0
34	p1	0.85	0.0	0.0
34	p2	0.75	0.0	0.0
34	protein1	94.5	7.6	2.1342262
34	protein2	83.3	8.0	2.5134722
34	protein3	62.75	7.4	2.6238096
34	rnapol	1.05	0.0	0.0
35	__protein1_rbs	5.15	0.0	0.0
35	__protein2_rbs	5.4	0.0	0.0
35	__protein3_rbs	5.2	0.0	0.0
35	__ribosome	42.3	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	0.9	0.0	0.0
35	p2	0.9	0.0	0.0
35	protein1	99.05	7.9	2.05484125
35	protein2	87.45	8.45	2.5599602500000005
35	protein3	67.1	7.65	2.6513691
35	rnapol	1.2	0.0	0.0
36	__protein1_rbs	5.7	0.0	0.0
36	__protein2_rbs	6.1	0.0	0.0
36	__protein3_rbs	5.55	0.0	0.0
36	__ribosome	41.35	0.0	0.0
36	__rnase_site_ext	7.55	0.0	0.0
36	p1	0.95	0.0	0.0
36	p2	0.95	0.0	0.0
36	protein1	103.45	8.25	2.04055555
36	protein2	92.1	8.65	2.4844155500000005
36	protein3	71.45	7.9	2.63158725
36	rnapol	0.95	0.0	0.0
37	__protein1_rbs	5.7	0.0	0.0
37	__protein2_rbs	6.15	0.0	0.0
37	__protein3_rbs	5.5	0.0	0.0
37	__ribosome	42.3	0.0	0.0
37	__rnase_site_ext	7.4	0.0	0.0
37	p1	0.8	0.0	0.0
37	p2	0.85	0.0	0.0
37	protein1	108.5	8.25	2.0439448000000002
37	protein2	97.1	8.65	2.4435750500000006
37	protein3	75.85	8.0	2.5382937
37	rnapol	0.8	0.0	0.0
38	__protein1_rbs	5.6	0.0	0.0
38	__protein2_rbs	5.6	0.0	0.0
38	__protein3_rbs	6.05	0.0	0.0
38	__ribosome	40.8	0.0	0.0
38	__rnase_site_ext	7.5	0.0	0.0
38	p1	1.0	0.0	0.0
38	p2	0.85	0.0	0.0
38	protein1	113.4	8.5	1.9722926
38	protein2	102.25	8.9	2.4692496
38	protein3	79.6	8.15	2.589246
38	rnapol	0.95	0.0	0.0
39	__protein1_rbs	5.95	0.0	0.0
39	__protein2_rbs	6.45	0.0	0.0
39	__protein3_rbs	6.2	0.0	0.0
39	__ribosome	41.05	0.0	0.0
39	__rnase_site_ext	8.05	0.0	0.0
39	p1	0.9	0.0	0.0
39	p2	0.9	0.0	0.0
39	protein1	118.65	8.55	1.8972763999999998
39	protein2	107.45	9.15	2.403253949999999
39	protein3	83.9	8.7	2.4328968499999997
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	5.95	0.0	0.0
40	__protein2_rbs	6.4	0.0	0.0
40	__protein3_rbs	6.1	0.0	0.0
40	__ribosome	40.15	0.0	0.0
40	__rnase_site_ext	7.9	0.0	0.0
40	p1	1.0	0.0	0.0
40	p2	0.8	0.0	0.0
40	protein1	123.5	8.6	1.8829725000000004
40	protein2	112.5	9.45	2.34297265
40	protein3	89.0	8.95	2.4528679500000004
40	rnapol	1.1	0.0	0.0
41	__protein1_rbs	6.75	0.0	0.0
41	__protein2_rbs	6.1	0.0	0.0
41	__protein3_rbs	6.6	0.0	0.0
41	__ribosome	38.0	0.0	0.0
41	__rnase_site_ext	8.2	0.0	0.0
41	p1	0.85	0.0	0.0
41	p2	0.95	0.0	0.0
41	protein1	127.95	8.6	1.8719806000000005
41	protein2	116.55	9.8	2.3923557
41	protein3	93.3	9.1	2.5106078999999997
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	5.8	0.0	0.0
42	__protein2_rbs	6.95	0.0	0.0
42	__protein3_rbs	6.6	0.0	0.0
42	__ribosome	37.9	0.0	0.0
42	__rnase_site_ext	7.85	0.0	0.0
42	p1	0.9	0.0	0.0
42	p2	0.85	0.0	0.0
42	protein1	133.1	8.75	1.8568687000000001
42	protein2	122.25	9.85	2.3885209999999995
42	protein3	98.15	9.35	2.4409813500000004
42	rnapol	1.35	0.0	0.0
43	__protein1_rbs	6.05	0.0	0.0
43	__protein2_rbs	7.15	0.0	0.0
43	__protein3_rbs	7.25	0.0	0.0
43	__ribosome	38.0	0.0	0.0
43	__rnase_site_ext	7.9	0.0	0.0
43	p1	0.95	0.0	0.0
43	p2	0.9	0.0	0.0
43	protein1	138.1	8.7	1.8719318999999999
43	protein2	127.8	9.95	2.27408195
43	protein3	102.4	9.6	2.4631421000000007
43	rnapol	1.4	0.0	0.0
44	__protein1_rbs	5.95	0.0	0.0
44	__protein2_rbs	7.7	0.0	0.0
44	__protein3_rbs	6.95	0.0	0.0
44	__ribosome	37.4	0.0	0.0
44	__rnase_site_ext	7.8	0.0	0.0
44	p1	0.9	0.0	0.0
44	p2	0.75	0.0	0.0
44	protein1	142.65	8.95	1.8322095999999999
44	protein2	132.85	10.05	2.25126945
44	protein3	107.7	9.8	2.4409596499999995
44	rnapol	1.1	0.0	0.0
45	__protein1_rbs	6.7	0.0	0.0
45	__protein2_rbs	7.55	0.0	0.0
45	__protein3_rbs	7.15	0.0	0.0
45	__ribosome	37.0	0.0	0.0
45	__rnase_site_ext	8.8	0.0	0.0
45	p1	0.95	0.0	0.0
45	p2	0.95	0.0	0.0
45	protein1	147.35	9.3	1.7931061
45	protein2	138.3	10.4	2.1735566499999996
45	protein3	112.95	9.95	2.4437284
45	rnapol	0.95	0.0	0.0
46	__protein1_rbs	6.5	0.0	0.0
46	__protein2_rbs	7.75	0.0	0.0
46	__protein3_rbs	7.35	0.0	0.0
46	__ribosome	36.4	0.0	0.0
46	__rnase_site_ext	8.6	0.0	0.0
46	p1	1.0	0.0	0.0
46	p2	0.95	0.0	0.0
46	protein1	152.2	9.55	1.82446945
46	protein2	143.9	10.55	2.0291618500000004
46	protein3	117.75	10.1	2.4979166000000004
46	rnapol	1.05	0.0	0.0
47	__protein1_rbs	6.5	0.0	0.0
47	__protein2_rbs	7.15	0.0	0.0
47	__protein3_rbs	6.55	0.0	0.0
47	__ribosome	33.85	0.0	0.0
47	__rnase_site_ext	8.55	0.0	0.0
47	p1	1.0	0.0	0.0
47	p2	0.8	0.0	0.0
47	protein1	156.95	9.55	1.8698969
47	protein2	149.2	10.5	2.16229575
47	protein3	123.05	10.25	2.5549224500000003
47	rnapol	1.35	0.0	0.0
48	__protein1_rbs	7.2	0.0	0.0
48	__protein2_rbs	7.55	0.0	0.0
48	__protein3_rbs	7.3	0.0	0.0
48	__ribosome	34.2	0.0	0.0
48	__rnase_site_ext	9.3	0.0	0.0
48	p1	0.9	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	162.45	9.8	1.7370168499999998
48	protein2	154.25	10.75	2.1818966499999997
48	protein3	128.45	10.45	2.4624038500000003
48	rnapol	1.2	0.0	0.0
49	__protein1_rbs	7.1	0.0	0.0
49	__protein2_rbs	7.6	0.0	0.0
49	__protein3_rbs	8.35	0.0	0.0
49	__ribosome	34.25	0.0	0.0
49	__rnase_site_ext	9.1	0.0	0.0
49	p1	0.9	0.0	0.0
49	p2	0.9	0.0	0.0
49	protein1	167.65	9.9	1.7377101499999998
49	protein2	159.3	10.9	2.2262315999999998
49	protein3	134.35	10.55	2.3683615499999995
49	rnapol	1.3	0.0	0.0
50	__protein1_rbs	7.55	0.0	0.0
50	__protein2_rbs	8.2	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	34.1	0.0	0.0
50	__rnase_site_ext	9.35	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.9	0.0	0.0
50	protein1	172.55	10.05	1.7091471500000002
50	protein2	164.0	11.05	2.2417317999999997
50	protein3	140.0	10.8	2.2757119499999994
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	7.5	0.0	0.0
51	__protein2_rbs	8.4	0.0	0.0
51	__protein3_rbs	7.5	0.0	0.0
51	__ribosome	33.7	0.0	0.0
51	__rnase_site_ext	9.45	0.0	0.0
51	p1	0.85	0.0	0.0
51	p2	0.8	0.0	0.0
51	protein1	178.0	10.25	1.65905235
51	protein2	169.6	11.0	2.25336925
51	protein3	145.05	11.0	2.2884102499999996
51	rnapol	1.1	0.0	0.0
52	__protein1_rbs	8.3	0.0	0.0
52	__protein2_rbs	8.4	0.0	0.0
52	__protein3_rbs	8.6	0.0	0.0
52	__ribosome	34.7	0.0	0.0
52	__rnase_site_ext	10.3	0.0	0.0
52	p1	0.85	0.0	0.0
52	p2	0.75	0.0	0.0
52	protein1	182.85	10.55	1.5833694
52	protein2	175.95	11.25	2.1668463000000004
52	protein3	150.7	11.25	2.21074395
52	rnapol	1.05	0.0	0.0
53	__protein1_rbs	7.6	0.0	0.0
53	__protein2_rbs	8.45	0.0	0.0
53	__protein3_rbs	8.55	0.0	0.0
53	__ribosome	33.65	0.0	0.0
53	__rnase_site_ext	9.55	0.0	0.0
53	p1	1.0	0.0	0.0
53	p2	0.9	0.0	0.0
53	protein1	187.75	10.7	1.6630604499999997
53	protein2	181.8	11.5	2.1227267499999996
53	protein3	156.6	11.55	2.1320667999999996
53	rnapol	1.2	0.0	0.0
54	__protein1_rbs	8.05	0.0	0.0
54	__protein2_rbs	8.4	0.0	0.0
54	__protein3_rbs	8.75	0.0	0.0
54	__ribosome	33.55	0.0	0.0
54	__rnase_site_ext	10.25	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.95	0.0	0.0
54	protein1	193.3	10.7	1.5381943999999999
54	protein2	187.3	11.75	2.0814429500000005
54	protein3	161.45	11.7	2.21301505
54	rnapol	1.05	0.0	0.0
55	__protein1_rbs	7.8	0.0	0.0
55	__protein2_rbs	8.75	0.0	0.0
55	__protein3_rbs	8.65	0.0	0.0
55	__ribosome	32.25	0.0	0.0
55	__rnase_site_ext	9.85	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	0.85	0.0	0.0
55	protein1	198.1	10.75	1.6229494500000001
55	protein2	193.1	11.85	2.0861535
55	protein3	166.75	11.65	2.2584574499999994
55	rnapol	1.25	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	8.85	0.0	0.0
56	__protein3_rbs	8.4	0.0	0.0
56	__ribosome	31.95	0.0	0.0
56	__rnase_site_ext	10.35	0.0	0.0
56	p1	0.95	0.0	0.0
56	p2	1.0	0.0	0.0
56	protein1	203.35	10.65	1.6426946999999998
56	protein2	198.6	12.0	2.081886
56	protein3	172.6	11.65	2.278139049999999
56	rnapol	1.45	0.0	0.0
57	__protein1_rbs	7.65	0.0	0.0
57	__protein2_rbs	9.75	0.0	0.0
57	__protein3_rbs	8.35	0.0	0.0
57	__ribosome	31.35	0.0	0.0
57	__rnase_site_ext	10.05	0.0	0.0
57	p1	0.9	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	208.4	10.8	1.6404974500000002
57	protein2	204.2	12.2	2.0043473499999998
57	protein3	177.75	11.8	2.3073075000000003
57	rnapol	1.4	0.0	0.0
58	__protein1_rbs	7.75	0.0	0.0
58	__protein2_rbs	9.35	0.0	0.0
58	__protein3_rbs	9.3	0.0	0.0
58	__ribosome	30.8	0.0	0.0
58	__rnase_site_ext	10.35	0.0	0.0
58	p1	0.85	0.0	0.0
58	p2	0.95	0.0	0.0
58	protein1	213.45	10.95	1.66156605
58	protein2	209.9	12.4	1.9807787500000003
58	protein3	183.5	12.1	2.2435914
58	rnapol	1.25	0.0	0.0
59	__protein1_rbs	8.25	0.0	0.0
59	__protein2_rbs	9.3	0.0	0.0
59	__protein3_rbs	8.45	0.0	0.0
59	__ribosome	30.45	0.0	0.0
59	__rnase_site_ext	10.35	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.9	0.0	0.0
59	protein1	218.6	11.25	1.6538394
59	protein2	216.1	12.5	1.9450249000000004
59	protein3	189.5	12.15	2.2513399499999998
59	rnapol	1.2	0.0	0.0
60	__protein1_rbs	8.45	0.0	0.0
60	__protein2_rbs	8.9	0.0	0.0
60	__protein3_rbs	8.95	0.0	0.0
60	__ribosome	28.5	0.0	0.0
60	__rnase_site_ext	10.55	0.0	0.0
60	p1	0.95	0.0	0.0
60	p2	0.95	0.0	0.0
60	protein1	224.15	11.5	1.5973479
60	protein2	221.65	12.6	2.06731345
60	protein3	195.1	12.35	2.2516396999999992
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	9.1	0.0	0.0
61	__protein2_rbs	9.35	0.0	0.0
61	__protein3_rbs	9.65	0.0	0.0
