time	species	protein	transcript	ribo_density
9	__protein1_rbs	1.55	0.0	0.0
9	__protein2_rbs	1.65	0.0	0.0
9	__protein3_rbs	0.8	0.0	0.0
9	__ribosome	81.8	0.0	0.0
9	__rnase_site_ext	2.6	0.0	0.0
9	p1	0.95	0.0	0.0
9	p2	0.9	0.0	0.0
9	protein1	7.05	2.65	2.71666665
9	protein2	2.5	3.1	2.78749995
9	protein3	0.0	1.45	1.325
9	rnapol	0.7	0.0	0.0
10	__protein1_rbs	1.5	0.0	0.0
10	__protein2_rbs	2.1	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	78.65	0.0	0.0
10	__rnase_site_ext	2.75	0.0	0.0
10	p1	1.0	0.0	0.0
10	p2	0.95	0.0	0.0
10	protein1	9.3	2.85	2.58749995
10	protein2	3.85	3.25	3.0916667499999995
10	protein3	0.1	1.8	2.0166667
10	rnapol	0.7	0.0	0.0
11	__protein1_rbs	1.55	0.0	0.0
11	__protein2_rbs	1.95	0.0	0.0
11	__protein3_rbs	1.15	0.0	0.0
11	__ribosome	76.2	0.0	0.0
11	__rnase_site_ext	2.85	0.0	0.0
11	p1	1.0	0.0	0.0
11	p2	0.95	0.0	0.0
11	protein1	11.45	2.85	2.8
11	protein2	5.85	3.25	3.3458333
11	protein3	0.35	2.15	2.20416665
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	1.8	0.0	0.0
12	__protein2_rbs	2.15	0.0	0.0
12	__protein3_rbs	1.55	0.0	0.0
12	__ribosome	73.4	0.0	0.0
12	__rnase_site_ext	2.85	0.0	0.0
12	p1	1.0	0.0	0.0
12	p2	0.9	0.0	0.0
12	protein1	13.45	2.9	2.9166667
12	protein2	7.9	3.5	3.2708333499999993
12	protein3	0.9	2.8	2.33750005
12	rnapol	1.25	0.0	0.0
13	__protein1_rbs	1.7	0.0	0.0
13	__protein2_rbs	2.35	0.0	0.0
13	__protein3_rbs	1.7	0.0	0.0
13	__ribosome	71.0	0.0	0.0
13	__rnase_site_ext	2.85	0.0	0.0
13	p1	0.9	0.0	0.0
13	p2	0.9	0.0	0.0
13	protein1	15.45	3.05	2.9416666499999997
13	protein2	10.5	3.7	3.1833333
13	protein3	1.75	3.1	2.6666666999999995
13	rnapol	1.5	0.0	0.0
14	__protein1_rbs	2.1	0.0	0.0
14	__protein2_rbs	2.2	0.0	0.0
14	__protein3_rbs	1.8	0.0	0.0
14	__ribosome	68.8	0.0	0.0
14	__rnase_site_ext	3.4	0.0	0.0
14	p1	0.9	0.0	0.0
14	p2	1.0	0.0	0.0
14	protein1	18.05	3.5	2.5633333000000005
14	protein2	13.25	3.85	3.2783333
14	protein3	2.75	3.25	2.98750005
14	rnapol	1.3	0.0	0.0
15	__protein1_rbs	2.45	0.0	0.0
15	__protein2_rbs	2.4	0.0	0.0
15	__protein3_rbs	1.8	0.0	0.0
15	__ribosome	67.05	0.0	0.0
15	__rnase_site_ext	3.85	0.0	0.0
15	p1	0.9	0.0	0.0
15	p2	1.0	0.0	0.0
15	protein1	20.65	3.9	2.4049999499999997
15	protein2	15.6	3.95	3.3666666999999997
15	protein3	4.55	3.35	3.2000000000000006
15	rnapol	1.35	0.0	0.0
16	__protein1_rbs	2.15	0.0	0.0
16	__protein2_rbs	2.55	0.0	0.0
16	__protein3_rbs	2.15	0.0	0.0
16	__ribosome	64.85	0.0	0.0
16	__rnase_site_ext	3.7	0.0	0.0
16	p1	0.85	0.0	0.0
16	p2	0.85	0.0	0.0
16	protein1	23.25	4.05	2.5633332999999996
16	protein2	18.6	4.0	3.3474999999999993
16	protein3	6.25	3.6	3.3541666999999995
16	rnapol	1.4	0.0	0.0
17	__protein1_rbs	2.8	0.0	0.0
17	__protein2_rbs	2.85	0.0	0.0
17	__protein3_rbs	2.25	0.0	0.0
17	__ribosome	65.2	0.0	0.0
17	__rnase_site_ext	4.3	0.0	0.0
17	p1	0.95	0.0	0.0
17	p2	0.75	0.0	0.0
17	protein1	26.0	4.35	2.2925
17	protein2	21.85	4.25	3.0141667
17	protein3	8.6	3.7	3.2875
17	rnapol	1.05	0.0	0.0
18	__protein1_rbs	2.9	0.0	0.0
18	__protein2_rbs	2.4	0.0	0.0
18	__protein3_rbs	1.9	0.0	0.0
18	__ribosome	63.1	0.0	0.0
18	__rnase_site_ext	4.4	0.0	0.0
18	p1	1.0	0.0	0.0
18	p2	0.95	0.0	0.0
18	protein1	28.75	4.55	2.338809500000001
18	protein2	24.8	4.75	2.90083335
18	protein3	11.25	3.95	3.2833333000000002
18	rnapol	1.05	0.0	0.0
19	__protein1_rbs	2.55	0.0	0.0
19	__protein2_rbs	3.45	0.0	0.0
19	__protein3_rbs	2.35	0.0	0.0
19	__ribosome	61.6	0.0	0.0
19	__rnase_site_ext	4.55	0.0	0.0
19	p1	0.95	0.0	0.0
19	p2	0.8	0.0	0.0
19	protein1	31.95	4.65	2.40095235
19	protein2	27.9	5.05	2.73202385
19	protein3	13.45	4.05	3.4875000000000007
19	rnapol	1.05	0.0	0.0
20	__protein1_rbs	2.9	0.0	0.0
20	__protein2_rbs	3.5	0.0	0.0
20	__protein3_rbs	2.3	0.0	0.0
20	__ribosome	60.3	0.0	0.0
20	__rnase_site_ext	4.4	0.0	0.0
20	p1	1.0	0.0	0.0
20	p2	0.85	0.0	0.0
20	protein1	35.45	4.8	2.3427380500000003
20	protein2	31.1	5.55	2.55821425
20	protein3	16.4	4.15	3.47666665
20	rnapol	1.1	0.0	0.0
21	__protein1_rbs	2.85	0.0	0.0
21	__protein2_rbs	3.8	0.0	0.0
21	__protein3_rbs	2.9	0.0	0.0
21	__ribosome	57.3	0.0	0.0
21	__rnase_site_ext	4.6	0.0	0.0
21	p1	0.9	0.0	0.0
21	p2	0.95	0.0	0.0
21	protein1	38.25	4.9	2.5413095499999994
21	protein2	33.7	6.0	2.6414285500000005
21	protein3	19.3	4.45	3.2649999999999997
21	rnapol	0.85	0.0	0.0
22	__protein1_rbs	3.5	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	3.05	0.0	0.0
22	__ribosome	55.15	0.0	0.0
22	__rnase_site_ext	5.35	0.0	0.0
22	p1	0.9	0.0	0.0
22	p2	0.9	0.0	0.0
22	protein1	41.75	5.25	2.2861309000000003
22	protein2	37.05	6.1	2.8452976499999996
22	protein3	22.0	4.95	3.2033332999999997
22	rnapol	0.7	0.0	0.0
23	__protein1_rbs	2.95	0.0	0.0
23	__protein2_rbs	4.05	0.0	0.0
23	__protein3_rbs	3.05	0.0	0.0
23	__ribosome	54.1	0.0	0.0
23	__rnase_site_ext	5.3	0.0	0.0
23	p1	1.0	0.0	0.0
23	p2	0.95	0.0	0.0
23	protein1	45.95	5.5	2.2148809999999997
23	protein2	40.85	6.3	2.8490476
23	protein3	25.25	5.2	3.1791666500000004
23	rnapol	0.6	0.0	0.0
24	__protein1_rbs	3.5	0.0	0.0
24	__protein2_rbs	4.35	0.0	0.0
24	__protein3_rbs	3.25	0.0	0.0
24	__ribosome	52.75	0.0	0.0
24	__rnase_site_ext	5.45	0.0	0.0
24	p1	1.0	0.0	0.0
24	p2	0.85	0.0	0.0
24	protein1	49.55	5.5	2.2676785500000003
24	protein2	44.1	6.25	2.9529761000000008
24	protein3	28.3	5.6	3.0465476
24	rnapol	0.9	0.0	0.0
25	__protein1_rbs	3.1	0.0	0.0
25	__protein2_rbs	4.15	0.0	0.0
25	__protein3_rbs	4.2	0.0	0.0
25	__ribosome	51.2	0.0	0.0
25	__rnase_site_ext	5.05	0.0	0.0
25	p1	0.9	0.0	0.0
25	p2	0.9	0.0	0.0
25	protein1	52.45	5.55	2.4629166999999996
25	protein2	48.35	6.55	2.84928575
25	protein3	31.7	6.1	2.85095245
25	rnapol	1.25	0.0	0.0
26	__protein1_rbs	3.15	0.0	0.0
26	__protein2_rbs	5.0	0.0	0.0
26	__protein3_rbs	4.05	0.0	0.0
26	__ribosome	52.25	0.0	0.0
26	__rnase_site_ext	5.3	0.0	0.0
26	p1	1.0	0.0	0.0
26	p2	1.0	0.0	0.0
26	protein1	56.75	5.65	2.41976185
26	protein2	53.25	6.85	2.55565475
26	protein3	35.4	6.15	2.8413690500000004
26	rnapol	1.3	0.0	0.0
27	__protein1_rbs	3.65	0.0	0.0
27	__protein2_rbs	4.65	0.0	0.0
27	__protein3_rbs	4.5	0.0	0.0
27	__ribosome	51.05	0.0	0.0
27	__rnase_site_ext	5.4	0.0	0.0
27	p1	0.85	0.0	0.0
27	p2	1.0	0.0	0.0
27	protein1	60.7	5.85	2.3542857
27	protein2	57.25	6.9	2.6707738
27	protein3	39.05	6.45	2.7188095500000005
27	rnapol	1.4	0.0	0.0
28	__protein1_rbs	3.85	0.0	0.0
28	__protein2_rbs	4.95	0.0	0.0
28	__protein3_rbs	3.9	0.0	0.0
28	__ribosome	49.15	0.0	0.0
28	__rnase_site_ext	5.95	0.0	0.0
28	p1	0.85	0.0	0.0
28	p2	0.9	0.0	0.0
28	protein1	64.15	6.05	2.383512
28	protein2	61.55	6.95	2.6530953
28	protein3	42.5	6.5	2.9086905499999998
28	rnapol	1.45	0.0	0.0
29	__protein1_rbs	4.1	0.0	0.0
29	__protein2_rbs	4.65	0.0	0.0
29	__protein3_rbs	4.6	0.0	0.0
29	__ribosome	48.75	0.0	0.0
29	__rnase_site_ext	6.25	0.0	0.0
29	p1	0.85	0.0	0.0
29	p2	1.0	0.0	0.0
29	protein1	68.3	6.25	2.25019835
29	protein2	65.2	7.2	2.7259325000000003
29	protein3	46.85	6.9	2.62089285
29	rnapol	1.45	0.0	0.0
30	__protein1_rbs	3.7	0.0	0.0
30	__protein2_rbs	4.95	0.0	0.0
30	__protein3_rbs	4.7	0.0	0.0
30	__ribosome	47.45	0.0	0.0
30	__rnase_site_ext	6.05	0.0	0.0
30	p1	0.85	0.0	0.0
30	p2	0.8	0.0	0.0
30	protein1	72.85	6.45	2.2169047500000003
30	protein2	70.0	7.25	2.7197024
30	protein3	50.45	7.15	2.6507141499999998
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	4.75	0.0	0.0
31	__protein2_rbs	4.95	0.0	0.0
31	__protein3_rbs	5.15	0.0	0.0
31	__ribosome	45.25	0.0	0.0
31	__rnase_site_ext	6.75	0.0	0.0
31	p1	1.0	0.0	0.0
31	p2	0.75	0.0	0.0
31	protein1	76.5	6.6	2.1853967499999998
31	protein2	74.0	7.8	2.7416666
31	protein3	53.9	7.15	2.7198214500000004
31	rnapol	1.35	0.0	0.0
32	__protein1_rbs	4.6	0.0	0.0
32	__protein2_rbs	5.9	0.0	0.0
32	__protein3_rbs	4.75	0.0	0.0
32	__ribosome	45.2	0.0	0.0
32	__rnase_site_ext	6.95	0.0	0.0
32	p1	0.9	0.0	0.0
32	p2	0.95	0.0	0.0
32	protein1	80.4	6.85	2.17597215
32	protein2	78.7	8.05	2.6395256499999995
32	protein3	58.55	7.2	2.7049999500000004
32	rnapol	1.1	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	5.7	0.0	0.0
33	__protein3_rbs	4.9	0.0	0.0
33	__ribosome	45.25	0.0	0.0
33	__rnase_site_ext	7.45	0.0	0.0
33	p1	0.95	0.0	0.0
33	p2	0.8	0.0	0.0
33	protein1	84.95	7.2	1.98047615
33	protein2	83.1	8.3	2.6041324500000003
33	protein3	62.85	7.3	2.70001995
33	rnapol	1.25	0.0	0.0
34	__protein1_rbs	4.95	0.0	0.0
34	__protein2_rbs	5.5	0.0	0.0
34	__protein3_rbs	4.75	0.0	0.0
34	__ribosome	44.6	0.0	0.0
34	__rnase_site_ext	7.55	0.0	0.0
34	p1	0.95	0.0	0.0
34	p2	0.8	0.0	0.0
34	protein1	89.1	7.2	1.94343255
34	protein2	88.25	8.55	2.5487914000000003
34	protein3	67.1	7.45	2.72154765
34	rnapol	1.35	0.0	0.0
35	__protein1_rbs	4.4	0.0	0.0
35	__protein2_rbs	5.85	0.0	0.0
35	__protein3_rbs	5.25	0.0	0.0
35	__ribosome	43.3	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	0.85	0.0	0.0
35	p2	0.9	0.0	0.0
35	protein1	93.35	7.4	2.0167857500000004
35	protein2	93.6	8.8	2.47592885
35	protein3	70.9	7.8	2.6158134499999997
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	4.5	0.0	0.0
36	__protein2_rbs	6.35	0.0	0.0
36	__protein3_rbs	5.75	0.0	0.0
36	__ribosome	42.0	0.0	0.0
36	__rnase_site_ext	7.25	0.0	0.0
36	p1	1.0	0.0	0.0
36	p2	0.95	0.0	0.0
36	protein1	97.25	7.6	2.02398815
36	protein2	98.1	8.95	2.49634015
36	protein3	75.1	8.25	2.5422149500000004
36	rnapol	1.05	0.0	0.0
37	__protein1_rbs	5.35	0.0	0.0
37	__protein2_rbs	5.75	0.0	0.0
37	__protein3_rbs	6.1	0.0	0.0
37	__ribosome	40.15	0.0	0.0
37	__rnase_site_ext	7.95	0.0	0.0
37	p1	0.9	0.0	0.0
37	p2	1.0	0.0	0.0
37	protein1	101.6	7.7	2.03492065
37	protein2	102.75	9.0	2.6025667500000003
37	protein3	79.6	8.45	2.5275307000000007
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	6.05	0.0	0.0
38	__protein2_rbs	6.55	0.0	0.0
38	__protein3_rbs	5.75	0.0	0.0
38	__ribosome	40.6	0.0	0.0
38	__rnase_site_ext	8.4	0.0	0.0
38	p1	0.9	0.0	0.0
38	p2	0.8	0.0	0.0
38	protein1	106.5	7.9	1.8156348999999998
38	protein2	107.85	9.15	2.5623863499999997
38	protein3	84.45	8.75	2.5114105
38	rnapol	1.05	0.0	0.0
39	__protein1_rbs	5.95	0.0	0.0
39	__protein2_rbs	7.2	0.0	0.0
39	__protein3_rbs	6.35	0.0	0.0
39	__ribosome	39.5	0.0	0.0
39	__rnase_site_ext	8.7	0.0	0.0
39	p1	0.95	0.0	0.0
39	p2	0.9	0.0	0.0
39	protein1	110.35	8.0	1.8949206999999997
39	protein2	113.65	9.55	2.3861111
39	protein3	88.45	8.95	2.5612012
39	rnapol	1.25	0.0	0.0
40	__protein1_rbs	5.8	0.0	0.0
40	__protein2_rbs	6.8	0.0	0.0
40	__protein3_rbs	6.35	0.0	0.0
40	__ribosome	38.8	0.0	0.0
40	__rnase_site_ext	8.2	0.0	0.0
40	p1	0.95	0.0	0.0
40	p2	0.9	0.0	0.0
40	protein1	115.65	8.1	1.7487896499999998
40	protein2	119.1	9.7	2.3797474000000003
40	protein3	92.85	9.15	2.6479220000000003
40	rnapol	1.4	0.0	0.0
41	__protein1_rbs	6.3	0.0	0.0
41	__protein2_rbs	7.1	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	40.1	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	p2	0.65	0.0	0.0
41	protein1	119.6	8.4	1.6855591999999997
41	protein2	124.45	9.85	2.3094696000000003
41	protein3	98.1	9.3	2.5101767500000003
41	rnapol	1.3	0.0	0.0
42	__protein1_rbs	6.45	0.0	0.0
42	__protein2_rbs	7.3	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	40.05	0.0	0.0
42	__rnase_site_ext	9.2	0.0	0.0
42	p1	0.95	0.0	0.0
42	p2	0.9	0.0	0.0
42	protein1	124.15	8.5	1.60998205
42	protein2	129.85	10.15	2.2919464
42	protein3	102.95	9.45	2.5070815499999997
42	rnapol	1.3	0.0	0.0
43	__protein1_rbs	5.9	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	6.6	0.0	0.0
43	__ribosome	37.05	0.0	0.0
43	__rnase_site_ext	8.6	0.0	0.0
43	p1	0.85	0.0	0.0
43	p2	0.8	0.0	0.0
43	protein1	127.75	8.6	1.8448989999999998
43	protein2	134.85	10.25	2.3275432499999993
43	protein3	108.3	9.75	2.4428246
43	rnapol	1.2	0.0	0.0
44	__protein1_rbs	6.45	0.0	0.0
44	__protein2_rbs	7.6	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	36.4	0.0	0.0
44	__rnase_site_ext	9.45	0.0	0.0
44	p1	0.95	0.0	0.0
44	p2	0.8	0.0	0.0
44	protein1	132.05	8.75	1.87244225
44	protein2	140.5	10.55	2.2762734500000006
44	protein3	113.3	9.85	2.47871205
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	6.25	0.0	0.0
45	__protein2_rbs	8.05	0.0	0.0
45	__protein3_rbs	6.7	0.0	0.0
45	__ribosome	35.7	0.0	0.0
45	__rnase_site_ext	8.75	0.0	0.0
45	p1	0.95	0.0	0.0
45	p2	0.9	0.0	0.0
45	protein1	136.3	8.95	1.9273593500000001
45	protein2	145.75	10.6	2.2601804000000003
45	protein3	118.85	10.0	2.3986110999999997
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	6.2	0.0	0.0
46	__protein2_rbs	8.05	0.0	0.0
46	__protein3_rbs	7.2	0.0	0.0
46	__ribosome	35.75	0.0	0.0
46	__rnase_site_ext	9.05	0.0	0.0
46	p1	0.95	0.0	0.0
46	p2	0.75	0.0	0.0
46	protein1	141.6	9.05	1.8490747000000003
46	protein2	151.55	10.8	2.1554833999999996
46	protein3	123.4	10.3	2.4180807999999994
46	rnapol	0.9	0.0	0.0
47	__protein1_rbs	6.65	0.0	0.0
47	__protein2_rbs	7.6	0.0	0.0
47	__protein3_rbs	7.45	0.0	0.0
47	__ribosome	34.6	0.0	0.0
47	__rnase_site_ext	9.4	0.0	0.0
47	p1	0.95	0.0	0.0
47	p2	0.85	0.0	0.0
47	protein1	146.05	9.2	1.8335082999999996
47	protein2	157.1	11.05	2.1747324000000003
47	protein3	128.45	10.5	2.41911975
47	rnapol	1.1	0.0	0.0
48	__protein1_rbs	6.75	0.0	0.0
48	__protein2_rbs	8.1	0.0	0.0
48	__protein3_rbs	7.65	0.0	0.0
48	__ribosome	34.8	0.0	0.0
48	__rnase_site_ext	9.75	0.0	0.0
48	p1	0.95	0.0	0.0
48	p2	0.95	0.0	0.0
48	protein1	151.35	9.15	1.7992279499999995
48	protein2	162.7	11.2	2.1769629999999998
48	protein3	134.0	10.8	2.3447222
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	6.7	0.0	0.0
49	__protein2_rbs	8.9	0.0	0.0
49	__protein3_rbs	8.5	0.0	0.0
49	__ribosome	34.15	0.0	0.0
49	__rnase_site_ext	9.75	0.0	0.0
49	p1	1.0	0.0	0.0
49	p2	0.85	0.0	0.0
49	protein1	155.85	9.2	1.837583
49	protein2	168.4	11.35	2.09467745
49	protein3	139.3	11.2	2.32829555
49	rnapol	1.35	0.0	0.0
50	__protein1_rbs	6.4	0.0	0.0
50	__protein2_rbs	8.45	0.0	0.0
50	__protein3_rbs	8.35	0.0	0.0
50	__ribosome	33.45	0.0	0.0
50	__rnase_site_ext	9.8	0.0	0.0
50	p1	1.0	0.0	0.0
50	p2	0.9	0.0	0.0
50	protein1	161.0	9.35	1.7668939500000005
50	protein2	173.7	11.7	2.1238276000000003
50	protein3	144.9	11.2	2.3431818499999997
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	7.2	0.0	0.0
51	__protein2_rbs	8.5	0.0	0.0
51	__protein3_rbs	8.6	0.0	0.0
51	__ribosome	34.3	0.0	0.0
51	__rnase_site_ext	10.05	0.0	0.0
51	p1	0.9	0.0	0.0
51	p2	0.9	0.0	0.0
51	protein1	166.05	9.55	1.6587713999999998
51	protein2	179.8	11.75	2.0845419500000006
51	protein3	150.05	11.5	2.3083606
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	7.3	0.0	0.0
52	__protein2_rbs	8.4	0.0	0.0
52	__protein3_rbs	8.45	0.0	0.0
52	__ribosome	33.75	0.0	0.0
52	__rnase_site_ext	10.15	0.0	0.0
52	p1	0.95	0.0	0.0
52	p2	0.9	0.0	0.0
52	protein1	170.45	9.8	1.56958625
52	protein2	185.6	12.0	2.0915355500000006
52	protein3	155.95	11.75	2.26715615
52	rnapol	0.95	0.0	0.0
53	__protein1_rbs	7.35	0.0	0.0
53	__protein2_rbs	8.6	0.0	0.0
53	__protein3_rbs	9.25	0.0	0.0
53	__ribosome	33.45	0.0	0.0
53	__rnase_site_ext	10.7	0.0	0.0
53	p1	0.95	0.0	0.0
53	p2	0.9	0.0	0.0
53	protein1	175.65	9.95	1.49557225
53	protein2	190.9	11.95	2.17945515
53	protein3	161.7	11.9	2.2135942999999996
53	rnapol	0.9	0.0	0.0
54	__protein1_rbs	7.1	0.0	0.0
54	__protein2_rbs	8.75	0.0	0.0
54	__protein3_rbs	9.0	0.0	0.0
54	__ribosome	32.1	0.0	0.0
54	__rnase_site_ext	10.35	0.0	0.0
54	p1	0.95	0.0	0.0
54	p2	0.9	0.0	0.0
54	protein1	179.7	10.05	1.5416946999999999
54	protein2	196.5	12.2	2.1857480500000004
54	protein3	167.45	12.05	2.1915471999999996
54	rnapol	0.75	0.0	0.0
55	__protein1_rbs	7.05	0.0	0.0
55	__protein2_rbs	9.85	0.0	0.0
55	__protein3_rbs	9.05	0.0	0.0
55	__ribosome	30.85	0.0	0.0
55	__rnase_site_ext	10.4	0.0	0.0
55	p1	1.0	0.0	0.0
55	p2	0.65	0.0	0.0
55	protein1	183.9	10.2	1.6704125
55	protein2	202.15	12.3	2.1342302
55	protein3	172.9	12.1	2.2084802499999996
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.75	0.0	0.0
56	__protein2_rbs	8.75	0.0	0.0
56	__protein3_rbs	9.25	0.0	0.0
56	__ribosome	31.65	0.0	0.0
56	__rnase_site_ext	10.95	0.0	0.0
56	p1	0.95	0.0	0.0
56	p2	0.85	0.0	0.0
56	protein1	188.7	10.15	1.6978604000000002
56	protein2	208.95	12.65	2.0648799
56	protein3	178.8	12.35	2.10067555
56	rnapol	1.15	0.0	0.0
57	__protein1_rbs	7.1	0.0	0.0
57	__protein2_rbs	9.4	0.0	0.0
57	__protein3_rbs	9.1	0.0	0.0
57	__ribosome	30.4	0.0	0.0
57	__rnase_site_ext	10.5	0.0	0.0
57	p1	0.95	0.0	0.0
57	p2	0.9	0.0	0.0
57	protein1	193.65	10.2	1.73225275
57	protein2	214.9	12.9	2.0406242500000005
57	protein3	184.25	12.4	2.16210835
57	rnapol	1.25	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	10.1	0.0	0.0
58	__protein3_rbs	9.75	0.0	0.0
58	__ribosome	31.5	0.0	0.0
58	__rnase_site_ext	11.15	0.0	0.0
58	p1	0.85	0.0	0.0
58	p2	0.95	0.0	0.0
58	protein1	199.1	10.3	1.633588
58	protein2	221.25	13.1	1.97322755
58	protein3	189.75	12.7	2.1178035
58	rnapol	0.95	0.0	0.0
59	__protein1_rbs	8.3	0.0	0.0
59	__protein2_rbs	9.05	0.0	0.0
59	__protein3_rbs	9.7	0.0	0.0
59	__ribosome	31.35	0.0	0.0
59	__rnase_site_ext	11.6	0.0	0.0
59	p1	0.95	0.0	0.0
59	p2	0.9	0.0	0.0
59	protein1	203.9	10.65	1.5688453
59	protein2	226.95	13.0	2.0900597499999995
59	protein3	196.0	12.8	2.0435044500000004
59	rnapol	1.05	0.0	0.0
60	__protein1_rbs	7.95	0.0	0.0
60	__protein2_rbs	9.65	0.0	0.0
60	__protein3_rbs	10.0	0.0	0.0
60	__ribosome	29.75	0.0	0.0
60	__rnase_site_ext	11.3	0.0	0.0
60	p1	1.0	0.0	0.0
60	p2	0.85	0.0	0.0
60	protein1	209.35	10.6	1.5168794999999997
60	protein2	232.55	13.0	2.16329745
60	protein3	201.15	13.3	2.07898125
60	rnapol	1.05	0.0	0.0
61	__protein1_rbs	7.95	0.0	0.0
61	__protein2_rbs	10.05	0.0	0.0
61	__protein3_rbs	10.4	0.0	0.0
61	__ribosome	30.55	0.0	0.0
61	__rnase_site_ext	10.9	0.0	0.0
61	p1	0.9	0.0	0.0
