time	species	protein	transcript	ribo_density
10	protein2	0.0	2.0	3.5
10	protein3	0.0	1.0	1.0
10	rnapol	2.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	2.0	0.0	0.0
11	__ribosome	87.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.0	2.0	2.5
11	protein2	1.0	2.0	3.5
11	protein3	0.0	2.0	0.5
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	11.0	3.0	2.333333
12	protein2	3.0	2.0	4.0
12	protein3	0.0	2.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	77.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	12.0	3.0	2.666667
13	protein2	3.0	2.0	5.0
13	protein3	0.0	2.0	2.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	77.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	14.0	3.0	3.333333
14	protein2	7.0	2.0	3.5
14	protein3	0.0	2.0	3.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	74.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	16.0	4.0	2.75
15	protein2	8.0	2.0	4.0
15	protein3	1.0	2.0	3.5
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	73.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	20.0	5.0	2.0
16	protein2	10.0	2.0	4.0
16	protein3	2.0	2.0	4.5
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	72.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	21.0	5.0	2.6
17	protein2	12.0	2.0	4.0
17	protein3	4.0	2.0	3.5
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	71.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	26.0	5.0	2.8
18	protein2	14.0	2.0	3.0
18	protein3	5.0	2.0	4.5
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	68.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	30.0	6.0	2.333333
19	protein2	15.0	2.0	4.0
19	protein3	6.0	2.0	5.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	66.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	32.0	6.0	2.833333
20	protein2	17.0	3.0	2.666667
20	protein3	8.0	2.0	4.5
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	72.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	39.0	7.0	1.714286
21	protein2	20.0	3.0	2.666667
21	protein3	11.0	2.0	4.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	66.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	0.0	0.0	0.0
22	protein1	42.0	7.0	2.0
22	protein2	20.0	4.0	2.75
22	protein3	13.0	2.0	4.5
22	rnapol	0.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	61.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	45.0	8.0	2.375
23	protein2	23.0	4.0	2.75
23	protein3	14.0	3.0	3.0
23	rnapol	0.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	55.0	0.0	0.0
24	__rnase_site_ext	8.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	49.0	8.0	2.625
24	protein2	24.0	5.0	2.6
24	protein3	15.0	3.0	3.666667
24	rnapol	0.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	50.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	52.0	8.0	3.125
25	protein2	25.0	5.0	3.0
25	protein3	19.0	3.0	3.333333
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	59.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	61.0	7.0	2.857143
26	protein2	32.0	6.0	1.833333
26	protein3	19.0	3.0	3.333333
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	55.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	70.0	7.0	2.714286
27	protein2	33.0	6.0	2.5
27	protein3	21.0	4.0	2.75
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	60.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	77.0	7.0	2.571429
28	protein2	36.0	6.0	2.333333
28	protein3	25.0	4.0	2.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	54.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	80.0	6.0	3.166667
29	protein2	38.0	6.0	2.833333
29	protein3	27.0	5.0	2.0
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	47.0	0.0	0.0
30	__rnase_site_ext	5.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	85.0	8.0	2.625
30	protein2	43.0	6.0	3.166667
30	protein3	29.0	6.0	2.166667
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	48.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	93.0	8.0	2.25
31	protein2	47.0	6.0	3.0
31	protein3	30.0	6.0	2.666667
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	47.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	99.0	8.0	2.375
32	protein2	49.0	5.0	3.6
32	protein3	33.0	6.0	2.666667
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	3.0	0.0	0.0
33	__protein2_rbs	5.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	45.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	104.0	8.0	2.5
33	protein2	54.0	6.0	2.666667
33	protein3	35.0	6.0	3.166667
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	2.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	43.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	109.0	8.0	2.75
34	protein2	60.0	7.0	2.142857
34	protein3	38.0	6.0	3.333333
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	3.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	117.0	8.0	2.0
35	protein2	64.0	7.0	2.285714
35	protein3	44.0	6.0	3.166667
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	48.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	121.0	8.0	2.25
36	protein2	68.0	6.0	2.5
36	protein3	47.0	6.0	3.166667
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	4.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	45.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	129.0	8.0	2.0
37	protein2	69.0	6.0	3.0
37	protein3	50.0	7.0	3.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	48.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	134.0	8.0	1.625
38	protein2	73.0	6.0	3.0
38	protein3	55.0	8.0	2.625
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	47.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	137.0	8.0	1.875
39	protein2	78.0	6.0	2.666667
39	protein3	59.0	7.0	3.142857
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	142.0	7.0	2.0
40	protein2	81.0	6.0	3.333333
40	protein3	63.0	7.0	3.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	48.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	146.0	7.0	2.0
41	protein2	87.0	6.0	3.0
41	protein3	68.0	7.0	2.857143
41	rnapol	4.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	150.0	7.0	1.857143
42	protein2	90.0	6.0	3.166667
42	protein3	73.0	7.0	3.0
42	rnapol	4.0	0.0	0.0
43	__protein1_rbs	3.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	50.0	0.0	0.0
43	__rnase_site_ext	4.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	protein1	155.0	7.0	1.857143
43	protein2	95.0	6.0	2.833333
43	protein3	78.0	7.0	2.857143
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	158.0	9.0	1.444444
44	protein2	98.0	6.0	3.0
44	protein3	84.0	7.0	3.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	5.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	45.0	0.0	0.0
45	__rnase_site_ext	7.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	163.0	9.0	1.666667
45	protein2	102.0	6.0	3.166667
45	protein3	86.0	6.0	3.5
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	4.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	37.0	0.0	0.0
46	__rnase_site_ext	5.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	164.0	9.0	2.444444
46	protein2	108.0	6.0	3.0
46	protein3	90.0	6.0	3.833333
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	4.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	40.0	0.0	0.0
47	__rnase_site_ext	9.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	171.0	10.0	2.0
47	protein2	112.0	7.0	2.857143
47	protein3	95.0	6.0	3.333333
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	38.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	177.0	11.0	2.0
48	protein2	115.0	7.0	2.857143
48	protein3	99.0	6.0	3.333333
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	36.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	183.0	11.0	2.090909
49	protein2	119.0	7.0	3.142857
49	protein3	106.0	6.0	3.166667
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	40.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	191.0	12.0	1.75
50	protein2	125.0	7.0	2.857143
50	protein3	109.0	6.0	3.166667
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	6.0	0.0	0.0
51	__protein2_rbs	4.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	39.0	0.0	0.0
51	__rnase_site_ext	9.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	198.0	12.0	1.75
51	protein2	130.0	8.0	2.625
51	protein3	114.0	7.0	2.714286
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	34.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	201.0	12.0	2.083333
52	protein2	135.0	9.0	2.444444
52	protein3	116.0	7.0	2.714286
52	rnapol	0.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	36.0	0.0	0.0
53	__rnase_site_ext	10.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	210.0	12.0	1.833333
53	protein2	140.0	10.0	2.2
53	protein3	120.0	7.0	2.857143
53	rnapol	0.0	0.0	0.0
54	__protein1_rbs	7.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	38.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	218.0	12.0	2.0
54	protein2	144.0	10.0	2.2
54	protein3	127.0	7.0	2.285714
54	rnapol	0.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	3.0	0.0	0.0
55	__ribosome	40.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	224.0	12.0	1.666667
55	protein2	148.0	10.0	2.3
55	protein3	131.0	8.0	2.125
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	42.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	231.0	12.0	1.5
56	protein2	154.0	10.0	2.3
56	protein3	134.0	9.0	1.888889
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	3.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	42.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	238.0	12.0	1.5
57	protein2	162.0	10.0	2.3
57	protein3	139.0	10.0	1.7
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	9.0	0.0	0.0
58	__protein2_rbs	6.0	0.0	0.0
58	__protein3_rbs	10.0	0.0	0.0
58	__ribosome	31.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	244.0	13.0	1.6923080000000001
58	protein2	164.0	10.0	2.7
58	protein3	141.0	10.0	2.0
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	28.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	248.0	13.0	1.9230770000000001
59	protein2	171.0	10.0	2.4
59	protein3	144.0	10.0	2.3
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	9.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	28.0	0.0	0.0
60	__rnase_site_ext	7.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	252.0	13.0	2.230769
60	protein2	175.0	10.0	2.2
60	protein3	150.0	10.0	2.1
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	38.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	263.0	14.0	1.5714290000000002
61	protein2	184.0	10.0	1.8
61	protein3	153.0	10.0	2.2
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	41.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	270.0	14.0	1.4285709999999998
62	protein2	189.0	10.0	1.8
62	protein3	160.0	10.0	2.1
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	8.0	0.0	0.0
63	__ribosome	39.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	0.0	0.0	0.0
63	protein1	277.0	14.0	1.5
63	protein2	194.0	10.0	1.9
63	protein3	165.0	10.0	2.1
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	8.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	34.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	283.0	14.0	1.642857
64	protein2	196.0	11.0	2.0
64	protein3	169.0	10.0	2.1
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	11.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	9.0	0.0	0.0
65	__ribosome	36.0	0.0	0.0
65	__rnase_site_ext	14.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	287.0	14.0	1.857143
65	protein2	201.0	11.0	1.727273
65	protein3	173.0	10.0	1.9
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	11.0	0.0	0.0
66	__protein2_rbs	8.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	39.0	0.0	0.0
66	__rnase_site_ext	11.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	297.0	13.0	1.615385
66	protein2	205.0	11.0	1.818182
66	protein3	177.0	10.0	2.0
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	9.0	0.0	0.0
67	__protein2_rbs	8.0	0.0	0.0
67	__protein3_rbs	7.0	0.0	0.0
67	__ribosome	40.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	300.0	14.0	1.785714
67	protein2	212.0	11.0	1.454545
67	protein3	183.0	10.0	1.9
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	7.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	40.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	313.0	15.0	1.4
68	protein2	217.0	11.0	1.545455
68	protein3	186.0	11.0	2.0
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	9.0	0.0	0.0
69	__protein2_rbs	9.0	0.0	0.0
69	__protein3_rbs	10.0	0.0	0.0
69	__ribosome	34.0	0.0	0.0
69	__rnase_site_ext	10.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	317.0	14.0	1.9285709999999998
69	protein2	220.0	10.0	1.7
69	protein3	190.0	11.0	2.0
