time	species	protein	transcript	ribo_density
10	protein2	0.0	3.0	3.333333
10	protein3	0.0	1.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	5.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	73.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	17.0	5.0	2.4
11	protein2	1.0	3.0	3.666667
11	protein3	0.0	2.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	69.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	21.0	5.0	2.6
12	protein2	4.0	3.0	4.0
12	protein3	0.0	2.0	3.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	68.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	26.0	5.0	2.4
13	protein2	7.0	4.0	3.25
13	protein3	0.0	2.0	3.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	62.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	29.0	5.0	2.4
14	protein2	9.0	4.0	4.25
14	protein3	0.0	3.0	3.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	61.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	32.0	5.0	2.2
15	protein2	12.0	4.0	4.0
15	protein3	1.0	3.0	4.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	4.0	0.0	0.0
16	__ribosome	59.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	36.0	5.0	2.0
16	protein2	14.0	4.0	5.25
16	protein3	5.0	4.0	2.5
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	58.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	protein1	39.0	5.0	2.0
17	protein2	19.0	4.0	5.0
17	protein3	6.0	4.0	3.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	58.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	43.0	6.0	1.666667
18	protein2	22.0	4.0	4.75
18	protein3	7.0	4.0	3.25
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	0.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	57.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	45.0	6.0	2.333333
19	protein2	29.0	4.0	3.75
19	protein3	9.0	4.0	3.5
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	56.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	48.0	6.0	2.666667
20	protein2	32.0	4.0	4.0
20	protein3	12.0	4.0	3.0
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	3.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	56.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	50.0	6.0	2.833333
21	protein2	36.0	4.0	3.5
21	protein3	15.0	4.0	3.25
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	54.0	0.0	0.0
22	__rnase_site_ext	3.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	56.0	6.0	2.666667
22	protein2	39.0	5.0	3.2
22	protein3	18.0	4.0	3.5
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	53.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	64.0	7.0	1.857143
23	protein2	41.0	5.0	3.6
23	protein3	20.0	4.0	4.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	50.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	67.0	7.0	2.285714
24	protein2	45.0	5.0	4.0
24	protein3	23.0	4.0	3.5
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	4.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	53.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	69.0	7.0	2.285714
25	protein2	50.0	5.0	3.4
25	protein3	26.0	4.0	3.5
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	4.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	77.0	7.0	2.142857
26	protein2	51.0	5.0	4.2
26	protein3	32.0	5.0	2.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	50.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	81.0	7.0	2.428571
27	protein2	57.0	6.0	3.333333
27	protein3	34.0	5.0	2.6
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	49.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	84.0	7.0	2.571429
28	protein2	62.0	6.0	3.333333
28	protein3	36.0	5.0	2.6
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	5.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	52.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	90.0	7.0	2.285714
29	protein2	66.0	6.0	3.166667
29	protein3	38.0	5.0	2.6
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	55.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	97.0	8.0	1.75
30	protein2	71.0	6.0	2.666667
30	protein3	41.0	5.0	3.0
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	57.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	100.0	9.0	1.7777779999999999
31	protein2	78.0	6.0	2.166667
31	protein3	45.0	6.0	2.333333
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	3.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	51.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	104.0	8.0	2.375
32	protein2	82.0	6.0	2.166667
32	protein3	48.0	6.0	2.833333
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	45.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	110.0	8.0	2.25
33	protein2	84.0	7.0	2.857143
33	protein3	50.0	6.0	2.833333
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	37.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	112.0	8.0	2.5
34	protein2	86.0	8.0	2.625
34	protein3	51.0	6.0	3.666667
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	44.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	121.0	8.0	1.875
35	protein2	90.0	8.0	2.75
35	protein3	57.0	6.0	3.166667
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	8.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	51.0	0.0	0.0
36	__rnase_site_ext	5.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	126.0	9.0	1.555556
36	protein2	96.0	8.0	2.25
36	protein3	62.0	6.0	2.833333
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	49.0	0.0	0.0
37	__rnase_site_ext	4.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	132.0	8.0	1.75
37	protein2	101.0	8.0	2.5
37	protein3	67.0	7.0	2.428571
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	44.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	136.0	8.0	1.75
38	protein2	106.0	7.0	3.142857
38	protein3	70.0	8.0	2.5
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	3.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	40.0	0.0	0.0
39	__rnase_site_ext	5.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	137.0	8.0	2.375
39	protein2	112.0	8.0	2.625
39	protein3	74.0	8.0	2.5
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	43.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	143.0	9.0	1.888889
40	protein2	114.0	8.0	2.75
40	protein3	79.0	8.0	2.25
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	39.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	150.0	9.0	1.7777779999999999
41	protein2	118.0	8.0	2.75
41	protein3	81.0	8.0	2.875
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	45.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	0.0	0.0	0.0
42	protein1	153.0	10.0	1.6
42	protein2	125.0	8.0	2.375
42	protein3	88.0	8.0	2.5
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	6.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	159.0	11.0	1.545455
43	protein2	131.0	7.0	2.714286
43	protein3	93.0	9.0	2.222222
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	5.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	35.0	0.0	0.0
44	__rnase_site_ext	5.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	165.0	11.0	1.909091
44	protein2	134.0	8.0	2.75
44	protein3	96.0	9.0	2.444444
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	168.0	11.0	1.909091
45	protein2	139.0	9.0	2.555556
45	protein3	99.0	9.0	2.777778
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	7.0	0.0	0.0
46	__ribosome	35.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	174.0	11.0	1.909091
46	protein2	144.0	9.0	2.444444
46	protein3	106.0	8.0	2.75
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	8.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	36.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	180.0	10.0	1.9
47	protein2	149.0	9.0	2.222222
47	protein3	112.0	8.0	3.125
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	5.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	35.0	0.0	0.0
48	__rnase_site_ext	5.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	186.0	10.0	1.9
48	protein2	154.0	9.0	2.444444
48	protein3	116.0	9.0	2.666667
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	9.0	0.0	0.0
49	__protein3_rbs	6.0	0.0	0.0
49	__ribosome	36.0	0.0	0.0
49	__rnase_site_ext	10.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	193.0	10.0	1.6
49	protein2	159.0	10.0	2.3
49	protein3	121.0	10.0	2.5
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	8.0	0.0	0.0
50	__protein3_rbs	10.0	0.0	0.0
50	__ribosome	36.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	197.0	11.0	1.727273
50	protein2	164.0	10.0	2.2
50	protein3	127.0	10.0	2.3
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	8.0	0.0	0.0
51	__ribosome	39.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	202.0	11.0	1.363636
51	protein2	169.0	10.0	2.0
51	protein3	130.0	10.0	2.6
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	7.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	40.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	207.0	10.0	1.5
52	protein2	175.0	9.0	2.0
52	protein3	137.0	9.0	3.0
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	6.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	36.0	0.0	0.0
53	__rnase_site_ext	7.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	213.0	10.0	1.6
53	protein2	181.0	9.0	1.888889
53	protein3	141.0	10.0	3.1
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	6.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	37.0	0.0	0.0
54	__rnase_site_ext	7.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	217.0	11.0	1.636364
54	protein2	186.0	10.0	1.6
54	protein3	149.0	10.0	2.9
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	7.0	0.0	0.0
55	__protein3_rbs	8.0	0.0	0.0
55	__ribosome	31.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	221.0	11.0	1.636364
55	protein2	188.0	10.0	1.9
55	protein3	153.0	10.0	3.2
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	6.0	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	226.0	11.0	1.636364
56	protein2	192.0	10.0	2.1
56	protein3	158.0	10.0	3.5
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	36.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	234.0	11.0	1.272727
57	protein2	196.0	11.0	1.909091
57	protein3	167.0	10.0	2.9
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	6.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	8.0	0.0	0.0
58	__ribosome	40.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	239.0	10.0	1.4
58	protein2	200.0	11.0	1.727273
58	protein3	174.0	11.0	2.454545
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	40.0	0.0	0.0
59	__rnase_site_ext	7.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	241.0	10.0	1.9
59	protein2	207.0	11.0	1.545455
59	protein3	181.0	10.0	2.4
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	4.0	0.0	0.0
60	__protein2_rbs	4.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	33.0	0.0	0.0
60	__rnase_site_ext	5.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	245.0	10.0	2.3
60	protein2	212.0	11.0	1.909091
60	protein3	189.0	10.0	2.3
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	8.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	250.0	10.0	2.3
61	protein2	217.0	11.0	2.0
61	protein3	196.0	11.0	2.0
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	9.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	31.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	257.0	11.0	1.818182
62	protein2	219.0	11.0	2.272727
62	protein3	199.0	11.0	2.181818
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	7.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	8.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	265.0	11.0	1.727273
63	protein2	224.0	11.0	2.090909
63	protein3	204.0	11.0	2.181818
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	8.0	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	5.0	0.0	0.0
64	__ribosome	31.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	271.0	11.0	1.636364
64	protein2	229.0	10.0	2.2
64	protein3	207.0	11.0	2.636364
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	7.0	0.0	0.0
65	__protein2_rbs	8.0	0.0	0.0
65	__protein3_rbs	11.0	0.0	0.0
65	__ribosome	38.0	0.0	0.0
65	__rnase_site_ext	8.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	276.0	11.0	1.727273
65	protein2	234.0	10.0	2.0
65	protein3	216.0	11.0	2.090909
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	9.0	0.0	0.0
66	__protein2_rbs	9.0	0.0	0.0
66	__protein3_rbs	8.0	0.0	0.0
66	__ribosome	38.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	282.0	12.0	1.416667
66	protein2	243.0	11.0	1.545455
66	protein3	219.0	11.0	2.545455
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	7.0	0.0	0.0
67	__protein2_rbs	10.0	0.0	0.0
67	__protein3_rbs	9.0	0.0	0.0
67	__ribosome	37.0	0.0	0.0
67	__rnase_site_ext	8.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	289.0	12.0	1.666667
67	protein2	246.0	11.0	1.636364
67	protein3	226.0	11.0	2.272727
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	10.0	0.0	0.0
68	__protein3_rbs	6.0	0.0	0.0
68	__ribosome	35.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	294.0	12.0	1.666667
68	protein2	250.0	11.0	1.545455
68	protein3	231.0	11.0	2.545455
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	9.0	0.0	0.0
69	__protein2_rbs	8.0	0.0	0.0
69	__protein3_rbs	9.0	0.0	0.0
69	__ribosome	32.0	0.0	0.0
69	__rnase_site_ext	10.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	297.0	12.0	2.083333
69	protein2	252.0	11.0	1.727273
69	protein3	239.0	11.0	2.181818
