time	species	protein	transcript	ribo_density
10	__protein3_rbs	1.0	0.0	0.0
10	__ribosome	79.0	0.0	0.0
10	__rnase_site_ext	3.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	12.0	5.0	2.2
10	protein2	4.0	2.0	3.0
10	protein3	0.0	2.0	2.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	77.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	16.0	5.0	2.2
11	protein2	5.0	2.0	3.5
11	protein3	0.0	2.0	2.5
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	74.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	19.0	5.0	2.4
12	protein2	7.0	2.0	4.0
12	protein3	0.0	2.0	3.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	75.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	22.0	5.0	2.4
13	protein2	8.0	3.0	2.666667
13	protein3	2.0	2.0	2.5
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	72.0	0.0	0.0
14	__rnase_site_ext	5.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	24.0	6.0	2.333333
14	protein2	10.0	4.0	2.25
14	protein3	3.0	2.0	2.5
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	67.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	30.0	6.0	2.5
15	protein2	12.0	4.0	3.0
15	protein3	4.0	2.0	3.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	63.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	32.0	6.0	2.666667
16	protein2	13.0	4.0	3.75
16	protein3	6.0	2.0	3.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	57.0	0.0	0.0
17	__rnase_site_ext	5.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	34.0	7.0	2.857143
17	protein2	15.0	4.0	3.75
17	protein3	6.0	3.0	2.666667
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	4.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	53.0	0.0	0.0
18	__rnase_site_ext	6.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	42.0	7.0	3.0
18	protein2	18.0	5.0	3.2
18	protein3	7.0	4.0	2.5
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	6.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	51.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	47.0	7.0	2.857143
19	protein2	21.0	5.0	3.6
19	protein3	8.0	4.0	2.75
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	5.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	49.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	52.0	7.0	3.0
20	protein2	26.0	6.0	3.0
20	protein3	10.0	4.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	5.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	50.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	60.0	7.0	2.571429
21	protein2	29.0	6.0	3.166667
21	protein3	12.0	5.0	2.6
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	51.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	66.0	8.0	2.125
22	protein2	34.0	6.0	3.166667
22	protein3	16.0	5.0	2.6
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	6.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	4.0	0.0	0.0
23	__ribosome	52.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	71.0	8.0	2.0
23	protein2	39.0	6.0	3.166667
23	protein3	18.0	5.0	2.6
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	4.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	50.0	0.0	0.0
24	__rnase_site_ext	7.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	75.0	8.0	2.25
24	protein2	44.0	6.0	2.833333
24	protein3	20.0	5.0	3.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	6.0	0.0	0.0
25	__protein2_rbs	6.0	0.0	0.0
25	__protein3_rbs	6.0	0.0	0.0
25	__ribosome	55.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	82.0	8.0	2.0
25	protein2	48.0	7.0	2.142857
25	protein3	22.0	6.0	2.333333
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	5.0	0.0	0.0
26	__ribosome	53.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	84.0	8.0	2.375
26	protein2	50.0	7.0	2.285714
26	protein3	27.0	6.0	2.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	59.0	0.0	0.0
27	__rnase_site_ext	8.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	90.0	9.0	1.888889
27	protein2	57.0	7.0	2.0
27	protein3	31.0	6.0	1.666667
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	6.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	97.0	9.0	2.111111
28	protein2	60.0	7.0	2.0
28	protein3	35.0	6.0	1.833333
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	50.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	102.0	9.0	2.0
29	protein2	63.0	7.0	2.285714
29	protein3	36.0	7.0	2.285714
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	43.0	0.0	0.0
30	__rnase_site_ext	8.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	106.0	9.0	2.222222
30	protein2	65.0	7.0	2.571429
30	protein3	37.0	7.0	2.714286
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	4.0	0.0	0.0
31	__protein3_rbs	6.0	0.0	0.0
31	__ribosome	38.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	111.0	9.0	2.333333
31	protein2	70.0	8.0	2.25
31	protein3	39.0	7.0	3.285714
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	6.0	0.0	0.0
32	__ribosome	46.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	117.0	9.0	1.7777779999999999
32	protein2	73.0	8.0	2.25
32	protein3	46.0	7.0	2.857143
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	6.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	43.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	123.0	10.0	1.4
33	protein2	77.0	8.0	2.5
33	protein3	48.0	7.0	3.285714
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	5.0	0.0	0.0
34	__ribosome	44.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	129.0	11.0	1.181818
34	protein2	80.0	8.0	2.5
34	protein3	55.0	7.0	3.285714
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	6.0	0.0	0.0
35	__ribosome	44.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	132.0	11.0	1.363636
35	protein2	87.0	8.0	2.5
35	protein3	60.0	8.0	2.625
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	34.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	134.0	11.0	2.0
36	protein2	91.0	8.0	2.625
36	protein3	64.0	8.0	2.875
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	34.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	138.0	11.0	1.909091
37	protein2	97.0	9.0	2.333333
37	protein3	68.0	8.0	3.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	8.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	31.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	145.0	11.0	2.090909
38	protein2	98.0	10.0	2.3
38	protein3	74.0	8.0	2.875
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	34.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	153.0	11.0	2.090909
39	protein2	104.0	10.0	2.2
39	protein3	78.0	8.0	2.625
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	39.0	0.0	0.0
40	__rnase_site_ext	7.0	0.0	0.0
40	p1	0.0	0.0	0.0
40	protein1	158.0	11.0	2.363636
40	protein2	112.0	10.0	1.9
40	protein3	86.0	8.0	2.0
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	7.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	31.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	165.0	12.0	2.25
41	protein2	116.0	10.0	2.1
41	protein3	87.0	10.0	2.1
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	8.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	33.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	176.0	11.0	2.181818
42	protein2	120.0	10.0	2.1
42	protein3	93.0	10.0	2.2
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	6.0	0.0	0.0
43	__protein3_rbs	7.0	0.0	0.0
43	__ribosome	31.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	181.0	10.0	2.5
43	protein2	125.0	10.0	2.2
43	protein3	97.0	10.0	2.2
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	28.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	188.0	10.0	2.3
44	protein2	130.0	11.0	2.0
44	protein3	100.0	10.0	2.7
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	5.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	6.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	197.0	10.0	1.9
45	protein2	136.0	11.0	2.090909
45	protein3	103.0	10.0	2.7
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	8.0	0.0	0.0
46	__ribosome	32.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	205.0	10.0	1.8
46	protein2	140.0	11.0	2.363636
46	protein3	111.0	10.0	2.4
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	9.0	0.0	0.0
47	__protein3_rbs	8.0	0.0	0.0
47	__ribosome	27.0	0.0	0.0
47	__rnase_site_ext	6.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	208.0	11.0	2.181818
47	protein2	146.0	11.0	2.090909
47	protein3	116.0	10.0	2.6
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	8.0	0.0	0.0
48	__protein3_rbs	9.0	0.0	0.0
48	__ribosome	28.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	212.0	12.0	2.25
48	protein2	151.0	10.0	2.2
48	protein3	123.0	11.0	2.090909
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	8.0	0.0	0.0
49	__protein2_rbs	5.0	0.0	0.0
49	__protein3_rbs	11.0	0.0	0.0
49	__ribosome	34.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	218.0	12.0	2.333333
49	protein2	158.0	9.0	2.222222
49	protein3	129.0	11.0	1.636364
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	7.0	0.0	0.0
50	__protein3_rbs	10.0	0.0	0.0
50	__ribosome	37.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	228.0	12.0	2.166667
50	protein2	165.0	9.0	1.888889
50	protein3	132.0	11.0	1.818182
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	7.0	0.0	0.0
51	__ribosome	39.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	237.0	12.0	1.833333
51	protein2	167.0	9.0	2.0
51	protein3	139.0	11.0	1.909091
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	8.0	0.0	0.0
52	__protein2_rbs	9.0	0.0	0.0
52	__protein3_rbs	6.0	0.0	0.0
52	__ribosome	39.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	245.0	13.0	1.6923080000000001
52	protein2	174.0	10.0	1.4
52	protein3	143.0	11.0	2.272727
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	12.0	0.0	0.0
53	__protein2_rbs	9.0	0.0	0.0
53	__protein3_rbs	9.0	0.0	0.0
53	__ribosome	33.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	250.0	14.0	1.4285709999999998
53	protein2	176.0	10.0	1.8
53	protein3	146.0	11.0	2.636364
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	7.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	28.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	258.0	14.0	1.5714290000000002
54	protein2	180.0	10.0	2.0
54	protein3	150.0	11.0	2.727273
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	9.0	0.0	0.0
55	__ribosome	34.0	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	266.0	14.0	1.357143
55	protein2	184.0	11.0	1.727273
55	protein3	156.0	11.0	2.545455
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	10.0	0.0	0.0
56	__protein3_rbs	9.0	0.0	0.0
56	__ribosome	33.0	0.0	0.0
56	__rnase_site_ext	13.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	269.0	14.0	1.5
56	protein2	190.0	12.0	1.583333
56	protein3	163.0	11.0	2.454545
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	10.0	0.0	0.0
57	__protein2_rbs	9.0	0.0	0.0
57	__protein3_rbs	10.0	0.0	0.0
57	__ribosome	35.0	0.0	0.0
57	__rnase_site_ext	12.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	276.0	14.0	1.5714290000000002
57	protein2	193.0	12.0	1.666667
57	protein3	171.0	11.0	2.090909
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	8.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	33.0	0.0	0.0
58	__rnase_site_ext	11.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	284.0	15.0	1.533333
58	protein2	199.0	12.0	1.666667
58	protein3	176.0	10.0	2.4
58	rnapol	0.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	9.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	27.0	0.0	0.0
59	__rnase_site_ext	14.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	288.0	15.0	1.6
59	protein2	203.0	12.0	1.833333
59	protein3	181.0	11.0	2.454545
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	11.0	0.0	0.0
60	__protein3_rbs	9.0	0.0	0.0
60	__ribosome	30.0	0.0	0.0
60	__rnase_site_ext	13.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	294.0	15.0	1.666667
60	protein2	208.0	12.0	1.75
60	protein3	188.0	12.0	2.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	15.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	304.0	15.0	1.266667
61	protein2	212.0	12.0	1.916667
61	protein3	192.0	12.0	2.083333
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	10.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	32.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	310.0	15.0	1.333333
62	protein2	217.0	13.0	1.615385
62	protein3	195.0	12.0	2.25
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	10.0	0.0	0.0
63	__protein3_rbs	9.0	0.0	0.0
63	__ribosome	33.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	0.0	0.0	0.0
63	protein1	316.0	15.0	1.333333
63	protein2	224.0	13.0	1.538462
63	protein3	201.0	12.0	2.25
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	13.0	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	29.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	322.0	16.0	1.3125
64	protein2	230.0	13.0	1.7692310000000002
64	protein3	207.0	12.0	2.25
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	11.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	8.0	0.0	0.0
65	__ribosome	29.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	330.0	15.0	1.333333
65	protein2	232.0	13.0	2.076923
65	protein3	215.0	12.0	2.0
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	11.0	0.0	0.0
66	__protein2_rbs	12.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	25.0	0.0	0.0
66	__rnase_site_ext	13.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	335.0	15.0	1.466667
66	protein2	236.0	13.0	2.0
66	protein3	219.0	12.0	2.25
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	11.0	0.0	0.0
67	__protein2_rbs	9.0	0.0	0.0
67	__protein3_rbs	12.0	0.0	0.0
67	__ribosome	22.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	339.0	16.0	1.625
67	protein2	242.0	13.0	2.0
67	protein3	224.0	13.0	2.0
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	12.0	0.0	0.0
68	__protein2_rbs	11.0	0.0	0.0
68	__protein3_rbs	11.0	0.0	0.0
68	__ribosome	32.0	0.0	0.0
68	__rnase_site_ext	13.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	348.0	16.0	1.5
68	protein2	250.0	13.0	1.6923080000000001
68	protein3	231.0	13.0	1.6923080000000001
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	13.0	0.0	0.0
69	__protein2_rbs	9.0	0.0	0.0
69	__protein3_rbs	8.0	0.0	0.0
