time	species	protein	transcript	ribo_density
10	__protein1_rbs	1.75	0.0	0.0
10	__protein2_rbs	1.75	0.0	0.0
10	__protein3_rbs	0.85	0.0	0.0
10	__ribosome	79.25	0.0	0.0
10	__rnase_site_ext	2.55	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.5	3.4	2.9083333
10	protein2	1.45	2.9	3.2041667000000005
10	protein3	0.0	1.45	1.25833335
10	rnapol	0.5	0.0	0.0
11	__protein1_rbs	2.05	0.0	0.0
11	__protein2_rbs	1.55	0.0	0.0
11	__protein3_rbs	1.1	0.0	0.0
11	__ribosome	76.65	0.0	0.0
11	__rnase_site_ext	2.5	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.3	3.5	2.93333335
11	protein2	3.2	3.0	3.4291666999999997
11	protein3	0.0	1.75	1.875
11	rnapol	0.8	0.0	0.0
12	__protein1_rbs	1.95	0.0	0.0
12	__protein2_rbs	2.2	0.0	0.0
12	__protein3_rbs	1.25	0.0	0.0
12	__ribosome	73.85	0.0	0.0
12	__rnase_site_ext	2.25	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	16.15	3.45	2.9791666500000002
12	protein2	4.95	3.3	3.3458333499999995
12	protein3	0.0	2.25	2.3916666500000003
12	rnapol	1.2	0.0	0.0
13	__protein1_rbs	1.8	0.0	0.0
13	__protein2_rbs	1.65	0.0	0.0
13	__protein3_rbs	1.65	0.0	0.0
13	__ribosome	72.0	0.0	0.0
13	__rnase_site_ext	2.3	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	19.05	3.55	2.8791666499999997
13	protein2	7.25	3.3	3.53749995
13	protein3	0.65	2.6	2.5958333500000004
13	rnapol	1.6	0.0	0.0
14	__protein1_rbs	2.35	0.0	0.0
14	__protein2_rbs	2.15	0.0	0.0
14	__protein3_rbs	1.9	0.0	0.0
14	__ribosome	71.4	0.0	0.0
14	__rnase_site_ext	2.95	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	22.1	3.8	2.7249999999999996
14	protein2	10.05	3.4	3.3208332999999994
14	protein3	1.5	2.85	2.7666667
14	rnapol	1.65	0.0	0.0
15	__protein1_rbs	2.55	0.0	0.0
15	__protein2_rbs	2.1	0.0	0.0
15	__protein3_rbs	1.7	0.0	0.0
15	__ribosome	69.55	0.0	0.0
15	__rnase_site_ext	2.95	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	25.4	3.95	2.5208333
15	protein2	12.25	3.4	3.4375
15	protein3	2.75	3.05	3.15
15	rnapol	1.7	0.0	0.0
16	__protein1_rbs	2.3	0.0	0.0
16	__protein2_rbs	1.95	0.0	0.0
16	__protein3_rbs	2.3	0.0	0.0
16	__ribosome	68.0	0.0	0.0
16	__rnase_site_ext	2.8	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	27.9	4.2	2.665
16	protein2	14.95	3.45	3.3666667000000006
16	protein3	4.1	3.35	2.9624999500000007
16	rnapol	1.8	0.0	0.0
17	__protein1_rbs	2.4	0.0	0.0
17	__protein2_rbs	2.5	0.0	0.0
17	__protein3_rbs	2.1	0.0	0.0
17	__ribosome	67.2	0.0	0.0
17	__rnase_site_ext	3.2	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	31.25	4.3	2.6258333999999994
17	protein2	17.85	3.75	3.0349999999999997
17	protein3	6.0	3.4	3.1208333
17	rnapol	2.1	0.0	0.0
18	__protein1_rbs	2.75	0.0	0.0
18	__protein2_rbs	2.5	0.0	0.0
18	__protein3_rbs	2.25	0.0	0.0
18	__ribosome	65.7	0.0	0.0
18	__rnase_site_ext	3.5	0.0	0.0
18	p1	0.85	0.0	0.0
18	protein1	33.95	4.45	2.7491667499999997
18	protein2	20.65	3.9	2.94833335
18	protein3	7.8	3.5	3.1583333
18	rnapol	2.1	0.0	0.0
19	__protein1_rbs	2.65	0.0	0.0
19	__protein2_rbs	2.25	0.0	0.0
19	__protein3_rbs	2.35	0.0	0.0
19	__ribosome	64.85	0.0	0.0
19	__rnase_site_ext	3.4	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	37.4	4.9	2.6008333499999994
19	protein2	23.3	4.0	3.0441667
19	protein3	10.25	3.5	3.1541667
19	rnapol	1.95	0.0	0.0
20	__protein1_rbs	3.15	0.0	0.0
20	__protein2_rbs	2.5	0.0	0.0
20	__protein3_rbs	2.35	0.0	0.0
20	__ribosome	63.9	0.0	0.0
20	__rnase_site_ext	3.9	0.0	0.0
20	p1	0.9	0.0	0.0
20	protein1	41.25	5.25	2.3725595
20	protein2	25.5	4.1	3.1658333999999995
20	protein3	12.45	3.5	3.1908333000000004
20	rnapol	1.7	0.0	0.0
21	__protein1_rbs	3.5	0.0	0.0
21	__protein2_rbs	2.8	0.0	0.0
21	__protein3_rbs	2.25	0.0	0.0
21	__ribosome	62.55	0.0	0.0
21	__rnase_site_ext	4.3	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	44.4	5.45	2.4479166500000007
21	protein2	28.5	4.25	3.055
21	protein3	14.85	3.85	3.04416665
21	rnapol	1.55	0.0	0.0
22	__protein1_rbs	3.25	0.0	0.0
22	__protein2_rbs	3.2	0.0	0.0
22	__protein3_rbs	2.6	0.0	0.0
22	__ribosome	61.6	0.0	0.0
22	__rnase_site_ext	3.9	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.95	5.6	2.5252976000000005
22	protein2	31.4	4.7	2.7591667
22	protein3	17.35	3.95	2.9958333500000003
22	rnapol	1.6	0.0	0.0
23	__protein1_rbs	2.9	0.0	0.0
23	__protein2_rbs	2.95	0.0	0.0
23	__protein3_rbs	2.35	0.0	0.0
23	__ribosome	60.3	0.0	0.0
23	__rnase_site_ext	3.75	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	52.2	5.6	2.5008928999999998
23	protein2	34.25	4.9	2.7958333
23	protein3	19.7	4.1	3.0116666499999996
23	rnapol	1.3	0.0	0.0
24	__protein1_rbs	3.15	0.0	0.0
24	__protein2_rbs	3.4	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	59.45	0.0	0.0
24	__rnase_site_ext	3.9	0.0	0.0
24	p1	0.95	0.0	0.0
24	protein1	55.65	5.8	2.50833335
24	protein2	37.1	5.2	2.87952385
24	protein3	22.35	4.25	2.7750000000000004
24	rnapol	1.35	0.0	0.0
25	__protein1_rbs	3.75	0.0	0.0
25	__protein2_rbs	3.2	0.0	0.0
25	__protein3_rbs	2.7	0.0	0.0
25	__ribosome	58.65	0.0	0.0
25	__rnase_site_ext	4.25	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	60.05	6.0	2.37178575
25	protein2	40.45	5.35	2.77011905
25	protein3	24.7	4.4	2.88333335
25	rnapol	1.3	0.0	0.0
26	__protein1_rbs	3.55	0.0	0.0
26	__protein2_rbs	2.9	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	56.0	0.0	0.0
26	__rnase_site_ext	4.3	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	64.0	6.15	2.45374995
26	protein2	43.65	5.4	2.9676191
26	protein3	27.7	4.75	2.8608333000000004
26	rnapol	1.25	0.0	0.0
27	__protein1_rbs	4.2	0.0	0.0
27	__protein2_rbs	3.45	0.0	0.0
27	__protein3_rbs	3.05	0.0	0.0
27	__ribosome	54.0	0.0	0.0
27	__rnase_site_ext	4.7	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	68.25	6.35	2.34505955
27	protein2	46.75	5.75	2.9400000000000004
27	protein3	30.4	4.9	3.0033333000000004
27	rnapol	1.35	0.0	0.0
28	__protein1_rbs	3.5	0.0	0.0
28	__protein2_rbs	3.75	0.0	0.0
28	__protein3_rbs	3.2	0.0	0.0
28	__ribosome	52.6	0.0	0.0
28	__rnase_site_ext	4.3	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	72.75	6.3	2.44692465
28	protein2	50.8	5.8	2.8682738499999996
28	protein3	32.85	5.4	2.9511905499999997
28	rnapol	1.4	0.0	0.0
29	__protein1_rbs	4.2	0.0	0.0
29	__protein2_rbs	3.3	0.0	0.0
29	__protein3_rbs	3.55	0.0	0.0
29	__ribosome	50.55	0.0	0.0
29	__rnase_site_ext	5.3	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	77.4	6.55	2.30011905
29	protein2	54.05	5.95	3.0895238000000007
29	protein3	35.2	5.5	3.0271429000000003
29	rnapol	1.25	0.0	0.0
30	__protein1_rbs	4.75	0.0	0.0
30	__protein2_rbs	3.75	0.0	0.0
30	__protein3_rbs	3.7	0.0	0.0
30	__ribosome	50.0	0.0	0.0
30	__rnase_site_ext	5.25	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	81.7	6.8	2.254246
30	protein2	57.8	6.0	3.11601195
30	protein3	39.15	5.8	2.90470235
30	rnapol	1.45	0.0	0.0
31	__protein1_rbs	3.95	0.0	0.0
31	__protein2_rbs	4.3	0.0	0.0
31	__protein3_rbs	3.95	0.0	0.0
31	__ribosome	50.65	0.0	0.0
31	__rnase_site_ext	4.85	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	86.35	6.9	2.2151785
31	protein2	62.3	6.1	2.878214249999999
31	protein3	42.45	6.05	2.8673809499999994
31	rnapol	1.6	0.0	0.0
32	__protein1_rbs	4.55	0.0	0.0
32	__protein2_rbs	3.7	0.0	0.0
32	__protein3_rbs	4.3	0.0	0.0
32	__ribosome	50.8	0.0	0.0
32	__rnase_site_ext	5.65	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	90.8	7.2	2.1525993000000003
32	protein2	66.4	6.25	2.8096428500000004
32	protein3	46.35	6.05	2.77470235
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	4.9	0.0	0.0
33	__protein2_rbs	4.3	0.0	0.0
33	__protein3_rbs	4.25	0.0	0.0
33	__ribosome	50.15	0.0	0.0
33	__rnase_site_ext	5.75	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	95.15	7.9	1.9934523999999996
33	protein2	70.95	6.5	2.6906547000000005
33	protein3	49.75	6.2	2.7647619499999996
33	rnapol	1.15	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	4.75	0.0	0.0
34	__protein3_rbs	4.25	0.0	0.0
34	__ribosome	48.5	0.0	0.0
34	__rnase_site_ext	6.35	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	99.7	8.25	1.9958297999999999
34	protein2	75.0	6.55	2.7123214
34	protein3	53.15	6.35	2.77988095
34	rnapol	1.05	0.0	0.0
35	__protein1_rbs	5.7	0.0	0.0
35	__protein2_rbs	4.5	0.0	0.0
35	__protein3_rbs	4.05	0.0	0.0
35	__ribosome	46.7	0.0	0.0
35	__rnase_site_ext	6.3	0.0	0.0
35	p1	0.85	0.0	0.0
35	protein1	104.1	8.3	2.0953355
35	protein2	78.75	6.75	2.7972421499999998
35	protein3	57.15	6.5	2.7632738499999996
35	rnapol	1.1	0.0	0.0
36	__protein1_rbs	5.95	0.0	0.0
36	__protein2_rbs	5.15	0.0	0.0
36	__protein3_rbs	4.45	0.0	0.0
36	__ribosome	45.65	0.0	0.0
36	__rnase_site_ext	6.75	0.0	0.0
36	p1	0.95	0.0	0.0
36	protein1	109.0	8.55	2.0613221499999996
36	protein2	82.4	7.3	2.7208333500000004
36	protein3	60.9	6.6	2.6892064
36	rnapol	1.1	0.0	0.0
37	__protein1_rbs	6.05	0.0	0.0
37	__protein2_rbs	5.4	0.0	0.0
37	__protein3_rbs	4.35	0.0	0.0
37	__ribosome	44.6	0.0	0.0
37	__rnase_site_ext	6.65	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	113.8	8.75	2.0365205
37	protein2	87.05	7.8	2.6033929000000002
37	protein3	64.65	6.7	2.713869
37	rnapol	1.1	0.0	0.0
38	__protein1_rbs	6.2	0.0	0.0
38	__protein2_rbs	5.3	0.0	0.0
38	__protein3_rbs	4.85	0.0	0.0
38	__ribosome	44.2	0.0	0.0
38	__rnase_site_ext	7.1	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	119.35	8.95	1.9831421499999997
38	protein2	91.7	7.8	2.6011111
38	protein3	68.55	6.7	2.8141666
38	rnapol	1.05	0.0	0.0
39	__protein1_rbs	6.55	0.0	0.0
39	__protein2_rbs	5.6	0.0	0.0
39	__protein3_rbs	4.95	0.0	0.0
39	__ribosome	44.1	0.0	0.0
39	__rnase_site_ext	7.4	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	124.3	9.2	1.96114365
39	protein2	96.6	8.15	2.4200198499999996
39	protein3	72.65	7.05	2.6903770000000002
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	6.3	0.0	0.0
40	__protein2_rbs	5.4	0.0	0.0
40	__protein3_rbs	4.85	0.0	0.0
40	__ribosome	41.65	0.0	0.0
40	__rnase_site_ext	7.25	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	129.55	9.3	1.9805804000000002
40	protein2	100.75	8.4	2.5025000000000004
40	protein3	76.3	7.45	2.6499206
40	rnapol	1.15	0.0	0.0
41	__protein1_rbs	5.8	0.0	0.0
41	__protein2_rbs	5.8	0.0	0.0
41	__protein3_rbs	5.4	0.0	0.0
41	__ribosome	40.7	0.0	0.0
41	__rnase_site_ext	7.15	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	134.7	9.25	2.0690360500000002
41	protein2	105.75	8.5	2.4599079500000003
41	protein3	80.35	7.85	2.5872222
41	rnapol	1.2	0.0	0.0
42	__protein1_rbs	6.55	0.0	0.0
42	__protein2_rbs	6.05	0.0	0.0
42	__protein3_rbs	5.5	0.0	0.0
42	__ribosome	41.35	0.0	0.0
42	__rnase_site_ext	7.35	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	140.65	9.5	1.9283032499999997
42	protein2	110.5	8.65	2.4213563999999996
42	protein3	84.75	7.9	2.5844642999999996
42	rnapol	1.3	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	6.3	0.0	0.0
43	__protein3_rbs	5.15	0.0	0.0
43	__ribosome	39.5	0.0	0.0
43	__rnase_site_ext	7.7	0.0	0.0
43	p1	0.9	0.0	0.0
43	protein1	145.15	9.6	2.0054606
43	protein2	115.25	8.75	2.3382576000000004
43	protein3	88.55	8.2	2.63906745
43	rnapol	1.5	0.0	0.0
44	__protein1_rbs	6.6	0.0	0.0
44	__protein2_rbs	5.45	0.0	0.0
44	__protein3_rbs	6.1	0.0	0.0
44	__ribosome	38.8	0.0	0.0
44	__rnase_site_ext	7.3	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	150.75	9.75	1.9632714500000001
44	protein2	120.55	8.9	2.3658928
44	protein3	92.9	8.45	2.5530555
44	rnapol	1.5	0.0	0.0
45	__protein1_rbs	6.4	0.0	0.0
45	__protein2_rbs	6.3	0.0	0.0
45	__protein3_rbs	6.6	0.0	0.0
45	__ribosome	38.2	0.0	0.0
45	__rnase_site_ext	7.4	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	156.55	10.1	1.9407887000000001
45	protein2	124.9	9.0	2.3990783499999995
45	protein3	97.15	8.65	2.4491503999999997
45	rnapol	1.4	0.0	0.0
46	__protein1_rbs	6.55	0.0	0.0
46	__protein2_rbs	6.9	0.0	0.0
46	__protein3_rbs	6.45	0.0	0.0
46	__ribosome	38.7	0.0	0.0
46	__rnase_site_ext	7.6	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	162.55	10.25	1.9464549999999998
46	protein2	129.9	9.15	2.3373737
46	protein3	102.2	8.8	2.3300270499999995
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	7.75	0.0	0.0
47	__protein2_rbs	6.85	0.0	0.0
47	__protein3_rbs	6.4	0.0	0.0
47	__ribosome	36.1	0.0	0.0
47	__rnase_site_ext	8.45	0.0	0.0
47	p1	0.8	0.0	0.0
47	protein1	167.8	10.65	1.9864787499999998
47	protein2	134.6	9.35	2.3736670500000008
47	protein3	106.25	9.0	2.3682972500000004
47	rnapol	1.25	0.0	0.0
48	__protein1_rbs	7.9	0.0	0.0
48	__protein2_rbs	7.2	0.0	0.0
48	__protein3_rbs	6.75	0.0	0.0
48	__ribosome	37.3	0.0	0.0
48	__rnase_site_ext	8.55	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	173.3	10.65	1.9969410500000007
48	protein2	140.05	9.6	2.1957882
48	protein3	110.9	9.1	2.3314862499999998
48	rnapol	1.25	0.0	0.0
49	__protein1_rbs	8.05	0.0	0.0
49	__protein2_rbs	6.95	0.0	0.0
49	__protein3_rbs	6.25	0.0	0.0
49	__ribosome	36.85	0.0	0.0
49	__rnase_site_ext	9.1	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	179.65	10.95	1.8472654
49	protein2	145.5	10.05	2.11770725
49	protein3	115.55	9.3	2.4006619499999995
49	rnapol	1.25	0.0	0.0
50	__protein1_rbs	8.1	0.0	0.0
50	__protein2_rbs	7.3	0.0	0.0
50	__protein3_rbs	6.65	0.0	0.0
50	__ribosome	35.65	0.0	0.0
50	__rnase_site_ext	9.05	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	186.4	11.3	1.7037888499999998
50	protein2	150.05	10.2	2.20271465
50	protein3	119.65	9.3	2.52793285
50	rnapol	1.05	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	7.35	0.0	0.0
51	__protein3_rbs	6.7	0.0	0.0
51	__ribosome	35.25	0.0	0.0
51	__rnase_site_ext	8.95	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	192.45	11.35	1.6804308
51	protein2	155.25	10.45	2.1944282000000004
51	protein3	124.6	9.4	2.5435840499999998
51	rnapol	1.05	0.0	0.0
52	__protein1_rbs	8.2	0.0	0.0
52	__protein2_rbs	7.7	0.0	0.0
52	__protein3_rbs	7.15	0.0	0.0
52	__ribosome	32.45	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	197.75	11.55	1.73412135
52	protein2	159.75	10.65	2.28455265
52	protein3	129.2	9.9	2.46984845
52	rnapol	0.85	0.0	0.0
53	__protein1_rbs	8.35	0.0	0.0
53	__protein2_rbs	8.45	0.0	0.0
53	__protein3_rbs	7.35	0.0	0.0
53	__ribosome	32.4	0.0	0.0
53	__rnase_site_ext	9.4	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	203.2	11.65	1.8078388999999997
53	protein2	165.45	11.0	2.1615461
53	protein3	134.5	10.2	2.3545119000000003
53	rnapol	0.85	0.0	0.0
54	__protein1_rbs	8.4	0.0	0.0
54	__protein2_rbs	7.95	0.0	0.0
54	__protein3_rbs	7.9	0.0	0.0
54	__ribosome	31.4	0.0	0.0
54	__rnase_site_ext	9.55	0.0	0.0
54	p1	0.95	0.0	0.0
54	protein1	208.6	11.6	1.8832996499999992
54	protein2	171.05	11.1	2.20262855
54	protein3	139.65	10.5	2.2457431000000003
54	rnapol	0.8	0.0	0.0
55	__protein1_rbs	8.75	0.0	0.0
55	__protein2_rbs	8.35	0.0	0.0
55	__protein3_rbs	8.55	0.0	0.0
55	__ribosome	32.6	0.0	0.0
55	__rnase_site_ext	9.8	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	215.25	11.75	1.8094849499999999
55	protein2	176.65	11.15	2.16861215
55	protein3	144.85	10.8	2.1220977000000003
55	rnapol	1.05	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	7.85	0.0	0.0
56	__protein3_rbs	7.8	0.0	0.0
56	__ribosome	33.9	0.0	0.0
56	__rnase_site_ext	9.9	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	222.1	11.8	1.71972395
56	protein2	182.7	11.35	2.08992495
56	protein3	150.35	10.85	2.1106323500000004
56	rnapol	1.1	0.0	0.0
57	__protein1_rbs	8.75	0.0	0.0
57	__protein2_rbs	8.9	0.0	0.0
57	__protein3_rbs	8.2	0.0	0.0
57	__ribosome	32.95	0.0	0.0
57	__rnase_site_ext	9.8	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	228.2	11.95	1.6643932
57	protein2	187.55	11.55	2.0910509499999996
57	protein3	155.1	11.3	2.1216751
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	8.65	0.0	0.0
58	__protein2_rbs	8.5	0.0	0.0
58	__protein3_rbs	8.55	0.0	0.0
58	__ribosome	32.85	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	0.85	0.0	0.0
58	protein1	234.35	12.0	1.6892459
58	protein2	193.4	11.5	2.0982486500000004
58	protein3	160.2	11.5	2.0790986499999997
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	8.8	0.0	0.0
59	__protein2_rbs	8.2	0.0	0.0
59	__protein3_rbs	8.55	0.0	0.0
59	__ribosome	31.7	0.0	0.0
59	__rnase_site_ext	9.75	0.0	0.0
59	p1	0.75	0.0	0.0
59	protein1	239.8	12.25	1.6620188500000004
59	protein2	199.5	11.55	2.0568075
59	protein3	164.55	11.5	2.18545425
59	rnapol	1.1	0.0	0.0
60	__protein1_rbs	9.65	0.0	0.0
60	__protein2_rbs	8.05	0.0	0.0
60	__protein3_rbs	8.85	0.0	0.0
60	__ribosome	31.35	0.0	0.0
60	__rnase_site_ext	10.95	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	245.75	12.7	1.5722441999999996
60	protein2	205.1	11.55	2.0847421499999994
60	protein3	169.5	11.8	2.1671338999999996
60	rnapol	1.3	0.0	0.0
61	__protein1_rbs	9.3	0.0	0.0
61	__protein2_rbs	9.2	0.0	0.0
61	__protein3_rbs	8.8	0.0	0.0
61	__ribosome	32.75	0.0	0.0
61	__rnase_site_ext	10.3	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	252.5	12.75	1.5293676999999999
61	protein2	210.85	11.75	1.9136943499999997
61	protein3	175.15	11.75	2.20423305
61	rnapol	1.5	0.0	0.0
62	__protein1_rbs	10.25	0.0	0.0
62	__protein2_rbs	8.3	0.0	0.0
62	__protein3_rbs	9.05	0.0	0.0
62	__ribosome	31.3	0.0	0.0
62	__rnase_site_ext	11.25	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	257.8	13.05	1.5017467999999998
62	protein2	215.75	11.8	2.00166515
62	protein3	180.7	11.95	2.1847705499999996
62	rnapol	1.35	0.0	0.0
63	__protein1_rbs	9.2	0.0	0.0
63	__protein2_rbs	9.1	0.0	0.0
63	__protein3_rbs	9.15	0.0	0.0
63	__ribosome	30.65	0.0	0.0
63	__rnase_site_ext	10.45	0.0	0.0
63	p1	0.95	0.0	0.0
63	protein1	263.4	13.2	1.5952733000000001
63	protein2	221.6	12.15	1.9031585500000001
63	protein3	185.9	11.9	2.18814685
63	rnapol	1.45	0.0	0.0
64	__protein1_rbs	10.55	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	9.05	0.0	0.0
64	__ribosome	31.9	0.0	0.0
64	__rnase_site_ext	11.05	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	269.7	13.3	1.5183367
64	protein2	227.45	12.2	1.878012
64	protein3	191.6	12.05	2.15324515
64	rnapol	1.25	0.0	0.0
65	__protein1_rbs	10.15	0.0	0.0
65	__protein2_rbs	9.7	0.0	0.0
65	__protein3_rbs	9.05	0.0	0.0
65	__ribosome	29.85	0.0	0.0
65	__rnase_site_ext	11.15	0.0	0.0
65	p1	0.95	0.0	0.0
65	protein1	275.3	13.5	1.5686054999999999
65	protein2	231.6	12.4	1.9423302
65	protein3	197.35	12.1	2.135415150000001
65	rnapol	1.3	0.0	0.0
66	__protein1_rbs	10.2	0.0	0.0
66	__protein2_rbs	9.3	0.0	0.0
66	__protein3_rbs	9.35	0.0	0.0
66	__ribosome	29.9	0.0	0.0
66	__rnase_site_ext	11.45	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	281.5	13.65	1.5514603
