time	species	protein	transcript	ribo_density
10	p1	1.0	0.0	0.0
10	protein1	14.0	4.0	3.0
10	protein2	2.0	2.0	4.5
10	protein3	0.0	2.0	0.5
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	78.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	17.0	4.0	3.0
11	protein2	5.0	2.0	3.5
11	protein3	0.0	2.0	1.5
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	75.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	21.0	4.0	3.25
12	protein2	6.0	2.0	4.0
12	protein3	0.0	2.0	2.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	75.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	24.0	4.0	3.25
13	protein2	9.0	2.0	3.5
13	protein3	0.0	2.0	2.5
13	rnapol	4.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	76.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	26.0	4.0	3.0
14	protein2	11.0	2.0	3.5
14	protein3	1.0	2.0	2.5
14	rnapol	4.0	0.0	0.0
15	__protein1_rbs	1.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	76.0	0.0	0.0
15	__rnase_site_ext	1.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	31.0	4.0	3.0
15	protein2	12.0	2.0	3.5
15	protein3	3.0	2.0	2.5
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	76.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	36.0	6.0	1.666667
16	protein2	13.0	2.0	3.5
16	protein3	3.0	2.0	3.5
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	70.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	protein1	39.0	6.0	2.333333
17	protein2	14.0	2.0	4.0
17	protein3	5.0	2.0	4.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	69.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	40.0	7.0	2.571429
18	protein2	18.0	2.0	2.5
18	protein3	6.0	2.0	4.0
18	rnapol	1.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	64.0	0.0	0.0
19	__rnase_site_ext	8.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	44.0	8.0	2.75
19	protein2	19.0	2.0	2.5
19	protein3	6.0	2.0	4.5
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	63.0	0.0	0.0
20	__rnase_site_ext	5.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	50.0	8.0	3.125
20	protein2	20.0	2.0	2.5
20	protein3	9.0	2.0	3.5
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	60.0	0.0	0.0
21	__rnase_site_ext	5.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	56.0	8.0	3.375
21	protein2	21.0	2.0	3.0
21	protein3	10.0	2.0	3.5
21	rnapol	4.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	60.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	65.0	8.0	3.5
22	protein2	23.0	2.0	3.5
22	protein3	13.0	2.0	2.5
22	rnapol	4.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	64.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	71.0	8.0	3.25
23	protein2	24.0	2.0	3.0
23	protein3	15.0	2.0	2.0
23	rnapol	4.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	66.0	0.0	0.0
24	__rnase_site_ext	6.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	83.0	9.0	2.444444
24	protein2	25.0	2.0	4.0
24	protein3	16.0	2.0	2.0
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	61.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	89.0	9.0	2.666667
25	protein2	26.0	2.0	4.5
25	protein3	16.0	2.0	3.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	1.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	58.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	94.0	10.0	2.8
26	protein2	29.0	2.0	4.0
26	protein3	17.0	2.0	3.0
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	60.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	101.0	9.0	3.0
27	protein2	31.0	2.0	3.5
27	protein3	18.0	2.0	3.0
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	56.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	0.0	0.0	0.0
28	protein1	107.0	9.0	3.111111
28	protein2	33.0	2.0	4.0
28	protein3	19.0	2.0	4.0
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	60.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	0.0	0.0	0.0
29	protein1	118.0	9.0	2.777778
29	protein2	34.0	2.0	4.0
29	protein3	21.0	2.0	3.5
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	63.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	125.0	10.0	2.3
30	protein2	36.0	2.0	4.0
30	protein3	23.0	2.0	3.0
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	8.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	60.0	0.0	0.0
31	__rnase_site_ext	10.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	132.0	11.0	2.272727
31	protein2	38.0	2.0	4.5
31	protein3	24.0	2.0	3.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	0.0	0.0	0.0
32	__ribosome	59.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	142.0	11.0	2.090909
32	protein2	39.0	2.0	5.0
32	protein3	25.0	2.0	4.0
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	8.0	0.0	0.0
33	__protein2_rbs	0.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	59.0	0.0	0.0
33	__rnase_site_ext	9.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	148.0	11.0	2.181818
33	protein2	42.0	2.0	4.5
33	protein3	26.0	2.0	4.0
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	4.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	1.0	0.0	0.0
34	__ribosome	58.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	155.0	11.0	2.454545
34	protein2	44.0	2.0	4.0
34	protein3	28.0	2.0	3.5
34	rnapol	3.0	0.0	0.0
35	__protein1_rbs	9.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	59.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	163.0	12.0	2.25
35	protein2	45.0	2.0	4.0
35	protein3	29.0	2.0	3.0
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	9.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	61.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	170.0	13.0	2.0
36	protein2	48.0	2.0	3.5
36	protein3	30.0	2.0	3.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	0.0	0.0	0.0
37	__ribosome	61.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	177.0	12.0	2.25
37	protein2	51.0	2.0	3.5
37	protein3	33.0	2.0	2.5
37	rnapol	3.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	0.0	0.0	0.0
38	__protein3_rbs	1.0	0.0	0.0
38	__ribosome	62.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	188.0	12.0	1.916667
38	protein2	52.0	2.0	4.0
38	protein3	34.0	2.0	3.5
38	rnapol	4.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	0.0	0.0	0.0
39	__protein3_rbs	1.0	0.0	0.0
39	__ribosome	57.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	protein1	196.0	12.0	2.0
39	protein2	52.0	2.0	5.0
39	protein3	35.0	2.0	4.5
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	8.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	54.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	201.0	14.0	1.9285709999999998
40	protein2	55.0	2.0	4.5
40	protein3	35.0	2.0	5.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	1.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	51.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	211.0	14.0	2.214286
41	protein2	58.0	2.0	4.0
41	protein3	36.0	2.0	5.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	50.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	220.0	14.0	2.357143
42	protein2	59.0	2.0	4.0
42	protein3	39.0	2.0	4.5
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	0.0	0.0	0.0
43	__protein3_rbs	0.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	224.0	14.0	2.642857
43	protein2	61.0	2.0	4.5
43	protein3	42.0	2.0	5.0
43	rnapol	4.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	1.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	13.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	237.0	15.0	2.4
44	protein2	63.0	2.0	3.5
44	protein3	44.0	2.0	4.5
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	1.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	46.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	protein1	247.0	15.0	2.666667
45	protein2	65.0	2.0	3.0
45	protein3	46.0	2.0	4.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	49.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	257.0	16.0	2.5
46	protein2	67.0	2.0	2.0
46	protein3	48.0	2.0	3.5
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	53.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	274.0	17.0	2.176471
47	protein2	68.0	2.0	2.0
47	protein3	50.0	2.0	3.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	12.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	49.0	0.0	0.0
48	__rnase_site_ext	14.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	280.0	18.0	2.333333
48	protein2	70.0	3.0	1.0
48	protein3	52.0	2.0	3.0
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	2.0	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	51.0	0.0	0.0
49	__rnase_site_ext	13.0	0.0	0.0
49	p1	0.0	0.0	0.0
49	protein1	294.0	18.0	2.166667
49	protein2	70.0	3.0	1.666667
49	protein3	54.0	2.0	2.5
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	1.0	0.0	0.0
50	__ribosome	48.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	307.0	19.0	2.2105259999999998
50	protein2	71.0	3.0	1.666667
50	protein3	55.0	2.0	2.5
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	14.0	0.0	0.0
51	__protein2_rbs	2.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	49.0	0.0	0.0
51	__rnase_site_ext	14.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	319.0	19.0	2.2105259999999998
51	protein2	72.0	3.0	1.666667
51	protein3	56.0	2.0	2.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	1.0	0.0	0.0
52	__ribosome	46.0	0.0	0.0
52	__rnase_site_ext	15.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	329.0	19.0	2.368421
52	protein2	73.0	3.0	1.666667
52	protein3	58.0	3.0	1.333333
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	15.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	2.0	0.0	0.0
53	__ribosome	44.0	0.0	0.0
53	__rnase_site_ext	18.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	342.0	20.0	2.3
53	protein2	74.0	3.0	2.0
53	protein3	59.0	3.0	1.333333
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	3.0	0.0	0.0
54	__protein3_rbs	1.0	0.0	0.0
54	__ribosome	48.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	359.0	20.0	1.95
54	protein2	75.0	3.0	1.666667
54	protein3	59.0	3.0	2.666667
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	11.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	1.0	0.0	0.0
55	__ribosome	43.0	0.0	0.0
55	__rnase_site_ext	15.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	368.0	20.0	2.2
55	protein2	76.0	3.0	1.333333
55	protein3	60.0	3.0	3.0
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	12.0	0.0	0.0
56	__protein2_rbs	1.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	37.0	0.0	0.0
56	__rnase_site_ext	16.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	381.0	20.0	2.35
56	protein2	76.0	4.0	1.75
56	protein3	61.0	3.0	3.0
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	15.0	0.0	0.0
57	__protein2_rbs	3.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	41.0	0.0	0.0
57	__rnase_site_ext	16.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	392.0	20.0	2.25
57	protein2	79.0	4.0	1.5
57	protein3	63.0	3.0	2.666667
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	0.0	0.0	0.0
58	__protein3_rbs	1.0	0.0	0.0
58	__ribosome	36.0	0.0	0.0
58	__rnase_site_ext	15.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	405.0	20.0	2.25
58	protein2	80.0	4.0	2.5
58	protein3	65.0	3.0	3.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	17.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	41.0	0.0	0.0
59	__rnase_site_ext	18.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	420.0	20.0	2.0
59	protein2	80.0	4.0	3.0
59	protein3	68.0	3.0	2.333333
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	15.0	0.0	0.0
60	__protein2_rbs	2.0	0.0	0.0
60	__protein3_rbs	1.0	0.0	0.0
60	__ribosome	33.0	0.0	0.0
60	__rnase_site_ext	17.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	432.0	20.0	2.0
60	protein2	81.0	4.0	3.75
60	protein3	69.0	4.0	3.0
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	16.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	38.0	0.0	0.0
61	__rnase_site_ext	18.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	444.0	21.0	1.8095240000000001
61	protein2	85.0	4.0	3.0
61	protein3	71.0	4.0	3.0
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	12.0	0.0	0.0
62	__protein2_rbs	3.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	38.0	0.0	0.0
62	__rnase_site_ext	15.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	457.0	21.0	1.8095240000000001
62	protein2	88.0	4.0	2.75
62	protein3	73.0	4.0	3.25
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	5.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	37.0	0.0	0.0
63	__rnase_site_ext	16.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	471.0	21.0	1.7619049999999998
63	protein2	90.0	5.0	2.0
63	protein3	73.0	4.0	4.0
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	11.0	0.0	0.0
64	__protein2_rbs	4.0	0.0	0.0
64	__protein3_rbs	2.0	0.0	0.0
64	__ribosome	30.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	478.0	22.0	2.136364
64	protein2	95.0	5.0	1.6
64	protein3	77.0	4.0	3.75
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	19.0	0.0	0.0
65	__protein2_rbs	3.0	0.0	0.0
65	__protein3_rbs	4.0	0.0	0.0
65	__ribosome	36.0	0.0	0.0
65	__rnase_site_ext	20.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	490.0	22.0	1.954545
65	protein2	97.0	5.0	2.2
65	protein3	82.0	4.0	2.5
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	16.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	3.0	0.0	0.0
66	__ribosome	37.0	0.0	0.0
66	__rnase_site_ext	17.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	503.0	22.0	1.954545
66	protein2	99.0	5.0	2.2
66	protein3	85.0	4.0	2.25
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	17.0	0.0	0.0
67	__protein2_rbs	5.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	39.0	0.0	0.0
67	__rnase_site_ext	19.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	519.0	22.0	1.818182
67	protein2	100.0	5.0	2.4
67	protein3	88.0	5.0	1.8
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	13.0	0.0	0.0
68	__protein2_rbs	3.0	0.0	0.0
68	__protein3_rbs	4.0	0.0	0.0
68	__ribosome	37.0	0.0	0.0
68	__rnase_site_ext	15.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	529.0	20.0	2.15
68	protein2	101.0	5.0	2.6
68	protein3	91.0	5.0	1.4
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	15.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	4.0	0.0	0.0
69	__ribosome	38.0	0.0	0.0
69	__rnase_site_ext	17.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	542.0	21.0	1.9523810000000001
69	protein2	107.0	5.0	2.4
