time	species	protein	transcript	ribo_density
11	__ribosome	82.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.0	6.0	2.833333
11	protein2	0.0	1.0	1.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	5.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	protein1	15.0	6.0	3.0
12	protein2	0.0	1.0	1.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	77.0	0.0	0.0
13	__rnase_site_ext	7.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	18.0	7.0	3.0
13	protein2	0.0	1.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	77.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	25.0	6.0	3.333333
14	protein2	0.0	1.0	3.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	78.0	0.0	0.0
15	__rnase_site_ext	5.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	32.0	6.0	3.0
15	protein2	1.0	1.0	3.0
15	protein3	0.0	1.0	1.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	75.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	38.0	6.0	3.166667
16	protein2	1.0	2.0	2.5
16	protein3	0.0	1.0	1.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	72.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	41.0	6.0	3.5
17	protein2	2.0	2.0	2.5
17	protein3	0.0	1.0	2.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	75.0	0.0	0.0
18	__rnase_site_ext	5.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	48.0	6.0	2.666667
18	protein2	3.0	2.0	3.0
18	protein3	0.0	1.0	3.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	73.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	54.0	6.0	2.5
19	protein2	3.0	2.0	4.0
19	protein3	0.0	1.0	4.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	74.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	60.0	6.0	2.166667
20	protein2	4.0	2.0	4.5
20	protein3	1.0	2.0	2.0
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	70.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	64.0	6.0	2.5
21	protein2	7.0	2.0	5.0
21	protein3	2.0	2.0	2.5
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	69.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	68.0	6.0	2.5
22	protein2	8.0	2.0	5.5
22	protein3	3.0	2.0	2.5
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	70.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	0.0	0.0	0.0
23	protein1	72.0	6.0	2.5
23	protein2	11.0	2.0	4.5
23	protein3	4.0	2.0	3.0
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	63.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	76.0	8.0	2.5
24	protein2	13.0	2.0	4.5
24	protein3	4.0	2.0	4.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	61.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	82.0	8.0	2.625
25	protein2	15.0	2.0	4.5
25	protein3	5.0	2.0	4.5
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	63.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	86.0	8.0	2.875
26	protein2	18.0	2.0	3.5
26	protein3	8.0	2.0	3.5
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	63.0	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	93.0	9.0	2.666667
27	protein2	20.0	3.0	2.0
27	protein3	10.0	2.0	3.5
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	1.0	0.0	0.0
28	__ribosome	68.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	103.0	10.0	1.8
28	protein2	21.0	4.0	1.5
28	protein3	10.0	2.0	4.0
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	6.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	64.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	107.0	10.0	2.2
29	protein2	23.0	4.0	2.0
29	protein3	13.0	2.0	3.0
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	7.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	64.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	112.0	10.0	2.5
30	protein2	25.0	4.0	1.5
30	protein3	15.0	2.0	2.5
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	59.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	119.0	10.0	2.5
31	protein2	25.0	4.0	2.75
31	protein3	15.0	3.0	1.666667
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	9.0	0.0	0.0
32	__protein2_rbs	4.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	61.0	0.0	0.0
32	__rnase_site_ext	10.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	127.0	10.0	2.2
32	protein2	26.0	5.0	2.8
32	protein3	17.0	4.0	0.75
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	58.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	135.0	10.0	2.4
33	protein2	31.0	5.0	2.6
33	protein3	18.0	4.0	1.25
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	9.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	51.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	142.0	11.0	2.181818
34	protein2	31.0	5.0	3.6
34	protein3	20.0	4.0	1.75
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	4.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	147.0	11.0	2.272727
35	protein2	34.0	5.0	3.6
35	protein3	20.0	5.0	1.6
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	50.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	156.0	11.0	2.181818
36	protein2	39.0	5.0	3.2
36	protein3	20.0	5.0	2.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	5.0	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	52.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	165.0	11.0	2.0
37	protein2	44.0	5.0	2.8
37	protein3	23.0	5.0	2.4
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	47.0	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	171.0	11.0	2.181818
38	protein2	47.0	6.0	2.833333
38	protein3	25.0	5.0	2.4
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	5.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	45.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	178.0	11.0	2.363636
39	protein2	52.0	6.0	2.333333
39	protein3	27.0	5.0	3.0
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	45.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	183.0	11.0	2.363636
40	protein2	56.0	6.0	2.166667
40	protein3	28.0	5.0	3.2
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	10.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	50.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	191.0	13.0	1.7692310000000002
41	protein2	59.0	6.0	2.166667
41	protein3	32.0	5.0	2.8
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	5.0	0.0	0.0
42	__ribosome	49.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	200.0	13.0	1.7692310000000002
42	protein2	63.0	6.0	2.666667
42	protein3	36.0	6.0	2.0
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	4.0	0.0	0.0
43	__protein3_rbs	5.0	0.0	0.0
43	__ribosome	48.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	207.0	13.0	2.0
43	protein2	66.0	6.0	2.666667
43	protein3	40.0	6.0	1.666667
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	9.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	39.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	211.0	14.0	2.142857
44	protein2	67.0	6.0	3.166667
44	protein3	41.0	6.0	2.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	43.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	220.0	14.0	2.071429
45	protein2	72.0	6.0	2.666667
45	protein3	43.0	6.0	2.0
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	0.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	42.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	228.0	15.0	1.8
46	protein2	79.0	6.0	2.666667
46	protein3	46.0	6.0	2.5
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	3.0	0.0	0.0
47	__ribosome	40.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	238.0	15.0	1.8666669999999999
47	protein2	80.0	6.0	2.833333
47	protein3	50.0	6.0	2.5
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	11.0	0.0	0.0
48	__protein2_rbs	5.0	0.0	0.0
48	__protein3_rbs	5.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	245.0	16.0	1.875
48	protein2	86.0	6.0	2.5
48	protein3	52.0	6.0	2.666667
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	32.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	252.0	16.0	2.0625
49	protein2	86.0	7.0	2.571429
49	protein3	54.0	6.0	2.833333
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	2.0	0.0	0.0
50	__ribosome	37.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	263.0	16.0	1.625
50	protein2	93.0	7.0	2.285714
50	protein3	55.0	6.0	3.5
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	12.0	0.0	0.0
51	__protein2_rbs	5.0	0.0	0.0
51	__protein3_rbs	5.0	0.0	0.0
51	__ribosome	39.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	271.0	16.0	1.625
51	protein2	96.0	7.0	2.571429
51	protein3	62.0	6.0	2.833333
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	40.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	280.0	16.0	1.5625
52	protein2	101.0	8.0	2.25
52	protein3	67.0	6.0	2.833333
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	287.0	16.0	1.625
53	protein2	104.0	8.0	2.5
53	protein3	69.0	7.0	2.714286
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	30.0	0.0	0.0
54	__rnase_site_ext	13.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	292.0	16.0	1.8125
54	protein2	108.0	8.0	2.625
54	protein3	72.0	7.0	2.857143
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	7.0	0.0	0.0
55	__ribosome	35.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	302.0	16.0	1.6875
55	protein2	112.0	8.0	2.75
55	protein3	78.0	8.0	2.0
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	5.0	0.0	0.0
56	__ribosome	35.0	0.0	0.0
56	__rnase_site_ext	14.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	310.0	18.0	1.611111
56	protein2	118.0	8.0	2.5
56	protein3	83.0	8.0	2.0
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	14.0	0.0	0.0
57	__protein2_rbs	5.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	34.0	0.0	0.0
57	__rnase_site_ext	15.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	318.0	18.0	1.7777779999999999
57	protein2	122.0	8.0	2.375
57	protein3	86.0	8.0	1.875
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	4.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	28.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	325.0	18.0	1.833333
58	protein2	127.0	8.0	2.375
58	protein3	89.0	8.0	2.5
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	17.0	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	5.0	0.0	0.0
59	__ribosome	32.0	0.0	0.0
59	__rnase_site_ext	19.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	334.0	19.0	1.7894740000000002
59	protein2	133.0	8.0	1.875
59	protein3	93.0	8.0	2.375
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	12.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	5.0	0.0	0.0
60	__ribosome	32.0	0.0	0.0
60	__rnase_site_ext	12.0	0.0	0.0
60	p1	0.0	0.0	0.0
60	protein1	347.0	19.0	1.7894740000000002
60	protein2	137.0	8.0	1.75
60	protein3	96.0	8.0	2.5
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	6.0	0.0	0.0
61	__ribosome	31.0	0.0	0.0
61	__rnase_site_ext	15.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	357.0	19.0	1.7368419999999998
61	protein2	138.0	8.0	2.25
61	protein3	102.0	8.0	2.25
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	6.0	0.0	0.0
62	__ribosome	31.0	0.0	0.0
62	__rnase_site_ext	13.0	0.0	0.0
62	p1	0.0	0.0	0.0
62	protein1	364.0	18.0	1.9444439999999998
62	protein2	143.0	8.0	1.875
62	protein3	106.0	8.0	2.375
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	16.0	0.0	0.0
63	__protein2_rbs	7.0	0.0	0.0
63	__protein3_rbs	6.0	0.0	0.0
63	__ribosome	39.0	0.0	0.0
63	__rnase_site_ext	18.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	378.0	20.0	1.4
63	protein2	148.0	8.0	1.625
63	protein3	109.0	8.0	2.5
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	8.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	37.0	0.0	0.0
64	__rnase_site_ext	15.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	387.0	21.0	1.619048
64	protein2	150.0	8.0	1.75
64	protein3	114.0	8.0	1.875
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	5.0	0.0	0.0
65	__protein3_rbs	8.0	0.0	0.0
65	__ribosome	29.0	0.0	0.0
65	__rnase_site_ext	16.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	392.0	21.0	1.9047619999999998
65	protein2	155.0	8.0	2.0
65	protein3	117.0	8.0	1.875
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	15.0	0.0	0.0
66	__protein2_rbs	5.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	34.0	0.0	0.0
66	__rnase_site_ext	20.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	405.0	21.0	1.8095240000000001
66	protein2	159.0	8.0	2.125
66	protein3	125.0	8.0	1.375
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	15.0	0.0	0.0
67	__protein2_rbs	7.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	27.0	0.0	0.0
67	__rnase_site_ext	18.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	416.0	21.0	1.9047619999999998
67	protein2	161.0	9.0	2.0
67	protein3	126.0	8.0	1.875
67	rnapol	3.0	0.0	0.0
68	__protein1_rbs	16.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	6.0	0.0	0.0
68	__ribosome	30.0	0.0	0.0
68	__rnase_site_ext	17.0	0.0	0.0
68	p1	0.0	0.0	0.0
68	protein1	428.0	21.0	1.857143
68	protein2	165.0	8.0	2.0
68	protein3	129.0	8.0	1.875
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	21.0	0.0	0.0
69	__protein2_rbs	7.0	0.0	0.0
69	__protein3_rbs	5.0	0.0	0.0
69	__ribosome	33.0	0.0	0.0
69	__rnase_site_ext	21.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	436.0	22.0	1.681818
69	protein2	170.0	8.0	1.75
69	protein3	132.0	8.0	2.0
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	16.0	0.0	0.0
70	__protein2_rbs	5.0	0.0	0.0
70	__protein3_rbs	4.0	0.0	0.0
70	__ribosome	36.0	0.0	0.0
70	__rnase_site_ext	17.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	453.0	22.0	1.318182
70	protein2	174.0	8.0	2.0
