time	species	protein	transcript	ribo_density
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	89.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.0	4.0	2.5
11	protein2	0.0	1.0	1.0
11	rnapol	2.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	87.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.0	4.0	3.0
12	protein2	0.0	1.0	1.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	82.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	15.0	6.0	2.666667
13	protein2	0.0	1.0	2.0
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	2.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	82.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.0	6.0	2.666667
14	protein2	0.0	1.0	2.0
14	protein3	0.0	1.0	0.0
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	81.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	26.0	6.0	2.666667
15	protein2	1.0	2.0	1.0
15	protein3	0.0	1.0	1.0
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	75.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	29.0	6.0	3.166667
16	protein2	1.0	3.0	1.333333
16	protein3	0.0	1.0	2.0
16	rnapol	0.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	3.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	71.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	0.0	0.0	0.0
17	protein1	33.0	6.0	3.5
17	protein2	2.0	4.0	1.5
17	protein3	0.0	1.0	2.0
17	rnapol	0.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	40.0	7.0	2.857143
18	protein2	2.0	4.0	2.0
18	protein3	0.0	2.0	1.0
18	rnapol	0.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	63.0	0.0	0.0
19	__rnase_site_ext	5.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	46.0	7.0	3.0
19	protein2	3.0	4.0	3.0
19	protein3	1.0	3.0	1.333333
19	rnapol	0.0	0.0	0.0
20	__protein1_rbs	2.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	59.0	0.0	0.0
20	__rnase_site_ext	6.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	52.0	7.0	3.0
20	protein2	5.0	4.0	3.5
20	protein3	1.0	4.0	1.5
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	58.0	7.0	3.142857
21	protein2	7.0	4.0	4.0
21	protein3	2.0	4.0	2.0
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	55.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	67.0	7.0	2.571429
22	protein2	9.0	4.0	4.0
22	protein3	2.0	4.0	2.75
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	46.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	68.0	8.0	3.0
23	protein2	12.0	4.0	4.0
23	protein3	3.0	4.0	3.5
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	51.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	76.0	7.0	2.857143
24	protein2	16.0	4.0	3.5
24	protein3	6.0	4.0	3.75
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	1.0	0.0	0.0
25	__ribosome	54.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	82.0	7.0	2.714286
25	protein2	22.0	4.0	2.5
25	protein3	8.0	4.0	4.25
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	8.0	0.0	0.0
26	__protein2_rbs	4.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	56.0	0.0	0.0
26	__rnase_site_ext	8.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	89.0	8.0	2.0
26	protein2	23.0	4.0	3.25
26	protein3	11.0	4.0	3.75
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	51.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	93.0	8.0	2.5
27	protein2	25.0	5.0	3.0
27	protein3	14.0	4.0	3.5
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	4.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	97.0	8.0	2.625
28	protein2	30.0	5.0	2.6
28	protein3	17.0	4.0	3.0
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	58.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	104.0	8.0	2.25
29	protein2	32.0	4.0	3.75
29	protein3	22.0	4.0	2.25
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	protein1	110.0	8.0	2.375
30	protein2	35.0	4.0	3.75
30	protein3	26.0	4.0	1.75
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	61.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	116.0	9.0	1.666667
31	protein2	38.0	4.0	3.75
31	protein3	27.0	5.0	1.8
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	3.0	0.0	0.0
32	__ribosome	55.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	119.0	9.0	2.111111
32	protein2	42.0	4.0	3.75
32	protein3	29.0	5.0	2.2
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	4.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	52.0	0.0	0.0
33	__rnase_site_ext	6.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	125.0	9.0	2.444444
33	protein2	46.0	4.0	3.5
33	protein3	30.0	5.0	2.4
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	3.0	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	46.0	0.0	0.0
34	__rnase_site_ext	5.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	130.0	9.0	2.888889
34	protein2	49.0	5.0	2.8
34	protein3	32.0	5.0	2.8
34	rnapol	3.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	5.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	48.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	137.0	9.0	2.555556
35	protein2	51.0	5.0	2.6
35	protein3	33.0	5.0	3.2
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	5.0	0.0	0.0
36	__protein2_rbs	2.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	45.0	0.0	0.0
36	__rnase_site_ext	6.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	143.0	10.0	2.6
36	protein2	55.0	5.0	2.8
36	protein3	37.0	4.0	3.75
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	3.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	48.0	0.0	0.0
37	__rnase_site_ext	6.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	153.0	10.0	2.4
37	protein2	60.0	5.0	3.0
37	protein3	42.0	4.0	3.25
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	3.0	0.0	0.0
38	__protein3_rbs	3.0	0.0	0.0
38	__ribosome	48.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	160.0	10.0	2.2
38	protein2	62.0	5.0	3.4
38	protein3	45.0	5.0	2.6
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	3.0	0.0	0.0
39	__ribosome	45.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	166.0	10.0	2.1
39	protein2	64.0	5.0	4.0
39	protein3	47.0	5.0	2.8
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	7.0	0.0	0.0
40	__protein2_rbs	4.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	48.0	0.0	0.0
40	__rnase_site_ext	9.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	173.0	10.0	1.9
40	protein2	67.0	5.0	3.8
40	protein3	49.0	5.0	2.8
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	46.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	0.0	0.0	0.0
41	protein1	180.0	12.0	1.833333
41	protein2	72.0	5.0	3.8
41	protein3	51.0	5.0	2.6
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	10.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	4.0	0.0	0.0
42	__ribosome	48.0	0.0	0.0
42	__rnase_site_ext	11.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	185.0	13.0	1.846154
42	protein2	77.0	5.0	3.2
42	protein3	56.0	5.0	2.4
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	4.0	0.0	0.0
43	__ribosome	47.0	0.0	0.0
43	__rnase_site_ext	10.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	191.0	12.0	2.0
43	protein2	80.0	5.0	3.2
43	protein3	58.0	5.0	2.6
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	52.0	0.0	0.0
44	__rnase_site_ext	10.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	199.0	13.0	1.6923080000000001
44	protein2	86.0	6.0	2.166667
44	protein3	61.0	5.0	2.6
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	7.0	0.0	0.0
45	__protein2_rbs	4.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	49.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	207.0	13.0	1.846154
45	protein2	90.0	6.0	2.333333
45	protein3	63.0	5.0	2.6
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	46.0	0.0	0.0
46	__rnase_site_ext	12.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	212.0	13.0	2.0
46	protein2	92.0	6.0	2.833333
46	protein3	68.0	5.0	2.2
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	9.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	4.0	0.0	0.0
47	__ribosome	40.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	219.0	13.0	2.230769
47	protein2	97.0	6.0	3.0
47	protein3	70.0	6.0	2.166667
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	13.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	49.0	0.0	0.0
48	__rnase_site_ext	13.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	229.0	15.0	1.6
48	protein2	100.0	7.0	2.428571
48	protein3	73.0	6.0	1.666667
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	6.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	43.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	236.0	15.0	1.8
49	protein2	104.0	7.0	2.428571
49	protein3	76.0	6.0	2.166667
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	4.0	0.0	0.0
50	__ribosome	44.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	246.0	15.0	1.666667
50	protein2	108.0	6.0	2.833333
50	protein3	78.0	6.0	2.333333
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	11.0	0.0	0.0
51	__protein2_rbs	7.0	0.0	0.0
51	__protein3_rbs	4.0	0.0	0.0
51	__ribosome	42.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	252.0	15.0	2.0
51	protein2	113.0	7.0	1.857143
51	protein3	80.0	6.0	2.5
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	12.0	0.0	0.0
52	__protein2_rbs	4.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	36.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	259.0	16.0	2.125
52	protein2	117.0	7.0	2.0
52	protein3	82.0	7.0	2.285714
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	13.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	43.0	0.0	0.0
53	__rnase_site_ext	14.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	271.0	16.0	1.875
53	protein2	121.0	7.0	1.857143
53	protein3	86.0	7.0	2.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	5.0	0.0	0.0
54	__protein3_rbs	5.0	0.0	0.0
54	__ribosome	37.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	280.0	16.0	2.125
54	protein2	123.0	7.0	2.142857
54	protein3	90.0	7.0	2.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	7.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	35.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	289.0	16.0	2.125
55	protein2	126.0	7.0	2.142857
55	protein3	93.0	8.0	2.0
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	5.0	0.0	0.0
56	__protein3_rbs	4.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	298.0	16.0	2.1875
56	protein2	131.0	7.0	2.142857
56	protein3	96.0	8.0	2.375
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	11.0	0.0	0.0
57	__protein2_rbs	3.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	310.0	17.0	1.764706
57	protein2	134.0	7.0	2.428571
57	protein3	98.0	8.0	2.5
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	12.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	29.0	0.0	0.0
58	__rnase_site_ext	13.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	319.0	17.0	1.8235290000000002
58	protein2	137.0	7.0	2.571429
58	protein3	101.0	7.0	3.142857
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	12.0	0.0	0.0
59	__protein2_rbs	5.0	0.0	0.0
59	__protein3_rbs	5.0	0.0	0.0
59	__ribosome	32.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	328.0	17.0	1.882353
59	protein2	141.0	7.0	2.571429
59	protein3	107.0	7.0	2.571429
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	30.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	335.0	18.0	1.888889
60	protein2	144.0	7.0	2.285714
60	protein3	110.0	7.0	2.857143
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	39.0	0.0	0.0
61	__rnase_site_ext	14.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	347.0	18.0	1.666667
61	protein2	151.0	7.0	1.857143
61	protein3	116.0	7.0	2.571429
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	4.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	43.0	0.0	0.0
62	__rnase_site_ext	12.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	356.0	17.0	1.705882
62	protein2	155.0	7.0	1.857143
62	protein3	122.0	7.0	2.142857
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	9.0	0.0	0.0
63	__protein2_rbs	5.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	38.0	0.0	0.0
63	__rnase_site_ext	10.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	363.0	17.0	2.058824
63	protein2	159.0	7.0	2.0
63	protein3	124.0	7.0	1.857143
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	5.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	29.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	373.0	17.0	2.176471
64	protein2	160.0	8.0	2.125
64	protein3	126.0	7.0	2.428571
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	8.0	0.0	0.0
65	__protein3_rbs	3.0	0.0	0.0
65	__ribosome	33.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	382.0	17.0	2.1176470000000003
65	protein2	165.0	8.0	1.625
65	protein3	131.0	7.0	2.571429
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	14.0	0.0	0.0
66	__protein2_rbs	4.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	34.0	0.0	0.0
66	__rnase_site_ext	14.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	391.0	17.0	2.058824
66	protein2	167.0	7.0	2.142857
66	protein3	135.0	7.0	2.285714
66	rnapol	3.0	0.0	0.0
67	__protein1_rbs	13.0	0.0	0.0
67	__protein2_rbs	5.0	0.0	0.0
67	__protein3_rbs	4.0	0.0	0.0
67	__ribosome	38.0	0.0	0.0
67	__rnase_site_ext	14.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	404.0	17.0	1.705882
67	protein2	173.0	7.0	2.285714
67	protein3	137.0	7.0	2.428571
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	8.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	33.0	0.0	0.0
68	__rnase_site_ext	11.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	416.0	17.0	1.882353
68	protein2	174.0	7.0	2.571429
68	protein3	139.0	8.0	2.125
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	11.0	0.0	0.0
69	__protein2_rbs	6.0	0.0	0.0
69	__protein3_rbs	4.0	0.0	0.0
69	__ribosome	35.0	0.0	0.0
69	__rnase_site_ext	13.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	425.0	17.0	1.8235290000000002
69	protein2	178.0	7.0	2.571429
69	protein3	144.0	8.0	2.0
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	10.0	0.0	0.0
70	__protein2_rbs	6.0	0.0	0.0
70	__protein3_rbs	6.0	0.0	0.0
70	__ribosome	31.0	0.0	0.0
70	__rnase_site_ext	12.0	0.0	0.0
70	p1	1.0	0.0	0.0
