time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.7	0.0	0.0
10	__protein3_rbs	0.2	0.0	0.0
10	__ribosome	84.65	0.0	0.0
10	__rnase_site_ext	2.85	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	8.9	3.9	2.5650000000000004
10	protein2	0.85	1.25	2.35
10	protein3	0.0	0.55	0.725
10	rnapol	1.5	0.0	0.0
11	__protein1_rbs	2.4	0.0	0.0
11	__protein2_rbs	0.8	0.0	0.0
11	__protein3_rbs	0.3	0.0	0.0
11	__ribosome	82.4	0.0	0.0
11	__rnase_site_ext	2.9	0.0	0.0
11	p1	0.9	0.0	0.0
11	protein1	11.4	4.25	2.69809515
11	protein2	1.45	1.25	2.65
11	protein3	0.0	0.75	1.09166665
11	rnapol	1.6	0.0	0.0
12	__protein1_rbs	2.85	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.55	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	3.4	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.5	4.8	2.5649999500000003
12	protein2	2.4	1.4	2.4666666499999996
12	protein3	0.0	1.0	1.325
12	rnapol	1.55	0.0	0.0
13	__protein1_rbs	2.8	0.0	0.0
13	__protein2_rbs	0.7	0.0	0.0
13	__protein3_rbs	0.6	0.0	0.0
13	__ribosome	79.4	0.0	0.0
13	__rnase_site_ext	3.7	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	18.0	5.05	2.5174405
13	protein2	3.5	1.6	2.74166665
13	protein3	0.2	1.15	1.7833333500000002
13	rnapol	1.5	0.0	0.0
14	__protein1_rbs	2.75	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.75	0.0	0.0
14	__ribosome	77.1	0.0	0.0
14	__rnase_site_ext	3.25	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.3	5.1	2.7241666999999996
14	protein2	4.55	1.75	2.7083333499999998
14	protein3	0.55	1.3	2.0666666499999997
14	rnapol	1.95	0.0	0.0
15	__protein1_rbs	3.1	0.0	0.0
15	__protein2_rbs	1.1	0.0	0.0
15	__protein3_rbs	0.85	0.0	0.0
15	__ribosome	75.5	0.0	0.0
15	__rnase_site_ext	3.7	0.0	0.0
15	p1	0.7	0.0	0.0
15	protein1	25.3	5.45	2.7108333000000004
15	protein2	5.7	1.8	2.9333333500000003
15	protein3	1.0	1.4	2.2166666499999996
15	rnapol	1.85	0.0	0.0
16	__protein1_rbs	3.15	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.9	0.0	0.0
16	__ribosome	73.65	0.0	0.0
16	__rnase_site_ext	4.05	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	29.35	5.95	2.5685912
16	protein2	6.6	2.05	3.1499999999999995
16	protein3	1.75	1.35	2.39166665
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.3	0.0	0.0
17	__protein2_rbs	1.2	0.0	0.0
17	__protein3_rbs	0.75	0.0	0.0
17	__ribosome	72.8	0.0	0.0
17	__rnase_site_ext	4.65	0.0	0.0
17	p1	0.9	0.0	0.0
17	protein1	33.55	6.1	2.63357145
17	protein2	8.1	2.05	3.1
17	protein3	2.5	1.6	2.43333335
17	rnapol	1.9	0.0	0.0
18	__protein1_rbs	3.85	0.0	0.0
18	__protein2_rbs	1.65	0.0	0.0
18	__protein3_rbs	0.95	0.0	0.0
18	__ribosome	71.55	0.0	0.0
18	__rnase_site_ext	4.55	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	38.0	6.55	2.5782738499999995
18	protein2	9.55	2.1	3.1250000000000004
18	protein3	3.4	1.7	2.65
18	rnapol	1.9	0.0	0.0
19	__protein1_rbs	3.75	0.0	0.0
19	__protein2_rbs	1.1	0.0	0.0
19	__protein3_rbs	1.1	0.0	0.0
19	__ribosome	70.75	0.0	0.0
19	__rnase_site_ext	5.25	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	42.95	6.7	2.5429960499999997
19	protein2	11.25	2.4	2.9999999999999996
19	protein3	4.45	1.8	2.6000000000000005
19	rnapol	1.8	0.0	0.0
20	__protein1_rbs	4.05	0.0	0.0
20	__protein2_rbs	1.45	0.0	0.0
20	__protein3_rbs	1.35	0.0	0.0
20	__ribosome	68.45	0.0	0.0
20	__rnase_site_ext	4.85	0.0	0.0
20	p1	0.8	0.0	0.0
20	protein1	47.7	7.1	2.53513895
20	protein2	12.8	2.55	3.18166665
20	protein3	5.35	2.0	2.70000005
20	rnapol	1.65	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	1.5	0.0	0.0
21	__protein3_rbs	1.3	0.0	0.0
21	__ribosome	65.3	0.0	0.0
21	__rnase_site_ext	4.95	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	52.25	7.55	2.6148809
21	protein2	14.5	2.75	3.0699999500000006
21	protein3	6.3	2.05	3.0833333
21	rnapol	1.55	0.0	0.0
22	__protein1_rbs	4.5	0.0	0.0
22	__protein2_rbs	1.7	0.0	0.0
22	__protein3_rbs	1.3	0.0	0.0
22	__ribosome	64.75	0.0	0.0
22	__rnase_site_ext	5.3	0.0	0.0
22	p1	0.95	0.0	0.0
22	protein1	57.85	7.8	2.5503769999999997
22	protein2	16.1	2.8	3.1183332999999998
22	protein3	7.8	2.05	3.0666667
22	rnapol	1.6	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	1.55	0.0	0.0
23	__protein3_rbs	1.4	0.0	0.0
23	__ribosome	62.35	0.0	0.0
23	__rnase_site_ext	5.75	0.0	0.0
23	p1	0.85	0.0	0.0
23	protein1	63.15	8.0	2.5804806
23	protein2	17.75	2.95	3.10583335
23	protein3	8.95	2.4	3.1958333499999996
23	rnapol	1.95	0.0	0.0
24	__protein1_rbs	5.2	0.0	0.0
24	__protein2_rbs	1.9	0.0	0.0
24	__protein3_rbs	1.75	0.0	0.0
24	__ribosome	61.9	0.0	0.0
24	__rnase_site_ext	5.9	0.0	0.0
24	p1	0.8	0.0	0.0
24	protein1	68.85	8.3	2.5781999000000004
24	protein2	19.85	3.0	3.0741667
24	protein3	10.65	2.55	3.045
24	rnapol	1.8	0.0	0.0
25	__protein1_rbs	5.85	0.0	0.0
25	__protein2_rbs	1.65	0.0	0.0
25	__protein3_rbs	1.7	0.0	0.0
25	__ribosome	61.05	0.0	0.0
25	__rnase_site_ext	6.75	0.0	0.0
25	p1	0.9	0.0	0.0
25	protein1	75.05	8.75	2.476093150000001
25	protein2	22.25	3.1	3.0616666000000006
25	protein3	12.05	2.85	2.9591667
25	rnapol	1.55	0.0	0.0
26	__protein1_rbs	5.05	0.0	0.0
26	__protein2_rbs	1.75	0.0	0.0
26	__protein3_rbs	1.95	0.0	0.0
26	__ribosome	59.45	0.0	0.0
26	__rnase_site_ext	6.4	0.0	0.0
26	p1	0.85	0.0	0.0
26	protein1	81.15	8.9	2.46875
26	protein2	24.25	3.3	3.0233333
26	protein3	13.75	3.0	2.9083333500000004
26	rnapol	1.6	0.0	0.0
27	__protein1_rbs	5.9	0.0	0.0
27	__protein2_rbs	2.1	0.0	0.0
27	__protein3_rbs	1.8	0.0	0.0
27	__ribosome	59.7	0.0	0.0
27	__rnase_site_ext	7.15	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	87.85	9.25	2.3526389500000002
27	protein2	26.55	3.55	2.7991666000000004
27	protein3	15.65	3.0	2.98166665
27	rnapol	1.5	0.0	0.0
28	__protein1_rbs	5.7	0.0	0.0
28	__protein2_rbs	2.45	0.0	0.0
28	__protein3_rbs	1.8	0.0	0.0
28	__ribosome	57.25	0.0	0.0
28	__rnase_site_ext	7.05	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	94.4	9.4	2.3981060999999997
28	protein2	28.25	3.65	3.0966666500000004
28	protein3	17.25	3.1	2.9808333499999997
28	rnapol	1.75	0.0	0.0
29	__protein1_rbs	6.6	0.0	0.0
29	__protein2_rbs	2.6	0.0	0.0
29	__protein3_rbs	1.8	0.0	0.0
29	__ribosome	57.05	0.0	0.0
29	__rnase_site_ext	7.45	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	101.25	9.45	2.3901425000000005
29	protein2	30.85	3.75	3.0300000000000002
29	protein3	18.95	3.2	3.0908333499999996
29	rnapol	1.85	0.0	0.0
30	__protein1_rbs	5.85	0.0	0.0
30	__protein2_rbs	2.35	0.0	0.0
30	__protein3_rbs	2.05	0.0	0.0
30	__ribosome	55.15	0.0	0.0
30	__rnase_site_ext	7.55	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	107.2	9.75	2.37531745
30	protein2	33.2	3.8	3.19833325
30	protein3	20.85	3.4	3.0833333
30	rnapol	1.85	0.0	0.0
31	__protein1_rbs	6.3	0.0	0.0
31	__protein2_rbs	2.4	0.0	0.0
31	__protein3_rbs	2.25	0.0	0.0
31	__ribosome	54.5	0.0	0.0
31	__rnase_site_ext	7.7	0.0	0.0
31	p1	0.9	0.0	0.0
31	protein1	114.55	10.2	2.2279906
31	protein2	35.65	3.95	3.1888095499999998
31	protein3	23.15	3.75	2.9008334000000002
31	rnapol	1.65	0.0	0.0
32	__protein1_rbs	6.6	0.0	0.0
32	__protein2_rbs	2.65	0.0	0.0
32	__protein3_rbs	1.95	0.0	0.0
32	__ribosome	53.4	0.0	0.0
32	__rnase_site_ext	7.65	0.0	0.0
32	p1	0.8	0.0	0.0
32	protein1	121.35	10.45	2.22502155
32	protein2	38.5	4.0	3.0516666
32	protein3	25.1	3.85	3.1275000000000004
32	rnapol	1.45	0.0	0.0
33	__protein1_rbs	7.5	0.0	0.0
33	__protein2_rbs	2.9	0.0	0.0
33	__protein3_rbs	2.3	0.0	0.0
33	__ribosome	52.2	0.0	0.0
33	__rnase_site_ext	8.5	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	127.35	10.95	2.18575185
33	protein2	41.35	4.05	3.06464285
33	protein3	27.2	3.95	3.18333335
33	rnapol	1.45	0.0	0.0
34	__protein1_rbs	6.8	0.0	0.0
34	__protein2_rbs	3.0	0.0	0.0
34	__protein3_rbs	2.4	0.0	0.0
34	__ribosome	50.3	0.0	0.0
34	__rnase_site_ext	7.85	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	134.2	11.05	2.29332905
34	protein2	44.1	4.25	2.8811905499999995
34	protein3	29.65	4.0	3.29999995
34	rnapol	1.6	0.0	0.0
35	__protein1_rbs	8.2	0.0	0.0
35	__protein2_rbs	2.95	0.0	0.0
35	__protein3_rbs	2.75	0.0	0.0
35	__ribosome	50.7	0.0	0.0
35	__rnase_site_ext	9.4	0.0	0.0
35	p1	0.9	0.0	0.0
35	protein1	141.35	11.4	2.1822167000000006
35	protein2	47.25	4.5	2.6677382
35	protein3	32.15	4.05	3.33714285
35	rnapol	1.35	0.0	0.0
36	__protein1_rbs	7.05	0.0	0.0
36	__protein2_rbs	3.3	0.0	0.0
36	__protein3_rbs	2.7	0.0	0.0
36	__ribosome	49.35	0.0	0.0
36	__rnase_site_ext	8.4	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	148.65	11.65	2.25092325
36	protein2	49.95	4.8	2.5407143000000003
36	protein3	34.75	4.15	3.2239285499999992
36	rnapol	1.4	0.0	0.0
37	__protein1_rbs	7.6	0.0	0.0
37	__protein2_rbs	3.2	0.0	0.0
37	__protein3_rbs	3.0	0.0	0.0
37	__ribosome	48.75	0.0	0.0
37	__rnase_site_ext	9.05	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	156.05	11.7	2.2096943000000002
37	protein2	52.0	5.0	2.6905952499999994
37	protein3	38.05	4.3	3.029881
37	rnapol	1.85	0.0	0.0
38	__protein1_rbs	7.55	0.0	0.0
38	__protein2_rbs	3.25	0.0	0.0
38	__protein3_rbs	2.75	0.0	0.0
38	__ribosome	47.9	0.0	0.0
38	__rnase_site_ext	9.25	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	163.9	12.0	2.1678181
38	protein2	54.95	5.1	2.70035715
38	protein3	40.6	4.45	3.00654765
38	rnapol	1.6	0.0	0.0
39	__protein1_rbs	8.05	0.0	0.0
39	__protein2_rbs	3.3	0.0	0.0
39	__protein3_rbs	3.3	0.0	0.0
39	__ribosome	47.8	0.0	0.0
39	__rnase_site_ext	9.05	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	171.4	12.2	2.1248220499999997
39	protein2	58.25	5.2	2.6411905
39	protein3	43.75	4.65	2.78583335
39	rnapol	1.75	0.0	0.0
40	__protein1_rbs	8.2	0.0	0.0
40	__protein2_rbs	3.45	0.0	0.0
40	__protein3_rbs	3.5	0.0	0.0
40	__ribosome	45.95	0.0	0.0
40	__rnase_site_ext	9.55	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	178.6	12.3	2.17964095
40	protein2	60.7	5.25	2.90273805
40	protein3	46.3	4.9	2.6797619
40	rnapol	1.65	0.0	0.0
41	__protein1_rbs	8.55	0.0	0.0
41	__protein2_rbs	4.05	0.0	0.0
41	__protein3_rbs	3.5	0.0	0.0
41	__ribosome	46.35	0.0	0.0
41	__rnase_site_ext	9.8	0.0	0.0
41	p1	0.85	0.0	0.0
41	protein1	185.95	12.55	2.1790368499999997
41	protein2	64.6	5.3	2.96714285
41	protein3	49.0	5.15	2.5698809499999995
41	rnapol	1.65	0.0	0.0
42	__protein1_rbs	8.9	0.0	0.0
42	__protein2_rbs	3.5	0.0	0.0
42	__protein3_rbs	3.2	0.0	0.0
42	__ribosome	45.75	0.0	0.0
42	__rnase_site_ext	10.3	0.0	0.0
42	p1	0.95	0.0	0.0
42	protein1	194.1	12.9	2.0878693
42	protein2	67.75	5.4	2.8601587000000004
42	protein3	51.75	5.15	2.7147619000000005
42	rnapol	1.65	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	3.6	0.0	0.0
43	__protein3_rbs	3.5	0.0	0.0
43	__ribosome	46.1	0.0	0.0
43	__rnase_site_ext	9.4	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	202.55	12.95	2.0443248000000005
43	protein2	70.9	5.3	2.8418848999999997
43	protein3	54.9	5.35	2.6397024
43	rnapol	1.7	0.0	0.0
44	__protein1_rbs	8.35	0.0	0.0
44	__protein2_rbs	3.6	0.0	0.0
44	__protein3_rbs	3.85	0.0	0.0
44	__ribosome	45.55	0.0	0.0
44	__rnase_site_ext	9.75	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	209.8	13.1	2.0693696999999998
44	protein2	74.75	5.4	2.6805555500000002
44	protein3	57.75	5.45	2.6582540000000003
44	rnapol	1.95	0.0	0.0
45	__protein1_rbs	9.1	0.0	0.0
45	__protein2_rbs	4.1	0.0	0.0
45	__protein3_rbs	3.7	0.0	0.0
45	__ribosome	44.1	0.0	0.0
45	__rnase_site_ext	10.3	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	218.3	13.25	2.04322975
45	protein2	77.25	5.7	2.6491666999999994
45	protein3	60.2	5.5	2.7733333
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	3.9	0.0	0.0
46	__protein3_rbs	3.7	0.0	0.0
46	__ribosome	42.0	0.0	0.0
46	__rnase_site_ext	10.4	0.0	0.0
46	p1	0.9	0.0	0.0
46	protein1	225.15	13.55	2.0997936499999996
46	protein2	80.4	5.85	2.6056349
46	protein3	63.25	5.7	2.7992063500000004
46	rnapol	1.8	0.0	0.0
47	__protein1_rbs	9.75	0.0	0.0
47	__protein2_rbs	4.15	0.0	0.0
47	__protein3_rbs	3.6	0.0	0.0
47	__ribosome	41.75	0.0	0.0
47	__rnase_site_ext	11.05	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	233.25	13.8	2.0516809
47	protein2	83.75	5.95	2.4676587000000003
47	protein3	66.8	5.65	2.86180555
47	rnapol	1.75	0.0	0.0
48	__protein1_rbs	10.4	0.0	0.0
48	__protein2_rbs	4.0	0.0	0.0
48	__protein3_rbs	4.0	0.0	0.0
48	__ribosome	41.95	0.0	0.0
48	__rnase_site_ext	11.5	0.0	0.0
48	p1	0.8	0.0	0.0
48	protein1	241.5	14.05	1.9643082499999998
48	protein2	87.2	6.0	2.4762896499999996
48	protein3	70.4	5.7	2.8813492
48	rnapol	1.75	0.0	0.0
49	__protein1_rbs	10.9	0.0	0.0
49	__protein2_rbs	4.45	0.0	0.0
49	__protein3_rbs	4.25	0.0	0.0
49	__ribosome	43.2	0.0	0.0
49	__rnase_site_ext	12.35	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	250.35	14.6	1.7855958
49	protein2	90.65	6.05	2.4707341499999993
49	protein3	73.55	5.95	2.97170635
49	rnapol	1.55	0.0	0.0
50	__protein1_rbs	9.95	0.0	0.0
50	__protein2_rbs	4.1	0.0	0.0
50	__protein3_rbs	4.25	0.0	0.0
50	__ribosome	41.15	0.0	0.0
50	__rnase_site_ext	11.1	0.0	0.0
50	p1	0.9	0.0	0.0
50	protein1	258.3	14.85	1.8216320499999998
50	protein2	93.6	6.25	2.4560119499999997
50	protein3	76.9	5.95	3.0718849500000003
50	rnapol	1.45	0.0	0.0
51	__protein1_rbs	9.85	0.0	0.0
51	__protein2_rbs	4.7	0.0	0.0
51	__protein3_rbs	3.9	0.0	0.0
51	__ribosome	40.1	0.0	0.0
51	__rnase_site_ext	11.35	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	266.2	14.85	1.9219661499999998
51	protein2	96.95	6.4	2.3899008
51	protein3	80.55	6.1	2.774464300000001
51	rnapol	1.3	0.0	0.0
52	__protein1_rbs	10.45	0.0	0.0
52	__protein2_rbs	4.7	0.0	0.0
52	__protein3_rbs	4.15	0.0	0.0
52	__ribosome	39.65	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	273.85	15.0	1.94783235
52	protein2	101.0	6.55	2.3525397000000003
52	protein3	84.3	6.15	2.73591275
52	rnapol	1.6	0.0	0.0
53	__protein1_rbs	11.35	0.0	0.0
53	__protein2_rbs	4.2	0.0	0.0
53	__protein3_rbs	4.6	0.0	0.0
53	__ribosome	39.3	0.0	0.0
53	__rnase_site_ext	12.55	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	282.05	15.15	1.9316847000000004
53	protein2	104.6	6.8	2.30896825
53	protein3	87.7	6.25	2.58178575
53	rnapol	1.55	0.0	0.0
54	__protein1_rbs	10.5	0.0	0.0
54	__protein2_rbs	4.55	0.0	0.0
54	__protein3_rbs	4.45	0.0	0.0
54	__ribosome	38.55	0.0	0.0
54	__rnase_site_ext	11.7	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	291.1	15.35	1.9048588000000002
54	protein2	107.9	7.05	2.3806547999999994
54	protein3	91.35	6.5	2.4825396
54	rnapol	1.65	0.0	0.0
55	__protein1_rbs	10.4	0.0	0.0
55	__protein2_rbs	4.9	0.0	0.0
55	__protein3_rbs	4.65	0.0	0.0
55	__ribosome	36.95	0.0	0.0
55	__rnase_site_ext	12.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	299.5	15.6	1.9128326999999998
55	protein2	111.25	7.2	2.48303575
55	protein3	94.8	6.6	2.4297817999999998
55	rnapol	1.5	0.0	0.0
56	__protein1_rbs	11.1	0.0	0.0
56	__protein2_rbs	5.1	0.0	0.0
56	__protein3_rbs	4.75	0.0	0.0
56	__ribosome	36.9	0.0	0.0
56	__rnase_site_ext	12.5	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	308.5	15.8	1.8825517500000004
56	protein2	115.0	7.3	2.4447818000000003
56	protein3	98.5	6.65	2.43460315
56	rnapol	1.5	0.0	0.0
57	__protein1_rbs	11.5	0.0	0.0
57	__protein2_rbs	5.1	0.0	0.0
57	__protein3_rbs	5.05	0.0	0.0
57	__ribosome	35.8	0.0	0.0
57	__rnase_site_ext	13.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	315.75	15.9	1.9660837
57	protein2	118.75	7.5	2.41499995
57	protein3	102.2	6.85	2.3045635
57	rnapol	1.7	0.0	0.0
58	__protein1_rbs	11.45	0.0	0.0
58	__protein2_rbs	5.2	0.0	0.0
58	__protein3_rbs	5.0	0.0	0.0
58	__ribosome	37.15	0.0	0.0
58	__rnase_site_ext	12.6	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	325.8	15.85	1.8754509
58	protein2	123.25	7.4	2.3876587000000002
58	protein3	105.3	7.2	2.30694445
58	rnapol	1.9	0.0	0.0
59	__protein1_rbs	11.65	0.0	0.0
59	__protein2_rbs	5.35	0.0	0.0
59	__protein3_rbs	5.05	0.0	0.0
59	__ribosome	37.95	0.0	0.0
59	__rnase_site_ext	12.95	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	334.75	15.75	1.8197361499999996
59	protein2	127.75	7.5	2.25505945
59	protein3	108.75	7.35	2.3443452499999995
59	rnapol	1.85	0.0	0.0
60	__protein1_rbs	12.05	0.0	0.0
60	__protein2_rbs	4.95	0.0	0.0
60	__protein3_rbs	5.6	0.0	0.0
60	__ribosome	37.55	0.0	0.0
60	__rnase_site_ext	13.65	0.0	0.0
60	p1	0.85	0.0	0.0
60	protein1	343.5	16.1	1.7623212500000005
60	protein2	131.7	7.65	2.3126387999999998
60	protein3	112.5	7.4	2.31291665
60	rnapol	1.65	0.0	0.0
61	__protein1_rbs	12.1	0.0	0.0
61	__protein2_rbs	5.25	0.0	0.0
61	__protein3_rbs	5.7	0.0	0.0
61	__ribosome	36.2	0.0	0.0
61	__rnase_site_ext	13.3	0.0	0.0
61	p1	0.95	0.0	0.0
61	protein1	352.2	16.4	1.7546431999999998
61	protein2	135.35	7.7	2.3723413000000004
61	protein3	115.65	7.65	2.2777579499999994
61	rnapol	1.75	0.0	0.0
62	__protein1_rbs	11.65	0.0	0.0
62	__protein2_rbs	5.9	0.0	0.0
62	__protein3_rbs	5.3	0.0	0.0
62	__ribosome	34.35	0.0	0.0
62	__rnase_site_ext	13.4	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	360.3	16.3	1.8172098499999998
62	protein2	139.4	7.75	2.3578770000000002
62	protein3	119.2	7.65	2.4194245999999997
62	rnapol	1.9	0.0	0.0
63	__protein1_rbs	12.45	0.0	0.0
63	__protein2_rbs	5.3	0.0	0.0
63	__protein3_rbs	5.6	0.0	0.0
63	__ribosome	33.95	0.0	0.0
63	__rnase_site_ext	13.9	0.0	0.0
63	p1	0.9	0.0	0.0
63	protein1	368.4	16.35	1.8026871
63	protein2	143.7	7.95	2.3355754
63	protein3	122.9	7.8	2.4300000000000006
63	rnapol	1.9	0.0	0.0
64	__protein1_rbs	12.65	0.0	0.0
64	__protein2_rbs	6.3	0.0	0.0
64	__protein3_rbs	5.65	0.0	0.0
64	__ribosome	35.45	0.0	0.0
64	__rnase_site_ext	14.2	0.0	0.0
64	p1	0.8	0.0	0.0
64	protein1	377.35	16.7	1.7081378
64	protein2	147.85	8.05	2.21027415
64	protein3	127.25	7.95	2.39027775
64	rnapol	2.05	0.0	0.0
65	__protein1_rbs	12.65	0.0	0.0
65	__protein2_rbs	5.3	0.0	0.0
65	__protein3_rbs	5.75	0.0	0.0
65	__ribosome	35.7	0.0	0.0
65	__rnase_site_ext	14.45	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	386.65	16.95	1.6323628
65	protein2	152.35	7.8	2.29126455
65	protein3	130.9	8.05	2.42271825
65	rnapol	1.95	0.0	0.0
66	__protein1_rbs	12.15	0.0	0.0
66	__protein2_rbs	5.85	0.0	0.0
66	__protein3_rbs	5.8	0.0	0.0
66	__ribosome	35.2	0.0	0.0
66	__rnase_site_ext	13.8	0.0	0.0
66	p1	0.8	0.0	0.0
66	protein1	394.5	17.1	1.6689821999999999
66	protein2	156.65	7.9	2.1899802
66	protein3	135.0	7.95	2.4616864499999993
