time	species	protein	transcript	ribo_density
10	__protein1_rbs	2.7	0.0	0.0
10	__protein2_rbs	0.5	0.0	0.0
10	__protein3_rbs	0.1	0.0	0.0
10	__ribosome	83.8	0.0	0.0
10	__rnase_site_ext	3.5	0.0	0.0
10	p1	0.85	0.0	0.0
10	protein1	9.4	4.55	2.7358333000000004
10	protein2	0.55	1.05	2.475
10	protein3	0.0	0.4	0.8
10	rnapol	1.4	0.0	0.0
11	__protein1_rbs	2.1	0.0	0.0
11	__protein2_rbs	0.7	0.0	0.0
11	__protein3_rbs	0.2	0.0	0.0
11	__ribosome	81.8	0.0	0.0
11	__rnase_site_ext	2.95	0.0	0.0
11	p1	0.95	0.0	0.0
11	protein1	12.65	4.85	2.8491667
11	protein2	1.3	1.15	2.49166665
11	protein3	0.05	0.55	1.05
11	rnapol	1.75	0.0	0.0
12	__protein1_rbs	3.55	0.0	0.0
12	__protein2_rbs	0.65	0.0	0.0
12	__protein3_rbs	0.4	0.0	0.0
12	__ribosome	80.6	0.0	0.0
12	__rnase_site_ext	4.05	0.0	0.0
12	p1	0.9	0.0	0.0
12	protein1	16.4	5.05	2.74249995
12	protein2	1.6	1.35	2.7
12	protein3	0.1	0.65	1.575
12	rnapol	1.75	0.0	0.0
13	__protein1_rbs	3.0	0.0	0.0
13	__protein2_rbs	0.7	0.0	0.0
13	__protein3_rbs	0.65	0.0	0.0
13	__ribosome	79.3	0.0	0.0
13	__rnase_site_ext	4.3	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	20.15	5.35	2.62333335
13	protein2	2.3	1.45	2.9333333
13	protein3	0.3	0.9	1.8333333500000002
13	rnapol	1.95	0.0	0.0
14	__protein1_rbs	3.5	0.0	0.0
14	__protein2_rbs	0.65	0.0	0.0
14	__protein3_rbs	0.6	0.0	0.0
14	__ribosome	78.3	0.0	0.0
14	__rnase_site_ext	4.25	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	24.6	5.75	2.4744642000000003
14	protein2	3.5	1.45	2.7166666499999996
14	protein3	0.55	1.05	2.15
14	rnapol	1.9	0.0	0.0
15	__protein1_rbs	2.75	0.0	0.0
15	__protein2_rbs	1.1	0.0	0.0
15	__protein3_rbs	0.65	0.0	0.0
15	__ribosome	75.8	0.0	0.0
15	__rnase_site_ext	3.9	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	28.55	6.1	2.574404800000001
15	protein2	4.25	1.5	2.88333335
15	protein3	0.8	1.2	2.4666667
15	rnapol	1.95	0.0	0.0
16	__protein1_rbs	3.65	0.0	0.0
16	__protein2_rbs	0.8	0.0	0.0
16	__protein3_rbs	0.5	0.0	0.0
16	__ribosome	73.6	0.0	0.0
16	__rnase_site_ext	4.8	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	32.5	6.4	2.6350594999999997
16	protein2	5.2	1.6	3.01666665
16	protein3	1.4	1.35	2.5916666499999996
16	rnapol	2.05	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	1.1	0.0	0.0
17	__protein3_rbs	0.85	0.0	0.0
17	__ribosome	72.25	0.0	0.0
17	__rnase_site_ext	4.8	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	37.0	6.85	2.6148215
17	protein2	6.7	1.7	2.8416666499999996
17	protein3	2.1	1.45	2.82499995
17	rnapol	2.15	0.0	0.0
18	__protein1_rbs	3.75	0.0	0.0
18	__protein2_rbs	0.8	0.0	0.0
18	__protein3_rbs	0.85	0.0	0.0
18	__ribosome	70.65	0.0	0.0
18	__rnase_site_ext	4.6	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	42.1	7.35	2.58579365
18	protein2	7.9	1.75	2.8916666
18	protein3	2.8	1.45	2.9666666499999996
18	rnapol	2.05	0.0	0.0
19	__protein1_rbs	4.25	0.0	0.0
19	__protein2_rbs	0.95	0.0	0.0
19	__protein3_rbs	0.85	0.0	0.0
19	__ribosome	70.15	0.0	0.0
19	__rnase_site_ext	5.05	0.0	0.0
19	p1	0.75	0.0	0.0
19	protein1	47.45	7.45	2.5049999499999998
19	protein2	8.95	1.8	3.1083333
19	protein3	3.7	1.55	3.04166665
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	4.05	0.0	0.0
20	__protein2_rbs	0.9	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	67.95	0.0	0.0
20	__rnase_site_ext	5.1	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	52.75	8.0	2.5534921000000006
20	protein2	10.3	1.75	3.2833333
20	protein3	4.65	1.6	3.2333333499999997
20	rnapol	2.35	0.0	0.0
21	__protein1_rbs	4.7	0.0	0.0
21	__protein2_rbs	0.9	0.0	0.0
21	__protein3_rbs	1.25	0.0	0.0
21	__ribosome	67.0	0.0	0.0
21	__rnase_site_ext	5.85	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	58.45	8.25	2.5714682000000004
21	protein2	11.65	1.85	3.40000005
21	protein3	6.0	1.7	3.0166667
21	rnapol	2.3	0.0	0.0
22	__protein1_rbs	4.9	0.0	0.0
22	__protein2_rbs	1.15	0.0	0.0
22	__protein3_rbs	1.25	0.0	0.0
22	__ribosome	66.15	0.0	0.0
22	__rnase_site_ext	6.1	0.0	0.0
22	p1	0.9	0.0	0.0
22	protein1	64.0	8.5	2.6289249999999997
22	protein2	13.0	1.8	3.5
22	protein3	7.05	1.75	3.00833335
22	rnapol	2.25	0.0	0.0
23	__protein1_rbs	5.2	0.0	0.0
23	__protein2_rbs	1.1	0.0	0.0
23	__protein3_rbs	1.2	0.0	0.0
23	__ribosome	64.85	0.0	0.0
23	__rnase_site_ext	6.25	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	70.15	8.8	2.66129695
23	protein2	14.3	1.95	3.425
23	protein3	8.4	1.8	2.8083333
23	rnapol	2.4	0.0	0.0
24	__protein1_rbs	5.25	0.0	0.0
24	__protein2_rbs	1.1	0.0	0.0
24	__protein3_rbs	1.1	0.0	0.0
24	__ribosome	64.3	0.0	0.0
24	__rnase_site_ext	6.6	0.0	0.0
24	p1	0.85	0.0	0.0
24	protein1	76.7	9.25	2.5830369499999994
24	protein2	15.9	2.15	3.2291666999999995
24	protein3	9.65	1.8	2.8916667
24	rnapol	2.15	0.0	0.0
25	__protein1_rbs	5.2	0.0	0.0
25	__protein2_rbs	1.45	0.0	0.0
25	__protein3_rbs	1.1	0.0	0.0
25	__ribosome	62.75	0.0	0.0
25	__rnase_site_ext	6.75	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	83.55	9.7	2.5967878
25	protein2	17.3	2.2	3.1966666999999998
25	protein3	10.95	1.9	3.0166667
25	rnapol	1.9	0.0	0.0
26	__protein1_rbs	5.9	0.0	0.0
26	__protein2_rbs	1.1	0.0	0.0
26	__protein3_rbs	1.2	0.0	0.0
26	__ribosome	61.05	0.0	0.0
26	__rnase_site_ext	7.3	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	90.35	10.05	2.5399427
26	protein2	18.7	2.25	3.2725
26	protein3	11.9	1.9	3.2916666500000007
26	rnapol	1.9	0.0	0.0
27	__protein1_rbs	6.45	0.0	0.0
27	__protein2_rbs	1.3	0.0	0.0
27	__protein3_rbs	1.05	0.0	0.0
27	__ribosome	60.9	0.0	0.0
27	__rnase_site_ext	7.3	0.0	0.0
27	p1	0.85	0.0	0.0
27	protein1	98.1	10.25	2.4873917499999996
27	protein2	20.35	2.25	3.2166666499999996
27	protein3	13.1	2.05	3.3416667
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	6.15	0.0	0.0
28	__protein2_rbs	1.25	0.0	0.0
28	__protein3_rbs	0.95	0.0	0.0
28	__ribosome	59.4	0.0	0.0
28	__rnase_site_ext	7.4	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	105.1	10.45	2.5173281999999997
28	protein2	22.05	2.35	3.1075
28	protein3	14.6	2.2	3.2666667000000005
28	rnapol	2.2	0.0	0.0
29	__protein1_rbs	6.3	0.0	0.0
29	__protein2_rbs	1.3	0.0	0.0
29	__protein3_rbs	1.15	0.0	0.0
29	__ribosome	58.95	0.0	0.0
29	__rnase_site_ext	7.45	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	113.25	11.0	2.37376445
29	protein2	23.45	2.35	3.2908333
29	protein3	15.75	2.35	3.33833335
29	rnapol	2.15	0.0	0.0
30	__protein1_rbs	6.55	0.0	0.0
30	__protein2_rbs	1.55	0.0	0.0
30	__protein3_rbs	1.7	0.0	0.0
30	__ribosome	58.35	0.0	0.0
30	__rnase_site_ext	8.3	0.0	0.0
30	p1	0.85	0.0	0.0
30	protein1	120.4	11.2	2.4146609499999996
30	protein2	25.5	2.4	3.13666665
30	protein3	17.25	2.3	3.5050000499999996
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	7.35	0.0	0.0
31	__protein2_rbs	1.5	0.0	0.0
31	__protein3_rbs	1.5	0.0	0.0
31	__ribosome	57.4	0.0	0.0
31	__rnase_site_ext	8.95	0.0	0.0
31	p1	0.85	0.0	0.0
31	protein1	128.2	11.5	2.3457391499999996
31	protein2	27.05	2.6	3.19999995
31	protein3	18.5	2.3	3.69916665
31	rnapol	2.2	0.0	0.0
32	__protein1_rbs	6.95	0.0	0.0
32	__protein2_rbs	1.7	0.0	0.0
32	__protein3_rbs	1.65	0.0	0.0
32	__ribosome	55.75	0.0	0.0
32	__rnase_site_ext	8.8	0.0	0.0
32	p1	0.75	0.0	0.0
32	protein1	135.65	11.7	2.4331462999999998
32	protein2	28.65	2.65	3.0958333
32	protein3	20.25	2.4	3.49166665
32	rnapol	2.15	0.0	0.0
33	__protein1_rbs	7.05	0.0	0.0
33	__protein2_rbs	1.7	0.0	0.0
33	__protein3_rbs	1.6	0.0	0.0
33	__ribosome	55.3	0.0	0.0
33	__rnase_site_ext	8.25	0.0	0.0
33	p1	0.85	0.0	0.0
33	protein1	144.1	12.0	2.3979558
33	protein2	30.45	2.75	3.0833333
33	protein3	21.85	2.5	3.4299999999999997
33	rnapol	2.05	0.0	0.0
34	__protein1_rbs	7.85	0.0	0.0
34	__protein2_rbs	1.75	0.0	0.0
34	__protein3_rbs	1.9	0.0	0.0
34	__ribosome	55.65	0.0	0.0
34	__rnase_site_ext	9.45	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	152.35	12.6	2.2826530999999997
34	protein2	32.4	2.8	3.0449999500000002
34	protein3	23.8	2.6	3.1425
34	rnapol	1.9	0.0	0.0
35	__protein1_rbs	7.9	0.0	0.0
35	__protein2_rbs	1.75	0.0	0.0
35	__protein3_rbs	1.75	0.0	0.0
35	__ribosome	53.85	0.0	0.0
35	__rnase_site_ext	9.4	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	160.55	13.0	2.3221440000000007
35	protein2	34.05	2.85	3.00166665
35	protein3	25.5	2.7	2.9799999500000003
35	rnapol	1.8	0.0	0.0
36	__protein1_rbs	7.9	0.0	0.0
36	__protein2_rbs	1.45	0.0	0.0
36	__protein3_rbs	1.6	0.0	0.0
36	__ribosome	52.75	0.0	0.0
36	__rnase_site_ext	9.95	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	168.95	13.0	2.37809435
36	protein2	36.05	2.95	3.0324999500000005
36	protein3	27.2	2.7	2.9133333500000003
36	rnapol	1.9	0.0	0.0
37	__protein1_rbs	9.05	0.0	0.0
37	__protein2_rbs	1.9	0.0	0.0
37	__protein3_rbs	1.9	0.0	0.0
37	__ribosome	52.8	0.0	0.0
37	__rnase_site_ext	10.85	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	177.65	13.35	2.3020296499999993
37	protein2	38.1	3.0	2.965
37	protein3	28.8	2.85	2.92166665
37	rnapol	1.95	0.0	0.0
38	__protein1_rbs	8.7	0.0	0.0
38	__protein2_rbs	2.1	0.0	0.0
38	__protein3_rbs	1.9	0.0	0.0
38	__ribosome	51.35	0.0	0.0
38	__rnase_site_ext	10.3	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	186.3	13.6	2.350494
38	protein2	40.1	3.1	2.8816667
38	protein3	30.4	2.9	2.9708332500000005
38	rnapol	2.1	0.0	0.0
39	__protein1_rbs	8.25	0.0	0.0
39	__protein2_rbs	2.05	0.0	0.0
39	__protein3_rbs	1.6	0.0	0.0
39	__ribosome	50.6	0.0	0.0
39	__rnase_site_ext	9.7	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	196.1	13.9	2.31780625
39	protein2	42.0	3.25	2.8066667
39	protein3	32.15	2.9	3.0958333
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	8.55	0.0	0.0
40	__protein2_rbs	2.35	0.0	0.0
40	__protein3_rbs	1.7	0.0	0.0
40	__ribosome	50.35	0.0	0.0
40	__rnase_site_ext	10.55	0.0	0.0
40	p1	0.85	0.0	0.0
40	protein1	205.75	14.0	2.2522647499999997
40	protein2	43.85	3.4	2.7933334
40	protein3	33.7	3.0	3.27666665
40	rnapol	2.3	0.0	0.0
41	__protein1_rbs	8.8	0.0	0.0
41	__protein2_rbs	2.3	0.0	0.0
41	__protein3_rbs	1.85	0.0	0.0
41	__ribosome	49.6	0.0	0.0
41	__rnase_site_ext	10.9	0.0	0.0
41	p1	0.9	0.0	0.0
41	protein1	214.5	14.25	2.25437545
41	protein2	46.0	3.5	2.73750005
41	protein3	35.6	3.0	3.2724999999999995
41	rnapol	2.2	0.0	0.0
42	__protein1_rbs	9.6	0.0	0.0
42	__protein2_rbs	2.2	0.0	0.0
42	__protein3_rbs	1.8	0.0	0.0
42	__ribosome	48.0	0.0	0.0
42	__rnase_site_ext	10.95	0.0	0.0
42	p1	0.8	0.0	0.0
42	protein1	223.35	14.75	2.2233125499999997
42	protein2	48.05	3.6	2.8533333
42	protein3	37.45	3.05	3.388333350000001
42	rnapol	1.9	0.0	0.0
43	__protein1_rbs	9.4	0.0	0.0
43	__protein2_rbs	2.55	0.0	0.0
43	__protein3_rbs	2.3	0.0	0.0
43	__ribosome	48.2	0.0	0.0
43	__rnase_site_ext	11.5	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	233.5	15.1	2.1541247500000003
43	protein2	50.1	3.6	2.8283332999999997
43	protein3	39.5	3.25	3.0383333
43	rnapol	1.75	0.0	0.0
44	__protein1_rbs	10.35	0.0	0.0
44	__protein2_rbs	1.75	0.0	0.0
44	__protein3_rbs	1.9	0.0	0.0
44	__ribosome	46.9	0.0	0.0
44	__rnase_site_ext	11.7	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	242.85	15.5	2.11518125
44	protein2	52.45	3.6	3.1394048
44	protein3	41.4	3.4	3.15166665
44	rnapol	1.4	0.0	0.0
45	__protein1_rbs	10.3	0.0	0.0
45	__protein2_rbs	2.35	0.0	0.0
45	__protein3_rbs	2.45	0.0	0.0
45	__ribosome	46.9	0.0	0.0
45	__rnase_site_ext	11.3	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	252.6	15.8	2.0807978
45	protein2	54.75	3.8	2.84999995
45	protein3	43.7	3.55	2.9925
45	rnapol	1.55	0.0	0.0
46	__protein1_rbs	10.1	0.0	0.0
46	__protein2_rbs	2.85	0.0	0.0
46	__protein3_rbs	2.35	0.0	0.0
46	__ribosome	46.2	0.0	0.0
46	__rnase_site_ext	11.75	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	261.8	15.95	2.1160845
46	protein2	57.2	3.9	2.55214285
46	protein3	45.7	3.55	3.0983334000000005
46	rnapol	2.1	0.0	0.0
47	__protein1_rbs	10.4	0.0	0.0
47	__protein2_rbs	3.15	0.0	0.0
47	__protein3_rbs	2.25	0.0	0.0
47	__ribosome	45.6	0.0	0.0
47	__rnase_site_ext	12.2	0.0	0.0
47	p1	0.8	0.0	0.0
47	protein1	272.0	16.05	2.1371631999999994
47	protein2	59.4	4.1	2.53261905
47	protein3	48.15	3.65	2.9391667000000004
47	rnapol	1.9	0.0	0.0
48	__protein1_rbs	10.85	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	2.85	0.0	0.0
48	__ribosome	44.7	0.0	0.0
48	__rnase_site_ext	12.55	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	281.15	16.45	2.1304328000000003
48	protein2	61.95	4.2	2.4803571
48	protein3	50.0	3.75	2.9513095
48	rnapol	1.7	0.0	0.0
49	__protein1_rbs	10.35	0.0	0.0
49	__protein2_rbs	2.6	0.0	0.0
49	__protein3_rbs	2.8	0.0	0.0
49	__ribosome	43.6	0.0	0.0
49	__rnase_site_ext	12.3	0.0	0.0
49	p1	0.95	0.0	0.0
49	protein1	291.1	16.85	2.1254922499999997
49	protein2	64.25	4.25	2.6441667000000004
49	protein3	52.7	3.95	2.6976190000000004
49	rnapol	1.55	0.0	0.0
50	__protein1_rbs	11.95	0.0	0.0
50	__protein2_rbs	2.95	0.0	0.0
50	__protein3_rbs	3.35	0.0	0.0
50	__ribosome	44.2	0.0	0.0
50	__rnase_site_ext	13.4	0.0	0.0
50	p1	0.85	0.0	0.0
50	protein1	301.85	17.15	2.04592165
50	protein2	67.0	4.3	2.554345250000001
50	protein3	54.65	4.15	2.6054761500000003
50	rnapol	1.35	0.0	0.0
51	__protein1_rbs	11.7	0.0	0.0
51	__protein2_rbs	3.2	0.0	0.0
51	__protein3_rbs	3.05	0.0	0.0
51	__ribosome	43.5	0.0	0.0
51	__rnase_site_ext	13.4	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	311.95	17.25	2.0171409000000002
51	protein2	69.35	4.6	2.530337350000001
51	protein3	56.85	4.2	2.71077385
51	rnapol	1.75	0.0	0.0
52	__protein1_rbs	12.15	0.0	0.0
52	__protein2_rbs	2.8	0.0	0.0
52	__protein3_rbs	2.9	0.0	0.0
52	__ribosome	42.15	0.0	0.0
52	__rnase_site_ext	14.05	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	321.95	17.25	2.0329661000000003
52	protein2	71.2	4.65	2.6504762000000004
52	protein3	59.5	4.3	2.6499404500000003
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	11.75	0.0	0.0
53	__protein2_rbs	3.4	0.0	0.0
53	__protein3_rbs	2.8	0.0	0.0
53	__ribosome	42.2	0.0	0.0
53	__rnase_site_ext	13.85	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	332.45	17.55	1.996442
53	protein2	74.2	4.8	2.5343056
53	protein3	61.35	4.3	2.7398213999999994
53	rnapol	1.95	0.0	0.0
54	__protein1_rbs	11.75	0.0	0.0
54	__protein2_rbs	3.15	0.0	0.0
54	__protein3_rbs	2.8	0.0	0.0
54	__ribosome	40.95	0.0	0.0
54	__rnase_site_ext	13.95	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	343.1	18.0	2.0191231999999997
54	protein2	77.15	4.8	2.50819455
54	protein3	64.1	4.35	2.7208928
54	rnapol	1.85	0.0	0.0
55	__protein1_rbs	12.35	0.0	0.0
55	__protein2_rbs	3.3	0.0	0.0
55	__protein3_rbs	3.4	0.0	0.0
55	__ribosome	40.55	0.0	0.0
55	__rnase_site_ext	14.25	0.0	0.0
55	p1	0.85	0.0	0.0
55	protein1	353.1	18.1	1.9995905999999999
55	protein2	79.95	4.8	2.5608333000000005
55	protein3	66.1	4.55	2.61140875
55	rnapol	1.9	0.0	0.0
56	__protein1_rbs	13.05	0.0	0.0
56	__protein2_rbs	3.75	0.0	0.0
56	__protein3_rbs	3.25	0.0	0.0
56	__ribosome	41.0	0.0	0.0
56	__rnase_site_ext	14.8	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	363.8	18.35	1.9276998499999998
56	protein2	82.1	4.85	2.6797222
56	protein3	68.95	4.75	2.5588293500000003
56	rnapol	2.05	0.0	0.0
57	__protein1_rbs	13.35	0.0	0.0
57	__protein2_rbs	3.45	0.0	0.0
57	__protein3_rbs	3.6	0.0	0.0
57	__ribosome	42.55	0.0	0.0
57	__rnase_site_ext	14.8	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	375.05	18.4	1.8290643500000001
57	protein2	85.1	4.8	2.5873809500000005
57	protein3	71.2	4.85	2.58835315
57	rnapol	2.3	0.0	0.0
58	__protein1_rbs	13.1	0.0	0.0
58	__protein2_rbs	3.35	0.0	0.0
58	__protein3_rbs	3.65	0.0	0.0
58	__ribosome	43.0	0.0	0.0
58	__rnase_site_ext	15.1	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	385.7	18.6	1.7916877500000001
58	protein2	88.3	4.9	2.5223809499999996
58	protein3	74.0	4.9	2.55095235
58	rnapol	2.4	0.0	0.0
59	__protein1_rbs	12.5	0.0	0.0
59	__protein2_rbs	3.4	0.0	0.0
59	__protein3_rbs	3.7	0.0	0.0
59	__ribosome	39.9	0.0	0.0
59	__rnase_site_ext	14.3	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	394.95	19.0	1.8792841500000002
59	protein2	91.05	5.0	2.5166469
59	protein3	76.25	4.95	2.5802578499999997
59	rnapol	2.2	0.0	0.0
60	__protein1_rbs	12.75	0.0	0.0
60	__protein2_rbs	3.7	0.0	0.0
60	__protein3_rbs	3.8	0.0	0.0
60	__ribosome	39.3	0.0	0.0
60	__rnase_site_ext	14.8	0.0	0.0
60	p1	0.8	0.0	0.0
60	protein1	405.4	19.05	1.9076172999999996
60	protein2	93.45	4.9	2.5135913000000003
60	protein3	79.35	5.0	2.47753965
60	rnapol	2.2	0.0	0.0
61	__protein1_rbs	13.9	0.0	0.0
61	__protein2_rbs	3.4	0.0	0.0
61	__protein3_rbs	3.65	0.0	0.0
61	__ribosome	37.5	0.0	0.0
61	__rnase_site_ext	15.4	0.0	0.0
61	p1	0.9	0.0	0.0
61	protein1	414.2	19.45	1.9761695000000004
61	protein2	96.4	4.9	2.5297619
61	protein3	81.85	5.05	2.5183333999999995
61	rnapol	2.25	0.0	0.0
62	__protein1_rbs	13.1	0.0	0.0
62	__protein2_rbs	3.6	0.0	0.0
62	__protein3_rbs	3.35	0.0	0.0
62	__ribosome	38.35	0.0	0.0
62	__rnase_site_ext	14.75	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	425.75	19.45	1.95794075
62	protein2	99.5	4.95	2.4177778
62	protein3	84.85	5.1	2.45924605
62	rnapol	2.35	0.0	0.0
63	__protein1_rbs	13.2	0.0	0.0
63	__protein2_rbs	3.45	0.0	0.0
63	__protein3_rbs	3.5	0.0	0.0
63	__ribosome	38.6	0.0	0.0
63	__rnase_site_ext	14.9	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	436.75	19.6	1.9462850000000003
63	protein2	102.7	5.0	2.2767857
63	protein3	87.4	5.2	2.5670238000000003
63	rnapol	2.35	0.0	0.0
64	__protein1_rbs	14.0	0.0	0.0
64	__protein2_rbs	3.6	0.0	0.0
64	__protein3_rbs	3.75	0.0	0.0
64	__ribosome	38.9	0.0	0.0
64	__rnase_site_ext	16.0	0.0	0.0
64	p1	0.7	0.0	0.0
64	protein1	448.5	20.0	1.8425863000000002
64	protein2	104.95	5.05	2.35934525
64	protein3	89.85	5.2	2.5929166500000003
64	rnapol	2.1	0.0	0.0
65	__protein1_rbs	14.7	0.0	0.0
65	__protein2_rbs	3.7	0.0	0.0
65	__protein3_rbs	3.85	0.0	0.0
65	__ribosome	39.45	0.0	0.0
65	__rnase_site_ext	16.45	0.0	0.0
65	p1	0.8	0.0	0.0
65	protein1	459.7	20.15	1.83008105
65	protein2	107.95	5.15	2.1793451500000005
65	protein3	92.25	5.15	2.6757738000000004
65	rnapol	2.25	0.0	0.0
66	__protein1_rbs	14.3	0.0	0.0
66	__protein2_rbs	4.1	0.0	0.0
66	__protein3_rbs	3.5	0.0	0.0
66	__ribosome	38.7	0.0	0.0
66	__rnase_site_ext	16.15	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	470.95	20.25	1.83601235
66	protein2	110.3	5.15	2.16287705
66	protein3	95.2	5.1	2.7448611000000005
66	rnapol	2.3	0.0	0.0
