time	species	protein	transcript	ribo_density
10	__protein2_rbs	0.2	0.0	0.0
10	__protein3_rbs	0.25	0.0	0.0
10	__ribosome	85.4	0.0	0.0
10	__rnase_site_ext	3.25	0.0	0.0
10	p1	0.8	0.0	0.0
10	protein1	10.5	4.55	2.74660715
10	protein2	0.45	0.6	1.625
10	protein3	0.0	0.3	0.375
10	rnapol	2.2	0.0	0.0
11	__protein1_rbs	2.75	0.0	0.0
11	__protein2_rbs	0.35	0.0	0.0
11	__protein3_rbs	0.15	0.0	0.0
11	__ribosome	83.8	0.0	0.0
11	__rnase_site_ext	3.4	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	13.4	5.05	2.7228571500000003
11	protein2	0.85	0.65	1.775
11	protein3	0.0	0.35	0.725
11	rnapol	2.4	0.0	0.0
12	__protein1_rbs	2.75	0.0	0.0
12	__protein2_rbs	0.2	0.0	0.0
12	__protein3_rbs	0.15	0.0	0.0
12	__ribosome	82.2	0.0	0.0
12	__rnase_site_ext	3.8	0.0	0.0
12	p1	0.75	0.0	0.0
12	protein1	17.4	5.4	2.7483532499999996
12	protein2	1.1	0.65	2.15
12	protein3	0.0	0.4	1.0
12	rnapol	2.1	0.0	0.0
13	__protein1_rbs	3.2	0.0	0.0
13	__protein2_rbs	0.35	0.0	0.0
13	__protein3_rbs	0.3	0.0	0.0
13	__ribosome	80.6	0.0	0.0
13	__rnase_site_ext	3.95	0.0	0.0
13	p1	0.95	0.0	0.0
13	protein1	21.4	5.9	2.7671031499999996
13	protein2	1.6	0.65	2.225
13	protein3	0.15	0.5	1.175
13	rnapol	2.05	0.0	0.0
14	__protein1_rbs	3.15	0.0	0.0
14	__protein2_rbs	0.15	0.0	0.0
14	__protein3_rbs	0.3	0.0	0.0
14	__ribosome	78.55	0.0	0.0
14	__rnase_site_ext	4.35	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	25.05	6.25	2.82029765
14	protein2	2.05	0.75	2.225
14	protein3	0.4	0.6	1.475
14	rnapol	2.3	0.0	0.0
15	__protein1_rbs	3.8	0.0	0.0
15	__protein2_rbs	0.4	0.0	0.0
15	__protein3_rbs	0.35	0.0	0.0
15	__ribosome	77.4	0.0	0.0
15	__rnase_site_ext	4.8	0.0	0.0
15	p1	0.9	0.0	0.0
15	protein1	29.7	6.5	2.8229959999999994
15	protein2	2.75	0.75	2.1
15	protein3	0.7	0.65	1.675
15	rnapol	2.4	0.0	0.0
16	__protein1_rbs	3.5	0.0	0.0
16	__protein2_rbs	0.4	0.0	0.0
16	__protein3_rbs	0.3	0.0	0.0
16	__ribosome	75.45	0.0	0.0
16	__rnase_site_ext	4.4	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	34.85	6.85	2.8791468499999997
16	protein2	3.2	0.8	2.05
16	protein3	0.9	0.65	1.975
16	rnapol	2.65	0.0	0.0
17	__protein1_rbs	3.4	0.0	0.0
17	__protein2_rbs	0.45	0.0	0.0
17	__protein3_rbs	0.4	0.0	0.0
17	__ribosome	74.2	0.0	0.0
17	__rnase_site_ext	4.35	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	40.3	7.1	2.8986904499999997
17	protein2	3.75	0.9	2.1
17	protein3	1.25	0.65	2.05
17	rnapol	2.65	0.0	0.0
18	__protein1_rbs	3.85	0.0	0.0
18	__protein2_rbs	0.55	0.0	0.0
18	__protein3_rbs	0.55	0.0	0.0
18	__ribosome	74.1	0.0	0.0
18	__rnase_site_ext	5.5	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	45.7	7.45	2.7891702
18	protein2	4.55	0.95	2.05
18	protein3	1.9	0.75	1.875
18	rnapol	2.65	0.0	0.0
19	__protein1_rbs	4.15	0.0	0.0
19	__protein2_rbs	0.7	0.0	0.0
19	__protein3_rbs	0.5	0.0	0.0
19	__ribosome	73.2	0.0	0.0
19	__rnase_site_ext	5.4	0.0	0.0
19	p1	0.8	0.0	0.0
19	protein1	52.1	8.0	2.6557919500000002
19	protein2	5.1	1.0	2.275
19	protein3	2.15	0.75	1.975
19	rnapol	2.15	0.0	0.0
20	__protein1_rbs	4.65	0.0	0.0
20	__protein2_rbs	0.65	0.0	0.0
20	__protein3_rbs	0.4	0.0	0.0
20	__ribosome	72.8	0.0	0.0
20	__rnase_site_ext	5.95	0.0	0.0
20	p1	0.7	0.0	0.0
20	protein1	58.3	8.4	2.5470418500000003
20	protein2	5.65	1.0	2.3
20	protein3	2.6	0.8	2.025
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	4.55	0.0	0.0
21	__protein2_rbs	0.85	0.0	0.0
21	__protein3_rbs	0.45	0.0	0.0
21	__ribosome	71.25	0.0	0.0
21	__rnase_site_ext	5.65	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	64.5	9.1	2.5222274500000004
21	protein2	6.45	1.05	2.2166666499999996
21	protein3	3.0	0.9	2.15
21	rnapol	1.9	0.0	0.0
22	__protein1_rbs	5.1	0.0	0.0
22	__protein2_rbs	0.45	0.0	0.0
22	__protein3_rbs	0.35	0.0	0.0
22	__ribosome	69.15	0.0	0.0
22	__rnase_site_ext	6.4	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	70.85	9.35	2.62299875
22	protein2	7.2	1.05	2.50833335
22	protein3	3.7	0.95	2.2
22	rnapol	2.15	0.0	0.0
23	__protein1_rbs	5.8	0.0	0.0
23	__protein2_rbs	0.8	0.0	0.0
23	__protein3_rbs	0.65	0.0	0.0
23	__ribosome	68.75	0.0	0.0
23	__rnase_site_ext	7.5	0.0	0.0
23	p1	0.9	0.0	0.0
23	protein1	77.2	9.65	2.5862536000000005
23	protein2	8.05	1.05	2.25833335
23	protein3	4.3	1.0	2.35
23	rnapol	2.45	0.0	0.0
24	__protein1_rbs	5.65	0.0	0.0
24	__protein2_rbs	0.5	0.0	0.0
24	__protein3_rbs	0.75	0.0	0.0
24	__ribosome	66.25	0.0	0.0
24	__rnase_site_ext	7.3	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	84.15	10.05	2.7002718000000003
24	protein2	8.7	1.1	2.4083333500000004
24	protein3	4.85	1.0	2.4
24	rnapol	2.55	0.0	0.0
25	__protein1_rbs	6.4	0.0	0.0
25	__protein2_rbs	0.5	0.0	0.0
25	__protein3_rbs	0.6	0.0	0.0
25	__ribosome	66.4	0.0	0.0
25	__rnase_site_ext	7.55	0.0	0.0
25	p1	0.85	0.0	0.0
25	protein1	92.3	10.35	2.562574
25	protein2	9.4	1.2	2.38333335
25	protein3	5.45	1.05	2.5583333500000003
25	rnapol	2.4	0.0	0.0
26	__protein1_rbs	5.75	0.0	0.0
26	__protein2_rbs	0.7	0.0	0.0
26	__protein3_rbs	0.8	0.0	0.0
26	__ribosome	64.75	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	0.95	0.0	0.0
26	protein1	99.55	10.75	2.6560573999999995
26	protein2	10.25	1.3	2.2375
26	protein3	6.35	1.05	2.3416666499999996
26	rnapol	2.45	0.0	0.0
27	__protein1_rbs	7.0	0.0	0.0
27	__protein2_rbs	0.95	0.0	0.0
27	__protein3_rbs	0.65	0.0	0.0
27	__ribosome	65.8	0.0	0.0
27	__rnase_site_ext	7.9	0.0	0.0
27	p1	0.9	0.0	0.0
27	protein1	108.0	11.0	2.4620907
27	protein2	11.1	1.3	2.2
27	protein3	6.9	1.05	2.475
27	rnapol	2.45	0.0	0.0
28	__protein1_rbs	6.75	0.0	0.0
28	__protein2_rbs	0.75	0.0	0.0
28	__protein3_rbs	0.65	0.0	0.0
28	__ribosome	65.15	0.0	0.0
28	__rnase_site_ext	8.6	0.0	0.0
28	p1	0.9	0.0	0.0
28	protein1	116.0	11.2	2.47862495
28	protein2	11.95	1.4	2.075
28	protein3	7.6	1.1	2.4666666499999996
28	rnapol	2.3	0.0	0.0
29	__protein1_rbs	6.65	0.0	0.0
29	__protein2_rbs	0.95	0.0	0.0
29	__protein3_rbs	0.8	0.0	0.0
29	__ribosome	64.45	0.0	0.0
29	__rnase_site_ext	8.45	0.0	0.0
29	p1	0.9	0.0	0.0
29	protein1	124.15	11.5	2.45529825
29	protein2	12.85	1.45	2.185
29	protein3	8.55	1.2	2.3166666499999997
29	rnapol	2.35	0.0	0.0
30	__protein1_rbs	6.95	0.0	0.0
30	__protein2_rbs	0.8	0.0	0.0
30	__protein3_rbs	0.65	0.0	0.0
30	__ribosome	63.6	0.0	0.0
30	__rnase_site_ext	8.65	0.0	0.0
30	p1	0.9	0.0	0.0
30	protein1	132.15	11.8	2.4263425000000005
30	protein2	13.85	1.45	2.2600000000000002
30	protein3	9.35	1.3	2.2375
30	rnapol	2.4	0.0	0.0
31	__protein1_rbs	7.85	0.0	0.0
31	__protein2_rbs	0.6	0.0	0.0
31	__protein3_rbs	0.75	0.0	0.0
31	__ribosome	62.65	0.0	0.0
31	__rnase_site_ext	9.65	0.0	0.0
31	p1	0.95	0.0	0.0
31	protein1	140.5	12.1	2.4010626000000004
31	protein2	14.75	1.5	2.58
31	protein3	10.1	1.3	2.275
31	rnapol	2.55	0.0	0.0
32	__protein1_rbs	7.85	0.0	0.0
32	__protein2_rbs	0.95	0.0	0.0
32	__protein3_rbs	0.8	0.0	0.0
32	__ribosome	61.25	0.0	0.0
32	__rnase_site_ext	9.15	0.0	0.0
32	p1	0.95	0.0	0.0
32	protein1	148.8	12.6	2.3763577000000007
32	protein2	15.65	1.65	2.6266666499999998
32	protein3	10.7	1.35	2.4375
32	rnapol	2.4	0.0	0.0
33	__protein1_rbs	7.9	0.0	0.0
33	__protein2_rbs	0.9	0.0	0.0
33	__protein3_rbs	0.7	0.0	0.0
33	__ribosome	60.4	0.0	0.0
33	__rnase_site_ext	9.4	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	157.45	12.85	2.34761985
33	protein2	16.65	1.65	2.68
33	protein3	11.65	1.45	2.6100000000000003
33	rnapol	2.35	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	1.25	0.0	0.0
34	__protein3_rbs	0.9	0.0	0.0
34	__ribosome	59.05	0.0	0.0
34	__rnase_site_ext	9.55	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	165.9	13.2	2.4004024500000005
34	protein2	17.8	1.7	2.5383334
34	protein3	12.55	1.45	2.645
34	rnapol	2.15	0.0	0.0
35	__protein1_rbs	8.6	0.0	0.0
35	__protein2_rbs	1.15	0.0	0.0
35	__protein3_rbs	0.95	0.0	0.0
35	__ribosome	58.2	0.0	0.0
35	__rnase_site_ext	10.15	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	174.7	13.7	2.3519116
35	protein2	19.15	1.75	2.45333335
35	protein3	13.4	1.55	2.6616666999999996
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	8.75	0.0	0.0
36	__protein2_rbs	1.25	0.0	0.0
36	__protein3_rbs	1.15	0.0	0.0
36	__ribosome	57.4	0.0	0.0
36	__rnase_site_ext	10.4	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	183.6	13.85	2.3741621
36	protein2	20.45	1.8	2.55333335
36	protein3	14.35	1.6	2.54333335
36	rnapol	2.05	0.0	0.0
37	__protein1_rbs	9.25	0.0	0.0
37	__protein2_rbs	1.4	0.0	0.0
37	__protein3_rbs	1.0	0.0	0.0
37	__ribosome	57.15	0.0	0.0
37	__rnase_site_ext	10.55	0.0	0.0
37	p1	0.9	0.0	0.0
37	protein1	193.4	14.2	2.2871919999999997
37	protein2	21.35	2.0	2.5474999499999997
37	protein3	15.3	1.7	2.7166666499999996
37	rnapol	2.1	0.0	0.0
38	__protein1_rbs	8.85	0.0	0.0
38	__protein2_rbs	1.5	0.0	0.0
38	__protein3_rbs	0.95	0.0	0.0
38	__ribosome	55.85	0.0	0.0
38	__rnase_site_ext	10.1	0.0	0.0
38	p1	0.9	0.0	0.0
38	protein1	203.3	14.3	2.3513599
38	protein2	22.75	2.1	2.41166665
38	protein3	16.4	1.7	2.77999995
38	rnapol	2.1	0.0	0.0
39	__protein1_rbs	9.0	0.0	0.0
39	__protein2_rbs	1.45	0.0	0.0
39	__protein3_rbs	1.15	0.0	0.0
39	__ribosome	55.3	0.0	0.0
39	__rnase_site_ext	10.45	0.0	0.0
39	p1	0.85	0.0	0.0
39	protein1	212.75	14.55	2.3257090000000002
39	protein2	24.05	2.2	2.41166665
39	protein3	17.45	1.75	2.64666665
39	rnapol	1.75	0.0	0.0
40	__protein1_rbs	8.85	0.0	0.0
40	__protein2_rbs	1.55	0.0	0.0
40	__protein3_rbs	1.25	0.0	0.0
40	__ribosome	53.4	0.0	0.0
40	__rnase_site_ext	11.3	0.0	0.0
40	p1	0.95	0.0	0.0
40	protein1	222.35	15.15	2.3208430499999997
40	protein2	25.25	2.35	2.4108333
40	protein3	18.15	1.85	2.8816667
40	rnapol	1.75	0.0	0.0
41	__protein1_rbs	9.45	0.0	0.0
41	__protein2_rbs	1.5	0.0	0.0
41	__protein3_rbs	1.4	0.0	0.0
41	__ribosome	52.45	0.0	0.0
41	__rnase_site_ext	11.2	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	232.55	15.35	2.3461438500000003
41	protein2	26.55	2.4	2.3874999999999997
41	protein3	19.55	2.05	2.5991667
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	9.6	0.0	0.0
42	__protein2_rbs	1.35	0.0	0.0
42	__protein3_rbs	1.45	0.0	0.0
42	__ribosome	50.55	0.0	0.0
42	__rnase_site_ext	11.6	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	242.1	15.45	2.4360190999999998
42	protein2	27.85	2.4	2.49916665
42	protein3	20.95	2.05	2.64999995
42	rnapol	2.2	0.0	0.0
43	__protein1_rbs	10.4	0.0	0.0
43	__protein2_rbs	1.6	0.0	0.0
43	__protein3_rbs	1.25	0.0	0.0
43	__ribosome	49.45	0.0	0.0
43	__rnase_site_ext	11.6	0.0	0.0
43	p1	0.85	0.0	0.0
43	protein1	252.2	15.85	2.40561255
43	protein2	29.3	2.45	2.6891667000000004
43	protein3	22.15	2.2	2.8591667
43	rnapol	2.1	0.0	0.0
44	__protein1_rbs	10.15	0.0	0.0
44	__protein2_rbs	1.7	0.0	0.0
44	__protein3_rbs	1.45	0.0	0.0
44	__ribosome	49.5	0.0	0.0
44	__rnase_site_ext	12.15	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	263.35	16.15	2.3544431499999994
44	protein2	30.75	2.45	2.7883333
44	protein3	23.4	2.35	2.7908334
44	rnapol	2.2	0.0	0.0
45	__protein1_rbs	10.4	0.0	0.0
45	__protein2_rbs	1.6	0.0	0.0
45	__protein3_rbs	1.55	0.0	0.0
45	__ribosome	49.2	0.0	0.0
45	__rnase_site_ext	12.55	0.0	0.0
45	p1	0.8	0.0	0.0
45	protein1	274.95	16.45	2.2967527499999996
45	protein2	32.0	2.4	3.0225
45	protein3	24.85	2.4	2.8166666499999997
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	11.75	0.0	0.0
46	__protein2_rbs	1.65	0.0	0.0
46	__protein3_rbs	1.4	0.0	0.0
46	__ribosome	49.55	0.0	0.0
46	__rnase_site_ext	13.4	0.0	0.0
46	p1	0.85	0.0	0.0
46	protein1	285.65	16.55	2.26852415
46	protein2	33.55	2.55	2.7286905
46	protein3	26.3	2.4	2.7824999499999996
46	rnapol	2.25	0.0	0.0
47	__protein1_rbs	10.5	0.0	0.0
47	__protein2_rbs	1.7	0.0	0.0
47	__protein3_rbs	1.8	0.0	0.0
47	__ribosome	48.75	0.0	0.0
47	__rnase_site_ext	12.5	0.0	0.0
47	p1	0.95	0.0	0.0
47	protein1	297.25	17.1	2.2054204
47	protein2	35.25	2.65	2.5492857000000004
47	protein3	27.6	2.45	2.86
47	rnapol	2.2	0.0	0.0
48	__protein1_rbs	12.1	0.0	0.0
48	__protein2_rbs	2.2	0.0	0.0
48	__protein3_rbs	1.75	0.0	0.0
48	__ribosome	48.85	0.0	0.0
48	__rnase_site_ext	14.25	0.0	0.0
48	p1	0.85	0.0	0.0
48	protein1	308.0	17.2	2.1808961
48	protein2	36.65	2.75	2.3045238
48	protein3	29.05	2.55	3.0841666
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	11.75	0.0	0.0
49	__protein2_rbs	1.95	0.0	0.0
49	__protein3_rbs	1.55	0.0	0.0
49	__ribosome	48.9	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	0.85	0.0	0.0
49	protein1	319.55	17.65	2.113329
49	protein2	38.0	2.75	2.4308333500000003
49	protein3	31.0	2.55	3.02999995
49	rnapol	1.9	0.0	0.0
50	__protein1_rbs	10.95	0.0	0.0
50	__protein2_rbs	1.65	0.0	0.0
50	__protein3_rbs	1.9	0.0	0.0
50	__ribosome	47.75	0.0	0.0
50	__rnase_site_ext	12.95	0.0	0.0
50	p1	0.8	0.0	0.0
50	protein1	330.25	18.0	2.11530995
50	protein2	39.6	2.75	2.6252381
50	protein3	32.45	2.65	2.95892855
50	rnapol	1.9	0.0	0.0
51	__protein1_rbs	13.35	0.0	0.0
51	__protein2_rbs	1.95	0.0	0.0
51	__protein3_rbs	1.6	0.0	0.0
51	__ribosome	48.2	0.0	0.0
51	__rnase_site_ext	14.9	0.0	0.0
51	p1	0.85	0.0	0.0
51	protein1	341.35	18.35	2.0378703
51	protein2	41.45	2.8	2.5241667
51	protein3	34.0	2.7	3.2208333
51	rnapol	1.9	0.0	0.0
52	__protein1_rbs	12.8	0.0	0.0
52	__protein2_rbs	1.75	0.0	0.0
52	__protein3_rbs	1.55	0.0	0.0
52	__ribosome	48.0	0.0	0.0
52	__rnase_site_ext	15.05	0.0	0.0
52	p1	0.85	0.0	0.0
52	protein1	352.5	18.7	2.0035716999999993
52	protein2	42.85	2.8	2.7833333
52	protein3	36.0	2.75	2.9933333
52	rnapol	1.6	0.0	0.0
53	__protein1_rbs	12.6	0.0	0.0
53	__protein2_rbs	1.6	0.0	0.0
53	__protein3_rbs	1.95	0.0	0.0
53	__ribosome	45.65	0.0	0.0
53	__rnase_site_ext	14.8	0.0	0.0
53	p1	0.9	0.0	0.0
53	protein1	362.6	18.95	2.0665515
53	protein2	44.25	2.65	3.09333335
53	protein3	37.5	2.8	2.8329761499999995
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	13.4	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	1.95	0.0	0.0
54	__ribosome	47.45	0.0	0.0
54	__rnase_site_ext	15.4	0.0	0.0
54	p1	0.7	0.0	0.0
54	protein1	375.0	19.15	1.9898474499999999
54	protein2	46.3	2.65	2.8000000000000003
54	protein3	39.1	2.9	2.67238095
54	rnapol	2.2	0.0	0.0
55	__protein1_rbs	12.7	0.0	0.0
55	__protein2_rbs	1.75	0.0	0.0
55	__protein3_rbs	2.1	0.0	0.0
55	__ribosome	45.9	0.0	0.0
55	__rnase_site_ext	14.9	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	386.0	19.6	1.9841962000000002
55	protein2	48.05	2.8	2.6191666499999995
55	protein3	40.45	3.0	2.86107145
55	rnapol	2.4	0.0	0.0
56	__protein1_rbs	13.55	0.0	0.0
56	__protein2_rbs	1.9	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	44.75	0.0	0.0
56	__rnase_site_ext	15.3	0.0	0.0
56	p1	0.95	0.0	0.0
56	protein1	396.85	19.45	2.0583197499999994
56	protein2	49.7	2.9	2.5458333499999997
56	protein3	42.0	3.0	2.84726185
56	rnapol	2.6	0.0	0.0
57	__protein1_rbs	12.65	0.0	0.0
57	__protein2_rbs	2.1	0.0	0.0
57	__protein3_rbs	2.05	0.0	0.0
57	__ribosome	45.2	0.0	0.0
57	__rnase_site_ext	15.2	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	408.85	19.25	2.1090973999999996
57	protein2	51.8	2.8	2.5041666499999997
57	protein3	44.0	3.0	2.51571435
57	rnapol	2.65	0.0	0.0
58	__protein1_rbs	13.4	0.0	0.0
58	__protein2_rbs	1.85	0.0	0.0
58	__protein3_rbs	1.65	0.0	0.0
58	__ribosome	44.5	0.0	0.0
58	__rnase_site_ext	15.5	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	420.5	19.75	2.0396790000000005
58	protein2	53.1	2.95	2.5833332500000004
58	protein3	45.85	3.05	2.62654765
58	rnapol	2.45	0.0	0.0
59	__protein1_rbs	13.75	0.0	0.0
59	__protein2_rbs	2.3	0.0	0.0
59	__protein3_rbs	1.95	0.0	0.0
59	__ribosome	44.45	0.0	0.0
59	__rnase_site_ext	15.65	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	432.95	19.9	2.0321262
59	protein2	54.3	3.0	2.6904762499999997
59	protein3	47.75	2.95	2.7441666499999995
59	rnapol	2.4	0.0	0.0
60	__protein1_rbs	13.7	0.0	0.0
60	__protein2_rbs	1.85	0.0	0.0
60	__protein3_rbs	2.1	0.0	0.0
60	__ribosome	42.5	0.0	0.0
60	__rnase_site_ext	15.65	0.0	0.0
60	p1	0.9	0.0	0.0
60	protein1	444.2	20.1	2.0572470999999997
60	protein2	56.15	3.05	2.7988095000000004
60	protein3	49.15	2.95	2.9325
60	rnapol	2.25	0.0	0.0
61	__protein1_rbs	14.45	0.0	0.0
61	__protein2_rbs	2.1	0.0	0.0
61	__protein3_rbs	2.2	0.0	0.0
61	__ribosome	42.8	0.0	0.0
61	__rnase_site_ext	16.1	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	456.2	20.25	2.0349733
61	protein2	58.05	3.2	2.6001190000000003
61	protein3	50.65	3.05	2.85916665
61	rnapol	2.15	0.0	0.0
62	__protein1_rbs	13.9	0.0	0.0
62	__protein2_rbs	2.1	0.0	0.0
62	__protein3_rbs	2.1	0.0	0.0
62	__ribosome	44.6	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	469.25	20.3	1.9635894999999999
62	protein2	60.15	3.4	2.3833333
62	protein3	52.65	3.15	2.70988095
62	rnapol	2.25	0.0	0.0
63	__protein1_rbs	13.7	0.0	0.0
63	__protein2_rbs	2.5	0.0	0.0
63	__protein3_rbs	1.65	0.0	0.0
63	__ribosome	42.0	0.0	0.0
63	__rnase_site_ext	15.8	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	480.65	20.5	2.0315492
63	protein2	61.6	3.4	2.4420833500000003
63	protein3	54.3	3.1	2.8928571499999998
63	rnapol	2.3	0.0	0.0
64	__protein1_rbs	13.75	0.0	0.0
64	__protein2_rbs	2.45	0.0	0.0
64	__protein3_rbs	2.15	0.0	0.0
64	__ribosome	41.5	0.0	0.0
64	__rnase_site_ext	15.8	0.0	0.0
64	p1	0.9	0.0	0.0
64	protein1	492.4	20.85	2.03259235
64	protein2	63.65	3.4	2.4983333500000002
64	protein3	56.6	3.15	2.8078571500000002
64	rnapol	2.05	0.0	0.0
65	__protein1_rbs	15.45	0.0	0.0
65	__protein2_rbs	2.55	0.0	0.0
65	__protein3_rbs	2.4	0.0	0.0
65	__ribosome	41.65	0.0	0.0
65	__rnase_site_ext	17.3	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	504.15	21.1	1.9803113500000002
65	protein2	65.45	3.5	2.4058333499999995
65	protein3	58.1	3.2	2.77285715
65	rnapol	2.05	0.0	0.0
66	__protein1_rbs	15.2	0.0	0.0
66	__protein2_rbs	2.7	0.0	0.0
66	__protein3_rbs	2.4	0.0	0.0
66	__ribosome	41.75	0.0	0.0
66	__rnase_site_ext	17.45	0.0	0.0
66	p1	0.85	0.0	0.0
66	protein1	516.7	21.5	1.9383181499999995
66	protein2	67.5	3.45	2.30333335
66	protein3	60.0	3.4	2.78749995
66	rnapol	1.9	0.0	0.0
67	__protein1_rbs	15.05	0.0	0.0
67	__protein2_rbs	2.15	0.0	0.0
67	__protein3_rbs	2.35	0.0	0.0
67	__ribosome	40.75	0.0	0.0
