time	species	protein	transcript	ribo_density
11	__protein1_rbs	1.0	0.0	0.0
11	__protein2_rbs	1.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	82.0	0.0	0.0
11	__rnase_site_ext	1.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	4.0	3.0	3.666667
11	protein2	0.0	3.0	2.333333
11	protein3	0.0	1.0	0.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	82.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	8.0	3.0	3.0
12	protein2	1.0	3.0	2.666667
12	protein3	0.0	1.0	1.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	78.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	11.0	3.0	3.333333
13	protein2	2.0	3.0	3.333333
13	protein3	0.0	1.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	13.0	3.0	4.0
14	protein2	5.0	3.0	3.0
14	protein3	0.0	2.0	2.0
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	74.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	18.0	3.0	3.333333
15	protein2	7.0	3.0	3.333333
15	protein3	0.0	3.0	2.0
15	rnapol	1.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	68.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	18.0	4.0	3.25
16	protein2	9.0	3.0	4.0
16	protein3	0.0	3.0	2.333333
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	1.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	66.0	0.0	0.0
17	__rnase_site_ext	1.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	23.0	4.0	3.25
17	protein2	11.0	3.0	4.0
17	protein3	1.0	3.0	3.0
17	rnapol	1.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	65.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	27.0	4.0	3.0
18	protein2	13.0	3.0	4.3333330000000005
18	protein3	2.0	3.0	3.333333
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	3.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	65.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	30.0	4.0	2.75
19	protein2	17.0	4.0	3.0
19	protein3	4.0	3.0	4.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	71.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	33.0	5.0	1.8
20	protein2	19.0	4.0	2.75
20	protein3	7.0	3.0	3.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	2.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	68.0	0.0	0.0
21	__rnase_site_ext	3.0	0.0	0.0
21	p1	0.0	0.0	0.0
21	protein1	36.0	5.0	2.2
21	protein2	22.0	4.0	2.75
21	protein3	9.0	3.0	3.333333
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	66.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	41.0	6.0	1.833333
22	protein2	25.0	4.0	2.75
22	protein3	11.0	3.0	4.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	63.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	41.0	6.0	2.333333
23	protein2	29.0	4.0	2.5
23	protein3	14.0	4.0	3.25
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	59.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	46.0	6.0	2.166667
24	protein2	31.0	5.0	2.4
24	protein3	15.0	4.0	4.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	5.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	51.0	0.0	0.0
25	__rnase_site_ext	5.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	49.0	7.0	2.142857
25	protein2	32.0	5.0	3.2
25	protein3	17.0	4.0	4.5
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	49.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	54.0	7.0	2.428571
26	protein2	34.0	5.0	3.2
26	protein3	21.0	4.0	4.5
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	5.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	52.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	59.0	7.0	2.571429
27	protein2	37.0	5.0	3.0
27	protein3	25.0	4.0	3.75
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	46.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	62.0	7.0	2.857143
28	protein2	41.0	6.0	2.666667
28	protein3	28.0	4.0	4.5
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	3.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	5.0	0.0	0.0
29	__ribosome	50.0	0.0	0.0
29	__rnase_site_ext	4.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	69.0	9.0	2.222222
29	protein2	46.0	6.0	2.5
29	protein3	33.0	5.0	3.0
29	rnapol	0.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	3.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	52.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	77.0	9.0	1.7777779999999999
30	protein2	48.0	6.0	3.0
30	protein3	38.0	5.0	2.8
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	5.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	50.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	81.0	9.0	2.0
31	protein2	51.0	6.0	2.666667
31	protein3	39.0	5.0	3.2
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	3.0	0.0	0.0
32	__protein2_rbs	7.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	45.0	0.0	0.0
32	__rnase_site_ext	3.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	87.0	9.0	2.555556
32	protein2	54.0	7.0	2.0
32	protein3	42.0	6.0	3.0
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	8.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	46.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	92.0	9.0	2.333333
33	protein2	60.0	8.0	1.625
33	protein3	46.0	6.0	3.333333
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	5.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	50.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	96.0	9.0	2.333333
34	protein2	66.0	8.0	1.5
34	protein3	50.0	6.0	2.833333
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	4.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	49.0	0.0	0.0
35	__rnase_site_ext	5.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	106.0	9.0	1.888889
35	protein2	67.0	8.0	2.0
35	protein3	52.0	7.0	2.571429
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	4.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	47.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	112.0	9.0	1.666667
36	protein2	68.0	8.0	2.625
36	protein3	57.0	7.0	2.428571
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	3.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	46.0	0.0	0.0
37	__rnase_site_ext	5.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	116.0	8.0	2.25
37	protein2	75.0	8.0	2.125
37	protein3	63.0	8.0	2.375
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	5.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	42.0	0.0	0.0
38	__rnase_site_ext	7.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	121.0	8.0	1.875
38	protein2	78.0	8.0	2.5
38	protein3	66.0	8.0	2.875
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	8.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	38.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	125.0	9.0	1.888889
39	protein2	80.0	8.0	2.625
39	protein3	70.0	8.0	3.0
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	6.0	0.0	0.0
40	__ribosome	40.0	0.0	0.0
40	__rnase_site_ext	8.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	131.0	9.0	1.555556
40	protein2	88.0	8.0	2.125
40	protein3	71.0	8.0	3.625
40	rnapol	3.0	0.0	0.0
41	__protein1_rbs	6.0	0.0	0.0
41	__protein2_rbs	4.0	0.0	0.0
41	__protein3_rbs	7.0	0.0	0.0
41	__ribosome	41.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	135.0	8.0	1.875
41	protein2	92.0	8.0	2.25
41	protein3	78.0	8.0	3.25
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	5.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	5.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	139.0	8.0	2.125
42	protein2	95.0	9.0	2.222222
42	protein3	82.0	8.0	3.125
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	40.0	0.0	0.0
43	__rnase_site_ext	5.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	144.0	8.0	1.875
43	protein2	100.0	8.0	2.625
43	protein3	90.0	8.0	3.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	40.0	0.0	0.0
44	__rnase_site_ext	7.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	148.0	9.0	1.7777779999999999
44	protein2	104.0	8.0	2.75
44	protein3	96.0	8.0	2.75
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	6.0	0.0	0.0
45	__protein3_rbs	7.0	0.0	0.0
45	__ribosome	40.0	0.0	0.0
45	__rnase_site_ext	9.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	153.0	9.0	1.888889
45	protein2	108.0	8.0	3.25
45	protein3	103.0	8.0	2.125
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	5.0	0.0	0.0
46	__protein3_rbs	4.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	157.0	9.0	1.7777779999999999
46	protein2	113.0	8.0	3.125
46	protein3	106.0	9.0	2.555556
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	38.0	0.0	0.0
47	__rnase_site_ext	6.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	162.0	9.0	1.888889
47	protein2	121.0	9.0	2.555556
47	protein3	112.0	9.0	2.444444
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	7.0	0.0	0.0
48	__protein2_rbs	7.0	0.0	0.0
48	__protein3_rbs	7.0	0.0	0.0
48	__ribosome	38.0	0.0	0.0
48	__rnase_site_ext	7.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	169.0	9.0	1.666667
48	protein2	125.0	9.0	2.666667
48	protein3	115.0	9.0	2.555556
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	7.0	0.0	0.0
49	__protein2_rbs	7.0	0.0	0.0
49	__protein3_rbs	5.0	0.0	0.0
49	__ribosome	38.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	172.0	9.0	1.888889
49	protein2	132.0	9.0	2.444444
49	protein3	119.0	9.0	2.555556
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	7.0	0.0	0.0
50	__protein2_rbs	6.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	36.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	176.0	9.0	1.888889
50	protein2	137.0	9.0	2.555556
50	protein3	122.0	9.0	2.666667
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	3.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	41.0	0.0	0.0
51	__rnase_site_ext	5.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	180.0	9.0	2.333333
51	protein2	142.0	9.0	2.333333
51	protein3	132.0	8.0	2.125
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	7.0	0.0	0.0
52	__protein2_rbs	8.0	0.0	0.0
52	__protein3_rbs	7.0	0.0	0.0
52	__ribosome	46.0	0.0	0.0
52	__rnase_site_ext	9.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	188.0	9.0	2.0
52	protein2	147.0	9.0	2.222222
52	protein3	136.0	9.0	1.7777779999999999
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	40.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	191.0	10.0	2.1
53	protein2	153.0	9.0	2.111111
53	protein3	139.0	9.0	2.222222
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	3.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	41.0	0.0	0.0
54	__rnase_site_ext	8.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	protein1	197.0	10.0	1.9
54	protein2	160.0	9.0	2.222222
54	protein3	144.0	9.0	2.222222
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	6.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	39.0	0.0	0.0
55	__rnase_site_ext	8.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	206.0	11.0	1.363636
55	protein2	164.0	10.0	2.2
55	protein3	146.0	9.0	2.666667
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	5.0	0.0	0.0
56	__protein3_rbs	8.0	0.0	0.0
56	__ribosome	39.0	0.0	0.0
56	__rnase_site_ext	11.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	211.0	11.0	1.181818
56	protein2	168.0	10.0	2.6
56	protein3	151.0	9.0	2.444444
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	7.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	214.0	11.0	1.545455
57	protein2	171.0	10.0	2.9
57	protein3	155.0	9.0	2.333333
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	35.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	217.0	11.0	1.636364
58	protein2	176.0	11.0	2.636364
58	protein3	160.0	9.0	2.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	9.0	0.0	0.0
59	__ribosome	44.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	224.0	11.0	1.454545
59	protein2	186.0	11.0	2.181818
59	protein3	166.0	9.0	1.7777779999999999
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	9.0	0.0	0.0
60	__protein3_rbs	8.0	0.0	0.0
60	__ribosome	39.0	0.0	0.0
60	__rnase_site_ext	10.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	228.0	11.0	1.545455
60	protein2	190.0	11.0	2.363636
60	protein3	171.0	10.0	1.8
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	9.0	0.0	0.0
61	__protein2_rbs	6.0	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	37.0	0.0	0.0
61	__rnase_site_ext	10.0	0.0	0.0
61	p1	0.0	0.0	0.0
61	protein1	233.0	12.0	1.583333
61	protein2	199.0	11.0	2.090909
61	protein3	173.0	10.0	2.1
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	8.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	10.0	0.0	0.0
62	__ribosome	30.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	236.0	13.0	2.0
62	protein2	203.0	11.0	2.0
62	protein3	178.0	11.0	2.0
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	10.0	0.0	0.0
63	__protein2_rbs	11.0	0.0	0.0
63	__protein3_rbs	6.0	0.0	0.0
63	__ribosome	34.0	0.0	0.0
63	__rnase_site_ext	12.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	243.0	13.0	1.846154
63	protein2	210.0	11.0	1.636364
63	protein3	181.0	11.0	2.181818
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	33.0	0.0	0.0
64	__rnase_site_ext	11.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	250.0	13.0	1.846154
64	protein2	215.0	12.0	1.583333
64	protein3	187.0	11.0	2.181818
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	10.0	0.0	0.0
65	__protein3_rbs	9.0	0.0	0.0
65	__ribosome	37.0	0.0	0.0
65	__rnase_site_ext	11.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	259.0	13.0	1.461538
65	protein2	221.0	12.0	1.5
65	protein3	188.0	11.0	2.363636
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	6.0	0.0	0.0
66	__protein2_rbs	10.0	0.0	0.0
66	__protein3_rbs	5.0	0.0	0.0
66	__ribosome	35.0	0.0	0.0
66	__rnase_site_ext	9.0	0.0	0.0
66	p1	0.0	0.0	0.0
66	protein1	264.0	14.0	1.5714290000000002
66	protein2	225.0	12.0	1.666667
66	protein3	197.0	11.0	2.090909
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	10.0	0.0	0.0
67	__protein2_rbs	10.0	0.0	0.0
67	__protein3_rbs	8.0	0.0	0.0
67	__ribosome	33.0	0.0	0.0
67	__rnase_site_ext	10.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	272.0	15.0	1.466667
67	protein2	228.0	12.0	1.75
67	protein3	200.0	11.0	2.181818
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	29.0	0.0	0.0
68	__rnase_site_ext	12.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	276.0	16.0	1.6875
68	protein2	234.0	12.0	1.583333
68	protein3	207.0	12.0	2.083333
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	14.0	0.0	0.0
69	__protein2_rbs	8.0	0.0	0.0
69	__protein3_rbs	8.0	0.0	0.0
69	__ribosome	21.0	0.0	0.0
69	__rnase_site_ext	15.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	279.0	16.0	2.0
69	protein2	237.0	13.0	1.6923080000000001
69	protein3	212.0	12.0	2.083333
69	rnapol	1.0	0.0	0.0
70	__protein1_rbs	15.0	0.0	0.0
