time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.05	0.0	0.0
10	__protein3_rbs	0.65	0.0	0.0
10	__ribosome	80.4	0.0	0.0
10	__rnase_site_ext	2.25	0.0	0.0
10	p1	0.95	0.0	0.0
10	protein1	10.15	3.5	2.9183333
10	protein2	1.45	2.6	3.07083335
10	protein3	0.0	1.25	1.025
10	rnapol	0.65	0.0	0.0
11	__protein1_rbs	1.95	0.0	0.0
11	__protein2_rbs	1.7	0.0	0.0
11	__protein3_rbs	0.9	0.0	0.0
11	__ribosome	76.75	0.0	0.0
11	__rnase_site_ext	2.25	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	12.35	3.6	3.12
11	protein2	2.4	2.75	3.5125
11	protein3	0.0	1.65	1.6166667000000001
11	rnapol	0.75	0.0	0.0
12	__protein1_rbs	2.05	0.0	0.0
12	__protein2_rbs	1.75	0.0	0.0
12	__protein3_rbs	1.35	0.0	0.0
12	__ribosome	74.8	0.0	0.0
12	__rnase_site_ext	2.6	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	15.75	3.75	2.9308332999999998
12	protein2	4.15	2.9	3.4916667000000006
12	protein3	0.05	2.15	1.87499995
12	rnapol	1.1	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.7	0.0	0.0
13	__protein3_rbs	1.55	0.0	0.0
13	__ribosome	72.4	0.0	0.0
13	__rnase_site_ext	2.55	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	18.9	3.9	2.8430952
13	protein2	6.1	3.05	3.4958333500000003
13	protein3	0.25	2.45	2.2541666000000005
13	rnapol	1.45	0.0	0.0
14	__protein1_rbs	2.45	0.0	0.0
14	__protein2_rbs	1.7	0.0	0.0
14	__protein3_rbs	1.4	0.0	0.0
14	__ribosome	71.95	0.0	0.0
14	__rnase_site_ext	2.9	0.0	0.0
14	p1	0.95	0.0	0.0
14	protein1	22.25	4.15	2.5640476000000003
14	protein2	8.9	3.1	3.3541666500000007
14	protein3	1.05	2.65	2.6708333499999997
14	rnapol	1.6	0.0	0.0
15	__protein1_rbs	2.2	0.0	0.0
15	__protein2_rbs	1.4	0.0	0.0
15	__protein3_rbs	1.7	0.0	0.0
15	__ribosome	69.7	0.0	0.0
15	__rnase_site_ext	2.8	0.0	0.0
15	p1	0.75	0.0	0.0
15	protein1	25.25	4.3	2.6247619
15	protein2	11.05	3.1	3.5666666000000005
15	protein3	1.95	2.8	3.05833335
15	rnapol	1.75	0.0	0.0
16	__protein1_rbs	2.7	0.0	0.0
16	__protein2_rbs	1.9	0.0	0.0
16	__protein3_rbs	1.65	0.0	0.0
16	__ribosome	68.8	0.0	0.0
16	__rnase_site_ext	3.75	0.0	0.0
16	p1	0.9	0.0	0.0
16	protein1	28.5	4.85	2.3447619
16	protein2	13.45	3.2	3.3916666500000003
16	protein3	3.5	3.0	3.1125000499999995
16	rnapol	1.85	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	1.95	0.0	0.0
17	__protein3_rbs	2.3	0.0	0.0
17	__ribosome	67.9	0.0	0.0
17	__rnase_site_ext	3.55	0.0	0.0
17	p1	0.95	0.0	0.0
17	protein1	31.65	5.3	2.3285714
17	protein2	16.3	3.4	3.18333335
17	protein3	5.25	3.1	2.9708333499999995
17	rnapol	1.75	0.0	0.0
18	__protein1_rbs	3.75	0.0	0.0
18	__protein2_rbs	1.9	0.0	0.0
18	__protein3_rbs	2.25	0.0	0.0
18	__ribosome	66.65	0.0	0.0
18	__rnase_site_ext	4.45	0.0	0.0
18	p1	0.95	0.0	0.0
18	protein1	35.2	5.6	2.2459523999999997
18	protein2	18.45	3.55	3.1541666999999998
18	protein3	6.85	3.15	3.2166666999999998
18	rnapol	1.75	0.0	0.0
19	__protein1_rbs	3.3	0.0	0.0
19	__protein2_rbs	2.2	0.0	0.0
19	__protein3_rbs	2.3	0.0	0.0
19	__ribosome	65.45	0.0	0.0
19	__rnase_site_ext	4.7	0.0	0.0
19	p1	0.95	0.0	0.0
19	protein1	38.6	5.85	2.3598808999999994
19	protein2	21.15	3.75	2.96
19	protein3	8.95	3.25	3.2375
19	rnapol	1.75	0.0	0.0
20	__protein1_rbs	3.2	0.0	0.0
20	__protein2_rbs	2.3	0.0	0.0
20	__protein3_rbs	2.05	0.0	0.0
20	__ribosome	62.1	0.0	0.0
20	__rnase_site_ext	4.2	0.0	0.0
20	p1	0.95	0.0	0.0
20	protein1	42.15	6.2	2.5144047000000005
20	protein2	23.6	4.15	2.8383333000000004
20	protein3	11.05	3.3	3.3416666499999996
20	rnapol	1.5	0.0	0.0
21	__protein1_rbs	4.4	0.0	0.0
21	__protein2_rbs	2.55	0.0	0.0
21	__protein3_rbs	2.3	0.0	0.0
21	__ribosome	60.7	0.0	0.0
21	__rnase_site_ext	4.95	0.0	0.0
21	p1	0.95	0.0	0.0
21	protein1	46.35	6.65	2.4582737999999997
21	protein2	26.1	4.4	2.9000000499999996
21	protein3	13.55	3.5	3.14333335
21	rnapol	1.25	0.0	0.0
22	__protein1_rbs	4.2	0.0	0.0
22	__protein2_rbs	2.9	0.0	0.0
22	__protein3_rbs	2.4	0.0	0.0
22	__ribosome	58.4	0.0	0.0
22	__rnase_site_ext	4.95	0.0	0.0
22	p1	0.85	0.0	0.0
22	protein1	50.75	6.85	2.4635317500000005
22	protein2	28.65	4.75	2.8758333499999997
22	protein3	15.4	3.6	3.2416667000000006
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	4.4	0.0	0.0
23	__protein2_rbs	2.9	0.0	0.0
23	__protein3_rbs	2.45	0.0	0.0
23	__ribosome	57.3	0.0	0.0
23	__rnase_site_ext	5.1	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	55.8	7.15	2.3092261499999998
23	protein2	31.5	4.9	2.9020238000000003
23	protein3	17.9	3.95	3.16916665
23	rnapol	1.05	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.7	0.0	0.0
24	__protein3_rbs	2.3	0.0	0.0
24	__ribosome	55.55	0.0	0.0
24	__rnase_site_ext	5.95	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	60.85	7.5	2.2794444499999997
24	protein2	34.55	5.3	2.7725
24	protein3	20.25	4.2	3.06666665
24	rnapol	1.05	0.0	0.0
25	__protein1_rbs	4.35	0.0	0.0
25	__protein2_rbs	3.55	0.0	0.0
25	__protein3_rbs	2.85	0.0	0.0
25	__ribosome	53.5	0.0	0.0
25	__rnase_site_ext	5.6	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	65.15	7.65	2.39958335
25	protein2	38.05	5.5	2.8048809500000003
25	protein3	22.75	4.4	3.0433333000000005
25	rnapol	1.15	0.0	0.0
26	__protein1_rbs	5.45	0.0	0.0
26	__protein2_rbs	4.1	0.0	0.0
26	__protein3_rbs	2.95	0.0	0.0
26	__ribosome	53.05	0.0	0.0
26	__rnase_site_ext	6.45	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	70.25	7.9	2.26349205
26	protein2	41.55	5.8	2.71535705
26	protein3	25.2	4.65	3.02583325
26	rnapol	1.2	0.0	0.0
27	__protein1_rbs	5.35	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	2.9	0.0	0.0
27	__ribosome	51.75	0.0	0.0
27	__rnase_site_ext	6.05	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	75.95	7.85	2.19825395
27	protein2	44.3	5.9	2.9204761
27	protein3	28.25	4.9	2.9717857499999996
27	rnapol	1.4	0.0	0.0
28	__protein1_rbs	4.5	0.0	0.0
28	__protein2_rbs	4.15	0.0	0.0
28	__protein3_rbs	3.35	0.0	0.0
28	__ribosome	50.5	0.0	0.0
28	__rnase_site_ext	6.05	0.0	0.0
28	p1	0.85	0.0	0.0
28	protein1	81.0	7.95	2.2748305
28	protein2	48.2	6.2	2.73053565
28	protein3	30.85	5.15	2.9189286
28	rnapol	1.25	0.0	0.0
29	__protein1_rbs	5.25	0.0	0.0
29	__protein2_rbs	3.9	0.0	0.0
29	__protein3_rbs	3.65	0.0	0.0
29	__ribosome	49.8	0.0	0.0
29	__rnase_site_ext	6.05	0.0	0.0
29	p1	0.95	0.0	0.0
29	protein1	85.75	8.05	2.2913329999999994
29	protein2	52.2	6.3	2.7330357
29	protein3	34.3	5.5	2.7282142499999997
29	rnapol	1.55	0.0	0.0
30	__protein1_rbs	5.85	0.0	0.0
30	__protein2_rbs	4.5	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	50.0	0.0	0.0
30	__rnase_site_ext	6.6	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	91.2	8.35	2.08908365
30	protein2	56.5	6.55	2.64196435
30	protein3	37.2	5.7	2.72500005
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	6.05	0.0	0.0
31	__protein2_rbs	4.5	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	49.9	0.0	0.0
31	__rnase_site_ext	6.9	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	97.2	8.5	1.9058838500000004
31	protein2	60.5	6.65	2.6775794
31	protein3	39.95	6.0	2.7427382000000002
31	rnapol	1.45	0.0	0.0
32	__protein1_rbs	5.3	0.0	0.0
32	__protein2_rbs	4.25	0.0	0.0
32	__protein3_rbs	4.5	0.0	0.0
32	__ribosome	48.25	0.0	0.0
32	__rnase_site_ext	6.7	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	102.05	8.6	1.9891991500000004
32	protein2	64.55	6.7	2.74998025
32	protein3	43.7	6.2	2.6517261500000004
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	5.3	0.0	0.0
33	__protein2_rbs	4.6	0.0	0.0
33	__protein3_rbs	4.2	0.0	0.0
33	__ribosome	46.6	0.0	0.0
33	__rnase_site_ext	6.5	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	107.2	8.8	2.0328661
33	protein2	68.4	6.8	2.7469444500000004
33	protein3	47.25	6.35	2.69940485
33	rnapol	1.5	0.0	0.0
34	__protein1_rbs	5.45	0.0	0.0
34	__protein2_rbs	4.65	0.0	0.0
34	__protein3_rbs	4.1	0.0	0.0
34	__ribosome	43.85	0.0	0.0
34	__rnase_site_ext	6.45	0.0	0.0
34	p1	0.85	0.0	0.0
34	protein1	111.8	9.1	2.1159595499999995
34	protein2	72.55	7.05	2.64583345
34	protein3	50.2	6.6	2.8366072
34	rnapol	1.6	0.0	0.0
35	__protein1_rbs	6.25	0.0	0.0
35	__protein2_rbs	4.45	0.0	0.0
35	__protein3_rbs	4.45	0.0	0.0
35	__ribosome	43.55	0.0	0.0
35	__rnase_site_ext	7.15	0.0	0.0
35	p1	0.75	0.0	0.0
35	protein1	117.15	9.2	2.1017658500000005
35	protein2	77.0	7.05	2.6405158500000003
35	protein3	53.95	6.7	2.8548612
35	rnapol	1.5	0.0	0.0
36	__protein1_rbs	6.65	0.0	0.0
36	__protein2_rbs	4.55	0.0	0.0
36	__protein3_rbs	4.3	0.0	0.0
36	__ribosome	42.95	0.0	0.0
36	__rnase_site_ext	7.8	0.0	0.0
36	p1	0.9	0.0	0.0
36	protein1	122.6	9.55	2.0887089500000005
36	protein2	81.5	7.25	2.5942856499999998
36	protein3	57.95	6.7	2.8957340500000006
36	rnapol	1.25	0.0	0.0
37	__protein1_rbs	6.3	0.0	0.0
37	__protein2_rbs	5.5	0.0	0.0
37	__protein3_rbs	4.85	0.0	0.0
37	__ribosome	43.6	0.0	0.0
37	__rnase_site_ext	7.3	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	128.6	9.6	2.0282492
37	protein2	85.9	7.4	2.5191072
37	protein3	62.05	7.0	2.6931745000000005
37	rnapol	1.65	0.0	0.0
38	__protein1_rbs	6.7	0.0	0.0
38	__protein2_rbs	5.55	0.0	0.0
38	__protein3_rbs	5.1	0.0	0.0
38	__ribosome	42.55	0.0	0.0
38	__rnase_site_ext	7.55	0.0	0.0
38	p1	0.95	0.0	0.0
38	protein1	134.05	9.6	1.9958115500000002
38	protein2	90.3	7.5	2.53896825
38	protein3	65.5	7.2	2.7178571499999995
38	rnapol	1.55	0.0	0.0
39	__protein1_rbs	6.7	0.0	0.0
39	__protein2_rbs	5.4	0.0	0.0
39	__protein3_rbs	5.35	0.0	0.0
39	__ribosome	41.85	0.0	0.0
39	__rnase_site_ext	7.95	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	140.35	9.85	1.9491773
39	protein2	94.45	7.7	2.6216072
39	protein3	69.95	7.45	2.5803571
39	rnapol	1.35	0.0	0.0
40	__protein1_rbs	7.25	0.0	0.0
40	__protein2_rbs	5.55	0.0	0.0
40	__protein3_rbs	5.4	0.0	0.0
40	__ribosome	41.95	0.0	0.0
40	__rnase_site_ext	8.15	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	145.6	9.95	1.9836004499999995
40	protein2	98.95	7.9	2.5941251499999995
40	protein3	74.4	7.6	2.4889682000000004
40	rnapol	1.25	0.0	0.0
41	__protein1_rbs	7.8	0.0	0.0
41	__protein2_rbs	5.2	0.0	0.0
41	__protein3_rbs	5.6	0.0	0.0
41	__ribosome	40.45	0.0	0.0
41	__rnase_site_ext	8.7	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	151.25	10.15	1.9770524999999997
41	protein2	102.9	7.9	2.69761895
41	protein3	78.05	7.75	2.4860119999999997
41	rnapol	1.45	0.0	0.0
42	__protein1_rbs	7.5	0.0	0.0
42	__protein2_rbs	5.55	0.0	0.0
42	__protein3_rbs	5.9	0.0	0.0
42	__ribosome	41.85	0.0	0.0
42	__rnase_site_ext	8.35	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	157.5	10.55	1.8685715999999999
42	protein2	108.2	8.05	2.5138708500000004
42	protein3	82.85	8.0	2.3782936
42	rnapol	1.4	0.0	0.0
43	__protein1_rbs	7.45	0.0	0.0
43	__protein2_rbs	5.6	0.0	0.0
43	__protein3_rbs	5.75	0.0	0.0
43	__ribosome	40.2	0.0	0.0
43	__rnase_site_ext	8.5	0.0	0.0
43	p1	0.95	0.0	0.0
43	protein1	163.45	10.7	1.8384397000000003
43	protein2	112.95	8.25	2.4585101000000003
43	protein3	86.1	8.1	2.5283532
43	rnapol	1.45	0.0	0.0
44	__protein1_rbs	7.9	0.0	0.0
44	__protein2_rbs	5.7	0.0	0.0
44	__protein3_rbs	5.95	0.0	0.0
44	__ribosome	39.6	0.0	0.0
44	__rnase_site_ext	9.05	0.0	0.0
44	p1	0.95	0.0	0.0
44	protein1	169.25	11.1	1.8075431500000003
44	protein2	117.5	8.25	2.4886976499999998
44	protein3	90.65	8.35	2.4497655
44	rnapol	1.35	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	6.3	0.0	0.0
45	__protein3_rbs	6.4	0.0	0.0
45	__ribosome	38.8	0.0	0.0
45	__rnase_site_ext	9.3	0.0	0.0
45	p1	0.95	0.0	0.0
45	protein1	174.95	11.25	1.8438928999999997
45	protein2	122.4	8.4	2.4224025999999994
45	protein3	94.6	8.3	2.514646550000001
45	rnapol	1.3	0.0	0.0
46	__protein1_rbs	7.65	0.0	0.0
46	__protein2_rbs	5.9	0.0	0.0
46	__protein3_rbs	6.1	0.0	0.0
46	__ribosome	38.25	0.0	0.0
46	__rnase_site_ext	8.7	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	180.7	11.3	1.8932764499999997
46	protein2	126.95	8.6	2.4188816500000003
46	protein3	99.3	8.35	2.4523106500000003
46	rnapol	1.45	0.0	0.0
47	__protein1_rbs	8.15	0.0	0.0
47	__protein2_rbs	6.55	0.0	0.0
47	__protein3_rbs	6.05	0.0	0.0
47	__ribosome	38.6	0.0	0.0
47	__rnase_site_ext	9.05	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	187.1	11.5	1.8829673
47	protein2	131.75	8.8	2.3141738000000003
47	protein3	103.9	8.4	2.43082075
47	rnapol	1.55	0.0	0.0
48	__protein1_rbs	8.3	0.0	0.0
48	__protein2_rbs	7.15	0.0	0.0
48	__protein3_rbs	5.55	0.0	0.0
48	__ribosome	37.9	0.0	0.0
48	__rnase_site_ext	9.25	0.0	0.0
48	p1	0.9	0.0	0.0
48	protein1	193.45	11.7	1.83343655
48	protein2	136.85	9.05	2.22392495
48	protein3	107.9	8.5	2.54300505
48	rnapol	1.6	0.0	0.0
49	__protein1_rbs	8.45	0.0	0.0
49	__protein2_rbs	6.25	0.0	0.0
49	__protein3_rbs	6.6	0.0	0.0
49	__ribosome	37.05	0.0	0.0
49	__rnase_site_ext	9.4	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	199.45	11.8	1.8218002499999997
49	protein2	141.5	9.3	2.2669895999999996
49	protein3	112.7	8.85	2.4122709
49	rnapol	1.5	0.0	0.0
50	__protein1_rbs	8.65	0.0	0.0
50	__protein2_rbs	6.7	0.0	0.0
50	__protein3_rbs	6.3	0.0	0.0
50	__ribosome	35.45	0.0	0.0
50	__rnase_site_ext	10.05	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	206.05	12.3	1.7778872
50	protein2	146.25	9.3	2.2893645499999997
50	protein3	116.5	8.95	2.5101010500000003
50	rnapol	1.15	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	6.4	0.0	0.0
51	__protein3_rbs	6.65	0.0	0.0
51	__ribosome	35.8	0.0	0.0
51	__rnase_site_ext	10.4	0.0	0.0
51	p1	0.95	0.0	0.0
51	protein1	212.75	12.4	1.6910207499999999
51	protein2	150.8	9.4	2.3315175
51	protein3	121.35	9.15	2.4130970499999997
51	rnapol	1.4	0.0	0.0
52	__protein1_rbs	8.7	0.0	0.0
52	__protein2_rbs	6.3	0.0	0.0
52	__protein3_rbs	6.6	0.0	0.0
52	__ribosome	34.15	0.0	0.0
52	__rnase_site_ext	9.9	0.0	0.0
52	p1	0.9	0.0	0.0
52	protein1	218.5	12.5	1.7665320000000002
52	protein2	155.55	9.55	2.35150055
52	protein3	126.4	9.25	2.3486417499999996
52	rnapol	1.5	0.0	0.0
53	__protein1_rbs	9.7	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	6.0	0.0	0.0
53	__ribosome	35.1	0.0	0.0
53	__rnase_site_ext	10.3	0.0	0.0
53	p1	0.95	0.0	0.0
53	protein1	225.15	12.75	1.6928503
53	protein2	161.25	9.65	2.2024466
53	protein3	131.35	9.3	2.4244480000000004
53	rnapol	1.55	0.0	0.0
54	__protein1_rbs	9.2	0.0	0.0
54	__protein2_rbs	7.55	0.0	0.0
54	__protein3_rbs	6.55	0.0	0.0
54	__ribosome	33.85	0.0	0.0
54	__rnase_site_ext	10.1	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	231.65	12.95	1.7082494000000001
54	protein2	165.7	10.0	2.1907430000000003
54	protein3	135.55	9.5	2.42754715
54	rnapol	1.55	0.0	0.0
55	__protein1_rbs	9.35	0.0	0.0
55	__protein2_rbs	7.55	0.0	0.0
55	__protein3_rbs	7.3	0.0	0.0
55	__ribosome	33.45	0.0	0.0
55	__rnase_site_ext	10.4	0.0	0.0
55	p1	0.95	0.0	0.0
55	protein1	237.8	13.15	1.7550117
55	protein2	171.3	10.1	2.1374553
55	protein3	140.35	9.55	2.3883906500000003
55	rnapol	1.45	0.0	0.0
56	__protein1_rbs	10.4	0.0	0.0
56	__protein2_rbs	7.6	0.0	0.0
56	__protein3_rbs	7.2	0.0	0.0
56	__ribosome	32.8	0.0	0.0
56	__rnase_site_ext	11.6	0.0	0.0
56	p1	0.85	0.0	0.0
56	protein1	244.15	13.35	1.7341416999999997
56	protein2	176.0	10.35	2.1422090500000004
56	protein3	145.0	9.8	2.3158333
56	rnapol	1.25	0.0	0.0
57	__protein1_rbs	10.05	0.0	0.0
57	__protein2_rbs	7.55	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	33.0	0.0	0.0
57	__rnase_site_ext	11.55	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	250.75	13.6	1.6887738500000005
57	protein2	181.2	10.35	2.0945315
57	protein3	150.4	10.05	2.25967755
57	rnapol	1.3	0.0	0.0
58	__protein1_rbs	10.2	0.0	0.0
58	__protein2_rbs	8.1	0.0	0.0
58	__protein3_rbs	8.05	0.0	0.0
58	__ribosome	34.5	0.0	0.0
58	__rnase_site_ext	11.15	0.0	0.0
58	p1	0.95	0.0	0.0
58	protein1	258.1	13.8	1.645149
58	protein2	186.35	10.55	2.0034954000000003
58	protein3	155.65	10.15	2.1931905
58	rnapol	1.15	0.0	0.0
59	__protein1_rbs	9.95	0.0	0.0
59	__protein2_rbs	7.5	0.0	0.0
59	__protein3_rbs	8.6	0.0	0.0
59	__ribosome	33.8	0.0	0.0
59	__rnase_site_ext	11.5	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	265.1	14.15	1.6513715499999997
59	protein2	191.25	10.8	2.01009285
59	protein3	160.9	10.35	2.08684145
59	rnapol	1.3	0.0	0.0
60	__protein1_rbs	9.7	0.0	0.0
60	__protein2_rbs	8.2	0.0	0.0
60	__protein3_rbs	7.2	0.0	0.0
60	__ribosome	31.15	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	271.45	14.25	1.72540755
60	protein2	196.35	11.05	1.9937707
60	protein3	165.15	10.4	2.20327415
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	11.0	0.0	0.0
61	__protein2_rbs	7.9	0.0	0.0
61	__protein3_rbs	7.85	0.0	0.0
61	__ribosome	30.65	0.0	0.0
61	__rnase_site_ext	12.05	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	278.0	14.35	1.6945073500000003
61	protein2	201.5	11.2	1.9566223
61	protein3	169.65	10.5	2.25030025
61	rnapol	1.4	0.0	0.0
62	__protein1_rbs	11.35	0.0	0.0
62	__protein2_rbs	8.65	0.0	0.0
62	__protein3_rbs	8.65	0.0	0.0
62	__ribosome	32.85	0.0	0.0
62	__rnase_site_ext	12.4	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	285.25	14.45	1.58468275
62	protein2	206.6	11.35	1.9309254500000006
62	protein3	175.35	10.8	2.0796677999999997
62	rnapol	1.45	0.0	0.0
63	__protein1_rbs	10.9	0.0	0.0
63	__protein2_rbs	8.65	0.0	0.0
63	__protein3_rbs	8.15	0.0	0.0
63	__ribosome	32.75	0.0	0.0
63	__rnase_site_ext	12.1	0.0	0.0
63	p1	0.85	0.0	0.0
63	protein1	292.7	14.65	1.5502059999999998
63	protein2	212.05	11.45	1.9248612
63	protein3	179.95	10.9	2.1236325000000003
63	rnapol	1.3	0.0	0.0
64	__protein1_rbs	10.8	0.0	0.0
64	__protein2_rbs	8.7	0.0	0.0
64	__protein3_rbs	8.6	0.0	0.0
64	__ribosome	32.45	0.0	0.0
64	__rnase_site_ext	12.2	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	300.15	14.9	1.5058930499999998
64	protein2	216.8	11.65	1.93020575
64	protein3	184.7	11.2	2.0691239499999994
64	rnapol	1.3	0.0	0.0
65	__protein1_rbs	10.3	0.0	0.0
65	__protein2_rbs	9.05	0.0	0.0
65	__protein3_rbs	8.55	0.0	0.0
65	__ribosome	29.4	0.0	0.0
65	__rnase_site_ext	11.95	0.0	0.0
65	p1	0.85	0.0	0.0
65	protein1	306.3	15.1	1.6486419499999996
65	protein2	221.45	11.7	1.9888903
65	protein3	190.05	11.4	2.0267599
65	rnapol	1.3	0.0	0.0
66	__protein1_rbs	11.55	0.0	0.0
66	__protein2_rbs	9.35	0.0	0.0
66	__protein3_rbs	8.65	0.0	0.0
66	__ribosome	29.85	0.0	0.0
66	__rnase_site_ext	12.7	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	312.9	15.25	1.6482092499999996
66	protein2	227.55	11.85	1.91547035
