time	species	protein	transcript	ribo_density
10	protein3	0.0	1.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	88.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	3.0	2.0
11	protein2	2.0	2.0	2.5
11	protein3	0.0	1.0	1.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	0.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	80.0	0.0	0.0
12	__rnase_site_ext	0.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	8.0	3.0	3.333333
12	protein2	2.0	2.0	3.5
12	protein3	0.0	1.0	3.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	78.0	0.0	0.0
13	__rnase_site_ext	1.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	9.0	3.0	4.0
13	protein2	3.0	2.0	3.5
13	protein3	0.0	2.0	1.5
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	3.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	75.0	0.0	0.0
14	__rnase_site_ext	1.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	12.0	3.0	4.3333330000000005
14	protein2	4.0	3.0	3.0
14	protein3	0.0	2.0	1.5
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	73.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	16.0	3.0	4.0
15	protein2	4.0	3.0	3.666667
15	protein3	1.0	2.0	2.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	77.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	19.0	3.0	3.0
16	protein2	8.0	3.0	3.0
16	protein3	1.0	2.0	2.5
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	75.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	23.0	4.0	2.0
17	protein2	10.0	3.0	3.666667
17	protein3	3.0	3.0	2.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	71.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	27.0	4.0	2.5
18	protein2	13.0	3.0	4.0
18	protein3	3.0	3.0	2.333333
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	66.0	0.0	0.0
19	__rnase_site_ext	2.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	28.0	4.0	3.25
19	protein2	15.0	3.0	4.0
19	protein3	3.0	3.0	3.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	67.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	31.0	4.0	3.25
20	protein2	17.0	4.0	2.75
20	protein3	5.0	3.0	3.0
20	rnapol	2.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	3.0	0.0	0.0
21	__ribosome	68.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	34.0	4.0	3.0
21	protein2	20.0	4.0	2.75
21	protein3	7.0	3.0	3.0
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	2.0	0.0	0.0
22	__protein3_rbs	3.0	0.0	0.0
22	__ribosome	72.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	38.0	4.0	2.25
22	protein2	23.0	4.0	2.75
22	protein3	10.0	3.0	2.666667
22	rnapol	3.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	73.0	0.0	0.0
23	__rnase_site_ext	3.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	43.0	4.0	1.75
23	protein2	27.0	4.0	2.5
23	protein3	10.0	3.0	3.333333
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	73.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	46.0	5.0	1.6
24	protein2	29.0	4.0	2.5
24	protein3	13.0	3.0	3.0
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	66.0	0.0	0.0
25	__rnase_site_ext	2.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	47.0	5.0	2.6
25	protein2	30.0	4.0	2.75
25	protein3	15.0	4.0	2.5
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	3.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	63.0	0.0	0.0
26	__rnase_site_ext	3.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	50.0	5.0	2.8
26	protein2	32.0	4.0	3.0
26	protein3	18.0	4.0	2.75
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	1.0	0.0	0.0
27	__protein3_rbs	3.0	0.0	0.0
27	__ribosome	60.0	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	54.0	6.0	2.5
27	protein2	36.0	4.0	3.0
27	protein3	19.0	4.0	3.25
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	60.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	59.0	6.0	2.5
28	protein2	38.0	5.0	2.4
28	protein3	21.0	4.0	3.25
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	58.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	63.0	6.0	2.5
29	protein2	41.0	5.0	2.4
29	protein3	24.0	4.0	3.75
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	60.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	68.0	7.0	1.5714290000000002
30	protein2	43.0	5.0	2.8
30	protein3	27.0	4.0	3.75
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	4.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	52.0	0.0	0.0
31	__rnase_site_ext	6.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	69.0	8.0	2.0
31	protein2	45.0	6.0	2.833333
31	protein3	29.0	4.0	3.75
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	54.0	0.0	0.0
32	__rnase_site_ext	6.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	77.0	8.0	1.75
32	protein2	49.0	6.0	2.833333
32	protein3	34.0	5.0	3.0
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	4.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	46.0	0.0	0.0
33	__rnase_site_ext	5.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	79.0	8.0	2.5
33	protein2	53.0	7.0	2.857143
33	protein3	36.0	5.0	2.8
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	5.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	41.0	0.0	0.0
34	__rnase_site_ext	8.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	80.0	8.0	2.875
34	protein2	55.0	8.0	2.625
34	protein3	40.0	5.0	3.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	47.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	90.0	8.0	2.0
35	protein2	62.0	8.0	2.5
35	protein3	43.0	6.0	2.833333
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	46.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	95.0	8.0	2.125
36	protein2	66.0	8.0	2.5
36	protein3	47.0	6.0	2.833333
36	rnapol	1.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	6.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	46.0	0.0	0.0
37	__rnase_site_ext	7.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	101.0	8.0	2.125
37	protein2	70.0	8.0	2.5
37	protein3	50.0	7.0	2.428571
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	5.0	0.0	0.0
38	__ribosome	41.0	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	104.0	8.0	2.5
38	protein2	75.0	8.0	2.375
38	protein3	52.0	8.0	2.5
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	1.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	45.0	0.0	0.0
39	__rnase_site_ext	3.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	109.0	8.0	3.0
39	protein2	79.0	8.0	2.125
39	protein3	60.0	8.0	1.75
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	6.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	47.0	0.0	0.0
40	__rnase_site_ext	6.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	117.0	8.0	2.625
40	protein2	85.0	8.0	2.0
40	protein3	62.0	8.0	2.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	5.0	0.0	0.0
41	__ribosome	43.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	121.0	8.0	3.0
41	protein2	87.0	8.0	2.125
41	protein3	65.0	8.0	2.0
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	47.0	0.0	0.0
42	__rnase_site_ext	6.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	128.0	9.0	2.333333
42	protein2	93.0	8.0	1.75
42	protein3	68.0	8.0	2.25
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	7.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	47.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	0.0	0.0	0.0
43	protein1	135.0	9.0	2.111111
43	protein2	95.0	8.0	2.0
43	protein3	73.0	8.0	2.25
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	7.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	4.0	0.0	0.0
44	__ribosome	43.0	0.0	0.0
44	__rnase_site_ext	9.0	0.0	0.0
44	p1	0.0	0.0	0.0
44	protein1	143.0	11.0	1.545455
44	protein2	100.0	8.0	2.375
44	protein3	77.0	8.0	2.625
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	8.0	0.0	0.0
45	__protein2_rbs	5.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	41.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	149.0	12.0	1.5
45	protein2	104.0	8.0	2.25
45	protein3	80.0	8.0	2.875
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	8.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	35.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	152.0	12.0	1.75
46	protein2	107.0	9.0	2.111111
46	protein3	83.0	8.0	3.125
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	6.0	0.0	0.0
47	__ribosome	34.0	0.0	0.0
47	__rnase_site_ext	11.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	157.0	12.0	1.75
47	protein2	111.0	9.0	2.555556
47	protein3	89.0	8.0	2.75
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	11.0	0.0	0.0
48	__protein2_rbs	9.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	12.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	165.0	12.0	1.416667
48	protein2	116.0	11.0	2.181818
48	protein3	94.0	8.0	2.5
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	39.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	172.0	13.0	1.384615
49	protein2	122.0	11.0	2.181818
49	protein3	100.0	9.0	2.111111
49	rnapol	0.0	0.0	0.0
50	__protein1_rbs	9.0	0.0	0.0
50	__protein2_rbs	7.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	35.0	0.0	0.0
50	__rnase_site_ext	11.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	176.0	13.0	1.538462
50	protein2	126.0	11.0	2.545455
50	protein3	106.0	9.0	1.888889
50	rnapol	0.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	7.0	0.0	0.0
51	__ribosome	34.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	181.0	13.0	1.615385
51	protein2	133.0	11.0	2.454545
51	protein3	110.0	10.0	1.8
51	rnapol	0.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	9.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	31.0	0.0	0.0
52	__rnase_site_ext	11.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	188.0	12.0	1.666667
52	protein2	139.0	12.0	2.333333
52	protein3	113.0	11.0	1.909091
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	9.0	0.0	0.0
53	__protein2_rbs	7.0	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	31.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	194.0	12.0	1.666667
53	protein2	145.0	12.0	2.25
53	protein3	118.0	11.0	2.0
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	10.0	0.0	0.0
54	__protein2_rbs	10.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	26.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	200.0	12.0	1.666667
54	protein2	151.0	12.0	2.25
54	protein3	120.0	11.0	2.454545
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	9.0	0.0	0.0
55	__protein2_rbs	11.0	0.0	0.0
55	__protein3_rbs	9.0	0.0	0.0
55	__ribosome	30.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	207.0	12.0	1.583333
55	protein2	158.0	12.0	2.083333
55	protein3	125.0	11.0	2.363636
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	11.0	0.0	0.0
56	__ribosome	32.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	211.0	11.0	1.727273
56	protein2	165.0	12.0	2.083333
56	protein3	131.0	12.0	2.0
56	rnapol	3.0	0.0	0.0
57	__protein1_rbs	6.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	7.0	0.0	0.0
57	__ribosome	28.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	219.0	11.0	1.727273
57	protein2	167.0	12.0	2.166667
57	protein3	137.0	12.0	2.25
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	10.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	29.0	0.0	0.0
58	__rnase_site_ext	8.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	224.0	12.0	1.666667
58	protein2	177.0	11.0	1.818182
58	protein3	143.0	12.0	2.583333
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	7.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	27.0	0.0	0.0
59	__rnase_site_ext	9.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	228.0	11.0	2.090909
59	protein2	182.0	11.0	1.545455
59	protein3	149.0	12.0	2.75
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	8.0	0.0	0.0
60	__protein2_rbs	9.0	0.0	0.0
60	__protein3_rbs	12.0	0.0	0.0
60	__ribosome	36.0	0.0	0.0
60	__rnase_site_ext	8.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	236.0	11.0	1.636364
60	protein2	187.0	11.0	1.545455
60	protein3	153.0	12.0	2.416667
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	6.0	0.0	0.0
61	__protein2_rbs	8.0	0.0	0.0
61	__protein3_rbs	7.0	0.0	0.0
61	__ribosome	32.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	242.0	11.0	1.818182
61	protein2	193.0	12.0	1.5
61	protein3	161.0	12.0	2.5
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	11.0	0.0	0.0
62	__protein2_rbs	7.0	0.0	0.0
62	__protein3_rbs	9.0	0.0	0.0
62	__ribosome	34.0	0.0	0.0
62	__rnase_site_ext	12.0	0.0	0.0
62	p1	0.0	0.0	0.0
62	protein1	248.0	13.0	1.384615
62	protein2	195.0	11.0	1.909091
62	protein3	170.0	12.0	2.25
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	9.0	0.0	0.0
63	__protein3_rbs	8.0	0.0	0.0
63	__ribosome	37.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	255.0	14.0	0.9285709999999999
63	protein2	197.0	11.0	2.272727
63	protein3	178.0	12.0	2.083333
63	rnapol	0.0	0.0	0.0
64	__protein1_rbs	9.0	0.0	0.0
64	__protein2_rbs	8.0	0.0	0.0
64	__protein3_rbs	6.0	0.0	0.0
64	__ribosome	26.0	0.0	0.0
64	__rnase_site_ext	9.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	258.0	13.0	1.461538
64	protein2	202.0	11.0	2.363636
64	protein3	182.0	12.0	2.416667
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	9.0	0.0	0.0
65	__protein2_rbs	9.0	0.0	0.0
65	__protein3_rbs	11.0	0.0	0.0
65	__ribosome	31.0	0.0	0.0
65	__rnase_site_ext	10.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	264.0	13.0	1.461538
65	protein2	210.0	12.0	2.0
65	protein3	187.0	12.0	2.166667
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	10.0	0.0	0.0
66	__protein2_rbs	10.0	0.0	0.0
66	__protein3_rbs	10.0	0.0	0.0
66	__ribosome	29.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	267.0	13.0	1.7692310000000002
66	protein2	216.0	12.0	1.833333
66	protein3	194.0	12.0	2.166667
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	11.0	0.0	0.0
67	__protein2_rbs	4.0	0.0	0.0
67	__protein3_rbs	10.0	0.0	0.0
67	__ribosome	24.0	0.0	0.0
67	__rnase_site_ext	12.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	274.0	13.0	1.7692310000000002
67	protein2	221.0	12.0	2.5
67	protein3	200.0	12.0	1.916667
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	13.0	0.0	0.0
68	__protein2_rbs	11.0	0.0	0.0
68	__protein3_rbs	10.0	0.0	0.0
68	__ribosome	29.0	0.0	0.0
68	__rnase_site_ext	13.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	280.0	14.0	1.642857
68	protein2	227.0	12.0	2.166667
68	protein3	205.0	12.0	1.833333
68	rnapol	0.0	0.0	0.0
69	__protein1_rbs	9.0	0.0	0.0
69	__protein2_rbs	10.0	0.0	0.0
69	__protein3_rbs	11.0	0.0	0.0
69	__ribosome	30.0	0.0	0.0
69	__rnase_site_ext	9.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	287.0	14.0	1.714286
69	protein2	232.0	12.0	2.0
69	protein3	212.0	13.0	1.6923080000000001
69	rnapol	1.0	0.0	0.0
