time	species	protein	transcript	ribo_density
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	83.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	8.0	4.0	3.5
11	protein2	0.0	2.0	1.5
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	14.0	4.0	3.0
12	protein2	0.0	3.0	2.0
12	protein3	0.0	1.0	1.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	2.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	78.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	17.0	4.0	3.25
13	protein2	1.0	3.0	2.333333
13	protein3	0.0	1.0	2.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	76.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	21.0	4.0	3.25
14	protein2	3.0	3.0	2.666667
14	protein3	0.0	2.0	1.5
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	73.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	25.0	4.0	3.25
15	protein2	3.0	3.0	3.0
15	protein3	0.0	2.0	2.5
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	72.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	28.0	5.0	2.8
16	protein2	6.0	3.0	2.666667
16	protein3	0.0	3.0	2.0
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	3.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	70.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	32.0	5.0	2.4
17	protein2	8.0	3.0	3.0
17	protein3	1.0	3.0	3.0
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	70.0	0.0	0.0
18	__rnase_site_ext	3.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	36.0	5.0	2.2
18	protein2	11.0	3.0	2.333333
18	protein3	1.0	3.0	4.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	1.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	1.0	0.0	0.0
19	__ribosome	66.0	0.0	0.0
19	__rnase_site_ext	2.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	41.0	5.0	2.4
19	protein2	12.0	4.0	2.25
19	protein3	3.0	3.0	4.3333330000000005
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	1.0	0.0	0.0
20	__ribosome	67.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	43.0	4.0	2.5
20	protein2	14.0	4.0	2.5
20	protein3	6.0	3.0	4.3333330000000005
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	4.0	0.0	0.0
21	__protein3_rbs	2.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	0.0	0.0	0.0
21	protein1	46.0	4.0	2.75
21	protein2	16.0	4.0	2.5
21	protein3	8.0	3.0	4.3333330000000005
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	63.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	49.0	5.0	2.2
22	protein2	17.0	4.0	2.5
22	protein3	10.0	3.0	5.3333330000000005
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	4.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	65.0	0.0	0.0
23	__rnase_site_ext	5.0	0.0	0.0
23	p1	0.0	0.0	0.0
23	protein1	53.0	5.0	2.0
23	protein2	21.0	4.0	2.25
23	protein3	14.0	4.0	4.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	60.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	56.0	6.0	2.0
24	protein2	23.0	4.0	2.5
24	protein3	16.0	4.0	4.5
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	2.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	56.0	0.0	0.0
25	__rnase_site_ext	3.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	58.0	5.0	3.0
25	protein2	26.0	3.0	3.666667
25	protein3	19.0	4.0	4.5
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	60.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	0.0	0.0	0.0
26	protein1	62.0	5.0	2.2
26	protein2	27.0	3.0	3.666667
26	protein3	22.0	4.0	4.5
26	rnapol	3.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	1.0	0.0	0.0
27	__ribosome	61.0	0.0	0.0
27	__rnase_site_ext	4.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	65.0	6.0	2.333333
27	protein2	30.0	3.0	3.333333
27	protein3	29.0	4.0	3.75
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	3.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	65.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	72.0	8.0	1.5
28	protein2	32.0	3.0	3.0
28	protein3	31.0	4.0	3.5
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	62.0	0.0	0.0
29	__rnase_site_ext	7.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	74.0	8.0	1.875
29	protein2	37.0	3.0	2.666667
29	protein3	34.0	4.0	3.75
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	2.0	0.0	0.0
30	__ribosome	58.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	78.0	8.0	2.375
30	protein2	38.0	3.0	2.666667
30	protein3	37.0	4.0	3.75
30	rnapol	2.0	0.0	0.0
31	__protein1_rbs	6.0	0.0	0.0
31	__protein2_rbs	2.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	60.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	84.0	8.0	2.375
31	protein2	39.0	3.0	2.666667
31	protein3	41.0	4.0	3.25
31	rnapol	4.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	59.0	0.0	0.0
32	__rnase_site_ext	7.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	89.0	8.0	2.375
32	protein2	41.0	2.0	4.0
32	protein3	44.0	4.0	3.5
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	1.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	55.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	94.0	10.0	2.2
33	protein2	43.0	2.0	4.0
33	protein3	46.0	4.0	3.75
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	3.0	0.0	0.0
34	__ribosome	55.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	98.0	10.0	2.5
34	protein2	45.0	2.0	4.0
34	protein3	51.0	3.0	4.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	8.0	0.0	0.0
35	__protein2_rbs	1.0	0.0	0.0
35	__protein3_rbs	3.0	0.0	0.0
35	__ribosome	53.0	0.0	0.0
35	__rnase_site_ext	9.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	106.0	11.0	2.181818
35	protein2	46.0	2.0	5.0
35	protein3	52.0	3.0	4.3333330000000005
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	57.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	115.0	11.0	2.0
36	protein2	48.0	3.0	3.0
36	protein3	56.0	3.0	4.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	5.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	55.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	121.0	11.0	2.363636
37	protein2	51.0	3.0	3.0
37	protein3	60.0	3.0	3.333333
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	8.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	58.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	129.0	11.0	2.181818
38	protein2	53.0	3.0	2.666667
38	protein3	63.0	3.0	3.333333
38	rnapol	3.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	53.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	136.0	11.0	2.454545
39	protein2	54.0	3.0	3.0
39	protein3	63.0	3.0	3.666667
39	rnapol	3.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	56.0	0.0	0.0
40	__rnase_site_ext	11.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	145.0	12.0	2.083333
40	protein2	57.0	3.0	2.666667
40	protein3	66.0	4.0	2.75
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	3.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	52.0	0.0	0.0
41	__rnase_site_ext	10.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	148.0	12.0	2.5
41	protein2	59.0	3.0	2.666667
41	protein3	69.0	4.0	2.5
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	3.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	55.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	160.0	12.0	2.333333
42	protein2	61.0	3.0	2.666667
42	protein3	71.0	3.0	3.0
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	1.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	57.0	0.0	0.0
43	__rnase_site_ext	9.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	167.0	12.0	2.333333
43	protein2	65.0	3.0	2.0
43	protein3	73.0	3.0	3.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	13.0	0.0	0.0
44	__protein2_rbs	1.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	57.0	0.0	0.0
44	__rnase_site_ext	13.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	176.0	14.0	1.785714
44	protein2	66.0	3.0	3.0
44	protein3	73.0	3.0	3.0
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	12.0	0.0	0.0
45	__protein2_rbs	1.0	0.0	0.0
45	__protein3_rbs	3.0	0.0	0.0
45	__ribosome	57.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	184.0	14.0	1.857143
45	protein2	67.0	3.0	3.666667
45	protein3	77.0	3.0	2.0
45	rnapol	2.0	0.0	0.0
46	__protein1_rbs	12.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	60.0	0.0	0.0
46	__rnase_site_ext	13.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	193.0	14.0	1.785714
46	protein2	69.0	3.0	3.333333
46	protein3	79.0	3.0	1.666667
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	8.0	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	1.0	0.0	0.0
47	__ribosome	56.0	0.0	0.0
47	__rnase_site_ext	12.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	201.0	15.0	1.7333330000000002
47	protein2	70.0	4.0	3.25
47	protein3	81.0	3.0	1.666667
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	3.0	0.0	0.0
48	__ribosome	48.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	208.0	14.0	2.285714
48	protein2	73.0	4.0	3.5
48	protein3	82.0	3.0	2.0
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	2.0	0.0	0.0
49	__protein3_rbs	1.0	0.0	0.0
49	__ribosome	47.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	216.0	14.0	2.357143
49	protein2	77.0	4.0	3.25
49	protein3	83.0	3.0	2.333333
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	1.0	0.0	0.0
50	__ribosome	43.0	0.0	0.0
50	__rnase_site_ext	12.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	223.0	15.0	2.266667
50	protein2	78.0	4.0	3.75
50	protein3	84.0	3.0	2.666667
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	1.0	0.0	0.0
51	__ribosome	41.0	0.0	0.0
51	__rnase_site_ext	12.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	234.0	15.0	2.1333330000000004
51	protein2	82.0	4.0	3.75
51	protein3	84.0	4.0	3.0
51	rnapol	1.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	3.0	0.0	0.0
52	__protein3_rbs	4.0	0.0	0.0
52	__ribosome	50.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	0.0	0.0	0.0
52	protein1	246.0	15.0	1.8666669999999999
52	protein2	85.0	4.0	3.25
52	protein3	87.0	4.0	2.25
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	11.0	0.0	0.0
53	__protein2_rbs	3.0	0.0	0.0
53	__protein3_rbs	4.0	0.0	0.0
53	__ribosome	49.0	0.0	0.0
53	__rnase_site_ext	12.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	254.0	16.0	1.9375
53	protein2	89.0	4.0	2.5
53	protein3	88.0	4.0	2.5
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	14.0	0.0	0.0
54	__protein2_rbs	1.0	0.0	0.0
54	__protein3_rbs	3.0	0.0	0.0
54	__ribosome	51.0	0.0	0.0
54	__rnase_site_ext	15.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	262.0	16.0	1.8125
54	protein2	92.0	4.0	3.0
54	protein3	91.0	4.0	2.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	2.0	0.0	0.0
55	__protein3_rbs	4.0	0.0	0.0
55	__ribosome	50.0	0.0	0.0
55	__rnase_site_ext	11.0	0.0	0.0
55	p1	0.0	0.0	0.0
55	protein1	272.0	16.0	1.875
55	protein2	94.0	4.0	3.0
55	protein3	93.0	4.0	2.0
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	3.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	44.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	279.0	16.0	2.25
56	protein2	98.0	4.0	2.75
56	protein3	96.0	4.0	2.25
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	4.0	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	39.0	0.0	0.0
57	__rnase_site_ext	9.0	0.0	0.0
57	p1	0.0	0.0	0.0
57	protein1	290.0	16.0	2.3125
57	protein2	99.0	4.0	3.0
57	protein3	97.0	4.0	3.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	9.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	3.0	0.0	0.0
58	__ribosome	32.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	297.0	17.0	2.5294119999999998
58	protein2	102.0	4.0	3.0
58	protein3	98.0	4.0	3.25
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	11.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	4.0	0.0	0.0
59	__ribosome	38.0	0.0	0.0
59	__rnase_site_ext	12.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	311.0	17.0	2.294118
59	protein2	104.0	4.0	3.0
59	protein3	101.0	4.0	2.75
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	2.0	0.0	0.0
60	__protein3_rbs	4.0	0.0	0.0
60	__ribosome	41.0	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	323.0	17.0	2.058824
60	protein2	108.0	4.0	2.75
60	protein3	103.0	5.0	2.6
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	4.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	42.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	333.0	17.0	2.2352939999999997
61	protein2	111.0	5.0	1.8
61	protein3	108.0	5.0	2.2
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	4.0	0.0	0.0
62	__protein3_rbs	3.0	0.0	0.0
62	__ribosome	44.0	0.0	0.0
62	__rnase_site_ext	10.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	344.0	17.0	2.058824
62	protein2	113.0	5.0	1.8
62	protein3	110.0	5.0	2.4
62	rnapol	2.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	2.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	42.0	0.0	0.0
63	__rnase_site_ext	15.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	353.0	17.0	2.0
63	protein2	115.0	5.0	2.6
63	protein3	112.0	5.0	2.2
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	14.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	45.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	364.0	18.0	1.7222220000000001
64	protein2	119.0	5.0	2.4
64	protein3	113.0	4.0	3.0
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	10.0	0.0	0.0
65	__protein2_rbs	5.0	0.0	0.0
65	__protein3_rbs	5.0	0.0	0.0
65	__ribosome	46.0	0.0	0.0
65	__rnase_site_ext	13.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	375.0	18.0	1.833333
65	protein2	119.0	5.0	2.4
65	protein3	117.0	5.0	1.8
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	9.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	3.0	0.0	0.0
66	__ribosome	45.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	0.0	0.0	0.0
66	protein1	384.0	18.0	1.9444439999999998
66	protein2	122.0	5.0	2.2
66	protein3	121.0	5.0	1.8
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	15.0	0.0	0.0
67	__protein2_rbs	4.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	45.0	0.0	0.0
67	__rnase_site_ext	16.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	393.0	19.0	1.947368
67	protein2	127.0	6.0	1.5
67	protein3	123.0	5.0	1.8
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	13.0	0.0	0.0
68	__protein2_rbs	4.0	0.0	0.0
68	__protein3_rbs	4.0	0.0	0.0
68	__ribosome	43.0	0.0	0.0
68	__rnase_site_ext	15.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	404.0	19.0	2.0
68	protein2	129.0	6.0	1.666667
68	protein3	125.0	5.0	1.8
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	14.0	0.0	0.0
69	__protein2_rbs	4.0	0.0	0.0
69	__protein3_rbs	5.0	0.0	0.0
69	__ribosome	41.0	0.0	0.0
69	__rnase_site_ext	15.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	417.0	19.0	1.8421049999999999
69	protein2	131.0	6.0	2.0
69	protein3	126.0	5.0	2.4
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	13.0	0.0	0.0
70	__protein2_rbs	5.0	0.0	0.0
