time	species	protein	transcript	ribo_density
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	86.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	16.0	5.0	2.8
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	85.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	20.0	5.0	3.0
12	rnapol	3.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	87.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	24.0	5.0	2.6
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	4.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	84.0	0.0	0.0
14	__rnase_site_ext	4.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	28.0	7.0	2.285714
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	83.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	34.0	7.0	2.428571
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	76.0	0.0	0.0
16	__rnase_site_ext	3.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	35.0	8.0	3.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	6.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	79.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	43.0	8.0	2.625
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	5.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	75.0	0.0	0.0
18	__rnase_site_ext	7.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	46.0	8.0	3.125
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	8.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	77.0	0.0	0.0
19	__rnase_site_ext	9.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	54.0	9.0	2.555556
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	76.0	0.0	0.0
20	__rnase_site_ext	8.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	62.0	10.0	2.3
20	protein2	0.0	1.0	1.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	75.0	0.0	0.0
21	__rnase_site_ext	7.0	0.0	0.0
21	p1	0.0	0.0	0.0
21	protein1	69.0	10.0	2.4
21	protein2	0.0	1.0	1.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	8.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	71.0	0.0	0.0
22	__rnase_site_ext	8.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	76.0	11.0	2.454545
22	protein2	0.0	1.0	2.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	7.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	67.0	0.0	0.0
23	__rnase_site_ext	7.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	81.0	11.0	2.727273
23	protein2	0.0	1.0	2.0
23	protein3	0.0	1.0	1.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	6.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	68.0	0.0	0.0
24	__rnase_site_ext	9.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	91.0	12.0	2.416667
24	protein2	1.0	1.0	1.0
24	protein3	0.0	1.0	2.0
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	1.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	63.0	0.0	0.0
25	__rnase_site_ext	9.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	100.0	13.0	2.384615
25	protein2	1.0	2.0	1.0
25	protein3	0.0	1.0	4.0
25	rnapol	0.0	0.0	0.0
26	__protein1_rbs	9.0	0.0	0.0
26	__protein2_rbs	0.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	63.0	0.0	0.0
26	__rnase_site_ext	10.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	109.0	13.0	2.230769
26	protein2	2.0	2.0	2.0
26	protein3	0.0	1.0	4.0
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	0.0	0.0	0.0
27	__ribosome	57.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	114.0	13.0	2.538462
27	protein2	2.0	2.0	2.5
27	protein3	0.0	1.0	5.0
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	0.0	0.0	0.0
28	__protein3_rbs	0.0	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	10.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	124.0	13.0	2.461538
28	protein2	2.0	2.0	4.0
28	protein3	1.0	1.0	6.0
28	rnapol	3.0	0.0	0.0
29	__protein1_rbs	7.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	2.0	0.0	0.0
29	__ribosome	58.0	0.0	0.0
29	__rnase_site_ext	9.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	135.0	13.0	2.307692
29	protein2	3.0	2.0	3.5
29	protein3	2.0	2.0	2.5
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	145.0	13.0	2.230769
30	protein2	4.0	2.0	3.5
30	protein3	4.0	2.0	2.5
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	9.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	58.0	0.0	0.0
31	__rnase_site_ext	12.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	152.0	14.0	2.142857
31	protein2	6.0	2.0	3.0
31	protein3	4.0	2.0	3.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	8.0	0.0	0.0
32	__protein2_rbs	1.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	56.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	160.0	14.0	2.357143
32	protein2	9.0	2.0	2.0
32	protein3	5.0	2.0	3.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	13.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	0.0	0.0	0.0
33	__ribosome	62.0	0.0	0.0
33	__rnase_site_ext	13.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	170.0	15.0	1.8
33	protein2	10.0	2.0	2.0
33	protein3	7.0	2.0	3.5
33	rnapol	2.0	0.0	0.0
34	__protein1_rbs	11.0	0.0	0.0
34	__protein2_rbs	1.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	56.0	0.0	0.0
34	__rnase_site_ext	12.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	178.0	15.0	2.066667
34	protein2	11.0	2.0	3.0
34	protein3	8.0	2.0	3.5
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	8.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	188.0	15.0	2.4666669999999997
35	protein2	12.0	2.0	2.5
35	protein3	9.0	2.0	3.5
35	rnapol	3.0	0.0	0.0
36	__protein1_rbs	12.0	0.0	0.0
36	__protein2_rbs	1.0	0.0	0.0
36	__protein3_rbs	1.0	0.0	0.0
36	__ribosome	50.0	0.0	0.0
36	__rnase_site_ext	13.0	0.0	0.0
36	p1	0.0	0.0	0.0
36	protein1	195.0	15.0	2.4666669999999997
36	protein2	12.0	2.0	3.5
36	protein3	11.0	2.0	3.0
36	rnapol	3.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	51.0	0.0	0.0
37	__rnase_site_ext	13.0	0.0	0.0
37	p1	0.0	0.0	0.0
37	protein1	208.0	16.0	2.3125
37	protein2	14.0	2.0	3.5
37	protein3	13.0	2.0	2.5
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	10.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	0.0	0.0	0.0
38	__ribosome	46.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	219.0	18.0	2.333333
38	protein2	17.0	2.0	2.5
38	protein3	14.0	2.0	3.5
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	15.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	50.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	0.0	0.0	0.0
39	protein1	230.0	18.0	2.222222
39	protein2	18.0	2.0	2.5
39	protein3	16.0	2.0	2.5
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	13.0	0.0	0.0
40	__protein2_rbs	1.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	51.0	0.0	0.0
40	__rnase_site_ext	16.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	243.0	19.0	1.894737
40	protein2	19.0	2.0	3.0
40	protein3	16.0	2.0	3.5
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	12.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	0.0	0.0	0.0
41	__ribosome	51.0	0.0	0.0
41	__rnase_site_ext	16.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	256.0	19.0	1.947368
41	protein2	21.0	2.0	2.0
41	protein3	18.0	2.0	4.0
41	rnapol	2.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	1.0	0.0	0.0
42	__protein3_rbs	1.0	0.0	0.0
42	__ribosome	51.0	0.0	0.0
42	__rnase_site_ext	14.0	0.0	0.0
42	p1	0.0	0.0	0.0
42	protein1	268.0	18.0	2.0
42	protein2	22.0	2.0	2.0
42	protein3	19.0	2.0	4.5
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	13.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	49.0	0.0	0.0
43	__rnase_site_ext	16.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	275.0	20.0	2.05
43	protein2	24.0	2.0	1.0
43	protein3	21.0	2.0	4.0
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	15.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	0.0	0.0	0.0
44	__ribosome	48.0	0.0	0.0
44	__rnase_site_ext	17.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	290.0	21.0	1.9523810000000001
44	protein2	25.0	2.0	1.0
44	protein3	22.0	2.0	4.5
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	14.0	0.0	0.0
45	__protein2_rbs	1.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	44.0	0.0	0.0
45	__rnase_site_ext	17.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	299.0	21.0	2.190476
45	protein2	25.0	2.0	1.5
45	protein3	25.0	2.0	3.5
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	2.0	0.0	0.0
46	__protein3_rbs	1.0	0.0	0.0
46	__ribosome	38.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	311.0	22.0	2.409091
46	protein2	26.0	3.0	1.0
46	protein3	27.0	2.0	3.0
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	14.0	0.0	0.0
47	__protein2_rbs	0.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	42.0	0.0	0.0
47	__rnase_site_ext	17.0	0.0	0.0
47	p1	0.0	0.0	0.0
47	protein1	326.0	22.0	2.227273
47	protein2	27.0	3.0	1.666667
47	protein3	29.0	2.0	2.0
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	14.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	1.0	0.0	0.0
48	__ribosome	39.0	0.0	0.0
48	__rnase_site_ext	17.0	0.0	0.0
48	p1	0.0	0.0	0.0
48	protein1	338.0	23.0	2.173913
48	protein2	27.0	3.0	2.0
48	protein3	30.0	2.0	2.5
48	rnapol	0.0	0.0	0.0
49	__protein1_rbs	13.0	0.0	0.0
49	__protein2_rbs	1.0	0.0	0.0
49	__protein3_rbs	2.0	0.0	0.0
49	__ribosome	41.0	0.0	0.0
49	__rnase_site_ext	14.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	358.0	24.0	2.0
49	protein2	28.0	3.0	2.666667
49	protein3	32.0	2.0	1.5
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	19.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	40.0	0.0	0.0
50	__rnase_site_ext	20.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	371.0	24.0	2.083333
50	protein2	29.0	3.0	2.333333
50	protein3	32.0	3.0	1.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	17.0	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	41.0	0.0	0.0
51	__rnase_site_ext	19.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	384.0	24.0	2.041667
51	protein2	31.0	3.0	2.333333
51	protein3	33.0	3.0	1.0
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	16.0	0.0	0.0
52	__protein2_rbs	2.0	0.0	0.0
52	__protein3_rbs	2.0	0.0	0.0
52	__ribosome	38.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	397.0	24.0	2.083333
52	protein2	33.0	3.0	2.0
52	protein3	33.0	3.0	2.0
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	16.0	0.0	0.0
53	__protein2_rbs	3.0	0.0	0.0
53	__protein3_rbs	1.0	0.0	0.0
53	__ribosome	45.0	0.0	0.0
53	__rnase_site_ext	18.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	417.0	24.0	1.791667
53	protein2	35.0	3.0	1.666667
53	protein3	35.0	3.0	2.333333
53	rnapol	3.0	0.0	0.0
54	__protein1_rbs	18.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	37.0	0.0	0.0
54	__rnase_site_ext	19.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	428.0	26.0	1.8076919999999999
54	protein2	36.0	3.0	2.0
54	protein3	35.0	3.0	3.333333
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	18.0	0.0	0.0
55	__protein2_rbs	3.0	0.0	0.0
55	__protein3_rbs	3.0	0.0	0.0
55	__ribosome	39.0	0.0	0.0
55	__rnase_site_ext	19.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	442.0	25.0	1.8
55	protein2	37.0	3.0	2.0
55	protein3	35.0	3.0	3.333333
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	2.0	0.0	0.0
56	__protein3_rbs	2.0	0.0	0.0
56	__ribosome	34.0	0.0	0.0
56	__rnase_site_ext	19.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	454.0	25.0	1.96
56	protein2	38.0	3.0	2.666667
56	protein3	38.0	3.0	3.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	17.0	0.0	0.0
57	__protein2_rbs	2.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	35.0	0.0	0.0
57	__rnase_site_ext	21.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	470.0	25.0	2.0
57	protein2	40.0	3.0	2.666667
57	protein3	40.0	3.0	2.333333
57	rnapol	2.0	0.0	0.0
58	__protein1_rbs	14.0	0.0	0.0
58	__protein2_rbs	4.0	0.0	0.0
58	__protein3_rbs	1.0	0.0	0.0
58	__ribosome	33.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	482.0	24.0	2.25
58	protein2	42.0	4.0	1.5
58	protein3	44.0	3.0	2.333333
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	3.0	0.0	0.0
59	__ribosome	36.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	498.0	24.0	2.083333
59	protein2	43.0	4.0	1.75
59	protein3	45.0	3.0	2.333333
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	20.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	3.0	0.0	0.0
60	__ribosome	46.0	0.0	0.0
60	__rnase_site_ext	21.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	514.0	24.0	1.666667
60	protein2	46.0	4.0	1.5
60	protein3	46.0	3.0	2.666667
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	15.0	0.0	0.0
61	__protein2_rbs	2.0	0.0	0.0
61	__protein3_rbs	3.0	0.0	0.0
61	__ribosome	35.0	0.0	0.0
61	__rnase_site_ext	18.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	526.0	24.0	2.0
61	protein2	47.0	4.0	2.25
61	protein3	48.0	3.0	2.666667
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	1.0	0.0	0.0
62	__protein3_rbs	1.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	540.0	24.0	2.083333
62	protein2	48.0	4.0	2.75
62	protein3	49.0	3.0	3.333333
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	19.0	0.0	0.0
63	__protein2_rbs	4.0	0.0	0.0
63	__protein3_rbs	2.0	0.0	0.0
63	__ribosome	31.0	0.0	0.0
63	__rnase_site_ext	23.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	553.0	24.0	2.041667
63	protein2	49.0	4.0	2.5
63	protein3	51.0	4.0	2.5
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	17.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
64	__protein3_rbs	4.0	0.0	0.0
64	__ribosome	34.0	0.0	0.0
64	__rnase_site_ext	19.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	569.0	24.0	1.875
64	protein2	51.0	4.0	2.75
64	protein3	53.0	4.0	2.5
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	18.0	0.0	0.0
65	__protein2_rbs	2.0	0.0	0.0
65	__protein3_rbs	2.0	0.0	0.0
65	__ribosome	35.0	0.0	0.0
65	__rnase_site_ext	21.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	582.0	23.0	1.8260869999999998
65	protein2	56.0	4.0	2.5
65	protein3	54.0	4.0	3.25
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	16.0	0.0	0.0
66	__protein2_rbs	4.0	0.0	0.0
66	__protein3_rbs	1.0	0.0	0.0
66	__ribosome	39.0	0.0	0.0
66	__rnase_site_ext	17.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	601.0	24.0	1.5
66	protein2	56.0	4.0	3.25
66	protein3	58.0	4.0	3.0
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	19.0	0.0	0.0
67	__protein2_rbs	3.0	0.0	0.0
67	__protein3_rbs	3.0	0.0	0.0
67	__ribosome	34.0	0.0	0.0
67	__rnase_site_ext	23.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	608.0	25.0	1.56
67	protein2	59.0	4.0	3.5
67	protein3	60.0	4.0	3.25
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	18.0	0.0	0.0
68	__protein2_rbs	4.0	0.0	0.0
68	__protein3_rbs	2.0	0.0	0.0
68	__ribosome	34.0	0.0	0.0
68	__rnase_site_ext	22.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	621.0	25.0	1.6
68	protein2	62.0	4.0	3.0
68	protein3	62.0	4.0	3.5
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	16.0	0.0	0.0
69	__protein2_rbs	3.0	0.0	0.0
69	__protein3_rbs	2.0	0.0	0.0
69	__ribosome	31.0	0.0	0.0
69	__rnase_site_ext	17.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	631.0	25.0	1.76
69	protein2	66.0	4.0	2.75
69	protein3	64.0	4.0	3.5
69	rnapol	3.0	0.0	0.0
70	__protein1_rbs	16.0	0.0	0.0
70	__protein2_rbs	3.0	0.0	0.0
70	__protein3_rbs	3.0	0.0	0.0
70	__ribosome	30.0	0.0	0.0
70	__rnase_site_ext	18.0	0.0	0.0
70	p1	0.0	0.0	0.0
70	protein1	643.0	25.0	1.88
70	protein2	70.0	4.0	2.25
70	protein3	67.0	4.0	3.5
70	rnapol	3.0	0.0	0.0
71	__protein1_rbs	21.0	0.0	0.0
71	__protein2_rbs	2.0	0.0	0.0
71	__protein3_rbs	2.0	0.0	0.0
71	__ribosome	32.0	0.0	0.0
71	__rnase_site_ext	24.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	654.0	26.0	1.7692310000000002
71	protein2	73.0	4.0	2.5
71	protein3	72.0	4.0	3.0
71	rnapol	3.0	0.0	0.0
72	__protein1_rbs	15.0	0.0	0.0
72	__protein2_rbs	4.0	0.0	0.0
