time	species	protein	transcript	ribo_density
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	79.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.0	4.0	2.5
11	protein2	1.0	3.0	3.333333
11	protein3	0.0	1.0	1.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	75.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.0	4.0	3.0
12	protein2	3.0	4.0	2.75
12	protein3	0.0	1.0	2.0
12	rnapol	0.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	72.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	13.0	4.0	3.25
13	protein2	5.0	4.0	3.0
13	protein3	0.0	2.0	1.5
13	rnapol	0.0	0.0	0.0
14	__protein1_rbs	1.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	68.0	0.0	0.0
14	__rnase_site_ext	2.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	18.0	4.0	3.0
14	protein2	7.0	4.0	3.75
14	protein3	0.0	3.0	1.666667
14	rnapol	0.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	64.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	0.0	0.0	0.0
15	protein1	22.0	4.0	3.0
15	protein2	10.0	4.0	4.25
15	protein3	0.0	3.0	2.333333
15	rnapol	0.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	62.0	0.0	0.0
16	__rnase_site_ext	2.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	26.0	5.0	2.4
16	protein2	14.0	4.0	4.25
16	protein3	1.0	4.0	2.25
16	rnapol	1.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	4.0	0.0	0.0
17	__protein3_rbs	3.0	0.0	0.0
17	__ribosome	64.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	30.0	5.0	2.2
17	protein2	18.0	4.0	3.75
17	protein3	2.0	4.0	2.5
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	1.0	0.0	0.0
18	__ribosome	57.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.0	5.0	2.6
18	protein2	19.0	4.0	4.0
18	protein3	3.0	4.0	3.5
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	3.0	0.0	0.0
19	__protein3_rbs	4.0	0.0	0.0
19	__ribosome	59.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	37.0	5.0	2.4
19	protein2	23.0	5.0	3.4
19	protein3	5.0	4.0	3.0
19	rnapol	3.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	65.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	40.0	5.0	2.0
20	protein2	29.0	5.0	2.8
20	protein3	9.0	4.0	2.75
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	64.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	45.0	6.0	1.333333
21	protein2	32.0	5.0	3.6
21	protein3	12.0	4.0	2.5
21	rnapol	2.0	0.0	0.0
22	__protein1_rbs	5.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	56.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.0	6.0	1.833333
22	protein2	35.0	5.0	3.8
22	protein3	14.0	4.0	3.5
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	54.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	49.0	6.0	2.0
23	protein2	38.0	5.0	3.8
23	protein3	17.0	5.0	3.0
23	rnapol	2.0	0.0	0.0
24	__protein1_rbs	5.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	4.0	0.0	0.0
24	__ribosome	53.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	54.0	6.0	1.666667
24	protein2	41.0	5.0	3.8
24	protein3	20.0	5.0	3.6
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	52.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	57.0	7.0	2.0
25	protein2	47.0	6.0	2.5
25	protein3	22.0	5.0	3.8
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	49.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	59.0	8.0	2.0
26	protein2	53.0	6.0	2.333333
26	protein3	24.0	5.0	4.2
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	4.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	47.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	62.0	8.0	2.375
27	protein2	56.0	6.0	2.333333
27	protein3	29.0	5.0	4.0
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	7.0	0.0	0.0
28	__protein2_rbs	5.0	0.0	0.0
28	__protein3_rbs	4.0	0.0	0.0
28	__ribosome	49.0	0.0	0.0
28	__rnase_site_ext	7.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	68.0	9.0	2.0
28	protein2	59.0	6.0	2.333333
28	protein3	32.0	6.0	3.166667
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	4.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	43.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	72.0	9.0	2.666667
29	protein2	62.0	7.0	2.285714
29	protein3	37.0	6.0	2.833333
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	4.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	44.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	80.0	10.0	2.4
30	protein2	67.0	7.0	2.428571
30	protein3	42.0	6.0	2.5
30	rnapol	0.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	6.0	0.0	0.0
31	__protein3_rbs	4.0	0.0	0.0
31	__ribosome	40.0	0.0	0.0
31	__rnase_site_ext	7.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	84.0	10.0	2.4
31	protein2	68.0	8.0	2.75
31	protein3	47.0	6.0	2.333333
31	rnapol	0.0	0.0	0.0
32	__protein1_rbs	4.0	0.0	0.0
32	__protein2_rbs	6.0	0.0	0.0
32	__protein3_rbs	2.0	0.0	0.0
32	__ribosome	41.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	94.0	11.0	2.090909
32	protein2	72.0	8.0	2.5
32	protein3	49.0	6.0	2.666667
32	rnapol	0.0	0.0	0.0
33	__protein1_rbs	8.0	0.0	0.0
33	__protein2_rbs	8.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	43.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	100.0	11.0	2.090909
33	protein2	76.0	9.0	2.333333
33	protein3	54.0	7.0	1.857143
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	4.0	0.0	0.0
34	__protein3_rbs	6.0	0.0	0.0
34	__ribosome	37.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	106.0	10.0	2.5
34	protein2	82.0	9.0	2.444444
34	protein3	55.0	8.0	2.0
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	6.0	0.0	0.0
35	__protein2_rbs	6.0	0.0	0.0
35	__protein3_rbs	7.0	0.0	0.0
35	__ribosome	36.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	111.0	10.0	2.5
35	protein2	88.0	10.0	2.3
35	protein3	60.0	8.0	2.0
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	9.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	36.0	0.0	0.0
36	__rnase_site_ext	7.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	122.0	10.0	2.0
36	protein2	91.0	10.0	2.4
36	protein3	61.0	8.0	2.5
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	8.0	0.0	0.0
37	__protein3_rbs	4.0	0.0	0.0
37	__ribosome	30.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	127.0	9.0	2.333333
37	protein2	96.0	10.0	2.6
37	protein3	64.0	8.0	2.875
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	5.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	7.0	0.0	0.0
38	__ribosome	31.0	0.0	0.0
38	__rnase_site_ext	6.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	protein1	132.0	9.0	2.333333
38	protein2	102.0	10.0	2.6
38	protein3	69.0	9.0	2.444444
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	8.0	0.0	0.0
39	__protein2_rbs	6.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	35.0	0.0	0.0
39	__rnase_site_ext	9.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	137.0	11.0	1.909091
39	protein2	110.0	10.0	2.2
39	protein3	74.0	10.0	2.2
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	8.0	0.0	0.0
40	__protein3_rbs	7.0	0.0	0.0
40	__ribosome	37.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	144.0	11.0	1.545455
40	protein2	114.0	10.0	2.3
40	protein3	79.0	10.0	2.3
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	5.0	0.0	0.0
41	__protein2_rbs	6.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	35.0	0.0	0.0
41	__rnase_site_ext	5.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	151.0	11.0	1.727273
41	protein2	120.0	9.0	2.333333
41	protein3	83.0	10.0	2.5
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	7.0	0.0	0.0
42	__ribosome	36.0	0.0	0.0
42	__rnase_site_ext	8.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	156.0	11.0	1.909091
42	protein2	127.0	10.0	2.0
42	protein3	90.0	10.0	2.3
42	rnapol	2.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	9.0	0.0	0.0
43	__ribosome	31.0	0.0	0.0
43	__rnase_site_ext	8.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	160.0	11.0	2.090909
43	protein2	129.0	10.0	2.2
43	protein3	93.0	10.0	2.4
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	9.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	36.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	167.0	12.0	1.666667
44	protein2	136.0	10.0	1.9
44	protein3	97.0	10.0	2.5
44	rnapol	1.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	8.0	0.0	0.0
45	__protein3_rbs	6.0	0.0	0.0
45	__ribosome	34.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	174.0	12.0	1.666667
45	protein2	141.0	10.0	2.0
45	protein3	103.0	10.0	2.6
45	rnapol	1.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	5.0	0.0	0.0
46	__ribosome	28.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	180.0	12.0	1.583333
46	protein2	145.0	10.0	2.4
46	protein3	109.0	11.0	2.636364
46	rnapol	1.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	9.0	0.0	0.0
47	__protein3_rbs	10.0	0.0	0.0
47	__ribosome	23.0	0.0	0.0
47	__rnase_site_ext	7.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	184.0	12.0	2.083333
47	protein2	149.0	10.0	2.5
47	protein3	113.0	12.0	2.25
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	10.0	0.0	0.0
48	__ribosome	36.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	194.0	12.0	1.666667
48	protein2	156.0	11.0	1.909091
48	protein3	120.0	12.0	1.916667
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	32.0	0.0	0.0
49	__rnase_site_ext	11.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	196.0	12.0	2.0
49	protein2	159.0	11.0	1.818182
49	protein3	125.0	12.0	2.0
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	9.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	35.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	0.0	0.0	0.0
50	protein1	207.0	12.0	1.833333
50	protein2	168.0	11.0	1.363636
50	protein3	130.0	11.0	2.545455
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	7.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	9.0	0.0	0.0
51	__ribosome	38.0	0.0	0.0
51	__rnase_site_ext	10.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	213.0	13.0	1.7692310000000002
51	protein2	173.0	11.0	1.363636
51	protein3	138.0	12.0	2.0
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	8.0	0.0	0.0
52	__protein3_rbs	8.0	0.0	0.0
52	__ribosome	36.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	219.0	12.0	1.75
52	protein2	177.0	11.0	1.454545
52	protein3	142.0	11.0	2.454545
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	33.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	226.0	13.0	1.538462
53	protein2	179.0	11.0	1.727273
53	protein3	147.0	11.0	2.545455
53	rnapol	1.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	232.0	13.0	1.615385
54	protein2	182.0	12.0	1.5
54	protein3	154.0	11.0	2.454545
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	7.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	6.0	0.0	0.0
55	__ribosome	28.0	0.0	0.0
55	__rnase_site_ext	9.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	238.0	13.0	1.846154
55	protein2	187.0	12.0	1.416667
55	protein3	158.0	11.0	2.818182
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	10.0	0.0	0.0
56	__protein2_rbs	8.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	23.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	244.0	14.0	1.785714
56	protein2	192.0	13.0	1.461538
56	protein3	165.0	11.0	3.0
56	rnapol	1.0	0.0	0.0
57	__protein1_rbs	9.0	0.0	0.0
57	__protein2_rbs	8.0	0.0	0.0
57	__protein3_rbs	9.0	0.0	0.0
57	__ribosome	21.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	251.0	14.0	1.857143
57	protein2	198.0	13.0	1.461538
57	protein3	168.0	11.0	3.090909
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	10.0	0.0	0.0
58	__protein2_rbs	8.0	0.0	0.0
58	__protein3_rbs	11.0	0.0	0.0
58	__ribosome	19.0	0.0	0.0
58	__rnase_site_ext	11.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	258.0	14.0	1.785714
58	protein2	198.0	12.0	2.166667
58	protein3	175.0	12.0	2.5
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	13.0	0.0	0.0
59	__protein2_rbs	12.0	0.0	0.0
59	__protein3_rbs	12.0	0.0	0.0
59	__ribosome	30.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	266.0	13.0	1.615385
59	protein2	204.0	13.0	1.6923080000000001
59	protein3	182.0	13.0	2.076923
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	11.0	0.0	0.0
60	__protein2_rbs	8.0	0.0	0.0
60	__protein3_rbs	9.0	0.0	0.0
60	__ribosome	41.0	0.0	0.0
60	__rnase_site_ext	11.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	274.0	13.0	1.230769
60	protein2	210.0	13.0	1.6923080000000001
60	protein3	195.0	13.0	1.615385
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	10.0	0.0	0.0
61	__ribosome	36.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	279.0	12.0	1.5
61	protein2	216.0	13.0	1.9230770000000001
61	protein3	201.0	13.0	1.615385
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	7.0	0.0	0.0
62	__protein2_rbs	6.0	0.0	0.0
62	__protein3_rbs	8.0	0.0	0.0
62	__ribosome	28.0	0.0	0.0
62	__rnase_site_ext	12.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	286.0	13.0	1.461538
62	protein2	223.0	13.0	2.076923
62	protein3	204.0	13.0	2.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	12.0	0.0	0.0
63	__protein3_rbs	13.0	0.0	0.0
63	__ribosome	28.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	289.0	13.0	1.461538
63	protein2	226.0	13.0	2.1538459999999997
63	protein3	207.0	14.0	1.785714
63	rnapol	2.0	0.0	0.0
64	__protein1_rbs	7.0	0.0	0.0
64	__protein2_rbs	10.0	0.0	0.0
64	__protein3_rbs	13.0	0.0	0.0
64	__ribosome	25.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	294.0	13.0	1.6923080000000001
64	protein2	231.0	13.0	2.461538
64	protein3	213.0	14.0	1.5
64	rnapol	2.0	0.0	0.0
65	__protein1_rbs	13.0	0.0	0.0
65	__protein2_rbs	12.0	0.0	0.0
65	__protein3_rbs	11.0	0.0	0.0
65	__ribosome	32.0	0.0	0.0
65	__rnase_site_ext	13.0	0.0	0.0
65	p1	0.0	0.0	0.0
65	protein1	303.0	13.0	1.0769229999999999
65	protein2	239.0	13.0	2.230769
65	protein3	218.0	14.0	1.785714
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	9.0	0.0	0.0
66	__protein2_rbs	10.0	0.0	0.0
66	__protein3_rbs	12.0	0.0	0.0
66	__ribosome	35.0	0.0	0.0
66	__rnase_site_ext	10.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	308.0	14.0	1.214286
66	protein2	248.0	13.0	1.846154
66	protein3	224.0	14.0	1.714286
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	13.0	0.0	0.0
67	__protein2_rbs	8.0	0.0	0.0
67	__protein3_rbs	11.0	0.0	0.0
67	__ribosome	35.0	0.0	0.0
67	__rnase_site_ext	13.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	311.0	14.0	1.214286
67	protein2	253.0	12.0	2.083333
67	protein3	231.0	13.0	1.7692310000000002
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	9.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	8.0	0.0	0.0
68	__ribosome	33.0	0.0	0.0
68	__rnase_site_ext	9.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	317.0	14.0	1.357143
68	protein2	262.0	12.0	1.666667
68	protein3	233.0	13.0	2.1538459999999997
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	13.0	0.0	0.0
69	__protein2_rbs	12.0	0.0	0.0
69	__protein3_rbs	10.0	0.0	0.0
69	__ribosome	30.0	0.0	0.0
69	__rnase_site_ext	13.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	321.0	15.0	1.4
69	protein2	268.0	13.0	1.461538
69	protein3	239.0	14.0	2.142857
