time	species	protein	transcript	ribo_density
10	__protein2_rbs	1.25	0.0	0.0
10	__protein3_rbs	0.6	0.0	0.0
10	__ribosome	83.35	0.0	0.0
10	__rnase_site_ext	1.9	0.0	0.0
10	p1	0.9	0.0	0.0
10	protein1	8.9	3.15	2.7958333
10	protein2	1.15	2.25	2.625
10	protein3	0.0	1.05	0.975
10	rnapol	0.8	0.0	0.0
11	__protein1_rbs	1.8	0.0	0.0
11	__protein2_rbs	1.7	0.0	0.0
11	__protein3_rbs	1.05	0.0	0.0
11	__ribosome	81.45	0.0	0.0
11	__rnase_site_ext	2.3	0.0	0.0
11	p1	0.8	0.0	0.0
11	protein1	11.15	3.3	2.8583333000000004
11	protein2	2.6	2.6	2.47499995
11	protein3	0.0	1.5	1.375
11	rnapol	0.7	0.0	0.0
12	__protein1_rbs	2.2	0.0	0.0
12	__protein2_rbs	1.6	0.0	0.0
12	__protein3_rbs	0.9	0.0	0.0
12	__ribosome	78.75	0.0	0.0
12	__rnase_site_ext	2.6	0.0	0.0
12	p1	0.95	0.0	0.0
12	protein1	14.0	3.5	2.6766666999999997
12	protein2	3.95	2.6	3.029166600000001
12	protein3	0.0	1.7	2.2166667
12	rnapol	1.2	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	1.8	0.0	0.0
13	__protein3_rbs	0.6	0.0	0.0
13	__ribosome	76.25	0.0	0.0
13	__rnase_site_ext	2.6	0.0	0.0
13	p1	0.9	0.0	0.0
13	protein1	16.5	3.5	2.8466666999999997
13	protein2	5.5	2.85	2.9583332500000004
13	protein3	0.5	1.9	2.5791666500000003
13	rnapol	1.5	0.0	0.0
14	__protein1_rbs	1.6	0.0	0.0
14	__protein2_rbs	1.7	0.0	0.0
14	__protein3_rbs	1.05	0.0	0.0
14	__ribosome	73.05	0.0	0.0
14	__rnase_site_ext	2.3	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	19.3	3.6	2.97499995
14	protein2	7.0	2.95	3.2624999999999993
14	protein3	1.05	2.15	2.9750000000000005
14	rnapol	1.95	0.0	0.0
15	__protein1_rbs	1.5	0.0	0.0
15	__protein2_rbs	1.55	0.0	0.0
15	__protein3_rbs	1.35	0.0	0.0
15	__ribosome	71.65	0.0	0.0
15	__rnase_site_ext	2.35	0.0	0.0
15	p1	0.95	0.0	0.0
15	protein1	22.45	3.65	3.0308333000000003
15	protein2	9.25	3.15	3.1916667
15	protein3	2.1	2.55	2.86666665
15	rnapol	1.85	0.0	0.0
16	__protein1_rbs	2.15	0.0	0.0
16	__protein2_rbs	1.9	0.0	0.0
16	__protein3_rbs	1.5	0.0	0.0
16	__ribosome	70.35	0.0	0.0
16	__rnase_site_ext	2.85	0.0	0.0
16	p1	0.95	0.0	0.0
16	protein1	25.25	4.0	2.7958332999999995
16	protein2	11.2	3.15	3.27499995
16	protein3	3.15	2.7	3.1541666499999996
16	rnapol	1.75	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	2.05	0.0	0.0
17	__protein3_rbs	1.55	0.0	0.0
17	__ribosome	69.55	0.0	0.0
17	__rnase_site_ext	2.85	0.0	0.0
17	p1	0.85	0.0	0.0
17	protein1	28.6	4.25	2.7050000000000005
17	protein2	13.7	3.35	3.07499995
17	protein3	4.65	2.85	3.2208333500000004
17	rnapol	1.65	0.0	0.0
18	__protein1_rbs	2.35	0.0	0.0
18	__protein2_rbs	2.25	0.0	0.0
18	__protein3_rbs	1.55	0.0	0.0
18	__ribosome	67.95	0.0	0.0
18	__rnase_site_ext	3.05	0.0	0.0
18	p1	0.9	0.0	0.0
18	protein1	31.7	4.5	2.6857143499999996
18	protein2	15.9	3.4	3.1208333
18	protein3	6.5	3.0	3.39583335
18	rnapol	1.75	0.0	0.0
19	__protein1_rbs	2.85	0.0	0.0
19	__protein2_rbs	2.2	0.0	0.0
19	__protein3_rbs	2.2	0.0	0.0
19	__ribosome	67.2	0.0	0.0
19	__rnase_site_ext	3.6	0.0	0.0
19	p1	0.75	0.0	0.0
19	protein1	34.95	4.8	2.4835714999999996
19	protein2	18.2	3.6	3.06916665
19	protein3	8.35	3.25	3.1708333
19	rnapol	1.4	0.0	0.0
20	__protein1_rbs	3.2	0.0	0.0
20	__protein2_rbs	2.2	0.0	0.0
20	__protein3_rbs	1.65	0.0	0.0
20	__ribosome	65.15	0.0	0.0
20	__rnase_site_ext	3.9	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	38.3	5.3	2.3695238499999998
20	protein2	20.75	3.95	3.012499900000001
20	protein3	10.65	3.2	3.4374999499999994
20	rnapol	1.25	0.0	0.0
21	__protein1_rbs	3.5	0.0	0.0
21	__protein2_rbs	2.25	0.0	0.0
21	__protein3_rbs	1.95	0.0	0.0
21	__ribosome	63.65	0.0	0.0
21	__rnase_site_ext	4.05	0.0	0.0
21	p1	0.9	0.0	0.0
21	protein1	41.9	5.5	2.4033333499999996
21	protein2	23.35	4.15	3.067381
21	protein3	12.85	3.35	3.3625
21	rnapol	1.1	0.0	0.0
22	__protein1_rbs	3.45	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	2.25	0.0	0.0
22	__ribosome	61.7	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	45.45	5.65	2.45351185
22	protein2	25.6	4.45	3.0561904999999996
22	protein3	14.8	3.45	3.40000005
22	rnapol	1.2	0.0	0.0
23	__protein1_rbs	3.2	0.0	0.0
23	__protein2_rbs	2.9	0.0	0.0
23	__protein3_rbs	2.6	0.0	0.0
23	__ribosome	60.0	0.0	0.0
23	__rnase_site_ext	3.75	0.0	0.0
23	p1	0.95	0.0	0.0
23	protein1	49.2	5.8	2.4857143
23	protein2	28.5	4.95	2.8186904500000005
23	protein3	17.05	3.65	3.35916665
23	rnapol	1.2	0.0	0.0
24	__protein1_rbs	3.75	0.0	0.0
24	__protein2_rbs	3.3	0.0	0.0
24	__protein3_rbs	2.2	0.0	0.0
24	__ribosome	59.15	0.0	0.0
24	__rnase_site_ext	4.35	0.0	0.0
24	p1	0.9	0.0	0.0
24	protein1	53.55	5.9	2.3830357999999996
24	protein2	31.75	5.2	2.7715476499999996
24	protein3	19.55	3.9	3.36499995
24	rnapol	1.05	0.0	0.0
25	__protein1_rbs	3.35	0.0	0.0
25	__protein2_rbs	3.3	0.0	0.0
25	__protein3_rbs	2.6	0.0	0.0
25	__ribosome	56.4	0.0	0.0
25	__rnase_site_ext	3.95	0.0	0.0
25	p1	0.95	0.0	0.0
25	protein1	57.4	6.05	2.419583350000001
25	protein2	34.3	5.3	3.00369045
25	protein3	22.4	4.3	3.2146429
25	rnapol	1.15	0.0	0.0
26	__protein1_rbs	4.35	0.0	0.0
26	__protein2_rbs	3.65	0.0	0.0
26	__protein3_rbs	2.75	0.0	0.0
26	__ribosome	55.9	0.0	0.0
26	__rnase_site_ext	5.05	0.0	0.0
26	p1	0.9	0.0	0.0
26	protein1	61.5	6.1	2.3483729500000003
26	protein2	37.45	5.45	2.9490476500000002
26	protein3	24.8	4.55	3.20738095
26	rnapol	1.05	0.0	0.0
27	__protein1_rbs	4.05	0.0	0.0
27	__protein2_rbs	3.85	0.0	0.0
27	__protein3_rbs	3.15	0.0	0.0
27	__ribosome	55.35	0.0	0.0
27	__rnase_site_ext	4.65	0.0	0.0
27	p1	0.95	0.0	0.0
27	protein1	65.7	6.3	2.2860715
27	protein2	40.95	5.6	2.97976185
27	protein3	28.1	4.95	2.86083335
27	rnapol	1.3	0.0	0.0
28	__protein1_rbs	4.4	0.0	0.0
28	__protein2_rbs	3.6	0.0	0.0
28	__protein3_rbs	3.35	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	5.0	0.0	0.0
28	p1	0.95	0.0	0.0
28	protein1	69.8	6.35	2.26309535
28	protein2	44.7	5.7	2.89011905
28	protein3	30.45	5.3	2.9740476499999997
28	rnapol	1.55	0.0	0.0
29	__protein1_rbs	3.85	0.0	0.0
29	__protein2_rbs	3.4	0.0	0.0
29	__protein3_rbs	3.5	0.0	0.0
29	__ribosome	53.1	0.0	0.0
29	__rnase_site_ext	4.75	0.0	0.0
29	p1	0.85	0.0	0.0
29	protein1	74.3	6.75	2.19174605
29	protein2	48.65	5.8	2.9110119
29	protein3	33.75	5.5	2.9303572000000004
29	rnapol	1.3	0.0	0.0
30	__protein1_rbs	4.75	0.0	0.0
30	__protein2_rbs	3.55	0.0	0.0
30	__protein3_rbs	3.2	0.0	0.0
30	__ribosome	51.8	0.0	0.0
30	__rnase_site_ext	5.35	0.0	0.0
30	p1	0.95	0.0	0.0
30	protein1	78.75	7.3	2.0085715000000004
30	protein2	52.55	5.9	2.8371429499999996
30	protein3	36.6	5.7	3.0802380499999997
30	rnapol	1.35	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	3.65	0.0	0.0
31	__protein3_rbs	3.35	0.0	0.0
31	__ribosome	49.7	0.0	0.0
31	__rnase_site_ext	5.85	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	82.6	7.6	2.05845245
31	protein2	56.2	5.9	2.8827977000000002
31	protein3	40.1	5.8	3.2183332500000006
31	rnapol	1.5	0.0	0.0
32	__protein1_rbs	4.7	0.0	0.0
32	__protein2_rbs	4.1	0.0	0.0
32	__protein3_rbs	3.7	0.0	0.0
32	__ribosome	48.1	0.0	0.0
32	__rnase_site_ext	5.5	0.0	0.0
32	p1	0.9	0.0	0.0
32	protein1	86.55	7.65	2.2135516
32	protein2	59.75	6.1	2.7532142499999996
32	protein3	43.55	5.9	3.2230952999999998
32	rnapol	1.55	0.0	0.0
33	__protein1_rbs	5.05	0.0	0.0
33	__protein2_rbs	4.8	0.0	0.0
33	__protein3_rbs	3.85	0.0	0.0
33	__ribosome	47.95	0.0	0.0
33	__rnase_site_ext	5.85	0.0	0.0
33	p1	0.95	0.0	0.0
33	protein1	91.35	8.05	2.157574
33	protein2	64.1	6.7	2.42704365
33	protein3	47.05	6.0	3.20708335
33	rnapol	1.5	0.0	0.0
34	__protein1_rbs	5.35	0.0	0.0
34	__protein2_rbs	4.7	0.0	0.0
34	__protein3_rbs	3.95	0.0	0.0
34	__ribosome	47.65	0.0	0.0
34	__rnase_site_ext	6.8	0.0	0.0
34	p1	0.9	0.0	0.0
34	protein1	95.75	8.1	2.13501625
34	protein2	67.85	6.95	2.4123809999999994
34	protein3	51.3	6.0	3.1286903999999995
34	rnapol	1.45	0.0	0.0
35	__protein1_rbs	4.8	0.0	0.0
35	__protein2_rbs	5.05	0.0	0.0
35	__protein3_rbs	4.1	0.0	0.0
35	__ribosome	47.75	0.0	0.0
35	__rnase_site_ext	5.5	0.0	0.0
35	p1	0.95	0.0	0.0
35	protein1	101.1	8.2	2.1720147499999998
35	protein2	72.3	7.1	2.3442857
35	protein3	55.3	6.1	3.0475595500000003
35	rnapol	1.45	0.0	0.0
36	__protein1_rbs	5.35	0.0	0.0
36	__protein2_rbs	5.0	0.0	0.0
36	__protein3_rbs	3.95	0.0	0.0
36	__ribosome	46.4	0.0	0.0
36	__rnase_site_ext	6.45	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	106.3	8.3	2.1280159000000003
36	protein2	75.6	7.3	2.5010714
36	protein3	59.6	6.25	3.00589285
36	rnapol	1.5	0.0	0.0
37	__protein1_rbs	5.25	0.0	0.0
37	__protein2_rbs	4.7	0.0	0.0
37	__protein3_rbs	4.85	0.0	0.0
37	__ribosome	44.95	0.0	0.0
37	__rnase_site_ext	6.15	0.0	0.0
37	p1	0.95	0.0	0.0
37	protein1	111.6	8.4	2.1390078499999996
37	protein2	78.85	7.4	2.6848809
37	protein3	63.9	6.9	2.66690475
37	rnapol	1.4	0.0	0.0
38	__protein1_rbs	6.0	0.0	0.0
38	__protein2_rbs	4.55	0.0	0.0
38	__protein3_rbs	4.15	0.0	0.0
38	__ribosome	42.75	0.0	0.0
38	__rnase_site_ext	6.9	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	116.05	8.65	2.1126984
38	protein2	83.3	7.6	2.6880358
38	protein3	67.75	7.1	2.7397222
38	rnapol	1.2	0.0	0.0
39	__protein1_rbs	6.55	0.0	0.0
39	__protein2_rbs	5.65	0.0	0.0
39	__protein3_rbs	5.05	0.0	0.0
39	__ribosome	44.2	0.0	0.0
39	__rnase_site_ext	7.55	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	121.6	8.7	1.9785840499999998
39	protein2	87.45	7.7	2.6751407
39	protein3	72.0	7.3	2.6182539
39	rnapol	1.5	0.0	0.0
40	__protein1_rbs	5.85	0.0	0.0
40	__protein2_rbs	4.8	0.0	0.0
40	__protein3_rbs	5.35	0.0	0.0
40	__ribosome	43.25	0.0	0.0
40	__rnase_site_ext	7.2	0.0	0.0
40	p1	0.9	0.0	0.0
40	protein1	127.05	8.9	1.9051966500000002
40	protein2	92.45	7.65	2.6984577
40	protein3	75.55	7.5	2.6474604499999996
40	rnapol	1.6	0.0	0.0
41	__protein1_rbs	6.2	0.0	0.0
41	__protein2_rbs	4.95	0.0	0.0
41	__protein3_rbs	5.2	0.0	0.0
41	__ribosome	41.55	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	0.95	0.0	0.0
41	protein1	132.15	8.9	1.9927019499999996
41	protein2	97.05	7.9	2.64514795
41	protein3	79.65	7.6	2.69986115
41	rnapol	1.7	0.0	0.0
42	__protein1_rbs	6.1	0.0	0.0
42	__protein2_rbs	5.55	0.0	0.0
42	__protein3_rbs	5.15	0.0	0.0
42	__ribosome	40.9	0.0	0.0
42	__rnase_site_ext	7.1	0.0	0.0
42	p1	0.85	0.0	0.0
42	protein1	137.65	9.15	1.9804798499999996
42	protein2	102.1	8.1	2.5543362
42	protein3	83.75	7.85	2.6535119000000003
42	rnapol	1.55	0.0	0.0
43	__protein1_rbs	6.7	0.0	0.0
43	__protein2_rbs	5.75	0.0	0.0
43	__protein3_rbs	5.45	0.0	0.0
43	__ribosome	41.3	0.0	0.0
43	__rnase_site_ext	7.6	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	142.25	9.55	1.9012175499999997
43	protein2	106.8	8.1	2.50589285
43	protein3	88.55	7.9	2.63440835
43	rnapol	1.6	0.0	0.0
44	__protein1_rbs	7.3	0.0	0.0
44	__protein2_rbs	5.75	0.0	0.0
44	__protein3_rbs	5.85	0.0	0.0
44	__ribosome	41.15	0.0	0.0
44	__rnase_site_ext	7.95	0.0	0.0
44	p1	0.9	0.0	0.0
44	protein1	147.7	9.8	1.8686111
44	protein2	111.45	8.25	2.44226195
44	protein3	92.5	8.0	2.6198467
44	rnapol	1.2	0.0	0.0
45	__protein1_rbs	6.7	0.0	0.0
45	__protein2_rbs	6.45	0.0	0.0
45	__protein3_rbs	5.6	0.0	0.0
45	__ribosome	41.6	0.0	0.0
45	__rnase_site_ext	7.8	0.0	0.0
45	p1	0.8	0.0	0.0
45	protein1	153.45	10.0	1.86276515
45	protein2	116.45	8.5	2.3104707999999996
45	protein3	97.45	8.15	2.5570689
45	rnapol	1.05	0.0	0.0
46	__protein1_rbs	7.45	0.0	0.0
46	__protein2_rbs	6.45	0.0	0.0
46	__protein3_rbs	5.85	0.0	0.0
46	__ribosome	39.65	0.0	0.0
46	__rnase_site_ext	8.65	0.0	0.0
46	p1	0.95	0.0	0.0
46	protein1	158.0	10.35	1.87294005
46	protein2	121.3	8.9	2.23146655
46	protein3	101.45	8.35	2.6142749499999995
46	rnapol	1.1	0.0	0.0
47	__protein1_rbs	7.85	0.0	0.0
47	__protein2_rbs	6.35	0.0	0.0
47	__protein3_rbs	5.45	0.0	0.0
47	__ribosome	38.4	0.0	0.0
47	__rnase_site_ext	8.65	0.0	0.0
47	p1	0.9	0.0	0.0
47	protein1	164.15	10.35	1.8285179500000002
47	protein2	125.8	9.2	2.2831547999999997
47	protein3	106.0	8.4	2.6732702500000003
47	rnapol	1.15	0.0	0.0
48	__protein1_rbs	7.75	0.0	0.0
48	__protein2_rbs	6.95	0.0	0.0
48	__protein3_rbs	5.6	0.0	0.0
48	__ribosome	36.8	0.0	0.0
48	__rnase_site_ext	8.4	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	169.6	10.45	1.8321076500000004
48	protein2	130.25	9.45	2.28105345
48	protein3	110.5	8.5	2.7219843000000004
48	rnapol	1.35	0.0	0.0
49	__protein1_rbs	7.55	0.0	0.0
49	__protein2_rbs	6.9	0.0	0.0
49	__protein3_rbs	6.1	0.0	0.0
49	__ribosome	37.4	0.0	0.0
49	__rnase_site_ext	8.55	0.0	0.0
49	p1	0.9	0.0	0.0
49	protein1	175.35	10.55	1.7934152
49	protein2	134.7	9.45	2.3200179499999996
49	protein3	115.35	8.6	2.6452941
49	rnapol	1.2	0.0	0.0
50	__protein1_rbs	7.7	0.0	0.0
50	__protein2_rbs	7.0	0.0	0.0
50	__protein3_rbs	7.15	0.0	0.0
50	__ribosome	38.2	0.0	0.0
50	__rnase_site_ext	8.6	0.0	0.0
50	p1	0.95	0.0	0.0
50	protein1	181.15	10.8	1.7779579499999998
50	protein2	139.45	9.4	2.2835893500000006
50	protein3	120.2	9.1	2.4087031
50	rnapol	1.1	0.0	0.0
51	__protein1_rbs	7.6	0.0	0.0
51	__protein2_rbs	7.25	0.0	0.0
51	__protein3_rbs	7.45	0.0	0.0
51	__ribosome	38.15	0.0	0.0
51	__rnase_site_ext	8.25	0.0	0.0
51	p1	0.9	0.0	0.0
51	protein1	187.1	10.9	1.7905228499999999
51	protein2	144.75	9.6	2.1847131500000003
51	protein3	125.05	9.5	2.3053210500000003
51	rnapol	1.1	0.0	0.0
52	__protein1_rbs	8.1	0.0	0.0
52	__protein2_rbs	7.3	0.0	0.0
52	__protein3_rbs	6.6	0.0	0.0
52	__ribosome	37.95	0.0	0.0
52	__rnase_site_ext	9.3	0.0	0.0
52	p1	0.95	0.0	0.0
52	protein1	191.9	11.1	1.7948971999999999
52	protein2	150.35	9.75	2.16037155
52	protein3	130.6	9.8	2.1838546500000002
52	rnapol	0.95	0.0	0.0
53	__protein1_rbs	8.3	0.0	0.0
53	__protein2_rbs	7.95	0.0	0.0
53	__protein3_rbs	7.0	0.0	0.0
53	__ribosome	37.5	0.0	0.0
53	__rnase_site_ext	9.4	0.0	0.0
53	p1	0.85	0.0	0.0
53	protein1	197.9	11.2	1.7795818500000002
53	protein2	155.25	10.05	2.07817365
53	protein3	134.9	9.9	2.2370238000000002
53	rnapol	1.05	0.0	0.0
54	__protein1_rbs	8.2	0.0	0.0
54	__protein2_rbs	6.9	0.0	0.0
54	__protein3_rbs	7.55	0.0	0.0
54	__ribosome	35.75	0.0	0.0
54	__rnase_site_ext	9.2	0.0	0.0
54	p1	0.85	0.0	0.0
54	protein1	203.75	11.4	1.7509419000000002
54	protein2	159.9	10.15	2.1242453
54	protein3	139.35	10.05	2.29738525
54	rnapol	1.35	0.0	0.0
55	__protein1_rbs	8.7	0.0	0.0
55	__protein2_rbs	7.2	0.0	0.0
55	__protein3_rbs	7.1	0.0	0.0
55	__ribosome	34.9	0.0	0.0
55	__rnase_site_ext	9.8	0.0	0.0
55	p1	0.9	0.0	0.0
55	protein1	210.05	11.6	1.7232691500000001
55	protein2	165.3	10.5	2.0745853
55	protein3	144.3	10.05	2.3900839
55	rnapol	1.55	0.0	0.0
56	__protein1_rbs	8.45	0.0	0.0
56	__protein2_rbs	7.8	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	34.0	0.0	0.0
56	__rnase_site_ext	9.8	0.0	0.0
56	p1	0.9	0.0	0.0
56	protein1	215.8	11.75	1.7205378
56	protein2	170.3	10.6	2.03162295
56	protein3	149.25	9.95	2.5167577500000005
56	rnapol	1.5	0.0	0.0
57	__protein1_rbs	8.6	0.0	0.0
57	__protein2_rbs	8.05	0.0	0.0
57	__protein3_rbs	7.7	0.0	0.0
57	__ribosome	32.7	0.0	0.0
57	__rnase_site_ext	9.75	0.0	0.0
57	p1	0.95	0.0	0.0
57	protein1	221.6	11.85	1.7247820500000004
57	protein2	175.0	10.65	2.08633345
57	protein3	153.75	10.25	2.5033942000000002
57	rnapol	1.5	0.0	0.0
58	__protein1_rbs	9.05	0.0	0.0
58	__protein2_rbs	8.15	0.0	0.0
58	__protein3_rbs	7.1	0.0	0.0
58	__ribosome	32.85	0.0	0.0
58	__rnase_site_ext	10.1	0.0	0.0
58	p1	0.9	0.0	0.0
58	protein1	227.85	12.0	1.6756775999999998
58	protein2	179.6	10.85	2.0871725500000005
58	protein3	159.2	10.25	2.46340515
58	rnapol	1.4	0.0	0.0
59	__protein1_rbs	8.8	0.0	0.0
59	__protein2_rbs	8.25	0.0	0.0
59	__protein3_rbs	7.7	0.0	0.0
59	__ribosome	33.95	0.0	0.0
59	__rnase_site_ext	10.05	0.0	0.0
59	p1	0.95	0.0	0.0
59	protein1	233.85	12.05	1.6373851
59	protein2	185.25	11.0	2.0422795500000004
59	protein3	164.65	10.55	2.3172600500000007
59	rnapol	1.15	0.0	0.0
60	__protein1_rbs	8.85	0.0	0.0
60	__protein2_rbs	8.8	0.0	0.0
60	__protein3_rbs	7.45	0.0	0.0
60	__ribosome	33.9	0.0	0.0
60	__rnase_site_ext	10.1	0.0	0.0
60	p1	0.95	0.0	0.0
60	protein1	239.95	12.1	1.5960998500000003
60	protein2	190.5	11.2	1.9940635500000006
60	protein3	170.25	10.75	2.3183207500000003
60	rnapol	1.25	0.0	0.0
61	__protein1_rbs	9.3	0.0	0.0
61	__protein2_rbs	8.05	0.0	0.0
61	__protein3_rbs	7.75	0.0	0.0
61	__ribosome	33.9	0.0	0.0
61	__rnase_site_ext	10.15	0.0	0.0
61	p1	0.85	0.0	0.0
61	protein1	245.85	12.3	1.5793024
61	protein2	196.15	11.35	1.9585166999999999
61	protein3	176.25	10.95	2.2766919000000003
61	rnapol	1.15	0.0	0.0
62	__protein1_rbs	8.85	0.0	0.0
62	__protein2_rbs	8.55	0.0	0.0
62	__protein3_rbs	7.8	0.0	0.0
62	__ribosome	30.2	0.0	0.0
62	__rnase_site_ext	10.3	0.0	0.0
62	p1	0.95	0.0	0.0
62	protein1	251.5	12.6	1.64556775
62	protein2	200.9	11.55	2.0237765
62	protein3	181.25	11.3	2.3209275
62	rnapol	1.15	0.0	0.0
63	__protein1_rbs	9.55	0.0	0.0
63	__protein2_rbs	9.4	0.0	0.0
63	__protein3_rbs	8.65	0.0	0.0
63	__ribosome	31.45	0.0	0.0
63	__rnase_site_ext	11.05	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	257.45	12.75	1.60168505
63	protein2	206.45	11.65	1.9545405500000002
63	protein3	186.3	11.45	2.262417
63	rnapol	1.3	0.0	0.0
64	__protein1_rbs	9.1	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	8.45	0.0	0.0
64	__ribosome	30.45	0.0	0.0
64	__rnase_site_ext	10.3	0.0	0.0
64	p1	0.95	0.0	0.0
64	protein1	263.1	12.65	1.6719963
64	protein2	211.85	11.85	1.9321319999999997
64	protein3	191.6	11.55	2.2771602500000006
64	rnapol	1.35	0.0	0.0
65	__protein1_rbs	9.55	0.0	0.0
65	__protein2_rbs	8.65	0.0	0.0
65	__protein3_rbs	8.65	0.0	0.0
65	__ribosome	30.95	0.0	0.0
65	__rnase_site_ext	10.45	0.0	0.0
65	p1	0.9	0.0	0.0
65	protein1	269.7	12.85	1.6075808499999997
65	protein2	217.0	11.85	1.9664176500000004
65	protein3	197.45	11.6	2.2169380500000004
65	rnapol	1.55	0.0	0.0
66	__protein1_rbs	9.9	0.0	0.0
66	__protein2_rbs	8.7	0.0	0.0
66	__protein3_rbs	8.5	0.0	0.0
66	__ribosome	31.2	0.0	0.0
66	__rnase_site_ext	11.05	0.0	0.0
66	p1	0.9	0.0	0.0
66	protein1	275.85	13.05	1.5542326000000004
66	protein2	223.25	11.9	1.9494730500000004
