time	species	protein	transcript	ribo_density
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	84.0	0.0	0.0
11	__rnase_site_ext	5.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	21.0	7.0	2.285714
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	4.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	79.0	0.0	0.0
12	__rnase_site_ext	6.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	23.0	8.0	2.625
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	5.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	78.0	0.0	0.0
13	__rnase_site_ext	6.0	0.0	0.0
13	p1	0.0	0.0	0.0
13	protein1	31.0	8.0	2.75
13	rnapol	2.0	0.0	0.0
14	__protein1_rbs	5.0	0.0	0.0
14	__protein2_rbs	0.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	77.0	0.0	0.0
14	__rnase_site_ext	7.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	35.0	9.0	2.555556
14	rnapol	2.0	0.0	0.0
15	__protein1_rbs	6.0	0.0	0.0
15	__protein2_rbs	0.0	0.0	0.0
15	__protein3_rbs	0.0	0.0	0.0
15	__ribosome	80.0	0.0	0.0
15	__rnase_site_ext	7.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	44.0	9.0	2.222222
15	rnapol	3.0	0.0	0.0
16	__protein1_rbs	6.0	0.0	0.0
16	__protein2_rbs	0.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	79.0	0.0	0.0
16	__rnase_site_ext	7.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	49.0	9.0	2.333333
16	rnapol	4.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	0.0	0.0	0.0
17	__ribosome	78.0	0.0	0.0
17	__rnase_site_ext	6.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	55.0	9.0	2.444444
17	rnapol	4.0	0.0	0.0
18	__protein1_rbs	4.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	73.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	0.0	0.0	0.0
18	protein1	61.0	9.0	3.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	0.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	69.0	0.0	0.0
19	__rnase_site_ext	7.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	68.0	12.0	2.583333
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	7.0	0.0	0.0
20	__protein2_rbs	0.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	10.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	75.0	12.0	2.666667
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	7.0	0.0	0.0
21	__protein2_rbs	0.0	0.0	0.0
21	__protein3_rbs	0.0	0.0	0.0
21	__ribosome	68.0	0.0	0.0
21	__rnase_site_ext	9.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	84.0	13.0	2.461538
21	rnapol	0.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	0.0	0.0	0.0
22	__ribosome	68.0	0.0	0.0
22	__rnase_site_ext	7.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	98.0	13.0	2.461538
22	protein2	0.0	1.0	0.0
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	9.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	0.0	0.0	0.0
23	__ribosome	66.0	0.0	0.0
23	__rnase_site_ext	10.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	105.0	13.0	2.538462
23	protein2	0.0	2.0	0.5
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	13.0	0.0	0.0
24	__protein2_rbs	1.0	0.0	0.0
24	__protein3_rbs	0.0	0.0	0.0
24	__ribosome	65.0	0.0	0.0
24	__rnase_site_ext	13.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	115.0	13.0	2.461538
24	protein2	0.0	2.0	1.5
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	8.0	0.0	0.0
25	__protein2_rbs	2.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	59.0	0.0	0.0
25	__rnase_site_ext	10.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	122.0	13.0	2.8461540000000003
25	protein2	0.0	2.0	2.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	7.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	0.0	0.0	0.0
26	__ribosome	62.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	137.0	14.0	2.357143
26	protein2	0.0	2.0	2.5
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	8.0	0.0	0.0
27	__protein2_rbs	0.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	61.0	0.0	0.0
27	__rnase_site_ext	10.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	146.0	14.0	2.357143
27	protein2	1.0	2.0	3.0
27	protein3	0.0	2.0	0.0
27	rnapol	1.0	0.0	0.0
28	__protein1_rbs	10.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	57.0	0.0	0.0
28	__rnase_site_ext	10.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	152.0	14.0	2.642857
28	protein2	2.0	2.0	3.0
28	protein3	0.0	2.0	0.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	8.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	55.0	0.0	0.0
29	__rnase_site_ext	8.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	164.0	14.0	2.642857
29	protein2	4.0	2.0	3.0
29	protein3	0.0	2.0	1.0
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	9.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	1.0	0.0	0.0
30	__ribosome	59.0	0.0	0.0
30	__rnase_site_ext	10.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	176.0	14.0	2.285714
30	protein2	5.0	2.0	3.0
30	protein3	0.0	2.0	1.5
30	rnapol	4.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	1.0	0.0	0.0
31	__ribosome	55.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	185.0	16.0	2.1875
31	protein2	6.0	2.0	3.0
31	protein3	0.0	2.0	2.0
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	10.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	52.0	0.0	0.0
32	__rnase_site_ext	12.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	195.0	16.0	2.3125
32	protein2	8.0	2.0	2.5
32	protein3	0.0	2.0	3.0
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	12.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	2.0	0.0	0.0
33	__ribosome	54.0	0.0	0.0
33	__rnase_site_ext	12.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	206.0	17.0	2.058824
33	protein2	10.0	2.0	2.5
33	protein3	1.0	2.0	3.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	11.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	49.0	0.0	0.0
34	__rnase_site_ext	12.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	214.0	17.0	2.294118
34	protein2	11.0	2.0	3.0
34	protein3	2.0	2.0	3.0
34	rnapol	1.0	0.0	0.0
35	__protein1_rbs	10.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	1.0	0.0	0.0
35	__ribosome	46.0	0.0	0.0
35	__rnase_site_ext	11.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	227.0	18.0	2.222222
35	protein2	12.0	3.0	2.333333
35	protein3	3.0	2.0	3.5
35	rnapol	1.0	0.0	0.0
36	__protein1_rbs	10.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	44.0	0.0	0.0
36	__rnase_site_ext	12.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	236.0	18.0	2.333333
36	protein2	13.0	3.0	2.666667
36	protein3	4.0	2.0	3.0
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	14.0	0.0	0.0
37	__protein2_rbs	1.0	0.0	0.0
37	__protein3_rbs	0.0	0.0	0.0
37	__ribosome	48.0	0.0	0.0
37	__rnase_site_ext	15.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	247.0	17.0	2.294118
37	protein2	15.0	3.0	2.666667
37	protein3	7.0	2.0	2.5
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	12.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	50.0	0.0	0.0
38	__rnase_site_ext	13.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	259.0	18.0	2.0
38	protein2	16.0	3.0	3.0
38	protein3	8.0	3.0	1.666667
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	15.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	46.0	0.0	0.0
39	__rnase_site_ext	16.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	270.0	18.0	2.0
39	protein2	18.0	3.0	3.333333
39	protein3	8.0	3.0	2.666667
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	13.0	0.0	0.0
40	__protein2_rbs	2.0	0.0	0.0
40	__protein3_rbs	2.0	0.0	0.0
40	__ribosome	47.0	0.0	0.0
40	__rnase_site_ext	14.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	284.0	18.0	1.9444439999999998
40	protein2	21.0	3.0	3.0
40	protein3	10.0	3.0	3.0
40	rnapol	2.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	1.0	0.0	0.0
41	__ribosome	42.0	0.0	0.0
41	__rnase_site_ext	13.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	293.0	18.0	2.111111
41	protein2	22.0	3.0	3.0
41	protein3	10.0	3.0	3.666667
41	rnapol	3.0	0.0	0.0
42	__protein1_rbs	12.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	2.0	0.0	0.0
42	__ribosome	41.0	0.0	0.0
42	__rnase_site_ext	13.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	304.0	18.0	2.222222
42	protein2	24.0	3.0	2.666667
42	protein3	12.0	3.0	3.666667
42	rnapol	4.0	0.0	0.0
43	__protein1_rbs	8.0	0.0	0.0
43	__protein2_rbs	2.0	0.0	0.0
43	__protein3_rbs	3.0	0.0	0.0
43	__ribosome	46.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	318.0	18.0	2.166667
43	protein2	28.0	3.0	2.333333
43	protein3	15.0	3.0	2.666667
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	13.0	0.0	0.0
44	__protein2_rbs	3.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	47.0	0.0	0.0
44	__rnase_site_ext	15.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	329.0	18.0	2.166667
44	protein2	28.0	3.0	2.333333
44	protein3	17.0	3.0	2.333333
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	12.0	0.0	0.0
45	__protein2_rbs	1.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	45.0	0.0	0.0
45	__rnase_site_ext	13.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	protein1	338.0	18.0	2.166667
45	protein2	31.0	3.0	2.333333
45	protein3	19.0	3.0	3.0
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	14.0	0.0	0.0
46	__protein2_rbs	1.0	0.0	0.0
46	__protein3_rbs	2.0	0.0	0.0
46	__ribosome	46.0	0.0	0.0
46	__rnase_site_ext	15.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	351.0	20.0	1.85
46	protein2	32.0	3.0	3.0
46	protein3	22.0	3.0	2.666667
46	rnapol	2.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	2.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	44.0	0.0	0.0
47	__rnase_site_ext	13.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	365.0	19.0	1.947368
47	protein2	34.0	3.0	3.333333
47	protein3	23.0	3.0	3.0
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	14.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	43.0	0.0	0.0
48	__rnase_site_ext	15.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	375.0	19.0	1.894737
48	protein2	35.0	3.0	3.666667
48	protein3	24.0	3.0	3.333333
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	15.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	41.0	0.0	0.0
49	__rnase_site_ext	17.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	383.0	20.0	1.95
49	protein2	37.0	3.0	3.666667
49	protein3	25.0	3.0	3.0
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	13.0	0.0	0.0
50	__protein2_rbs	2.0	0.0	0.0
50	__protein3_rbs	2.0	0.0	0.0
50	__ribosome	44.0	0.0	0.0
50	__rnase_site_ext	14.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	398.0	20.0	1.9
50	protein2	40.0	3.0	3.666667
50	protein3	28.0	3.0	2.333333
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	15.0	0.0	0.0
51	__protein2_rbs	0.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	42.0	0.0	0.0
51	__rnase_site_ext	17.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	407.0	20.0	2.05
51	protein2	43.0	2.0	5.0
51	protein3	29.0	3.0	2.333333
51	rnapol	3.0	0.0	0.0
52	__protein1_rbs	14.0	0.0	0.0
52	__protein2_rbs	2.0	0.0	0.0
52	__protein3_rbs	3.0	0.0	0.0
52	__ribosome	42.0	0.0	0.0
52	__rnase_site_ext	17.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	417.0	21.0	2.190476
52	protein2	46.0	2.0	4.0
52	protein3	32.0	3.0	1.333333
52	rnapol	3.0	0.0	0.0
53	__protein1_rbs	18.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	2.0	0.0	0.0
53	__ribosome	50.0	0.0	0.0
53	__rnase_site_ext	20.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	432.0	22.0	1.681818
53	protein2	48.0	2.0	4.0
53	protein3	34.0	3.0	1.666667
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	13.0	0.0	0.0
54	__protein2_rbs	2.0	0.0	0.0
54	__protein3_rbs	2.0	0.0	0.0
54	__ribosome	50.0	0.0	0.0
54	__rnase_site_ext	18.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	445.0	22.0	1.681818
54	protein2	50.0	2.0	3.5
54	protein3	35.0	3.0	2.0
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	1.0	0.0	0.0
55	__protein3_rbs	1.0	0.0	0.0
55	__ribosome	43.0	0.0	0.0
55	__rnase_site_ext	16.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	458.0	22.0	1.954545
55	protein2	52.0	2.0	3.0
55	protein3	36.0	3.0	2.666667
55	rnapol	3.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	0.0	0.0	0.0
56	__protein3_rbs	3.0	0.0	0.0
56	__ribosome	37.0	0.0	0.0
56	__rnase_site_ext	20.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	467.0	21.0	2.333333
56	protein2	54.0	2.0	3.0
56	protein3	36.0	3.0	2.666667
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	19.0	0.0	0.0
57	__protein2_rbs	1.0	0.0	0.0
57	__protein3_rbs	1.0	0.0	0.0
57	__ribosome	38.0	0.0	0.0
57	__rnase_site_ext	20.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	477.0	22.0	2.181818
57	protein2	56.0	2.0	2.5
57	protein3	37.0	3.0	3.0
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	15.0	0.0	0.0
58	__protein2_rbs	2.0	0.0	0.0
58	__protein3_rbs	1.0	0.0	0.0
58	__ribosome	43.0	0.0	0.0
58	__rnase_site_ext	18.0	0.0	0.0
58	p1	0.0	0.0	0.0
58	protein1	494.0	22.0	2.0
58	protein2	57.0	2.0	2.5
58	protein3	41.0	2.0	4.0
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	15.0	0.0	0.0
59	__protein2_rbs	1.0	0.0	0.0
59	__protein3_rbs	1.0	0.0	0.0
59	__ribosome	46.0	0.0	0.0
59	__rnase_site_ext	17.0	0.0	0.0
59	p1	0.0	0.0	0.0
59	protein1	512.0	23.0	1.695652
59	protein2	57.0	2.0	3.0
59	protein3	42.0	2.0	4.5
59	rnapol	2.0	0.0	0.0
60	__protein1_rbs	21.0	0.0	0.0
60	__protein2_rbs	1.0	0.0	0.0
60	__protein3_rbs	1.0	0.0	0.0
60	__ribosome	51.0	0.0	0.0
60	__rnase_site_ext	22.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	524.0	25.0	1.4
60	protein2	59.0	2.0	3.0
60	protein3	44.0	2.0	4.0
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	18.0	0.0	0.0
61	__protein2_rbs	2.0	0.0	0.0
61	__protein3_rbs	2.0	0.0	0.0
61	__ribosome	41.0	0.0	0.0
61	__rnase_site_ext	21.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	534.0	25.0	1.8
61	protein2	60.0	2.0	2.5
61	protein3	44.0	2.0	4.5
61	rnapol	1.0	0.0	0.0
62	__protein1_rbs	19.0	0.0	0.0
62	__protein2_rbs	2.0	0.0	0.0
62	__protein3_rbs	2.0	0.0	0.0
62	__ribosome	41.0	0.0	0.0
62	__rnase_site_ext	19.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	543.0	25.0	1.92
62	protein2	62.0	2.0	2.0
62	protein3	47.0	2.0	3.5
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	20.0	0.0	0.0
63	__protein2_rbs	1.0	0.0	0.0
63	__protein3_rbs	1.0	0.0	0.0
63	__ribosome	41.0	0.0	0.0
63	__rnase_site_ext	20.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	557.0	24.0	2.041667
63	protein2	63.0	2.0	2.0
63	protein3	50.0	2.0	3.0
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	19.0	0.0	0.0
64	__protein2_rbs	2.0	0.0	0.0
64	__protein3_rbs	1.0	0.0	0.0
64	__ribosome	47.0	0.0	0.0
64	__rnase_site_ext	20.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	578.0	24.0	1.75
64	protein2	64.0	3.0	1.333333
64	protein3	51.0	2.0	3.5
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	15.0	0.0	0.0
65	__protein2_rbs	3.0	0.0	0.0
65	__protein3_rbs	2.0	0.0	0.0
65	__ribosome	40.0	0.0	0.0
65	__rnase_site_ext	17.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	590.0	24.0	2.041667
65	protein2	65.0	3.0	1.666667
65	protein3	53.0	2.0	3.0
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	20.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	2.0	0.0	0.0
66	__ribosome	43.0	0.0	0.0
66	__rnase_site_ext	23.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	602.0	25.0	1.8
66	protein2	66.0	3.0	1.666667
66	protein3	53.0	2.0	3.5
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	16.0	0.0	0.0
67	__protein2_rbs	3.0	0.0	0.0
67	__protein3_rbs	1.0	0.0	0.0
67	__ribosome	45.0	0.0	0.0
67	__rnase_site_ext	20.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	618.0	25.0	1.72
67	protein2	67.0	3.0	2.0
67	protein3	55.0	2.0	3.0
67	rnapol	1.0	0.0	0.0
68	__protein1_rbs	17.0	0.0	0.0
68	__protein2_rbs	2.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	40.0	0.0	0.0
68	__rnase_site_ext	19.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	631.0	25.0	1.96
68	protein2	68.0	3.0	2.0
68	protein3	56.0	3.0	1.666667
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	17.0	0.0	0.0
69	__protein2_rbs	2.0	0.0	0.0
69	__protein3_rbs	2.0	0.0	0.0
69	__ribosome	36.0	0.0	0.0
69	__rnase_site_ext	19.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	643.0	25.0	2.12
69	protein2	70.0	3.0	2.0
69	protein3	58.0	3.0	1.666667
69	rnapol	2.0	0.0	0.0
70	__protein1_rbs	16.0	0.0	0.0
70	__protein2_rbs	3.0	0.0	0.0
70	__protein3_rbs	1.0	0.0	0.0
70	__ribosome	35.0	0.0	0.0
70	__rnase_site_ext	21.0	0.0	0.0
70	p1	1.0	0.0	0.0
70	protein1	655.0	24.0	2.208333
70	protein2	71.0	3.0	2.0
70	protein3	59.0	3.0	2.0
70	rnapol	3.0	0.0	0.0
71	__protein1_rbs	14.0	0.0	0.0
71	__protein2_rbs	1.0	0.0	0.0
71	__protein3_rbs	1.0	0.0	0.0
71	__ribosome	39.0	0.0	0.0
71	__rnase_site_ext	17.0	0.0	0.0
71	p1	1.0	0.0	0.0
71	protein1	673.0	23.0	2.043478
71	protein2	73.0	3.0	2.666667
71	protein3	61.0	3.0	2.0
71	rnapol	4.0	0.0	0.0
72	__protein1_rbs	14.0	0.0	0.0
72	__protein2_rbs	2.0	0.0	0.0
72	__protein3_rbs	2.0	0.0	0.0
72	__ribosome	34.0	0.0	0.0
72	__rnase_site_ext	17.0	0.0	0.0
72	p1	1.0	0.0	0.0
72	protein1	690.0	25.0	2.04
72	protein2	74.0	3.0	2.666667
