time	species	protein	transcript	ribo_density
10	protein3	0.0	1.0	0.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	3.0	0.0	0.0
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	1.0	0.0	0.0
11	__ribosome	84.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	14.0	3.0	2.333333
11	protein2	1.0	2.0	4.0
11	protein3	0.0	1.0	1.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	1.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	81.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	16.0	3.0	2.333333
12	protein2	3.0	2.0	4.0
12	protein3	0.0	2.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	1.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	79.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	18.0	4.0	1.75
13	protein2	4.0	2.0	4.0
13	protein3	0.0	2.0	3.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	78.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	20.0	4.0	1.75
14	protein2	7.0	2.0	3.5
14	protein3	0.0	2.0	4.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	4.0	0.0	0.0
15	__protein2_rbs	2.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	82.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	23.0	4.0	1.25
15	protein2	9.0	2.0	2.5
15	protein3	1.0	2.0	4.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	2.0	0.0	0.0
16	__protein3_rbs	2.0	0.0	0.0
16	__ribosome	83.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	25.0	4.0	1.25
16	protein2	10.0	2.0	3.0
16	protein3	3.0	2.0	3.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	2.0	0.0	0.0
17	__ribosome	80.0	0.0	0.0
17	__rnase_site_ext	3.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	26.0	4.0	2.0
17	protein2	13.0	3.0	1.666667
17	protein3	4.0	3.0	2.333333
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	3.0	0.0	0.0
18	__protein2_rbs	0.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	74.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	28.0	4.0	2.5
18	protein2	13.0	3.0	3.0
18	protein3	7.0	3.0	2.333333
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	2.0	0.0	0.0
19	__protein3_rbs	2.0	0.0	0.0
19	__ribosome	72.0	0.0	0.0
19	__rnase_site_ext	3.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	30.0	4.0	2.75
19	protein2	15.0	3.0	3.0
19	protein3	8.0	3.0	2.666667
19	rnapol	1.0	0.0	0.0
20	__protein1_rbs	1.0	0.0	0.0
20	__protein2_rbs	1.0	0.0	0.0
20	__protein3_rbs	4.0	0.0	0.0
20	__ribosome	68.0	0.0	0.0
20	__rnase_site_ext	2.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	33.0	4.0	3.25
20	protein2	16.0	3.0	3.333333
20	protein3	9.0	4.0	2.25
20	rnapol	0.0	0.0	0.0
21	__protein1_rbs	4.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	66.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	37.0	5.0	2.4
21	protein2	18.0	3.0	3.333333
21	protein3	10.0	4.0	3.0
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	2.0	0.0	0.0
22	__protein2_rbs	3.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	62.0	0.0	0.0
22	__rnase_site_ext	2.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	39.0	5.0	3.0
22	protein2	20.0	4.0	2.25
22	protein3	11.0	3.0	4.6666669999999995
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	2.0	0.0	0.0
23	__protein2_rbs	2.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	64.0	0.0	0.0
23	__rnase_site_ext	2.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	45.0	5.0	2.6
23	protein2	24.0	4.0	2.0
23	protein3	14.0	3.0	5.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	3.0	0.0	0.0
24	__protein3_rbs	2.0	0.0	0.0
24	__ribosome	61.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	47.0	6.0	2.333333
24	protein2	24.0	5.0	2.2
24	protein3	17.0	3.0	4.6666669999999995
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	3.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	57.0	0.0	0.0
25	__rnase_site_ext	4.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	51.0	6.0	2.833333
25	protein2	27.0	5.0	2.0
25	protein3	18.0	3.0	5.3333330000000005
25	rnapol	1.0	0.0	0.0
26	__protein1_rbs	4.0	0.0	0.0
26	__protein2_rbs	3.0	0.0	0.0
26	__protein3_rbs	4.0	0.0	0.0
26	__ribosome	60.0	0.0	0.0
26	__rnase_site_ext	4.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	57.0	7.0	2.142857
26	protein2	28.0	4.0	3.0
26	protein3	22.0	4.0	3.25
26	rnapol	0.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	3.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	56.0	0.0	0.0
27	__rnase_site_ext	2.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	60.0	7.0	2.571429
27	protein2	31.0	4.0	3.0
27	protein3	26.0	4.0	3.5
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	6.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	3.0	0.0	0.0
28	__ribosome	55.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	65.0	7.0	2.285714
28	protein2	35.0	5.0	2.6
28	protein3	27.0	5.0	3.2
28	rnapol	0.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	53.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	69.0	7.0	2.428571
29	protein2	37.0	5.0	2.8
29	protein3	30.0	5.0	3.2
29	rnapol	1.0	0.0	0.0
30	__protein1_rbs	5.0	0.0	0.0
30	__protein2_rbs	5.0	0.0	0.0
30	__protein3_rbs	4.0	0.0	0.0
30	__ribosome	58.0	0.0	0.0
30	__rnase_site_ext	6.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	75.0	7.0	2.285714
30	protein2	40.0	6.0	2.166667
30	protein3	35.0	5.0	2.6
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	3.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	49.0	0.0	0.0
31	__rnase_site_ext	3.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	80.0	7.0	2.714286
31	protein2	43.0	6.0	2.666667
31	protein3	38.0	5.0	3.2
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	3.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	49.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	84.0	8.0	2.625
32	protein2	48.0	6.0	2.333333
32	protein3	41.0	6.0	2.666667
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	5.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	6.0	0.0	0.0
33	__ribosome	50.0	0.0	0.0
33	__rnase_site_ext	7.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	90.0	8.0	2.5
33	protein2	49.0	6.0	2.833333
33	protein3	46.0	7.0	1.857143
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	6.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	48.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	96.0	9.0	2.0
34	protein2	51.0	6.0	2.833333
34	protein3	47.0	6.0	2.833333
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	3.0	0.0	0.0
35	__protein2_rbs	7.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	48.0	0.0	0.0
35	__rnase_site_ext	6.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	102.0	9.0	2.222222
35	protein2	57.0	7.0	1.857143
35	protein3	50.0	6.0	3.166667
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	6.0	0.0	0.0
36	__protein3_rbs	4.0	0.0	0.0
36	__ribosome	52.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	108.0	10.0	1.9
36	protein2	61.0	7.0	1.857143
36	protein3	56.0	6.0	2.666667
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	6.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	42.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	114.0	10.0	2.3
37	protein2	63.0	7.0	2.571429
37	protein3	58.0	6.0	2.833333
37	rnapol	1.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	7.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	42.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	118.0	10.0	2.4
38	protein2	67.0	8.0	2.0
38	protein3	60.0	6.0	3.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	7.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	38.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	124.0	10.0	2.4
39	protein2	70.0	9.0	2.222222
39	protein3	65.0	7.0	2.571429
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	10.0	0.0	0.0
40	__protein2_rbs	9.0	0.0	0.0
40	__protein3_rbs	5.0	0.0	0.0
40	__ribosome	46.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	135.0	11.0	1.727273
40	protein2	74.0	9.0	2.111111
40	protein3	70.0	7.0	2.285714
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	7.0	0.0	0.0
41	__protein2_rbs	8.0	0.0	0.0
41	__protein3_rbs	4.0	0.0	0.0
41	__ribosome	45.0	0.0	0.0
41	__rnase_site_ext	7.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	141.0	11.0	1.909091
41	protein2	81.0	9.0	1.7777779999999999
41	protein3	73.0	7.0	2.571429
41	rnapol	0.0	0.0	0.0
42	__protein1_rbs	9.0	0.0	0.0
42	__protein2_rbs	6.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	38.0	0.0	0.0
42	__rnase_site_ext	9.0	0.0	0.0
42	p1	0.0	0.0	0.0
42	protein1	147.0	11.0	1.909091
42	protein2	82.0	9.0	2.333333
42	protein3	75.0	8.0	2.5
42	rnapol	0.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	8.0	0.0	0.0
43	__ribosome	46.0	0.0	0.0
43	__rnase_site_ext	11.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	154.0	12.0	1.666667
43	protein2	89.0	10.0	1.7
43	protein3	81.0	9.0	1.888889
43	rnapol	0.0	0.0	0.0
44	__protein1_rbs	10.0	0.0	0.0
44	__protein2_rbs	8.0	0.0	0.0
44	__protein3_rbs	7.0	0.0	0.0
44	__ribosome	43.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	161.0	12.0	1.75
44	protein2	94.0	10.0	1.5
44	protein3	83.0	9.0	2.333333
44	rnapol	0.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	6.0	0.0	0.0
45	__protein3_rbs	5.0	0.0	0.0
45	__ribosome	36.0	0.0	0.0
45	__rnase_site_ext	10.0	0.0	0.0
45	p1	0.0	0.0	0.0
45	protein1	167.0	12.0	1.833333
45	protein2	98.0	10.0	1.8
45	protein3	85.0	9.0	2.666667
45	rnapol	0.0	0.0	0.0
46	__protein1_rbs	11.0	0.0	0.0
46	__protein2_rbs	10.0	0.0	0.0
46	__protein3_rbs	6.0	0.0	0.0
46	__ribosome	33.0	0.0	0.0
46	__rnase_site_ext	11.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	170.0	13.0	1.846154
46	protein2	103.0	11.0	1.727273
46	protein3	93.0	9.0	2.666667
46	rnapol	0.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	6.0	0.0	0.0
47	__protein3_rbs	7.0	0.0	0.0
47	__ribosome	31.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	181.0	13.0	1.615385
47	protein2	103.0	11.0	2.363636
47	protein3	98.0	10.0	2.2
47	rnapol	1.0	0.0	0.0
48	__protein1_rbs	10.0	0.0	0.0
48	__protein2_rbs	10.0	0.0	0.0
48	__protein3_rbs	8.0	0.0	0.0
48	__ribosome	27.0	0.0	0.0
48	__rnase_site_ext	10.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	186.0	13.0	1.7692310000000002
48	protein2	107.0	11.0	2.272727
48	protein3	101.0	10.0	2.5
48	rnapol	1.0	0.0	0.0
49	__protein1_rbs	10.0	0.0	0.0
49	__protein2_rbs	10.0	0.0	0.0
49	__protein3_rbs	8.0	0.0	0.0
49	__ribosome	28.0	0.0	0.0
49	__rnase_site_ext	12.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	191.0	13.0	1.9230770000000001
49	protein2	116.0	12.0	1.833333
49	protein3	105.0	10.0	2.5
49	rnapol	1.0	0.0	0.0
50	__protein1_rbs	10.0	0.0	0.0
50	__protein2_rbs	11.0	0.0	0.0
50	__protein3_rbs	8.0	0.0	0.0
50	__ribosome	33.0	0.0	0.0
50	__rnase_site_ext	13.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	199.0	13.0	1.846154
50	protein2	120.0	12.0	1.75
50	protein3	114.0	11.0	2.0
50	rnapol	1.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	8.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	31.0	0.0	0.0
51	__rnase_site_ext	13.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	207.0	13.0	1.6923080000000001
51	protein2	126.0	12.0	1.75
51	protein3	117.0	11.0	2.363636
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	9.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	36.0	0.0	0.0
52	__rnase_site_ext	12.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	214.0	14.0	1.4285709999999998
52	protein2	133.0	12.0	1.75
52	protein3	123.0	11.0	2.090909
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	7.0	0.0	0.0
53	__protein2_rbs	8.0	0.0	0.0
53	__protein3_rbs	10.0	0.0	0.0
53	__ribosome	35.0	0.0	0.0
53	__rnase_site_ext	8.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	220.0	14.0	1.714286
53	protein2	137.0	12.0	1.75
53	protein3	130.0	12.0	1.666667
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	11.0	0.0	0.0
54	__protein3_rbs	11.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	10.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	229.0	15.0	1.533333
54	protein2	141.0	12.0	1.833333
54	protein3	134.0	12.0	1.75
54	rnapol	1.0	0.0	0.0
55	__protein1_rbs	12.0	0.0	0.0
55	__protein2_rbs	10.0	0.0	0.0
55	__protein3_rbs	10.0	0.0	0.0
55	__ribosome	27.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	229.0	15.0	1.8666669999999999
55	protein2	146.0	12.0	1.833333
55	protein3	139.0	12.0	1.916667
55	rnapol	1.0	0.0	0.0
56	__protein1_rbs	9.0	0.0	0.0
56	__protein2_rbs	10.0	0.0	0.0
56	__protein3_rbs	10.0	0.0	0.0
56	__ribosome	26.0	0.0	0.0
56	__rnase_site_ext	10.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	238.0	16.0	1.6875
56	protein2	151.0	13.0	1.846154
56	protein3	144.0	12.0	1.916667
56	rnapol	0.0	0.0	0.0
57	__protein1_rbs	12.0	0.0	0.0
57	__protein2_rbs	11.0	0.0	0.0
57	__protein3_rbs	8.0	0.0	0.0
57	__ribosome	28.0	0.0	0.0
57	__rnase_site_ext	14.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	249.0	16.0	1.3125
57	protein2	156.0	13.0	2.076923
57	protein3	147.0	12.0	2.0
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	11.0	0.0	0.0
58	__protein2_rbs	9.0	0.0	0.0
58	__protein3_rbs	9.0	0.0	0.0
58	__ribosome	22.0	0.0	0.0
58	__rnase_site_ext	12.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	254.0	16.0	1.625
58	protein2	161.0	14.0	1.9285709999999998
58	protein3	153.0	12.0	2.083333
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	9.0	0.0	0.0
59	__protein2_rbs	10.0	0.0	0.0
59	__protein3_rbs	7.0	0.0	0.0
59	__ribosome	20.0	0.0	0.0
59	__rnase_site_ext	11.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	261.0	15.0	1.7333330000000002
59	protein2	169.0	14.0	1.857143
59	protein3	158.0	12.0	2.333333
59	rnapol	1.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	12.0	0.0	0.0
60	__protein3_rbs	11.0	0.0	0.0
60	__ribosome	24.0	0.0	0.0
60	__rnase_site_ext	14.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	267.0	15.0	1.533333
60	protein2	173.0	15.0	1.9333330000000002
60	protein3	165.0	13.0	1.846154
60	rnapol	1.0	0.0	0.0
61	__protein1_rbs	12.0	0.0	0.0
61	__protein2_rbs	11.0	0.0	0.0
61	__protein3_rbs	8.0	0.0	0.0
61	__ribosome	23.0	0.0	0.0
61	__rnase_site_ext	12.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	275.0	15.0	1.4
61	protein2	181.0	15.0	1.8
61	protein3	167.0	13.0	2.230769
61	rnapol	0.0	0.0	0.0
62	__protein1_rbs	14.0	0.0	0.0
62	__protein2_rbs	11.0	0.0	0.0
62	__protein3_rbs	12.0	0.0	0.0
62	__ribosome	26.0	0.0	0.0
62	__rnase_site_ext	14.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	283.0	15.0	1.266667
62	protein2	185.0	15.0	1.9333330000000002
62	protein3	172.0	14.0	1.857143
62	rnapol	0.0	0.0	0.0
63	__protein1_rbs	12.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	10.0	0.0	0.0
63	__ribosome	25.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	288.0	15.0	1.333333
63	protein2	193.0	15.0	2.0
63	protein3	181.0	14.0	1.785714
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	11.0	0.0	0.0
64	__protein3_rbs	10.0	0.0	0.0
64	__ribosome	24.0	0.0	0.0
64	__rnase_site_ext	13.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	294.0	15.0	1.333333
64	protein2	201.0	15.0	1.8
64	protein3	185.0	15.0	1.9333330000000002
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	11.0	0.0	0.0
65	__protein2_rbs	15.0	0.0	0.0
65	__protein3_rbs	13.0	0.0	0.0
65	__ribosome	25.0	0.0	0.0
65	__rnase_site_ext	12.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	299.0	15.0	1.466667
65	protein2	206.0	16.0	1.5625
65	protein3	191.0	15.0	1.8666669999999999
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	12.0	0.0	0.0
66	__protein2_rbs	8.0	0.0	0.0
66	__protein3_rbs	8.0	0.0	0.0
66	__ribosome	17.0	0.0	0.0
66	__rnase_site_ext	13.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	306.0	15.0	1.333333
66	protein2	213.0	15.0	1.8666669999999999
66	protein3	195.0	15.0	2.333333
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	14.0	0.0	0.0
67	__protein2_rbs	12.0	0.0	0.0
67	__protein3_rbs	12.0	0.0	0.0
67	__ribosome	22.0	0.0	0.0
67	__rnase_site_ext	14.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	312.0	15.0	1.2
67	protein2	218.0	15.0	1.8666669999999999
67	protein3	202.0	15.0	2.1333330000000004
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	15.0	0.0	0.0
68	__protein2_rbs	13.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	20.0	0.0	0.0
68	__rnase_site_ext	15.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	317.0	15.0	1.133333
68	protein2	225.0	14.0	1.857143
68	protein3	209.0	16.0	2.3125
68	rnapol	3.0	0.0	0.0
69	__protein1_rbs	10.0	0.0	0.0
69	__protein2_rbs	13.0	0.0	0.0
69	__protein3_rbs	14.0	0.0	0.0
69	__ribosome	27.0	0.0	0.0
69	__rnase_site_ext	10.0	0.0	0.0
