time	species	protein	transcript	ribo_density
10	__ribosome	82.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	9.0	3.0	2.666667
10	protein2	2.0	2.0	4.0
10	protein3	0.0	1.0	2.0
10	rnapol	1.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	80.0	0.0	0.0
11	__rnase_site_ext	2.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	10.0	3.0	2.666667
11	protein2	3.0	2.0	4.5
11	protein3	0.0	1.0	3.0
11	rnapol	1.0	0.0	0.0
12	__protein1_rbs	1.0	0.0	0.0
12	__protein2_rbs	2.0	0.0	0.0
12	__protein3_rbs	1.0	0.0	0.0
12	__ribosome	77.0	0.0	0.0
12	__rnase_site_ext	2.0	0.0	0.0
12	p1	0.0	0.0	0.0
12	protein1	12.0	3.0	3.0
12	protein2	5.0	3.0	3.0
12	protein3	0.0	2.0	2.5
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	2.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	2.0	0.0	0.0
13	__ribosome	77.0	0.0	0.0
13	__rnase_site_ext	2.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	14.0	4.0	2.5
13	protein2	7.0	3.0	2.333333
13	protein3	0.0	2.0	3.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	2.0	0.0	0.0
14	__ribosome	73.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	17.0	4.0	3.0
14	protein2	9.0	3.0	2.666667
14	protein3	1.0	2.0	3.5
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	72.0	0.0	0.0
15	__rnase_site_ext	3.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	20.0	4.0	3.25
15	protein2	11.0	3.0	2.0
15	protein3	2.0	2.0	4.5
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	4.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	0.0	0.0	0.0
16	__ribosome	72.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	24.0	4.0	2.75
16	protein2	13.0	3.0	2.333333
16	protein3	3.0	2.0	5.0
16	rnapol	3.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	2.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	70.0	0.0	0.0
17	__rnase_site_ext	2.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	28.0	4.0	2.75
17	protein2	14.0	3.0	2.666667
17	protein3	5.0	3.0	3.666667
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	1.0	0.0	0.0
18	__protein3_rbs	3.0	0.0	0.0
18	__ribosome	71.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	33.0	5.0	2.0
18	protein2	16.0	3.0	3.333333
18	protein3	8.0	3.0	3.0
18	rnapol	2.0	0.0	0.0
19	__protein1_rbs	2.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	68.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	34.0	5.0	2.6
19	protein2	18.0	3.0	3.333333
19	protein3	10.0	3.0	3.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	3.0	0.0	0.0
20	__protein2_rbs	3.0	0.0	0.0
20	__protein3_rbs	2.0	0.0	0.0
20	__ribosome	65.0	0.0	0.0
20	__rnase_site_ext	3.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	36.0	5.0	2.8
20	protein2	19.0	3.0	3.666667
20	protein3	11.0	3.0	3.333333
20	rnapol	3.0	0.0	0.0
21	__protein1_rbs	1.0	0.0	0.0
21	__protein2_rbs	1.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	61.0	0.0	0.0
21	__rnase_site_ext	2.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	39.0	5.0	3.4
21	protein2	22.0	3.0	3.666667
21	protein3	13.0	3.0	3.666667
21	rnapol	3.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	1.0	0.0	0.0
22	__protein3_rbs	2.0	0.0	0.0
22	__ribosome	67.0	0.0	0.0
22	__rnase_site_ext	5.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	47.0	6.0	2.166667
22	protein2	25.0	4.0	3.0
22	protein3	17.0	3.0	2.666667
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	3.0	0.0	0.0
23	__protein2_rbs	3.0	0.0	0.0
23	__protein3_rbs	2.0	0.0	0.0
23	__ribosome	60.0	0.0	0.0
23	__rnase_site_ext	4.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	48.0	7.0	2.571429
23	protein2	26.0	4.0	3.5
23	protein3	19.0	3.0	2.666667
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	2.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	58.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	53.0	7.0	2.714286
24	protein2	28.0	4.0	4.0
24	protein3	21.0	3.0	2.333333
24	rnapol	1.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	3.0	0.0	0.0
25	__protein3_rbs	2.0	0.0	0.0
25	__ribosome	59.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	58.0	7.0	2.714286
25	protein2	33.0	4.0	3.5
25	protein3	23.0	3.0	2.666667
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	3.0	0.0	0.0
26	__ribosome	54.0	0.0	0.0
26	__rnase_site_ext	6.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	61.0	8.0	2.5
26	protein2	36.0	4.0	3.75
26	protein3	24.0	4.0	2.75
26	rnapol	1.0	0.0	0.0
27	__protein1_rbs	3.0	0.0	0.0
27	__protein2_rbs	4.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	58.0	0.0	0.0
27	__rnase_site_ext	6.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	71.0	8.0	2.125
27	protein2	39.0	4.0	3.0
27	protein3	25.0	4.0	3.25
27	rnapol	0.0	0.0	0.0
28	__protein1_rbs	3.0	0.0	0.0
28	__protein2_rbs	2.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	54.0	0.0	0.0
28	__rnase_site_ext	4.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	76.0	9.0	2.444444
28	protein2	42.0	4.0	3.0
28	protein3	28.0	4.0	3.0
28	rnapol	1.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	2.0	0.0	0.0
29	__protein3_rbs	3.0	0.0	0.0
29	__ribosome	52.0	0.0	0.0
29	__rnase_site_ext	6.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	78.0	9.0	2.666667
29	protein2	47.0	4.0	2.25
29	protein3	29.0	4.0	3.75
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	8.0	0.0	0.0
30	__protein2_rbs	2.0	0.0	0.0
30	__protein3_rbs	3.0	0.0	0.0
30	__ribosome	49.0	0.0	0.0
30	__rnase_site_ext	9.0	0.0	0.0
30	p1	0.0	0.0	0.0
30	protein1	82.0	10.0	2.5
30	protein2	50.0	4.0	2.75
30	protein3	32.0	4.0	3.75
30	rnapol	1.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	3.0	0.0	0.0
31	__ribosome	50.0	0.0	0.0
31	__rnase_site_ext	9.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	93.0	11.0	2.0
31	protein2	51.0	5.0	2.6
31	protein3	35.0	4.0	3.75
31	rnapol	1.0	0.0	0.0
32	__protein1_rbs	6.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	4.0	0.0	0.0
32	__ribosome	45.0	0.0	0.0
32	__rnase_site_ext	9.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	99.0	11.0	2.363636
32	protein2	53.0	5.0	3.0
32	protein3	39.0	4.0	3.5
32	rnapol	1.0	0.0	0.0
33	__protein1_rbs	9.0	0.0	0.0
33	__protein2_rbs	3.0	0.0	0.0
33	__protein3_rbs	3.0	0.0	0.0
33	__ribosome	44.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	105.0	11.0	2.363636
33	protein2	54.0	5.0	3.4
33	protein3	43.0	4.0	3.25
33	rnapol	3.0	0.0	0.0
34	__protein1_rbs	6.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	43.0	0.0	0.0
34	__rnase_site_ext	6.0	0.0	0.0
34	p1	0.0	0.0	0.0
34	protein1	111.0	11.0	2.545455
34	protein2	59.0	5.0	3.4
34	protein3	47.0	4.0	3.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	43.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	120.0	12.0	2.333333
35	protein2	63.0	5.0	2.8
35	protein3	49.0	5.0	3.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	6.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	5.0	0.0	0.0
36	__ribosome	47.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	132.0	12.0	2.25
36	protein2	64.0	5.0	3.0
36	protein3	53.0	5.0	2.2
36	rnapol	2.0	0.0	0.0
37	__protein1_rbs	7.0	0.0	0.0
37	__protein2_rbs	4.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	46.0	0.0	0.0
37	__rnase_site_ext	8.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	135.0	12.0	2.666667
37	protein2	69.0	5.0	2.4
37	protein3	56.0	5.0	2.0
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	7.0	0.0	0.0
38	__protein2_rbs	4.0	0.0	0.0
38	__protein3_rbs	4.0	0.0	0.0
38	__ribosome	44.0	0.0	0.0
38	__rnase_site_ext	8.0	0.0	0.0
38	p1	0.0	0.0	0.0
38	protein1	142.0	12.0	2.75
38	protein2	75.0	6.0	1.5
38	protein3	56.0	5.0	2.8
38	rnapol	2.0	0.0	0.0
39	__protein1_rbs	7.0	0.0	0.0
39	__protein2_rbs	4.0	0.0	0.0
39	__protein3_rbs	5.0	0.0	0.0
39	__ribosome	48.0	0.0	0.0
39	__rnase_site_ext	7.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	156.0	13.0	2.076923
39	protein2	76.0	6.0	2.166667
39	protein3	59.0	5.0	2.4
39	rnapol	2.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	5.0	0.0	0.0
40	__protein3_rbs	4.0	0.0	0.0
40	__ribosome	48.0	0.0	0.0
40	__rnase_site_ext	12.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	162.0	13.0	2.1538459999999997
40	protein2	78.0	6.0	2.0
40	protein3	64.0	5.0	2.4
40	rnapol	1.0	0.0	0.0
41	__protein1_rbs	9.0	0.0	0.0
41	__protein2_rbs	5.0	0.0	0.0
41	__protein3_rbs	3.0	0.0	0.0
41	__ribosome	47.0	0.0	0.0
41	__rnase_site_ext	11.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	170.0	14.0	2.0
41	protein2	81.0	6.0	1.833333
41	protein3	66.0	5.0	2.8
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	7.0	0.0	0.0
42	__protein2_rbs	4.0	0.0	0.0
42	__protein3_rbs	6.0	0.0	0.0
42	__ribosome	42.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	179.0	14.0	2.142857
42	protein2	82.0	7.0	2.142857
42	protein3	68.0	6.0	2.166667
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	9.0	0.0	0.0
43	__protein2_rbs	5.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	44.0	0.0	0.0
43	__rnase_site_ext	12.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	190.0	13.0	2.076923
43	protein2	88.0	7.0	1.857143
43	protein3	70.0	6.0	2.666667
43	rnapol	2.0	0.0	0.0
44	__protein1_rbs	11.0	0.0	0.0
44	__protein2_rbs	4.0	0.0	0.0
44	__protein3_rbs	3.0	0.0	0.0
44	__ribosome	38.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	198.0	13.0	2.076923
44	protein2	90.0	7.0	2.142857
44	protein3	73.0	6.0	3.333333
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	10.0	0.0	0.0
45	__protein2_rbs	2.0	0.0	0.0
45	__protein3_rbs	4.0	0.0	0.0
45	__ribosome	33.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	204.0	13.0	2.0
45	protein2	90.0	7.0	3.142857
45	protein3	78.0	6.0	3.166667
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	9.0	0.0	0.0
46	__protein2_rbs	7.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	36.0	0.0	0.0
46	__rnase_site_ext	10.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	214.0	13.0	1.9230770000000001
46	protein2	96.0	7.0	2.571429
46	protein3	80.0	7.0	3.0
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	10.0	0.0	0.0
47	__protein2_rbs	5.0	0.0	0.0
47	__protein3_rbs	6.0	0.0	0.0
47	__ribosome	44.0	0.0	0.0
47	__rnase_site_ext	10.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	223.0	12.0	1.666667
47	protein2	100.0	7.0	2.571429
47	protein3	86.0	7.0	2.571429
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	8.0	0.0	0.0
48	__protein2_rbs	6.0	0.0	0.0
48	__protein3_rbs	6.0	0.0	0.0
48	__ribosome	44.0	0.0	0.0
48	__rnase_site_ext	9.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	229.0	12.0	1.833333
48	protein2	105.0	7.0	2.428571
48	protein3	90.0	7.0	2.428571
48	rnapol	3.0	0.0	0.0
49	__protein1_rbs	9.0	0.0	0.0
49	__protein2_rbs	4.0	0.0	0.0
49	__protein3_rbs	4.0	0.0	0.0
49	__ribosome	39.0	0.0	0.0
49	__rnase_site_ext	9.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	235.0	12.0	1.916667
49	protein2	107.0	6.0	3.5
49	protein3	94.0	7.0	2.428571
49	rnapol	3.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	4.0	0.0	0.0
50	__protein3_rbs	5.0	0.0	0.0
50	__ribosome	38.0	0.0	0.0
50	__rnase_site_ext	10.0	0.0	0.0
50	p1	0.0	0.0	0.0
50	protein1	238.0	12.0	2.416667
50	protein2	115.0	6.0	2.666667
50	protein3	96.0	7.0	2.428571
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	10.0	0.0	0.0
51	__protein2_rbs	3.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	38.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	247.0	14.0	1.9285709999999998
51	protein2	116.0	6.0	3.333333
51	protein3	102.0	7.0	2.142857
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	11.0	0.0	0.0
52	__protein2_rbs	5.0	0.0	0.0
52	__protein3_rbs	3.0	0.0	0.0
52	__ribosome	37.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	255.0	14.0	1.9285709999999998
52	protein2	123.0	6.0	2.666667
52	protein3	105.0	7.0	2.857143
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	8.0	0.0	0.0
53	__protein2_rbs	4.0	0.0	0.0
53	__protein3_rbs	5.0	0.0	0.0
53	__ribosome	38.0	0.0	0.0
53	__rnase_site_ext	9.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	264.0	14.0	1.9285709999999998
53	protein2	127.0	6.0	2.5
53	protein3	107.0	7.0	2.857143
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	11.0	0.0	0.0
54	__protein2_rbs	6.0	0.0	0.0
54	__protein3_rbs	6.0	0.0	0.0
54	__ribosome	41.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	272.0	14.0	2.071429
54	protein2	131.0	7.0	1.714286
54	protein3	112.0	7.0	2.571429
54	rnapol	3.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	6.0	0.0	0.0
55	__protein3_rbs	3.0	0.0	0.0
55	__ribosome	42.0	0.0	0.0
55	__rnase_site_ext	10.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	282.0	14.0	1.857143
55	protein2	134.0	7.0	2.0
55	protein3	117.0	7.0	2.571429
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	8.0	0.0	0.0
56	__protein2_rbs	6.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	37.0	0.0	0.0
56	__rnase_site_ext	9.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	286.0	14.0	2.357143
56	protein2	138.0	7.0	1.714286
56	protein3	119.0	7.0	2.571429
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	7.0	0.0	0.0
57	__protein2_rbs	6.0	0.0	0.0
57	__protein3_rbs	3.0	0.0	0.0
57	__ribosome	38.0	0.0	0.0
57	__rnase_site_ext	10.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	298.0	14.0	2.285714
57	protein2	141.0	7.0	1.857143
57	protein3	124.0	6.0	2.833333
57	rnapol	1.0	0.0	0.0
58	__protein1_rbs	10.0	0.0	0.0
58	__protein2_rbs	5.0	0.0	0.0
58	__protein3_rbs	3.0	0.0	0.0
58	__ribosome	30.0	0.0	0.0
58	__rnase_site_ext	10.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	306.0	15.0	2.1333330000000004
58	protein2	142.0	7.0	2.571429
58	protein3	128.0	7.0	2.857143
58	rnapol	1.0	0.0	0.0
59	__protein1_rbs	12.0	0.0	0.0
59	__protein2_rbs	6.0	0.0	0.0
59	__protein3_rbs	6.0	0.0	0.0
59	__ribosome	39.0	0.0	0.0
59	__rnase_site_ext	13.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	315.0	16.0	1.8125
59	protein2	147.0	8.0	1.875
59	protein3	132.0	7.0	2.428571
59	rnapol	0.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	6.0	0.0	0.0
60	__protein3_rbs	5.0	0.0	0.0
60	__ribosome	35.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	323.0	16.0	1.75
60	protein2	150.0	7.0	2.428571
60	protein3	135.0	7.0	2.857143
60	rnapol	0.0	0.0	0.0
61	__protein1_rbs	13.0	0.0	0.0
61	__protein2_rbs	5.0	0.0	0.0
61	__protein3_rbs	5.0	0.0	0.0
61	__ribosome	39.0	0.0	0.0
61	__rnase_site_ext	13.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	333.0	16.0	1.6875
61	protein2	154.0	8.0	2.125
61	protein3	140.0	7.0	2.428571
61	rnapol	2.0	0.0	0.0
62	__protein1_rbs	10.0	0.0	0.0
62	__protein2_rbs	5.0	0.0	0.0
62	__protein3_rbs	7.0	0.0	0.0
62	__ribosome	36.0	0.0	0.0
62	__rnase_site_ext	11.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	342.0	16.0	1.9375
62	protein2	157.0	8.0	2.375
62	protein3	145.0	7.0	2.0
62	rnapol	1.0	0.0	0.0
63	__protein1_rbs	13.0	0.0	0.0
63	__protein2_rbs	6.0	0.0	0.0
63	__protein3_rbs	7.0	0.0	0.0
63	__ribosome	35.0	0.0	0.0
63	__rnase_site_ext	13.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	348.0	16.0	2.0
63	protein2	162.0	8.0	2.375
63	protein3	148.0	8.0	1.75
63	rnapol	1.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	7.0	0.0	0.0
64	__protein3_rbs	5.0	0.0	0.0
64	__ribosome	38.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	357.0	16.0	1.9375
64	protein2	165.0	8.0	2.25
64	protein3	153.0	8.0	1.625
64	rnapol	1.0	0.0	0.0
65	__protein1_rbs	12.0	0.0	0.0
65	__protein2_rbs	8.0	0.0	0.0
65	__protein3_rbs	6.0	0.0	0.0
65	__ribosome	42.0	0.0	0.0
65	__rnase_site_ext	15.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	368.0	16.0	1.6875
65	protein2	168.0	9.0	2.0
65	protein3	156.0	9.0	1.444444
65	rnapol	1.0	0.0	0.0
66	__protein1_rbs	8.0	0.0	0.0
66	__protein2_rbs	2.0	0.0	0.0
66	__protein3_rbs	6.0	0.0	0.0
66	__ribosome	38.0	0.0	0.0
66	__rnase_site_ext	12.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	377.0	16.0	1.75
66	protein2	174.0	9.0	2.222222
66	protein3	158.0	9.0	1.555556
66	rnapol	2.0	0.0	0.0
67	__protein1_rbs	13.0	0.0	0.0
67	__protein2_rbs	6.0	0.0	0.0
67	__protein3_rbs	5.0	0.0	0.0
67	__ribosome	35.0	0.0	0.0
67	__rnase_site_ext	14.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	386.0	16.0	1.625
67	protein2	178.0	9.0	2.333333
67	protein3	160.0	8.0	2.25
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	10.0	0.0	0.0
68	__protein2_rbs	6.0	0.0	0.0
68	__protein3_rbs	6.0	0.0	0.0
68	__ribosome	29.0	0.0	0.0
68	__rnase_site_ext	12.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	392.0	16.0	1.875
68	protein2	182.0	9.0	2.444444
68	protein3	163.0	8.0	2.375
68	rnapol	2.0	0.0	0.0
69	__protein1_rbs	13.0	0.0	0.0
69	__protein2_rbs	7.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	30.0	0.0	0.0
