time	species	protein	transcript	ribo_density
10	__ribosome	73.0	0.0	0.0
10	__rnase_site_ext	1.0	0.0	0.0
10	p1	1.0	0.0	0.0
10	protein1	12.0	4.0	3.75
10	protein2	2.0	3.0	3.666667
10	protein3	0.0	1.0	1.0
10	rnapol	0.0	0.0	0.0
11	__protein1_rbs	2.0	0.0	0.0
11	__protein2_rbs	2.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	72.0	0.0	0.0
11	__rnase_site_ext	3.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	18.0	4.0	3.0
11	protein2	3.0	4.0	3.0
11	protein3	0.0	2.0	2.0
11	rnapol	0.0	0.0	0.0
12	__protein1_rbs	3.0	0.0	0.0
12	__protein2_rbs	3.0	0.0	0.0
12	__protein3_rbs	2.0	0.0	0.0
12	__ribosome	70.0	0.0	0.0
12	__rnase_site_ext	3.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	21.0	4.0	2.75
12	protein2	6.0	4.0	3.25
12	protein3	0.0	3.0	2.0
12	rnapol	1.0	0.0	0.0
13	__protein1_rbs	1.0	0.0	0.0
13	__protein2_rbs	3.0	0.0	0.0
13	__protein3_rbs	1.0	0.0	0.0
13	__ribosome	65.0	0.0	0.0
13	__rnase_site_ext	3.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	24.0	4.0	3.0
13	protein2	8.0	4.0	3.25
13	protein3	0.0	3.0	3.333333
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	2.0	0.0	0.0
14	__protein3_rbs	1.0	0.0	0.0
14	__ribosome	63.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	29.0	5.0	2.2
14	protein2	11.0	4.0	3.5
14	protein3	1.0	3.0	4.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	2.0	0.0	0.0
15	__protein2_rbs	3.0	0.0	0.0
15	__protein3_rbs	4.0	0.0	0.0
15	__ribosome	61.0	0.0	0.0
15	__rnase_site_ext	2.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	31.0	5.0	2.6
15	protein2	15.0	4.0	3.0
15	protein3	2.0	4.0	3.5
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	3.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	3.0	0.0	0.0
16	__ribosome	59.0	0.0	0.0
16	__rnase_site_ext	4.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	33.0	5.0	2.8
16	protein2	17.0	4.0	3.5
16	protein3	5.0	4.0	3.25
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	2.0	0.0	0.0
17	__protein2_rbs	1.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	56.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	39.0	5.0	2.6
17	protein2	20.0	5.0	3.2
17	protein3	8.0	4.0	3.75
17	rnapol	2.0	0.0	0.0
18	__protein1_rbs	1.0	0.0	0.0
18	__protein2_rbs	3.0	0.0	0.0
18	__protein3_rbs	2.0	0.0	0.0
18	__ribosome	50.0	0.0	0.0
18	__rnase_site_ext	2.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	41.0	5.0	3.2
18	protein2	23.0	5.0	3.6
18	protein3	10.0	4.0	4.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	4.0	0.0	0.0
19	__protein2_rbs	4.0	0.0	0.0
19	__protein3_rbs	3.0	0.0	0.0
19	__ribosome	54.0	0.0	0.0
19	__rnase_site_ext	4.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	47.0	6.0	2.5
19	protein2	26.0	5.0	3.4
19	protein3	15.0	4.0	3.5
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	4.0	0.0	0.0
20	__protein2_rbs	4.0	0.0	0.0
20	__protein3_rbs	3.0	0.0	0.0
20	__ribosome	49.0	0.0	0.0
20	__rnase_site_ext	4.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	50.0	7.0	2.285714
20	protein2	28.0	5.0	3.8
20	protein3	17.0	4.0	4.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	6.0	0.0	0.0
21	__protein2_rbs	5.0	0.0	0.0
21	__protein3_rbs	4.0	0.0	0.0
21	__ribosome	54.0	0.0	0.0
21	__rnase_site_ext	6.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	54.0	7.0	2.142857
21	protein2	33.0	5.0	3.4
21	protein3	20.0	5.0	2.8
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	3.0	0.0	0.0
22	__protein2_rbs	4.0	0.0	0.0
22	__protein3_rbs	4.0	0.0	0.0
22	__ribosome	60.0	0.0	0.0
22	__rnase_site_ext	6.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	61.0	7.0	1.857143
22	protein2	38.0	5.0	3.0
22	protein3	24.0	5.0	2.4
22	rnapol	1.0	0.0	0.0
23	__protein1_rbs	1.0	0.0	0.0
23	__protein2_rbs	6.0	0.0	0.0
23	__protein3_rbs	3.0	0.0	0.0
23	__ribosome	53.0	0.0	0.0
23	__rnase_site_ext	2.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	64.0	7.0	2.428571
23	protein2	42.0	7.0	2.142857
23	protein3	26.0	5.0	3.0
23	rnapol	1.0	0.0	0.0
24	__protein1_rbs	4.0	0.0	0.0
24	__protein2_rbs	5.0	0.0	0.0
24	__protein3_rbs	3.0	0.0	0.0
24	__ribosome	54.0	0.0	0.0
24	__rnase_site_ext	4.0	0.0	0.0
24	p1	1.0	0.0	0.0
24	protein1	68.0	7.0	2.428571
24	protein2	46.0	7.0	2.285714
24	protein3	30.0	5.0	2.6
24	rnapol	2.0	0.0	0.0
25	__protein1_rbs	4.0	0.0	0.0
25	__protein2_rbs	5.0	0.0	0.0
25	__protein3_rbs	3.0	0.0	0.0
25	__ribosome	54.0	0.0	0.0
25	__rnase_site_ext	6.0	0.0	0.0
25	p1	1.0	0.0	0.0
25	protein1	72.0	7.0	2.571429
25	protein2	50.0	7.0	2.285714
25	protein3	33.0	5.0	2.4
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	5.0	0.0	0.0
26	__protein2_rbs	6.0	0.0	0.0
26	__protein3_rbs	2.0	0.0	0.0
26	__ribosome	49.0	0.0	0.0
26	__rnase_site_ext	5.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	75.0	7.0	2.857143
26	protein2	53.0	7.0	2.285714
26	protein3	35.0	5.0	3.0
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	2.0	0.0	0.0
27	__protein2_rbs	5.0	0.0	0.0
27	__protein3_rbs	4.0	0.0	0.0
27	__ribosome	44.0	0.0	0.0
27	__rnase_site_ext	5.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	82.0	7.0	2.857143
27	protein2	56.0	7.0	2.714286
27	protein3	37.0	7.0	2.428571
27	rnapol	2.0	0.0	0.0
28	__protein1_rbs	5.0	0.0	0.0
28	__protein2_rbs	4.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	42.0	0.0	0.0
28	__rnase_site_ext	6.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	86.0	7.0	2.714286
28	protein2	61.0	7.0	2.857143
28	protein3	41.0	7.0	2.714286
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	5.0	0.0	0.0
29	__protein2_rbs	3.0	0.0	0.0
29	__protein3_rbs	4.0	0.0	0.0
29	__ribosome	42.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	93.0	7.0	2.285714
29	protein2	65.0	7.0	3.142857
29	protein3	44.0	7.0	2.857143
29	rnapol	2.0	0.0	0.0
30	__protein1_rbs	3.0	0.0	0.0
30	__protein2_rbs	4.0	0.0	0.0
30	__protein3_rbs	5.0	0.0	0.0
30	__ribosome	42.0	0.0	0.0
30	__rnase_site_ext	3.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	99.0	8.0	2.125
30	protein2	70.0	7.0	3.142857
30	protein3	47.0	7.0	2.714286
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	5.0	0.0	0.0
31	__protein2_rbs	3.0	0.0	0.0
31	__protein3_rbs	5.0	0.0	0.0
31	__ribosome	41.0	0.0	0.0
31	__rnase_site_ext	5.0	0.0	0.0
31	p1	1.0	0.0	0.0
31	protein1	105.0	8.0	1.875
31	protein2	72.0	7.0	3.571429
31	protein3	51.0	7.0	2.714286
31	rnapol	3.0	0.0	0.0
32	__protein1_rbs	5.0	0.0	0.0
32	__protein2_rbs	5.0	0.0	0.0
32	__protein3_rbs	5.0	0.0	0.0
32	__ribosome	42.0	0.0	0.0
32	__rnase_site_ext	5.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	108.0	8.0	2.125
32	protein2	78.0	7.0	3.142857
32	protein3	54.0	7.0	2.714286
32	rnapol	3.0	0.0	0.0
33	__protein1_rbs	8.0	0.0	0.0
33	__protein2_rbs	6.0	0.0	0.0
33	__protein3_rbs	4.0	0.0	0.0
33	__ribosome	47.0	0.0	0.0
33	__rnase_site_ext	10.0	0.0	0.0
33	p1	0.0	0.0	0.0
33	protein1	111.0	10.0	1.8
33	protein2	85.0	8.0	2.25
33	protein3	61.0	7.0	2.428571
33	rnapol	0.0	0.0	0.0
34	__protein1_rbs	8.0	0.0	0.0
34	__protein2_rbs	7.0	0.0	0.0
34	__protein3_rbs	4.0	0.0	0.0
34	__ribosome	49.0	0.0	0.0
34	__rnase_site_ext	10.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	118.0	11.0	1.636364
34	protein2	91.0	8.0	1.875
34	protein3	64.0	7.0	2.571429
34	rnapol	0.0	0.0	0.0
35	__protein1_rbs	5.0	0.0	0.0
35	__protein2_rbs	4.0	0.0	0.0
35	__protein3_rbs	2.0	0.0	0.0
35	__ribosome	41.0	0.0	0.0
35	__rnase_site_ext	7.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	123.0	11.0	1.909091
35	protein2	93.0	8.0	2.375
35	protein3	68.0	7.0	2.714286
35	rnapol	0.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	7.0	0.0	0.0
36	__protein3_rbs	3.0	0.0	0.0
36	__ribosome	41.0	0.0	0.0
36	__rnase_site_ext	9.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	128.0	11.0	2.0
36	protein2	100.0	8.0	1.875
36	protein3	71.0	7.0	3.142857
36	rnapol	0.0	0.0	0.0
37	__protein1_rbs	9.0	0.0	0.0
37	__protein2_rbs	7.0	0.0	0.0
37	__protein3_rbs	5.0	0.0	0.0
37	__ribosome	39.0	0.0	0.0
37	__rnase_site_ext	9.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	134.0	11.0	2.0
37	protein2	102.0	9.0	1.888889
37	protein3	76.0	8.0	2.75
37	rnapol	0.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	9.0	0.0	0.0
38	__protein3_rbs	6.0	0.0	0.0
38	__ribosome	42.0	0.0	0.0
38	__rnase_site_ext	9.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	140.0	10.0	1.8
38	protein2	105.0	11.0	1.727273
38	protein3	80.0	8.0	2.625
38	rnapol	0.0	0.0	0.0
39	__protein1_rbs	6.0	0.0	0.0
39	__protein2_rbs	9.0	0.0	0.0
39	__protein3_rbs	7.0	0.0	0.0
39	__ribosome	47.0	0.0	0.0
39	__rnase_site_ext	8.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	146.0	9.0	1.7777779999999999
39	protein2	109.0	11.0	1.727273
39	protein3	84.0	8.0	2.25
39	rnapol	0.0	0.0	0.0
40	__protein1_rbs	4.0	0.0	0.0
40	__protein2_rbs	7.0	0.0	0.0
40	__protein3_rbs	8.0	0.0	0.0
40	__ribosome	49.0	0.0	0.0
40	__rnase_site_ext	5.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	153.0	8.0	2.0
40	protein2	114.0	11.0	1.909091
40	protein3	91.0	8.0	1.75
40	rnapol	0.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	7.0	0.0	0.0
41	__protein3_rbs	8.0	0.0	0.0
41	__ribosome	45.0	0.0	0.0
41	__rnase_site_ext	8.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	156.0	8.0	1.625
41	protein2	117.0	11.0	2.363636
41	protein3	94.0	9.0	1.7777779999999999
41	rnapol	1.0	0.0	0.0
42	__protein1_rbs	6.0	0.0	0.0
42	__protein2_rbs	7.0	0.0	0.0
42	__protein3_rbs	8.0	0.0	0.0
42	__ribosome	42.0	0.0	0.0
42	__rnase_site_ext	7.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	161.0	8.0	1.5
42	protein2	123.0	11.0	2.454545
42	protein3	99.0	11.0	1.727273
42	rnapol	1.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	8.0	0.0	0.0
43	__protein3_rbs	6.0	0.0	0.0
43	__ribosome	32.0	0.0	0.0
43	__rnase_site_ext	5.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	166.0	8.0	1.625
43	protein2	126.0	10.0	3.1
43	protein3	102.0	11.0	2.181818
43	rnapol	1.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	6.0	0.0	0.0
44	__protein3_rbs	6.0	0.0	0.0
44	__ribosome	27.0	0.0	0.0
44	__rnase_site_ext	8.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	169.0	8.0	1.375
44	protein2	133.0	10.0	3.0
44	protein3	102.0	11.0	2.909091
44	rnapol	2.0	0.0	0.0
45	__protein1_rbs	3.0	0.0	0.0
45	__protein2_rbs	7.0	0.0	0.0
45	__protein3_rbs	10.0	0.0	0.0
45	__ribosome	31.0	0.0	0.0
45	__rnase_site_ext	4.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	172.0	8.0	1.75
45	protein2	140.0	10.0	2.6
45	protein3	109.0	11.0	2.636364
45	rnapol	4.0	0.0	0.0
46	__protein1_rbs	8.0	0.0	0.0
46	__protein2_rbs	6.0	0.0	0.0
46	__protein3_rbs	9.0	0.0	0.0
46	__ribosome	34.0	0.0	0.0
46	__rnase_site_ext	8.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	175.0	9.0	1.333333
46	protein2	148.0	9.0	2.777778
46	protein3	113.0	11.0	2.636364
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	6.0	0.0	0.0
47	__protein2_rbs	7.0	0.0	0.0
47	__protein3_rbs	8.0	0.0	0.0
47	__ribosome	38.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	179.0	9.0	1.7777779999999999
47	protein2	156.0	8.0	2.625
47	protein3	122.0	11.0	2.272727
47	rnapol	3.0	0.0	0.0
48	__protein1_rbs	6.0	0.0	0.0
48	__protein2_rbs	2.0	0.0	0.0
48	__protein3_rbs	8.0	0.0	0.0
48	__ribosome	34.0	0.0	0.0
48	__rnase_site_ext	6.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	183.0	10.0	1.7
48	protein2	160.0	8.0	3.25
48	protein3	128.0	11.0	2.090909
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	6.0	0.0	0.0
49	__protein2_rbs	8.0	0.0	0.0
49	__protein3_rbs	10.0	0.0	0.0
49	__ribosome	36.0	0.0	0.0
49	__rnase_site_ext	8.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	186.0	10.0	2.1
49	protein2	164.0	9.0	2.666667
49	protein3	136.0	11.0	1.727273
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	5.0	0.0	0.0
50	__protein3_rbs	7.0	0.0	0.0
50	__ribosome	41.0	0.0	0.0
50	__rnase_site_ext	8.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	194.0	10.0	1.9
50	protein2	173.0	9.0	2.333333
50	protein3	141.0	11.0	1.727273
50	rnapol	2.0	0.0	0.0
51	__protein1_rbs	8.0	0.0	0.0
51	__protein2_rbs	6.0	0.0	0.0
51	__protein3_rbs	6.0	0.0	0.0
51	__ribosome	36.0	0.0	0.0
51	__rnase_site_ext	8.0	0.0	0.0
51	p1	1.0	0.0	0.0
51	protein1	197.0	10.0	2.0
51	protein2	177.0	10.0	2.2
51	protein3	143.0	10.0	2.2
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	9.0	0.0	0.0
52	__protein2_rbs	6.0	0.0	0.0
52	__protein3_rbs	9.0	0.0	0.0
52	__ribosome	37.0	0.0	0.0
52	__rnase_site_ext	10.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	205.0	10.0	1.7
52	protein2	181.0	10.0	2.2
52	protein3	148.0	10.0	2.4
52	rnapol	2.0	0.0	0.0
53	__protein1_rbs	5.0	0.0	0.0
53	__protein2_rbs	5.0	0.0	0.0
53	__protein3_rbs	8.0	0.0	0.0
53	__ribosome	34.0	0.0	0.0
53	__rnase_site_ext	6.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	211.0	10.0	1.9
53	protein2	186.0	10.0	2.5
53	protein3	154.0	10.0	2.2
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	8.0	0.0	0.0
54	__protein2_rbs	9.0	0.0	0.0
54	__protein3_rbs	7.0	0.0	0.0
54	__ribosome	34.0	0.0	0.0
54	__rnase_site_ext	9.0	0.0	0.0
54	p1	1.0	0.0	0.0
54	protein1	215.0	10.0	2.1
54	protein2	193.0	10.0	2.0
54	protein3	157.0	10.0	2.5
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	5.0	0.0	0.0
55	__protein2_rbs	9.0	0.0	0.0
55	__protein3_rbs	5.0	0.0	0.0
55	__ribosome	32.0	0.0	0.0
55	__rnase_site_ext	7.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	221.0	10.0	2.3
55	protein2	197.0	10.0	2.0
55	protein3	163.0	9.0	2.777778
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	7.0	0.0	0.0
56	__protein2_rbs	7.0	0.0	0.0
56	__protein3_rbs	7.0	0.0	0.0
56	__ribosome	31.0	0.0	0.0
56	__rnase_site_ext	7.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	227.0	10.0	2.3
56	protein2	201.0	10.0	2.1
56	protein3	168.0	10.0	2.5
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	5.0	0.0	0.0
57	__protein2_rbs	8.0	0.0	0.0
57	__protein3_rbs	9.0	0.0	0.0
57	__ribosome	38.0	0.0	0.0
57	__rnase_site_ext	5.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	235.0	10.0	2.3
57	protein2	208.0	10.0	1.6
57	protein3	173.0	10.0	2.3
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	8.0	0.0	0.0
58	__protein2_rbs	7.0	0.0	0.0
58	__protein3_rbs	6.0	0.0	0.0
58	__ribosome	35.0	0.0	0.0
58	__rnase_site_ext	9.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	239.0	11.0	2.0
58	protein2	213.0	10.0	1.6
58	protein3	178.0	10.0	2.7
58	rnapol	2.0	0.0	0.0
59	__protein1_rbs	6.0	0.0	0.0
59	__protein2_rbs	7.0	0.0	0.0
59	__protein3_rbs	7.0	0.0	0.0
59	__ribosome	37.0	0.0	0.0
59	__rnase_site_ext	8.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	248.0	11.0	1.727273
59	protein2	216.0	10.0	1.9
59	protein3	184.0	10.0	2.5
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	7.0	0.0	0.0
60	__protein2_rbs	5.0	0.0	0.0
60	__protein3_rbs	6.0	0.0	0.0
60	__ribosome	33.0	0.0	0.0
60	__rnase_site_ext	8.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	255.0	11.0	1.636364
60	protein2	220.0	10.0	2.5
60	protein3	190.0	10.0	2.4
60	rnapol	3.0	0.0	0.0
61	__protein1_rbs	7.0	0.0	0.0
61	__protein2_rbs	9.0	0.0	0.0
61	__protein3_rbs	6.0	0.0	0.0
61	__ribosome	33.0	0.0	0.0
61	__rnase_site_ext	8.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	261.0	11.0	1.636364
61	protein2	223.0	10.0	2.4
61	protein3	194.0	10.0	2.5
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	6.0	0.0	0.0
62	__protein2_rbs	8.0	0.0	0.0
62	__protein3_rbs	5.0	0.0	0.0
62	__ribosome	29.0	0.0	0.0
62	__rnase_site_ext	9.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	262.0	11.0	2.0
62	protein2	226.0	11.0	2.181818
62	protein3	201.0	10.0	2.5
62	rnapol	3.0	0.0	0.0
63	__protein1_rbs	7.0	0.0	0.0
63	__protein2_rbs	8.0	0.0	0.0
63	__protein3_rbs	5.0	0.0	0.0
63	__ribosome	36.0	0.0	0.0
63	__rnase_site_ext	8.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	273.0	11.0	1.636364
63	protein2	233.0	11.0	2.0
63	protein3	207.0	10.0	2.4
63	rnapol	3.0	0.0	0.0
64	__protein1_rbs	10.0	0.0	0.0
64	__protein2_rbs	9.0	0.0	0.0
64	__protein3_rbs	8.0	0.0	0.0
64	__ribosome	35.0	0.0	0.0
64	__rnase_site_ext	10.0	0.0	0.0
64	p1	1.0	0.0	0.0
64	protein1	275.0	11.0	1.727273
64	protein2	238.0	11.0	2.0
64	protein3	211.0	10.0	2.4
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	7.0	0.0	0.0
65	__protein2_rbs	8.0	0.0	0.0
65	__protein3_rbs	7.0	0.0	0.0
65	__ribosome	35.0	0.0	0.0
65	__rnase_site_ext	7.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	282.0	11.0	1.727273
65	protein2	246.0	11.0	1.909091
65	protein3	216.0	11.0	2.272727
65	rnapol	3.0	0.0	0.0
66	__protein1_rbs	9.0	0.0	0.0
66	__protein2_rbs	8.0	0.0	0.0
66	__protein3_rbs	7.0	0.0	0.0
66	__ribosome	36.0	0.0	0.0
66	__rnase_site_ext	10.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	289.0	11.0	1.363636
66	protein2	250.0	11.0	2.0
66	protein3	220.0	11.0	2.454545
66	rnapol	3.0	0.0	0.0
67	__protein1_rbs	9.0	0.0	0.0
67	__protein2_rbs	10.0	0.0	0.0
67	__protein3_rbs	6.0	0.0	0.0
67	__ribosome	37.0	0.0	0.0
67	__rnase_site_ext	11.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	293.0	11.0	1.454545
67	protein2	256.0	11.0	1.727273
67	protein3	226.0	11.0	2.545455
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	9.0	0.0	0.0
68	__protein2_rbs	9.0	0.0	0.0
68	__protein3_rbs	7.0	0.0	0.0
68	__ribosome	32.0	0.0	0.0
68	__rnase_site_ext	10.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	300.0	13.0	1.384615
68	protein2	260.0	11.0	2.0
68	protein3	232.0	11.0	2.545455
68	rnapol	1.0	0.0	0.0
69	__protein1_rbs	11.0	0.0	0.0
69	__protein2_rbs	9.0	0.0	0.0
69	__protein3_rbs	7.0	0.0	0.0
69	__ribosome	31.0	0.0	0.0
69	__rnase_site_ext	12.0	0.0	0.0
