time	species	protein	transcript	ribo_density
11	__protein2_rbs	0.0	0.0	0.0
11	__protein3_rbs	0.0	0.0	0.0
11	__ribosome	86.0	0.0	0.0
11	__rnase_site_ext	4.0	0.0	0.0
11	p1	1.0	0.0	0.0
11	protein1	7.0	4.0	3.0
11	protein2	0.0	1.0	2.0
11	rnapol	3.0	0.0	0.0
12	__protein1_rbs	2.0	0.0	0.0
12	__protein2_rbs	0.0	0.0	0.0
12	__protein3_rbs	0.0	0.0	0.0
12	__ribosome	86.0	0.0	0.0
12	__rnase_site_ext	4.0	0.0	0.0
12	p1	1.0	0.0	0.0
12	protein1	12.0	5.0	2.2
12	protein2	0.0	1.0	3.0
12	rnapol	2.0	0.0	0.0
13	__protein1_rbs	4.0	0.0	0.0
13	__protein2_rbs	0.0	0.0	0.0
13	__protein3_rbs	0.0	0.0	0.0
13	__ribosome	85.0	0.0	0.0
13	__rnase_site_ext	4.0	0.0	0.0
13	p1	1.0	0.0	0.0
13	protein1	17.0	6.0	1.833333
13	protein2	0.0	1.0	4.0
13	rnapol	1.0	0.0	0.0
14	__protein1_rbs	3.0	0.0	0.0
14	__protein2_rbs	1.0	0.0	0.0
14	__protein3_rbs	0.0	0.0	0.0
14	__ribosome	80.0	0.0	0.0
14	__rnase_site_ext	3.0	0.0	0.0
14	p1	1.0	0.0	0.0
14	protein1	19.0	6.0	2.5
14	protein2	0.0	1.0	4.0
14	protein3	0.0	1.0	1.0
14	rnapol	1.0	0.0	0.0
15	__protein1_rbs	3.0	0.0	0.0
15	__protein2_rbs	1.0	0.0	0.0
15	__protein3_rbs	1.0	0.0	0.0
15	__ribosome	78.0	0.0	0.0
15	__rnase_site_ext	4.0	0.0	0.0
15	p1	1.0	0.0	0.0
15	protein1	20.0	6.0	2.833333
15	protein2	2.0	1.0	3.0
15	protein3	0.0	1.0	2.0
15	rnapol	2.0	0.0	0.0
16	__protein1_rbs	2.0	0.0	0.0
16	__protein2_rbs	1.0	0.0	0.0
16	__protein3_rbs	1.0	0.0	0.0
16	__ribosome	77.0	0.0	0.0
16	__rnase_site_ext	5.0	0.0	0.0
16	p1	1.0	0.0	0.0
16	protein1	24.0	6.0	3.166667
16	protein2	3.0	1.0	2.0
16	protein3	0.0	1.0	2.0
16	rnapol	2.0	0.0	0.0
17	__protein1_rbs	4.0	0.0	0.0
17	__protein2_rbs	0.0	0.0	0.0
17	__protein3_rbs	1.0	0.0	0.0
17	__ribosome	78.0	0.0	0.0
17	__rnase_site_ext	4.0	0.0	0.0
17	p1	1.0	0.0	0.0
17	protein1	31.0	6.0	2.666667
17	protein2	3.0	2.0	2.0
17	protein3	0.0	1.0	2.0
17	rnapol	3.0	0.0	0.0
18	__protein1_rbs	2.0	0.0	0.0
18	__protein2_rbs	2.0	0.0	0.0
18	__protein3_rbs	0.0	0.0	0.0
18	__ribosome	81.0	0.0	0.0
18	__rnase_site_ext	4.0	0.0	0.0
18	p1	1.0	0.0	0.0
18	protein1	36.0	5.0	2.8
18	protein2	4.0	2.0	1.5
18	protein3	1.0	1.0	2.0
18	rnapol	3.0	0.0	0.0
19	__protein1_rbs	5.0	0.0	0.0
19	__protein2_rbs	1.0	0.0	0.0
19	__protein3_rbs	0.0	0.0	0.0
19	__ribosome	83.0	0.0	0.0
19	__rnase_site_ext	6.0	0.0	0.0
19	p1	1.0	0.0	0.0
19	protein1	41.0	6.0	1.666667
19	protein2	5.0	2.0	2.5
19	protein3	2.0	1.0	2.0
19	rnapol	2.0	0.0	0.0
20	__protein1_rbs	6.0	0.0	0.0
20	__protein2_rbs	2.0	0.0	0.0
20	__protein3_rbs	0.0	0.0	0.0
20	__ribosome	80.0	0.0	0.0
20	__rnase_site_ext	7.0	0.0	0.0
20	p1	1.0	0.0	0.0
20	protein1	45.0	7.0	1.714286
20	protein2	5.0	2.0	2.5
20	protein3	2.0	1.0	3.0
20	rnapol	1.0	0.0	0.0
21	__protein1_rbs	3.0	0.0	0.0
21	__protein2_rbs	2.0	0.0	0.0
21	__protein3_rbs	1.0	0.0	0.0
21	__ribosome	75.0	0.0	0.0
21	__rnase_site_ext	4.0	0.0	0.0
21	p1	1.0	0.0	0.0
21	protein1	49.0	7.0	2.142857
21	protein2	7.0	2.0	2.5
21	protein3	2.0	2.0	2.5
21	rnapol	1.0	0.0	0.0
22	__protein1_rbs	4.0	0.0	0.0
22	__protein2_rbs	0.0	0.0	0.0
22	__protein3_rbs	1.0	0.0	0.0
22	__ribosome	66.0	0.0	0.0
22	__rnase_site_ext	4.0	0.0	0.0
22	p1	1.0	0.0	0.0
22	protein1	50.0	7.0	3.142857
22	protein2	8.0	2.0	3.0
22	protein3	2.0	2.0	3.0
22	rnapol	2.0	0.0	0.0
23	__protein1_rbs	5.0	0.0	0.0
23	__protein2_rbs	1.0	0.0	0.0
23	__protein3_rbs	1.0	0.0	0.0
23	__ribosome	68.0	0.0	0.0
23	__rnase_site_ext	6.0	0.0	0.0
23	p1	1.0	0.0	0.0
23	protein1	57.0	7.0	2.714286
23	protein2	9.0	2.0	3.0
23	protein3	3.0	2.0	3.5
23	rnapol	3.0	0.0	0.0
24	__protein1_rbs	3.0	0.0	0.0
24	__protein2_rbs	0.0	0.0	0.0
24	__protein3_rbs	1.0	0.0	0.0
24	__ribosome	63.0	0.0	0.0
24	__rnase_site_ext	5.0	0.0	0.0
24	p1	0.0	0.0	0.0
24	protein1	61.0	7.0	3.285714
24	protein2	11.0	2.0	3.5
24	protein3	4.0	2.0	3.5
24	rnapol	3.0	0.0	0.0
25	__protein1_rbs	7.0	0.0	0.0
25	__protein2_rbs	0.0	0.0	0.0
25	__protein3_rbs	0.0	0.0	0.0
25	__ribosome	64.0	0.0	0.0
25	__rnase_site_ext	7.0	0.0	0.0
25	p1	0.0	0.0	0.0
25	protein1	68.0	8.0	2.375
25	protein2	12.0	2.0	4.5
25	protein3	5.0	2.0	4.0
25	rnapol	2.0	0.0	0.0
26	__protein1_rbs	6.0	0.0	0.0
26	__protein2_rbs	2.0	0.0	0.0
26	__protein3_rbs	1.0	0.0	0.0
26	__ribosome	66.0	0.0	0.0
26	__rnase_site_ext	7.0	0.0	0.0
26	p1	1.0	0.0	0.0
26	protein1	74.0	9.0	2.111111
26	protein2	13.0	2.0	4.0
26	protein3	8.0	2.0	3.5
26	rnapol	2.0	0.0	0.0
27	__protein1_rbs	6.0	0.0	0.0
27	__protein2_rbs	2.0	0.0	0.0
27	__protein3_rbs	2.0	0.0	0.0
27	__ribosome	69.0	0.0	0.0
27	__rnase_site_ext	7.0	0.0	0.0
27	p1	1.0	0.0	0.0
27	protein1	82.0	9.0	1.7777779999999999
27	protein2	15.0	2.0	3.5
27	protein3	8.0	2.0	4.0
27	rnapol	3.0	0.0	0.0
28	__protein1_rbs	8.0	0.0	0.0
28	__protein2_rbs	1.0	0.0	0.0
28	__protein3_rbs	2.0	0.0	0.0
28	__ribosome	67.0	0.0	0.0
28	__rnase_site_ext	9.0	0.0	0.0
28	p1	1.0	0.0	0.0
28	protein1	86.0	10.0	1.9
28	protein2	17.0	2.0	3.0
28	protein3	10.0	2.0	4.0
28	rnapol	2.0	0.0	0.0
29	__protein1_rbs	4.0	0.0	0.0
29	__protein2_rbs	1.0	0.0	0.0
29	__protein3_rbs	1.0	0.0	0.0
29	__ribosome	64.0	0.0	0.0
29	__rnase_site_ext	5.0	0.0	0.0
29	p1	1.0	0.0	0.0
29	protein1	91.0	10.0	2.1
29	protein2	19.0	2.0	2.5
29	protein3	11.0	2.0	5.0
29	rnapol	3.0	0.0	0.0
30	__protein1_rbs	6.0	0.0	0.0
30	__protein2_rbs	1.0	0.0	0.0
30	__protein3_rbs	0.0	0.0	0.0
30	__ribosome	63.0	0.0	0.0
30	__rnase_site_ext	7.0	0.0	0.0
30	p1	1.0	0.0	0.0
30	protein1	96.0	10.0	2.1
30	protein2	20.0	2.0	3.0
30	protein3	13.0	2.0	5.0
30	rnapol	3.0	0.0	0.0
31	__protein1_rbs	7.0	0.0	0.0
31	__protein2_rbs	1.0	0.0	0.0
31	__protein3_rbs	2.0	0.0	0.0
31	__ribosome	65.0	0.0	0.0
31	__rnase_site_ext	8.0	0.0	0.0
31	p1	0.0	0.0	0.0
31	protein1	103.0	10.0	2.0
31	protein2	22.0	2.0	3.0
31	protein3	16.0	2.0	4.5
31	rnapol	2.0	0.0	0.0
32	__protein1_rbs	7.0	0.0	0.0
32	__protein2_rbs	2.0	0.0	0.0
32	__protein3_rbs	1.0	0.0	0.0
32	__ribosome	61.0	0.0	0.0
32	__rnase_site_ext	8.0	0.0	0.0
32	p1	1.0	0.0	0.0
32	protein1	109.0	11.0	2.090909
32	protein2	23.0	3.0	2.333333
32	protein3	18.0	2.0	4.5
32	rnapol	2.0	0.0	0.0
33	__protein1_rbs	7.0	0.0	0.0
33	__protein2_rbs	2.0	0.0	0.0
33	__protein3_rbs	1.0	0.0	0.0
33	__ribosome	56.0	0.0	0.0
33	__rnase_site_ext	8.0	0.0	0.0
33	p1	1.0	0.0	0.0
33	protein1	115.0	12.0	2.166667
33	protein2	24.0	3.0	2.666667
33	protein3	19.0	2.0	5.0
33	rnapol	1.0	0.0	0.0
34	__protein1_rbs	7.0	0.0	0.0
34	__protein2_rbs	2.0	0.0	0.0
34	__protein3_rbs	2.0	0.0	0.0
34	__ribosome	53.0	0.0	0.0
34	__rnase_site_ext	7.0	0.0	0.0
34	p1	1.0	0.0	0.0
34	protein1	120.0	12.0	2.583333
34	protein2	25.0	3.0	2.666667
34	protein3	21.0	2.0	4.0
34	rnapol	2.0	0.0	0.0
35	__protein1_rbs	7.0	0.0	0.0
35	__protein2_rbs	2.0	0.0	0.0
35	__protein3_rbs	0.0	0.0	0.0
35	__ribosome	51.0	0.0	0.0
35	__rnase_site_ext	10.0	0.0	0.0
35	p1	1.0	0.0	0.0
35	protein1	129.0	12.0	2.583333
35	protein2	26.0	3.0	3.333333
35	protein3	24.0	2.0	4.0
35	rnapol	2.0	0.0	0.0
36	__protein1_rbs	7.0	0.0	0.0
36	__protein2_rbs	3.0	0.0	0.0
36	__protein3_rbs	2.0	0.0	0.0
36	__ribosome	57.0	0.0	0.0
36	__rnase_site_ext	8.0	0.0	0.0
36	p1	1.0	0.0	0.0
36	protein1	137.0	11.0	2.818182
36	protein2	30.0	3.0	2.0
36	protein3	26.0	2.0	3.0
36	rnapol	3.0	0.0	0.0
37	__protein1_rbs	10.0	0.0	0.0
37	__protein2_rbs	2.0	0.0	0.0
37	__protein3_rbs	2.0	0.0	0.0
37	__ribosome	60.0	0.0	0.0
37	__rnase_site_ext	10.0	0.0	0.0
37	p1	1.0	0.0	0.0
37	protein1	147.0	12.0	2.166667
37	protein2	30.0	3.0	2.333333
37	protein3	28.0	3.0	2.333333
37	rnapol	2.0	0.0	0.0
38	__protein1_rbs	9.0	0.0	0.0
38	__protein2_rbs	2.0	0.0	0.0
38	__protein3_rbs	2.0	0.0	0.0
38	__ribosome	58.0	0.0	0.0
38	__rnase_site_ext	11.0	0.0	0.0
38	p1	1.0	0.0	0.0
38	protein1	155.0	13.0	2.076923
38	protein2	33.0	3.0	2.0
38	protein3	29.0	3.0	3.0
38	rnapol	1.0	0.0	0.0
39	__protein1_rbs	5.0	0.0	0.0
39	__protein2_rbs	2.0	0.0	0.0
39	__protein3_rbs	2.0	0.0	0.0
39	__ribosome	52.0	0.0	0.0
39	__rnase_site_ext	6.0	0.0	0.0
39	p1	1.0	0.0	0.0
39	protein1	163.0	13.0	2.538462
39	protein2	36.0	3.0	1.666667
39	protein3	30.0	3.0	3.333333
39	rnapol	1.0	0.0	0.0
40	__protein1_rbs	9.0	0.0	0.0
40	__protein2_rbs	3.0	0.0	0.0
40	__protein3_rbs	3.0	0.0	0.0
40	__ribosome	49.0	0.0	0.0
40	__rnase_site_ext	10.0	0.0	0.0
40	p1	1.0	0.0	0.0
40	protein1	172.0	13.0	2.615385
40	protein2	36.0	3.0	2.0
40	protein3	31.0	3.0	3.666667
40	rnapol	3.0	0.0	0.0
41	__protein1_rbs	8.0	0.0	0.0
41	__protein2_rbs	2.0	0.0	0.0
41	__protein3_rbs	2.0	0.0	0.0
41	__ribosome	47.0	0.0	0.0
41	__rnase_site_ext	9.0	0.0	0.0
41	p1	1.0	0.0	0.0
41	protein1	178.0	13.0	2.769231
41	protein2	37.0	3.0	2.0
41	protein3	34.0	3.0	3.666667
41	rnapol	4.0	0.0	0.0
42	__protein1_rbs	8.0	0.0	0.0
42	__protein2_rbs	2.0	0.0	0.0
42	__protein3_rbs	3.0	0.0	0.0
42	__ribosome	52.0	0.0	0.0
42	__rnase_site_ext	10.0	0.0	0.0
42	p1	1.0	0.0	0.0
42	protein1	190.0	14.0	2.357143
42	protein2	39.0	3.0	1.666667
42	protein3	36.0	3.0	3.333333
42	rnapol	3.0	0.0	0.0
43	__protein1_rbs	5.0	0.0	0.0
43	__protein2_rbs	3.0	0.0	0.0
43	__protein3_rbs	2.0	0.0	0.0
43	__ribosome	51.0	0.0	0.0
43	__rnase_site_ext	7.0	0.0	0.0
43	p1	1.0	0.0	0.0
43	protein1	201.0	14.0	2.571429
43	protein2	41.0	3.0	1.333333
43	protein3	39.0	3.0	3.0
43	rnapol	3.0	0.0	0.0
44	__protein1_rbs	8.0	0.0	0.0
44	__protein2_rbs	2.0	0.0	0.0
44	__protein3_rbs	2.0	0.0	0.0
44	__ribosome	53.0	0.0	0.0
44	__rnase_site_ext	11.0	0.0	0.0
44	p1	1.0	0.0	0.0
44	protein1	210.0	14.0	2.5
44	protein2	42.0	3.0	1.333333
44	protein3	42.0	3.0	2.666667
44	rnapol	3.0	0.0	0.0
45	__protein1_rbs	9.0	0.0	0.0
45	__protein2_rbs	3.0	0.0	0.0
45	__protein3_rbs	2.0	0.0	0.0
45	__ribosome	52.0	0.0	0.0
45	__rnase_site_ext	11.0	0.0	0.0
45	p1	1.0	0.0	0.0
45	protein1	218.0	14.0	2.642857
45	protein2	42.0	3.0	1.333333
45	protein3	44.0	3.0	2.333333
45	rnapol	3.0	0.0	0.0
46	__protein1_rbs	7.0	0.0	0.0
46	__protein2_rbs	3.0	0.0	0.0
46	__protein3_rbs	3.0	0.0	0.0
46	__ribosome	55.0	0.0	0.0
46	__rnase_site_ext	9.0	0.0	0.0
46	p1	1.0	0.0	0.0
46	protein1	231.0	13.0	2.538462
46	protein2	43.0	4.0	1.25
46	protein3	45.0	3.0	2.333333
46	rnapol	3.0	0.0	0.0
47	__protein1_rbs	7.0	0.0	0.0
47	__protein2_rbs	3.0	0.0	0.0
47	__protein3_rbs	2.0	0.0	0.0
47	__ribosome	52.0	0.0	0.0
47	__rnase_site_ext	8.0	0.0	0.0
47	p1	1.0	0.0	0.0
47	protein1	241.0	14.0	2.285714
47	protein2	45.0	4.0	1.75
47	protein3	47.0	3.0	3.0
47	rnapol	2.0	0.0	0.0
48	__protein1_rbs	9.0	0.0	0.0
48	__protein2_rbs	3.0	0.0	0.0
48	__protein3_rbs	2.0	0.0	0.0
48	__ribosome	51.0	0.0	0.0
48	__rnase_site_ext	11.0	0.0	0.0
48	p1	1.0	0.0	0.0
48	protein1	251.0	14.0	2.142857
48	protein2	46.0	4.0	2.25
48	protein3	49.0	3.0	3.333333
48	rnapol	2.0	0.0	0.0
49	__protein1_rbs	11.0	0.0	0.0
49	__protein2_rbs	3.0	0.0	0.0
49	__protein3_rbs	3.0	0.0	0.0
49	__ribosome	47.0	0.0	0.0
49	__rnase_site_ext	12.0	0.0	0.0
49	p1	1.0	0.0	0.0
49	protein1	258.0	14.0	2.214286
49	protein2	46.0	4.0	2.75
49	protein3	50.0	3.0	3.666667
49	rnapol	2.0	0.0	0.0
50	__protein1_rbs	8.0	0.0	0.0
50	__protein2_rbs	3.0	0.0	0.0
50	__protein3_rbs	3.0	0.0	0.0
50	__ribosome	42.0	0.0	0.0
50	__rnase_site_ext	9.0	0.0	0.0
50	p1	1.0	0.0	0.0
50	protein1	265.0	14.0	2.5
50	protein2	47.0	4.0	3.0
50	protein3	52.0	4.0	2.75
50	rnapol	3.0	0.0	0.0
51	__protein1_rbs	9.0	0.0	0.0
51	__protein2_rbs	1.0	0.0	0.0
51	__protein3_rbs	2.0	0.0	0.0
51	__ribosome	50.0	0.0	0.0
51	__rnase_site_ext	11.0	0.0	0.0
51	p1	0.0	0.0	0.0
51	protein1	280.0	14.0	2.0
51	protein2	51.0	4.0	2.75
51	protein3	55.0	4.0	2.75
51	rnapol	2.0	0.0	0.0
52	__protein1_rbs	10.0	0.0	0.0
52	__protein2_rbs	1.0	0.0	0.0
52	__protein3_rbs	3.0	0.0	0.0
52	__ribosome	48.0	0.0	0.0
52	__rnase_site_ext	13.0	0.0	0.0
52	p1	1.0	0.0	0.0
52	protein1	287.0	16.0	1.9375
52	protein2	55.0	4.0	2.75
52	protein3	58.0	4.0	2.5
52	rnapol	1.0	0.0	0.0
53	__protein1_rbs	10.0	0.0	0.0
53	__protein2_rbs	2.0	0.0	0.0
53	__protein3_rbs	3.0	0.0	0.0
53	__ribosome	48.0	0.0	0.0
53	__rnase_site_ext	11.0	0.0	0.0
53	p1	1.0	0.0	0.0
53	protein1	295.0	15.0	2.066667
53	protein2	57.0	4.0	3.0
53	protein3	61.0	4.0	2.25
53	rnapol	2.0	0.0	0.0
54	__protein1_rbs	9.0	0.0	0.0
54	__protein2_rbs	4.0	0.0	0.0
54	__protein3_rbs	1.0	0.0	0.0
54	__ribosome	45.0	0.0	0.0
54	__rnase_site_ext	11.0	0.0	0.0
54	p1	0.0	0.0	0.0
54	protein1	304.0	15.0	2.2
54	protein2	59.0	4.0	2.5
54	protein3	61.0	4.0	3.0
54	rnapol	2.0	0.0	0.0
55	__protein1_rbs	10.0	0.0	0.0
55	__protein2_rbs	4.0	0.0	0.0
55	__protein3_rbs	0.0	0.0	0.0
55	__ribosome	42.0	0.0	0.0
55	__rnase_site_ext	13.0	0.0	0.0
55	p1	1.0	0.0	0.0
55	protein1	314.0	17.0	1.9411759999999998
55	protein2	59.0	4.0	2.75
55	protein3	64.0	4.0	3.5
55	rnapol	2.0	0.0	0.0
56	__protein1_rbs	14.0	0.0	0.0
56	__protein2_rbs	2.0	0.0	0.0
56	__protein3_rbs	3.0	0.0	0.0
56	__ribosome	46.0	0.0	0.0
56	__rnase_site_ext	16.0	0.0	0.0
56	p1	1.0	0.0	0.0
56	protein1	321.0	17.0	2.0
56	protein2	64.0	4.0	2.0
56	protein3	67.0	4.0	3.0
56	rnapol	2.0	0.0	0.0
57	__protein1_rbs	8.0	0.0	0.0
57	__protein2_rbs	1.0	0.0	0.0
57	__protein3_rbs	2.0	0.0	0.0
57	__ribosome	41.0	0.0	0.0
57	__rnase_site_ext	11.0	0.0	0.0
57	p1	1.0	0.0	0.0
57	protein1	331.0	17.0	2.2352939999999997
57	protein2	69.0	4.0	1.5
57	protein3	68.0	4.0	3.75
57	rnapol	3.0	0.0	0.0
58	__protein1_rbs	13.0	0.0	0.0
58	__protein2_rbs	3.0	0.0	0.0
58	__protein3_rbs	2.0	0.0	0.0
58	__ribosome	43.0	0.0	0.0
58	__rnase_site_ext	16.0	0.0	0.0
58	p1	1.0	0.0	0.0
58	protein1	343.0	18.0	1.888889
58	protein2	69.0	4.0	2.0
58	protein3	71.0	4.0	3.75
58	rnapol	3.0	0.0	0.0
59	__protein1_rbs	14.0	0.0	0.0
59	__protein2_rbs	3.0	0.0	0.0
59	__protein3_rbs	2.0	0.0	0.0
59	__ribosome	47.0	0.0	0.0
59	__rnase_site_ext	16.0	0.0	0.0
59	p1	1.0	0.0	0.0
59	protein1	354.0	18.0	1.7222220000000001
59	protein2	70.0	4.0	2.25
59	protein3	76.0	4.0	3.25
59	rnapol	3.0	0.0	0.0
60	__protein1_rbs	13.0	0.0	0.0
60	__protein2_rbs	3.0	0.0	0.0
60	__protein3_rbs	3.0	0.0	0.0
60	__ribosome	41.0	0.0	0.0
60	__rnase_site_ext	15.0	0.0	0.0
60	p1	1.0	0.0	0.0
60	protein1	364.0	19.0	1.6842110000000001
60	protein2	70.0	4.0	3.25
60	protein3	78.0	4.0	3.5
60	rnapol	2.0	0.0	0.0
61	__protein1_rbs	8.0	0.0	0.0
61	__protein2_rbs	3.0	0.0	0.0
61	__protein3_rbs	4.0	0.0	0.0
61	__ribosome	41.0	0.0	0.0
61	__rnase_site_ext	9.0	0.0	0.0
61	p1	1.0	0.0	0.0
61	protein1	375.0	19.0	1.7894740000000002
61	protein2	73.0	4.0	3.0
61	protein3	80.0	4.0	3.25
61	rnapol	3.0	0.0	0.0
62	__protein1_rbs	13.0	0.0	0.0
62	__protein2_rbs	1.0	0.0	0.0
62	__protein3_rbs	3.0	0.0	0.0
62	__ribosome	42.0	0.0	0.0
62	__rnase_site_ext	16.0	0.0	0.0
62	p1	1.0	0.0	0.0
62	protein1	383.0	19.0	1.8421049999999999
62	protein2	77.0	4.0	3.0
62	protein3	84.0	4.0	2.75
62	rnapol	4.0	0.0	0.0
63	__protein1_rbs	14.0	0.0	0.0
63	__protein2_rbs	3.0	0.0	0.0
63	__protein3_rbs	3.0	0.0	0.0
63	__ribosome	45.0	0.0	0.0
63	__rnase_site_ext	14.0	0.0	0.0
63	p1	1.0	0.0	0.0
63	protein1	394.0	19.0	1.7368419999999998
63	protein2	79.0	4.0	2.75
63	protein3	87.0	4.0	2.75
63	rnapol	4.0	0.0	0.0
64	__protein1_rbs	12.0	0.0	0.0
64	__protein2_rbs	3.0	0.0	0.0
64	__protein3_rbs	3.0	0.0	0.0
64	__ribosome	46.0	0.0	0.0
64	__rnase_site_ext	14.0	0.0	0.0
64	p1	0.0	0.0	0.0
64	protein1	403.0	19.0	1.7894740000000002
64	protein2	82.0	4.0	2.5
64	protein3	91.0	4.0	2.5
64	rnapol	3.0	0.0	0.0
65	__protein1_rbs	17.0	0.0	0.0
65	__protein2_rbs	4.0	0.0	0.0
65	__protein3_rbs	2.0	0.0	0.0
65	__ribosome	47.0	0.0	0.0
65	__rnase_site_ext	18.0	0.0	0.0
65	p1	1.0	0.0	0.0
65	protein1	414.0	21.0	1.619048
65	protein2	86.0	4.0	1.75
65	protein3	92.0	4.0	3.0
65	rnapol	2.0	0.0	0.0
66	__protein1_rbs	19.0	0.0	0.0
66	__protein2_rbs	3.0	0.0	0.0
66	__protein3_rbs	2.0	0.0	0.0
66	__ribosome	43.0	0.0	0.0
66	__rnase_site_ext	19.0	0.0	0.0
66	p1	1.0	0.0	0.0
66	protein1	423.0	22.0	1.590909
66	protein2	87.0	4.0	2.25
66	protein3	94.0	4.0	3.25
66	rnapol	1.0	0.0	0.0
67	__protein1_rbs	15.0	0.0	0.0
67	__protein2_rbs	2.0	0.0	0.0
67	__protein3_rbs	4.0	0.0	0.0
67	__ribosome	40.0	0.0	0.0
67	__rnase_site_ext	17.0	0.0	0.0
67	p1	1.0	0.0	0.0
67	protein1	435.0	22.0	1.636364
67	protein2	89.0	4.0	2.75
67	protein3	95.0	4.0	3.25
67	rnapol	2.0	0.0	0.0
68	__protein1_rbs	18.0	0.0	0.0
68	__protein2_rbs	4.0	0.0	0.0
68	__protein3_rbs	3.0	0.0	0.0
68	__ribosome	49.0	0.0	0.0
68	__rnase_site_ext	20.0	0.0	0.0
68	p1	1.0	0.0	0.0
68	protein1	447.0	22.0	1.363636
68	protein2	92.0	4.0	2.25
68	protein3	100.0	4.0	3.0
68	rnapol	3.0	0.0	0.0
69	__protein1_rbs	17.0	0.0	0.0
69	__protein2_rbs	4.0	0.0	0.0
69	__protein3_rbs	3.0	0.0	0.0
69	__ribosome	40.0	0.0	0.0
69	__rnase_site_ext	20.0	0.0	0.0
69	p1	1.0	0.0	0.0
69	protein1	455.0	22.0	1.818182
69	protein2	92.0	4.0	2.25
69	protein3	102.0	4.0	2.75
69	rnapol	4.0	0.0	0.0
70	__protein1_rbs	12.0	0.0	0.0
70	__protein2_rbs	2.0	0.0	0.0
70	__protein3_rbs	2.0	0.0	0.0
70	__ribosome	41.0	0.0	0.0
70	__rnase_site_ext	19.0	0.0	0.0
